1,2,3,4,5,6,7,predictions,truth
0.9999999920885045,1.0099790095304255e-09,6.069431445286543e-10,1.2422269991885917e-09,1.154896295960949e-09,1.3338424789336892e-09,2.563606574902278e-09,1,1
0.9999999900956311,1.5172569879555727e-09,1.1888197161732495e-09,1.7798702502091289e-09,1.734961280260122e-09,1.6806696509449919e-09,2.002791320658857e-09,1,1
0.9999999728985397,3.803527932047853e-09,2.798004351583822e-09,4.6965338517160376e-09,4.34927882545635e-09,4.213178131759952e-09,7.240937599259804e-09,1,1
0.9999999897260956,1.3414963107873277e-09,8.57379681831949e-10,1.6499777924559937e-09,1.533981504322427e-09,1.4859790755901599e-09,3.4050893435304774e-09,1,1
0.9999999619423255,6.0851357172125075e-09,4.308333299592721e-09,7.940989852368116e-09,6.95826411629663e-09,6.740521218874697e-09,6.024430368919545e-09,1,1
0.9999999611929561,5.414788630837596e-09,4.208092049832838e-09,6.686092112099666e-09,6.191731980720348e-09,5.997975946311612e-09,1.0308362996026847e-08,1,1
0.9999999874225979,1.7592120808988094e-09,1.1491707411989886e-09,3.386527358471076e-09,2.011633407098621e-09,1.9486839588897576e-09,2.322173972366974e-09,1,1
0.9999999633719099,5.517624899553131e-09,4.233713590745097e-09,7.172231754113747e-09,6.3093237570932394e-09,6.111887958066133e-09,7.2833088574971356e-09,1,1
0.9999999611230511,3.931585352223826e-09,3.101206289862557e-09,1.7803694265153126e-08,4.495710621400626e-09,4.355027680898011e-09,5.189724010085718e-09,1,1
0.9999999903595143,1.5460736493751603e-09,9.353452300642932e-10,1.637734672402325e-09,1.7679127131328794e-09,1.7125899443915996e-09,2.040829543477841e-09,1,1
0.9999999179095107,2.0134441347753117e-08,3.1973055484142387e-09,4.67657688588004e-08,4.231068587364979e-09,4.098667011626271e-09,3.663238081320393e-09,1,1
0.9999999922992195,1.2290180892653806e-09,7.57054721821766e-10,1.6279850627313599e-09,1.4053642952654123e-09,1.4646005147895026e-09,1.2167573978635116e-09,1,1
0.9999999916345654,1.729938518816708e-09,9.71197825434e-10,1.4873258630105437e-09,1.3827642863983675e-09,1.5970176283368544e-09,1.197190422899516e-09,1,1
0.999999944496041,7.29984293047462e-09,4.228045996346658e-09,9.013726216209326e-09,8.347264133164033e-09,8.086055669742143e-09,1.8529024024983784e-08,1,1
0.9999999641733222,4.651814386718945e-09,2.782983192818184e-09,5.721514379870974e-09,5.319282038561714e-09,5.543490209787014e-09,1.1807593855403148e-08,1,1
0.9999999707800531,1.3634548518054724e-09,1.0588023687055932e-09,2.2378442361203478e-08,1.5590907763441818e-09,1.510302610601822e-09,1.3498530185010057e-09,1,1
0.9999999873563291,5.3728076195675664e-09,1.0714556501394242e-09,2.0658350527805776e-09,1.421475533963636e-09,1.4813908435112512e-09,1.2307064279768124e-09,1,1
0.999999959314544,6.2344668324825006e-09,4.651966983212706e-09,7.534518241303343e-09,7.12902207291715e-09,6.90593569735024e-09,8.229545924093042e-09,1,1
0.9999999785562912,3.2438253769335704e-09,2.4890107309468894e-09,4.126535499944362e-09,3.709267100814771e-09,3.5931941043972216e-09,4.28187535943366e-09,1,1
0.9999999864716199,2.094539833593924e-09,1.330524844003307e-09,2.4474018931096643e-09,2.395075811214088e-09,2.4960284517556706e-09,2.764809279375018e-09,1,1
0.9999999931238062,1.1843302928208997e-09,6.277172392247252e-10,1.2422270004746692e-09,1.1548962971566128e-09,1.3338424803146162e-09,1.333180346168615e-09,1,1
0.999999964617303,4.644815122123792e-09,2.7787958297570072e-09,5.712905611399058e-09,5.311278481379737e-09,5.14507421746829e-09,1.1789827782478609e-08,1,1
0.9999999594172903,5.12812642994213e-09,4.1555797540035394e-09,6.307355941474953e-09,5.863937926703215e-09,6.111103387980427e-09,1.3016605799403702e-08,1,1
0.9999999833903407,1.5460736386003044e-09,1.2195317824922485e-09,8.322722127727286e-09,1.7679127008119888e-09,1.7125899324562629e-09,2.0408295292549457e-09,1,1
0.999999976684345,2.039006520761947e-09,1.6083536997819573e-09,1.2386601873109158e-08,2.3315742763436653e-09,2.2586130133044326e-09,2.6915048636892034e-09,1,1
0.9999999728985397,3.803527932047853e-09,2.798004351583822e-09,4.6965338517160376e-09,4.34927882545635e-09,4.213178131759952e-09,7.240937599259804e-09,1,1
0.999999965235468,5.127348496327263e-09,4.733180337812417e-09,8.285179324488654e-09,5.863048370938336e-09,5.679577735349338e-09,5.076198038760865e-09,1,1
0.9999999933400083,1.0099790107944216e-09,8.235293800592428e-10,1.3378409623151418e-09,1.154896297406306e-09,1.3338424806029935e-09,9.999034544768438e-10,1,1
0.9999999833903407,1.5460736386003044e-09,1.2195317824922485e-09,8.322722127727286e-09,1.7679127008119888e-09,1.7125899324562629e-09,2.0408295292549457e-09,1,1
0.9999999694394597,8.682608015252208e-09,1.778435410805267e-09,1.2250919266202552e-08,2.45534873092326e-09,2.5588418799403164e-09,2.834386671007768e-09,1,1
0.9999999877633795,1.7738429461715433e-09,9.151587435638068e-10,3.823300461495894e-09,1.7297578747153599e-09,1.997776371466881e-09,1.996784653200928e-09,1,1
0.9999999855701384,1.8893710774494083e-09,1.167575363210881e-09,2.3238381607404985e-09,2.1604683250363484e-09,2.0928614298367233e-09,4.795747308482643e-09,1,1
0.99999997407695,3.984907352361174e-09,3.8423242661757515e-09,5.179888007994305e-09,4.556683552393008e-09,4.4140926040256875e-09,3.945153894101235e-09,1,1
0.9999999703307059,4.639165891467175e-09,4.051365412946008e-09,5.942242122447245e-09,5.304818668355099e-09,5.13881654945876e-09,4.592885546324872e-09,1,1
0.9999999917522331,1.443388509740319e-09,1.0036666726837231e-09,1.5489697847479513e-09,1.4075161763253102e-09,1.6256047164883232e-09,1.2186204857530889e-09,1,1
0.9999999918163756,1.7040981657763499e-09,9.711978256105735e-10,1.4873258632809598e-09,1.382764286649773e-09,1.4410479139697495e-09,1.1971904231171773e-09,1,1
0.9999999628616247,5.304589446508408e-09,3.243565253634577e-09,6.550019968321594e-09,6.065720817519153e-09,5.875908013106362e-09,1.0098572130421844e-08,1,1
0.9999999591994148,5.500178840079675e-09,3.2556365235225176e-09,5.7018547955786605e-09,6.289374442033317e-09,6.092562911011891e-09,1.3960977905988668e-08,1,1
0.9999999740480948,4.0431691403285e-09,3.898501402029362e-09,4.905466457160376e-09,4.623305058864525e-09,4.478629343433571e-09,4.002834462142663e-09,1,1
0.9999999532659614,6.134946998146184e-09,3.670278511846124e-09,7.545698205382962e-09,7.015222590982301e-09,6.7956973088874555e-09,1.557219537506705e-08,1,1
0.9999999720290664,3.8883942031749894e-09,2.7986552668212158e-09,4.801325330137732e-09,4.446322171161442e-09,4.633735012865953e-09,7.402501122518222e-09,1,1
0.9999999702506206,4.495736981301248e-09,3.3545803617490876e-09,5.843903513275023e-09,5.140809797357533e-09,4.979939959469347e-09,5.9344086582508925e-09,1,1
0.9999999728985397,3.803527932047853e-09,2.798004351583822e-09,4.6965338517160376e-09,4.34927882545635e-09,4.213178131759952e-09,7.240937599259804e-09,1,1
0.9999999867070085,1.8496189685314804e-09,1.5319261335950426e-09,3.3060935316506616e-09,2.115012367127576e-09,2.0488279117512706e-09,2.4415117848244964e-09,1,1
0.9999999603748798,5.120410494061658e-09,3.6580821586098034e-09,6.322598821325039e-09,5.855114866338432e-09,5.671892491558369e-09,1.2997020616179006e-08,1,1
0.9999999688416339,4.774575879396628e-09,3.5626413527574575e-09,5.770201369966457e-09,5.459658018500177e-09,5.288810557694973e-09,6.302478226821475e-09,1,1
0.9999999567286126,5.650082780053653e-09,3.611091687194773e-09,6.9493378682161095e-09,6.460787415364726e-09,6.258611908954434e-09,1.4341475641579943e-08,1,1
0.9999999729485655,4.181497080326877e-09,3.860041847633357e-09,5.456776549561226e-09,4.781481044726145e-09,4.6318555750334475e-09,4.139782441830116e-09,1,1
0.9999999700281621,4.268364790605306e-09,3.4892134953075256e-09,8.37958424673319e-09,4.880813006967429e-09,4.72807917161003e-09,4.225783559340033e-09,1,1
0.9999999863823598,2.108643370373699e-09,1.3774298682729775e-09,2.6011886036891537e-09,2.4112030002281292e-09,2.3357499391244898e-09,2.7834260603668807e-09,1,1
0.9999999844824005,7.950797952389178e-09,8.302542076362338e-10,1.6524641334625113e-09,1.5362930512625585e-09,1.7743350108847714e-09,1.7734542113792081e-09,1,1
0.999999981236787,1.7887337585742794e-09,1.1261528944632707e-09,1.0050661236895787e-08,2.0453910157976426e-09,1.981385200741343e-09,1.7708893404932687e-09,1,1
0.9999999724896934,3.88254360439311e-09,2.7019631140491145e-09,4.794101106805393e-09,4.439632096616737e-09,4.300704004775457e-09,7.391363089235768e-09,1,1
0.9999999598138894,8.65248759340922e-09,4.721048997976524e-09,6.396100283000532e-09,7.020928180739995e-09,7.316860875471367e-09,6.078684603389926e-09,1,1
0.9999999912030653,1.3988696330120528e-09,8.406455241487897e-10,1.5617809072213581e-09,1.5995870631499528e-09,1.5495316591026681e-09,1.846519068272583e-09,1,1
0.9999999852645535,2.3427369163317837e-09,1.8191592640705522e-09,2.980242747040849e-09,2.6788855625232137e-09,2.5950559903056954e-09,2.319365759619136e-09,1,1
0.9999999924034153,1.2271688700095047e-09,7.308988560331606e-10,1.66100329301643e-09,1.4032497399638882e-09,1.3593382616009581e-09,1.2149266264293838e-09,1,1
0.9999999776600179,3.6739493868085102e-09,2.7169882719280336e-09,4.040994574940325e-09,4.201107645143898e-09,4.069643628293395e-09,3.6372980469696727e-09,1,1
0.999999992525586,1.2271688701594287e-09,7.559156335788251e-10,1.5138158138590734e-09,1.4032497401353242e-09,1.3593382617670295e-09,1.2149266265778123e-09,1,1
0.9999999927908085,1.0099790102397413e-09,7.843077216445582e-10,2.056530156964246e-09,1.1548962967720371e-09,1.2035752697569223e-09,9.99903453927697e-10,1,1
0.9999999378814622,8.140413284799362e-09,4.977569319371203e-09,1.0012328049899527e-08,9.308444097840267e-09,9.017157714558718e-09,2.0662624492598175e-08,1,1
0.9999999857689891,2.320690633783318e-09,1.5341276945055407e-09,2.854341065355455e-09,2.6536759593387184e-09,2.5706352637646426e-09,2.2975394109099247e-09,1,1
0.9999999620560416,5.4147886355131e-09,3.3711619090671386e-09,6.659937062515031e-09,6.191731986066697e-09,5.99797595149068e-09,1.0308363004927765e-08,1,1
0.99999997444386,4.12987080051472e-09,2.766156762039117e-09,5.274324119715165e-09,4.722447145242425e-09,4.574669005875905e-09,4.088671186077044e-09,1,1
0.9999999517087573,6.134946988592819e-09,3.920979025315761e-09,7.545698193632769e-09,7.015222580058167e-09,8.10220095880604e-09,1.5572195350817966e-08,1,1
0.9999999844426474,2.031373160872343e-09,1.2982950905981293e-09,2.498494089531539e-09,2.322845640422462e-09,2.250157520001031e-09,5.156187942671738e-09,1,1
0.9999999851109554,2.391494066269657e-09,1.477872497556648e-09,2.479183369637482e-09,2.734638653759271e-09,2.649064416576036e-09,3.1567912340188704e-09,1,1
0.9999999802143569,1.6184257022653932e-09,1.256802133831927e-09,1.1664754555056897e-08,1.8506462324432957e-09,1.7927345081942228e-09,1.6022802783162774e-09,1,1
0.9999999929716683,1.0084593641457904e-09,8.099320608707781e-10,1.9413095576521945e-09,1.1531586035838516e-09,1.1170731530555602e-09,9.98398967831768e-10,1,1
0.9999999443980838,7.100561055470953e-09,4.247964435849473e-09,8.73335838592727e-09,8.119388209880348e-09,9.37745227443169e-09,1.8023191408466558e-08,1,1
0.9999999529157624,3.583762595325615e-09,3.3082585792116843e-09,2.8576481405543885e-08,4.097980361858452e-09,3.969743476529622e-09,3.5480109594281346e-09,1,1
0.99999997444386,4.12987080051472e-09,2.766156762039117e-09,5.274324119715165e-09,4.722447145242425e-09,4.574669005875905e-09,4.088671186077044e-09,1,1
0.999999958297157,5.4147886151595336e-09,3.239438304261535e-09,6.659937037481096e-09,6.19173196279269e-09,6.452713969392655e-09,1.3744233854902413e-08,1,1
0.9999999808974425,2.9450543731424994e-09,2.8396780357835595e-09,3.772278585935692e-09,3.3676268069444514e-09,3.262244659023023e-09,2.9156744940779087e-09,1,1
0.9999999687571148,4.887246522535907e-09,3.6467127137807328e-09,5.2556106309917915e-09,5.5884952588756885e-09,5.4136161324788445e-09,6.451204374048821e-09,1,1
0.9999999604915705,5.120410494661099e-09,3.5413919991466426e-09,6.3225988220652415e-09,5.8551148670238844e-09,5.671892492222372e-09,1.2997020617700602e-08,1,1
0.9999999823491682,1.5507743157161623e-09,1.2232396428417848e-09,9.208462450547888e-09,1.7732878566700661e-09,1.8480320842778078e-09,2.0470344605247346e-09,1,1
0.9999999854790912,2.1439668710519234e-09,1.361922624197589e-09,2.9019119698724064e-09,2.4515949090784153e-09,2.8314589303842792e-09,2.830053362884001e-09,1,1
0.999999992135896,1.2290180890646508e-09,7.570547216981197e-10,1.6327906592645417e-09,1.4053642950358808e-09,1.6231194105058767e-09,1.2167573976647887e-09,1,1
0.9999999529157624,3.583762595325615e-09,3.3082585792116843e-09,2.8576481405543885e-08,4.097980361858452e-09,3.969743476529622e-09,3.5480109594281346e-09,1,1
0.9999999935732067,1.0084593647524174e-09,8.099320613579832e-10,1.339771192683384e-09,1.1531586042775207e-09,1.1170731537275227e-09,9.983989684323434e-10,1,1
0.9999999924034153,1.2271688700095047e-09,7.308988560331606e-10,1.66100329301643e-09,1.4032497399638882e-09,1.3593382616009581e-09,1.2149266264293838e-09,1,1
0.9999999742488249,3.984907353046087e-09,4.034471206124846e-09,4.815866047277401e-09,4.55668355317618e-09,4.414092604784368e-09,3.945153894779301e-09,1,1
0.9999999820917936,2.780150207197358e-09,2.5664244016761294e-09,3.5505743405882296e-09,3.1790612935610404e-09,3.0795798703824113e-09,2.7524154130238736e-09,1,1
0.9999999633719099,5.517624899553131e-09,4.233713590745097e-09,7.172231754113747e-09,6.3093237570932394e-09,6.111887958066133e-09,7.2833088574971356e-09,1,1
0.9999999700722193,4.5800383543879145e-09,3.872141102611043e-09,5.6553561740137706e-09,5.237207190376087e-09,6.048689779274142e-09,4.53434786588954e-09,1,1
0.9999999931372159,1.0084593643127366e-09,7.831276277786175e-10,1.8025663869212912e-09,1.153158603774752e-09,1.117073153240487e-09,9.983989679970524e-10,1,1
0.9999999457018879,7.08987733657666e-09,4.531295931402173e-09,8.720217910791653e-09,8.107171532838868e-09,7.853476216025187e-09,1.799607316962862e-08,1,1
0.9999999628616247,5.304589446508408e-09,3.243565253634577e-09,6.550019968321594e-09,6.065720817519153e-09,5.875908013106362e-09,1.0098572130421844e-08,1,1
0.9999999232064661,3.991008805507762e-09,3.5402424452089444e-09,5.500960757090788e-08,4.563660475252275e-09,4.420851200105017e-09,5.2681634421828715e-09,1,1
0.9999999905026922,1.5460736495965184e-09,1.3325871747006896e-09,1.6074949314402975e-09,1.7679127133860055e-09,1.7125899446367985e-09,1.5306500101335865e-09,1,1
0.9999999921429161,1.0084593633100274e-09,7.782850602533558e-10,1.2403579053298237e-09,1.1531586026281647e-09,1.1170731521297834e-09,2.5597492917257113e-09,1,1
0.9999999847311863,1.990031624659234e-09,1.2999490749010053e-09,2.4476459313151284e-09,2.275572195537649e-09,2.204363389020993e-09,5.051251668697347e-09,1,1
0.9999999620560416,5.4147886355131e-09,3.3711619090671386e-09,6.659937062515031e-09,6.191731986066697e-09,5.99797595149068e-09,1.0308363004927765e-08,1,1
0.999999961512441,5.016202349889862e-09,3.2767356676415504e-09,6.169694551695263e-09,5.735954370350594e-09,5.5564608496670175e-09,1.2732511471893627e-08,1,1
0.9999999896207381,1.5195433400751135e-09,1.1906111466951724e-09,2.1149084045204308e-09,1.7375756906282616e-09,1.8108146475282808e-09,2.005809323684941e-09,1,1
0.9999999633449146,5.120410509271393e-09,3.937126764905913e-09,6.32259884010577e-09,5.855114883730564e-09,5.671892508406234e-09,9.747942868468971e-09,1,1
0.9999999935782657,1.0099790110350548e-09,8.111525470703984e-10,1.2422270010392156e-09,1.1548962976814705e-09,1.2035752707046842e-09,9.999034547150801e-10,1,1
0.9999999936726205,1.008459364852674e-09,8.099320614385032e-10,1.2403579072272069e-09,1.1531586043921584e-09,1.117073153838577e-09,9.983989685315964e-10,1,1
0.9999999925550576,1.2271688701955973e-09,7.308988561439971e-10,1.5093603814890007e-09,1.4032497401766826e-09,1.3593382618070936e-09,1.214926626613616e-09,1,1
0.9999999830151368,2.8509230916008578e-09,1.9380356396373426e-09,2.9554583540477673e-09,3.25998905669354e-09,3.1579751850001897e-09,2.822482266732722e-09,1,1
0.9999999444087828,7.879886766705326e-09,5.240992978812682e-09,9.729954823177881e-09,9.010535816670847e-09,8.728571788968743e-09,1.5001274970583943e-08,1,1
0.9999999720868531,3.6548023317184707e-09,2.2585595867598613e-09,4.495236128985445e-09,4.179213266356449e-09,4.04843438381454e-09,9.27690100402959e-09,1,1
0.9999999768712071,3.6739493839104528e-09,3.391512201384242e-09,4.155282692511307e-09,4.201107641830027e-09,4.06964362508321e-09,3.6372980441005392e-09,1,1
0.9999999795296832,2.6790335370416506e-09,1.6650598854555011e-09,3.2950860958903736e-09,3.0634358531105133e-09,2.9675726625828257e-09,6.800129433518448e-09,1,1
0.9999999603748798,5.120410494061658e-09,3.6580821586098034e-09,6.322598821325039e-09,5.855114866338432e-09,5.671892491558369e-09,1.2997020616179006e-08,1,1
0.9999999224480399,1.0107586224126022e-08,6.602582189509024e-09,1.2431858866129956e-08,1.1557877719435276e-08,1.1196200476287214e-08,2.5655854484152496e-08,1,1
0.999999989418802,1.8234160457359124e-09,9.60932633329039e-10,1.9125548496414754e-09,1.7780989409470682e-09,2.053607676703807e-09,2.0525882431610065e-09,1,1
0.9999999923777114,1.2290180893618462e-09,7.949135119211308e-10,1.5116348346747205e-09,1.4053642953757245e-09,1.4646005149044592e-09,1.2167573979590194e-09,1,1
0.9999999721177582,3.6339785852669673e-09,2.3738251400586547e-09,4.469623893659542e-09,4.155401615403373e-09,4.02536786379991e-09,9.2240445656151e-09,1,1
0.9999999934787027,1.0099790109344965e-09,8.111525469896361e-10,1.3417900922533487e-09,1.1548962975664835e-09,1.2035752705848503e-09,9.999034546155285e-10,1,1
0.9999999278563604,4.085188819103635e-09,3.771137344903091e-09,5.1046349909386796e-08,4.671353949897833e-09,4.52517465475554e-09,4.044434952364918e-09,1,1
0.9999999669530985,5.127348505134153e-09,4.733180345942272e-09,6.5675483430577085e-09,5.863048381008887e-09,5.679577745104754e-09,5.076198047479897e-09,1,1
0.9999999784726532,3.3580281187845666e-09,2.576639322791557e-09,3.60050296655218e-09,3.839856273765637e-09,3.7196967890494113e-09,4.432623889175373e-09,1,1
0.9999999914358888,1.1213401938993377e-09,6.929550260409511e-10,1.3791960535741808e-09,1.2822361892932586e-09,1.2421115521180074e-09,2.8462721171988156e-09,1,1
0.9999999629384024,5.1155097162680504e-09,3.674199359709427e-09,1.0003399791312119e-08,5.84951089826807e-09,5.6664638868004894e-09,6.752513609637589e-09,1,1
0.9999999605655611,5.65008280173273e-09,3.332024914290637e-09,6.97662949172805e-09,6.4607874401544124e-09,6.258611932968406e-09,1.0756302498341421e-08,1,1
0.9999999873911866,1.5460736447859069e-09,1.2195317873714073e-09,4.3218750825964074e-09,1.767912707885135e-09,1.7125899393080712e-09,2.04082953741999e-09,1,1
0.9999999802143569,1.6184257022653932e-09,1.256802133831927e-09,1.1664754555056897e-08,1.8506462324432957e-09,1.7927345081942228e-09,1.6022802783162774e-09,1,1
0.9999999818767923,2.8942128943452405e-09,2.2745094650482455e-09,3.573726570491361e-09,3.309490315997533e-09,3.205927416062848e-09,2.86534021016035e-09,1,1
0.9999999344292408,8.561782682326597e-09,5.4720228844902245e-09,1.0530592724017382e-08,9.790273870383514e-09,9.483909730784552e-09,2.1732176778111106e-08,1,1
0.9999999660638489,5.308547294946593e-09,3.961074364250215e-09,5.7086659062099636e-09,6.070246559597062e-09,5.880292132478296e-09,7.0073247525141125e-09,1,1
0.9999999786814533,3.3254574331016375e-09,2.5516475995145956e-09,3.565580432768731e-09,3.802612168791985e-09,3.6836181528181634e-09,4.38963032439926e-09,1,1
0.9999999595213013,5.304589428789353e-09,3.243565242800014e-09,6.524397186349636e-09,6.065720797257673e-09,5.875907993478918e-09,1.3464517785497393e-08,1,1
0.9999999735954258,7.501849404874607e-09,1.5365837781368422e-09,1.0584901592342493e-08,2.1214428180426423e-09,2.210861805632366e-09,2.448934919523322e-09,1,1
0.9999999853738598,2.4016927506308103e-09,1.864939074594054e-09,2.5751130030808006e-09,2.746300700872366e-09,2.6603615267040005e-09,2.3777334501821324e-09,1,1
0.9999999833787553,2.624511135575211e-09,2.262110786274235e-09,3.2280260891742932e-09,3.0010902806715747e-09,2.907178051670698e-09,2.5983289976594947e-09,1,1
0.9999999607874032,5.016202346252925e-09,3.977544357012163e-09,6.1939243110934935e-09,5.73595436619181e-09,5.556460845638373e-09,1.2732511462662075e-08,1,1
0.9999999923656553,1.1145802388923217e-09,9.14922236829428e-10,1.992251691294675e-09,1.2745062791418679e-09,1.2346235317547899e-09,1.103461180132297e-09,1,1
0.9999999648145728,3.5784430089573718e-09,1.9385097050339955e-09,1.8120581798442703e-08,3.489508463713541e-09,4.030192698494139e-09,4.028192066305527e-09,1,1
0.999999973417497,3.4645795910116304e-09,2.263168574030919e-09,4.261271044428339e-09,3.9616963312747876e-09,3.837724141737259e-09,8.794062980496128e-09,1,1
0.9999999607878757,6.148405183727574e-09,5.675742646587959e-09,7.459691706369861e-09,7.030611830294812e-09,6.810604977293653e-09,6.087068658879215e-09,1,1
0.9999999856515133,2.4561173513854274e-09,1.3305248429121372e-09,2.6357779207870065e-09,2.395075809249866e-09,2.7661824406370463e-09,2.7648092771075845e-09,1,1
0.9999999936726205,1.008459364852674e-09,8.099320614385032e-10,1.2403579072272069e-09,1.1531586043921584e-09,1.117073153838577e-09,9.983989685315964e-10,1,1
