false,true,predictions,truth
0.9999251342324211,7.487009584486359e-05,false,false
0.9998653941458567,0.0001346003059194311,false,false
0.9993396679003856,0.0006603314838134277,false,false
0.9999876929019462,1.2307235137306293e-05,false,false
0.9996643794676525,0.0003356163818989345,false,false
0.9996529921369748,0.00034701832990084833,false,false
0.998774301214807,0.0012256981316930817,false,false
0.999978015932318,2.1985108663774688e-05,false,false
0.9711860842459368,0.02881390779667581,false,false
0.9969224817443967,0.003077528322930133,false,false
0.9991547273148921,0.0008452799190549563,false,false
0.9998823140708389,0.00011769566870732262,false,false
0.9998931650770838,0.00010685284441547109,false,false
0.986462889945175,0.013537119459002322,false,false
0.9887152600610193,0.011284751928766063,false,false
0.9962240967875063,0.003775889039619511,false,false
0.9971291000976329,0.0028708889673792967,false,false
0.9859714518504437,0.014028548621991136,false,false
0.9991164510733704,0.0008835416506076684,false,false
0.9974550928021174,0.002544913489938615,false,false
0.9999736078663264,2.640166001803388e-05,false,false
0.9999009069646903,9.909151639542178e-05,false,false
0.9986432851880447,0.0013567202884299963,false,false
0.9984368779227843,0.001563137185466608,false,false
0.6857300838687891,0.3142699261336155,false,false
0.9959206971357862,0.004079308634155886,false,false
0.9999865389361247,1.3465621849540754e-05,false,false
0.9640300900899662,0.03596991320491485,false,false
0.9999822914411766,1.7702053672884412e-05,false,false
0.9999787573424718,2.1242241792555573e-05,false,false
0.9999902547275963,9.751558380571917e-06,false,false
0.9999958695826652,4.128690725040309e-06,false,false
0.9967936380578243,0.0032063618063860487,false,false
0.997265365572137,0.0027346496559398567,false,false
0.9999549249289365,4.5071013553072994e-05,false,false
0.9964278093110135,0.0035721932472193873,false,false
0.9999936462536524,6.349276679973808e-06,false,false
0.9999928288753369,7.159776556861314e-06,false,false
0.9684088656114271,0.03159113933100359,false,false
0.9741360947940184,0.02586390184245184,false,false
0.998751458617158,0.0012485378288870476,false,false
0.9999944385929604,5.5593477146901255e-06,false,false
0.9918413797399538,0.008158613476816526,false,false
0.9997227122480674,0.0002772910718247464,false,false
0.9999779344931202,2.2062273338179375e-05,false,false
0.9977729362137137,0.0022270438679492543,false,false
0.9999530780365588,4.6930431961619434e-05,false,false
0.9980043990515157,0.001995590797809491,false,false
0.9987681437199781,0.001231858540750637,false,false
0.9692775315679374,0.030722468541552243,false,false
0.6731358092099071,0.3268641899658724,false,false
0.9993416917340288,0.0006583011951350379,false,false
0.9979109544901359,0.002089042056341756,false,false
0.9965485519062984,0.0034514523083091705,false,false
0.9092572166006118,0.09074277982849378,false,false
0.999974290359267,2.5706895646876045e-05,false,false
0.01787463000739629,0.9821253747854225,true,false
0.9989937622579251,0.001006222648605429,false,false
0.870919254043402,0.12908075763201793,false,false
0.9939838714589074,0.0060161272645690165,false,false
0.9961449041473265,0.003855094214654238,false,false
0.9878893158073436,0.012110694125939233,false,false
0.9990498344450511,0.0009501525146783271,false,false
0.9999655171870936,3.4486167895940296e-05,false,false
0.9989520925490283,0.001047910547582931,false,false
0.999911837606133,8.816054740716147e-05,false,false
0.9999310932195342,6.890448844878363e-05,false,false
0.9916108326314723,0.008389160178185256,false,false
0.9973683664198473,0.002631616683736304,false,false
0.9963019872265211,0.0036980030814861516,false,false
0.9987535770267486,0.0012464296279196163,false,false
0.830657519098046,0.16934247939379354,false,false
0.9971045623674935,0.002895432511140582,false,false
0.9999865380352082,1.3462406557947556e-05,false,false
0.9989546193192407,0.001045378254584779,false,false
0.9999268726017119,7.312084435203794e-05,false,false
0.999981189318194,1.8813799150469565e-05,false,false
0.8579187211465554,0.14208127123347963,false,false
0.9621883321376036,0.037811666405849674,false,false
0.9988353298795509,0.0011646682050623332,false,false
0.9999291634288527,7.084383364754578e-05,false,false
0.9999879022023954,1.2098374028343484e-05,false,false
0.3172357719279794,0.682764231555167,true,false
0.9471274617064216,0.05287254613240852,false,false
0.9987942934144644,0.001205709158846413,false,false
0.9999923437882482,7.648341937504194e-06,false,false
0.6473093434925566,0.35269063577620274,false,false
0.9986895647200338,0.0013104273533879815,false,false
0.9999973063811192,2.691081441042612e-06,false,false
0.9862354548388629,0.01376455251094703,false,false
0.8556084245773552,0.14439157672300404,false,false
0.9976852841796783,0.002314726886240882,false,false
0.9823207221807392,0.017679273355299473,false,false
0.9873653153779356,0.012634684199840608,false,false
0.9581521935625046,0.04184781818067281,false,false
0.7757655199896331,0.22423447035313393,false,false
0.9999689998496313,3.098483435339203e-05,false,false
0.9999818871372707,1.811725196561635e-05,false,false
0.9999544876050448,4.551646051400967e-05,false,false
0.9999928229768554,7.1755031287418785e-06,false,false
0.9928197119332121,0.007180280915610839,false,false
0.9993824769632061,0.000617528839244142,false,false
0.9991210525893647,0.0008789424033644318,false,false
0.7691015210652935,0.23089847854158657,false,false
0.9991625908231649,0.0008374132405228032,false,false
0.9999799212047733,2.008506645752717e-05,false,false
0.9996638096791517,0.00033618336279657863,false,false
0.9996155112100369,0.00038447757275897435,false,false
0.952471685376241,0.04752831257899653,false,false
0.9998887921377955,0.00011120084108514126,false,false
0.9999982837449238,1.723029892381013e-06,false,false
0.6972342911684029,0.3027657192996629,false,false
0.9999146360647816,8.534531151517016e-05,false,false
0.9991503321131616,0.0008496830823297437,false,false
0.9995615345889428,0.0004384583156336261,false,false
0.9990469611098872,0.000953036362723174,false,false
0.9976070756842412,0.0023929199483850834,false,false
0.994624889288694,0.005375094083705664,false,false
0.9166876855227177,0.0833123097222256,false,false
0.9999818859755305,1.810324251770816e-05,false,false
0.9986867032687012,0.0013133021510672094,false,false
0.9999430374429794,5.6969275591475655e-05,false,false
0.9975378643868713,0.0024621412083065193,false,false
0.9998511884300882,0.00014880941751637826,false,false
0.9991672642168989,0.0008327223069425224,false,false
0.9849145187933849,0.015085466910959215,false,false
0.8625884373070629,0.1374115615776783,false,false
0.9996332579553593,0.00036674750619786444,false,false
0.8386433320546532,0.1613566765798712,false,false
0.9998125453370822,0.00018746187796261454,false,false
0.9991598056241618,0.0008401968656999609,false,false
0.9993261557688851,0.0006738352327398167,false,false
0.9984198001733362,0.0015801982513002414,false,false
0.9999898027595353,1.0190448498118956e-05,false,false
0.9978027683732381,0.002197226515240308,false,false
0.9487557607615122,0.05124425702957747,false,false
0.8440559212990414,0.15594408469794838,false,false
0.9999954116636423,4.57925478557786e-06,false,false
0.9999715628869745,2.8438018338991354e-05,false,false
0.9972393181828664,0.002760673060645009,false,false
0.9801235593312922,0.019876432729098115,false,false
0.9975672139158109,0.002432781617623504,false,false
0.9999867989130626,1.3202273893919362e-05,false,false
0.999996453441334,3.5384669847183942e-06,false,false
0.9999887212185182,1.1293642341154539e-05,false,false
0.9997182030635323,0.0002817924442723355,false,false
0.9827508347065295,0.017249155824502926,false,false
0.9980409658425771,0.0019590440536379873,false,false
0.4111209418315242,0.5888790592723842,true,false
0.9999039037661084,9.6094772048839e-05,false,false
0.9999968058893397,3.1869141639133444e-06,false,false
0.9992068793366048,0.0007931191442127176,false,false
0.9999176179716477,8.237072689589874e-05,false,false
0.8706462966343939,0.1293537047436134,false,false
0.8360607200013335,0.16393928185199846,false,false
0.9996237618242787,0.00037623857909132175,false,false
0.9999917858950768,8.20697387340548e-06,false,false
0.9998743339584228,0.00012567153918779074,false,false
0.9863427276561456,0.013657266193632972,false,false
0.99990491640111,9.508144918960249e-05,false,false
0.9944021959116139,0.005597794491176123,false,false
0.0383937422027222,0.961606245535252,true,false
0.9976020467044372,0.0023979399208838865,false,false
0.9980244683784387,0.001975511985750375,false,false
0.9999208027448233,7.920787545859776e-05,false,false
0.9989872884238757,0.0010127121702910096,false,false
0.999980060207714,1.994955473046653e-05,false,false
0.9999606775738817,3.931570138593881e-05,false,false
0.8424487553246053,0.15755123744833163,false,false
0.9980958343650338,0.0019041618245614444,false,false
0.9558564084121607,0.04414359265286673,false,false
0.7982801415165153,0.20171987314250214,false,false
0.9999544545168192,4.5546316880400054e-05,false,false
0.9998502292154774,0.00014976870745371138,false,false
0.9998838049368142,0.00011619695607747843,false,false
0.7313884320505905,0.26861156074417425,false,false
0.9998931504861318,0.00010685615588157517,false,false
0.0602136950071886,0.939786293185533,true,false
0.9999418871585682,5.810865340717706e-05,false,false
0.8884460716920558,0.11155393377015113,false,false
0.9985280127917239,0.0014719847464148138,false,false
0.9977660513682779,0.002233946403980742,false,false
0.9991408166334123,0.0008591873622740591,false,false
0.9999462621798849,5.374889102922794e-05,false,false
0.9999662180342974,3.377349122930055e-05,false,false
0.9982908303285402,0.0017091557954726038,false,false
0.9970721464244703,0.0029278554224952745,false,false
0.9985756116152965,0.0014244063929919064,false,false
0.9998637162390052,0.00013628707178497032,false,false
0.3514161228569623,0.6485838726808384,true,false
0.9924703541873612,0.0075296416269829474,false,false
0.9986470270618802,0.0013529790410013174,false,false
0.9999402525086789,5.973811288817315e-05,false,false
0.9987768229044622,0.0012231716320985366,false,false
0.990725354355885,0.009274652703394613,false,false
0.9999788307125346,2.116790921699947e-05,false,false
0.9985318874841961,0.0014681266059647666,false,false
0.8603098933659105,0.139690120776514,false,false
0.9999479376580209,5.2048389332333774e-05,false,false
0.9999653826110567,3.460586438272428e-05,false,false
0.9886956046519354,0.01130438029752788,false,false
0.8726072648822416,0.12739275076630593,false,false
0.999026678773589,0.0009733268937761624,false,false
0.6267112766891573,0.37328871794642465,false,false
0.9988225095044958,0.0011775009553846051,false,false
0.9996177522103016,0.0003822543560035471,false,false
0.942293978410498,0.05770601914137887,false,false
0.9991701510538432,0.0008298504412366319,false,false
0.9863427425573068,0.013657264854856771,false,false
0.9987557545435746,0.0012442387539133685,false,false
0.9995646249405155,0.00043537287280541643,false,false
0.9403948353615598,0.05960514678262855,false,false
0.9999883683789295,1.1636081586343318e-05,false,false
0.9993539334235796,0.0006460657129140645,false,false
0.9863427276561456,0.013657266193632972,false,false
0.990870846985265,0.00912915745744108,false,false
0.9999896937783748,1.0311231214220103e-05,false,false
0.9929144342092832,0.007085567673152661,false,false
0.999594653524927,0.0004053575461514904,false,false
0.9999866295589338,1.3363147486531438e-05,false,false
0.9969149856598722,0.003085013905391347,false,false
0.9894127980501917,0.010587211498829711,false,false
0.9999871681806556,1.2820906530749531e-05,false,false
0.9985092547544885,0.001490752935085081,false,false
0.9987235078794917,0.0012764906425530404,false,false
0.9998895703290457,0.00011043604367286541,false,false
0.9975519101062433,0.002448096302960735,false,false
0.9977898379783011,0.002210159308394053,false,false
0.9991843443165109,0.0008156586291525748,false,false
0.9881881442213832,0.011811850883497978,false,false
0.9993280551838817,0.0006719420307577303,false,false
0.9997778343267925,0.00022216342977740607,false,false
0.6873500671450924,0.31264992751686493,false,false
0.9979895745168834,0.0020104206456620687,false,false
0.9999874848003808,1.2505536048690441e-05,false,false
0.9585432547868171,0.04145673354778559,false,false
0.9999959701843697,4.0386897932575324e-06,false,false
0.9999034443371122,9.655841328494386e-05,false,false
0.999359601876679,0.0006403896671716926,false,false
0.9518551196383707,0.04814486846249193,false,false
0.9972856807291066,0.002714325366563472,false,false
0.9730071593706908,0.026992829415021388,false,false
0.9989719544685582,0.0010280448993734682,false,false
0.9999394818978913,6.0529785251450706e-05,false,false
0.9998790371575855,0.00012096104097882875,false,false
0.9999955147224342,4.479663903651183e-06,false,false
0.9999786475026424,2.1354164600166765e-05,false,false
0.9985537790444945,0.001446232689531108,false,false
0.9999761269660714,2.386546235387223e-05,false,false
0.9971182889072956,0.002881701542141629,false,false
0.9999593554045674,4.06583641195026e-05,false,false
0.9985140307956205,0.0014859655254896818,false,false
0.9883136385771829,0.01168635251384248,false,false
0.999943769809924,5.622640612326909e-05,false,false
0.9990133661585826,0.0009866337277020904,false,false
0.9870308419314254,0.012969161563771786,false,false
0.999996920300013,3.0888432835557717e-06,false,false
0.9998056565192935,0.0001943384846253498,false,false
0.9991171736786071,0.0008828137407366599,false,false
0.999906278628987,9.373600343304372e-05,false,false
0.9999958964405082,4.098510225059226e-06,false,false
0.9999935003360714,6.509614291029012e-06,false,false
0.9999904494921497,9.543254702277153e-06,false,false
0.9980564115242142,0.0019435885660339272,false,false
0.7874426911492419,0.21255731064588235,false,false
0.9607221000851772,0.039277881237221327,false,false
0.999870629499239,0.0001293680631040416,false,false
0.9897839926104595,0.010215999229790614,false,false
0.37096173767538576,0.6290382704643736,true,false
0.9963833234512601,0.0036166671060411343,false,false
0.9998099669482795,0.00019003383270136575,false,false
0.9704948970422664,0.029505083958170798,false,false
0.9993744173422837,0.0006255865507783676,false,false
0.9984530376935903,0.0015469634766222258,false,false
0.9997692221818207,0.00023078530547207632,false,false
0.998452752597003,0.0015472255379435505,false,false
0.9886059960840988,0.011394010996667495,false,false
0.9937900071458409,0.0062099891376318226,false,false
0.999967603094385,3.2395305370958755e-05,false,false
0.9994385738175782,0.0005614253860014725,false,false
0.9294781573073496,0.07052186113850885,false,false
0.9805266236953872,0.019473374912867623,false,false
0.9951132097557277,0.004886773128299847,false,false
0.9992568956464292,0.0007430961910089501,false,false
0.9999720945319747,2.7896426842842662e-05,false,false
0.9263655296411697,0.07363447571701379,false,false
0.9977515282169325,0.0022484750159245713,false,false
0.9999963878185156,3.5932397874720546e-06,false,false
0.9999968625025696,3.1421452740704436e-06,false,false
0.9929162582273708,0.007083736592838641,false,false
0.9985652657656411,0.001434723993002948,false,false
0.9999290750771576,7.092020992108164e-05,false,false
0.9999624529250155,3.7553301940621124e-05,false,false
0.9996616658152547,0.00033831995503308507,false,false
0.9119974131893535,0.0880025977843913,false,false
0.9952733130834214,0.0047266866443362865,false,false
0.886007962979534,0.11399202870200904,false,false
0.999591832360568,0.000408149584036773,false,false
0.9999781437963755,2.1848552595399152e-05,false,false
0.9996621310221967,0.00033787359708981664,false,false
0.9990602566085007,0.0009397329421415872,false,false
0.9999551082753385,4.489379967566334e-05,false,false
0.9991356265346596,0.0008643788031881784,false,false
0.9574553801808716,0.042544640226152244,false,false
0.8508588693437166,0.1491411413862837,false,false
0.9996774835765885,0.0003225153521451256,false,false
0.9599257430582775,0.040074257834628,false,false
0.997978905279694,0.0020210998853354718,false,false
0.9997411858027017,0.0002587987822941869,false,false
0.9992512379252176,0.0007487613218685246,false,false
0.9997576359322816,0.00024234024401027863,false,false
0.9993463100542841,0.000653693962898127,false,false
0.9999670395793576,3.295402600818159e-05,false,false
0.9990513507421269,0.0009486354816664553,false,false
0.9973195857879306,0.0026804111745403858,false,false
0.9999967771690962,3.215390121360222e-06,false,false
0.9999386729759249,6.13326674926659e-05,false,false
0.9994592076345333,0.0005407886773895307,false,false
0.9999366991572611,6.329808464669876e-05,false,false
0.8909330067951831,0.109066983422301,false,false
0.2729082663546696,0.7270917460924566,true,false
0.9998996754827159,0.00010032937664886851,false,false
0.9991550667268925,0.0008449355351721567,false,false
0.96837722534767,0.031622776767596464,false,false
0.0029021159906013378,0.9970978875248321,true,false
0.9999963294571855,3.6628075279792677e-06,false,false
0.9992472464267222,0.0007527684848842031,false,false
0.9939019085222788,0.006098100338248058,false,false
0.999138443471409,0.0008615596289538902,false,false
0.6314437830223665,0.3685562153385058,false,false
0.9999957763782857,4.233640164388971e-06,false,false
0.9969655452356486,0.003034460142543718,false,false
0.9999480168201982,5.199635924497908e-05,false,false
0.6597681921934336,0.3402317963885516,false,false
0.9987248502602406,0.001275145294965,false,false
0.9999112451366479,8.87560591230591e-05,false,false
0.9993387010461016,0.0006612985265345273,false,false
0.9999970520702922,2.946818903612297e-06,false,false
0.9972560288250124,0.002743980247408904,false,false
0.9999514076738868,4.859675887787969e-05,false,false
0.9999498684083349,5.0135032736795405e-05,false,false
0.935936477699995,0.06406351667365241,false,false
0.9964427269643806,0.003557261123230248,false,false
0.9995795523047645,0.00042045240375561415,false,false
0.9984258990221868,0.0015740922724232227,false,false
0.9975572987256557,0.0024427168426289707,false,false
0.9924689209543047,0.00753107801706572,false,false
0.9999969599075978,3.0392288252597163e-06,false,false
0.8948457239370494,0.10515427243021047,false,false
0.48020243889254133,0.5197975671517422,true,false
0.9956877888629702,0.004312216505226541,false,false
0.9945949232422193,0.005405079121378331,false,false
0.998987419322622,0.001012572955073705,false,false
0.999883978882258,0.00011601362548399307,false,false
0.9987570457149713,0.0012429531152002846,false,false
0.9992809922813226,0.000719018706608194,false,false
0.9985509266429097,0.0014490803889945219,false,false
0.9935246447458459,0.006475347194732757,false,false
0.9999946514982558,5.335208146378743e-06,false,false
0.9998380780407321,0.00016191659821786027,false,false
0.9996587233323186,0.00034128392731805633,false,false
0.9680093590412545,0.031990629927607,false,false
0.9841660175175179,0.015833979880199495,false,false
0.9793381967531679,0.02066179733472774,false,false
0.9999798160542361,2.0168421296179465e-05,false,false
0.04238888723664354,0.9576111085394448,true,false
0.9998585919599634,0.00014141665184505583,false,false
0.9800746592533299,0.019925351473032375,false,false
0.9999813090560988,1.8704790492907517e-05,false,false
0.9999815445691052,1.8456524786234993e-05,false,false
0.9565911348320103,0.043408876285434675,false,false
0.9999366069300527,6.338526931787311e-05,false,false
0.9999629657961273,3.702129974916225e-05,false,false
0.9999666723622439,3.330465367893201e-05,false,false
0.9826074341583514,0.0173925507151691,false,false
0.9999736924966199,2.6306871719636537e-05,false,false
0.32739473524689716,0.6726052503082897,true,false
0.996971289205767,0.003028700879794024,false,false
0.9996910303118838,0.0003089618575811902,false,false
0.9925555583968444,0.007444436623340033,false,false
0.998570209663659,0.0014297780509046703,false,false
0.998912066483723,0.0010879214460124576,false,false
0.999925120293027,7.486074368712668e-05,false,false
0.9956241712221967,0.0043758192114876126,false,false
0.9956646217458079,0.004335380997009885,false,false
0.9998118511044556,0.00018814933051930713,false,false
0.9999814455246427,1.8556564602272365e-05,false,false
0.9999648355395726,3.517437095430723e-05,false,false
0.9999914119587935,8.587619300606527e-06,false,false
0.9840679570732597,0.015932033698788935,false,false
0.9996382295926237,0.0003617610314045152,false,false
0.9999640166978679,3.598611983393199e-05,false,false
0.9978665969486873,0.0021334145090330246,false,false
0.9993286687416295,0.0006713269884156837,false,false
0.9999393356472654,6.065800900748463e-05,false,false
0.9984136310652554,0.0015863410122858813,false,false
0.9973342591748529,0.0026657539478699113,false,false
0.9990870937302041,0.0009128901569980209,false,false
0.9989037632423198,0.0010962543418600024,false,false
0.985882527828862,0.014117487898612646,false,false
0.9996798195831305,0.0003201917367781557,false,false
0.9937974672171945,0.006202524331292389,false,false
0.999535368458892,0.0004646449851541883,false,false
0.9986758399492173,0.0013241514212282387,false,false
0.9989631716489219,0.0010368293559368015,false,false
0.665076564725677,0.3349234429302311,false,false
0.9974902700798814,0.002509717886550078,false,false
0.9996812046104712,0.0003187764921766253,false,false
0.964655080737637,0.03534491002531671,false,false
0.9971466813838388,0.0028533248009617487,false,false
0.9825552081423837,0.01744478218583137,false,false
0.9947270011168701,0.0052729930180351456,false,false
0.9999889872547747,1.102123383449846e-05,false,false
0.9999938687800775,6.1173610371815345e-06,false,false
0.9999641272686237,3.5873616798176085e-05,false,false
0.9997623268951868,0.00023768700079992977,false,false
0.9664339811739145,0.03356602123784715,false,false
0.988779663690215,0.011220352604528621,false,false
0.9999841830040529,1.5819540338783752e-05,false,false
0.8639205023649417,0.13607949768395286,false,false
0.9991774221776017,0.0008225917693950412,false,false
0.9988729006185129,0.0011270842129933898,false,false
0.8531677652194343,0.14683223904951564,false,false
0.9997943758884951,0.00020562822862599278,false,false
0.999844235525594,0.00015574894799952191,false,false
0.9999961250160398,3.8724898262031066e-06,false,false
0.9999182742678903,8.171753451211936e-05,false,false
0.9999803146289636,1.9680256318855844e-05,false,false
0.9632779340773714,0.036722055619427096,false,false
0.9999914243962499,8.576722530374388e-06,false,false
0.9140713828403758,0.0859286208319454,false,false
0.9999513479173268,4.866515830999726e-05,false,false
0.9968428129836858,0.0031571704423740774,false,false
0.9996544891869285,0.0003455085604878504,false,false
0.999989593489562,1.0412394369000389e-05,false,false
0.982422151371254,0.0175778531232506,false,false
0.99731848011695,0.0026815184788419816,false,false
0.9999960861760333,3.91158845893278e-06,false,false
0.9998816000396329,0.00011839532117674349,false,false
0.9991385284110135,0.0008614719985253398,false,false
0.9484334680859585,0.05156652919693512,false,false
0.9786315865422262,0.02136839430177814,false,false
0.9991476250090552,0.0008523531380700258,false,false
0.9950070774146968,0.004992914314616186,false,false
0.9974353176556485,0.002564683050242201,false,false
0.9996148182087742,0.00038517882888283717,false,false
0.9999598133601753,4.019222340305864e-05,false,false
0.9993113950390784,0.0006886014129276251,false,false
0.9999978898738131,2.113641919032794e-06,false,false
0.9992962633439825,0.0007037286021300611,false,false
0.9999320607452193,6.794339687112815e-05,false,false
0.9993570855765701,0.0006429189548833292,false,false
0.9996764737432647,0.0003235250548543434,false,false
0.6982785211368502,0.30172147687477613,false,false
0.8610811982782488,0.13891880874101312,false,false
0.999970686974253,2.930853150099143e-05,false,false
0.9998259376859009,0.00017406255341906793,false,false
0.9996172177765213,0.00038278691106602826,false,false
0.9999330535821357,6.697063947955285e-05,false,false
0.9766887578252434,0.02331125007304499,false,false
0.9999970816337171,2.9032311573981117e-06,false,false
0.9997842926354001,0.00021569678297211504,false,false
0.9992819669026799,0.0007180416472416725,false,false
0.9993140768076096,0.0006859133995386757,false,false
0.6284848659683976,0.37151514147286985,false,false
0.9811934042943242,0.018806610481108568,false,false
0.7182378178971929,0.2817621619536433,false,false
0.9968545942570834,0.003145406090448508,false,false
0.9962138117018828,0.0037861838096704707,false,false
0.9822923479347951,0.017707632046780837,false,false
0.48788195508222554,0.5121180507292273,true,false
0.9993238385551347,0.0006761626305140604,false,false
0.9998710940603022,0.00012892195157439355,false,false
0.7561180800576496,0.24388191923454533,false,false
0.9980804218566006,0.001919579483872266,false,false
0.31065636452573,0.6893436446144735,true,false
0.9999967435413853,3.249296751803611e-06,false,false
0.9982907075628654,0.0017092941333513825,false,false
0.9999660172323271,3.397304963877159e-05,false,false
0.9999444303219378,5.556358486037191e-05,false,false
0.9922406747702768,0.007759335257366262,false,false
0.9989023998913562,0.001097617962549818,false,false
0.9993198286580556,0.0006801515275882823,false,false
0.6205832111157411,0.3794167785139822,false,false
0.9993524639834199,0.0006475331129065837,false,false
0.9999829778765325,1.7035483811752182e-05,false,false
0.9972621921867686,0.002737798996124624,false,false
0.9927460036753673,0.007253988705151204,false,false
0.9999916955469533,8.287672553434533e-06,false,false
0.9999978543334744,2.1459602515066784e-06,false,false
0.9999480698229695,5.1925690459695015e-05,false,false
0.9999964221484261,3.5825192936754414e-06,false,false
0.9827269930760871,0.017272999530724885,false,false
0.9965125787193518,0.0034874227530793797,false,false
0.9999919062251487,8.0850774930367e-06,false,false
0.9999873073297815,1.2695148499328414e-05,false,false
0.9999531290537589,4.685939410788462e-05,false,false
0.9985411640698476,0.0014588533714845644,false,false
0.9998951310592011,0.00010484888184188323,false,false
0.9999942898444986,5.7075433547053425e-06,false,false
0.9986382236674025,0.0013617802289600449,false,false
0.9973104153182724,0.0026895840148498003,false,false
0.9985016235907545,0.0014983828202260788,false,false
0.9768842716256746,0.023115720595198973,false,false
0.9995298552382217,0.00047015364414904683,false,false
0.9999774545905802,2.2534901141372583e-05,false,false
0.9711732099174464,0.028826802041607997,false,false
0.9996693802184412,0.00033062125552995485,false,false
0.9025110466792363,0.09748894574718311,false,false
0.656881796259166,0.3431181973286781,false,false
0.9998770455566578,0.00012295132426061076,false,false
0.9995186119191125,0.00048137664174127616,false,false
0.9977422144660153,0.002257787402039123,false,false
0.9998141586142131,0.00018585307507635424,false,false
0.9997890192446097,0.00021097106303203113,false,false
0.9993202235577863,0.0006797802603313058,false,false
0.9020654259375385,0.09793457403859636,false,false
0.9988007181997699,0.0011992736223685073,false,false
0.9992107653642323,0.0007892317266772721,false,false
0.999300164173092,0.0006998364877574531,false,false
0.9979940245114919,0.0020059642650826558,false,false
0.9863427276561456,0.013657266193632972,false,false
0.9207180499543374,0.07928194699499926,false,false
0.5882343183009682,0.41176567962334665,false,false
0.9999905097789159,9.475250774900173e-06,false,false
0.9999521674729966,4.78396681339212e-05,false,false
0.999981585665598,1.8414699043852877e-05,false,false
0.9999939136759547,6.084738939673731e-06,false,false
0.9999859206622354,1.4086277384236572e-05,false,false
0.9978868414842813,0.0021131564489294905,false,false
0.9999728922557303,2.7105112562668942e-05,false,false
0.9999313913955276,6.860716559703599e-05,false,false
0.9981198319007729,0.0018801494925284996,false,false
0.9991871756760562,0.0008128223041096003,false,false
0.7754559741086388,0.22454401447334651,false,false
0.7894777816952208,0.21052219766085023,false,false
0.9996968617926338,0.0003031401272681332,false,false
0.9999657258436816,3.427787653741449e-05,false,false
0.9972050677768363,0.002794944233959879,false,false
0.9998163643397586,0.00018364215836277572,false,false
0.9998460602408479,0.00015392896191013727,false,false
0.9974009259961175,0.002599075548237739,false,false
0.9999940957021349,5.905173684848072e-06,false,false
0.9998259447898534,0.00017405232759123125,false,false
0.9999605062291361,3.9492351908114784e-05,false,false
0.9999854962975564,1.4507031047034415e-05,false,false
0.9999940802179905,5.915477465940502e-06,false,false
0.9998871683655776,0.00011282136871798556,false,false
0.9979240904296208,0.0020759207778215556,false,false
0.9993686344922926,0.0006313405030968478,false,false
0.9999734920420635,2.6527447308560125e-05,false,false
0.9999956369288902,4.363489220019743e-06,false,false
