b,d,w,predictions,truth
0.9601466107824275,0.03985216523029368,1.2151791887870142e-06,b,b
0.9999999787320524,1.908661517677101e-08,1.1299728294520297e-11,b,b
0.9999990001414651,9.621376584395863e-07,4.0887753209249483e-08,b,b
0.9999739259091737,2.6067104123806328e-05,1.1290555661595418e-09,b,b
0.9999827369802243,1.7205900723038326e-05,5.021112867240914e-08,b,b
0.9999963406841837,3.6550716889329875e-06,6.514938502882524e-09,b,b
0.9576774397303677,0.0005589601573371197,0.04176358378853881,b,b
0.999547289615419,0.00018353250755100435,0.0002691662391038517,b,b
0.9914427269133652,0.00855520376163503,2.0742643201635586e-06,b,b
0.9997708131468483,0.0002284146021346193,7.714436948843536e-07,b,b
0.9894942636419389,0.010096312515872107,0.0004094222594232232,b,b
0.9999707690322667,2.780828106442114e-05,1.4166760135254601e-06,b,b
0.21883103192464784,0.007329289691951746,0.7738396850516701,w,b
0.9997499495501835,0.00024589384311348177,4.159889957908691e-06,b,b
0.9999967944262689,3.046958881117853e-06,1.613682969831794e-07,b,b
0.9493121659537953,0.05068635897428757,1.4692735490216122e-06,b,b
0.8692608221447409,0.012121484478295405,0.11861770766316099,b,b
0.4360083954716897,0.5623282101124389,0.001663383156181563,d,b
0.9998091520066935,0.00019079632640494994,5.536752540966574e-08,b,b
0.8719539866962773,0.12727528291285517,0.0007707258978181514,b,b
0.9990495916678789,0.0008419226659804033,0.00010848434540853824,b,b
0.9991435079474522,0.0008561775646686409,3.1186239190983433e-07,b,b
0.999693224675698,0.00013729620275255197,0.00016947304916263225,b,b
0.9829816558053484,0.0027327306455245744,0.014285595770178796,b,b
0.9999385867891708,6.13978876183454e-05,4.697612159749924e-09,b,b
0.8857441309855487,0.11046501261753051,0.00379085105986022,b,b
0.9788434503187171,0.02115459144001009,1.9619521496511794e-06,b,b
0.9999957825449927,4.1974476367854946e-06,4.532654239801577e-09,b,b
0.9999943163405277,5.680634872963331e-06,1.0691150377578003e-09,b,b
0.8516229353730266,0.14837188792089545,5.174281901621412e-06,b,b
0.9972147280212249,0.0009461023621695504,0.0018391426117432311,b,b
0.99323007641424,0.006619229819136742,0.0001506889648003567,b,b
0.2587768960211687,0.7398987791801204,0.0013243148486933344,d,b
0.999907759699538,9.221713991126031e-05,1.4467118376572162e-08,b,b
0.9997826347647245,0.00021335485234834345,4.017448281365649e-06,b,b
0.9999999324437877,4.9206571504900264e-08,2.449029144189115e-10,b,b
0.9312265804779908,0.06317116619816197,0.005602251231863781,b,b
0.9999237468361287,7.583852751392069e-05,3.9800966105311674e-07,b,b
0.9890305392625933,0.0005853114521849995,0.010384131375306497,b,b
0.010222623925088275,0.9897749667983523,2.4007467178294266e-06,d,b
0.9933957601512345,0.0009812252599020643,0.005623018754203449,b,b
0.9999941958114675,5.652848503342111e-06,1.498488083522968e-07,b,b
0.6380988887207639,0.35864233262177336,0.003258786140639642,b,b
0.9999968451789195,3.1426781111025082e-06,7.251380570417558e-09,b,b
0.9999961216603952,3.859745034012231e-06,3.45326579092151e-10,b,b
0.9999970383983199,2.9592717631820616e-06,3.0267656080520895e-10,b,b
0.441285283293349,0.5586878319300851,2.6881564014021165e-05,d,b
0.9999948394856434,5.126349445924424e-06,3.1744157250380514e-08,b,b
0.9999599352193189,3.978739385295602e-05,2.635187955165313e-07,b,b
0.9999989779952005,1.0003490572615555e-06,1.2763539058674503e-08,b,b
0.9963036673888134,0.0009040039606647091,0.0027923280137302415,b,b
0.8260235892858813,0.17077145796598453,0.003204963752874386,b,b
0.9999701448045305,2.9839756431063613e-05,1.7933118442192767e-09,b,b
0.9999990663435905,9.309151940677876e-07,5.430022475182594e-09,b,b
0.9999930610461064,6.9352515975720225e-06,2.2956150588376436e-09,b,b
0.9994613368984924,0.00020112454350152035,0.0003375305011015027,b,b
0.6342538044066065,0.3581771779300522,0.007569012660974822,b,b
0.9405276598582263,0.05594938833552101,0.0035229613958191754,b,b
0.9949426297086389,0.0024262118168221106,0.0026311517750554564,b,b
0.7392701992262932,0.25382288379747414,0.006906920384873368,b,b
0.9999912400014044,8.619140505412767e-06,1.4337260692571696e-07,b,b
0.7530871766270867,0.2468566161177672,5.619982988597523e-05,b,b
0.9952483392848451,0.004609775084861254,0.0001418884459437388,b,b
0.9877510248415452,0.012248961904504781,2.063641265602839e-08,b,b
0.70771142620961,0.0020980728274097213,0.29019049456363005,b,b
0.9987752345311242,0.0012247437189612791,2.062037640110479e-08,b,b
0.9686253364029523,0.009934489633778333,0.021440165846793237,b,b
0.9999097763430096,9.019452207775314e-05,3.318426911196203e-08,b,b
0.901371314471257,0.09012356000744802,0.008505112631790298,b,b
0.995760927460806,0.004221839020713977,1.7230599083962627e-05,b,b
0.9999998748594995,1.1131297302563583e-07,1.5601951493719269e-09,b,b
0.9648203830385645,0.007357763829079196,0.0278218476643285,b,b
0.9999998920531327,1.1015866044903968e-07,4.027504830381152e-10,b,b
0.9963518552806587,0.003191854357010227,0.0004562887910333181,b,b
0.3977338213112386,0.6017517745363836,0.0005143995865687453,d,b
0.9945409664684581,0.0054569697851879085,2.0632584570274983e-06,b,b
0.8043491470815055,0.0033054060288357895,0.19234544249847277,b,b
0.9999901048840982,9.693517665756512e-06,2.1225131828635696e-07,b,b
0.9999998126584945,1.811638697046132e-07,3.0767792014235303e-10,b,b
0.9975629566779171,0.0022543803695177053,0.00018266250000292399,b,b
0.6522380787989299,0.34350705281982086,0.0042548517664543276,b,b
0.9905256100364291,0.009473437082725916,9.46600752058557e-07,b,b
0.9999115054343154,7.236112447609844e-05,1.6121570913513595e-05,b,b
0.9916020779390344,0.002008742699878579,0.006389176716130837,b,b
0.9997490014199566,0.00025097879102075395,1.6341592685302522e-08,b,b
0.5749592450285048,0.3767644437978946,0.0482763020093864,b,b
0.9993001365492873,0.0006873292594218423,1.2534794595279001e-05,b,b
0.8572149501873114,0.0014583491182055134,0.14132668646620233,b,b
0.9074750216104381,0.03639431826045858,0.05613064723959878,b,b
0.43741204403925,0.555742508283814,0.006845449572177555,d,b
0.9999981812138538,1.8054869972523735e-06,3.4607477562753133e-09,b,b
0.6639189616546235,0.3348280436792108,0.001252987154503225,b,b
0.9732318133917709,0.026765765263872362,2.4255109404313754e-06,b,b
0.7244125069599889,0.27309931110303026,0.002488180310658812,b,b
0.7468589476669233,0.11863906145624058,0.13450198543791217,b,b
0.9965154174729672,0.0034773090766788877,7.288032364317306e-06,b,b
0.25334694244320555,0.7466156270507309,3.742114386379915e-05,d,b
0.9999993281735449,6.672651350458921e-07,2.7456919928960526e-09,b,b
0.6104097303115668,0.11165167260251356,0.2779385907156731,b,b
0.9999473072764594,5.266682298120079e-05,2.537459645746125e-08,b,b
0.9999963522218522,3.5952807174318e-06,4.1986176814758914e-08,b,b
0.568998973354831,0.008057226536357986,0.42294380427415124,b,b
0.9966089453777897,0.0033872277299944087,3.837759100708584e-06,b,b
0.9650535782360938,0.028190204531887985,0.006756212491586367,b,b
0.9866048551868911,0.013394116708020855,1.021475519766882e-06,b,b
0.9999801699074399,1.972346411521669e-05,1.0244691178680243e-07,b,b
0.9795910366747831,0.016859897853399194,0.0035490546486852464,b,b
0.9969777263767169,0.001114689601008024,0.001907593670958911,b,b
0.9948800024054091,0.0050903357664915895,2.9662409462073024e-05,b,b
0.9947883074894954,0.005211614277647124,6.96987306735859e-08,b,b
0.9999992094487189,7.835306865123062e-07,2.2787531233367718e-09,b,b
0.6958221264271628,0.2214347560302082,0.08274311024105994,b,b
0.4899673361227752,0.509989150595404,4.350194209532152e-05,d,b
0.649512859982564,0.3504035119406126,8.362866239233818e-05,b,b
0.9579223009036745,0.01082441546182444,0.031253285646157834,b,b
0.9114230289302517,0.023828432283074928,0.06474854149682199,b,b
0.9948042371015882,0.004204933689393812,0.0009908287322971335,b,b
0.5418127764283125,0.4578251492401493,0.00036207368621988,b,b
0.811456874719832,0.0010856617322886459,0.1874574545000806,b,b
0.9999975298129975,2.4771930400962415e-06,4.798731909583886e-12,b,b
0.9998438392219632,0.00015605863205645716,9.903672693641431e-08,b,b
0.9999999867623713,1.008424113771146e-08,1.3452053622260584e-13,b,b
0.7559302719196207,0.24025968547760088,0.003810025580530112,b,b
0.5449513926385536,0.006657628096139493,0.44839097941431844,b,b
0.2165404377996342,0.7833518659795976,0.00010769162585543717,d,b
0.9986299690232845,0.0003726659527643548,0.0009973844979059307,b,b
0.9993925079127434,0.0001579323970854941,0.0004495422149942227,b,b
0.9995515683558077,0.00044785659120808976,5.773142401565014e-07,b,b
0.9999818124371035,1.7816918870669078e-05,3.6528768093146833e-07,b,b
0.9990915928914026,0.0006765137633478806,0.00023189457655981753,b,b
0.9962771131255506,0.002036289369811583,0.0016865843386471508,b,b
0.3738966738774143,0.6260577037329355,4.561262516955016e-05,d,b
0.9959419135332108,0.004055265167518077,2.813718394899208e-06,b,b
0.5448885149136881,0.017865596048124245,0.43724587996128494,b,b
0.999981395914612,1.8610095415039364e-05,5.717924975254795e-10,b,b
0.8002559149046309,0.0071578322060361676,0.1925862663096912,b,b
0.9806671850946338,0.019332465571250155,3.4000038404482106e-07,b,b
0.9999639647662458,3.574397502368493e-05,3.0445760366802355e-07,b,b
0.9999768102239117,2.2834129432597227e-05,3.504794102280017e-07,b,b
0.9959666108848183,0.004024573142298474,8.817856301153361e-06,b,b
0.9999940847096533,5.91111800487445e-06,1.2341516487287926e-09,b,b
0.997019870684867,0.002831260458606755,0.00014888316455139645,b,b
0.9994990312747201,0.00047940571509330556,2.155383414916525e-05,b,b
0.9997321378135847,0.0002641936150661662,3.677714524197766e-06,b,b
0.9987773197570845,0.0012226246803970164,4.87959719864428e-08,b,b
0.8540470899460688,0.02009888256186253,0.12585401553388667,b,b
0.9873332944686689,0.0021042178584928547,0.010562474084841764,b,b
0.9990890742773416,0.0008232138611711848,8.770092421330916e-05,b,b
0.999999278456622,7.178541446408855e-07,4.746685882180505e-09,b,b
0.999471305715353,0.0005229906011830118,5.707651898360471e-06,b,b
0.8063632383171315,0.11182412176411693,0.08181264193040828,b,b
0.999999689639413,3.032037183180921e-07,1.42226450475415e-10,b,b
0.9996614492611109,0.00029943952944703366,3.912028241556792e-05,b,b
0.9997007425999259,0.0002988618108335308,3.9595120183978066e-07,b,b
0.999940030958758,5.996146548922891e-05,1.4184325507343484e-09,b,b
0.9975234271093562,0.0009405344982151284,0.001536036520543017,b,b
0.5442911523988643,0.09098031719791702,0.36472852682693985,b,b
0.9466270027543908,0.05333017993489541,4.283272768639817e-05,b,b
0.975865620453119,0.02267551455871433,0.0014588695609604194,b,b
0.9991842418607484,6.678712692149508e-05,0.0007489785282489215,b,b
0.9919388763523818,0.008061064597437074,5.563586101407857e-08,b,b
0.9999696230101888,2.727781507612293e-05,3.091020642860647e-06,b,b
0.9999810354240009,1.814388462695424e-05,8.211157902753445e-07,b,b
0.9999526489125516,4.731093396650263e-05,3.24683661950516e-08,b,b
0.9999995083359716,4.721856387030336e-07,1.4558079900672861e-08,b,b
0.7601160392756969,0.23419240377109435,0.005691552034515867,b,b
0.9998008548314345,0.00019786595692250264,1.2759522163721495e-06,b,b
0.9967553030357663,0.0032211093039184275,2.358138511102824e-05,b,b
0.9999807140485314,1.927939637489097e-05,3.6043851233090984e-09,b,b
0.8507726776246366,0.14140967542731692,0.007817638715154986,b,b
0.6775685647746059,0.28024339368023177,0.042188026793012694,b,b
0.9999999152482784,8.15074901406846e-08,7.27234915731345e-11,b,b
0.9228619038893053,0.07711524592482999,2.2847454733702102e-05,b,b
0.9215427994958754,0.07845647469473466,7.32388415368851e-07,b,b
0.9998866468783444,0.0001081222049847225,5.235749555293309e-06,b,b
0.8394479367425809,0.08165372591958864,0.07889834121213236,b,b
0.999996892246978,3.1037795283192375e-06,2.18345074374115e-09,b,b
0.9938916319408253,0.006106331521853747,2.0338492491529705e-06,b,b
0.9494721403011981,0.020271215271314806,0.030256643878006525,b,b
0.972600594360416,0.015453725086743923,0.011945693245602561,b,b
0.9530944991507113,0.0444175780083305,0.0024879107081534346,b,b
0.6892863556367297,0.002218529917708781,0.30849510766058535,b,b
0.43846519355606783,0.008575222940482153,0.5529595800435866,w,b
0.9998288380974986,0.0001711386055668655,2.739185299681306e-08,b,b
0.999995987546047,3.9076500120043565e-06,1.0374820644420988e-07,b,b
0.9999956113625893,4.3817374539179645e-06,1.0194430521752467e-09,b,b
0.9973723299461236,0.0026276669304760515,7.1080654263517e-09,b,b
0.9956764820443924,0.0006708760705231988,0.0036526482259358842,b,b
0.9999992339168531,7.579727026164631e-07,3.582991232702003e-09,b,b
0.9885749441325195,0.011145356183916799,0.00027969794504691304,b,b
0.9999991863168323,7.775371869666111e-07,1.6581095983591674e-08,b,b
0.9126122685468002,0.005903172803452993,0.08148454779751058,b,b
0.9999729231514369,2.706708595951596e-05,3.2638600034672755e-09,b,b
0.9999239814512001,7.599045116986774e-05,2.2118977322418476e-08,b,b
0.8237078956039252,0.17629146776922816,6.295693729588132e-07,b,b
0.672768875258877,0.2231319298279099,0.10409918574899901,b,b
0.9998597067881607,0.00014003031910094928,2.6510352437401257e-07,b,b
0.9999941559415787,5.7578860535121615e-06,8.941703670183622e-08,b,b
0.4733002265961044,0.5257280092881438,0.0009717537510047258,d,b
0.9999997688965419,2.2439723666062654e-07,4.811004913423227e-09,b,b
0.8143888934159856,0.18550513736618512,0.00010597481289505198,b,b
0.5211372524667124,0.4762140282280955,0.0026487038254468793,b,b
0.9398420281477061,0.06014330983767972,1.4664300938481817e-05,b,b
0.7031633029464818,0.29611364511653065,0.0007230548299445964,b,b
0.9765615265391795,0.023433782840585143,4.67814245493364e-06,b,b
0.9925497441245472,0.00744997683010564,2.621755272433236e-07,b,b
0.9999975955377186,2.404222705167998e-06,1.6753819158250237e-09,b,b
0.9915370979003381,0.008462247665594152,6.48712678301265e-07,b,b
0.9517734834345265,0.04772226520253192,0.000504238902718535,b,b
0.7992994629052713,0.2002511244779577,0.0004493964676374976,b,b
0.9999953190485221,4.674818158247252e-06,2.1372824173725378e-11,b,b
0.64836651155596,0.3509960713985472,0.0006373993320283508,b,b
0.971694481778907,0.006375441541288467,0.02193006646785247,b,b
0.9993823226256641,0.0006175563551351961,1.1960338321145249e-07,b,b
0.9927282999967417,0.007252654656004911,1.904529162867727e-05,b,b
0.9776235553826779,0.022375700436726802,7.428634171835882e-07,b,b
0.8713911373292975,0.12617656045257347,0.0024323092501963178,b,b
0.9965492079143822,0.0022384868350047637,0.0012123107847428454,b,b
0.9625530202481415,0.03744617728434181,7.990398184604432e-07,b,b
0.9999777062629521,2.2289860085545495e-05,3.7318059047354635e-09,b,b
0.9935222862067774,0.006477684841898942,4.554063044832097e-08,b,b
0.7969526447510561,0.20303187736357856,1.5461976793105822e-05,b,b
0.9999834341372466,1.6483829939050235e-05,7.032929071346248e-08,b,b
0.9990246741695016,0.0009714563722503188,3.876888901836627e-06,b,b
0.9880532575230278,0.011944131767367996,2.6149095052832468e-06,b,b
0.9990291939626701,0.0009679988266040043,2.8116212886285535e-06,b,b
0.998258249730285,0.00043937407378554107,0.0013023733154141786,b,b
0.5848299679926425,0.12676001610823048,0.2884100123228485,b,b
0.9868569019973401,0.01314243634488291,6.779037646377089e-07,b,b
0.9999988539319539,1.1274439776417238e-06,1.1800207025177348e-08,b,b
0.9852494408258478,0.014190204326532497,0.0005603647827944754,b,b
0.9995781799681255,0.00037146533910389874,5.035901090578833e-05,b,b
0.9998419606845952,0.00015766188697122953,3.703837295210923e-07,b,b
0.9996850771702258,0.0002037511345685147,0.00011115858392662994,b,b
0.9999999076687401,9.259337659865388e-08,1.1272454265228706e-10,b,b
0.7185604460113385,0.2708889893728289,0.010550561039553862,b,b
0.9855781117939484,0.008876624053846184,0.005545259469981301,b,b
0.461167348739342,0.5136712388342046,0.02516141536943244,d,b
0.9303057947545743,0.02527295103975841,0.04442124361536551,b,b
0.9822247734439068,0.017774568085462177,6.662409987824885e-07,b,b
0.8254974566927051,0.048018413347923075,0.1264841161385448,b,b
