0,1,2,3,4,5,6,7,8,9,predictions,truth
0.4107440844519747,0.01476767695178079,0.29507975239902623,0.009753125271059059,0.0007660133813839653,0.12049269948400523,0.00037065989028902866,0.00030051936236325167,0.1415677708154166,0.006157697737882332,0,0
0.21554208630553137,0.021723123407855163,0.22497537965718006,0.0026104868292917134,0.017961506156025847,0.491879198539544,0.001311928567708921,0.00033143872219321434,0.008327823361469876,0.015337027907118871,5,0
0.24821851428443248,0.007455530035072421,0.16475778044661968,0.5261685953333312,0.015846452128679557,0.019091639780444918,0.00027676928698520747,3.331526251549117e-05,0.011414115484869383,0.006737288553013426,3,0
0.5577885979409997,0.006739269783307161,0.07299399266410928,0.011684091203904597,0.011580876767114582,0.2906879268535231,0.005801900040995274,0.01942844072938712,0.004009306940280938,0.019285595613437862,0,0
0.8718715219378662,0.00025206280625821807,0.010773711070355544,0.007118459900993217,0.0083830608801091,0.017047559371629807,0.015254034868360591,0.031773764544754925,0.0006348296567938535,0.03689099677616521,0,0
0.35726913151850026,0.003952904724590448,0.02182161468734791,0.009329952383406597,0.023808161066051325,0.5701125724410101,0.0016380444881757131,0.000948219457335471,0.0020256520533517503,0.00909374487327906,5,0
0.23778209102159753,0.013427158783445562,0.3811630934712317,0.03442237839182771,0.009656946815106131,0.29955037795485,0.0005465095504715265,0.0016773112092458196,0.005172316477696324,0.016601815242381607,2,0
0.20530956821526442,0.0069290798402978256,0.3187098346850513,0.07634335295767262,0.004438339406964954,0.3188262326126088,0.0012557403723641699,0.001070218578966769,0.0017274401921124566,0.06539019355136175,5,0
0.614972155370962,0.00012737120903535338,0.0025577616544233267,0.006292949024604779,0.00557428842246494,0.04462461043428948,0.0025658261605682373,0.30876223411943077,8.925929989570984e-05,0.01443354536705202,0,0
0.7144661806553609,0.0006642654535829205,0.009501320911554166,0.008163693782372286,0.005456976981602674,0.042387100161393375,0.020079927024364824,0.08427603079341991,0.0003817609974721816,0.11462274391233943,0,0
0.4169236028805928,0.00010138530406392118,0.0028237508170968146,0.0010460179590451256,0.0012578469708768366,0.009946133894816817,0.0018624722653667928,0.5323661146545478,0.00010924396333836617,0.03356343071691393,7,0
0.5921332950942093,0.0010386995202293983,0.01147763620688801,0.020160590176576676,0.016643510112279283,0.050451585091133185,0.00526696103822431,0.20702990861190604,0.00034484796420602385,0.09545296565372491,0,0
0.5612638697951334,0.0007377503391569026,0.09648106206260287,0.20498488839492537,0.011543171238297373,0.05582780988565024,0.003366024210437167,0.0006858041318076635,0.0011150324015714009,0.06399458717751103,0,0
0.9220574058164395,0.00012215360461881607,0.0026167918413591198,0.0013777087209576892,0.001417552303726732,0.006673888011234506,0.0055117971102453915,0.052488033319484505,1.4436384133035102e-05,0.007720229072452473,0,0
0.3469377070451383,0.0026429836482662296,0.395493735730601,0.01752572480530812,0.0018162206443422218,0.2123241708426652,0.00016681334223561949,0.006108973419273717,0.003960815370574274,0.013022854876128104,2,0
0.17057842508185142,0.009846698131461933,0.639010750133273,0.13391328134472077,0.018254065444200517,0.022165337450453813,0.00044302096535872386,4.310011708355796e-05,0.0036325279285723292,0.0021127954246348978,2,0
0.11308440938604776,0.013732228149761595,0.566388340973139,0.2350509005563697,0.0073391624556005865,0.04912970157550433,0.00012568787877968458,0.0004146386670170024,0.0018356377370985027,0.012899292851075016,2,0
0.08973118784998908,0.06212063513899876,0.6739670376009228,0.0034934641073133188,0.06154550829585975,0.10288506362885307,0.0001719541234050324,7.958274717178985e-05,0.005429391518393303,0.0005761750085702178,2,0
0.15980206877659744,0.009345534955516537,0.06100277396960481,0.0037951625160185082,0.004178597198097354,0.7227387433640232,0.0011244060671892593,0.00018208495438660268,0.03422838026679836,0.003602249067484977,5,0
0.32864727368788305,0.2644616322900929,0.12370374698994249,0.018231103971920043,0.0014234674087116874,0.18555581668352056,0.00011830951663299425,0.00010816996531535882,0.07433594249739461,0.003414535741901359,0,0
0.81048054872991,0.0011384947671795919,0.017610031080410607,0.0019019244234925728,0.0008196067897931991,0.022928729166913575,0.0023994411976970276,0.12062271801808722,0.001106844200670865,0.020991660172170263,0,0
0.6518244281476737,0.0017406693308309712,0.0014361730422695115,0.00285700990717333,0.04123550493545683,0.03095030176903659,0.1879939251608532,0.00940067000600145,2.4010764644339724e-05,0.07253730568673744,0,0
0.7100197249180463,2.3649036213751324e-05,0.0006307532076143783,0.00020106414326910064,2.6670628156397568e-05,0.00702287948949476,0.00014277394239909405,0.27862314399278254,3.856198279032777e-05,0.00327077799536924,0,0
0.16561223457685825,0.00811288280767772,0.4700675489760489,0.05336109033891838,0.08176015733363814,0.2140724869042732,0.0003917350321061985,6.402622694676052e-05,0.002228075999880742,0.004329760506594534,2,0
0.25135894317661134,0.0006557427027699071,0.023011773306598527,0.0064340500100771416,0.043349704633923965,0.08366775888652521,0.00061314645077189,0.003080866615463771,0.0022654736486104167,0.5855625397408509,9,0
0.8515667945237301,0.000157710168132585,0.0021898088457297936,0.0004480061550313853,0.0001140164003841612,0.013359101891783142,0.0003865593487162796,0.12127265643667479,5.084650250623825e-05,0.010454500174935358,0,0
0.2627207551758645,0.00034535663757300015,0.392402602170518,0.03785091091775358,0.008983249687791118,0.27634084882935817,0.001338625627295654,0.0007901462414798104,0.012990883181509654,0.00623661991790604,2,0
0.15828630387856713,0.005965004641014591,0.57334225301934,0.014234470600920727,0.006636349253728063,0.21873980372092913,0.00013845119618966404,0.00010171993644129263,0.012734627126639994,0.009821014372133263,2,0
0.19655467080424824,0.014535613951265087,0.4039073085224945,0.2150009396868974,0.011933772010600387,0.13968126074769907,0.00027804108321885366,0.00030446071245362273,0.004485628311046864,0.01331830317785889,2,0
0.03748480461297184,0.003186365829715257,0.019656815926976035,0.001917184534739593,0.0036789726803191747,0.9170595948585469,0.0015675767599933105,0.0013979585869962814,0.0006875869423301398,0.013363138722397205,5,0
0.6680711057739835,0.001675482145801104,0.09142323297631974,0.03253097159104939,0.0028186038963932854,0.14562695292104472,0.0007869249345345134,0.020958588825299947,0.01050609981590649,0.025602036165930278,0,0
0.5797332761516372,0.029677279715806797,0.12999443595379312,0.2246505015969118,0.01771874587224185,0.012905082560665544,3.02093007938951e-05,3.895452208528057e-05,0.003842650288525572,0.0014088630301418452,0,0
0.7012972568113603,0.0006682799530176774,0.0053582092847645505,0.004577466344488898,0.006882832937223056,0.05781818061005624,0.007957905597081785,0.0839563892112255,0.0017582876002879963,0.12972519047313505,0,0
0.8293821757786315,2.424612774061205e-05,0.0050866301007194805,0.009915988570065308,0.001079405860481373,0.01023605990365255,0.012010246084286953,0.04678792894792375,8.62865683081979e-05,0.08539103089163169,0,0
0.6353487285008763,0.00848819511586292,0.018634595280775237,0.023666964935225923,0.008506397428845866,0.16390421543559722,0.0018276376595891333,0.019454977606177475,0.000676262595004007,0.11949202717921945,0,0
0.0851083757013793,0.0007743745925160816,0.11782413416052995,0.02883494989802629,0.053531110681823126,0.697260371336262,0.009325615307638497,0.000531494989805965,0.001983385217503196,0.004826187910145222,5,0
0.8963261289770132,0.00013008758688093383,0.005892443273413772,0.009201620518740655,0.010473552273025457,0.01915836595288071,0.005618145318493988,0.013203255288259615,0.0006884224559464104,0.03930798019418347,0,0
0.590090589002672,0.005636301644224243,0.1805089166384135,0.0073746280160979834,0.010764051298060757,0.17771913122563746,0.003821930046405044,0.0017844490987847428,0.014898178523379305,0.007401822391220041,0,0
0.2436541008010851,0.015219562995749301,0.6877596606517102,0.01617330346280805,0.004205759290029466,0.028400418633916315,3.434997278329202e-05,9.341294412694009e-05,0.002209793852124489,0.002249637424153235,2,0
0.41388433481170905,0.007356201248897847,0.15851785208424962,0.002473263865740041,0.013317525770813913,0.26225928938610243,0.0003655213242994314,0.003967723085300168,0.13076117826647493,0.007097108816031726,0,0
