id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,auc,balacc,logloss
openml.org/t/14965,bank-marketing,autosklearn_hyperboost,12c_test,1,binary,0.935641,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T12:26:06,1220.7,1205.6,2.8,12,1540758982,,0.906437,0.935641,0.721873,0.212774
openml.org/t/14965,bank-marketing,autosklearn_hyperboost,12c_test,2,binary,0.943429,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T12:46:29,1223.2,1209.0,2.3,9,1540758983,,0.88299,0.943429,0.5,0.392657
openml.org/t/146195,connect-4,autosklearn_hyperboost,12c_test,0,multiclass,-0.386925,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T13:06:52,1222.7,1206.1,3.4,3,1540758981,,0.851687,,0.668431,0.386925
openml.org/t/146195,connect-4,autosklearn_hyperboost,12c_test,1,multiclass,-0.386519,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T13:27:17,1225.7,1206.8,4.5,2,1540758982,,0.848135,,0.681034,0.386519
openml.org/t/146195,connect-4,autosklearn_hyperboost,12c_test,2,multiclass,-0.36069,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T13:47:40,1222.3,1206.3,3.2,4,1540758983,,0.863825,,0.708874,0.36069
openml.org/t/146825,Fashion-MNIST,autosklearn_hyperboost,12c_test,0,multiclass,-0.288925,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T14:07:59,1219.6,1203.9,2.3,3,1540758981,,0.896286,,0.896286,0.288925
openml.org/t/146825,Fashion-MNIST,autosklearn_hyperboost,12c_test,1,multiclass,-0.300195,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T14:28:23,1223.6,1208.7,1.9,3,1540758982,,0.894143,,0.894143,0.300195
openml.org/t/146825,Fashion-MNIST,autosklearn_hyperboost,12c_test,2,multiclass,-0.277309,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T14:48:45,1222.1,1201.7,4.5,5,1540758983,,0.897571,,0.897571,0.277309
openml.org/t/168337,guillermo,autosklearn_hyperboost,12c_test,0,binary,0.916822,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T15:09:09,1223.8,1206.8,2.1,7,1540758981,,0.8515,0.916822,0.82625,0.517787
openml.org/t/168337,guillermo,autosklearn_hyperboost,12c_test,1,binary,0.900784,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T15:29:30,1221.3,1206.7,0.9,3,1540758982,,0.829,0.900784,0.8075,0.379901
openml.org/t/168337,guillermo,autosklearn_hyperboost,12c_test,2,binary,0.921176,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T15:49:44,1213.8,1196.5,2.3,5,1540758983,,0.854,0.921176,0.833958,0.525861
openml.org/t/168329,Helena,autosklearn_hyperboost,12c_test,0,multiclass,-2.66591,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T16:10:13,1229.5,1209.2,4.2,4,1540758981,,0.36227,,0.196823,2.66591
openml.org/t/168329,Helena,autosklearn_hyperboost,12c_test,1,multiclass,-2.66982,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T16:30:41,1228.4,1208.3,4.2,4,1540758982,,0.368252,,0.19945,2.66982
openml.org/t/168329,Helena,autosklearn_hyperboost,12c_test,2,multiclass,-2.68345,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T16:51:09,1228.2,1208.1,4.2,4,1540758983,,0.361196,,0.194322,2.68345
openml.org/t/146606,higgs,autosklearn_hyperboost,12c_test,0,binary,0.813596,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T17:11:41,1230.6,1209.6,5.5,7,1540758981,,0.729628,0.813596,0.723735,0.651321
openml.org/t/146606,higgs,autosklearn_hyperboost,12c_test,1,binary,0.804878,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T17:32:09,1228.5,1208.1,5.1,9,1540758982,,0.720551,0.804878,0.720129,0.642569
openml.org/t/146606,higgs,autosklearn_hyperboost,12c_test,2,binary,0.812561,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T17:52:44,1234.4,1212.8,5.8,11,1540758983,,0.734013,0.812561,0.734814,0.550873
openml.org/t/168330,Jannis,autosklearn_hyperboost,12c_test,0,multiclass,-0.665197,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T18:13:13,1229.0,1209.2,5.0,7,1540758981,,0.72952,,0.559448,0.665197
openml.org/t/168330,Jannis,autosklearn_hyperboost,12c_test,1,multiclass,-0.670754,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T18:33:42,1229.3,1205.2,7.1,10,1540758982,,0.732267,,0.560238,0.670754
openml.org/t/168330,Jannis,autosklearn_hyperboost,12c_test,2,multiclass,-0.667435,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T18:54:19,1237.4,1212.2,7.6,10,1540758983,,0.728803,,0.569001,0.667435
openml.org/t/167119,jungle_chess_2pcs_raw_endgame_complete,autosklearn_hyperboost,12c_test,0,multiclass,-0.21134,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T19:14:39,1219.6,1206.7,1.8,5,1540758981,,0.914101,,0.877765,0.21134
openml.org/t/167119,jungle_chess_2pcs_raw_endgame_complete,autosklearn_hyperboost,12c_test,1,multiclass,-0.230631,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T19:35:01,1222.0,1208.2,2.3,5,1540758982,,0.870817,,0.836416,0.230631
openml.org/t/167119,jungle_chess_2pcs_raw_endgame_complete,autosklearn_hyperboost,12c_test,2,multiclass,-0.225151,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T19:55:20,1219.1,1204.5,2.8,6,1540758983,,0.885765,,0.838616,0.225151
openml.org/t/3945,KDDCup09_appetency,autosklearn_hyperboost,12c_test,0,binary,0.842591,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T20:15:46,1226.4,1202.2,6.7,8,1540758981,,0.9822,0.842591,0.5,0.57158
openml.org/t/3945,KDDCup09_appetency,autosklearn_hyperboost,12c_test,1,binary,0.827802,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T20:36:02,1215.1,1199.4,2.4,7,1540758982,,0.9822,0.827802,0.5,0.414993
openml.org/t/3945,KDDCup09_appetency,autosklearn_hyperboost,12c_test,2,binary,0.822936,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T20:57:28,1286.1,1202.8,36.2,18,1540758983,,0.9822,0.822936,0.5,0.467709
openml.org/t/168335,MiniBooNE,autosklearn_hyperboost,12c_test,0,binary,0.984037,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T21:17:47,1219.7,1203.2,3.3,5,1540758981,,0.941954,0.984037,0.937682,0.147563
openml.org/t/168335,MiniBooNE,autosklearn_hyperboost,12c_test,1,binary,0.985813,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T21:38:08,1220.8,1204.9,3.0,6,1540758982,,0.945952,0.985813,0.93762,0.169101
openml.org/t/168335,MiniBooNE,autosklearn_hyperboost,12c_test,2,binary,0.985077,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T21:58:27,1218.8,1204.4,2.2,4,1540758983,,0.942877,0.985077,0.93966,0.555304
openml.org/t/9977,nomao,autosklearn_hyperboost,12c_test,0,binary,0.995302,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T22:18:44,1216.7,1205.2,0.9,6,1540758981,,0.967508,0.995302,0.958041,0.117857
openml.org/t/9977,nomao,autosklearn_hyperboost,12c_test,1,binary,0.996152,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T22:39:11,1227.2,1216.4,0.6,4,1540758982,,0.968088,0.996152,0.963043,0.0793174
openml.org/t/9977,nomao,autosklearn_hyperboost,12c_test,2,binary,0.994916,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T22:59:38,1226.7,1212.2,2.6,12,1540758983,,0.97244,0.994916,0.964567,0.382509
openml.org/t/167120,numerai28_6,autosklearn_hyperboost,12c_test,0,binary,0.520193,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T23:20:21,1242.9,1206.4,13.5,13,1540758981,,0.515365,0.520193,0.514189,0.692432
openml.org/t/167120,numerai28_6,autosklearn_hyperboost,12c_test,1,binary,0.531962,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-11T23:40:49,1228.2,1206.6,5.9,11,1540758982,,0.524086,0.531962,0.523076,0.692001
openml.org/t/167120,numerai28_6,autosklearn_hyperboost,12c_test,2,binary,0.525032,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T00:01:11,1221.9,1209.5,1.3,5,1540758983,,0.505191,0.525032,0.5,0.693091
openml.org/t/168338,riccardo,autosklearn_hyperboost,12c_test,0,binary,0.999552,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T00:21:33,1222.3,1201.4,4.0,7,1540758981,,0.9975,0.999552,0.998333,0.224885
openml.org/t/168338,riccardo,autosklearn_hyperboost,12c_test,1,binary,0.999677,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T00:42:01,1227.3,1206.5,4.1,8,1540758982,,0.996,0.999677,0.997333,0.0491308
openml.org/t/168338,riccardo,autosklearn_hyperboost,12c_test,2,binary,0.999927,auc,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T01:02:22,1221.1,1202.0,3.2,8,1540758983,,0.8905,0.999927,0.781,0.442736
openml.org/t/168332,Robert,autosklearn_hyperboost,12c_test,0,multiclass,-1.59676,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T01:22:40,1218.7,1201.8,1.9,3,1540758981,,0.434,,0.435412,1.59676
openml.org/t/168332,Robert,autosklearn_hyperboost,12c_test,1,multiclass,-1.529,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T01:43:02,1221.6,1202.8,2.9,4,1540758982,,0.459,,0.459647,1.529
openml.org/t/168332,Robert,autosklearn_hyperboost,12c_test,2,multiclass,-1.51558,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T02:03:21,1219.3,1202.8,1.9,4,1540758983,,0.465,,0.465909,1.51558
openml.org/t/146212,Shuttle,autosklearn_hyperboost,12c_test,0,multiclass,-0.000160615,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T02:23:40,1218.4,1206.9,1.1,2,1540758981,,0.999828,,0.999969,0.000160615
openml.org/t/146212,Shuttle,autosklearn_hyperboost,12c_test,1,multiclass,-4.67765e-05,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T02:43:53,1213.2,1202.6,0.7,1,1540758982,,1.0,,1.0,4.67765e-05
openml.org/t/146212,Shuttle,autosklearn_hyperboost,12c_test,2,multiclass,-5.36015e-05,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T03:04:10,1217.0,1205.5,1.2,3,1540758983,,1.0,,1.0,5.36015e-05
openml.org/t/168331,Volkert,autosklearn_hyperboost,12c_test,0,multiclass,-0.823395,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T03:24:40,1230.2,1204.7,7.7,5,1540758981,,0.711542,,0.635117,0.823395
openml.org/t/168331,Volkert,autosklearn_hyperboost,12c_test,1,multiclass,-0.807818,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T03:45:16,1235.6,1205.8,9.8,7,1540758982,,0.714629,,0.637134,0.807818
openml.org/t/168331,Volkert,autosklearn_hyperboost,12c_test,2,multiclass,-0.809915,neg_logloss,local,0.14.3,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-12T04:05:50,1233.8,1204.3,9.7,6,1540758983,,0.717544,,0.636197,0.809915
