1,2,3,4,5,6,7,predictions,truth
0.9999980375120062,3.1613840930703395e-07,3.1068408455757613e-07,4.233324994287694e-07,2.90942730640488e-07,2.872453855444643e-07,3.341448842127174e-07,1,1
0.999998109556721,3.2030771712481715e-07,3.060564826357991e-07,4.154679289340951e-07,2.8608513502701916e-07,2.820055382492382e-07,2.8052047716026245e-07,1,1
0.9999983934829549,2.4850410286717797e-07,2.452131289631272e-07,4.414880109073913e-07,2.2619525820841376e-07,2.2314883739900315e-07,2.2196770681082368e-07,1,1
0.9999971812882408,2.3559168265086345e-07,2.3172468361962578e-07,1.7116761027990453e-06,2.1553477465314655e-07,2.1287445971586852e-07,2.1131005574620722e-07,1,1
0.9999985862744121,2.315047068668682e-07,2.2840912372172569e-07,3.15727256266098e-07,2.1469850519434677e-07,2.1243998251301334e-07,2.1094601363105184e-07,1,1
0.9999980551192076,3.1021104758309823e-07,3.049300004245432e-07,4.320089684246135e-07,2.8551960920393577e-07,2.819391470757621e-07,3.3027201955766857e-07,1,1
0.9999963466333047,2.5235837525257247e-07,2.513674604128434e-07,2.4578715372848155e-06,2.331111081057702e-07,2.3002184336538048e-07,2.2863637056526908e-07,1,1
0.999998187594527,2.9967774167017157e-07,2.949559281364118e-07,3.9713220840162493e-07,2.7637303482219093e-07,2.7293462522316633e-07,2.713319350196997e-07,1,1
0.9999970621389389,2.482564198098519e-07,2.4464347141743297e-07,1.7749746974012073e-06,2.258296259794742e-07,2.2276448995193054e-07,2.2139235652107357e-07,1,1
0.9999980844041191,3.090084497219317e-07,3.0354644401813323e-07,4.096300655875443e-07,2.846405743276329e-07,2.811129038074287e-07,3.276574433027347e-07,1,1
0.9999976013514501,3.77500487041399e-07,3.700602606713566e-07,4.977735578322423e-07,3.5004593145431597e-07,3.4621572842291704e-07,4.570525844066317e-07,1,1
0.9999986011006083,2.322516093241146e-07,2.2973697784097762e-07,2.993978784177524e-07,2.1456163321829877e-07,2.120729008134576e-07,2.1087839230484775e-07,1,1
0.9999986835714781,2.178268821805779e-07,2.1389374948926136e-07,2.8421341408537195e-07,2.0195562407346872e-07,1.9985686142068157e-07,1.986819903597823e-07,1,1
0.9999979939606768,3.225791521591084e-07,3.168186281761724e-07,4.308640782890164e-07,2.9695356383582255e-07,2.933151556701506e-07,3.4550874516420726e-07,1,1
0.999997430233751,2.485444676710744e-07,2.447263787820782e-07,1.409263489082728e-06,2.2487799749261377e-07,2.2167122718024687e-07,2.2068268905576955e-07,1,1
0.9999985393573728,2.361092380551865e-07,2.3216052613775534e-07,3.1375211195910456e-07,2.1842636989593482e-07,2.1596287178235322e-07,2.442315094529179e-07,1,1
0.9999980196664627,3.186006224633945e-07,3.129871022210695e-07,4.262404287523555e-07,2.931517680246716e-07,2.8954885153461666e-07,3.3980476443616975e-07,1,1
0.9999984998619937,2.5376537084729014e-07,2.484397274882292e-07,3.245137010067375e-07,2.2709898408637712e-07,2.239510677179887e-07,2.2236915513684853e-07,1,1
0.9999986859264322,2.1807275890138273e-07,2.147042518521465e-07,2.8026774806931984e-07,2.021502664590554e-07,2.0004140370146847e-07,1.9883713896773895e-07,1,1
0.9999980213895373,3.1458292897068185e-07,3.089253962470195e-07,4.429709612305835e-07,2.894528374616874e-07,2.8571262777281394e-07,3.369657108221087e-07,1,1
0.9999986812553363,2.1807191591105723e-07,2.1473005550212535e-07,2.848845496225415e-07,2.0216284861432516e-07,2.0005134204092685e-07,1.9884395205644462e-07,1,1
0.9999986835631497,2.1782531185446473e-07,2.1389687136936312e-07,2.8422137755385034e-07,2.0195516738630264e-07,1.9985649477959018e-07,1.9868162707272866e-07,1,1
0.9999986443944574,2.2875473228048148e-07,2.2217802678073516e-07,2.9071419187353565e-07,2.068015419182377e-07,2.043147241807881e-07,2.0284232559801918e-07,1,1
0.99999854466011,2.4173130886057877e-07,2.3752702450338757e-07,3.11241818173664e-07,2.2373753851442887e-07,2.2122071231963332e-07,2.1988148807448964e-07,1,1
0.9999981877689721,2.996624099557835e-07,2.9494789198724734e-07,3.9702083488811526e-07,2.763605709947739e-07,2.7292364488865596e-07,2.713156751642767e-07,1,1
0.9999980243618481,3.1616111816629853e-07,3.107403776479423e-07,4.362664641009834e-07,2.9096600793807913e-07,2.8726569991663827e-07,3.3423848402620737e-07,1,1
0.9999986663468329,2.2122190356168574e-07,2.170955137838881e-07,2.860509162138875e-07,2.049353019829414e-07,2.0277789413246312e-07,2.0157163732211282e-07,1,1
0.9999986818023544,2.1800040373699783e-07,2.146298474957065e-07,2.8469458669191025e-07,2.0209490236072266e-07,1.9999109809593894e-07,1.9878680749931754e-07,1,1
0.9999986845261115,2.1781935979927975e-07,2.138936682002597e-07,2.8328133369781263e-07,2.0194957532237004e-07,1.9985174656088233e-07,1.986782049941147e-07,1,1
0.99999800143507,3.171769690509915e-07,3.1215108965162624e-07,4.5258673305966803e-07,2.918159845448918e-07,2.8815629171607943e-07,3.3667786199190337e-07,1,1
0.9999985684705147,2.3490184742747955e-07,2.308325576750586e-07,3.1909779220610093e-07,2.1761768257000618e-07,2.152148067080988e-07,2.138647987427072e-07,1,1
0.999998686313676,2.1793304992820572e-07,2.1398456294497337e-07,2.8103101772230963e-07,2.0204512911735954e-07,1.9994494126062357e-07,1.9874762316227903e-07,1,1
0.9999986014355289,2.3116076037524167e-07,2.2801961714815616e-07,3.0209370629101275e-07,2.144126078952766e-07,2.1217886438492864e-07,2.1069891489208237e-07,1,1
0.9999980346296911,3.1339337489986127e-07,3.0783725941527706e-07,4.3846007513414654e-07,2.883810159611332e-07,2.8474241843948895e-07,3.3255616527261175e-07,1,1
0.9999979669268803,3.2060306770897357e-07,3.1515002422860916e-07,4.72786602436049e-07,2.948030589111987e-07,2.9105420004912234e-07,3.386761664301415e-07,1,1
0.9999986804094722,2.1835752987587242e-07,2.1498791567527388e-07,2.8437071475353337e-07,2.0241701468149542e-07,2.003581304985635e-07,1.9909922228170713e-07,1,1
0.9999980307357499,3.183529617902194e-07,3.125075322954664e-07,4.170940783554667e-07,2.9277070049420274e-07,2.89136058696059e-07,3.3940291867504495e-07,1,1
0.9999976067520827,3.7799794725329884e-07,3.7022279840402495e-07,4.896944602386094e-07,3.503236244045998e-07,3.4648212087014665e-07,4.585269663877888e-07,1,1
0.9999983586706689,2.736720053964257e-07,2.697060211703972e-07,3.7458726686544316e-07,2.438457832041664e-07,2.402209030128618e-07,2.392973514513314e-07,1,1
0.9999963410879444,2.5287939015781747e-07,2.520654787968969e-07,2.460278172754856e-06,2.336838797440063e-07,2.309835709099443e-07,2.2902156312166622e-07,1,1
0.9999980837764911,3.09031162375722e-07,3.035682566737093e-07,4.100931524246128e-07,2.8466385498261594e-07,2.811335985826446e-07,3.277334837561338e-07,1,1
0.999998588165166,2.3123395290504862e-07,2.280041200969688e-07,3.1513761778604884e-07,2.144674687997694e-07,2.1222809816763605e-07,2.107635763863263e-07,1,1
0.999998471272043,2.3662105657622577e-07,2.327865758851891e-07,4.171322443734838e-07,2.163998655835251e-07,2.1368338713303616e-07,2.1210482740633715e-07,1,1
0.9999970081936884,2.478855501003193e-07,2.4452469791818336e-07,1.8297532728071774e-06,2.256245533317998e-07,2.2261067032366897e-07,2.2140756696662318e-07,1,1
0.9999986734086739,2.1927058050791165e-07,2.1530167888639862e-07,2.8749336202576124e-07,2.0330560201588223e-07,2.0119156625951147e-07,2.0002853656542145e-07,1,1
0.9999986461610422,2.2875928771082838e-07,2.2162440164596977e-07,2.891190544824133e-07,2.068802005220043e-07,2.0444262744331327e-07,2.0301338612756516e-07,1,1
0.999998031659167,3.160629034342035e-07,3.106878957844046e-07,4.293958713361686e-07,2.9094231395374725e-07,2.8733431131420236e-07,3.339175371411916e-07,1,1
0.9999981110803655,3.1985983654096643e-07,3.058898909538657e-07,4.150751964335745e-07,2.858771922460796e-07,2.818545335535028e-07,2.8036298484385306e-07,1,1
0.9999979801602773,3.2354316548679814e-07,3.1753147162469575e-07,4.392097267596617e-07,2.9767690217752597e-07,2.9401238231806816e-07,3.478660744619545e-07,1,1
0.9999986832606262,2.1811181745961663e-07,2.1445014742168463e-07,2.8297912193128964e-07,2.0220184585802335e-07,2.0008668427601106e-07,1.9890975689153462e-07,1,1
0.9999969273173627,2.3423414145760766e-07,2.3208580487036953e-07,1.9627006090944703e-06,2.1682646631442123e-07,2.1421704815961434e-07,2.126185677607452e-07,1,1
0.9999980286425354,3.1605369758663325e-07,3.106636566772934e-07,4.324991102363331e-07,2.9092220167069006e-07,2.873200517224362e-07,3.3389874663324744e-07,1,1
0.9999985040628567,2.517785417115455e-07,2.462822554933838e-07,3.2850925301432276e-07,2.2570975201311194e-07,2.2261188505302714e-07,2.2104545584563133e-07,1,1
0.9999984577979567,2.60451412710886e-07,2.5272980644771753e-07,3.4217765020561784e-07,2.3160030991623598e-07,2.2840446796816936e-07,2.26838396215042e-07,1,1
0.9999986728971579,2.1810422710914955e-07,2.1476618089293946e-07,2.9313435023419e-07,2.0217816577447167e-07,2.0006149123199665e-07,1.988584268969865e-07,1,1
0.9999980830095663,3.09020520371276e-07,3.035512270442881e-07,4.109256187513294e-07,2.846468853762969e-07,2.8111906907791425e-07,3.277271130503997e-07,1,1
0.9999980131884254,3.1333941391912965e-07,3.0774168741210954e-07,4.604877775414092e-07,2.8833929893763836e-07,2.84704306090936e-07,3.321990910782446e-07,1,1
0.9999977882152938,3.5134575974656176e-07,3.492672002320715e-07,5.043914704073306e-07,3.2231371843322556e-07,3.1670224775125054e-07,3.677643096279957e-07,1,1
0.9999975958783921,3.7820533175479143e-07,3.7008369542605323e-07,4.990154417344796e-07,3.503186785999252e-07,3.4631453916015544e-07,4.6018392113455687e-07,1,1
0.9999980034976362,3.202949024134057e-07,3.1467472550576256e-07,4.38053199037004e-07,2.9442715642719263e-07,2.9061036192276655e-07,3.3844201820486807e-07,1,1
0.9999979647241828,3.2025162958933985e-07,3.14702683218622e-07,4.77170515239889e-07,2.9437616373141583e-07,2.90562476114674e-07,3.382123492361183e-07,1,1
0.999998456397033,2.381219108589661e-07,2.3430960802115848e-07,4.2511987361496413e-07,2.1771770821990166e-07,2.1495498773932917e-07,2.1337887838856385e-07,1,1
0.9999980345077991,3.1341379020773407e-07,3.079317533622811e-07,4.384936798976033e-07,2.883855177547947e-07,2.847469168978089e-07,3.325205426300995e-07,1,1
0.9999980777167301,3.091773832212494e-07,3.036299716760812e-07,4.1553715973279747e-07,2.8469150130846784e-07,2.811760174384047e-07,3.2807123632922644e-07,1,1
0.9999986638036463,2.2091151392821803e-07,2.1676568248315168e-07,2.9012814505737855e-07,2.04643209668869e-07,2.024493429041969e-07,2.012984596170021e-07,1,1
0.9999986854709866,2.1795582825994415e-07,2.1404009150026127e-07,2.8168735221818034e-07,2.0207654383971405e-07,1.9997130616820638e-07,1.987978918095221e-07,1,1
0.9999985689188499,2.4115534074996107e-07,2.3463973893948018e-07,3.115912424935747e-07,2.1680614421954978e-07,2.1401999595574443e-07,2.1286868778578058e-07,1,1
0.999998680435098,2.183430124380289e-07,2.1537593483895806e-07,2.8428956562483754e-07,2.02349802254839e-07,2.002162189998171e-07,1.9899036788686022e-07,1,1
0.9999984360830155,2.8106830403424173e-07,2.478787407530542e-07,3.4176252760510336e-07,2.3466911402479259e-07,2.307194686348614e-07,2.2781882948251065e-07,1,1
0.9999969906703553,2.4765618135312687e-07,2.443320569092407e-07,1.8479883373357688e-06,2.2551886036843497e-07,2.22509477122552e-07,2.2132473176063522e-07,1,1
0.9999986815127083,2.1818751954708516e-07,2.1514816514579018e-07,2.83925861632972e-07,2.022254702424459e-07,2.0010474184860596e-07,1.9889553314411213e-07,1,1
0.999998676194568,2.1947592043536326e-07,2.1567688934309226e-07,2.83639276027781e-07,2.034795435703262e-07,2.0135697614574738e-07,2.0017682674219445e-07,1,1
0.9999979048703335,3.695371691783502e-07,3.362455210480956e-07,4.530905583268128e-07,3.1563343853499877e-07,3.0977044303028293e-07,3.1085253659353965e-07,1,1
0.9999985810683194,2.3263338424513915e-07,2.287331192680226e-07,3.1589428688193996e-07,2.158396981277699e-07,2.1359177718349794e-07,2.1223941501215847e-07,1,1
0.9999980605970356,3.0934705319515115e-07,3.040310956430082e-07,4.3113118543509243e-07,2.850259256431473e-07,2.8157257714384047e-07,3.282951275774246e-07,1,1
0.9999985168757133,2.5032789778957276e-07,2.4483303193362437e-07,3.206020339511148e-07,2.2494937995806246e-07,2.219508164369299e-07,2.2046112667702045e-07,1,1
0.9999984304288623,2.679785220834163e-07,2.62137842787294e-07,3.48163776800473e-07,2.335247704509736e-07,2.2925828183018158e-07,2.285079437178237e-07,1,1
0.9999986663673125,2.1794377388552957e-07,2.140076141079267e-07,3.009149296832179e-07,2.0205594198558895e-07,1.9995548734521427e-07,1.9875494067260793e-07,1,1
0.9999986811768447,2.1811544513186187e-07,2.147820409644759e-07,2.8480072938218837e-07,2.0218854607538925e-07,2.0007473849973197e-07,1.9886165547100018e-07,1,1
0.9999986487297526,2.2883409633608806e-07,2.217213623618379e-07,2.8635079555794965e-07,2.068965973636513e-07,2.044399335680086e-07,2.030274621493819e-07,1,1
0.999996291683639,2.5258083689333025e-07,2.517012396261563e-07,2.5118981436413642e-06,2.333083932933954e-07,2.301921658064074e-07,2.2863558159889705e-07,1,1
0.9999986849897271,2.1805987409850263e-07,2.146875807038312e-07,2.8125870717303844e-07,2.0214162551685696e-07,2.0003302856483934e-07,1.988294570872249e-07,1,1
0.9999980418847897,3.090200538329193e-07,3.035680439081315e-07,4.5203036674479116e-07,2.846511022433464e-07,2.811191022577248e-07,3.27726541392226e-07,1,1
0.9999986313638077,2.305105683346417e-07,2.2388834564429673e-07,2.9694724858728806e-07,2.079716606017855e-07,2.0540800898363034e-07,2.039103601790898e-07,1,1
0.999998662847586,2.210778637497702e-07,2.1690369270365758e-07,2.904174950347645e-07,2.0476838640551522e-07,2.0255051782963197e-07,2.014344585730596e-07,1,1
0.9999981007294676,3.2463019705590496e-07,3.0868031827878985e-07,4.1015788210954646e-07,2.8862751625428787e-07,2.8432239229739463e-07,2.828522264865333e-07,1,1
0.9999986678278182,2.2108405212287904e-07,2.1689962758019405e-07,2.854647476067766e-07,2.0476875725516972e-07,2.025417270288503e-07,2.014132703431765e-07,1,1
0.9999985952321847,2.3210780863697727e-07,2.2963410685236136e-07,3.0573688110782915e-07,2.1446325523489648e-07,2.1198401161567772e-07,2.1084175226929309e-07,1,1
0.999998072996975,3.094327306590335e-07,3.0376528412018663e-07,4.1874379743307356e-07,2.8490038423279783e-07,2.81384980040506e-07,3.2877584869389636e-07,1,1
0.9999985948371918,2.3068145600413642e-07,2.2673955489001548e-07,3.114929451987467e-07,2.140276061388925e-07,2.118108843955546e-07,2.1041036178297336e-07,1,1
0.9999983749644288,2.7882299798773345e-07,2.592297488624503e-07,3.629133313451266e-07,2.444583683662772e-07,2.4019089589058426e-07,2.3942022841691596e-07,1,1
0.9999986855845617,2.1808537515589016e-07,2.147462500990375e-07,2.804904501536419e-07,2.021749002801352e-07,2.000634020065279e-07,1.9885506045619254e-07,1,1
0.999998682266958,2.1795579914217822e-07,2.1457143885827532e-07,2.8441751437420347e-07,2.0206527664135482e-07,1.9996217324763267e-07,1.9876083998102876e-07,1,1
0.9999982497668701,3.246808501102904e-07,3.0325150875812105e-07,3.664125285666889e-07,2.578715761490757e-07,2.5043929491894106e-07,2.4757737134667363e-07,1,1
0.9999986870544326,2.178105760924948e-07,2.138849004462195e-07,2.8079185432006465e-07,2.019413060071962e-07,1.9984448628661466e-07,1.986724444203676e-07,1,1
0.9999980806716019,3.093037920639485e-07,3.036930494977332e-07,4.1176417185345813e-07,2.848318369935534e-07,2.812893482761671e-07,3.2844619972164527e-07,1,1
0.9999980216048526,3.1632438935408233e-07,3.108017833560625e-07,4.3800374593106196e-07,2.9110240359929263e-07,2.875200150999183e-07,3.346428101147679e-07,1,1
0.9999980065185343,3.134856226356966e-07,3.078477942367415e-07,4.664150786806485e-07,2.8845445152559127e-07,2.848041040714211e-07,3.324744145326583e-07,1,1
0.9999980909894018,2.724602193981089e-07,2.745250935024674e-07,6.157966110735411e-07,2.517501897548079e-07,2.4822221568258655e-07,2.4625626903819404e-07,1,1
0.9999986437280015,2.2891729305087432e-07,2.217972861503456e-07,2.910148379905294e-07,2.0696778214513622e-07,2.0451166042066585e-07,2.0306313881355044e-07,1,1
0.9999986819778818,2.1798007055539274e-07,2.1404831357381486e-07,2.8511511060006286e-07,2.0208987746014978e-07,1.999823507536825e-07,1.988063952180431e-07,1,1
0.999998644149412,2.2919983649950126e-07,2.2260771902174851e-07,2.8811944388806275e-07,2.0740062853028126e-07,2.0506066092632907e-07,2.0346229908471817e-07,1,1
0.9999984889943262,2.5994072528103216e-07,2.5055160951248515e-07,3.2694040000830363e-07,2.2736181530427733e-07,2.2360259982728453e-07,2.226085238862181e-07,1,1
0.9999986275478925,2.2620882038835348e-07,2.23808673617504e-07,3.006830901440922e-07,2.0919936206178672e-07,2.0688804386265167e-07,2.0566411723707572e-07,1,1
0.9999986786034902,2.192535860411157e-07,2.152862480475561e-07,2.823822863360571e-07,2.0329204409976123e-07,2.0118111702548673e-07,2.0000122862132154e-07,1,1
0.9999971621487841,2.3627859159901457e-07,2.32406848872884e-07,1.7285629044372136e-06,2.1590486659121154e-07,2.1315726580950742e-07,2.1154073844276287e-07,1,1
0.9999980909126494,3.0896841541528386e-07,3.0362685666788966e-07,4.508962493632111e-07,2.84674876394863e-07,2.8114108578604224e-07,2.797798672040641e-07,1,1
0.9999740335756495,4.17354461911487e-06,4.105653667842611e-06,5.197878490429021e-06,3.950934271485569e-06,3.913923330326118e-06,4.624489971270765e-06,1,1
0.9999985093657068,2.5157625806078257e-07,2.462130668900774e-07,3.2277080692057217e-07,2.2586084080728573e-07,2.2294057188717708e-07,2.2127274866038253e-07,1,1
0.9999980853916763,3.089485688478901e-07,3.0355122715903705e-07,4.086154597212814e-07,2.8464688547638194e-07,2.811190691737786e-07,3.277271131648882e-07,1,1
0.9999986559964565,2.1798355713068724e-07,2.140459060372273e-07,2.8456174399766576e-07,2.020918407877742e-07,1.9998528987727037e-07,2.2533520569773916e-07,1,1
0.9999980346445475,3.1338108080948865e-07,3.07825938984909e-07,4.3872156291115604e-07,2.8835322940438314e-07,2.847225082915068e-07,3.3235113205153117e-07,1,1
0.9999969256172315,2.342330559436415e-07,2.3208364056359462e-07,1.9644065000785564e-06,2.1682544645965753e-07,2.1421618219348145e-07,2.1261794363072798e-07,1,1
0.9999986513040109,2.282422492218776e-07,2.2160524681283306e-07,2.8561514179719696e-07,2.0652034125707767e-07,2.0407174304571606e-07,2.0264126701040242e-07,1,1
0.999998675035547,2.1886918644406648e-07,2.1597649037285494e-07,2.87367054519963e-07,2.0277224181704267e-07,2.0061170701583496e-07,1.993677732738951e-07,1,1
0.9999986011190105,2.321842733982307e-07,2.2973697784151523e-07,2.994468121624316e-07,2.1456163321846854e-07,2.1207290081358486e-07,2.1087839230504564e-07,1,1
0.9999985143511997,2.534093332127786e-07,2.4587653160733897e-07,3.187037526964114e-07,2.2512733489807258e-07,2.2175464481510517e-07,2.2077720290091712e-07,1,1
0.9999986822655745,2.1808570713969035e-07,2.1471806587727004e-07,2.8388433114749275e-07,2.021563197154417e-07,2.000498043250524e-07,1.9884019721377518e-07,1,1
0.9999985998917573,2.3163010596034552e-07,2.2889479702094412e-07,3.014316100163686e-07,2.14734201604208e-07,2.1244966172192148e-07,2.1096786622926538e-07,1,1
0.9999986542834424,2.2087458239579368e-07,2.1678136001229187e-07,2.996902905288828e-07,2.0463566829322316e-07,2.0244707189960998e-07,2.0128758433506688e-07,1,1
0.9999986450291851,2.2861451771591016e-07,2.2207959737678808e-07,2.9056051798469004e-07,2.067030856748207e-07,2.042268136138079e-07,2.0278628233456223e-07,1,1
0.9999980318670098,3.1605426340513526e-07,3.1066365788344804e-07,4.293167127917199e-07,2.909222027310799e-07,2.8727740559540495e-07,3.338987476746401e-07,1,1
0.9999986787603543,2.184466003264285e-07,2.1518999684966107e-07,2.8569260862069997e-07,2.0246930482263949e-07,2.0033538474272877e-07,1.9910575041915428e-07,1,1
0.9999986823526443,2.180973851356015e-07,2.1475000534884327e-07,2.837155082208407e-07,2.0217243324350432e-07,2.0006104588536427e-07,1.9885097808733125e-07,1,1
0.9999986378241604,2.3019815099529735e-07,2.2358747001564418e-07,2.9208386633453063e-07,2.0764613162953763e-07,2.0509291059233468e-07,2.035673101447077e-07,1,1
0.9999980767201285,3.0901713410392393e-07,3.0354922104225664e-07,4.172730147326077e-07,2.846473032551415e-07,2.811164939763752e-07,3.276767043030605e-07,1,1
0.9999986334710385,2.193947649887991e-07,2.1545231597070573e-07,2.8779535253529104e-07,2.0343129531661912e-07,2.013365887152457e-07,2.3911864417637607e-07,1,1
0.9999978784427874,3.753337781490454e-07,3.412706817243742e-07,4.5986445367983806e-07,3.187257948499255e-07,3.123158466539912e-07,3.1404665746733924e-07,1,1
0.9999986433388567,2.298799453341244e-07,2.2271556650340416e-07,2.8831428426915017e-07,2.074471917341814e-07,2.0488546304381594e-07,2.034186923077676e-07,1,1
0.9999985877370361,2.3129654803449657e-07,2.281252871438753e-07,3.152395684953573e-07,2.145228161699829e-07,2.1227796633409608e-07,2.1080077774471525e-07,1,1
0.9999986811603288,2.1809170176081936e-07,2.1473584597133352e-07,2.849516793100935e-07,2.0216232562940392e-07,2.0005445509727055e-07,1.9884366349220084e-07,1,1
0.9999986826529568,2.1798710159972426e-07,2.1433958443214332e-07,2.841484596282142e-07,2.0208675852647412e-07,1.9997819776823016e-07,1.9880694157364495e-07,1,1
0.999997989336431,3.4282130258439377e-07,3.3328059494893293e-07,4.318930432728603e-07,3.042576003343953e-07,2.9998640279439604e-07,2.984246251418726e-07,1,1
0.999998255619982,2.682024249408941e-07,2.6435475041308784e-07,4.943222665087846e-07,2.4209268060622534e-07,2.3857914713296896e-07,2.3682874848962517e-07,1,1
0.9999986394163001,2.294421589199417e-07,2.2287066170095285e-07,2.918260748904382e-07,2.0758281687666778e-07,2.0521770682448948e-07,2.0364428083561304e-07,1,1
0.9999985843133072,2.3248315892518131e-07,2.299649025145666e-07,3.130523864340852e-07,2.1546299568225866e-07,2.1314951257826294e-07,2.1157373661425075e-07,1,1
0.9999978982075078,3.682308723141218e-07,3.365556966337454e-07,4.5834054830951827e-07,3.1620967168017664e-07,3.1091357524267517e-07,3.115421278405169e-07,1,1
0.9999979977974081,3.2295462370211917e-07,3.1724501722139105e-07,4.250626997112595e-07,2.973188410443815e-07,2.937708874235762e-07,3.458505228861253e-07,1,1
