<=50k,>50k,predictions,truth
0.38151921235444286,0.6184807876455573,>50k,>50k
0.5239431925176973,0.47605680748230284,<=50k,>50k
0.0022967799814892532,0.9977032200185108,>50k,>50k
0.007480047179055109,0.9925199528209449,>50k,>50k
0.06104519527121424,0.9389548047287859,>50k,>50k
0.12146342023061305,0.878536579769387,>50k,>50k
0.09719774712542119,0.9028022528745788,>50k,>50k
0.0027607644259929876,0.997239235574007,>50k,>50k
0.0013715195460124866,0.9986284804539876,>50k,>50k
0.002829396553937779,0.9971706034460622,>50k,>50k
0.41422572205024677,0.5857742779497533,>50k,>50k
0.02275008007753527,0.9772499199224648,>50k,>50k
0.31058178790930985,0.6894182120906901,>50k,>50k
0.0015830449349954557,0.9984169550650047,>50k,>50k
0.17935675742155055,0.8206432425784496,>50k,>50k
0.04328971234309873,0.9567102876569014,>50k,>50k
0.3095741501254623,0.6904258498745377,>50k,>50k
0.7966787993873197,0.2033212006126805,<=50k,>50k
0.7582617805109189,0.24173821948908128,<=50k,>50k
0.046541924876908086,0.9534580751230919,>50k,>50k
0.031210174808979092,0.9687898251910209,>50k,>50k
0.15236114867736678,0.8476388513226333,>50k,>50k
0.2982018442118711,0.701798155788129,>50k,>50k
0.0021507171460148538,0.9978492828539852,>50k,>50k
0.12933668758510178,0.8706633124148984,>50k,>50k
0.002550681807885335,0.9974493181921147,>50k,>50k
0.009832204595170393,0.9901677954048295,>50k,>50k
0.03988251090847112,0.9601174890915289,>50k,>50k
0.0019304292778992839,0.9980695707221009,>50k,>50k
0.7143785684575942,0.28562143154240593,<=50k,>50k
0.061770228390735114,0.9382297716092649,>50k,>50k
0.038696026900198154,0.961303973099802,>50k,>50k
0.08950905357428549,0.9104909464257147,>50k,>50k
0.08394176889847577,0.9160582311015243,>50k,>50k
0.019991984911141236,0.9800080150888586,>50k,>50k
0.09285591928658068,0.9071440807134192,>50k,>50k
0.03139461311501844,0.9686053868849815,>50k,>50k
0.023045502123494842,0.9769544978765051,>50k,>50k
0.017133209763465496,0.9828667902365346,>50k,>50k
0.17575543404968277,0.8242445659503173,>50k,>50k
0.0002438740540202574,0.99975612594598,>50k,>50k
0.1387207231149121,0.8612792768850881,>50k,>50k
0.048013530994722865,0.9519864690052772,>50k,>50k
0.032575542818132554,0.9674244571818675,>50k,>50k
0.0018516288409426724,0.9981483711590574,>50k,>50k
0.002964619380155969,0.9970353806198441,>50k,>50k
0.018897093691095452,0.9811029063089045,>50k,>50k
0.005274588484312761,0.9947254115156874,>50k,>50k
0.0024561059607594144,0.9975438940392406,>50k,>50k
0.4220602360523162,0.5779397639476839,>50k,>50k
0.006333517937334426,0.9936664820626656,>50k,>50k
0.20520185352712467,0.7947981464728754,>50k,>50k
0.00027516709319099923,0.9997248329068091,>50k,>50k
0.004881346445854091,0.995118653554146,>50k,>50k
0.4536522614678292,0.5463477385321708,>50k,>50k
0.08878881503588838,0.9112111849641118,>50k,>50k
0.2939693992057451,0.7060306007942551,>50k,>50k
0.06603992410988359,0.9339600758901165,>50k,>50k
0.01934920573330034,0.9806507942666997,>50k,>50k
0.047375605597112756,0.9526243944028874,>50k,>50k
0.022507175434876167,0.9774928245651238,>50k,>50k
0.07080570044869372,0.9291942995513064,>50k,>50k
0.00307803906217644,0.9969219609378236,>50k,>50k
0.4549327949369736,0.5450672050630264,>50k,>50k
0.04162063564257425,0.9583793643574257,>50k,>50k
0.046485698949702906,0.9535143010502972,>50k,>50k
0.48388649175769466,0.5161135082423053,>50k,>50k
0.0005702072116145619,0.9994297927883854,>50k,>50k
0.0002717696032654068,0.9997282303967349,>50k,>50k
0.19683013787471582,0.8031698621252842,>50k,>50k
0.014363432619678146,0.9856365673803221,>50k,>50k
0.019412530165409937,0.9805874698345901,>50k,>50k
0.06136874490760784,0.9386312550923923,>50k,>50k
0.04218256155793214,0.9578174384420679,>50k,>50k
0.24169437390753457,0.7583056260924655,>50k,>50k
0.38070998488238006,0.61929001511762,>50k,>50k
0.6611149298432197,0.3388850701567804,<=50k,>50k
0.7450707084724378,0.25492929152756216,<=50k,>50k
0.1324790888549298,0.8675209111450702,>50k,>50k
0.060266077430394346,0.9397339225696055,>50k,>50k
0.009121878942270657,0.9908781210577295,>50k,>50k
0.016112414851252466,0.9838875851487476,>50k,>50k
0.34655819764025286,0.6534418023597471,>50k,>50k
0.000316724746165696,0.9996832752538344,>50k,>50k
0.028260580298781188,0.9717394197012189,>50k,>50k
0.007118965077560976,0.9928810349224391,>50k,>50k
0.1336460510796205,0.8663539489203798,>50k,>50k
0.5909389131341742,0.4090610868658259,<=50k,>50k
0.00042110533969377106,0.9995788946603062,>50k,>50k
0.043611574325126544,0.9563884256748735,>50k,>50k
0.0015111205174631439,0.9984888794825368,>50k,>50k
0.007063286950415434,0.9929367130495845,>50k,>50k
0.004560147814638266,0.9954398521853618,>50k,>50k
0.04285283751487141,0.9571471624851287,>50k,>50k
0.25735727059458197,0.742642729405418,>50k,>50k
0.028078976172390503,0.9719210238276097,>50k,>50k
0.28401318376818435,0.7159868162318157,>50k,>50k
0.3275382653676974,0.6724617346323026,>50k,>50k
0.03269560250934156,0.9673043974906586,>50k,>50k
0.02107743543504711,0.9789225645649531,>50k,>50k
0.5767353903967024,0.4232646096032977,<=50k,>50k
0.32130761735052565,0.6786923826494743,>50k,>50k
0.033174864196672926,0.9668251358033271,>50k,>50k
0.10855789929043555,0.8914421007095643,>50k,>50k
0.4948964607127814,0.5051035392872186,>50k,>50k
0.2450637591036741,0.7549362408963259,>50k,>50k
0.012365185514965914,0.9876348144850343,>50k,>50k
0.5568862132507957,0.4431137867492045,<=50k,>50k
0.0665744211034507,0.9334255788965493,>50k,>50k
0.002385238005702522,0.9976147619942974,>50k,>50k
0.008567345110395572,0.9914326548896046,>50k,>50k
0.10388737823658942,0.8961126217634106,>50k,>50k
0.009235114663420701,0.9907648853365794,>50k,>50k
0.056210758940237505,0.9437892410597626,>50k,>50k
0.5253334606269037,0.47466653937309644,<=50k,>50k
0.004522698837598026,0.995477301162402,>50k,>50k
0.5453588766303246,0.45464112336967555,<=50k,>50k
0.059118410831426604,0.9408815891685733,>50k,>50k
0.822687096343451,0.17731290365654911,<=50k,>50k
0.40399044105263404,0.596009558947366,>50k,>50k
0.0050916657227678365,0.994908334277232,>50k,>50k
0.0059452969481619015,0.9940547030518382,>50k,>50k
0.5537892835596867,0.44621071644031346,<=50k,>50k
0.017820775570681777,0.9821792244293183,>50k,>50k
0.000595922092001185,0.9994040779079989,>50k,>50k
0.13409981156072262,0.8659001884392774,>50k,>50k
0.5265477155211931,0.473452284478807,<=50k,>50k
0.25654629015581326,0.7434537098441868,>50k,>50k
8.050552193523611e-05,0.9999194944780648,>50k,>50k
0.03164946751319418,0.9683505324868059,>50k,>50k
0.04078223265939603,0.9592177673406039,>50k,>50k
0.01600480380319746,0.9839951961968026,>50k,>50k
0.027335596380606685,0.9726644036193934,>50k,>50k
0.029998581794502613,0.9700014182054975,>50k,>50k
0.1382304541956511,0.8617695458043491,>50k,>50k
0.004474865283014793,0.9955251347169853,>50k,>50k
0.045914435782678835,0.9540855642173212,>50k,>50k
0.00431111361654444,0.9956888863834555,>50k,>50k
0.08151087848100116,0.9184891215189989,>50k,>50k
0.0037284952761019318,0.996271504723898,>50k,>50k
0.00042144647968188695,0.9995785535203182,>50k,>50k
0.005663581322184478,0.9943364186778154,>50k,>50k
0.05840591580199412,0.9415940841980059,>50k,>50k
0.030466768613767813,0.9695332313862324,>50k,>50k
0.1984314035585142,0.8015685964414859,>50k,>50k
0.006468984389650995,0.9935310156103491,>50k,>50k
0.04848690775954486,0.9515130922404552,>50k,>50k
0.6958978280274839,0.3041021719725162,<=50k,>50k
0.04001643982871689,0.9599835601712832,>50k,>50k
0.000563909012269576,0.9994360909877305,>50k,>50k
0.04639168846420049,0.9536083115357995,>50k,>50k
0.16449438964862506,0.8355056103513749,>50k,>50k
0.0033236801879893206,0.9966763198120107,>50k,>50k
0.35475997866689424,0.6452400213331058,>50k,>50k
0.0008351643810934295,0.9991648356189066,>50k,>50k
0.12602577198017836,0.8739742280198218,>50k,>50k
0.3178083895006317,0.6821916104993683,>50k,>50k
0.022934901432037552,0.9770650985679625,>50k,>50k
0.02516877238093421,0.9748312276190658,>50k,>50k
0.10804065256955825,0.8919593474304418,>50k,>50k
0.0053845354687436465,0.9946154645312564,>50k,>50k
0.21492378762982253,0.7850762123701774,>50k,>50k
0.685593944226161,0.3144060557738389,<=50k,>50k
0.8651341430627575,0.13486585693724246,<=50k,>50k
0.002357232305132709,0.9976427676948675,>50k,>50k
0.008152356770865062,0.9918476432291351,>50k,>50k
0.003067520391915067,0.996932479608085,>50k,>50k
0.0001317542143280911,0.9998682457856721,>50k,>50k
0.2559295626628239,0.7440704373371763,>50k,>50k
0.16083587365900853,0.8391641263409915,>50k,>50k
0.0004000762396681812,0.9995999237603319,>50k,>50k
0.01028512462443936,0.9897148753755608,>50k,>50k
0.0023464867137375496,0.9976535132862625,>50k,>50k
0.008212470128300783,0.9917875298716994,>50k,>50k
0.1570086539620326,0.8429913460379674,>50k,>50k
0.012690767757958122,0.9873092322420419,>50k,>50k
0.11454173959946608,0.8854582604005341,>50k,>50k
0.00032213912879554144,0.9996778608712047,>50k,>50k
0.10813123083431803,0.8918687691656821,>50k,>50k
0.003712984752146378,0.9962870152478538,>50k,>50k
0.5486583456651616,0.4513416543348386,<=50k,>50k
0.07958031546342875,0.9204196845365713,>50k,>50k
0.03925465354626992,0.9607453464537301,>50k,>50k
0.7825715235369111,0.21742847646308902,<=50k,>50k
0.03784423260071433,0.9621557673992858,>50k,>50k
0.19958131553499475,0.8004186844650053,>50k,>50k
0.040016966657941536,0.9599830333420585,>50k,>50k
0.015313456061013978,0.9846865439389861,>50k,>50k
0.005387732778881234,0.994612267221119,>50k,>50k
0.026944806054827915,0.973055193945172,>50k,>50k
0.6998983119270448,0.3001016880729553,<=50k,>50k
0.5953222167758271,0.404677783224173,<=50k,>50k
0.0018407483231791138,0.998159251676821,>50k,>50k
0.42709934468684146,0.5729006553131586,>50k,>50k
0.4007543975137126,0.5992456024862876,>50k,>50k
0.01810023849873116,0.981899761501269,>50k,>50k
0.015779802679002537,0.9842201973209975,>50k,>50k
0.01648800607347397,0.9835119939265261,>50k,>50k
0.06265122148991575,0.9373487785100841,>50k,>50k
0.0026769310756467666,0.9973230689243533,>50k,>50k
0.22040992072514345,0.7795900792748566,>50k,>50k
0.5569174486536594,0.4430825513463406,<=50k,>50k
0.002636401247860649,0.9973635987521394,>50k,>50k
0.01313560005655126,0.9868643999434488,>50k,>50k
0.8916532699459747,0.10834673005402537,<=50k,>50k
0.24052082473068828,0.7594791752693117,>50k,>50k
0.0047711132340922365,0.9952288867659077,>50k,>50k
0.015225947904650455,0.9847740520953496,>50k,>50k
0.0654667045784936,0.9345332954215064,>50k,>50k
0.6277056920238084,0.37229430797619173,<=50k,>50k
0.007727011141873244,0.9922729888581269,>50k,>50k
0.48768565108297024,0.5123143489170299,>50k,>50k
0.00048067065871698996,0.9995193293412832,>50k,>50k
0.2941647817186706,0.7058352182813294,>50k,>50k
0.5129681691276621,0.4870318308723381,<=50k,>50k
0.02570405994087474,0.9742959400591253,>50k,>50k
0.5945457635493632,0.40545423645063683,<=50k,>50k
0.0008613200224522247,0.9991386799775478,>50k,>50k
0.01904508176502463,0.9809549182349755,>50k,>50k
0.7093794026424056,0.29062059735759443,<=50k,>50k
0.4521378009470842,0.5478621990529158,>50k,>50k
0.007105257730926457,0.9928947422690736,>50k,>50k
0.3237750459833003,0.6762249540166998,>50k,>50k
0.0011114301305599546,0.9988885698694402,>50k,>50k
0.0009753221688745943,0.9990246778311255,>50k,>50k
0.1274039274791005,0.8725960725208995,>50k,>50k
0.012634714150555578,0.9873652858494444,>50k,>50k
0.01060204580147768,0.9893979541985224,>50k,>50k
0.11842626165538403,0.881573738344616,>50k,>50k
0.013317527095338457,0.9866824729046615,>50k,>50k
0.04243875532926926,0.9575612446707308,>50k,>50k
0.009079961959397077,0.9909200380406029,>50k,>50k
0.5153951796497536,0.48460482035024655,<=50k,>50k
0.06394138219127363,0.9360586178087265,>50k,>50k
0.03861112366767462,0.9613888763323255,>50k,>50k
0.38855793739685285,0.6114420626031473,>50k,>50k
0.7072667237101286,0.2927332762898714,<=50k,>50k
0.16842126155915632,0.8315787384408437,>50k,>50k
0.024652476826957273,0.9753475231730427,>50k,>50k
0.4429600404710654,0.5570399595289347,>50k,>50k
0.0029536466968622293,0.9970463533031377,>50k,>50k
0.014222911203983318,0.9857770887960167,>50k,>50k
0.017773361505510715,0.9822266384944893,>50k,>50k
0.015239949634196802,0.9847600503658033,>50k,>50k
0.04094539756238589,0.9590546024376142,>50k,>50k
0.19229887870428483,0.8077011212957153,>50k,>50k
0.08911257260123032,0.9108874273987697,>50k,>50k
0.0053227759907744955,0.9946772240092255,>50k,>50k
0.05880894211823953,0.9411910578817604,>50k,>50k
0.100034830499872,0.8999651695001281,>50k,>50k
0.00029685720384542647,0.9997031427961547,>50k,>50k
0.3156023859573871,0.684397614042613,>50k,>50k
0.10843235078848089,0.8915676492115191,>50k,>50k
0.5583576316898966,0.4416423683101034,<=50k,>50k
0.12913165144463382,0.8708683485553661,>50k,>50k
0.0002903518547292102,0.9997096481452707,>50k,>50k
0.011809531522280358,0.9881904684777196,>50k,>50k
0.7115698279755687,0.28843017202443144,<=50k,>50k
0.12178093131616487,0.8782190686838354,>50k,>50k
0.03491003569653254,0.9650899643034675,>50k,>50k
0.0005077020604997595,0.9994922979395003,>50k,>50k
0.004412742407270356,0.9955872575927297,>50k,>50k
0.08909868285844089,0.9109013171415592,>50k,>50k
0.5337955730840322,0.46620442691596786,<=50k,>50k
0.4423860623906779,0.5576139376093222,>50k,>50k
0.018216541121149118,0.9817834588788509,>50k,>50k
0.011588921543043328,0.9884110784569567,>50k,>50k
0.018535449949953924,0.9814645500500461,>50k,>50k
0.8103350075723716,0.1896649924276284,<=50k,>50k
0.0001897403954896726,0.9998102596045104,>50k,>50k
0.0042225397065666775,0.9957774602934334,>50k,>50k
0.0002694148842156359,0.9997305851157844,>50k,>50k
0.020008682452074364,0.9799913175479256,>50k,>50k
0.0006580676356537215,0.9993419323643463,>50k,>50k
0.002138432834520008,0.9978615671654799,>50k,>50k
0.8624850397052688,0.13751496029473123,<=50k,>50k
0.4778218213854022,0.5221781786145978,>50k,>50k
0.013799591426347884,0.9862004085736522,>50k,>50k
0.7513135441241487,0.24868645587585136,<=50k,>50k
0.00042868742556674056,0.9995713125744334,>50k,>50k
0.2451694141664177,0.7548305858335823,>50k,>50k
0.5678941649378055,0.43210583506219447,<=50k,>50k
0.5377466844888447,0.4622533155111554,<=50k,>50k
0.7381276998737523,0.2618723001262478,<=50k,>50k
0.050076272044707174,0.9499237279552928,>50k,>50k
0.012962182354828667,0.9870378176451714,>50k,>50k
0.02409919224241926,0.9759008077575807,>50k,>50k
0.0810546814421193,0.9189453185578809,>50k,>50k
0.10379811672408587,0.8962018832759142,>50k,>50k
0.0020900264792894294,0.9979099735207106,>50k,>50k
0.03818702249037417,0.9618129775096258,>50k,>50k
0.4402240156083894,0.5597759843916107,>50k,>50k
0.06661835641269583,0.9333816435873044,>50k,>50k
0.7140701622499694,0.28592983775003056,<=50k,>50k
0.00036665293817917944,0.9996333470618208,>50k,>50k
0.06203830940877227,0.9379616905912277,>50k,>50k
0.11695918559497959,0.8830408144050205,>50k,>50k
0.0245036198250761,0.9754963801749239,>50k,>50k
0.00830599859241392,0.9916940014075862,>50k,>50k
0.08998077529878241,0.9100192247012175,>50k,>50k
0.0032966895041604462,0.9967033104958396,>50k,>50k
0.0928985887908487,0.9071014112091513,>50k,>50k
0.2447595144603446,0.7552404855396555,>50k,>50k
0.12696027661369227,0.8730397233863079,>50k,>50k
0.3182659803159878,0.6817340196840124,>50k,>50k
0.34311820515182606,0.6568817948481739,>50k,>50k
0.4863625938352606,0.5136374061647395,>50k,>50k
0.002979657122630509,0.9970203428773697,>50k,>50k
0.002204112492930429,0.9977958875070696,>50k,>50k
0.0032489236053544162,0.9967510763946456,>50k,>50k
0.010011440995250486,0.9899885590047497,>50k,>50k
0.07693630246477208,0.923063697535228,>50k,>50k
0.0915093144697888,0.9084906855302113,>50k,>50k
0.010493773167835395,0.9895062268321646,>50k,>50k
0.6911010675374746,0.3088989324625254,<=50k,>50k
0.22268474863559512,0.7773152513644049,>50k,>50k
0.14696998638043884,0.8530300136195613,>50k,>50k
0.002221135677042084,0.9977788643229581,>50k,>50k
0.002023673891661922,0.9979763261083381,>50k,>50k
0.5008016504255329,0.49919834957446707,<=50k,>50k
0.1462303067389566,0.8537696932610435,>50k,>50k
0.022495337071635594,0.9775046629283644,>50k,>50k
0.0002759381917525095,0.9997240618082475,>50k,>50k
0.03460984783086685,0.9653901521691333,>50k,>50k
0.008305813997655767,0.9916941860023443,>50k,>50k
0.048172857917355524,0.9518271420826445,>50k,>50k
0.12872674543845813,0.871273254561542,>50k,>50k
0.05675685635878547,0.9432431436412145,>50k,>50k
0.0003583563221702132,0.9996416436778298,>50k,>50k
0.11603736716124749,0.8839626328387526,>50k,>50k
0.006053170099495046,0.993946829900505,>50k,>50k
0.7231966050916857,0.2768033949083144,<=50k,>50k
0.016307923625699765,0.9836920763743005,>50k,>50k
0.00019750970681193508,0.999802490293188,>50k,>50k
0.003499095516063211,0.9965009044839368,>50k,>50k
0.20327476547314685,0.7967252345268532,>50k,>50k
0.03398217147970086,0.9660178285202993,>50k,>50k
0.0001909374911132196,0.9998090625088869,>50k,>50k
0.053860474432382496,0.9461395255676176,>50k,>50k
0.004049748164529648,0.9959502518354704,>50k,>50k
0.45566883522317625,0.5443311647768238,>50k,>50k
0.20988816726222592,0.7901118327377741,>50k,>50k
0.031230944359674436,0.9687690556403256,>50k,>50k
0.846187519018893,0.15381248098110703,<=50k,>50k
0.003999778434493834,0.9960002215655062,>50k,>50k
0.26278871667847775,0.7372112833215223,>50k,>50k
0.021528794966918008,0.978471205033082,>50k,>50k
0.8038620830990485,0.19613791690095153,<=50k,>50k
0.7115780221701911,0.28842197782980905,<=50k,>50k
0.019714185235565795,0.9802858147644341,>50k,>50k
0.8761291098234469,0.12387089017655312,<=50k,>50k
0.017421584631960918,0.9825784153680392,>50k,>50k
0.0022082149052106963,0.9977917850947894,>50k,>50k
0.005301553499072131,0.994698446500928,>50k,>50k
0.19974560831678667,0.8002543916832133,>50k,>50k
0.6154036815534409,0.3845963184465593,<=50k,>50k
0.002439043637226246,0.997560956362774,>50k,>50k
0.8427609801265041,0.157239019873496,<=50k,>50k
0.029796514342864466,0.9702034856571355,>50k,>50k
0.8585057436331813,0.14149425636681878,<=50k,>50k
0.007819892041912977,0.992180107958087,>50k,>50k
0.0026704781755343314,0.9973295218244658,>50k,>50k
0.013703631967654067,0.9862963680323462,>50k,>50k
0.0003019141350848095,0.9996980858649152,>50k,>50k
0.6560327201908975,0.34396727980910247,<=50k,>50k
0.008162343552868314,0.9918376564471318,>50k,>50k
0.7714496589214579,0.2285503410785421,<=50k,>50k
0.0058374186069935115,0.9941625813930066,>50k,>50k
0.6393104924264653,0.3606895075735348,<=50k,>50k
0.01712061823669935,0.9828793817633008,>50k,>50k
0.000773019615488076,0.999226980384512,>50k,>50k
0.008622046959966078,0.991377953040034,>50k,>50k
0.397361762048061,0.602638237951939,>50k,>50k
0.019761495510172658,0.9802385044898273,>50k,>50k
0.06906686599165365,0.9309331340083465,>50k,>50k
0.19352098627903735,0.8064790137209628,>50k,>50k
0.5202323936000525,0.4797676063999477,<=50k,>50k
0.006816330863766657,0.9931836691362335,>50k,>50k
0.0003328786097336192,0.9996671213902666,>50k,>50k
0.05134656872386175,0.9486534312761383,>50k,>50k
0.44792253761263234,0.5520774623873677,>50k,>50k
0.464749294186024,0.5352507058139759,>50k,>50k
0.35689390887234124,0.6431060911276589,>50k,>50k
0.5096298645757092,0.49037013542429086,<=50k,>50k
0.13745547059206437,0.8625445294079357,>50k,>50k
0.0038306623612602004,0.9961693376387399,>50k,>50k
0.05526396920388866,0.9447360307961116,>50k,>50k
0.02311212526784629,0.9768878747321538,>50k,>50k
0.015576454862517814,0.9844235451374822,>50k,>50k
0.7175088774948779,0.28249112250512215,<=50k,>50k
0.0003237655639145561,0.9996762344360854,>50k,>50k
0.4447415934880129,0.5552584065119871,>50k,>50k
0.004866706669443754,0.9951332933305563,>50k,>50k
0.10175695069536306,0.898243049304637,>50k,>50k
0.00599074162399408,0.9940092583760061,>50k,>50k
0.12842192950540046,0.8715780704945996,>50k,>50k
0.5189235625622093,0.48107643743779077,<=50k,>50k
0.49500467593347164,0.5049953240665285,>50k,>50k
0.046211191766552355,0.9537888082334477,>50k,>50k
0.00033991172587463024,0.9996600882741253,>50k,>50k
0.31755373646117513,0.6824462635388249,>50k,>50k
0.11716038130372833,0.8828396186962717,>50k,>50k
0.0004418795666060975,0.9995581204333939,>50k,>50k
0.002072496721184181,0.9979275032788159,>50k,>50k
0.06174922887597902,0.9382507711240211,>50k,>50k
0.055469721321531586,0.9445302786784686,>50k,>50k
0.30230609969419014,0.6976939003058099,>50k,>50k
0.7825795405397368,0.21742045946026342,<=50k,>50k
0.6479428642230781,0.352057135776922,<=50k,>50k
0.08580556789733337,0.9141944321026668,>50k,>50k
0.7110409879125453,0.2889590120874548,<=50k,>50k
0.616819201551433,0.38318079844856695,<=50k,>50k
0.7826452550644483,0.21735474493555174,<=50k,>50k
0.4863226375161059,0.5136773624838942,>50k,>50k
0.0003421469055812465,0.9996578530944188,>50k,>50k
0.003244685202769936,0.99675531479723,>50k,>50k
0.13227717363379687,0.8677228263662031,>50k,>50k
0.030966041281617784,0.9690339587183824,>50k,>50k
0.10713161363982869,0.8928683863601714,>50k,>50k
0.2690947572867931,0.7309052427132069,>50k,>50k
0.028624044111131237,0.9713759558888688,>50k,>50k
0.018852323559481472,0.9811476764405185,>50k,>50k
0.044113412539508935,0.9558865874604912,>50k,>50k
0.0018436875159824632,0.9981563124840175,>50k,>50k
0.0015461704903002766,0.9984538295096997,>50k,>50k
0.0009181883185064596,0.9990818116814936,>50k,>50k
0.015055361507511581,0.9849446384924887,>50k,>50k
0.00843267694066228,0.9915673230593377,>50k,>50k
0.4460271632911083,0.5539728367088917,>50k,>50k
0.5294999568005443,0.4705000431994557,<=50k,>50k
0.02042559758169776,0.9795744024183024,>50k,>50k
0.5969374803728391,0.40306251962716094,<=50k,>50k
0.45473174201191774,0.5452682579880823,>50k,>50k
0.6496355853742896,0.35036441462571066,<=50k,>50k
0.00046927714763763154,0.9995307228523623,>50k,>50k
0.020964548687803758,0.9790354513121963,>50k,>50k
0.06710165957940359,0.9328983404205965,>50k,>50k
0.34873843405734695,0.6512615659426532,>50k,>50k
0.2845237907896198,0.7154762092103802,>50k,>50k
0.06792270387172597,0.9320772961282741,>50k,>50k
0.009041879209197377,0.9909581207908028,>50k,>50k
0.04788937772708448,0.9521106222729155,>50k,>50k
0.007908432586570532,0.9920915674134294,>50k,>50k
0.029795574924162294,0.9702044250758378,>50k,>50k
0.03885610970972342,0.9611438902902767,>50k,>50k
0.46036618883533087,0.5396338111646692,>50k,>50k
0.028645362132905333,0.9713546378670946,>50k,>50k
0.0004276467739509375,0.9995723532260491,>50k,>50k
0.03127069784731666,0.9687293021526835,>50k,>50k
0.033330992271925666,0.9666690077280745,>50k,>50k
0.26860092575592176,0.7313990742440784,>50k,>50k
0.7583640184190661,0.241635981580934,<=50k,>50k
0.14375029224689717,0.8562497077531028,>50k,>50k
0.911816291108787,0.08818370889121305,<=50k,>50k
0.004011164076629251,0.9959888359233708,>50k,>50k
0.27240322947486906,0.7275967705251309,>50k,>50k
0.03160053190360255,0.9683994680963975,>50k,>50k
0.0020259369158674265,0.9979740630841327,>50k,>50k
0.5376761061209087,0.4623238938790914,<=50k,>50k
0.0492089955299491,0.9507910044700508,>50k,>50k
0.022156899196839268,0.9778431008031608,>50k,>50k
