neg,pos,predictions,truth
0.09081455539845455,0.9091854432418145,pos,pos
0.04604570713893668,0.953954292432655,pos,pos
0.02752377117317367,0.9724762269268556,pos,pos
0.02988806603684505,0.9701119333671722,pos,pos
0.587696945119359,0.4123030523567567,neg,pos
0.029847598398728945,0.9701524000737384,pos,pos
0.026772755561898405,0.9732272438792944,pos,pos
0.02806924798915984,0.97193075120988,pos,pos
0.0263056614769281,0.9736943379083949,pos,pos
0.028518687418111824,0.9714813116505292,pos,pos
0.02737695779966747,0.9726230419208538,pos,pos
0.03262128654898752,0.967378710731587,pos,pos
0.02679178998351208,0.9732082089733748,pos,pos
0.027328268965132605,0.9726717288554543,pos,pos
0.028369657604790696,0.9716303426559796,pos,pos
0.02827163653399147,0.9717283610445562,pos,pos
0.027602465887319582,0.9723975342803322,pos,pos
0.028332960999546047,0.9716670401738932,pos,pos
0.02751053224681164,0.9724894660394365,pos,pos
0.028394360193035956,0.9716056385215843,pos,pos
0.02584506262047709,0.9741549366344541,pos,pos
0.027925871378870926,0.9720741280250328,pos,pos
0.028901504710800115,0.9710984938712613,pos,pos
0.029157069182742995,0.9708429300159559,pos,pos
0.028056845118194857,0.9719431540993759,pos,pos
0.02899670227024127,0.9710032988287188,pos,pos
0.027095193919809413,0.9729048068810779,pos,pos
0.0275256575294124,0.9724743429548571,pos,pos
0.0274892795203298,0.9725107204796338,pos,pos
0.028885299826112737,0.9711147000619831,pos,pos
0.027078853460747537,0.9729211463529971,pos,pos
0.02890993345122048,0.9710900669399396,pos,pos
0.02759611352879085,0.972403885502561,pos,pos
0.027916264521273198,0.9720837349198059,pos,pos
0.034685927347495024,0.9653140711981865,pos,pos
0.09239887665612566,0.9076011233811273,pos,pos
0.029549599369883873,0.9704504003506377,pos,pos
0.026612641331530355,0.9733873566381,pos,pos
0.029766913756906547,0.9702330856284198,pos,pos
0.02816396740871059,0.9718360304857727,pos,pos
0.02675529810324342,0.973244700332105,pos,pos
0.04096656116594939,0.9590334385802651,pos,pos
0.0261852625268427,0.9738147375104103,pos,pos
0.027774308373242507,0.972225688981797,pos,pos
0.02738836549523905,0.9726116330891529,pos,pos
0.02752634358214465,0.9724736558775793,pos,pos
0.030574790461852894,0.9694252079362632,pos,pos
0.028357595620464977,0.9716424041559903,pos,pos
0.027730722440026796,0.9722692758463395,pos,pos
0.027522790901045268,0.9724772076460005,pos,pos
0.026462127870411474,0.9735378722599651,pos,pos
0.034666702131619445,0.9653332969743109,pos,pos
0.0267018348414427,0.9732981650280085,pos,pos
0.02779724008154381,0.9722027578695558,pos,pos
0.029962858171634323,0.9700371397983373,pos,pos
0.027451300085002298,0.9725487001011804,pos,pos
0.02728533741252819,0.9727146619169106,pos,pos
0.029198830144399973,0.9708011682723607,pos,pos
0.037367631674903305,0.9626323666488615,pos,pos
0.0267363923069716,0.9732636067058493,pos,pos
0.02639053052969269,0.9736094672883933,pos,pos
0.0277775595589382,0.9722224380196096,pos,pos
0.027188646220148105,0.9728113516750174,pos,pos
0.02855230051169495,0.9714476976815006,pos,pos
0.027771687669746706,0.9722283118272663,pos,pos
0.030807385849386016,0.9691926129209407,pos,pos
0.027479413675855262,0.9725205863613977,pos,pos
0.029886567500562317,0.9701134309350704,pos,pos
0.02925281058621733,0.970747188519713,pos,pos
0.029787896755694626,0.9702121021825477,pos,pos
0.027881803537518055,0.9721181952887427,pos,pos
0.02685158346356127,0.9731484165736917,pos,pos
0.028034959678702957,0.9719650405634136,pos,pos
0.035171924014410064,0.9648280750355862,pos,pos
0.027022959364803457,0.972977039498974,pos,pos
0.028206887455689156,0.9717931138666799,pos,pos
0.029305833770106697,0.9706941644790228,pos,pos
0.027795356631958052,0.9722046429396336,pos,pos
0.028115242352271273,0.9718847580387752,pos,pos
0.02947246713013451,0.970527532664738,pos,pos
0.028934877690863798,0.9710651230912652,pos,pos
0.027429650942847158,0.9725703477160665,pos,pos
0.025561411071523054,0.9744385882206548,pos,pos
0.027475004089593764,0.9725249941223033,pos,pos
0.02683506867798484,0.9731649316759143,pos,pos
0.02996851214108646,0.9700314884177619,pos,pos
0.03210385757883846,0.9678961410055464,pos,pos
0.027025475863784072,0.9729745242294028,pos,pos
0.027151824418060945,0.9728481742408527,pos,pos
0.02768435444340623,0.9723156452399396,pos,pos
0.027616870803108436,0.972383127818516,pos,pos
0.02775680290931875,0.9722431972766367,pos,pos
0.026265337695670726,0.9737346628817084,pos,pos
0.026441783761644504,0.9735582156980793,pos,pos
0.02694453552569936,0.97305546257433,pos,pos
0.03609133803389237,0.9639086599369885,pos,pos
0.02635075601012409,0.9736492433938291,pos,pos
0.029655114838424097,0.9703448858879985,pos,pos
0.027097328979125805,0.9729026712816355,pos,pos
0.027403674260291763,0.9725963249759805,pos,pos
0.03720811630450147,0.962791882444907,pos,pos
0.02676757885674857,0.9732324201560154,pos,pos
0.028828871642862464,0.9711711272768487,pos,pos
0.02767498917440339,0.9723250096520847,pos,pos
0.025554750204279643,0.9744452489762293,pos,pos
0.02348020866124711,0.9765197893084402,pos,pos
0.03226641984360656,0.9677335795974725,pos,pos
0.03351830230895015,0.9664816964802487,pos,pos
0.02655524598667212,0.9734447535662749,pos,pos
0.03056104032725967,0.9694389587968606,pos,pos
0.02707821553728957,0.9729217839410789,pos,pos
0.03971865201896043,0.9602813456317782,pos,pos
0.0271639461960262,0.9728360532638113,pos,pos
0.025443918229914212,0.9745560806713798,pos,pos
0.027497020118310303,0.9725029791738675,pos,pos
0.02499380598658875,0.9750061930448359,pos,pos
0.4315666042242654,0.5684333958129874,pos,pos
0.03225037235520835,0.9677496272163832,pos,pos
0.027633407542722983,0.9723665906318848,pos,pos
0.024996736737470472,0.9750032641938443,pos,pos
0.02753032934487098,0.9724696690159843,pos,pos
0.027115331130250848,0.9728846695030622,pos,pos
0.029106210115888004,0.9708937898094971,pos,pos
0.03048902482701076,0.9695109735895225,pos,pos
0.034164274008815394,0.965835724463652,pos,pos
0.02876238470740458,0.9712376133368045,pos,pos
0.028773272884160067,0.9712267258865078,pos,pos
0.027203100234038827,0.9727968968037006,pos,pos
0.02706569328976689,0.9729343045309338,pos,pos
0.029738849173344992,0.97026115075204,pos,pos
0.02713906041329826,0.9728609380220503,pos,pos
0.034403612598732196,0.9655963869728595,pos,pos
0.026674536194047513,0.9733254615334868,pos,pos
0.027007590482309798,0.9729924078040523,pos,pos
0.0289309886709723,0.9710690115336277,pos,pos
0.026916350106171785,0.9730836500055886,pos,pos
0.027570521060036546,0.9724294784183319,pos,pos
0.027081078524495022,0.9729189214008901,pos,pos
0.027332694130512054,0.9726673068007743,pos,pos
0.029717569922505585,0.970282430021524,pos,pos
0.02953250829755946,0.970467491553247,pos,pos
0.028896764435556273,0.9711032347821282,pos,pos
0.026878935474242985,0.9731210625512078,pos,pos
0.027450659620231254,0.9725493397462693,pos,pos
0.03169234181887416,0.9683076577713621,pos,pos
0.026712205935059536,0.9732877930962923,pos,pos
0.025858331959022145,0.9741416673145394,pos,pos
0.02894688737077343,0.9710531126292187,pos,pos
0.032245820641233026,0.9677541782968955,pos,pos
0.027171223617233675,0.9728287764200193,pos,pos
0.0277484199207562,0.9722515787381576,pos,pos
0.035206237240623675,0.964793762330968,pos,pos
0.02673889765617378,0.9732610996243439,pos,pos
0.031464402974959414,0.9685355955721716,pos,pos
0.14882112304149744,0.8511788751331101,pos,pos
0.030029344128625828,0.969970655461582,pos,pos
0.033690111117394894,0.9663098888034427,pos,pos
0.023757514639856803,0.9762424839817676,pos,pos
0.029114652689303702,0.9708853471801475,pos,pos
0.029017992422397346,0.9709820054541236,pos,pos
0.02861928576179063,0.9713807132696181,pos,pos
0.029422973422044148,0.9705770252555143,pos,pos
0.0262538010774699,0.9737461973578786,pos,pos
0.02941307591610489,0.970586922942443,pos,pos
0.05285881219849132,0.9471411861998521,pos,pos
0.027041167282643285,0.9729588313016918,pos,pos
0.026891798519723835,0.9731082003626982,pos,pos
0.033498935333994694,0.9665010638465142,pos,pos
0.02977461135068341,0.9702253866188333,pos,pos
0.027390411111814634,0.9726095882362688,pos,pos
0.02831583723750746,0.9716841615889807,pos,pos
0.0271301752285334,0.9728698230951179,pos,pos
0.03541624171796147,0.9645837568095301,pos,pos
0.017249685014540033,0.9827503145570516,pos,pos
0.026731341384924986,0.9732686566405258,pos,pos
0.026894333843010217,0.973105664424707,pos,pos
0.0297341171070844,0.9702658807878537,pos,pos
0.031089408668040205,0.9689105906052372,pos,pos
0.03490205234547208,0.9650979462016307,pos,pos
0.028655131358516404,0.9713448682875827,pos,pos
0.029077401848518068,0.9709225957294612,pos,pos
0.030400784222677904,0.9695992154420232,pos,pos
0.028493335719562793,0.971506662827483,pos,pos
0.0274897321226005,0.9725102663685115,pos,pos
0.029725636478075763,0.9702743617147218,pos,pos
0.02839767006162753,0.971602329603102,pos,pos
0.056775320983271566,0.9432246778025166,pos,pos
0.02976373049691817,0.9702362689814502,pos,pos
0.03055271479722135,0.9694472847557399,pos,pos
0.026121008901649725,0.9738789911914805,pos,pos
0.027942478738374344,0.9720575204230352,pos,pos
0.02818910440650603,0.9718108948856861,pos,pos
0.02717367567808249,0.9728263232602165,pos,pos
0.029558779827369177,0.9704412199677308,pos,pos
0.027243819766503252,0.9727561806246569,pos,pos
0.027420008547963625,0.972579989701109,pos,pos
0.04796225264619767,0.9520377445970876,pos,pos
0.02860921267031987,0.9713907860630587,pos,pos
0.027645467734199708,0.9723545312040426,pos,pos
0.02705027132452529,0.9729497280049133,pos,pos
0.027669290554990546,0.9723307098361694,pos,pos
0.027107372488880194,0.9728926275297279,pos,pos
0.02706715775611071,0.972932842523295,pos,pos
0.027333923816049065,0.972666076519177,pos,pos
0.03785501766891482,0.9621449809859062,pos,pos
0.0900748558351816,0.9099251431543334,pos,pos
0.026924316057092723,0.9730756836076084,pos,pos
0.027524352528004975,0.9724756462050327,pos,pos
0.026800249465015618,0.973199751168269,pos,pos
0.02771214984545046,0.9722878490553888,pos,pos
0.02979328554115666,0.9702067118138872,pos,pos
0.026595679733356484,0.9734043186272429,pos,pos
0.02696608170402802,0.9730339191527934,pos,pos
0.02802631334829873,0.971973686595731,pos,pos
0.02646716053391627,0.9735328377151989,pos,pos
0.028127993637543952,0.9718720058594692,pos,pos
0.02712699773958601,0.9728730014594539,pos,pos
0.030228346680560902,0.9697716527227741,pos,pos
0.031038883862503353,0.9689611169942044,pos,pos
0.027539911368533464,0.9724600876628183,pos,pos
0.030582423205589918,0.9694175758639606,pos,pos
0.03723317586483833,0.9627668251619448,pos,pos
0.027192454652523856,0.9728075446210378,pos,pos
0.028091401094047258,0.9719085970805604,pos,pos
0.03300739207348822,0.9669926078873672,pos,pos
0.04864101304986732,0.9513589871911123,pos,pos
0.027887890020050685,0.9721121080053998,pos,pos
0.02782824334509512,0.9721717548481572,pos,pos
0.026206230703387897,0.9737937671918061,pos,pos
0.027261489750144585,0.9727385100263108,pos,pos
0.028654557696449458,0.9713454409624642,pos,pos
0.026775027052599543,0.9732249727238841,pos,pos
0.029251077701064384,0.9707489210696035,pos,pos
0.023990422034936364,0.9760095780768241,pos,pos
0.028779182054447166,0.9712208185973968,pos,pos
0.02765196626587777,0.9723480327095401,pos,pos
0.027164751637493066,0.972835248157607,pos,pos
0.027793186248832702,0.9722068129316763,pos,pos
0.028136624515581993,0.9718633749996209,pos,pos
0.026402940265857135,0.9735970609821036,pos,pos
0.028074332501040328,0.971925668057751,pos,pos
0.026460594610719236,0.9735394041971881,pos,pos
0.02586332423572315,0.9741366757642407,pos,pos
0.06765159733496523,0.9323484017709651,pos,pos
0.02756857358951002,0.9724314254977756,pos,pos
0.028062278910231272,0.9719377197859149,pos,pos
0.026633586537042935,0.9733664129600413,pos,pos
0.02742854274231655,0.9725714576673744,pos,pos
0.029701106359576606,0.9702988928767241,pos,pos
0.027800624625255267,0.9721993754119977,pos,pos
0.028652924875640754,0.971347072851922,pos,pos
0.028740777410195453,0.9712592216375272,pos,pos
0.030321492068246175,0.9696785087325277,pos,pos
0.030442813727134053,0.9695571850040844,pos,pos
0.02846830686679911,0.9715316934684767,pos,pos
0.037685662345060884,0.962314337692192,pos,pos
0.027121344631327027,0.9728786555549126,pos,pos
0.024885757492836124,0.9751142420228786,pos,pos
0.028784298079948305,0.971215699964147,pos,pos
0.027640495210166066,0.9723595049760166,pos,pos
0.02634528456234144,0.9736547130162205,pos,pos
0.0914200498922405,0.9085799487844083,pos,pos
0.0317426947317941,0.9682573042622683,pos,pos
0.028125036718059996,0.971874961568302,pos,pos
0.902160486110543,0.09783951143573182,neg,pos
0.02742737104385144,0.9725726275404837,pos,pos
0.03129443920767334,0.9687055591158643,pos,pos
0.02762145462815917,0.972378545073945,pos,pos
0.028754540194296598,0.9712454585951296,pos,pos
0.03054548345843998,0.9694545143436161,pos,pos
0.028437266754538552,0.9715627332640875,pos,pos
0.029689439777898827,0.9703105589183041,pos,pos
0.03253434267076356,0.9674656572546214,pos,pos
0.028823961581227308,0.9711760395910751,pos,pos
0.026725691767625934,0.9732743074686463,pos,pos
0.025778528450014788,0.9742214698921674,pos,pos
0.04104945230279318,0.9589505472687985,pos,pos
0.02764451028534321,0.9723554898821948,pos,pos
0.02846314397256491,0.9715368537549979,pos,pos
0.029167017721996032,0.9708329815888262,pos,pos
0.0287774113244042,0.9712225877069476,pos,pos
0.026046562109470615,0.9739534365489884,pos,pos
0.028268738987324543,0.9717312618880845,pos,pos
0.03068378899318332,0.9693162102619043,pos,pos
0.023906130709530026,0.9760938679493837,pos,pos
0.027272671660577938,0.9727273269237572,pos,pos
0.026228705940507815,0.9737712922526878,pos,pos
0.026223127556128177,0.9737768716429329,pos,pos
0.029104808076236697,0.9708951897441229,pos,pos
0.028985138385188236,0.9710148600499899,pos,pos
0.02846629694223058,0.9715337013069556,pos,pos
0.029801573367569258,0.9701984247138722,pos,pos
0.031081603636382574,0.9689183949092991,pos,pos
0.027066653733476585,0.9729333456146068,pos,pos
0.03769665609755661,0.9623033426736797,pos,pos
0.026929833263907365,0.9730701658233782,pos,pos
0.026801845676375124,0.9731981537089406,pos,pos
0.029322195060697658,0.9706778032628398,pos,pos
0.02458165223517927,0.9754183470756431,pos,pos
0.027531889811995086,0.9724681092939351,pos,pos
0.023483823035614734,0.976516175138993,pos,pos
0.03222226389245072,0.9677777341366379,pos,pos
0.026586951690866646,0.9734130487375402,pos,pos
0.02968763995036937,0.970312358391813,pos,pos
0.029848104013998684,0.970151895743812,pos,pos
0.027516596767332303,0.9724834030464123,pos,pos
0.02775174469534993,0.9722482557889197,pos,pos
0.027980284831295058,0.9720197136598169,pos,pos
0.029723017677183952,0.9702769835707877,pos,pos
0.0271832800058252,0.9728167195844112,pos,pos
0.027427125853149888,0.9725728734017671,pos,pos
0.02737207104464239,0.9726279272973124,pos,pos
0.026905206899883332,0.9730947919825388,pos,pos
0.026091042568760006,0.9739089553078248,pos,pos
0.039542359789452516,0.9604576393164779,pos,pos
0.02769465463354894,0.9723053433732571,pos,pos
0.02462209260771632,0.9753779052874776,pos,pos
0.02760188898001948,0.9723981107218573,pos,pos
0.030005017980557873,0.9699949807142809,pos,pos
0.026984937117900967,0.9730150616527526,pos,pos
0.0328318479240454,0.967168152708017,pos,pos
0.027615424250522234,0.9723845749858069,pos,pos
0.0271356996310322,0.9728642986553341,pos,pos
0.025635781855884842,0.9743642182554919,pos,pos
0.027671458522172863,0.9723285392985279,pos,pos
0.03322939867841149,0.9667705997872346,pos,pos
0.026822257441052332,0.9731777419628512,pos,pos
0.031831181267163826,0.9681688167582869,pos,pos
0.029298378774312357,0.9707016188787002,pos,pos
0.027638268737462085,0.9723617302938897,pos,pos
0.028170698614828484,0.9718292992803371,pos,pos
0.03605340687768762,0.9639465912969202,pos,pos
0.02835168956265022,0.9716483087429247,pos,pos
0.02740381916180864,0.9725961805214234,pos,pos
0.026890524607773535,0.973109472654128,pos,pos
0.02660293102366173,0.9733970683616611,pos,pos
0.027453558521801587,0.9725464403976823,pos,pos
0.026926025796048084,0.9730739729931507,pos,pos
0.02750279447623,0.9724972049276736,pos,pos
0.03746452445864701,0.9625354733376107,pos,pos
0.026553295264950004,0.9734467055173496,pos,pos
0.02757768451425248,0.9724223139582148,pos,pos
0.03314480991955195,0.9668551879785695,pos,pos
0.04749794649338821,0.9525020520159136,pos,pos
0.031282752509736396,0.9687172457393647,pos,pos
0.028120811372864197,0.9718791870438965,pos,pos
0.031182975972700203,0.9688170226116348,pos,pos
0.027530148606857357,0.972469848748182,pos,pos
0.02863538334599725,0.9713646165049229,pos,pos
0.028270368089010702,0.9717296305512584,pos,pos
0.030291957464464458,0.9697080439511279,pos,pos
0.028980368056991744,0.9710196317938149,pos,pos
0.024131186472834756,0.9758688135271574,pos,pos
0.03202614105083329,0.9679738569002662,pos,pos
0.05578715827392597,0.9442128407947151,pos,pos
0.032259463972780296,0.967740535431173,pos,pos
0.042898915432383514,0.9571010830914704,pos,pos
0.02926107865391368,0.97073892080581,pos,pos
0.02714374798784915,0.9728562512670109,pos,pos
0.027345766269003473,0.9726542335819167,pos,pos
0.0277410423125127,0.9722589568492379,pos,pos
0.027632555831682986,0.9723674435907514,pos,pos
0.028171018317014816,0.9718289804906014,pos,pos
0.026860208348790958,0.9731397896020811,pos,pos
0.028191587204546967,0.9718084132610779,pos,pos
0.027525533646929917,0.9724744640061393,pos,pos
0.027959789486551135,0.9720402102339704,pos,pos
0.026710657230760215,0.9732893413163709,pos,pos
0.02748179662380244,0.9725182026497663,pos,pos
0.02758894564227736,0.972411053407719,pos,pos
0.027926680137785397,0.9720733192474734,pos,pos
0.027004806342338365,0.9729951933036045,pos,pos
0.027566316394282055,0.972433682935384,pos,pos
0.02693690367687727,0.9730630952055448,pos,pos
0.02808435845051309,0.9719156393703012,pos,pos
0.03002610082752146,0.9699738983155844,pos,pos
0.027372840140720483,0.9726271602690844,pos,pos
0.03057743440881681,0.9694225650323902,pos,pos
0.034525374529208064,0.9654746252752142,pos,pos
0.02947474591432906,0.9705252533592391,pos,pos
0.03358143682284764,0.966418563083438,pos,pos
0.027766473673226467,0.9722335247433068,pos,pos
0.027353927006485708,0.9726460717082481,pos,pos
0.03231953835867092,0.967680459608572,pos,pos
0.027863527917060826,0.9721364730142539,pos,pos
0.02794832360078524,0.9720516755051452,pos,pos
0.03298448854937123,0.9670155095506581,pos,pos
0.026747919542326616,0.9732520806439129,pos,pos
0.02621378099012538,0.9737862178922823,pos,pos
0.027777986465845464,0.9722220131616801,pos,pos
0.02602437476537799,0.9739756234092297,pos,pos
0.026541069948700716,0.973458930386568,pos,pos
0.027025272436114797,0.9729747281226765,pos,pos
0.029148150497981893,0.9708518486824134,pos,pos
0.027945867243610215,0.9720541336876761,pos,pos
0.028100699774373628,0.971899299014882,pos,pos
0.027821486367095444,0.972178513949486,pos,pos
0.029213071175421254,0.9707869280422678,pos,pos
0.027451052284481053,0.9725489465979411,pos,pos
0.028235276535972378,0.9717647223835115,pos,pos
0.03580588296199428,0.9641941164977295,pos,pos
0.02967977990288087,0.9703202188118532,pos,pos
0.029950751014135267,0.9700492469549268,pos,pos
0.02906633419376188,0.9709336649303584,pos,pos
0.028509214168836436,0.9714907838567278,pos,pos
0.03495421549698225,0.9650457829104562,pos,pos
0.030429589014120472,0.9695704091977198,pos,pos
0.033422768806232316,0.966577231044759,pos,pos
0.026766474803066338,0.973233525010664,pos,pos
0.026594529835860654,0.9734054689533951,pos,pos
0.027619233345675825,0.9723807668218623,pos,pos
0.028098619381355466,0.9719013785138526,pos,pos
0.027840272018247618,0.9721597271806786,pos,pos
0.02754286062987703,0.9724571383270099,pos,pos
0.02732472672704976,0.9726752722484817,pos,pos
0.028069193649570372,0.9719308062200228,pos,pos
0.02787730739182037,0.9721226922356483,pos,pos
0.031045855945182735,0.968954143868562,pos,pos
0.027118625397880212,0.972881373894312,pos,pos
0.027526615121736497,0.9724733833881338,pos,pos
0.029536264267322195,0.9704637344470707,pos,pos
0.027552639840472064,0.9724473601036464,pos,pos
0.026201829067723396,0.9737981697398927,pos,pos
0.02743107292966925,0.9725689265860453,pos,pos
0.030695729276423982,0.9693042713565481,pos,pos
0.0282875806861257,0.9717124201706957,pos,pos
0.03030858593731626,0.9696914138764283,pos,pos
0.029040179809964477,0.9709598200037234,pos,pos
0.030752049232601327,0.9692479505790967,pos,pos
0.34275806825468236,0.6572419323646471,pos,pos
0.05614799973796299,0.9438519987858909,pos,pos
0.027571078399643918,0.9724289226989894,pos,pos
0.029424192940897147,0.970575805009975,pos,pos
0.02724889526260397,0.9727511034707745,pos,pos
0.031980187130612875,0.968019811546036,pos,pos
0.026390480809661557,0.9736095178119808,pos,pos
0.02722686741547559,0.9727731328452857,pos,pos
0.028351164765438894,0.971648834413251,pos,pos
0.0271783571635647,0.9728216410855364,pos,pos
0.02721859439695466,0.9727814042433144,pos,pos
0.027366986044707543,0.9726330136572829,pos,pos
0.05246470670831576,0.9475352921356801,pos,pos
0.028795932005149346,0.9712040667282505,pos,pos
0.027318678347089287,0.9726813211685684,pos,pos
0.02975892583112708,0.9702410735726628,pos,pos
