id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,auc,balacc,logloss
openml.org/t/3945,KDDCup09_appetency,autosklearn,12c_test,1,binary,0.831609,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T00:35:42,1233.4,1210.7,6.5,12,1496859408,,0.9822,0.831609,0.5,0.35669
openml.org/t/3945,KDDCup09_appetency,autosklearn,12c_test,2,binary,0.826464,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T00:56:04,1221.7,1203.9,4.0,12,1496859409,,0.9822,0.826464,0.5,0.304879
openml.org/t/168335,MiniBooNE,autosklearn,12c_test,0,binary,0.984459,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T01:16:35,1230.5,1212.8,4.3,7,1496859407,,0.943031,0.984459,0.933584,0.148042
openml.org/t/168335,MiniBooNE,autosklearn,12c_test,1,binary,0.985681,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T01:36:54,1219.8,1205.0,2.8,5,1496859408,,0.946875,0.985681,0.934669,0.161772
openml.org/t/168335,MiniBooNE,autosklearn,12c_test,2,binary,0.98632,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T01:57:20,1225.8,1206.5,5.1,10,1496859409,,0.945183,0.98632,0.938172,0.155283
openml.org/t/9977,nomao,autosklearn,12c_test,0,binary,0.996038,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T02:17:35,1214.9,1203.5,1.4,5,1496859407,,0.97244,0.996038,0.966374,0.119102
openml.org/t/9977,nomao,autosklearn,12c_test,1,binary,0.996382,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T02:37:50,1214.4,1202.4,1.7,9,1496859408,,0.97331,0.996382,0.968221,0.0907918
openml.org/t/9977,nomao,autosklearn,12c_test,2,binary,0.995161,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T02:58:06,1216.2,1202.8,2.4,11,1496859409,,0.97273,0.995161,0.967206,0.106636
openml.org/t/167120,numerai28_6,autosklearn,12c_test,0,binary,0.522685,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T03:18:23,1217.5,1206.2,1.2,7,1496859407,,0.512562,0.522685,0.511676,0.692867
openml.org/t/167120,numerai28_6,autosklearn,12c_test,1,binary,0.53522,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T03:38:40,1216.4,1206.0,0.9,4,1496859408,,0.505087,0.53522,0.5,0.693088
openml.org/t/167120,numerai28_6,autosklearn,12c_test,2,binary,0.523841,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T03:58:59,1219.5,1205.2,2.8,10,1496859409,,0.517338,0.523841,0.516364,0.692569
openml.org/t/168338,riccardo,autosklearn,12c_test,0,binary,0.999544,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T04:19:43,1243.6,1205.5,12.9,12,1496859407,,0.943,0.999544,0.887333,0.33952
openml.org/t/168338,riccardo,autosklearn,12c_test,1,binary,0.999631,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T04:40:01,1218.3,1198.4,4.0,9,1496859408,,0.996,0.999631,0.997333,0.051975
openml.org/t/168338,riccardo,autosklearn,12c_test,2,binary,0.999863,auc,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T05:00:23,1221.8,1200.1,4.9,13,1496859409,,0.9085,0.999863,0.817,0.323838
openml.org/t/168332,Robert,autosklearn,12c_test,0,multiclass,-1.57207,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T05:20:47,1224.4,1209.4,1.3,3,1496859407,,0.443,,0.444326,1.57207
openml.org/t/168332,Robert,autosklearn,12c_test,1,multiclass,-1.53723,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T05:41:25,1237.6,1219.1,3.2,5,1496859408,,0.479,,0.479536,1.53723
openml.org/t/168332,Robert,autosklearn,12c_test,2,multiclass,-1.54101,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T06:01:40,1215.3,1200.7,1.3,3,1496859409,,0.458,,0.458585,1.54101
openml.org/t/146212,Shuttle,autosklearn,12c_test,0,multiclass,-0.000160702,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T06:21:53,1212.7,1201.8,1.3,2,1496859407,,0.999828,,0.999969,0.000160702
openml.org/t/146212,Shuttle,autosklearn,12c_test,1,multiclass,-8.14852e-05,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T06:42:09,1215.5,1206.8,0.1,1,1496859408,,1.0,,1.0,8.14852e-05
openml.org/t/146212,Shuttle,autosklearn,12c_test,2,multiclass,-9.50413e-08,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T07:02:29,1220.2,1208.8,1.6,2,1496859409,,1.0,,1.0,9.50413e-08
openml.org/t/168331,Volkert,autosklearn,12c_test,0,multiclass,-0.822973,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T07:22:55,1226.5,1201.8,7.6,5,1496859407,,0.71137,,0.636602,0.822973
openml.org/t/168331,Volkert,autosklearn,12c_test,1,multiclass,-0.810369,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T07:43:24,1228.7,1204.3,7.5,5,1496859408,,0.711885,,0.63649,0.810369
openml.org/t/168331,Volkert,autosklearn,12c_test,2,multiclass,-0.810338,neg_logloss,local,0.14.2,,"dev [https://github.com/tdhooghe/automlbenchmark.git, master, 8c07020]",2022-01-13T08:03:53,1229.4,1202.6,8.7,7,1496859409,,0.71823,,0.636171,0.810338
