0,1,2,3,predictions,truth
0.011268164857974054,0.2258135270013188,0.6823277552403068,0.08059053824138308,2,2
0.005295782901444873,0.1700996404189862,0.7407147738492224,0.08388980516796637,2,2
0.002913950447079191,0.049609964841353486,0.9365063901944419,0.010969683379671703,2,2
0.005830432493337014,0.16450208176455486,0.7999600064284443,0.02970744800725541,2,2
0.016049586827878354,0.5956696967604618,0.3206830867054525,0.06759760247433512,1,2
0.0034162193270728825,0.14881389625595953,0.8303057640278928,0.017464112714976478,2,2
0.0012667229652872335,0.42874463915448097,0.05039593773981448,0.5195926806792681,3,2
0.013857658467302601,0.11102964175880971,0.847049067548526,0.02806360033687672,2,2
0.0025296521235653856,0.6127453778177605,0.033137434572055785,0.35158752367977625,1,2
0.0018932975216572154,0.0695483083337992,0.9119514007303356,0.016606984575956635,2,2
0.07744648755758009,0.35233743295030345,0.4362306164255892,0.13398544607920349,2,2
0.0030654414418238626,0.057268838733769444,0.9153456147818818,0.024320093875967303,2,2
0.17163078650628086,0.24906681867604324,0.04647885152036156,0.5328235048895713,3,2
0.0700421842805146,0.22156688584384954,0.6465164959513836,0.06187442066221878,2,2
0.004048475959966339,0.20553323905447882,0.7181954309923714,0.072222830952263,2,2
0.0009730296413202103,0.7304794180741382,0.029510757878432856,0.23903678521861146,1,2
0.05595591705748636,0.13014045495166765,0.7401041679340609,0.0737994663525258,2,2
0.010240616157565961,0.48609852637282347,0.40484244100915623,0.09881839714482415,1,2
0.01624811650988744,0.3241899135787687,0.6180314130519684,0.041530548253954844,2,2
0.001127808062438534,0.059862844519632946,0.9193728016644883,0.019636507345697177,2,2
0.0026896922921475284,0.06006069617381782,0.9242151264914671,0.013034486798110662,2,2
0.004314673759747958,0.10827286892384401,0.8459230757712987,0.041489377712717025,2,2
0.023585251065087826,0.5539221119907134,0.26943030719055794,0.1530623323240912,1,2
0.00814549199656659,0.10456776175866922,0.8437030487234589,0.04358369822911041,2,2
0.00762118022996279,0.1439467710174606,0.8288573098314473,0.0195747363693054,2,2
0.004181794508382088,0.054124986666126806,0.9111195477340613,0.030573651775799595,2,2
0.005012321102836505,0.411342796514242,0.521236106292229,0.06240877423736057,2,2
0.023534839865617163,0.6506492883185293,0.10146241773856501,0.22435345944170662,1,2
0.012287752496199247,0.15193154247342996,0.8062420714553589,0.02953864219905885,2,2
0.02793777446899711,0.12255530230099784,0.8057030518695566,0.04380387672486664,2,2
0.005784687816918223,0.13674345238476243,0.803172647804195,0.05429919966341356,2,2
0.02232126502798223,0.6980071760653438,0.11289026049862158,0.16678128328337383,1,2
0.0017675337653436816,0.2579827988877054,0.6967851919544437,0.043464465943075736,2,2
0.0072235119952963785,0.05258672281348251,0.9288592222170987,0.011330528315105132,2,2
0.009979571646138932,0.2884509043897193,0.6241160231374911,0.07745349548085903,2,2
0.016100923301782456,0.2557587387116908,0.6140518866279133,0.11408843343996705,2,2
0.04079313111600677,0.36138432088622846,0.5216021535424763,0.07622038584986804,2,2
0.008550279120768535,0.11464000670177217,0.8549931102046826,0.021816568824662718,2,2
0.15786144780289404,0.2918564882175952,0.28925706767781684,0.2610249830396605,1,2
0.009906990469320413,0.14972492958072034,0.7982209407293033,0.04214711548124378,2,2
0.005479948390845911,0.23201320454817803,0.6767253765305377,0.08578146704729205,2,2
0.008199553702690201,0.42471183337683216,0.48419249714741125,0.0828961011140491,2,2
0.004607423996880986,0.2226470105673091,0.7294119803966637,0.04333358923941116,2,2
0.08109784083637836,0.6128347897232774,0.08528124338661287,0.22078612210492363,1,2
0.003247189385410635,0.314552674148191,0.1590260653059401,0.523174050331429,3,2
0.02762130214360069,0.2593810555394969,0.5488273136174698,0.16417030333020566,2,2
0.007817339566594993,0.41044085837195665,0.5431689263519629,0.03857286035197628,2,2
0.007872394048926114,0.10941056587681615,0.01064032770488442,0.8720767079549044,3,2
0.012230858748243516,0.2777650439097632,0.6361236587899479,0.07388043483606828,2,2
0.0020330929390141904,0.5362365531429769,0.3629761228873655,0.0987542174775715,1,2
0.02571134792148576,0.3288161603880993,0.4662418746626595,0.17923062052952837,2,2
0.06926925507460673,0.11651818118666077,0.7595590089442047,0.05465355084572017,2,2
0.008788484135385308,0.05626081883994983,0.9221423258653134,0.0128083565003343,2,2
0.019732839286726738,0.5801183029681143,0.2923925617559146,0.10775629390308182,1,2
0.03684756155026171,0.5320342977476245,0.3636534055551743,0.06746473771738987,1,2
0.00297355069538894,0.04167354561278627,0.9451215530018985,0.01023133230561867,2,2
0.01603843498072793,0.39951381058559576,0.5480188653603567,0.036428885590173245,2,2
0.01665710367070822,0.4723837390022487,0.4299176668659856,0.08104147161108859,1,2
0.008457750014588882,0.39340522297177744,0.32994249742028336,0.2681945126060268,1,2
0.0016771152260120306,0.04361899499537242,0.926577603553684,0.028126272206198323,2,2
0.004693599783205923,0.1508633393016678,0.7753236409427997,0.0691194274322204,2,2
0.03564299014844674,0.35977088181741285,0.5505272565646672,0.05405885355082686,2,2
0.003519505844278291,0.23669991136002266,0.6374396423397161,0.1223409351101914,2,2
0.004696919441235211,0.02816692987432368,0.9620969171971268,0.005039238880836265,2,2
0.0041026990810175395,0.21401641830939905,0.7243430156161007,0.05753785512843308,2,2
0.004881676590844664,0.8618178787290555,0.06087756280518956,0.07242288560951399,1,2
0.011696424978430733,0.11222521920963108,0.844197319672056,0.03188103871033255,2,2
0.04957330124303899,0.39404161175558383,0.4873894429992532,0.06899562701480023,2,2
0.0025656345924930913,0.08909336878789172,0.8501423145733455,0.05819864858617784,2,2
0.004948652077840302,0.27145712116849463,0.6423371159899409,0.08125709843301329,2,2
0.17185887812982734,0.34372242156908694,0.3543298618079422,0.1300888289564003,2,2
0.023550462429527852,0.5887451657854726,0.1933793645048454,0.1943250051939917,1,2
0.002725140914676655,0.09748188404880258,0.8789177473405755,0.020875190685186167,2,2
0.0012991146759734175,0.03129249303758693,0.9611052586057641,0.006303136891410234,2,2
0.09434473984443055,0.4952992683352523,0.18165386278929876,0.22870210831840437,1,2
0.010012090603002469,0.24265008637875501,0.6745081901389017,0.07282962986185558,2,2
0.0093968069043022,0.16313364642390596,0.7870333551377005,0.04043616476788047,2,2
0.027148146554112983,0.7233004830266986,0.11697496151290188,0.1325764263778982,1,2
0.0076150833897612805,0.10254020520910265,0.8775289274063091,0.01231575839276941,2,2
0.002637119064902385,0.03938045365962162,0.9212548336338122,0.03672758061246079,2,2
0.005359636574273487,0.4386208935877719,0.4452151580868946,0.11080428521767981,2,2
0.01832269888598228,0.4399307214573695,0.3617221834828319,0.18002440246955706,1,2
0.03263930955507399,0.17394089271967217,0.7567945475507167,0.036625243431761594,2,2
0.004752820577911082,0.09627781148936668,0.8299060216901579,0.0690633136555874,2,2
0.012822093601636294,0.5112188810798926,0.398062649434389,0.07789636634733899,1,2
0.0009990148530381368,0.04233732699849931,0.949001952657302,0.007661680238348945,2,2
0.003032072047827308,0.5791465588663581,0.2698302379702305,0.1479910998091757,1,2
0.0065866413109801685,0.1535902258799124,0.8188874087625376,0.020935733136278153,2,2
0.08876075377318474,0.3521373590214469,0.4336719170144112,0.12542995320363337,2,2
0.01732448355532207,0.09574934881374621,0.8126969966608045,0.07422918541494039,2,2
0.004449318861427418,0.07554151916948168,0.8886376895103162,0.03137147281733384,2,2
0.0006409528640051131,0.011988161636689296,0.9848223438141371,0.0025485491450621205,2,2
0.003999688466470686,0.14956395598434677,0.8282444595805527,0.01819191320741073,2,2
0.0014759709905256336,0.044865656681617024,0.009269743539430763,0.9443886347058174,3,2
0.007420908363784166,0.4285745575256755,0.28794142826521385,0.2760631133052203,1,2
0.017636491147192568,0.4667823924096606,0.366656165701035,0.14892494586198166,1,2
0.0035793859366999975,0.19210931334415238,0.7448485002701689,0.05946278124976384,2,2
0.0026953688397272505,0.10234457814953717,0.8546547342608154,0.040305341460221376,2,2
0.006770253287845575,0.2461798169220636,0.6715767920089485,0.07547312312212491,2,2
0.0030385603294510737,0.29628954208206476,0.6459353859097963,0.05473650994177133,2,2
0.0007781170932509903,0.03096823730943272,0.9625505871715829,0.005703025896964094,2,2
0.005158178926786888,0.6367332542552282,0.08270977697189345,0.2753987665723403,1,2
0.003673344104768403,0.7701786208376845,0.16754516879344244,0.05860286260633524,1,2
0.019951017295846033,0.2928380503860601,0.5666611242662826,0.12054978733919719,2,2
0.007856974588773373,0.508356954249902,0.3286397495694869,0.15514632043699783,1,2
0.00582526543502405,0.17541870014112804,0.006577503434946047,0.812178498401925,3,2
0.004831199707609325,0.44901283021926075,0.4537202095297518,0.09243575019172771,2,2
0.0048476226425372805,0.029588203617643576,0.9589109221543632,0.006653221792446665,2,2
0.0038238127933354384,0.23717997773488925,0.7189581155602689,0.04003808123154962,2,2
0.0014475990288326684,0.05260808624380903,0.939261193059034,0.006683087436981083,2,2
0.006343275256158429,0.5461360600957922,0.35167530071243097,0.09584534764678664,1,2
0.0653321474548454,0.6278930198698724,0.13231094440984092,0.17446388617927863,1,2
0.027437605788150146,0.5042688010076156,0.10559089239652387,0.3627026949962574,1,2
0.018881137762211894,0.64087048237313,0.29671711281296625,0.043531259843255087,1,2
0.020469925643772455,0.4389106818964452,0.2027494066805386,0.3378699902123392,1,2
0.0045023826720592495,0.12502723597521845,0.8493206228541625,0.021149724048937692,2,2
0.005164071766983148,0.06100584669682076,0.8876467548008345,0.04618331300766676,2,2
0.00867051065778092,0.06685278497752058,0.8877094829045857,0.036767179327079465,2,2
0.0011808110687364557,0.057800722296993096,0.9308422139636805,0.010176230269953842,2,2
0.03532320233677233,0.4360211411477861,0.3869283065632696,0.14172732551426773,1,2
0.012648265054360584,0.4654904064174998,0.15854698589820546,0.3633143377498039,1,2
0.0011384173532350394,0.0466499307716207,0.9450847391681976,0.007126887599654206,2,2
0.0026521584247903543,0.758613892973171,0.1932156629325405,0.04551828009087598,1,2
0.005021783157952896,0.09509238566355317,0.8239765674854519,0.07590923750890785,2,2
0.02100281177765062,0.6358379869236761,0.2148348856165972,0.12832431359591348,1,2
0.006323046222538319,0.1410492495573103,0.8135124777918012,0.039115205482905396,2,2
0.009318551426641347,0.10757994567046092,0.7854664253131853,0.09763506316352599,2,2
0.002794671201326527,0.0666837178808984,0.9113151091131942,0.019206474107047646,2,2
0.0009870474947246233,0.02418717857441752,0.9706745836048946,0.0041511991828409745,2,2
0.004377313840860191,0.704858343089761,0.22166475527996463,0.06909957755417913,1,2
0.0018938858771991348,0.17227084016711067,0.8030066644265552,0.022828595685025075,2,2
0.0029275843581986123,0.051105082341879035,0.9322922201748663,0.01367510091076057,2,2
0.007363697911462252,0.5242453382039165,0.406242894191847,0.06214806434698271,1,2
0.0210912815342029,0.5545938655215287,0.2743323327624592,0.14998252461490463,1,2
0.010667029666484064,0.29634862457698086,0.5724470245241664,0.12053733148623022,2,2
0.0012852664852280155,0.02114338998628587,0.9742671114907248,0.003304228205369064,2,2
0.020801459729249797,0.10031784617788249,0.8507053243569952,0.028175369512355147,2,2
0.011128276830811318,0.2451722324084322,0.08250773854869743,0.6611917426753159,3,2
0.009770999677371498,0.44957408647907765,0.05121851493189269,0.48943637680206026,3,2
0.10008912562777655,0.3285886534595702,0.22065587096745262,0.35066633668316716,3,2
0.005100167710307304,0.5095832848793844,0.2650636294176278,0.22025290077252618,1,2
0.013977065017761595,0.3724011694887126,0.496125248788142,0.11749650809996318,2,2
0.007329988190856113,0.7101145147811535,0.19297746090662823,0.08957802821443346,1,2
0.004597971472244649,0.4812961731846416,0.49219136824936505,0.021914475112283775,2,2
0.009947313329610543,0.18191430609490838,0.7539765335778303,0.054161822326915895,2,2
0.011186905201534727,0.06853476187147439,0.890133377198045,0.03014491871818685,2,2
0.007327768141063586,0.166619997659949,0.7246277911377133,0.10142443573642215,2,2
0.07738543579471154,0.1470476003153714,0.7244678669179685,0.05109909442012474,2,2
0.0024652901093272757,0.15214184179580445,0.06638271926852955,0.7790101348076056,3,2
0.004285843226275105,0.5810268170101465,0.3785819519759726,0.03610537510764887,1,2
0.008191830649955817,0.38422602491577335,0.4665295336453546,0.14105260893558433,2,2
0.0019323421736487003,0.5815032288594946,0.250745827612163,0.16581860712656535,1,2
0.001826906648438106,0.485331777366175,0.016367242199326046,0.49647407396999715,3,2
0.006405512268642607,0.22945928218338155,0.6887110397884785,0.07542416646730245,2,2
0.0017122377419350459,0.119662283865619,0.8615508965396864,0.017074588061188674,2,2
0.0025098429395261383,0.06776677384662083,0.9187056581716603,0.011017714792405774,2,2
0.007660543015428783,0.059967012819566935,0.895997491465525,0.036374950147655495,2,2
0.14519372453863247,0.2171137079781302,0.5416413848014432,0.09605116755711561,2,2
0.01057508106880353,0.38140320777521575,0.5623521195985179,0.04566959971584856,2,2
0.004175176794635509,0.4460272483309336,0.46845478294193993,0.08134279077765103,2,2
0.0015154693725268214,0.20325919630543968,0.771328397786674,0.02389693235372132,2,2
0.030437414436965505,0.04499597594684213,0.910939811783579,0.013626771532063873,2,2
0.015091768489459869,0.1932358802279485,0.7601255220817105,0.03154682711471865,2,2
0.018043262617840228,0.4055791816089137,0.45049668859310177,0.125880855780756,2,2
0.004399119748296574,0.4759090268491195,0.46295405761052894,0.05673776867659816,1,2
0.0026079396737772134,0.16606714959608027,0.7452746619973755,0.08605023011562873,2,2
0.015052125237967642,0.27183849357140766,0.6641817755774246,0.0489275762858522,2,2
0.0017551333085264326,0.06542658283686469,0.9216544641798793,0.011163806296280715,2,2
0.0422513217286016,0.4236393342452141,0.45062354443248426,0.08348578540034401,2,2
0.07737439947274537,0.19375949685834626,0.5545147629941485,0.17435131623685562,2,2
0.015101040324940303,0.20929205597701986,0.6454238040373209,0.1301830989715403,2,2
0.0021054654443772693,0.03106228405998864,0.9610945673814135,0.005737663391136575,2,2
0.005693417611037369,0.5505311037075101,0.38007573297386144,0.0636997405946301,1,2
0.0012231001219764192,0.5690292949123109,0.37239026869765063,0.05735732847754882,1,2
0.0006490519111162753,0.04983097772844265,0.939543600816754,0.009976337800721307,2,2
0.003216994119972537,0.07732200848260741,0.8909723903483374,0.028488594194502802,2,2
0.02866817424020951,0.5699916237690836,0.2528693461332242,0.14847083235090083,1,2
0.0037790892924801215,0.46598941631761726,0.11924117804519556,0.41099030028870576,1,2
0.02039227465338739,0.08609381267107001,0.8655251649217982,0.027988727506791693,2,2
0.0037214040464051412,0.069220679134309,0.910494123650833,0.016563786774923463,2,2
0.004390100550207329,0.25593527935465227,0.6798896933258274,0.05978489325101352,2,2
0.04243080197644813,0.3857256602138289,0.4751023930998641,0.09674111840930932,2,2
0.0049857262509593004,0.16282112227693657,0.7517114421542611,0.08048169850053137,2,2
0.005192004476600119,0.383424407667732,0.038518446626195135,0.5728651410059553,3,2
0.0028889829757028085,0.31518859368116364,0.6177151359028891,0.06420728838088023,2,2
0.006784476475153083,0.19076985687773307,0.7433157636907594,0.05912988433921616,2,2
0.028375952489862605,0.12966774469376116,0.8148994460488832,0.02705684257413697,2,2
0.04685339998106787,0.39723705924845787,0.38821844578886483,0.1676910612304794,1,2
0.007931768776347704,0.16170313502927852,0.784098854094658,0.04626623000183568,2,2
0.007962636549391552,0.5032526180367521,0.2491963197629975,0.23958840307559964,1,2
0.041145192496731334,0.494570884598841,0.042786580746600175,0.4214973410029874,1,2
0.012594851639838913,0.3068238779854422,0.6321225074432076,0.04845873104302636,2,2
0.010744822954953446,0.3728143783138665,0.512566646310256,0.10387413031132621,2,2
0.041916115966501605,0.12682390685647602,0.7568797909499246,0.07438015992654844,2,2
0.0031515922502351828,0.837258877290867,0.04938526883354427,0.11020424242613872,1,2
0.002770431426489948,0.11566515135381529,0.855650842437078,0.025913563616058972,2,2
0.009475069613764996,0.15101032391423075,0.7951992354255873,0.04431536453647204,2,2
0.0024646074217663837,0.27862524567509633,0.646149486876199,0.0727606378009249,2,2
0.0023219431675108562,0.04163103676740733,0.9417766943052931,0.014270321461734913,2,2
0.015049539987297772,0.05267507011735098,0.9048183955769946,0.02745700713335528,2,2
0.0015441619299195791,0.041444333333186076,0.9489203261046054,0.008091164322517476,2,2
0.013759448089565621,0.09644962028005304,0.858973387679895,0.030817534879404553,2,2
0.014167186786923436,0.11754480742172628,0.8463969302159741,0.021891058122391255,2,2
0.15818471328892242,0.27594636648544685,0.46208429448846994,0.10378460129925647,2,2
0.0008503674606246366,0.49226962792403306,0.4842149329390475,0.022665068833432715,1,2
0.01623811912336686,0.3586030488826468,0.41356859302756355,0.21159023501761512,2,2
0.0026678342546941447,0.35052154241927275,0.6021238990306174,0.04468673018370282,2,2
0.033270417960461394,0.18461563071303666,0.6691348789771371,0.11297906188129901,2,2
0.003858997071997306,0.08303396246004303,0.8914560336682659,0.02165099796144263,2,2
0.0010712222848223837,0.1448258355603316,0.8037534125122289,0.05034951384855042,2,2
0.07822141369532731,0.49654660993287225,0.19597749828865796,0.22925448717285085,1,2
0.1559335781435236,0.5373919478221162,0.09538598491720474,0.21128847119850927,1,2
0.01831595851900062,0.5557666356161762,0.18651589354883313,0.23940150091660162,1,2
0.007040697703655836,0.227301653924084,0.719458416044859,0.046199208355158006,2,2
0.005098980059847271,0.09966590245771256,0.8440025149369843,0.05123260942327319,2,2
0.0028715401471309816,0.13265868044217144,0.8140753446510302,0.050394432789920195,2,2
0.015698086529976434,0.2981032178732687,0.5939751599100118,0.09222352056206441,2,2
0.011124233024549056,0.24489052020811397,0.6837707306141709,0.06021450335679391,2,2
0.004476313617841497,0.30019821569641264,0.6040877112018381,0.09123776019171288,2,2
0.0005056903994819571,0.02414838855860963,0.9680306002330152,0.007315316830981623,2,2
0.006400176170987476,0.030633454017622637,0.9508316043856487,0.01213472783290556,2,2
0.06697812950769355,0.6522768801656944,0.09004451273295311,0.19070046805691576,1,2
0.03296872225315723,0.07712753009849625,0.8270931244833484,0.06281062201015816,2,2
0.0044886552317627715,0.10050919475044652,0.8539990717384948,0.041003067229153756,2,2
0.007258764082036074,0.1631227806803715,0.7792698164501621,0.050348607830267914,2,2
0.004924444968505473,0.15099875801803603,0.822744593272881,0.021332204681213263,2,2
0.0020519693854426702,0.021783408666615985,0.00819742451844098,0.9679672144063468,3,2
0.07991171886988291,0.3092889905019902,0.14020939236554406,0.47058987382467854,3,2
0.01692668573918441,0.5326872384591862,0.37107024739952815,0.07931582724726112,1,2
0.014958962559351186,0.3989269906593136,0.04556366025708986,0.5405503858350665,3,2
0.04170679612440946,0.28462230652632287,0.546823316800132,0.12684757753165063,2,2
0.2198005225114679,0.33982123979379525,0.17395529090972564,0.26642294469884864,1,2
0.007919441129291872,0.09760842333108413,0.872755331970328,0.021716795429536726,2,2
0.019073573693139077,0.2329439751226568,0.6883717814083767,0.059610673277600286,2,2
0.0227806601437351,0.17667822473348146,0.7384496086009342,0.06209150490134803,2,2
0.04652185732829054,0.2596832905736116,0.5377393029740628,0.15605553493067906,2,2
0.010015422797128698,0.4093287532042738,0.42805591474729576,0.1525999011115424,2,2
0.053422849988906417,0.09327200982744029,0.8170640929142563,0.036241036801331394,2,2
0.00858158482807559,0.07785528159182806,0.892493377069602,0.021069739057509203,2,2
0.0026498184444948996,0.11696057627549314,0.8293123457659975,0.051077258941250904,2,2
0.0198626061341404,0.4080866818022584,0.20456654766631457,0.36748414834128557,1,2
0.0015979143996967915,0.17550367646438625,0.7874768157346086,0.03542161314301866,2,2
0.008524174122735893,0.7431318482676722,0.07526317607522574,0.17308080317349406,1,2
0.00907342777111314,0.056349578231613434,0.9208989375208083,0.01367801946570589,2,2
0.09798683197835592,0.3874113605705307,0.40485271961737557,0.10974907829699469,2,2
0.0040479904850017345,0.09476568200334959,0.8858430318897577,0.015343281661365567,2,2
0.03542448138778444,0.3489676942260274,0.5394780520916853,0.07612976462040484,2,2
0.002767379748200188,0.11133166365373681,0.8642747688435822,0.021626168613473645,2,2
0.001987248429598457,0.06266225109840408,0.9301188909909467,0.005231603145728957,2,2
0.010572261962003605,0.23876788526489479,0.7138696865001726,0.036790148121452135,2,2
0.0018610332826208826,0.027108174030583746,0.9611883606131832,0.009842414969873169,2,2
0.025261722833498968,0.4674027253282582,0.3981331221041648,0.10920242392262512,1,2
0.05768642156795721,0.48107438235780126,0.3251457609566716,0.13609341626760096,1,2
