0,1,2,3,predictions,truth
0.009817785871271816,0.3290383589614456,0.5728122943910492,0.08833157353535281,2,2
0.013632383625250842,0.1799460495326682,0.6752730846648304,0.13114848445899072,2,2
0.002273029272744882,0.0691591853732047,0.9198986652068644,0.008669139585634212,2,2
0.027787972451714875,0.11628183473744572,0.8165470246611037,0.03938316676439349,2,2
0.015532347500418644,0.17150579586775647,0.7737338554536448,0.039228005438980695,2,2
0.033085162956051295,0.4419508683900207,0.32022531773550583,0.20473865948658987,1,2
0.008313360937610594,0.15482876563104828,0.7895112191238394,0.047346656472826806,2,2
0.22474833799366162,0.35969793138912565,0.13511836860328522,0.2804353622001921,1,2
0.00871895648611441,0.4828004120478799,0.3882185982689903,0.12026203815630812,1,2
0.005056972954520681,0.7567719445222252,0.11913863566253115,0.11903245888497038,1,2
0.004372828329266764,0.0663706520952052,0.9014706122549005,0.027785902384617717,2,2
0.059730947779289154,0.20970322700459,0.6019546038785055,0.1286112271118154,2,2
0.0022871159837247294,0.07171606573468528,0.9120750439060923,0.013921773746855095,2,2
0.01034719299148152,0.3786566903478772,0.5217685531009777,0.08922757049801683,2,2
0.0006823828609648013,0.05487545652839411,0.9337212948725705,0.010720866360892731,2,2
0.002556217610593843,0.0198552559900513,0.9704339758515188,0.0071545592906269275,2,2
0.010901540693952176,0.24265874144380997,0.46338032766883697,0.28305939119457263,2,2
0.11320616824470954,0.5451175772173665,0.12290748990813966,0.2187687629534036,1,2
0.10310524495885166,0.42362309218854344,0.06791433489099585,0.40535732814787356,1,2
0.016004686126085462,0.388350693476016,0.48745210436338376,0.1081925158715334,2,2
0.007340696231025515,0.782054091039941,0.11731760917592043,0.09328761503166394,1,2
0.13090475180061129,0.21294091189495032,0.5232854976498951,0.13286884908535612,2,2
0.001636502112528487,0.04508244474893457,0.9423554970634083,0.010925564861575228,2,2
0.0020384489229658353,0.06752769697978916,0.913114195744077,0.017319657113344728,2,2
0.005803911830061027,0.05262529181855353,0.9230432008363386,0.01852759954301713,2,2
0.022973138606620057,0.15876469284284825,0.7716893401976376,0.046572829470481296,2,2
0.011894753568053381,0.5723185472898427,0.3333201554818295,0.08246655979543831,1,2
0.00356932599811801,0.05207530490235826,0.9340592299329998,0.010296146745161282,2,2
0.04859943382066163,0.32303566231594893,0.5232744755001588,0.10509042575552742,2,2
0.0038993878322395223,0.15059886980418538,0.8283971411730525,0.017104611970581426,2,2
0.01806313773161856,0.24009158231650757,0.6795038520510253,0.06234143204523401,2,2
0.016265133250776602,0.17561546911853268,0.7200149857276308,0.08810440731629632,2,2
0.014141990087216555,0.1028050146537188,0.8371024061060951,0.04595060045689732,2,2
0.00772486403938376,0.08580936892391659,0.8828743553372219,0.02359142012212624,2,2
0.031009578698296333,0.452353290976673,0.4516525152646463,0.06498462875082621,1,2
0.004106514411866916,0.5093346324709017,0.42741888810686945,0.059139966157052894,1,2
0.009717025529432982,0.7938237842738164,0.13091403092764245,0.06554516975812874,1,2
0.007769134263319739,0.18214162063581973,0.7644076187991856,0.04568162773940416,2,2
0.013744376641193917,0.12894220315888538,0.8221646272560412,0.03514879688453822,2,2
0.11493719919378939,0.4606633868329506,0.3072431241559756,0.11715627882767805,1,2
0.001760498799824868,0.037033817471051104,0.9492166850317576,0.011988998650800562,2,2
0.014067821419590114,0.11978341420015169,0.8315092765975228,0.03463948959881447,2,2
0.009348490289057983,0.08932848423574606,0.8739853563421426,0.027337672695362407,2,2
0.005155643256290366,0.17108412322561017,0.7804854688045323,0.04327477048776716,2,2
0.0006852534758989219,0.7205506313198511,0.10528960361312202,0.17347451308706502,1,2
0.04660849248240058,0.2544433721524124,0.31573835870716827,0.3832097830142953,3,2
0.006313130169083001,0.15561277036090657,0.7709324229870987,0.06714168353768016,2,2
0.047103795346427356,0.6255684902325571,0.2151338349816577,0.11219388335091261,1,2
0.01012014292601659,0.08524988567092243,0.025776019978489696,0.8788539502138519,3,2
0.00270014428171064,0.6635553428558669,0.27769058451327827,0.05605392347134229,1,2
0.008699071157263323,0.16767366578687432,0.7551610857357678,0.06846618926430649,2,2
0.007974300086240489,0.07238604571802316,0.8938173200719883,0.025822335939827128,2,2
0.003511301185943369,0.66499921533387,0.21917311399544684,0.11231638224385908,1,2
0.0028532946295898513,0.0836276146142117,0.897274442328586,0.016244659265879063,2,2
0.008959233788302712,0.3035966295359431,0.5055297592548565,0.18191437731612398,2,2
0.006411621054239646,0.1791400317769777,0.7781407934901134,0.0363075464725607,2,2
0.0058886325561664996,0.0715299595375943,0.8911483136339464,0.03143310033753102,2,2
0.0005976309198186524,0.013083435569855943,0.9840410631098966,0.0022778744429510374,2,2
0.014510141863348676,0.5399029712549017,0.32155569116490484,0.12403119427329495,1,2
0.006698760862336056,0.545832270316049,0.36443652794016695,0.08303244316318838,1,2
0.02000409787831295,0.06146223819523655,0.8846825294960707,0.03385112466313432,2,2
0.0044655976726562865,0.07438435204730945,0.9093476251994482,0.011802428904829436,2,2
0.018647051910522794,0.2228828776982465,0.712829944222262,0.045640117042007454,2,2
0.004908164252163471,0.2215849706073789,0.7364909723452364,0.03701590543792518,2,2
0.0007724539837356966,0.029253560853373457,0.965019815321545,0.004954183197093721,2,2
0.016971256214561865,0.34844239900781754,0.5431182654485701,0.09146807244308407,2,2
0.12136330059074354,0.4896518772246682,0.22123116875735113,0.1677536573387919,1,2
0.024993638389174056,0.5609504378761709,0.33041151916115247,0.08364439661069453,1,2
0.009660141501342343,0.0972596559986284,0.8522356197202103,0.040844584945143876,2,2
0.0075237325885990965,0.043044866074345205,0.9167553499283827,0.032676062887223835,2,2
0.0031043765555123074,0.16463286605034286,0.0547939043662266,0.7774688551932434,3,2
0.01995900953802404,0.4755495102732507,0.10001574289506608,0.4044757405067221,1,2
0.037200628666003856,0.7025303880824858,0.1708245048124143,0.08944448235065096,1,2
0.0015587419658607757,0.014703661943470664,0.979753940262913,0.003983674174810339,2,2
0.007947251681296605,0.6066766071690685,0.3124140333964432,0.0729621103841779,1,2
0.02866494527738745,0.5282939459993056,0.10303770513558046,0.3400034127961785,1,2
0.0015575274297817876,0.2602066350592196,0.056556074279805836,0.6816797673173707,3,2
0.0011013987241494602,0.6841809467875721,0.05649868942357403,0.25821896400678007,1,2
0.04667261586864959,0.1443424475623426,0.7201905783524605,0.08879436771603764,2,2
0.06482496340239265,0.3548327389404831,0.4038223923910281,0.17651991383426385,2,2
0.018262914504078177,0.2747801986419872,0.23536293962287214,0.4715939653452865,3,2
0.00855602968536837,0.33744060052377783,0.5478692960633438,0.10613407141084505,2,2
0.007341647906610733,0.5935512664773994,0.04381014961849024,0.3552969319346049,1,2
0.04482141117752102,0.3311241663294282,0.5402961392363217,0.08375829555018711,2,2
0.005311649798514201,0.11369026257576863,0.8456931310078134,0.03530496718695985,2,2
0.001883971015469038,0.16552241278462787,0.8033438237623758,0.029249806448111444,2,2
0.0014167256259144066,0.036641315736182005,0.9552805983255914,0.006661353077100107,2,2
0.0017910606842212672,0.22657869329126712,0.01833597220147895,0.7532942883865895,3,2
0.00163428811238763,0.477027236745864,0.4814289400010447,0.039909545367789706,2,2
0.008828237491463936,0.17367092702321008,0.7692166375545583,0.04828420417062903,2,2
0.009176903795993431,0.573359132681606,0.20777365578259277,0.20969031229164686,1,2
0.1563553897857719,0.3136334503816751,0.27732652845700023,0.25268463668409147,1,2
0.01689184201421198,0.6590233582123222,0.23751012656576373,0.08657467316113608,1,2
0.005234579060414672,0.4468818019060172,0.49969000656958495,0.04819361372708953,2,2
0.01372434966432315,0.5468000864653941,0.19949155357195938,0.23998400978609594,1,2
0.023721882534114634,0.429824433866105,0.481416105959036,0.06503757945682333,2,2
0.01762642842696602,0.23844772491930888,0.5025844223543239,0.24134142052754476,2,2
0.007019966506389357,0.6933345287497257,0.14513370512471596,0.1545118041710082,1,2
0.001028244836831446,0.12883576158801244,0.8507380695113546,0.019397931729750326,2,2
0.014687596801273328,0.4569087202281633,0.09716231118349755,0.43124137895824954,1,2
0.0008208259652700214,0.4535487351877081,0.021527108586306923,0.5241033359075857,3,2
0.009067725881412449,0.5782264528575731,0.318670253794651,0.09403556785635461,1,2
0.03445884118879616,0.4479720820007839,0.11271559574870985,0.4048534761257005,1,2
0.004625134855149336,0.4063975896763067,0.12912850559654362,0.45984877238657135,3,2
0.00484583720330368,0.35602478866019666,0.6046462197334569,0.03448316276748365,2,2
0.0030635396802668005,0.8182236321168816,0.059930522241710055,0.11878230536160261,1,2
0.0042541843131619515,0.11991944062698019,0.847701696346362,0.02812468431307307,2,2
0.01512743110529906,0.5045869756147919,0.3546342166210511,0.12565138057041275,1,2
0.029991619207045746,0.4864479017073546,0.2588121721329362,0.2247483102821417,1,2
0.015979176359333113,0.6028786321233818,0.13979419258236836,0.2413480069210078,1,2
0.0016335738330729521,0.039403145555404084,0.9518036235169409,0.007159652806132565,2,2
0.02732740743479202,0.4479520377963399,0.4442799655077537,0.08044059270700786,1,2
0.0031988207383209224,0.19611262606250723,0.7647675753318186,0.035920972552993896,2,2
0.005854558965543672,0.07304038732288543,0.9088098655140315,0.012295192458339987,2,2
0.011184640117512898,0.07457029256814025,0.880204091347879,0.03404097650197858,2,2
0.0335473606165127,0.3993946816227469,0.44872612717796034,0.11833182518110927,2,2
0.003606353189566031,0.33543304500522503,0.6248294262183669,0.036131184853501634,2,2
0.006185013551790618,0.3732770555301746,0.5184244310006343,0.10211350720499981,2,2
0.05284382306925952,0.24574084322846032,0.03111812180948624,0.6702972225564374,3,2
0.009038947328787258,0.20032099662199956,0.7626797190490497,0.027960347663807138,2,2
0.012017643833613548,0.04670625000022459,0.9055077262058308,0.03576838625840006,2,2
0.011883716553697413,0.16845677496797745,0.7839371591753075,0.03572234809229818,2,2
0.005948362927855165,0.19849347325815192,0.770310597976241,0.025247570098552836,2,2
0.02588876357926687,0.5465103147896376,0.3552165542197464,0.07238436759761367,1,2
0.004929320435376183,0.20315323840970884,0.7484190241336023,0.043498415635970365,2,2
0.12190096080939822,0.44515362757171484,0.14823739536504182,0.2847080313412709,1,2
0.006192154627395847,0.046802597854416234,0.9249293173284872,0.022075936022108597,2,2
0.002613178208290835,0.6526486630145719,0.1692059933182852,0.17553217164050555,1,2
0.0041325034027935624,0.2967068167096806,0.4898078689532832,0.20935281094588418,2,2
0.0017749848403451611,0.031995406445304395,0.9576242645429149,0.008605339788398813,2,2
0.05615718493225941,0.6723853307365585,0.06739877631185563,0.2040587133278653,1,2
0.05551213653921769,0.39414404989392554,0.46705273872266106,0.0832910885346376,2,2
0.01656396359008899,0.5138398790919044,0.4051026584081768,0.06449350549893704,1,2
0.08410385223611971,0.40567835249440676,0.2636288166703435,0.24658898437333002,1,2
0.003948824753893897,0.26892931715484203,0.6999419598143609,0.027179903934687916,2,2
0.009742778539286966,0.7946105869481382,0.04623854312466302,0.14940809658003507,1,2
0.003370680473965692,0.0886685309151882,0.8690297672937688,0.03893100945435607,2,2
0.007703812326915937,0.48827350507763145,0.46028230265313363,0.04374039107162373,1,2
0.004176044005697858,0.03852095252246969,0.9323723736226128,0.024930644121738146,2,2
0.019269257422808127,0.7765560175536504,0.12413250560914468,0.08004223077653215,1,2
0.003912066347559145,0.10945457102391634,0.8539084018213895,0.03272497563262627,2,2
0.013420688488414803,0.3745762693235262,0.09910550478873748,0.5128975425914448,3,2
0.09408523022641627,0.24711546585609845,0.5684279861436781,0.09037131982271691,2,2
0.02218158098564162,0.07574149824578491,0.8417752084715813,0.06030172249497441,2,2
0.0075228049881282625,0.16482791459790827,0.7826327784097546,0.04501651010671519,2,2
0.013680026229913605,0.27606288182123206,0.5883313251530975,0.12192577117297292,2,2
0.005453801904641184,0.04551220568466121,0.9178521557386964,0.03118184806324045,2,2
0.054197551647869394,0.2938509754865158,0.5847337870390438,0.06721768601283552,2,2
0.015843989208247176,0.23105235389478807,0.7135297361621726,0.03957392604333091,2,2
0.004489276201680748,0.029084495716073033,0.9522807794685793,0.014145463933923356,2,2
0.010438845877871637,0.6450610251418937,0.11951142213012023,0.22498870726920955,1,2
0.0014720869141892942,0.08855277878667056,0.014719874729830306,0.8952552621566403,3,2
0.004394233287910336,0.10098584487311267,0.8600259157208885,0.03459401123745221,2,2
0.0063537166630862965,0.49654320899710686,0.40334598639713143,0.09375708673195614,1,2
0.07906654168012425,0.5325482152206104,0.05960800737799276,0.32877724009848874,1,2
0.04094866175675836,0.3373527018057745,0.5279318264987388,0.09376680826234768,2,2
0.008750769062122616,0.19802323775302874,0.7551070224222781,0.038118979097907714,2,2
0.002612842039755803,0.518953036448464,0.3577566336712491,0.1206774930035505,1,2
0.00035867757062352104,0.013451580153374686,0.0038477944640352,0.98234194051309,3,2
0.0023822975952337284,0.028903825880347983,0.9619582438163017,0.006755636066698572,2,2
0.009032591789799486,0.20919127215548863,0.7402340256680204,0.04154211621909904,2,2
0.04525700834214363,0.34978520358378284,0.48525248268047805,0.11970531349610183,2,2
0.013719453421777265,0.11116030209330997,0.8504056662366931,0.024714573777871257,2,2
0.00446366187859209,0.2854082112864653,0.6739112470162762,0.03621688140191485,2,2
0.019194910915099003,0.2713115795915373,0.6244185424329352,0.08507496468555595,2,2
0.07506145868402843,0.18646720378169251,0.6868508188299693,0.05162051795925173,2,2
0.0493470335559963,0.30375161420839103,0.28162045969934973,0.3652808990089547,3,2
0.011028876951175463,0.6023616270269534,0.3053759636033821,0.08123354605072342,1,2
0.0020886313105157343,0.07725133779210991,0.9061948683577516,0.014465164355701941,2,2
0.0952310303496937,0.3387289401486886,0.1512740841764914,0.41476595063366495,3,2
0.006178118011171107,0.135840576603175,0.8168962727412659,0.04108504307520096,2,2
0.017169296639214404,0.4373933314552542,0.46833294671778974,0.07710443492006253,2,2
0.016527633703980832,0.6649377418878014,0.21776695865410603,0.10076767688341659,1,2
0.006973690215342939,0.44735487546036107,0.5075608013690233,0.038110646354676356,2,2
0.011143999266105363,0.36507784913659674,0.025050457342333035,0.598727693335284,3,2
0.009710329532684935,0.4599649924534921,0.46765540657475363,0.06266927546703946,2,2
0.001302786334718505,0.07295725895772069,0.9077708862528737,0.01796907120208872,2,2
0.02922808812860211,0.22209363131145246,0.03633996791047521,0.7123383191221623,3,2
0.0013334283472738958,0.3668324978292914,0.5559367534298363,0.0758973232865191,2,2
0.013236457053396159,0.16493198550814578,0.7824897978273255,0.039341769343453514,2,2
0.028888965289630416,0.22046335371824585,0.7158287753600829,0.034818899997539225,2,2
0.011281397137904967,0.09181366485103387,0.8356184128812539,0.06128652892494669,2,2
0.00411057309362386,0.2802388157631324,0.6774878646041603,0.03816275263342537,2,2
0.0081375204975739,0.16083854108296308,0.8056083586907469,0.02541557921648872,2,2
0.0025860573788604297,0.038985587071498566,0.9490243397013148,0.009404020778515045,2,2
0.007072913033424477,0.1642065026163499,0.7805988419782915,0.04812174523575112,2,2
0.0037532776621751252,0.2586584194009211,0.6963950026824322,0.04119329822884488,2,2
0.03712163005447883,0.5410801272697825,0.3211930724144051,0.10060519536047706,1,2
0.04220816079068536,0.42229232507688064,0.48985671652726576,0.045642803612198864,2,2
0.0632593697279619,0.5574947463608334,0.3033768275704561,0.07586905000775525,1,2
0.005748353683893837,0.17536018266803582,0.7817918127291599,0.03709965788636734,2,2
0.028973453662353814,0.17116980061555975,0.7544154603815646,0.04544128901924597,2,2
0.009962456254207719,0.09772364128896556,0.015321687309989573,0.87699222284189,3,2
0.0021578576876995405,0.03846843359032312,0.9423774893260239,0.01699623023421992,2,2
0.002816243964346417,0.5497237209946493,0.32904024025910106,0.11841979697633209,1,2
0.01651219224888489,0.5971634985888276,0.054328759749691376,0.3319955397035584,1,2
0.010078254752330835,0.09418295755494596,0.865179442893395,0.03055934882729813,2,2
0.026550048942662403,0.5778355238510636,0.0335803127339537,0.36203410738262715,1,2
0.0037636762187780123,0.1659475406431454,0.8061486368161482,0.024140145518662667,2,2
0.053729944021568235,0.10275116092262845,0.7833647636551565,0.06015413275106458,2,2
0.0072645998116676385,0.14392844052072618,0.822691687435052,0.026115273524764445,2,2
0.008205100879232206,0.21740786088726616,0.7261700907434365,0.04821694790916027,2,2
0.002899829861120352,0.07360926045549583,0.9075295322573889,0.01596138235618387,2,2
0.030851798674341034,0.5675005429278563,0.11187521993307052,0.28977244272553304,1,2
0.004877984473199993,0.310704794379995,0.0843184276622285,0.600098777372696,3,2
0.018896428902384927,0.33705657009768475,0.6070136711673354,0.03703332734130707,2,2
0.03224786289753731,0.6007616047419129,0.09998497645027128,0.26700555190559133,1,2
0.027050058699492927,0.5029948149723271,0.3641406003684768,0.1058145333637176,1,2
0.0012799631489067518,0.18228797374432512,0.7895920243345393,0.026840041665149503,2,2
0.012316435390405306,0.2841048695077695,0.6126976835135465,0.09088101224020469,2,2
0.0011924742445848047,0.8982811369137746,0.039944372824957025,0.060582020073757424,1,2
0.033466497871985204,0.2530385151787916,0.619633865870383,0.0938611175398144,2,2
0.00763550151652774,0.07107598652655027,0.899419119635622,0.02186940321777404,2,2
0.08449261808821164,0.2501683247956429,0.5404127213743897,0.12492633872198804,2,2
0.007138123015651513,0.3785244365410334,0.550948335097178,0.06338911807615256,2,2
0.039452415803778236,0.5097565517113947,0.3667284756659437,0.08406256608554309,1,2
0.005231079547524089,0.23410892380724296,0.7130711854631735,0.04758881317276147,2,2
0.0024552834230732526,0.06897142236972206,0.9116537762897582,0.016919516794038622,2,2
0.06435609673211773,0.2942873391413476,0.5265077414037145,0.11484882127927029,2,2
0.0060679574525807824,0.19839772315322565,0.7043570594191347,0.09117727523710747,2,2
0.0014613600764184617,0.5262176744377312,0.4295856571833351,0.04273530039791496,1,2
0.025487980505858057,0.14256262025084954,0.7875056340041321,0.04444377066411427,2,2
0.05005429505375828,0.250855261587422,0.2135359054954165,0.4855545394466516,3,2
0.04365566355577714,0.6350401764807526,0.1064735734576532,0.21483059274567842,1,2
0.014110884483289806,0.15417699184825112,0.792058177867131,0.03965394528910075,2,2
0.003947822706006027,0.054953893799194166,0.9237509634853152,0.017347310300446867,2,2
0.006297144917945558,0.37071168052860526,0.5188697701488079,0.10412141099374864,2,2
0.003372214584667305,0.45787017023736437,0.03911872287606025,0.49963890762216434,3,2
0.022578106791906864,0.5178052369510353,0.3548528606795401,0.10476379378472184,1,2
0.0058251623272861305,0.5121832125552261,0.42464327099616894,0.057348360419387664,1,2
0.05243108680711677,0.11085299803840486,0.7938834141457176,0.04283250817994438,2,2
0.10470238667035525,0.5091647616014152,0.20313241629011142,0.1830004370213665,1,2
0.00814164303456158,0.05271215856349988,0.9283597991878777,0.010786416120476015,2,2
0.002014505275914665,0.043459662562045344,0.011353680699900212,0.9431721481268407,3,2
0.04347725803239801,0.7661389393854405,0.08978946659897993,0.10059434501701048,1,2
0.027347365853998065,0.23785802009236057,0.6702366547276175,0.06455796370323995,2,2
0.004224667212528783,0.7698682780288482,0.07750574055408278,0.1484013257995062,1,2
0.0023187911799360896,0.10633919897068315,0.8459628841493049,0.04537912466397948,2,2
0.015085039878493887,0.10367849303928357,0.8447473391805305,0.03648913088192448,2,2
0.008511757358225762,0.8396256221510209,0.08935338319025288,0.0625092447336188,1,2
0.021624682262992027,0.12644444078650863,0.803178133517758,0.04875274618014286,2,2
0.02812089655332854,0.20397323856096458,0.726115654387836,0.04179020951998215,2,2
0.004914595739935995,0.28940156145444546,0.6233919854336587,0.08229186186559136,2,2
0.014717084851486938,0.11115077368629853,0.8427887662709286,0.031343376308873135,2,2
0.017454224461885975,0.1868619259462553,0.20831166149253877,0.5873721980644715,3,2
0.010102984961603924,0.3104126448903667,0.6396949163002761,0.03978945601307826,2,2
0.003683202562799961,0.7287542675432321,0.14938741141784187,0.1181751200884784,1,2
0.011275936581114053,0.32113900900208475,0.3717051792541374,0.2958798706923156,2,2
0.01685202660818135,0.22868621106461343,0.7066238611854032,0.04783790260863518,2,2
0.0030478405904781863,0.13632627561286054,0.790105516685822,0.07052037064404426,2,2
0.020697203927401965,0.36684918446209175,0.47472750084730947,0.1377261058271871,2,2
0.020631105410151028,0.5192355567137621,0.39519308049719004,0.06494025264661406,1,2
0.007200366774613378,0.08392252805229695,0.8906032693632898,0.01827382997157162,2,2
0.001956325649976439,0.35856191631734136,0.6105315826947803,0.02895017805619988,2,2
0.007049407477180536,0.04968621860629431,0.9224820781577499,0.020782286631814088,2,2
0.02172022218071353,0.732430829963676,0.116292655595333,0.12955629314503395,1,2
0.017736929323294546,0.047131718318574906,0.8849276616948946,0.05020369218827691,2,2
0.01565520554441878,0.4591288819136936,0.45567937370501593,0.06953654414541041,1,2
0.004805729418681939,0.46822600986967555,0.48047448645029356,0.0464937812579098,2,2
0.004326325242861943,0.035968278457789174,0.9471801408198376,0.012525271993024842,2,2
0.019300441025917946,0.18082767027739502,0.5412689056175694,0.25860299164728545,2,2
0.04718921730464215,0.5479388997335846,0.30662517799970396,0.0982467028200274,1,2
0.04395733211921549,0.1633462626897645,0.56491892270468,0.22777748174128198,2,2
0.0032761114553403214,0.14576473387688915,0.833604762217473,0.017354388532922056,2,2
0.008399376145997985,0.4168891244559379,0.13088105868139668,0.44383044358048435,3,2
