false,true,predictions,truth
0.58985045990746,0.41014954009253995,false,false
0.5810295925292643,0.41897040747073555,false,false
0.5899388140281832,0.41006118597181673,false,false
0.5890378164315052,0.4109621835684948,false,false
0.5896625279459183,0.41033747205408155,false,false
0.5036305234988672,0.4963694765011328,false,false
0.5818360819968794,0.4181639180031204,false,false
0.5899350113548812,0.4100649886451187,false,false
0.5899105293269532,0.41008947067304674,false,false
0.5626816416240792,0.4373183583759208,false,false
0.5862734678836063,0.4137265321163936,false,false
0.5882348698017277,0.4117651301982722,false,false
0.5777572124639022,0.4222427875360977,false,false
0.5875029485447326,0.4124970514552673,false,false
0.5899904712355013,0.4100095287644986,false,false
0.5871603454507361,0.41283965454926386,false,false
0.4428951906792481,0.5571048093207519,true,false
0.5896012848691687,0.4103987151308313,false,false
0.5872711283368616,0.4127288716631384,false,false
0.588672013701997,0.41132798629800305,false,false
0.564811937316306,0.4351880626836941,false,false
0.5889854832908985,0.4110145167091015,false,false
0.5899744079849161,0.41002559201508393,false,false
0.5416581017410054,0.4583418982589946,false,false
0.5890287544100867,0.4109712455899132,false,false
0.5899940620155648,0.41000593798443513,false,false
0.5898998906921684,0.41010010930783153,false,false
0.5899867995279207,0.41001320047207934,false,false
0.5897149559265321,0.41028504407346783,false,false
0.5892856009757006,0.41071439902429946,false,false
0.5842805005149556,0.4157194994850444,false,false
0.5895592248230808,0.4104407751769192,false,false
0.430443768634052,0.5695562313659479,true,false
0.5899771162744177,0.41002288372558227,false,false
0.555580502073397,0.4444194979266029,false,false
0.4836961186451734,0.5163038813548264,true,false
0.5898700337326492,0.41012996626735077,false,false
0.5841812816656993,0.4158187183343007,false,false
0.5899314208249268,0.4100685791750732,false,false
0.5900003948332808,0.4099996051667191,false,false
0.5899494650688262,0.4100505349311738,false,false
0.5882697737389887,0.41173022626101125,false,false
0.5899157614485551,0.41008423855144477,false,false
0.5899882603876758,0.4100117396123242,false,false
0.588619562148626,0.4113804378513739,false,false
0.5628328599872237,0.43716714001277635,false,false
0.5897510385545659,0.4102489614454341,false,false
0.5897100186822117,0.41028998131778815,false,false
0.5786175695263198,0.4213824304736801,false,false
0.5882184220729161,0.41178157792708386,false,false
0.5863979040295916,0.4136020959704084,false,false
0.4235325643046675,0.5764674356953323,true,false
0.5872280979600474,0.4127719020399525,false,false
0.5845505874729902,0.41544941252700973,false,false
0.5899427180983186,0.4100572819016814,false,false
0.5897092494221295,0.4102907505778704,false,false
0.589692506520489,0.4103074934795109,false,false
0.5868572902788587,0.4131427097211413,false,false
0.5883550406920323,0.4116449593079678,false,false
0.5792011737051999,0.42079882629480003,false,false
0.588350848958613,0.41164915104138694,false,false
0.589835287894285,0.41016471210571503,false,false
0.5885583037134507,0.4114416962865492,false,false
0.5892828364241649,0.41071716357583493,false,false
0.5899292482725375,0.41007075172746255,false,false
0.5899148331024973,0.41008516689750274,false,false
0.5857772272092501,0.41422277279074987,false,false
0.5896708907977636,0.41032910920223636,false,false
0.5877599269076257,0.41224007309237426,false,false
0.5807763699961835,0.4192236300038164,false,false
0.5896653368872261,0.4103346631127738,false,false
0.4616479155054996,0.5383520844945002,true,false
0.589567395955081,0.4104326040449189,false,false
0.5325016120085223,0.4674983879914777,false,false
0.4252397347233317,0.5747602652766683,true,false
0.5898277061784527,0.4101722938215473,false,false
0.5899984946514012,0.4100015053485988,false,false
0.5895216964458083,0.4104783035541916,false,false
0.5665830192905101,0.4334169807094898,false,false
0.5896273884870006,0.41037261151299936,false,false
0.5896288001373087,0.4103711998626913,false,false
0.5899779161349502,0.4100220838650496,false,false
0.5895944970278975,0.4104055029721025,false,false
0.5894838323795322,0.4105161676204678,false,false
0.5897377811730699,0.4102622188269301,false,false
0.5899737483940243,0.41002625160597567,false,false
0.5899678697186609,0.41003213028133906,false,false
0.5899705582483434,0.4100294417516565,false,false
0.5896775755850372,0.4103224244149628,false,false
0.5884833586983611,0.4115166413016389,false,false
0.5897423250688812,0.41025767493111864,false,false
0.5131115651818724,0.48688843481812755,false,false
0.5899969598486099,0.4100030401513901,false,false
0.5483161542689761,0.45168384573102394,false,false
0.4822981557005262,0.5177018442994737,true,false
0.529470026016928,0.47052997398307184,false,false
0.5899931971110686,0.4100068028889313,false,false
0.5895996445738511,0.41040035542614883,false,false
0.5899544630459255,0.41004553695407453,false,false
0.5897917336274652,0.4102082663725347,false,false
0.5818360819968794,0.4181639180031204,false,false
0.5882163500862772,0.41178364991372285,false,false
0.5899291912052614,0.4100708087947385,false,false
0.5863496536794846,0.4136503463205154,false,false
0.5863913430924278,0.4136086569075721,false,false
0.5485191512295777,0.4514808487704221,false,false
0.5883198115611143,0.41168018843888554,false,false
0.5898307769632967,0.4101692230367032,false,false
0.589374088574183,0.410625911425817,false,false
0.5899779497366285,0.41002205026337146,false,false
0.5895889705114052,0.41041102948859476,false,false
0.5896337415917432,0.4103662584082567,false,false
0.5833644723339126,0.41663552766608725,false,false
0.589884130961556,0.4101158690384439,false,false
0.5899493875966635,0.41005061240333635,false,false
0.5899512179887911,0.41004878201120887,false,false
0.5858717311612149,0.41412826883878506,false,false
0.5898308579843056,0.41016914201569443,false,false
0.589953299834311,0.410046700165689,false,false
0.5882356297796759,0.4117643702203241,false,false
0.589934735401249,0.410065264598751,false,false
0.5899819631448779,0.41001803685512195,false,false
0.5826817785042817,0.4173182214957183,false,false
0.5859575493656606,0.4140424506343394,false,false
0.5898812686048555,0.4101187313951445,false,false
0.5899479478953568,0.4100520521046432,false,false
0.5889720683463043,0.4110279316536956,false,false
0.5863267837661248,0.41367321623387515,false,false
0.5896077337860848,0.4103922662139152,false,false
0.5897772176591881,0.41022278234081183,false,false
0.589148808962486,0.410851191037514,false,false
0.5897749341174441,0.4102250658825559,false,false
0.5818360819968794,0.4181639180031204,false,false
0.5584991169092312,0.44150088309076874,false,false
0.5899511128619251,0.41004888713807486,false,false
0.584341966573205,0.41565803342679497,false,false
0.5899221593327842,0.41007784066721575,false,false
0.5899251964785489,0.41007480352145104,false,false
0.5882535200296256,0.4117464799703744,false,false
0.5895665749361974,0.4104334250638026,false,false
0.5899739761807551,0.4100260238192448,false,false
0.5897434970339235,0.4102565029660764,false,false
0.5023867603472958,0.4976132396527042,false,false
0.5896469400859743,0.4103530599140256,false,false
0.5899116475508697,0.41008835244913033,false,false
0.5841828685700947,0.41581713142990523,false,false
0.5898377950026795,0.4101622049973204,false,false
0.5898812446315279,0.4101187553684721,false,false
0.5897480594808098,0.41025194051919006,false,false
0.586860729425028,0.41313927057497196,false,false
0.5892236116233007,0.4107763883766993,false,false
0.5872605434127314,0.41273945658726857,false,false
0.5725066849014987,0.4274933150985013,false,false
0.5699607056466459,0.4300392943533541,false,false
0.5898090038432076,0.41019099615679233,false,false
0.5894404795198449,0.4105595204801551,false,false
0.5896839335303994,0.4103160664696006,false,false
0.5898091464620421,0.4101908535379578,false,false
0.5845550393226076,0.41544496067739234,false,false
0.5873973605652231,0.4126026394347768,false,false
0.4666917305360257,0.5333082694639742,true,false
0.5881716454937072,0.41182835450629285,false,false
0.58965161551731,0.4103483844826899,false,false
0.5854795950159307,0.41452040498406917,false,false
0.589938672771882,0.410061327228118,false,false
0.5897566242888022,0.41024337571119773,false,false
0.5692534195553143,0.4307465804446856,false,false
0.5856540185245938,0.41434598147540613,false,false
0.5185940543805505,0.4814059456194494,false,false
0.5889803406174949,0.41101965938250506,false,false
0.5855768784140412,0.41442312158595884,false,false
0.5895582537200077,0.4104417462799923,false,false
0.5849490401573828,0.4150509598426172,false,false
0.5889371953170555,0.41106280468294454,false,false
0.5892135656327815,0.4107864343672184,false,false
0.5873238157060678,0.41267618429393216,false,false
0.5899923967123893,0.4100076032876106,false,false
0.5898376083876775,0.4101623916123225,false,false
0.5864333861030173,0.41356661389698274,false,false
0.588369187099826,0.41163081290017395,false,false
0.5897751423431494,0.41022485765685046,false,false
0.5899176599604947,0.4100823400395053,false,false
0.5897611811542705,0.41023881884572944,false,false
0.589406004132485,0.4105939958675149,false,false
0.5884148310744025,0.41158516892559743,false,false
0.5898372284161122,0.4101627715838877,false,false
0.5695677087870867,0.43043229121291315,false,false
0.5897913432759162,0.4102086567240838,false,false
0.589747959174101,0.4102520408258988,false,false
0.589911731981517,0.4100882680184829,false,false
0.5892402546694778,0.4107597453305222,false,false
0.5898845962486935,0.41011540375130656,false,false
0.5897360088215162,0.4102639911784836,false,false
0.5353239011230777,0.46467609887692224,false,false
0.5894182070857802,0.4105817929142198,false,false
0.5895812443375892,0.4104187556624108,false,false
0.5899605207542316,0.4100394792457684,false,false
0.5899632920699869,0.41003670793001307,false,false
0.5897248629341272,0.4102751370658727,false,false
0.5898177295884601,0.4101822704115398,false,false
0.465261640821239,0.534738359178761,true,false
0.5898175408321598,0.41018245916784024,false,false
0.5770989220654816,0.42290107793451825,false,false
0.5900020230720562,0.40999797692794376,false,false
0.5897631581096687,0.41023684189033116,false,false
0.5899520551458073,0.4100479448541926,false,false
0.5890054599728859,0.4109945400271141,false,false
0.5899950773904896,0.4100049226095103,false,false
0.589710857987896,0.41028914201210387,false,false
0.5881007085817593,0.4118992914182407,false,false
0.587700522966558,0.41229947703344194,false,false
0.5899116957823723,0.41008830421762765,false,false
0.5899800723245637,0.4100199276754362,false,false
0.5899639546242931,0.4100360453757069,false,false
0.5896280383386892,0.4103719616613109,false,false
0.46289530744851926,0.5371046925514806,true,false
0.58804877129905,0.41195122870095,false,false
0.589954240316773,0.41004575968322693,false,false
0.4671339867472374,0.5328660132527626,true,false
0.5785972439225779,0.42140275607742206,false,false
0.5899029497950126,0.4100970502049874,false,false
0.5872679830385112,0.41273201696148876,false,false
0.5865453868528709,0.4134546131471291,false,false
0.589845037989605,0.4101549620103949,false,false
0.5895171666877839,0.4104828333122161,false,false
0.5894061110674608,0.4105938889325391,false,false
0.5897315404145848,0.4102684595854152,false,false
0.5888443336975423,0.4111556663024577,false,false
0.5884628903823417,0.4115371096176582,false,false
0.5848645260826933,0.41513547391730665,false,false
0.5893532406381154,0.4106467593618845,false,false
0.5899325681451997,0.4100674318548002,false,false
0.5897347918072339,0.410265208192766,false,false
0.5897026955426647,0.4102973044573352,false,false
0.5895525812224949,0.41044741877750507,false,false
0.4452980141287707,0.5547019858712293,true,false
0.57109822308782,0.42890177691217984,false,false
0.5866829179479498,0.41331708205205014,false,false
0.5710746051407919,0.42892539485920805,false,false
0.588869261465284,0.41113073853471604,false,false
0.5899852070808972,0.41001479291910276,false,false
0.5885762950486046,0.4114237049513953,false,false
0.5899647775659793,0.41003522243402063,false,false
0.5899457648269564,0.4100542351730435,false,false
0.5894424350213954,0.41055756497860457,false,false
0.5898967252078646,0.4101032747921353,false,false
0.5832733641474945,0.4167266358525053,false,false
0.5886295035384196,0.41137049646158036,false,false
0.5487681529338819,0.4512318470661181,false,false
0.5898108496099876,0.4101891503900123,false,false
0.5614035136750705,0.43859648632492954,false,false
0.5897160052738132,0.4102839947261867,false,false
0.576705984490189,0.42329401550981105,false,false
0.5885772122906956,0.4114227877093043,false,false
0.5794365753601816,0.4205634246398185,false,false
0.5893124108287927,0.4106875891712071,false,false
0.5892041155606147,0.4107958844393852,false,false
0.5899041975699837,0.4100958024300162,false,false
0.589742860168254,0.410257139831746,false,false
0.45395314542400583,0.5460468545759941,true,false
0.5241192096935083,0.47588079030649155,false,false
0.5892509630023102,0.4107490369976898,false,false
0.5890893089945516,0.4109106910054483,false,false
0.5884030381757612,0.41159696182423877,false,false
0.5890655338652269,0.4109344661347731,false,false
0.5897165002293427,0.41028349977065726,false,false
0.5887858613325965,0.4112141386674034,false,false
0.5899956558804804,0.4100043441195195,false,false
0.5891685545847666,0.4108314454152334,false,false
0.5897096533761385,0.41029034662386143,false,false
0.4644521127539914,0.5355478872460085,true,false
0.5899638113942698,0.41003618860573016,false,false
0.5880605445034603,0.41193945549653965,false,false
0.5898395661510707,0.4101604338489292,false,false
0.5866114136369345,0.4133885863630654,false,false
0.5789694686054861,0.4210305313945138,false,false
0.5765076806490226,0.4234923193509773,false,false
0.5886254786159397,0.41137452138406017,false,false
0.5872792507177627,0.41272074928223723,false,false
0.5889725110261699,0.41102748897383,false,false
0.5899762911214341,0.4100237088785658,false,false
0.587604891175135,0.41239510882486485,false,false
0.5886341278614903,0.4113658721385096,false,false
0.519252360359564,0.480747639640436,false,false
0.5899613445644746,0.4100386554355254,false,false
0.5898256198987557,0.41017438010124424,false,false
0.5847156056316625,0.4152843943683374,false,false
0.5886134079956665,0.4113865920043335,false,false
0.5871519658118278,0.4128480341881721,false,false
0.5897061343702283,0.4102938656297715,false,false
0.5899861181075425,0.41001388189245735,false,false
0.5897804535175667,0.41021954648243325,false,false
0.5867545957580635,0.41324540424193645,false,false
0.5420425401027197,0.4579574598972803,false,false
0.5822971875353038,0.4177028124646961,false,false
0.5891943214953295,0.41080567850467037,false,false
0.5899640254314644,0.41003597456853547,false,false
0.5875448977946355,0.4124551022053645,false,false
0.5673607201519197,0.4326392798480803,false,false
0.5891447734262367,0.4108552265737632,false,false
0.5897719583869694,0.4102280416130305,false,false
0.5860465736287022,0.41395342637129784,false,false
0.5899068343090439,0.41009316569095605,false,false
0.4326580096583108,0.5673419903416891,true,false
0.5897064418442304,0.4102935581557697,false,false
0.5737528599188655,0.42624714008113446,false,false
0.5884822559919949,0.41151774400800506,false,false
0.5542332612169569,0.44576673878304307,false,false
0.5764669015524038,0.42353309844759623,false,false
0.5892375634676541,0.41076243653234584,false,false
0.5898274685675093,0.4101725314324906,false,false
0.5894601606901377,0.41053983930986226,false,false
0.4781421742744369,0.521857825725563,true,false
0.5879405853539315,0.41205941464606854,false,false
0.5897243515614184,0.41027564843858144,false,false
0.587878548081084,0.41212145191891597,false,false
0.5898811184358076,0.41011888156419235,false,false
0.5896864295364729,0.410313570463527,false,false
0.5466819916502024,0.4533180083497976,false,false
0.5898731945339661,0.4101268054660338,false,false
0.5890597418412513,0.4109402581587487,false,false
0.47899852770172585,0.5210014722982741,true,false
0.588342770443441,0.411657229556559,false,false
0.5897521032633448,0.4102478967366551,false,false
0.589984752374759,0.41001524762524094,false,false
0.5881054770562212,0.41189452294377876,false,false
0.589265846119636,0.41073415388036405,false,false
0.5898300157516521,0.41016998424834783,false,false
0.589475911545402,0.41052408845459787,false,false
0.5895478691709383,0.4104521308290617,false,false
0.5899367500796471,0.4100632499203529,false,false
0.5889996824259106,0.41100031757408934,false,false
0.5899931997075432,0.41000680029245673,false,false
0.5834753686998919,0.416524631300108,false,false
0.5891670432923239,0.410832956707676,false,false
0.4996818300763708,0.5003181699236292,true,false
0.5899758273673391,0.4100241726326608,false,false
0.5864281870800582,0.4135718129199417,false,false
0.5797509542821432,0.4202490457178567,false,false
0.5897114717129257,0.4102885282870743,false,false
0.5870190110204678,0.41298098897953217,false,false
0.5881660527460544,0.41183394725394556,false,false
0.5898466230329241,0.4101533769670758,false,false
0.5894125765714151,0.41058742342858484,false,false
0.5401575104685664,0.45984248953143353,false,false
0.589476233761564,0.41052376623843595,false,false
0.42024586069735376,0.5797541393026462,true,false
0.58069234864261,0.4193076513573899,false,false
0.5849544047750777,0.41504559522492235,false,false
0.5872598757404166,0.41274012425958334,false,false
0.5899784866073323,0.4100215133926677,false,false
0.5285672224632175,0.4714327775367825,false,false
0.588472345199954,0.41152765480004605,false,false
0.48169061644289185,0.5183093835571081,true,false
0.5739446158152179,0.42605538418478206,false,false
0.5895195841332448,0.41048041586675516,false,false
0.5899396882044114,0.41006031179558855,false,false
0.5891704446660468,0.41082955533395316,false,false
0.5867593283037766,0.41324067169622325,false,false
0.4307463594379073,0.5692536405620927,true,false
0.5899977659008651,0.41000223409913483,false,false
0.5899181572246652,0.4100818427753347,false,false
0.5899940575163666,0.41000594248363326,false,false
0.5655868671780195,0.43441313282198035,false,false
0.589786482450525,0.4102135175494749,false,false
0.5899940365223446,0.41000596347765533,false,false
0.5898822541340298,0.41011774586597016,false,false
0.5884967042168407,0.41150329578315914,false,false
0.5899872388047276,0.41001276119527225,false,false
0.5888064994823313,0.41119350051766873,false,false
0.5891547509863533,0.4108452490136468,false,false
0.5896079670973056,0.4103920329026943,false,false
0.589217803628258,0.410782196371742,false,false
0.5525071445647165,0.44749285543528344,false,false
0.5894254505136449,0.410574549486355,false,false
0.5899580803958027,0.4100419196041972,false,false
0.5898930279023799,0.41010697209762015,false,false
0.5809212014295821,0.41907879857041785,false,false
0.5887032414154415,0.41129675858455844,false,false
0.5898014528996753,0.41019854710032466,false,false
0.5888953825920995,0.4111046174079004,false,false
0.5899133073116581,0.4100866926883418,false,false
0.5817753281367382,0.41822467186326173,false,false
0.5808429409103635,0.4191570590896366,false,false
0.5899903647721062,0.4100096352278937,false,false
0.589928003599975,0.4100719964000249,false,false
0.5891060997373427,0.4108939002626572,false,false
0.5896851812985204,0.41031481870147946,false,false
0.43866304585352,0.5613369541464799,true,false
0.5876060284908126,0.4123939715091874,false,false
0.5899175324965272,0.4100824675034727,false,false
0.5893390565816504,0.4106609434183496,false,false
0.5898962184651271,0.4101037815348728,false,false
0.5897383961798793,0.4102616038201206,false,false
0.5588413880773054,0.4411586119226945,false,false
