b,d,w,predictions,truth
0.9999731239987775,2.5197943033223098e-05,1.6804554008847639e-06,b,b
0.8926079285479906,0.1073806735521766,1.139140445987282e-05,b,b
0.4613012761579307,0.5379132006455498,0.0007855156766717993,d,b
0.9983320028010185,0.0016285604545827556,3.944539127394332e-05,b,b
0.9993495311682354,0.000650369641962611,8.981557588763163e-08,b,b
0.9868729128871602,0.013127048033164486,3.483749140872843e-08,b,b
0.9875952874180511,0.012404690192188757,1.5492895623807074e-08,b,b
0.9998833954778205,0.0001164782707348738,1.1539849618265822e-07,b,b
0.7847333852548554,0.21525822392510816,8.385402258271162e-06,b,b
0.8966129600298147,0.00013619148146902868,0.10325084187972755,b,b
0.999999976497305,1.2962047388989894e-08,1.545997301408483e-11,b,b
0.9729436489682076,0.0270560937832212,2.5579182017299295e-07,b,b
0.6525436069643418,0.34488916268417835,0.0025672313153985416,b,b
0.999994709388184,5.275638774802719e-06,1.1278890432086643e-08,b,b
0.8280586466829571,0.17083675371324367,0.0011045929425143198,b,b
0.999685064399105,9.457460058454555e-05,0.00022035511391525826,b,b
0.9999992609772682,6.989630904500253e-07,3.2965756829030884e-08,b,b
0.7871736501560388,0.21045224795069983,0.0023741020131690924,b,b
0.4733142245326151,0.4653866382385443,0.06129913202274738,b,b
0.8182448048464607,0.006036202816736424,0.17571899236939914,b,b
0.8183594515350059,0.18164041481462428,1.2435865995964393e-07,b,b
0.9999965226322053,3.451503036960196e-06,1.495040518993274e-08,b,b
0.9990672718123956,0.0008672844412743245,6.544309498665751e-05,b,b
0.5767286361208988,0.0034983287374442747,0.4197730281311261,b,b
0.9946710040774066,0.0013104393267232871,0.0040185452488685465,b,b
0.8574103255341647,0.11302342568311691,0.029566237755859082,b,b
0.9873470275732548,0.012483357291698896,0.00016959943793186876,b,b
0.9859528523528382,0.014047072353334734,6.78123705633776e-08,b,b
0.9790315178968719,0.020965598083323645,2.883652493054495e-06,b,b
0.8920563260918106,0.1076934374365476,0.000250227445670814,b,b
0.8483870586817892,0.13243028122806588,0.019182658376511424,b,b
0.9499125550376704,0.005988555166855986,0.0440988902209717,b,b
0.98485589124507,0.0017434897979013752,0.013400614333012309,b,b
0.9990075132363181,0.0005184967846995022,0.00047398704753550764,b,b
0.9999999937575405,7.004130218059268e-09,4.009450501173493e-09,b,b
0.9890606964801578,0.009088483842204047,0.0018508207288682242,b,b
0.9008124691976891,0.09904345610748028,0.00014407897613147132,b,b
0.9938543977816979,0.0026323023158575775,0.003513302670800772,b,b
0.9984337571702876,0.0006923996511613852,0.0008738385836383636,b,b
0.9999741982647129,2.5798057775342615e-05,1.097213001705979e-09,b,b
0.10549757693874631,0.020914834214800275,0.8735875829418684,w,b
0.9027652022380632,0.09669582892085567,0.000538966225228917,b,b
0.999361064902089,0.0006360140835834985,2.9272559303342984e-06,b,b
0.9912062978526895,0.008793429172684396,2.59029731126373e-07,b,b
0.9999987361349556,1.1947134090744961e-06,7.45912371076599e-08,b,b
0.9412338957087332,0.04029067086132747,0.01847543264762835,b,b
0.9999624891203002,3.748167397786973e-05,2.5376879466840588e-08,b,b
0.6991653022077849,0.28499035272760603,0.01584434777475764,b,b
0.999444175216614,0.0005112404751938782,4.458133019017211e-05,b,b
0.9994790312071493,5.9484317823595026e-05,0.00046147397385557323,b,b
0.9999210576828481,7.894082963843056e-05,9.870231147132028e-11,b,b
0.9741806131122501,0.023578607672232684,0.0022407667771220667,b,b
0.9999997391259179,2.635693420617519e-07,4.030184953010332e-10,b,b
0.9999719575231378,1.5901926124419005e-05,1.2143557381779072e-05,b,b
0.999863373149094,9.913570110423029e-05,3.748036805155674e-05,b,b
0.9972816970845217,0.002712507644042892,5.797083287509776e-06,b,b
0.9351859062143808,0.06480795222935672,6.145323755485355e-06,b,b
0.48975331950625234,0.005271483217906523,0.5049751893921954,w,b
0.9999163815445014,6.119972478178908e-05,2.2413555006515505e-05,b,b
0.9245763227867857,0.0732709285193158,0.0021527450594119864,b,b
0.9950231354101293,0.00013317969266594945,0.0048436884081636935,b,b
0.1743163922190911,0.7374597611292201,0.08822383655615211,d,b
0.9998030083942759,9.400674360188537e-05,0.00010298883601377004,b,b
0.9997490013049535,6.835402386973083e-05,0.00018264776399550813,b,b
0.9999582373300862,4.165790040694052e-05,9.460008910033235e-08,b,b
0.7808243587070388,0.2191720244503558,3.6194288211620093e-06,b,b
0.9446633884829363,0.05532265800617122,1.3945224340789982e-05,b,b
0.9944929750849624,0.0004001983403237733,0.005106827047505446,b,b
0.9999994726389861,5.287858428624059e-07,2.3292318061321226e-10,b,b
0.9274922666882227,0.0037981310417135048,0.06870959776246253,b,b
0.9999952823023088,4.717933935311318e-06,5.449004598416315e-09,b,b
0.6658603381262419,0.2388390572319921,0.09530060385945502,b,b
0.8338281799091196,0.022572090110825803,0.14359973001265083,b,b
0.9689326084294422,0.03106734458467807,3.867951987997773e-08,b,b
0.9283855873557556,0.07020449472146696,0.001409908147382616,b,b
0.9962253629751607,0.003774284260714708,3.49864723201538e-07,b,b
0.9120035695637208,0.0879370783783108,5.9344448649190376e-05,b,b
0.9986060778755567,0.0013912712480655593,2.6519179302993906e-06,b,b
0.8106470160887959,0.1893013198500443,5.1657094967283505e-05,b,b
0.9999937980348251,6.1296279761365514e-06,7.309184134219948e-08,b,b
0.9922910818879347,0.0006528596524833036,0.007056050517728666,b,b
0.994891736126919,0.005108262227758279,1.4337145018527539e-09,b,b
0.999999191141702,8.146264369880532e-07,1.0255953660566425e-10,b,b
0.9999020679279939,3.3501987156244026e-05,6.442533864819341e-05,b,b
0.7209422012210926,0.27895151153524933,0.00010627520907844268,b,b
0.466613768390643,0.47262439496963826,0.06076183609023832,d,b
0.9999968760044479,3.0991714095209895e-06,9.74004867690331e-09,b,b
0.9997048973524767,0.0002935473811206187,1.5542831700241932e-06,b,b
0.9957934885808508,0.004206508842747052,2.88268608737389e-09,b,b
0.9300196725734662,0.015569906244188485,0.05441042622080035,b,b
0.9887841436577477,0.011207647613342723,8.207723516596872e-06,b,b
0.9750013660758418,0.02499311593495144,5.525848232275725e-06,b,b
0.9870965674833331,0.012903420187136347,1.1022590238649482e-08,b,b
0.9876583558112236,0.012339620271978264,2.0192985158028078e-06,b,b
0.29817478481669546,0.7018029392528466,2.2283111682555897e-05,d,b
0.9998863450310375,2.4904040456826258e-05,8.874344967075141e-05,b,b
0.9999994478239875,5.565410584533956e-07,3.927295097131524e-10,b,b
0.999945755318046,5.420503875060052e-05,2.9255659870373232e-08,b,b
0.9852960803661823,0.014703781020822837,1.218304125247711e-07,b,b
0.9998759850804084,0.0001240135109495919,3.059538781825259e-10,b,b
0.3081724356994277,0.6826100211975138,0.009217540341687144,d,b
0.9386268752631621,0.06038702430841851,0.0009860960226814224,b,b
0.996564204955189,0.003435156100738455,6.325117245993383e-07,b,b
0.9593751200976847,0.03995719714975693,0.0006676773136342072,b,b
0.9999992916460306,5.309189947113877e-07,1.753806641332832e-07,b,b
0.9967310363260306,0.003268963462124849,7.504971386546512e-09,b,b
0.9898631448450435,0.0023811131292356745,0.007755745019631509,b,b
0.9935170695465854,0.006464184074869901,1.8736734117421493e-05,b,b
0.9999985001647801,1.4767094946989734e-06,2.545585254214753e-08,b,b
0.9560823389628343,0.04162671063363159,0.002290940482620341,b,b
0.9998285099638594,0.000170457396822071,1.0378233494820565e-06,b,b
0.8180002745083551,0.14387143490234786,0.038128286081695724,b,b
0.4811415074819402,0.000822161080479189,0.5180363296657393,w,b
0.9433570089932815,0.05463104402124393,0.0020119410226817815,b,b
0.9998404508910418,0.00015950892674117498,2.613638863488299e-08,b,b
0.9999906096189193,8.645547207498953e-06,7.515213706415063e-07,b,b
0.9760082430481222,0.02396093721552512,3.081295501464352e-05,b,b
0.9789699546151274,0.02103004041381103,1.3932854936944744e-09,b,b
0.915762757846118,0.08095767496284155,0.0032795564406675405,b,b
0.8977569550853114,0.10186500854211489,0.000378022409865614,b,b
0.999733729252997,0.00026622498739899044,4.9115110816690436e-08,b,b
0.9931304166698516,0.0016350576357370757,0.005234528884772953,b,b
0.9766257037783106,0.023374287284447567,5.777849670371472e-09,b,b
0.9998850319079209,0.00011369565358814822,1.2675836515263844e-06,b,b
0.8949747678334159,0.10501415649196416,1.107475281501059e-05,b,b
0.9999904149009049,9.582705364436508e-06,5.3302256582996535e-09,b,b
0.9275734384598219,0.07232849688204186,9.806986302903195e-05,b,b
0.9999933964031911,6.3944428021239855e-06,2.104447021900236e-07,b,b
0.992016058515857,0.004124750745254187,0.0038591888797362135,b,b
0.9998423245760777,0.00015282371228970385,4.849699741631718e-06,b,b
0.9864068075147183,0.012067935526832921,0.0015252432976928087,b,b
0.9522826483647875,0.000275082709253823,0.047442268439233506,b,b
0.9939252275644813,0.002148743851993581,0.003926024687104302,b,b
0.9985521310042841,0.0014478392564146703,2.7752558861067253e-08,b,b
0.9991088538935354,0.0007544705605857251,0.00013666795099803944,b,b
0.9802661760055863,0.019731749617991547,2.0659602531447384e-06,b,b
0.9978481417411283,0.0005846628489468388,0.0015671952933640732,b,b
0.7731525591126713,0.226449268242842,0.00039816627901491613,b,b
0.5704446273255028,0.4295253521100923,3.002127753044612e-05,b,b
0.5944079582044647,0.4046042939169662,0.0009877351927915384,b,b
0.8555575432866517,0.1441501409673263,0.00029231347213961255,b,b
0.9999545736535029,4.5430291197373415e-05,2.0512247543897557e-10,b,b
0.9982548011803255,0.0017445794645197259,6.081498639961269e-07,b,b
0.9999415587869735,5.81710312720119e-05,2.567567001149457e-07,b,b
0.9999994960111556,5.055714014688974e-07,5.335116206094153e-09,b,b
0.998886024032801,0.0009085076614249362,0.00020546318471829542,b,b
0.9983614735699987,0.0016373598569990452,1.1506103152945945e-06,b,b
0.8193724660842588,0.17990626349734826,0.0007212771121283273,b,b
0.9999989939888965,9.832114947317487e-07,1.4450721114997298e-08,b,b
0.9947244773949061,0.004860009423042503,0.0004155146698392386,b,b
0.9999633579873675,3.6620967032851526e-05,1.9025124883665464e-08,b,b
0.3944905029893565,0.006563165706198626,0.5989463202412058,w,b
0.9999484183276671,5.0154969965278644e-05,1.427085012936357e-06,b,b
0.9969487154117435,0.0030506166425878674,6.492311067915574e-07,b,b
0.564727659360558,0.004799458942209086,0.4304728701756085,b,b
0.9999989249497393,1.063571585654784e-06,3.542100305719736e-10,b,b
0.6384611807805081,0.36144728893972317,9.152650422559124e-05,b,b
0.6474334846946516,0.3524192626346626,0.0001472490012409103,b,b
0.06879545976901248,0.01591837341231914,0.9152861641737122,w,b
0.807843532251662,0.19212676254658326,2.9700478603168954e-05,b,b
0.9994980981818868,0.000501895871053457,9.388276557661251e-10,b,b
0.9990208241458588,0.0009791681191326565,1.6373186828508397e-09,b,b
0.999956242906717,4.374879220610332e-05,4.543453397998737e-11,b,b
0.9999993068665144,6.242240736368767e-07,7.562937068479898e-08,b,b
0.9475075389366543,0.0524923586248671,8.926708538955402e-08,b,b
0.724699528441104,0.2750675206192892,0.00023294853839532474,b,b
0.9999990669982559,9.285776225040392e-07,7.51880431458699e-09,b,b
0.9997621974136368,0.00023099747510943588,6.804813930979119e-06,b,b
0.9818357763887179,0.018164205699268535,1.6426506978834454e-08,b,b
0.9103277501051037,0.08929746935922904,0.0003747766392463764,b,b
0.9997978215634907,0.0002021311231289531,4.675190622618196e-08,b,b
0.9684328162792712,0.012554922767225906,0.019012251993015507,b,b
0.9999990415697962,9.563469223451469e-07,6.695264885336596e-09,b,b
0.8326172132875703,0.0022480606316601175,0.16513472832525686,b,b
0.9999999162266425,6.092771858465225e-08,1.0856147784071435e-08,b,b
0.956881666791781,0.015622451514406319,0.02749587939810259,b,b
0.9994384760421564,0.00047691626962144846,8.461141518608001e-05,b,b
0.19999791214729096,0.0021563809374113498,0.7978456972563184,w,b
0.9999439220593784,5.4233896488288146e-05,1.851286649538181e-06,b,b
0.9999953856614803,4.614388425591208e-06,2.0331463427232854e-09,b,b
0.7761411390097078,0.2223527538391436,0.0015061007081424247,b,b
0.994877269935726,0.0008903497663652071,0.004232392903359718,b,b
0.9978972143484635,0.0011410827499525073,0.000961693249198622,b,b
0.9999916025698494,8.209442106902417e-06,1.761583580249688e-07,b,b
0.9977894701138379,0.00209443832724911,0.00011608191448564532,b,b
0.9472433032845439,0.052634228003158146,0.00012246254214014378,b,b
0.9215864626236862,0.036601104759488426,0.041812430117388506,b,b
0.9995209835182783,8.899244083199835e-06,0.0004701153316753773,b,b
0.7788139782510701,0.22118597458583264,5.08441982127037e-08,b,b
0.9835902753144676,0.01640881548746733,9.069167800438202e-07,b,b
0.9694633332824729,0.03052562945598443,1.1037897197776166e-05,b,b
0.999367853277409,0.000632138561737094,2.482439329453754e-10,b,b
0.7149317732918284,0.005136362320944867,0.2799318617422707,b,b
0.9471398934334606,0.05280663401275448,5.346968418355091e-05,b,b
0.997891465815693,0.0004341762845286545,0.0016743556440856665,b,b
0.9307499372684153,0.054944006039594,0.014306043103994274,b,b
0.9997647357507629,0.00022859414562849517,6.6726295845277685e-06,b,b
0.4586164032426787,0.5412241653908971,0.00015942409941606134,d,b
0.8463239274384663,0.04463176045994263,0.10904430386869947,b,b
0.999924651078737,7.51762691655147e-05,1.5628889684349155e-07,b,b
0.9999970087592231,1.552101976039901e-06,1.4382366622197308e-06,b,b
0.9995181574158027,0.00045985244575439375,2.1980260332312487e-05,b,b
0.8797315335341445,0.12026520049423088,3.261860023111266e-06,b,b
0.5267064422850952,0.47327994774643234,1.3601112122233214e-05,b,b
0.9999443900455911,5.56042056102878e-05,3.31735307298802e-10,b,b
0.27463685350015526,0.7164981217744497,0.008865026853467186,d,b
0.9983354142998166,0.0016070627508805904,5.7513588864920926e-05,b,b
0.9999999168074375,3.99960314248858e-08,3.4227091457148425e-08,b,b
0.9987033165628383,0.0009513083451937816,0.00034537577940044363,b,b
0.08123254655387296,0.0109189905770988,0.9078484565569895,w,b
0.9754246781274216,0.02454993293666303,2.538646580941558e-05,b,b
0.9999619786195947,3.778114886975702e-05,2.3600360371925524e-07,b,b
0.9996593701936026,2.9424562835910275e-06,0.0003376767428581029,b,b
0.9784622192427244,0.003243870729334279,0.01829390457446549,b,b
0.9999999515086476,4.454411674394869e-08,1.7928298727509131e-09,b,b
0.9998396013140544,0.00014571963827344047,1.4691530796512536e-05,b,b
0.9999958734411619,2.5905623305327015e-07,3.869529753308031e-06,b,b
0.9999998988754595,1.035880617077813e-07,1.2584438992037254e-09,b,b
0.9329435433190397,0.04939791415891678,0.01765854377700059,b,b
0.9999999653688955,2.635838721975459e-08,4.6547260786929973e-10,b,b
0.9994137487748929,0.0005859258270398204,3.16805136506963e-07,b,b
0.7757628716993327,0.22423246453399362,4.658098995755142e-06,b,b
0.9950737420097076,0.004923940853877649,2.317249046665517e-06,b,b
0.6259875100744644,0.3740124811269428,7.251323388129071e-09,b,b
0.9999336366957334,6.514056490562436e-05,1.2276151012253596e-06,b,b
0.866157465140116,0.13384229947363566,2.263792684709533e-07,b,b
0.9965115119440273,0.0034768132013992922,1.166823262418213e-05,b,b
0.9477878625243057,0.02160788781642518,0.03060425004111147,b,b
0.9984344847424583,0.00044642505486891185,0.0011190927045472106,b,b
0.9706736034748148,0.005444248571151747,0.023882142515109478,b,b
0.9999989138137386,1.0844175671282883e-06,1.3858767639158931e-11,b,b
0.999998487904353,1.4778349411017567e-06,3.30114039226301e-08,b,b
0.9999697311437862,3.0085709197696253e-05,1.804218968180101e-07,b,b
0.9999608694605906,3.6989935053594755e-05,2.128678830706348e-06,b,b
0.9997143233731401,8.124834596455149e-05,0.00020443116182648877,b,b
0.9999988897599854,1.0636570863321865e-06,4.2172087583613516e-08,b,b
0.9953948317555421,0.0004614877852534439,0.004143675464114039,b,b
0.8704298943524882,0.12673974036450888,0.0028303674692826248,b,b
0.9999990198018922,9.680319713561862e-07,1.357816595726919e-10,b,b
0.9999995544561885,4.423557878897098e-07,2.4976269078757604e-09,b,b
0.9966257293702018,0.003349332389412912,2.493415297052935e-05,b,b
0.9649486944924319,0.03197879288143264,0.003072498921723715,b,b
0.9035177724175231,0.04724222663903726,0.04923999690149977,b,b
0.9999968546854652,3.129362217852223e-06,1.631477540997207e-08,b,b
0.9765687072354511,0.02342121976426406,1.0066719168689056e-05,b,b
0.9217685153416223,0.07822991200852006,1.564809299313225e-06,b,b
0.9999619206025552,3.798410158631073e-05,7.959444387816187e-08,b,b
0.9999999961274476,1.4420001710557847e-09,5.9209195426164145e-12,b,b
0.999991261244843,8.740482798888909e-06,7.720618316932819e-11,b,b
0.999013230619756,0.0009140817627544838,7.26835728212036e-05,b,b
0.7474031682727597,0.23795513253450423,0.01464169491796556,b,b
0.9987179245766862,0.0008886460242224551,0.00039341781212551134,b,b
0.9597061919178215,0.002395922631621945,0.03789789232255276,b,b
0.9997454632816224,0.00013940258365136485,0.00011512350304233536,b,b
0.9999980931232008,1.8052199440924312e-06,9.527829419421041e-08,b,b
0.9999854068319364,1.458981108512138e-05,6.155458600819759e-09,b,b
0.9997019136644067,0.0002978327617581434,2.518642212327144e-07,b,b
0.9999374697580602,6.251574900451194e-05,2.326300026705246e-09,b,b
0.9318411833043941,0.06800213063035274,0.00015667474735554178,b,b
0.9988945169593417,0.0003303975740421186,0.0007750720086777464,b,b
0.9898004395230995,0.010101005602628006,9.854871775744969e-05,b,b
0.9996634284700547,0.0003112265637983788,2.5341150671217514e-05,b,b
0.999688320213094,0.00028628853947555407,2.5398645683318254e-05,b,b
0.9961237811190533,0.0017471337028431807,0.002129082300316863,b,b
0.831071925402025,0.00110701280074799,0.16782106670471492,b,b
0.9999579656096278,4.189369455988487e-05,1.431186674733998e-07,b,b
0.06812034016283798,0.00026562241590219135,0.9316140330646345,w,b
0.9989404622995806,0.00028886372287321164,0.0007706608333831101,b,b
0.958841697453939,0.0031324189369086063,0.0380258864357165,b,b
0.8850240589769801,0.11391476631617084,0.001061162072003077,b,b
0.9978276431402653,0.0019098780162768285,0.0002624782117819707,b,b
0.9988690288917966,0.0011309678452308663,1.4139420028438066e-09,b,b
0.9976581951831986,0.002341783270694123,2.6904356460374002e-08,b,b
0.9825400121320047,4.016093983848187e-05,0.017419832729223452,b,b
0.9334531183708736,0.006894012937968839,0.05965285169801287,b,b
0.9998521752426855,0.00013135375494472532,1.6470015877088344e-05,b,b
0.9835275582500783,0.01647175753283261,6.749585006008908e-07,b,b
0.9790996325041237,0.02090021707472342,1.5078681938002948e-07,b,b
0.3922653554160269,0.6064433429713668,0.001291301594043412,d,b
0.9965938462014757,0.0034061457686794553,2.4594664981811217e-10,b,b
0.9998751366119116,0.00012442143749339404,4.4987219075228114e-07,b,b
0.9435321416835633,0.04577385508506724,0.010694000120752112,b,b
0.971837729956856,0.0019817875824157814,0.02618046701372476,b,b
0.716933983641443,0.2827584238140574,0.0003075865580599414,b,b
0.8410717438744787,0.15854918202872142,0.00037907470419655314,b,b
0.9988867671136847,0.0011132118379143807,1.5772956821209825e-08,b,b
0.7649172228193459,0.18247858468433606,0.052604187057394176,b,b
0.39474237745410046,0.6052393183204661,1.831507328592426e-05,d,b
0.9999970045093917,2.9779760798019473e-06,8.074870195327724e-09,b,b
0.9424287252160685,0.05735087516521558,0.0002203985417286886,b,b
0.8030016004553193,0.19674784272044085,0.0002505551178821618,b,b
