0,1,2,3,4,5,6,7,8,9,predictions,truth
0.015575681580963369,0.003021031435819117,0.5715203308287644,0.015417736605586124,0.1311344202373541,0.031863738482602,0.2006978333707539,0.016697649536562713,0.006156287354188858,0.007915253973842868,2,2
0.13105965726867785,0.18416150903869635,0.02004772533821336,0.039476153564818935,0.02516741585964789,0.13970201365977125,0.011127533579722855,0.1356249820513435,0.03683059198726545,0.27680240830281905,9,2
0.10429374682693465,0.04609931564857014,0.27574282754506213,0.012383794467656828,0.02285885390720431,0.013380184863129238,0.003720568571791638,0.015865663995930167,0.4617960215260165,0.04385897737773295,8,2
0.1975907374204304,0.049660418039924804,0.24640463970814586,0.18900985829569938,0.04994507900555153,0.057329912526876844,0.04073030793936567,0.03657815250115547,0.0948459462592298,0.03790491822175561,2,2
0.033073457950521364,0.014239369036699595,0.3935001809173153,0.05925808942600578,0.21177482262823952,0.16134371359676442,0.08099794116235506,0.01297443869270702,0.022601959013241822,0.010236012159887575,2,2
0.20320936911995438,0.09571381120481284,0.10194088221601434,0.1733382478122893,0.0881183396058945,0.060617929924738884,0.08172056091054389,0.03740269579955203,0.1129119954086619,0.04502615238391505,0,2
0.048900934291993575,0.07790848477566503,0.040922295296456884,0.03605093900139911,0.10604341160263074,0.09599390937626542,0.07414571834112015,0.034814520981293146,0.45333889557048623,0.03188088191206944,8,2
0.37914481062015537,0.05920550067457715,0.04657502167237926,0.04228903409120858,0.18397516960717764,0.03169954284941533,0.016068238810891203,0.0173697685777664,0.2017079042965862,0.021964992473175994,0,2
0.02162916625618672,0.004879465158273866,0.41969180554180285,0.14414491317845285,0.20931925198085777,0.1137222433722149,0.041958749682433974,0.03083685685750132,0.007728607519436253,0.006088932650866469,2,2
0.028966190408480325,0.03411070995434705,0.12514646430852852,0.247132134044317,0.4031832741383112,0.041711416135380625,0.02515943028579091,0.05075697120790694,0.013346174774161994,0.03048719572967278,4,2
0.08271229894152149,0.04377732186655382,0.27646884225991086,0.01138987875012008,0.04257280062568201,0.03367467427770462,0.01599712698106349,0.023050956496255628,0.31729871977451934,0.15305736753625054,8,2
0.05553721862063096,0.04294296295015404,0.14165605954590255,0.30188138348889093,0.08127311971434592,0.09045552090232031,0.04537141775332286,0.14979210513002508,0.019712300253458003,0.07137785045806422,3,2
0.27899143910885255,0.008014382457135802,0.39432145860282486,0.02356600722535738,0.10036088952837044,0.031299766229039384,0.013288902900555158,0.019370397942199847,0.12181418413418865,0.008972569192787896,2,2
0.04533463991436465,0.014299990598690315,0.3437140358132008,0.2336900952604526,0.13185578258563035,0.10903253201489914,0.05459031348528569,0.04477231878629705,0.006282331639071154,0.01642793993723532,2,2
0.021437046043866353,0.022812323088784163,0.05606075187830997,0.10284659571490043,0.1286874780821485,0.27102387828250996,0.10817364226652852,0.2067283124156632,0.045110432930926404,0.03711951621033111,5,2
0.310480081162141,0.016882866094205834,0.13719877800940028,0.01095387043410464,0.22866871591957094,0.01688354924571607,0.009896162866611675,0.004793229467693459,0.2526649078423209,0.011577838344340048,0,2
0.07295731718355755,0.020891852461542015,0.41770827200090554,0.04252543903345704,0.19773435068377862,0.029502392800908474,0.048443015170530915,0.034793245806258616,0.10560148267961997,0.02984259517450295,2,2
0.06705664096602923,0.013817895575064312,0.4290368381358091,0.05265452153225815,0.2608752551841541,0.07351523782459413,0.009966533038350352,0.01825799680396757,0.054100183167971376,0.020718886114480587,2,2
0.33448878252579284,0.03120095975165422,0.23705652238776898,0.021265248201684493,0.1371938487047007,0.026097301728515907,0.008777782283254267,0.053790617747815794,0.05717072196589304,0.09295818809589326,0,2
0.09760528644108693,0.05335168603272582,0.08885444375850467,0.11129959615651501,0.18491459566023227,0.06185808847868663,0.04748931457293933,0.14765854909644335,0.02303618564449888,0.1839322528347248,4,2
0.017244824464986805,0.0026608019388847516,0.43264184452957277,0.04580794149144714,0.2842907528712772,0.05443084354316212,0.11868126543661739,0.03150157360363417,0.005901915380065072,0.006838218271825798,2,2
0.016796340631986796,0.009621087063059594,0.5696701551983858,0.11074890981839533,0.08337162443302967,0.12978337744428345,0.04305107190063176,0.027499136784972327,0.00404830372819613,0.0054099575382617875,2,2
0.2878369838018097,0.020122519042523383,0.2132441996862382,0.10781165119712298,0.0759068606603632,0.07089694564388506,0.08368165083075471,0.04122066289158051,0.05323308311746515,0.04604542771108502,0,2
0.045653603324403214,0.02548800980282919,0.058743208965749555,0.01590020535151833,0.13086189446616805,0.026241514829647216,0.011761681925331167,0.6099882350027084,0.03466281046504059,0.040698820784126136,7,2
0.012432988981675165,0.016269933230399755,0.04532407683459122,0.07359652812813132,0.3318889748262458,0.12444891320119945,0.041044583096132195,0.2947481491363602,0.004858800485375411,0.055387046109184046,4,2
0.02227043621943696,0.003667688902225061,0.3651822135034597,0.035969016048698815,0.1751748001766424,0.030557916545776935,0.3343539729161002,0.024684600309572934,0.0030973959120610297,0.0050419500906271186,2,2
0.024392498060178496,0.017988610069241094,0.0775866666907078,0.02044874900967853,0.41767679082878617,0.018739152046911914,0.2963740878338445,0.08322283698987148,0.029044805547236145,0.014525807711706085,4,2
0.2158908617987557,0.051741867859428144,0.1805908574946668,0.019605005456558994,0.033683892892607564,0.012277400744116203,0.004689275373781271,0.006095331030611055,0.3635487482488403,0.11187676213801886,8,2
0.14717371398561813,0.11871550897478039,0.025519069419689344,0.007276431326186974,0.04188283903416026,0.015556797041886289,0.005680168403155747,0.031030465624777605,0.4732990501635368,0.13386594541662541,8,2
0.030582058481085393,0.026627304507862735,0.14559893553325323,0.29958377383899853,0.0945063066161797,0.11426461756580486,0.1516692572017655,0.09744353720211728,0.014447548448530788,0.02527666341350368,3,2
0.04060763046548632,0.0025744126464981106,0.10886651485745384,0.24568499762507834,0.25717340701846364,0.13111284173764137,0.18042519331694928,0.0239046021801504,0.004657207354711825,0.0049931417938566276,4,2
0.05064062539096123,0.04643940184460222,0.31237176413391815,0.08180809843503065,0.11910733993771021,0.12125270646274264,0.18020500970819614,0.06228506733169823,0.00833886902547053,0.0175511256886718,2,2
0.1707982851173419,0.1631142332371835,0.06613283624597405,0.02577372103877161,0.044196967471862955,0.010624001743642416,0.008998426940063305,0.016392815858116652,0.3923132819740752,0.10165542057101663,8,2
0.047097492134667254,0.08624233482815806,0.43324588393638513,0.02817991175418939,0.17693551275663172,0.03294697683561403,0.048109932687648765,0.07090398337751962,0.029439430869456936,0.046898510806985975,2,2
0.04399405279635989,0.008940797790500004,0.31298312858614147,0.28051624088343496,0.06720956683547853,0.1559526557853111,0.028243161455643796,0.07368567668196604,0.010892484470047422,0.01758223121459911,2,2
0.0278842820222491,0.03932593759389838,0.47702526619489,0.07510089561713269,0.20140554714612785,0.0695348007261492,0.012749785724192388,0.037010212208265406,0.019702850081659198,0.040260427207116034,2,2
0.22000734449508583,0.030266544460161943,0.07958800304983932,0.13636160035866202,0.028966199091969295,0.40669948948345225,0.016153257192682718,0.027364710561796537,0.03898360153635909,0.015609236373716098,5,2
0.15276598183704818,0.050681728113774305,0.05613599799452457,0.04477580333353544,0.19964458051557082,0.06340471919823583,0.15988366081121816,0.09606047650054558,0.02819233839183414,0.14845470384969978,4,2
0.06023905550661254,0.02808718646262099,0.41484911980958894,0.052309697391356005,0.17493454512478707,0.10417566752926631,0.010039383257028404,0.11484594113064392,0.017884035701311137,0.022635371761725327,2,2
0.13451057013258494,0.1474342073517933,0.08801474267376745,0.036486946717143955,0.1690065917704419,0.044255274994997235,0.02635679794615598,0.08269534907654273,0.06868187968505689,0.2025576373319767,9,2
0.046892706007755365,0.367504452555088,0.17806197372654736,0.06463405992723698,0.09479031541140541,0.07133194744109708,0.02568931978965998,0.015890401444824148,0.0686605400050185,0.06654426459256035,1,2
0.021635852288267254,0.010074103948041438,0.15175920694982598,0.31194866174817815,0.1579496044698439,0.06716967320301431,0.15523467369616326,0.1037184012773892,0.01107319957015911,0.00943659830769544,3,2
0.16772513923110666,0.07986430504988716,0.19131091193512964,0.05049736113717808,0.17936206282979766,0.034548443172234614,0.050167125437434346,0.10069095098622888,0.04348066465825928,0.10235301911602361,2,2
0.05423841162221794,0.012092402276679478,0.6563620639805048,0.04630198694480106,0.06424719483630353,0.06701922417550138,0.04634154035480505,0.03194327247646428,0.015306443151759516,0.006147433813167409,2,2
0.030115196200048513,0.014920915786748985,0.06440559463272158,0.5347856828539016,0.06027183017215447,0.0796469240156337,0.08350388489524004,0.07675926875813249,0.009702397551824902,0.0458882990314665,3,2
0.08401392379390837,0.007282332454493948,0.2939824988123885,0.1232084628499818,0.1635229250296686,0.07777096570594651,0.06107144456301459,0.027457772067702713,0.14396015858720812,0.017729479919280432,2,2
0.028293523624277197,0.1087283457627447,0.574127653559088,0.049295797201327124,0.031633746445253436,0.028483041088566082,0.03509813133515343,0.027149127135683345,0.04462564555179948,0.07256493896205869,2,2
0.06273195702620912,0.06451895508349484,0.2222597824867109,0.06665454659141053,0.37590666381150145,0.04779026783882337,0.04798360976619312,0.03708612337853315,0.03865455864777232,0.036413541387150285,4,2
0.1848304964882828,0.0014382712602695482,0.26985696785287716,0.12592637290369502,0.04835854929798849,0.24538474948572575,0.025281286113269002,0.05614757533894707,0.03230642701181044,0.010469304988589105,2,2
0.0485866044491365,0.015310413872323332,0.655839736933342,0.0526598084079691,0.0751276407114618,0.06974190012216946,0.025088450046779134,0.03742756779169326,0.01227653094925134,0.007941320432769853,2,2
0.021069883635874184,0.022512126565962624,0.046882957517657343,0.09711781349716653,0.052519076674859354,0.563887220802079,0.015017259704139583,0.05811061232824951,0.024129464762279444,0.09875359830002682,5,2
0.04444970506965822,0.019837613457526226,0.08569185467211772,0.0312864894694237,0.10479223222159269,0.02520560190707806,0.03017412831678853,0.2137295661424341,0.26175379881822536,0.1830790163977018,8,2
0.05457491501886158,0.029749178689857193,0.5358343086620169,0.03334113492474751,0.210984822950816,0.03350278479647115,0.021525384033511383,0.01708213194403657,0.044140571876619204,0.01926473873980186,2,2
0.19772187383977347,0.024424677161372206,0.3011405309926443,0.06153607017370721,0.14992726741277662,0.037490879787680925,0.00918638308019203,0.026554599148058317,0.157273805929168,0.034743906916377305,2,2
0.0623282618806347,0.06384913851785538,0.3171020993398857,0.14452435559475724,0.10855044535710891,0.07776161589970709,0.018891195372947592,0.05106820925864061,0.034012313131853655,0.12191237446565178,2,2
0.011048391673590818,0.013733937052917724,0.04686373838903846,0.12069219102237773,0.19285804593355924,0.05918002189105358,0.508490277135256,0.03186307675998086,0.004295379524771518,0.01097494445974181,6,2
0.012493949227599211,0.02172021410334697,0.07486850662049391,0.06934862664737271,0.3110591837088391,0.08648928671918128,0.027595301233959122,0.31405308896742223,0.014707801138465293,0.06766403495002557,7,2
0.09331049011918538,0.4065014537079758,0.02398534384772197,0.011574009142941313,0.04073328402084958,0.017692124659450265,0.005348217698822032,0.035922399785274894,0.2953724952339412,0.06956018747433215,1,2
0.021770921712952977,0.09883131510232915,0.1388711291212332,0.029255906522911622,0.14813580953871835,0.07342496724080702,0.2029245189403277,0.027906873084958247,0.029542820244317973,0.22933573167263457,9,2
0.08885004016002948,0.0958449354361992,0.051787108895245404,0.11512282007187802,0.03871227305675189,0.17769177048687004,0.016966204356604928,0.042735873544186447,0.2638793562173659,0.10840961456857234,8,2
0.25787075020088024,0.014462081588119477,0.12592461603201344,0.1384751101611252,0.07745489605166153,0.17253566976291218,0.021723415291496816,0.058416095124874154,0.10747844722900926,0.025658887195474586,0,2
0.005562936413095801,0.005069728896874464,0.09350243200672878,0.36184965845420625,0.19010063363312427,0.08128767953531664,0.22930812776701204,0.02616532586009556,0.002539588100550635,0.004613889140764702,3,2
0.0794350198294606,0.1108805177447835,0.18494634521480552,0.047037239266648906,0.2433488502771003,0.041370186529139596,0.1672016216478102,0.06712002953545027,0.01497993697850537,0.043680264715271186,4,2
0.0629044791011994,0.03012149236654287,0.43268674461764545,0.05483776784891123,0.05631813971950288,0.10754505671656991,0.00929135821820381,0.2054581662645249,0.012093755191408892,0.028743007266104736,2,2
0.12313358022789794,0.004630825914206853,0.43302608647050034,0.05834550740739877,0.14006637074447945,0.05646181533345952,0.1401103782726461,0.029661895918397307,0.0044428595711315105,0.010120651013896427,2,2
0.027714721135435053,0.050459122952621345,0.025611543901431204,0.29608327342333635,0.027591108862947293,0.43902626717544635,0.016816047716356024,0.017253573708107917,0.04706555490695278,0.05237878485916278,5,2
0.05847304554099627,0.05944728062643978,0.1684800952277357,0.0311248262211377,0.14984565804109903,0.03188187354765702,0.031220056792114273,0.057375111940002776,0.37085387487349536,0.04129816429690727,8,2
0.3744239887571198,0.0330821932807527,0.04232118188844619,0.030959012360512794,0.20875773059064118,0.03352174278500865,0.02105093635154569,0.019419315355451706,0.20766266999223948,0.028801182575799455,0,2
0.019838771255393187,0.014688342498073909,0.17309683899693132,0.059240766386668066,0.14823388197510762,0.34176204133987675,0.042824644290240244,0.1681278568669724,0.013692310884744907,0.018494524690058883,5,2
0.005358976019789682,0.010038150147920798,0.0468286015420499,0.10345339185188887,0.15736434139074915,0.33593457072175226,0.17135680701490758,0.15355558204912048,0.004472509963784243,0.011637063322897847,5,2
0.06275798341634438,0.05256789279047715,0.3499848069074547,0.02192684047125188,0.30546365859538555,0.04921099227909059,0.050454498320444914,0.05787936408343493,0.019726077059958116,0.030027855630495263,2,2
0.05336320207369871,0.013573613387751107,0.19471976815418654,0.05085070429332515,0.27228436379977017,0.042846032057407966,0.02996508898464054,0.04677643116723115,0.07092782737558948,0.22469295112190127,4,2
0.14615268023003786,0.13115343957802675,0.17725542247603332,0.029206600927550303,0.09988985464621375,0.09296116212113884,0.05485189048888615,0.20933285028494342,0.02656887591753783,0.03262720308849983,7,2
0.2239807933646894,0.00998060828956207,0.06873688537775943,0.007495496089540347,0.06993194742333012,0.014017137734088275,0.006327168942337227,0.004494902828763445,0.5892018148593865,0.005833217256125157,8,2
0.029302147355669876,0.009781009611626156,0.34344871825891277,0.061342844899910765,0.08510812891653892,0.3264790420591092,0.0827659887951338,0.0410607843464768,0.01105900122820391,0.009652294796245861,2,2
0.3064517099641261,0.024710326081618685,0.11071510041474272,0.008621749434745845,0.025885690340447035,0.012553840312468796,0.007975036249372725,0.009168228376001362,0.43596027664202197,0.057958030327499646,8,2
0.06192429690876786,0.023415859901026546,0.07545603173806084,0.03370090912958339,0.12210029482820052,0.028938297726930136,0.02154396878764277,0.4176392323354745,0.03573443189459383,0.1795466690014068,7,2
0.08757770659023184,0.19903109518880407,0.16075657777100044,0.026286269114073526,0.039761911765073724,0.03463541729138156,0.014649619847087972,0.11144218188422154,0.02233276237714527,0.3035264325892952,9,2
0.13786434415684776,0.04005324905168998,0.39280960120140274,0.019280462627435397,0.16391956399433386,0.033410876024613755,0.05127585054999878,0.03833542803343232,0.10266146807861197,0.020389121247570176,2,2
0.10157919797649455,0.10980004430420612,0.0950464640570918,0.09213770914589392,0.07144899088009111,0.18191920234286107,0.07598165849312977,0.16495077404884284,0.015755011749194615,0.09138095181036533,5,2
0.014528810150406355,0.09343456343603802,0.06129587593829531,0.212818068800938,0.042671451313932046,0.2276508928783137,0.10171143286863157,0.026346456933096417,0.1353041609570225,0.08423827449302346,5,2
0.011981955222991727,0.0363863451974076,0.02445937257229173,0.15813166125328124,0.06480543867568392,0.09937859394437018,0.4019603778669905,0.05234692799900256,0.009173828081609034,0.14137547613671986,6,5
0.03232808378071794,0.03569275267661573,0.02724769328322016,0.1683495253846788,0.04328761926097799,0.43944889693711325,0.13814234907167125,0.020666332429835184,0.0659209070731889,0.028915828609278337,5,5
0.019635660902162542,0.017890714574796955,0.05072613919270728,0.1710363312628111,0.33185349418294563,0.07863683370649452,0.02909453750537224,0.1550638644067498,0.027826025747854387,0.11823641508024509,4,5
0.01820617559521689,0.017747696268097354,0.11387840413395164,0.2573451725433328,0.039646357100400056,0.4493251778130107,0.014384393368840408,0.05479874277090572,0.02002258085333318,0.014645274457578607,5,5
0.01884364830935211,0.022994924777721738,0.08617807671867268,0.0421068002440024,0.10695507056476411,0.6449409495703046,0.02625915218128461,0.02789929578222809,0.013949153386245769,0.009872938070954632,5,5
0.39227118985950093,0.0345871929061095,0.07505719142529327,0.04256253528479749,0.10629892439574214,0.06920926370549041,0.03238172800215419,0.025566007586456718,0.07117967722392268,0.15088628061075512,0,5
0.022667166917147128,0.012324883517488257,0.04430392708696504,0.3217224682724091,0.04398659187855528,0.33359575275798287,0.03042748468102503,0.11686966531759393,0.04573329660204607,0.028368749356052707,5,5
0.007473105549145762,0.022626278995877845,0.02520343796555514,0.1596878699647374,0.041833073339177386,0.24863412913163335,0.34650606649108695,0.08240732972349726,0.013492586902794526,0.05213611335053711,6,5
0.022811313971081423,0.11733877082879167,0.04362431011094353,0.04603036952613274,0.05037426359499975,0.07073465160916141,0.03338600277620928,0.07325173586562861,0.01900697505941977,0.5234415927102032,9,5
0.2504327568300858,0.020192441408743725,0.15283231838812714,0.19585739548728115,0.15078634627884224,0.06967566462194291,0.09100179489799835,0.024530798334158357,0.03051669324540402,0.014173776912176044,0,5
0.007927001447121471,0.0062264671131888735,0.026356025925446863,0.16533372096302057,0.053191591857978816,0.5954340550701052,0.043236705287820885,0.08564292949773451,0.002345040569256025,0.014306454312961885,5,5
0.11779175837315994,0.36218364766529365,0.024367548547581257,0.10368752160743885,0.22849332562186625,0.019720416134253425,0.034598936727540816,0.024977243140653107,0.044520081640811865,0.03965951007551786,1,5
0.024408961669734136,0.02699843601277834,0.29166001357154325,0.2541646376365583,0.10093604818018956,0.08674658054894939,0.11524934879743341,0.080249248285221,0.008581378018971804,0.011005306717558193,2,5
0.02143829899140424,0.053077052894512436,0.08992265038631438,0.34916099347984575,0.06122109435860304,0.22553829786256396,0.060564764071854835,0.07053806220975503,0.018551083000053314,0.04998768778630622,3,5
0.06764407802172659,0.11651581315281105,0.02915082798855759,0.19190726591847268,0.20064234804954267,0.022162526180103597,0.015558307984360191,0.056318421379171105,0.11218943423196595,0.18791096772789423,4,5
0.006660951603728459,0.005311470295268938,0.028859751430757138,0.31034285086975183,0.07332056315505958,0.22341228376819158,0.2788380944219473,0.06005212369498262,0.005041359241307998,0.008160535209845499,3,5
0.052751356527089406,0.2839203769495907,0.022597320214713744,0.04129563937434079,0.01636812091021874,0.04093953920683099,0.01122416181038489,0.0234151980033374,0.3594476043404407,0.14804067099299867,8,5
0.025225885997497373,0.06898188893598432,0.07480922645016785,0.06396774194656978,0.15639837889338198,0.3414319509904776,0.03506462571466494,0.08254103848386232,0.08191876172942655,0.06966051340320986,5,5
0.14233089658068723,0.008153646633282486,0.019489347151844857,0.4450570084944105,0.05036644108977055,0.20321143004246006,0.01218137858776977,0.038530287231234014,0.039340588466936076,0.04133895516493469,3,5
0.27140498692261394,0.03988080025672605,0.19196803329769208,0.1729643021865303,0.03486857161547548,0.07322775246781985,0.027467954300421062,0.06565567585073365,0.03364082750961498,0.0889210564483027,0,5
0.0225340003411153,0.5588185477533513,0.021023401425103918,0.029241571299945705,0.027200351299550035,0.03330485792772883,0.01461133835466387,0.07090949762175619,0.020635241339041405,0.2017211861627234,1,5
0.003407066841673643,0.010058204276215841,0.041826754786459086,0.18165541095241858,0.2964429144423226,0.104051376855228,0.0916441275987046,0.2631815865720075,0.001239389456555361,0.00649317508882253,4,5
0.013060895936026462,0.006314976139812336,0.03429121802630079,0.13113492512293184,0.4221028928273499,0.14106931423909602,0.12635760727939443,0.1149820594205454,0.002924379222516613,0.007761718926729804,4,5
0.01677541466111735,0.04220320364934807,0.13460698206074617,0.06329486088486985,0.20171007967880344,0.2298083930107235,0.03428145649819578,0.06673941923239841,0.17811825242136564,0.0324619254392985,5,5
0.025990546625863933,0.039291582798899216,0.0483001723245363,0.05685631203159833,0.16609816025403268,0.13327824565777655,0.032839246055191076,0.08654429836416248,0.14230238248712296,0.26849902749898946,9,5
0.05320412135670986,0.09044553611309433,0.24821143399365764,0.03271156134349633,0.11751522544665063,0.04115888706914532,0.014853706768283436,0.01338422907289726,0.3298153541675192,0.058699907547192356,8,5
0.07251857240803862,0.008166080667586824,0.255756648579392,0.293504720146457,0.12778649160817596,0.1735825027109092,0.0256453064222924,0.02609153637874982,0.009625166595262382,0.007322943827379959,3,5
0.05365854563654658,0.022261094627171706,0.05010559139421102,0.14483749067434784,0.02715678862884617,0.3596698180927205,0.013165753972264943,0.11036671369174564,0.15634526737052715,0.062432931357451094,5,5
0.008413980505076437,0.04480552874826324,0.08003597012870775,0.20571554110854343,0.049516915131547795,0.0952958468104438,0.4078788599123616,0.043094500133186164,0.022047048005645158,0.043195768393094316,6,5
0.015969862416454903,0.011311612519682355,0.06857036554795246,0.2876927980135426,0.03215386223254467,0.5034873428448967,0.02253822246390115,0.04192559945765294,0.006973151940357731,0.009377172581830955,5,5
0.027251643041571783,0.013950587358101278,0.16796442571589226,0.06378984442402741,0.08715061603301995,0.4254763526940051,0.04446985870009798,0.14556430935983283,0.01041532986224497,0.013967047641327102,5,5
0.012205871873305296,0.012227328660903366,0.0699351104268629,0.17238819827041738,0.03403119427037157,0.6221444058652483,0.012254098344091356,0.043212639500350244,0.012895026462132812,0.00870613401778501,5,5
0.015282874891377956,0.035109237413320046,0.08106045279374982,0.2665384911521974,0.03864244555787208,0.452469636270029,0.01184782105521473,0.03114257460320317,0.031080077093836457,0.03682637812749251,5,5
0.028234280329631902,0.018656318715984187,0.13505389587919747,0.05533618892830595,0.33841506817559275,0.23515823128543012,0.0422039435038308,0.10695362286333089,0.017696015878903314,0.022292450788541973,4,5
0.08896673776378726,0.025146778224202155,0.08799984861096474,0.07071254738033847,0.0678298930980202,0.23224043374809172,0.017507420486676438,0.2889465086346908,0.023830634322891734,0.096819179613784,7,5
0.015481089481132805,0.011055162067284224,0.04140035163025672,0.3268263921711846,0.1407507840189713,0.09340680055215873,0.11728195423227614,0.22771627582200038,0.006559208641926112,0.01952198208370204,3,5
0.02538929692435124,0.019569956994070607,0.08525025962414791,0.24869831464744024,0.16359861412390234,0.28406170279703047,0.028631735249723126,0.09360209569055113,0.031430075478755023,0.019767931728631567,5,5
0.06303317502740018,0.1465870337655078,0.0563583035563969,0.07442316266070603,0.0699378132814992,0.06381421264659949,0.014466917489562737,0.25324216498934304,0.05385591713418475,0.20428129185328223,7,5
0.00898714329580023,0.007047560894793449,0.17961474527553556,0.3224194150927361,0.11827990300789007,0.28262959601846527,0.03294371443340506,0.04069235487626036,0.002297982472771358,0.005087587886414594,3,5
0.018430268650479812,0.015377492756716418,0.12385770726762259,0.06955752954767286,0.0773028781344034,0.26264285799156983,0.17570793162435888,0.17003383561828472,0.008529227597617933,0.07856026134401584,5,5
0.018072219929948796,0.054620461987244365,0.02718193357474096,0.19784981814350075,0.09817840846415772,0.23559054462988724,0.03899565196288057,0.1742648281049083,0.06296849724258619,0.09227763683384214,5,5
0.009578615976295196,0.01152150444169693,0.03501034859019289,0.3365193197191158,0.1856762117757641,0.08659303960235129,0.0880533706131906,0.23686702940817578,0.002403047631853314,0.007777482306837564,3,5
0.07463507226439992,0.20819000108825259,0.056722615356225164,0.11677896444579437,0.09965546863715267,0.08472436094402037,0.028789948737067778,0.027613595943361373,0.2514338700733848,0.05145609462378511,8,5
0.013285329084400435,0.012077119248022072,0.09830528282100784,0.38480177052051096,0.19417075576700796,0.16175641792406692,0.04193544179946081,0.0780017539648635,0.004891903392578707,0.010774205899061012,3,5
0.013292185669049902,0.008380417580988214,0.030672908110042956,0.21922514493398404,0.07627630656488484,0.49714259427542973,0.058699994657737155,0.07705454715637595,0.009087029236426267,0.010168856493178419,5,5
0.006705255728372965,0.007529349439651506,0.024667675895884186,0.1114557594939708,0.09997428284093639,0.09168397080903837,0.49585099359568274,0.1475309256606342,0.004373366877471899,0.010228402852754108,6,5
0.005044744386947168,0.017623957580862812,0.0629503286155131,0.13662230250501936,0.3538148879703147,0.11162008888226385,0.25780005090704483,0.046292408579626174,0.0016071521301298125,0.006624072336512876,4,5
0.024182948177747788,0.0779737722740466,0.015152775431709998,0.263733575278177,0.033458389775971924,0.3649187591472003,0.014516091179550134,0.029839142729580784,0.04170026271870826,0.13452429619033643,5,5
0.02353858297769644,0.010463699176571572,0.12355508229823686,0.07840882161687399,0.4883832294765476,0.04095215541001849,0.14688161820713014,0.05705339548217136,0.007250483369197644,0.02351294051446976,4,5
0.05895226938700992,0.006766398864859323,0.1942986108950852,0.19610390755125806,0.12223972241219139,0.2500915695107079,0.034039085888255764,0.04899081487347671,0.06898232895892815,0.019535302961157186,5,5
