0,1,2,3,predictions,truth
0.003204078608199059,0.09276595697641245,0.8911974039144086,0.012832549357705352,2,2
0.030906092940700538,0.1616075954536156,0.7211365215230795,0.08634978336311204,2,2
0.0067016731607213555,0.4193951076695707,0.49669725681406324,0.07720595877936595,2,2
0.020378111667918468,0.7959324586167467,0.0794039274800205,0.10428549208156991,1,2
0.013841267168466644,0.2914939086892708,0.6391431912251327,0.055521638770492175,2,2
0.08135825615034,0.34524896655984044,0.06624804571074341,0.5071447252088297,3,2
0.025895119317231513,0.20260872978390587,0.6989550309675423,0.07254111402673506,2,2
0.006523661801100705,0.43681894410903965,0.5033021334705801,0.05335525157148085,2,2
0.13277472592571563,0.42299743450411265,0.08277942027945984,0.3614484129204654,1,2
0.008167771072228157,0.13847776347614046,0.7803108564760751,0.07304360761116871,2,2
0.03523059743318029,0.40390727835632373,0.4002421657310339,0.16061995397186077,1,2
0.011990335747647388,0.14189270678271576,0.8143416287757478,0.03177532651459415,2,2
0.0076922749580907385,0.13428975189360445,0.8228286206488231,0.03518935614095276,2,2
0.00999179557455382,0.6184671480311671,0.28418072854923027,0.08736033125368936,1,2
0.002106464840024296,0.30668077102588337,0.02432508668916733,0.6668876823087573,3,2
0.016114503667917786,0.14426684962737812,0.7834262572371492,0.05619239753280849,2,2
0.010337183894481638,0.07585599822130913,0.8901873496588104,0.02361946220439841,2,2
0.05789538923280798,0.3766978689685236,0.4627997789385676,0.102606957421177,2,2
0.014093990277186882,0.5909007784249495,0.23421718185414694,0.16078805052405093,1,2
0.05219586904359331,0.20327746578121253,0.6964933923443266,0.04803327135006466,2,2
0.02718851929204168,0.321381691339734,0.1851376334652217,0.46629214860143364,3,2
0.00574950878890406,0.2696172088806881,0.6453271192607598,0.07930615227561953,2,2
0.02515464719658767,0.4372423758953407,0.4232809287502954,0.11432204202036053,1,2
0.033164080777402176,0.285414573157563,0.5996175953958874,0.08180374755852991,2,2
0.013642475979048104,0.45406167713355156,0.45674601977362844,0.07554982283900129,2,2
0.006976895417540147,0.140834375714892,0.7799498368130261,0.07223888801260166,2,2
0.013950425751548583,0.188909034355289,0.7479145267360932,0.049226016507502184,2,2
0.002820418885629004,0.040004005253126626,0.9466166485423848,0.010558924091826773,2,2
0.0792248920465023,0.3100397689076474,0.4216271798208857,0.18910816216794393,2,2
0.006634757212122187,0.09472915525759856,0.8549958320757867,0.04364025187821392,2,2
0.0028884114542542015,0.11113071029585006,0.8680340299411978,0.017946843684681225,2,2
0.011487996525919711,0.1596183057608926,0.7888062415024573,0.04008746101635505,2,2
0.026960846352000932,0.13501672166198242,0.7861347876916337,0.051887641183765605,2,2
0.029004302374360778,0.45305511722163094,0.34414985036251294,0.17379073158749087,1,2
0.01010220518930423,0.1969025661759882,0.682300183896947,0.11069503627203836,2,2
0.007493444209060418,0.08669296980132724,0.814437671618436,0.09137592371699818,2,2
0.03379350409181593,0.153251975146669,0.7563344109412953,0.056620100190344316,2,2
0.013789430984417945,0.1320058170654491,0.7524358669588562,0.10176888025084481,2,2
0.06286552112901642,0.2246597629568354,0.6329654133993681,0.07950929847284015,2,2
0.00827660920053051,0.5724648182845226,0.04567023056643441,0.37358834349450787,1,2
0.023841750003295834,0.16489730925123128,0.7879402547990826,0.023320688540123542,2,2
0.016341925648787288,0.16025793680865022,0.7753294735571836,0.04807068229518057,2,2
0.03951255840382919,0.3382324750445229,0.5414403490771479,0.08081462065030998,2,2
0.03845323285016913,0.15022056353062002,0.7537378475800581,0.05758836643271256,2,2
0.0037564797962112567,0.06519706568427118,0.9139542602600024,0.017092167982248628,2,2
0.010352472098504505,0.48418412821454754,0.37252781470842383,0.13293557395166491,1,2
0.004787301633431116,0.07876111205026622,0.9003026480271423,0.01614894757677454,2,2
0.015163955749304809,0.6130712973746375,0.2662488808976609,0.10551586589457779,1,2
0.026030064947041125,0.668069253787605,0.15498420373280317,0.1509164776815624,1,2
0.019146284540277354,0.10922365421890035,0.8265852235287229,0.045044825753917564,2,2
0.014363216765013755,0.6133176785576379,0.26552740507116135,0.10679170068652113,1,2
0.0105737424753635,0.6053622934533912,0.2643435300296037,0.11972043977858864,1,2
0.002876431362948647,0.13194500078634844,0.8343314417175098,0.030847125001636035,2,2
0.01702403440457894,0.6339033226474918,0.19950888642276485,0.1495637431699987,1,2
0.003415016929865723,0.07259188962850724,0.9024306823046586,0.02156240855021995,2,2
0.0260477756732233,0.2264673746283945,0.6498072405757368,0.097677607409012,2,2
0.00628347501903607,0.18155055188821564,0.7728346006082526,0.039331364135188736,2,2
0.023546957502237304,0.1608371066260429,0.7382690260039722,0.07734691537186413,2,2
0.042439570252020935,0.26393984514600594,0.6351115863384773,0.05850899189324926,2,2
0.015702367494478238,0.28174831360740327,0.6473815685425635,0.05516774840909086,2,2
0.012681254272510874,0.27880051340156503,0.6018232280793722,0.10669500975066835,2,2
0.02141971190213855,0.47514856809480227,0.4049527392915412,0.09847897853222312,1,2
0.013066692798299964,0.23281317266190074,0.7163692989071961,0.03775083275481638,2,2
0.027703170023602754,0.4531674878287191,0.4150635775726787,0.10406576239570468,1,2
0.010104516379691099,0.3784749038622937,0.5496165117967392,0.06180405693441671,2,2
0.006738494810195074,0.10106052467253862,0.8632708438525104,0.02893012784978778,2,2
0.006304768867694763,0.12808342152962504,0.83865549744247,0.026956309515254007,2,2
0.009794362441081696,0.36586836787099714,0.552154532577317,0.07218272631657544,2,2
0.008883796285766132,0.42171291172243497,0.49386644304776234,0.07553684618266515,2,2
0.0319144038445655,0.41893541284118985,0.4550563402399872,0.09409384625006734,2,2
0.015818322939649673,0.19668387634560655,0.74954042157486,0.03795737370095977,2,2
0.0087953560553306,0.08037559546347858,0.8803820281584794,0.030447025943243007,2,2
0.02191257482750728,0.1249163542831298,0.8100866610010762,0.04308441655655635,2,2
0.01700788965207981,0.30282082740375565,0.5817635746266826,0.09840769868760642,2,2
0.03272893969718748,0.4187906423604386,0.49638503790736205,0.052095375061749265,2,2
0.023315509941188348,0.243258697278674,0.6528657975874185,0.08055998928813385,2,2
0.010558752682179949,0.46279531532388896,0.25705560687669704,0.26959032829304397,1,2
0.023012735687328045,0.23398500106255632,0.038678021790649345,0.7043242347399737,3,2
0.09500297191674173,0.552718209857392,0.19145920312201087,0.1608196227034476,1,2
0.024298070891636755,0.14157648321353306,0.7909684371938595,0.04315701210961154,2,2
0.0257869883380448,0.32367944298339546,0.5041492246733041,0.14638434834521874,2,2
0.013805937741166703,0.5894426175762806,0.23900595360930255,0.15774547515694734,1,2
0.030337748408030996,0.25340578570406486,0.059511721871055,0.6567447455628447,3,2
0.0032410125487922006,0.05247765462112757,0.9312362968915959,0.013045027123516214,2,2
0.022599561350312304,0.19589179194788578,0.7111841345597257,0.07032449017217655,2,2
0.0034332784501021627,0.05185994795975815,0.9352181816633975,0.009488578396953499,2,2
0.02506154774233095,0.6346965187660073,0.18882859220951145,0.1514133346790732,1,2
0.009337428908440287,0.19308726205426477,0.6523689372914483,0.14520636199955583,2,2
0.04495907156469316,0.2539156627371056,0.6298276313324235,0.07129763078949924,2,2
0.007725287827577015,0.777574319626137,0.09490455188769928,0.11979582928248136,1,2
0.055688581514186146,0.5855307081328415,0.18541107643873528,0.17336962940663578,1,2
0.04136569735648405,0.4850854577892801,0.24696281818768798,0.22658601191439828,1,2
0.04419518721256454,0.23916225825318974,0.6150996972937529,0.10154285087024642,2,2
0.012289307024707064,0.5727860717553865,0.06598458318868108,0.3489400281685192,1,2
0.04542248052473552,0.4010692278793548,0.34704418480682836,0.2064641001860043,1,2
0.04158036619083686,0.15381380926369598,0.7467467285853338,0.05785908458402826,2,2
0.0017975493142199368,0.10124590177038524,0.8832019217223317,0.013754617854225916,2,2
0.004442971623690574,0.060389748905316204,0.9146452253382733,0.02052203798358656,2,2
0.029013693828057126,0.35214637962009643,0.07188777169491875,0.5469521564029229,3,2
0.010138590935629995,0.5087667507187466,0.36487198419727374,0.11622266707961124,1,2
0.0348803192235148,0.3375418647017069,0.2795973692187152,0.3479804451424294,3,2
0.007522183051249221,0.710506614890651,0.08377483723874354,0.19819636904290405,1,2
0.026154115255255763,0.09133157936732295,0.8557669735831018,0.026747316110847134,2,2
0.01328038428454998,0.20696408164043278,0.6778790134318434,0.10187651450575799,2,2
0.006771991914136804,0.22790151524223848,0.713967160442602,0.051359325099453616,2,2
0.003946218887992457,0.054132061428679164,0.9188459821980552,0.023075727913605223,2,2
0.022120317984181723,0.1465630788831599,0.8021338462071037,0.029182741707743674,2,2
0.03524513493632239,0.12218472648373102,0.8241228629800182,0.018447286808395292,2,2
0.0030512128174774457,0.08620408113937128,0.8963919446669538,0.014352752211983167,2,2
0.008528706103471685,0.38506029142103154,0.5301616582664007,0.07624933332775588,2,2
0.01771755494098393,0.14053844003714888,0.7928371640539135,0.04890683366638475,2,2
0.02435958075705376,0.23553376547391985,0.6945557102217641,0.04555094276495125,2,2
0.048613422698546516,0.5390208960867131,0.2571205097195065,0.1552451651249874,1,2
0.005002327345689277,0.1204833009355501,0.8061988844478236,0.06831549801374286,2,2
0.006643178632526791,0.23115325345433446,0.719891666089671,0.0423118974322817,2,2
0.03378356420437829,0.07266182337453564,0.8734044847164975,0.02015012488500964,2,2
0.04975446567255358,0.19208637693113756,0.665948537758776,0.09221061885522179,2,2
0.0447245277122134,0.5931776194597613,0.2391485027078381,0.12294934933787617,1,2
0.014966678944873973,0.34562118457213165,0.5198023994491052,0.11960973369044108,2,2
0.09493282245435075,0.16657930057763784,0.6736596649082195,0.064828224315997,2,2
0.019087510772419207,0.24638543529750065,0.6694930428134118,0.0650340191819218,2,2
0.03272667499338005,0.12067985592390998,0.7650367500295122,0.08155670616369322,2,2
0.006791178612456406,0.32403197342433887,0.5976693240074265,0.07150751432590281,2,2
0.0060034640633833,0.228663159055115,0.7245201610343964,0.040813210641012176,2,2
0.0038460326303527475,0.2267554353854891,0.7029731386650243,0.06642538042962946,2,2
0.02025926684089038,0.18432319843649592,0.7362343039545882,0.0591832184605976,2,2
0.0042935273264570455,0.19486284731044484,0.7723470156383407,0.0284966041694181,2,2
0.007780557108953243,0.17854927900248024,0.7415175900276548,0.07215256958614116,2,2
0.02712553933177633,0.23264390336131596,0.6768979166552683,0.06333262706364315,2,2
0.01587071499991101,0.5795749438214036,0.3116761750832273,0.09287815553425996,1,2
0.011023995197598368,0.2415800166106976,0.705414504778153,0.04198148961615933,2,2
0.019909794403963288,0.628919239653628,0.23436791122574546,0.11680305207170719,1,2
0.023483096341834167,0.2737347588930053,0.05734268893604255,0.6454394466649038,3,2
0.002950690696882672,0.053026045364032305,0.935461876665209,0.008561402615087171,2,2
0.06719790800162873,0.1864520387738858,0.6746055496418163,0.07174450000639039,2,2
0.00808933833129525,0.15722706042059215,0.7885558351302864,0.046127762192301525,2,2
0.024293153418892068,0.8235198819928251,0.06078906162590042,0.09139790590536181,1,2
0.021014611906212254,0.25798390486208983,0.65713906863564,0.06386241474506951,2,2
0.02621379530763222,0.2639620589319032,0.6396095978840618,0.07021453871218851,2,2
0.024478951700125956,0.4626602461899644,0.40645322960745395,0.10640756985749954,1,2
0.05354089119969145,0.28435207833934006,0.613009748283952,0.04909728139470554,2,2
0.01633512554794308,0.49287883710534663,0.2508678670148114,0.2399181669884507,1,2
0.011183975570545561,0.548752415302681,0.24396472631889404,0.19609887946443133,1,2
0.0065599936428916445,0.73896738682667,0.1515504295115605,0.10292218749033717,1,2
0.006251902205298882,0.36769287381708937,0.06902251946164494,0.5570327054798855,3,2
0.02210679175324982,0.1850154349796616,0.7552138163841371,0.03766396099008402,2,2
0.005187871223861043,0.062417863305917726,0.9078689861060674,0.024525267929840826,2,2
0.07485899735832073,0.5095249078394523,0.2630775117087017,0.15253857672327895,1,2
0.12409968370606508,0.3531076719374413,0.23317118710493132,0.28962145274396106,1,2
0.06986787329905067,0.3579941084723984,0.4822671318642254,0.08987087813143402,2,2
0.005351459343111454,0.7235616775344725,0.037386914098139684,0.23369995316051267,1,2
0.08190342830839265,0.3690365257650684,0.3447486711265293,0.2043113712237311,1,2
0.10904109133345938,0.169947847329146,0.13616280139185316,0.5848482549722789,3,2
0.004344779437312011,0.2855982080487163,0.6525298355743143,0.05752718459745729,2,2
0.012103905467357134,0.22388928732976474,0.7028511045593004,0.06115571466695221,2,2
0.00601135640020175,0.5862769674547637,0.03688617479073643,0.3708254959153742,1,2
0.030256487672699055,0.2211803546828594,0.6609916557638273,0.08757148584789601,2,2
0.002686863288101189,0.10932199499115354,0.8608701106328163,0.027121028675803724,2,2
0.09011384989063918,0.45719361813864556,0.17389283796322902,0.27879968577459463,1,2
0.00347352858671634,0.27654885390507283,0.6925186517933145,0.027458951603030912,2,2
0.003705818031523197,0.03981404945241594,0.9446966100308404,0.011783518908941927,2,2
0.004502600404048404,0.11240719587181598,0.8581587190193353,0.024931480895690982,2,2
0.024752563801677025,0.6541148115051663,0.1164507364166515,0.20468187957795234,1,2
0.006693556217150254,0.12862940642474177,0.8212267590749797,0.04345028017836987,2,2
0.021003138441422257,0.29448509264137274,0.6198905568890107,0.06462120658927044,2,2
0.017189559583465876,0.5112274690362075,0.33515279220372746,0.13643016535577215,1,2
0.006040139666307745,0.05472785761234832,0.9246994813319553,0.014532511759513245,2,2
0.018009246874697345,0.5956316559986727,0.19103195782296464,0.1953271315364351,1,2
0.04816882809603684,0.5589604229018754,0.24475158306678907,0.1481191521144717,1,2
0.00940965553233158,0.09440809378489037,0.8581668637666797,0.03801537891603729,2,2
0.005827858495098988,0.6886407835436945,0.2174756193684531,0.08805573641345867,1,2
0.02068201809789767,0.23111807807063334,0.6373195461654912,0.11088034314665876,2,2
0.012709962350807208,0.4960385671694147,0.426554185847247,0.06469729153363132,1,2
0.007618584477772316,0.29065403954158514,0.6707829852059916,0.030944378816469182,2,2
0.006401662556532218,0.09296372421803792,0.8612190448716244,0.03941556454469615,2,2
0.33651647952604413,0.24400196334876786,0.15929114644576564,0.26019041175975643,0,2
0.04254542580229283,0.4680381881725842,0.35812944939897146,0.13128694608838887,1,2
0.012250836712838326,0.7668937006098537,0.1451457526645627,0.07570970399174488,1,2
0.01062351701489528,0.3931054540192102,0.5415664661443736,0.05470455645127437,2,2
0.020068633013486117,0.21117070500377982,0.6493190042431034,0.11944165090372288,2,2
0.006404919055374983,0.10616450705413467,0.8634626336737902,0.023967944905909203,2,2
0.0023573892516189506,0.0485670795843932,0.9378656380570018,0.01120990204535462,2,2
0.024357274620973545,0.1268238734399009,0.8087564854896407,0.040062372302847184,2,2
0.0251243209687854,0.49920598991805876,0.40408706119536236,0.0715826280668051,1,2
0.0909331244311349,0.3420129247233354,0.4139309980267517,0.1531229497081608,2,2
0.0027921259411878415,0.1344865842841798,0.8456459813350061,0.01707529653965207,2,2
0.008451150584743074,0.14858582382977745,0.7819014450339207,0.06106157476338895,2,2
0.0074203970912100755,0.1581517239382272,0.7754072895185737,0.059020579938528765,2,2
0.015876466600182777,0.2718484564865235,0.6125790814450321,0.09969600004105537,2,2
0.008583300956087243,0.20538690399566248,0.7482793459964173,0.03775044861876794,2,2
0.017649479719321064,0.11114723581642687,0.8220148233324328,0.04918846151366155,2,2
0.036003600957127804,0.23408575231376613,0.6789110090192322,0.0509996315724581,2,2
0.004567859321338181,0.42938688429018695,0.06813337959077964,0.4979118675752735,3,2
0.04759283387991721,0.13532480413978065,0.7443341371721601,0.07274823264056478,2,2
0.010227569025939673,0.2507240452174705,0.40018043148018506,0.33886794557785194,2,2
0.008544637894404539,0.2990801194733903,0.6364573088799497,0.055917932969944385,2,2
0.003154124051014803,0.20595083006952147,0.7511196055358182,0.039775437058405146,2,2
0.008568938773053354,0.5316606180401874,0.09452619492133404,0.3652442342117675,1,2
0.026968371945597983,0.6538326261527065,0.22039701225160732,0.09880197210397088,1,2
0.008123826571247088,0.0962612744384522,0.8732398788329623,0.02237502938674493,2,2
0.012183754667739223,0.1946478831252738,0.7556579174871484,0.037510438174969275,2,2
0.015921905186865464,0.15392382302548926,0.7562556636057718,0.0738986094950383,2,2
0.02834751758928382,0.08753089733179589,0.8401055508782292,0.04401602684091428,2,2
0.004288011195045868,0.17759071113790134,0.7839367327318294,0.03418454281413604,2,2
0.10170643702578012,0.29760321454153243,0.05594591020774512,0.5447444290607282,3,2
0.011378548706927366,0.20999848832021076,0.7273384829067988,0.05128446723476624,2,2
0.03515049032842308,0.25960717334293343,0.6332137878813319,0.07202853579063773,2,2
0.022822781403243876,0.1681523127128822,0.7380782597342894,0.07094665700880577,2,2
0.012545878684800947,0.414085640416667,0.5090797043066642,0.06428876987237556,2,2
0.05820469351891624,0.1879651928257393,0.6936622523625289,0.06016786190748844,2,2
0.005807539827363184,0.8220394160026636,0.09196924183566592,0.08018380539370194,1,2
0.02928031439045666,0.4693066170220036,0.3945082516393296,0.10690481639872977,1,2
0.03342406349615763,0.5904582986205437,0.25304465450802416,0.12307298724957655,1,2
0.015055543015225041,0.5743636855656726,0.1772140394914586,0.23336672462607472,1,2
0.023945667317499354,0.21835740792905642,0.6807861569897236,0.07691075766818405,2,2
0.04638828093657574,0.49147235666935074,0.24059108338020713,0.2215482847508134,1,2
0.030520574831097578,0.10365654823641651,0.810040510691151,0.05578236778733051,2,2
0.005656148382969391,0.6415428207829762,0.22752271730519114,0.125278310883907,1,2
0.05950285263851158,0.18070684496921402,0.6349145612184647,0.12487573154393426,2,2
0.03073241895627188,0.3501200264671077,0.5388710861760422,0.0802764477112472,2,2
0.004943502299869335,0.6669040324864484,0.2504709494691278,0.07768152028824446,1,2
0.013248727531701164,0.7718400869458315,0.08293169315521187,0.13197948925663786,1,2
0.021175385091460414,0.40903384672542603,0.42747623011341473,0.1423145363560653,2,2
0.009746653250675094,0.06834619134675093,0.9013905647101513,0.020516576988010873,2,2
0.00924148781735864,0.1263088073500374,0.014234059451340961,0.8502156582777524,3,2
0.014417629686118085,0.7710554853048709,0.11144181496945477,0.10308507461235011,1,2
0.00458829816826048,0.1406009887625589,0.8134562001602964,0.041354519111492634,2,2
0.007872348815050055,0.1873204258388878,0.7181286160456481,0.08667860875093361,2,2
0.007006414325799032,0.5113450906387884,0.42460884995182546,0.057039629865776195,1,2
0.03991747306326093,0.2788635830313136,0.5882446757067866,0.09297425996574732,2,2
0.027352168371962856,0.5908575144810214,0.14667058969975608,0.23511972480230353,1,2
0.004598200285908577,0.10614519579590824,0.8706270674629998,0.0186295367788181,2,2
0.004292795510833113,0.14439356186754296,0.8316004825973584,0.019713152839111587,2,2
0.018544847441518277,0.18181780730912483,0.7639689650426406,0.035668392462921285,2,2
0.04350065405392499,0.2596502828885039,0.5434523870416947,0.15339667430224285,2,2
0.04276748142195247,0.3312773227238362,0.4788211302605412,0.14713406667400428,2,2
0.013274425627606631,0.7162792202979122,0.1470228719795981,0.1234234707769855,1,2
0.015488796720842357,0.1183473495049352,0.8258060019715978,0.04035783984444276,2,2
0.02538041430961889,0.3502812554673029,0.49298508988512774,0.13135323489902662,2,2
0.013532575609943774,0.10317231550878495,0.8526421781504399,0.03065292901719767,2,2
0.006137252002624863,0.12496639263032935,0.8214338173882955,0.047462546451457456,2,2
0.028924632161255008,0.45871312583119483,0.31079745215484006,0.20156478813907652,1,2
0.013367253488148797,0.4277051019345312,0.5038071088405428,0.055120549157135566,2,2
0.017750291451604748,0.7217206810898259,0.18420291044474085,0.07632610866452157,1,2
0.002839167653242175,0.06699651511331434,0.9164696852878342,0.013694630581221667,2,2
0.011067777695661404,0.24235427147363497,0.6799601925877566,0.06661775117420855,2,2
0.015691659526367488,0.2444443898372521,0.652763023451849,0.0871009217456074,2,2
0.013714771571581505,0.6605188561943012,0.034888799583412025,0.2908775730325477,1,2
0.04405108757921286,0.33007955127138844,0.5265863346962724,0.09928302613647677,2,2
0.07306505141501067,0.45062787339273774,0.3100253787880415,0.1662816825833832,1,2
0.02159026379121362,0.39882613987911697,0.4884167952335948,0.0911667982182878,2,2
0.014436202061010957,0.44499295899112673,0.12332663238614894,0.4172441950109851,1,2
0.00920247775771704,0.40768257797637725,0.5394296193406739,0.043685331826332136,2,2
0.009500665622152064,0.3958318798676947,0.44784259165672374,0.14682485077883226,2,2
0.04067152189860171,0.17756404722486654,0.7251768170060446,0.05658760878080911,2,2
0.09841071873865008,0.19741556028733942,0.5633294360836529,0.1408442915586271,2,2
0.007289045285881484,0.1322667911249269,0.8269186128876261,0.033525557020589083,2,2
0.011332870959823335,0.5166823587444992,0.34880118824203793,0.12318357259838708,1,2
0.0024165213909593287,0.060305690357460355,0.012703219769973588,0.9245745704932633,3,2
0.0031358975474911808,0.06196539858674757,0.9106107155162259,0.024287985588163995,2,2
0.0025076242773284987,0.046308674658462834,0.9408640503935082,0.010319648316782714,2,2
0.002999925109427881,0.6469864492329563,0.021660357313622623,0.32835326520427194,1,2
0.014786028200746978,0.5676947503007689,0.3229347507367247,0.09458447486889192,1,2
0.004474835586750801,0.045090069678897116,0.9372369392196944,0.013198162532173385,2,2
0.02144871457689883,0.1584859181339538,0.768358662621794,0.05170670202239734,2,2
0.004788703222087788,0.13964171495857736,0.7933984902931462,0.0621710914423695,2,2
0.027772127851154182,0.4108419145156478,0.4036281655076159,0.15775777830475515,1,2
0.004627369954471563,0.7082431683201134,0.23346621632256453,0.05366324089524903,1,2
0.025279178476957157,0.2372214971461161,0.6888940060604539,0.048605313808871585,2,2
0.007022613130757546,0.6426063130515995,0.05526183084497139,0.29510924393659016,1,2
0.007501723124694023,0.05148842272514267,0.9265147984944728,0.01449505533904075,2,2
0.004476353381369553,0.06820257902071378,0.9092327761322742,0.01808828969380136,2,2
0.03717308987727277,0.431164868088978,0.4450625448937366,0.08659950008299197,2,2
0.004877492137605041,0.14660499952147676,0.8096241264582099,0.03889339239268344,2,2
0.015531638362289716,0.5783625644981167,0.1883656275977724,0.21774016573271193,1,2
0.016323001370354667,0.39640621155825867,0.48555305225047296,0.10171772891632852,2,2
0.058620781475982556,0.27982779717622525,0.4937066429166248,0.16784477485488866,2,2
0.023313865218190545,0.6229603785573988,0.23529097885527223,0.11843477053323069,1,2
0.02727399023263418,0.6667175351845421,0.18352707346602168,0.12248141197602314,1,2
0.009078765398078949,0.043888343726216784,0.928877191663817,0.018155704716003654,2,2
0.008929550311901034,0.6317423455872192,0.27246362870827373,0.08686447356255719,1,2
0.01817223810468847,0.3598491803245905,0.51407970423705,0.10789887189474726,2,2
0.07230205888916102,0.2534803243257835,0.5446304102804178,0.1295872187608427,2,2
0.09772920852871948,0.3972929880468842,0.2616447972457519,0.2433330007397205,1,2
0.08329019275605379,0.2795514650014473,0.5604299844391404,0.07672835376141858,2,2
0.013519829781394951,0.3336867960878623,0.32774593060175344,0.32504744018554127,1,2
0.0032110831919689568,0.5163176801748908,0.41045601167941015,0.0700152230363698,1,2
0.01024028257912666,0.35708272440270356,0.5428106246226206,0.08986636062831882,2,2
0.09660665732320907,0.3690498007695634,0.3678191850021336,0.16652435332881516,1,2
0.004780557697565585,0.2042571522102851,0.7516422122411136,0.03932006542719253,2,2
0.04675690785739697,0.6761153727503145,0.08963846757435259,0.18748925289827023,1,2
0.019701850042525358,0.17188798482850884,0.723385797491189,0.08502436033620776,2,2
0.012347212223776648,0.0664987299148584,0.9012317187766437,0.019922328814561425,2,2
0.04404697105455375,0.27173412660345747,0.6256610237804539,0.05855787358827217,2,2
0.007057128786178359,0.14416620974217037,0.8151002867143146,0.03367636629161455,2,2
0.005013630298716899,0.16613893506595326,0.7986580395794619,0.030189385949861463,2,2
0.013403688530872683,0.18035368293972953,0.7676959383767508,0.03854669996413029,2,2
0.0040144826071858404,0.21644128535955365,0.7428789560378342,0.03666527579519212,2,2
