0,1,2,predictions,truth
0.0019299987611464463,0.00032552992970652316,0.997744471309147,2,2
0.004600318259330539,0.003998628458543929,0.9914010532821255,2,2
0.003293441765024724,0.0006616826070544394,0.996044875627921,2,2
0.005609180046231654,0.0020393920578518727,0.9923514278959165,2,2
0.012224837471863734,0.0073641778985715995,0.9804109846295648,2,2
0.002113260082798961,0.002439040749982273,0.9954476991672188,2,2
0.052607323859854185,0.003990804218602503,0.9434018719215431,2,2
0.046241262421374774,0.04699220275143947,0.9067665348271856,2,2
0.05945682236920519,0.18134263151229232,0.7592005461185024,2,2
0.45582797818438003,0.16494244866427368,0.37922957315134626,0,2
0.02998887265691344,0.0784849093747278,0.8915262179683585,2,2
0.000971336491086446,0.0003381311373149983,0.9986905323715984,2,2
0.2809140162565423,0.0555922539174208,0.6634937298260368,2,2
0.024845937702450454,0.05360346643785986,0.9215505958596897,2,2
0.008238606018246565,0.019178362019890274,0.9725830319618631,2,2
0.027268957806793864,0.3351175998718603,0.6376134423213459,2,2
0.0017583527584688107,0.00016420866349793487,0.9980774385780333,2,2
0.027452926733332616,0.0016593254528841596,0.9708877478137832,2,2
0.03217401878923059,0.013677357542576906,0.9541486236681924,2,2
0.0005968712189147966,0.0008784704261991291,0.9985246583548859,2,2
0.038071544599810575,0.12697919457895035,0.8349492608212391,2,2
0.0014178166098739384,0.00018840030716323807,0.9983937830829628,2,2
0.00031918737857382893,7.895282929034547e-05,0.9996018597921357,2,2
0.2056293319007949,0.08414198021312765,0.7102286878860774,2,2
0.007063878426491544,0.0003084212379938085,0.9926277003355146,2,2
0.13630368409857987,0.0033825060701208835,0.8603138098312991,2,2
0.055037249784431,0.020600715054004383,0.9243620351615643,2,2
0.08774598019764207,0.009675544329416724,0.9025784754729412,2,2
0.0007177117912122914,9.72718321486654e-05,0.9991850163766391,2,2
0.0014243920580090106,0.000248299114487786,0.9983273088275033,2,2
0.05902890112808619,0.010103880937732068,0.9308672179341817,2,2
0.012662967052627963,0.0011996461328729906,0.9861373868144989,2,2
0.03437927361957871,0.019313616442033582,0.9463071099383875,2,2
0.00495872247078054,0.0030551944961914636,0.9919860830330278,2,2
0.008887224160805438,0.012649490169718136,0.9784632856694765,2,2
0.001862808087148829,0.001015952853303608,0.9971212390595472,2,2
0.05761745922362222,0.01752947044688321,0.9248530703294946,2,2
0.12242427540002564,0.019832442267744062,0.8577432823322304,2,2
0.007387613225310408,0.00106275361776209,0.9915496331569277,2,2
0.014494195970518004,0.032329055789613044,0.953176748239869,2,2
0.027398005369826266,0.008793936864275433,0.9638080577658983,2,2
0.0064802761765500125,0.000691438313472461,0.9928282855099775,2,2
0.019947659916929643,0.0008617533204522313,0.979190586762618,2,2
0.01687915903127113,0.15081579230679576,0.8323050486619332,2,2
0.000430922279297642,0.0004303016091589998,0.9991387761115433,2,2
0.06489594324295449,0.07222169741218266,0.8628823593448628,2,2
0.05396925563357302,0.03775661146146258,0.9082741329049644,2,2
0.19355472261826584,0.3694355587485001,0.437009718633234,2,2
0.05801343133784085,0.15024280719344807,0.7917437614687112,2,2
0.00010129887913063098,0.00045820700574627257,0.9994404941151228,2,2
0.05797670360085261,0.005774673909482876,0.9362486224896643,2,2
0.43444566868448353,0.03151564855168244,0.5340386827638339,2,2
0.0055225297796706275,0.00012172278116836935,0.9943557474391608,2,2
0.0014404382258823565,0.0016884217203258802,0.9968711400537918,2,2
0.016920332141260166,0.0037947497583524815,0.9792849181003873,2,2
0.0014584996589993863,0.00023927692660353957,0.9983022234143971,2,2
0.10626192807155874,0.0186244243370684,0.8751136475913728,2,2
0.14998195437517275,0.1671109231334995,0.6829071224913278,2,2
0.014905244366384605,0.0005550456661920964,0.9845397099674232,2,2
0.00022028192027600944,2.9042235135071008e-05,0.9997506758445891,2,2
0.0019256940778001452,0.00017821382716463527,0.997896092095035,2,2
0.06866373488425645,0.009261853536275174,0.9220744115794685,2,2
0.0022776088686137863,0.003378433012872695,0.9943439581185134,2,2
0.6057490681104504,0.1296110807623072,0.2646398511272423,0,2
0.002959204036592354,0.00046911335109672814,0.9965716826123108,2,2
0.1358585688017253,0.03269966396566995,0.8314417672326048,2,2
0.02126174186901735,0.007224302388461345,0.9715139557425212,2,2
0.19245036296820178,0.08913383990138307,0.7184157971304151,2,2
0.036854627161770695,0.08445409526506162,0.8786912775731676,2,2
0.0022156075890831894,0.00020740556315613628,0.9975769868477609,2,2
0.021671866982243312,0.05271413681197569,0.9256139962057808,2,2
0.004876879235843784,0.0020751001661050233,0.9930480205980513,2,2
0.09444383715914265,0.005777550392868425,0.8997786124479887,2,2
0.015781697850351734,0.04764649286127502,0.9365718092883732,2,2
0.020396716734567902,0.016882918955060732,0.9627203643103712,2,2
0.0006300271569871297,6.236570608730949e-05,0.9993076071369252,2,2
0.5500658103628683,0.13808520569319463,0.3118489839439369,0,2
0.11004528174877104,0.28976678946298123,0.6001879287882476,2,2
0.07824692281711262,0.004669660586496403,0.9170834165963909,2,2
0.01852779876675982,0.2993846574737561,0.6820875437594841,2,2
0.006914853345323671,0.0005952347174805684,0.9924899119371957,2,2
0.036685498676955405,0.0026736396683324985,0.960640861654712,2,2
0.009408217789315942,0.0004258154275137375,0.9901659667831705,2,2
0.06115274905556775,0.02739649295064995,0.9114507579937823,2,2
0.0002975585488773762,2.472790569274287e-05,0.99967771354543,2,2
0.16105552803376852,0.1975128651646087,0.6414316068016228,2,2
0.011296936310223524,0.00884050675113202,0.9798625569386445,2,2
0.048240815546716845,0.3192512448144855,0.6325079396387976,2,2
0.009769567117626929,0.042575892525927,0.947654540356446,2,2
0.19996924975879976,0.17961947238160347,0.6204112778595966,2,2
0.4029748204013488,0.05683827782666192,0.5401869017719894,2,2
0.017583682281421084,0.08950912165368091,0.8929071960648979,2,2
0.06748909303116822,0.09251038968096449,0.8400005172878672,2,2
0.015406050649403525,0.10250122933860849,0.8820927200119879,2,2
0.004763816562957639,0.0037864139065402246,0.991449769530502,2,2
0.11645902951396568,0.04598421779642229,0.8375567526896119,2,2
0.06265574808866452,0.008178580352817967,0.9291656715585175,2,2
0.03491033723522258,0.03306989504901518,0.9320197677157621,2,2
0.006121033559259656,0.0007023356527316272,0.9931766307880088,2,2
0.03268214639117525,0.05903829153769693,0.9082795620711278,2,2
0.03249776048000344,0.02592718975093007,0.9415750497690664,2,2
0.00590914144965342,0.02943532024693348,0.9646555383034129,2,2
0.02006565705715951,0.029702561373465903,0.9502317815693746,2,2
0.0007085306631501436,4.523126902879243e-05,0.999246238067821,2,2
0.13184669727097328,0.20181811812248096,0.6663351846065456,2,2
0.022135629977849455,0.016967890444998593,0.9608964795771517,2,2
0.03262233983968577,0.07207347651061538,0.895304183649699,2,2
0.37111942003003057,0.3906040450395171,0.23827653493045226,1,2
0.00900109939300975,0.0004347579904367745,0.9905641426165535,2,2
0.0067551144943728365,0.000541968938234927,0.9927029165673924,2,2
0.796106791264827,0.07777514441547521,0.12611806431969777,0,2
0.12659192835264244,0.014143234904156195,0.8592648367432012,2,2
0.023933389362473675,0.04030728745092415,0.9357593231866023,2,2
0.006851492644946018,0.0010569656747636156,0.9920915416802905,2,2
0.006120349447673945,0.00011375205345304545,0.9937658984988729,2,2
0.1510447338452759,0.028991683696807408,0.8199635824579167,2,2
0.008832321287413236,0.005715677318492243,0.9854520013940946,2,2
0.03382405578286217,0.032319639010967495,0.9338563052061702,2,2
0.021183036265608513,0.00795974435136374,0.9708572193830277,2,2
0.027446944637805334,0.13849957654902317,0.8340534788131715,2,2
0.02197052170500477,0.11197976413219807,0.8660497141627972,2,2
0.06567678042749606,0.00910808429226427,0.9252151352802396,2,2
0.2680024922711874,0.013904577517774377,0.7180929302110383,2,2
0.0028724193756285324,0.0004461163902190286,0.9966814642341525,2,2
0.0014204803555333463,0.0006698996456704705,0.9979096199987961,2,2
0.09206423936679597,0.03885508192592198,0.869080678707282,2,2
0.0009273757212290972,0.004580311816408646,0.9944923124623622,2,2
0.005991967184077865,0.0008987074299518858,0.9931093253859702,2,2
0.005416126719185974,0.0018094850624623083,0.9927743882183517,2,2
0.4269694398385354,0.0061636290723519884,0.5668669310891126,2,2
0.01641343623177558,0.008999804074811196,0.9745867596934132,2,2
0.034839300637260186,0.0016596147625273356,0.9635010846002124,2,2
0.035197246252485506,0.011383359381538317,0.9534193943659761,2,2
0.022309523306049062,0.001142001236996724,0.9765484754569542,2,2
0.086707992041687,0.4045272913807998,0.5087647165775131,2,2
0.0011227595333988924,0.0001887489362770055,0.998688491530324,2,2
0.0028252233447795005,0.0008274597078248157,0.9963473169473955,2,2
0.015291489876940102,0.0010966356384443435,0.9836118744846154,2,2
0.048572386431253486,0.13426085643791988,0.8171667571308265,2,2
0.10722809133203044,0.003204558083769334,0.8895673505842003,2,2
0.006915602298186373,0.0005080331793408942,0.9925763645224728,2,2
0.0009571757139469758,0.0002509087287642418,0.9987919155572889,2,2
0.022755907435850847,0.003104231766166656,0.9741398607979826,2,2
0.0037652818086321015,8.775274316875234e-05,0.996146965448199,2,2
0.000445317983874574,0.0004837378318031567,0.9990709441843221,2,2
0.007566544558311645,0.0012644727947977996,0.9911689826468904,2,2
0.018098669264716885,0.005841188466807591,0.9760601422684754,2,2
0.0012303700213139516,0.0002632871881812176,0.9985063427905052,2,2
0.45479656747167496,0.0324086512866861,0.5127947812416388,2,2
0.0010059217778288637,0.020782972034401343,0.9782111061877696,2,2
0.0007149138026266257,0.00017023936861109258,0.9991148468287621,2,2
0.008883374414817532,0.12555659431949537,0.865560031265687,2,2
0.05310686519536107,0.003933946354944052,0.9429591884496948,2,2
0.0004121952372205951,0.00020029081715017022,0.999387513945629,2,2
0.07576541585801248,0.014475495041004949,0.9097590891009826,2,2
0.11764963508967355,0.5703705093921332,0.3119798555181933,1,2
0.10775023109004753,0.18244003781918985,0.7098097310907626,2,2
0.4724746548406491,0.05027504842527064,0.47725029673408004,2,2
0.03146898770925922,0.009892854810125572,0.9586381574806152,2,2
0.019754969798042466,0.021353947129280074,0.9588910830726773,2,2
0.00983474290253152,0.0013372206114270289,0.9888280364860411,2,2
0.025768487798985294,0.004473675907383423,0.9697578362936312,2,2
0.10425957643173668,0.02549309128789945,0.8702473322803639,2,2
0.0340194294156493,0.009786914020138517,0.9561936565642121,2,2
0.026288143687459718,0.004163933066189438,0.9695479232463506,2,2
0.0352106012661164,0.10134352858432111,0.8634458701495624,2,2
0.05273635080958166,0.01190520577025388,0.9353584434201643,2,2
0.05029408630201928,0.007672052963426324,0.9420338607345543,2,2
0.09464010633660258,0.10835749663743108,0.7970023970259663,2,2
0.02781672702721874,0.0007959361590683684,0.9713873368137127,2,2
0.00048024988782546926,0.0012078582347916755,0.9983118918773826,2,2
0.013581424232669113,0.002165645542878149,0.9842529302244525,2,2
0.015524719874578779,0.0033243883177035086,0.9811508918077176,2,2
0.2617298111354842,0.05939329261471065,0.6788768962498051,2,2
0.08886912153360133,0.05551046833570569,0.8556204101306928,2,2
0.0959705308468076,0.036193643821949284,0.8678358253312431,2,2
0.014923696481411407,0.0009355707133015156,0.984140732805287,2,2
0.29689171422615734,0.14970970077543425,0.5533985849984083,2,2
0.021522629865927442,0.0022229280144587323,0.9762544421196139,2,2
0.25445161271638617,0.019083819316699654,0.726464567966914,2,2
0.0017918487183456442,0.0002588940400900844,0.9979492572415642,2,2
0.13694756601321323,0.16683385867423933,0.6962185753125474,2,2
0.008684483014321622,0.01828510395277971,0.9730304130328987,2,2
0.0569684817066477,0.06540068155987325,0.8776308367334789,2,2
0.004344656860076845,0.007965430286937691,0.9876899128529852,2,2
0.18419265984897087,0.08184531414856151,0.7339620260024676,2,2
0.012588998272975771,0.20510618322214463,0.7823048185048795,2,2
0.0018566373272672241,0.0004945796232727465,0.9976487830494599,2,2
0.05136837864617366,0.09227389529868793,0.8563577260551384,2,2
0.11018058206143114,0.08979985441889529,0.8000195635196735,2,2
0.1478401364857987,0.024909970176361727,0.8272498933378395,2,2
0.5027775890582953,0.043223350867702626,0.453999060074002,0,2
0.0017300927406007612,2.571378581185642e-05,0.9982441934735876,2,2
0.045674549672359385,0.14265696910908732,0.8116684812185533,2,2
0.005823870566411985,0.0008434804653130746,0.9933326489682751,2,2
0.017441736350101933,0.037274558334635124,0.9452837053152627,2,2
0.17696779581751604,0.028645963206236295,0.7943862409762477,2,2
0.5797266200395832,0.12900710227656081,0.2912662776838559,0,2
0.0214682602401303,0.06272399814599042,0.9158077416138792,2,2
0.12469854223897925,0.05197862470588285,0.8233228330551379,2,2
0.007954757921756954,0.0031570294865373603,0.9888882125917058,2,2
0.0017925751822388506,8.009758201019763e-05,0.9981273272357508,2,2
0.05631714723989732,0.6756151453029622,0.26806770745714026,1,2
0.004258582626285861,0.0008566594520361696,0.9948847579216779,2,2
0.07410955562447527,0.05662691712633419,0.8692635272491904,2,2
0.01472292044214313,0.0025964267552444987,0.9826806528026123,2,2
0.015794994206390522,0.02731465884317702,0.9568903469504322,2,2
0.14090625940227264,0.5681896801061157,0.29090406049161166,1,2
0.004359098262778751,0.012326133057989117,0.9833147686792321,2,2
0.0009456376838384709,0.0003229885110090324,0.9987313738051525,2,2
0.00203587549505982,0.0001842423831990093,0.9977798821217414,2,2
0.006538086268412061,0.004437813654590632,0.9890241000769974,2,2
0.0020004490066980922,0.0004929944439405148,0.9975065565493615,2,2
0.10809369817137962,0.3097008611272819,0.5822054407013384,2,2
0.3343200334031641,0.29346486939525773,0.3722150972015782,2,2
0.015397933522038014,0.017868051218883716,0.9667340152590782,2,2
0.0515175744520498,0.027899086199779762,0.9205833393481703,2,2
0.024918607337387988,0.007961310752375494,0.9671200819102364,2,2
0.0024585893965811886,0.000865156628352136,0.9966762539750669,2,2
0.039077471790108606,0.0035300566788892323,0.9573924715310023,2,2
0.00012048991759594646,1.5125802562600275e-05,0.9998643842798415,2,2
0.007900337393010975,0.00039125283759472933,0.9917084097693942,2,2
0.3351810436097583,0.16468674302945982,0.500132213360782,2,2
0.01075819208218735,0.0035677169427879973,0.9856740909750246,2,2
0.02078965716613364,0.014017714673773399,0.965192628160093,2,2
0.0070473433546108495,0.10796714513320757,0.8849855115121815,2,2
0.02830952690196526,0.0011908897970587058,0.9704995833009761,2,2
0.0023810093140845764,0.0003682064544357666,0.9972507842314796,2,2
0.0010606301166891617,0.015293562430887381,0.9836458074524235,2,2
0.20051763398794037,0.05233215751564708,0.7471502084964124,2,2
0.11617405443088735,0.005323450752227177,0.8785024948168852,2,2
0.04633597280969315,0.008240165135585127,0.9454238620547217,2,2
0.013485897419310208,0.012028152439877537,0.9744859501408122,2,2
0.009034421710811877,0.004352497321344207,0.9866130809678437,2,2
0.06618829462697343,0.014557924413037656,0.9192537809599889,2,2
0.04218707320108652,0.01964879782925112,0.9381641289696623,2,2
0.01045727481783935,0.0030763487894608452,0.9864663763926996,2,2
0.45892579718424453,0.06228304341125537,0.4787911594045,2,2
0.11655831309582083,0.1621400326972992,0.72130165420688,2,2
0.0011300026883375829,0.0003855130717621919,0.9984844842399,2,2
0.021097358932392434,0.008800594156499244,0.9701020469111081,2,2
0.12918552288656765,0.5441038925299588,0.3267105845834734,1,2
0.00030417749249434526,8.39478680702936e-06,0.9996874277206989,2,2
0.09548182516719586,0.4569168870691375,0.44760128776366653,1,2
0.0113770118210555,0.003567006969083841,0.9850559812098605,2,2
0.044133806677620596,0.3333332182025386,0.6225329751198407,2,2
0.027041633857144646,0.02186135412747634,0.951097012015379,2,2
0.0034374651936428845,0.003417795591664016,0.993144739214693,2,2
0.0426899304995398,0.10951845427037667,0.8477916152300835,2,2
0.0013242375807864589,0.004571586968046788,0.9941041754511667,2,2
0.34261467360943587,0.009173638181318068,0.6482116882092459,2,2
0.0043240316797106045,0.004593354320278223,0.991082614000011,2,2
0.000507009397025608,0.001526207097111664,0.9979667835058628,2,2
0.029220627760727758,0.37881619722145177,0.5919631750178206,2,2
0.0017451107861185466,0.0019564635465063847,0.996298425667375,2,2
0.009794936347444688,0.01294723319521391,0.9772578304573414,2,2
0.00012220965878000737,7.966721827039793e-05,0.9997981231229497,2,2
0.007636923690164376,0.0011946804578543205,0.9911683958519812,2,2
0.09782968695521517,0.012128464130554904,0.8900418489142299,2,2
0.00010852424038741163,1.7440848433715782e-05,0.9998740349111788,2,2
0.04788999076259984,0.13320478422590937,0.8189052250114908,2,2
0.062403609843019674,0.03555586414186545,0.9020405260151149,2,2
0.004062225092462634,0.006044047984736307,0.989893726922801,2,2
0.6819639952432395,0.02259906728728604,0.29543693746947447,0,2
0.021716509385399756,0.013160745662047184,0.965122744952553,2,2
0.07163765140256446,0.017541511126176572,0.910820837471259,2,2
0.3253118457237703,0.14073244240585828,0.5339557118703715,2,2
0.12836414170822874,0.017246268465890325,0.854389589825881,2,2
0.00015103926957723039,5.709753865897887e-05,0.9997918631917639,2,2
0.1888954163917193,0.27240229460210036,0.5387022890061802,2,2
0.00261473866216663,0.0008447726056204991,0.9965404887322128,2,2
0.2590028958695947,0.015013757556413241,0.725983346573992,2,2
0.002535929461388875,0.0016609334894328912,0.9958031370491782,2,2
0.0076726721911489085,0.001172771036394251,0.9911545567724569,2,2
0.05571496729839128,0.008776649249293784,0.9355083834523148,2,2
0.1297666559177579,0.050264415801717977,0.819968928280524,2,2
0.4291773924665927,0.24019058741775684,0.3306320201156505,0,2
0.017747743972126764,0.04915632097282882,0.9330959350550445,2,2
0.10321347964972158,0.011839150491914453,0.8849473698583639,2,2
0.08683713787942474,0.7173479368845986,0.19581492523597652,1,2
0.001717820991083487,0.0025074646287787843,0.9957747143801376,2,2
0.01203442454427206,0.0035672426986164034,0.9843983327571115,2,2
0.02248825920059481,0.037846008482399024,0.9396657323170063,2,2
0.1654126228766422,0.016267892814404983,0.8183194843089528,2,2
0.14939945018144546,0.002468037343051003,0.8481325124755035,2,2
0.08650312296863186,0.029463552935128978,0.8840333240962391,2,2
0.12175001728020282,0.4824942181120318,0.39575576460776535,1,2
0.1129372428311031,0.09007291513041767,0.7969898420384792,2,2
0.04343781168475046,0.04363525809376299,0.9129269302214865,2,2
0.018266524334120533,0.02258783176242466,0.9591456439034548,2,2
0.04784490620063398,0.002872656527978176,0.9492824372713876,2,2
0.03232620979096263,0.05189124766356196,0.9157825425454753,2,2
0.010690502076914679,0.0011482179465854786,0.9881612799764997,2,2
0.014794575812278674,0.0028014423719992855,0.9824039818157221,2,2
0.003605649394951421,0.00024720095053896995,0.9961471496545098,2,2
0.022734674175293703,0.001380655359083647,0.9758846704656224,2,2
0.05244724695344492,0.036133955175218946,0.911418797871336,2,2
0.011067020409088187,0.006772327442273782,0.9821606521486382,2,2
0.008959578706736056,0.018293563463957628,0.9727468578293063,2,2
0.029014272733037475,0.34164669336478204,0.6293390339021805,2,2
0.00409245989310935,0.00016641371027942292,0.995741126396611,2,2
0.0006296945653294803,0.0001845248695867804,0.9991857805650839,2,2
0.11024738294817552,0.10860102502173966,0.7811515920300849,2,2
0.013761560452291953,0.002733382655975852,0.9835050568917323,2,2
0.03848270666790059,0.04884047353280455,0.9126768197992948,2,2
0.329239636180189,0.11401180798849181,0.5567485558313192,2,2
0.07345972956691074,0.20902586757234665,0.7175144028607425,2,2
0.14881529354716155,0.07544297352780197,0.7757417329250365,2,2
0.06856333920695372,0.02031404227411055,0.9111226185189356,2,2
0.02314524111949357,0.04271379502000769,0.9341409638604986,2,2
0.006256408092876513,0.0005758495840986934,0.9931677423230248,2,2
0.028265270561065967,0.004099749489215421,0.9676349799497185,2,2
0.005471074595452749,0.0001467489218675158,0.9943821764826797,2,2
0.0370585425551363,0.11666370404479934,0.8462777534000643,2,2
0.0010998908018259625,9.900318415290816e-05,0.9988011060140211,2,2
0.06592183853504145,0.017750339795652787,0.9163278216693057,2,2
0.001723488384158663,0.0010983416097367737,0.9971781700061045,2,2
0.026968194104790073,0.004282000980770596,0.9687498049144392,2,2
0.0036134251926163968,0.0003616536971996245,0.996024921110184,2,2
0.0054223648321850915,0.012422107555951639,0.9821555276118631,2,2
0.03354073871836518,0.37766823236520775,0.5887910289164271,2,2
