0,1,2,3,4,5,6,7,8,9,predictions,truth
2.6822243858702906e-05,1.0070060428622015e-05,0.0005475609229198347,1.3688162083466742e-05,0.0002737901134762085,0.9494147496243934,0.000821518287495796,0.011005297568501623,0.00137239928516959,0.03651409466361546,5,5
2.0814536557877177e-11,2.9315269062004096e-13,2.565513852948234e-19,1.6150133279727315e-13,7.333440556447795e-18,0.9915234316588164,0.0005468750000019618,0.00109375025428061,0.0016406250868732718,0.005195314118580531,5,5
0.004114617328614487,0.000546907806789905,0.0005468750189210302,0.0030078734082532696,0.0008203217305730484,0.8714580489604549,0.0005469763268537791,0.013444839640609852,0.031075994475237845,0.07443749475549213,5,5
3.3120389592290616e-06,8.178288522258315e-07,1.5028480039531578e-08,1.1313531488935808e-06,8.845296498057025e-08,0.9991680771251565,5.560605614820737e-07,0.0008206749568042584,1.2217477962947482e-06,4.098042450380879e-06,5,5
1.3259098248784904e-10,1.1442441840779602e-10,4.610772068078629e-15,1.5877865385534457e-10,0.0002734375000250227,0.9961715956888246,0.0002734375007015397,0.0005468750044614461,0.0005468765197748906,0.0021877658420807575,5,5
0.0002736465592170167,0.0002735474353134985,0.0002734399191209171,1.2604164108364334e-07,0.00027347236744101595,0.9846240539883163,4.020861419683713e-07,0.007656998327828796,0.001369837337450114,0.005254484481193353,5,5
0.00047593091661443014,0.00025941861914364394,3.2408360499059903e-05,6.395677912071834e-05,9.189842876624594e-05,0.553896271946356,0.00028813174431670865,0.43241796713789016,0.0016150404875964605,0.010858985918123018,5,5
9.475376442719263e-07,1.6948293493482471e-06,3.5776217514741626e-08,1.0730992796566648e-06,6.714174717669416e-08,0.9955529411339792,1.475991138948597e-06,0.004166882734243621,0.00027407998587104495,8.070353100700247e-07,5,5
5.640378099983478e-06,1.9615412821194645e-06,4.6992152967252516e-08,3.6454553789647076e-06,1.261348851664057e-07,0.9983036718441278,1.1275530741623816e-05,0.0013863617220811356,1.9433913613526073e-06,0.00028533626189799176,5,5
4.5483244928619125e-07,1.0450837286507794e-06,1.385647986037417e-09,1.059972964324692e-06,4.798840356509308e-09,0.9988986234950785,1.0669198642436624e-07,0.001097261808051551,1.8879263148722367e-07,1.2518408947269372e-06,5,5
1.5651174446614203e-06,7.206083379707079e-06,1.223944246496714e-07,0.00028141171551859085,3.302672674487237e-08,0.9974969911724563,0.00027681083007174306,0.001931388008265673,1.275462146745349e-07,4.342806503935129e-06,5,5
8.033573088868165e-07,9.275242584561633e-07,1.0049121811724298e-08,9.450623556200357e-07,4.7319084758818997e-07,0.9966013658859361,1.1067166611171062e-06,0.0033932553209368582,2.872505252772825e-07,8.067282584931973e-07,5,5
5.735331487611195e-05,3.5437607772007703e-06,6.93321063169201e-08,1.5239388644679962e-06,1.1593972803271614e-08,0.9903996065769993,2.1779195857203597e-05,0.009214816255322531,0.00029960120174571663,1.6980637831398393e-06,5,5
1.1022806039737192e-05,1.4837303384724756e-05,6.858783237471576e-08,2.578974248654096e-05,5.174221492682393e-08,0.9978267382559076,2.0542774964423287e-06,0.001788113449515177,0.000327916005391001,3.4118470939972917e-06,5,5
1.5128978621350325e-07,3.599738352224577e-07,6.26356046283138e-09,7.784299213048349e-07,1.3203822347539309e-08,0.9986264207183824,1.1104450390083783e-07,0.0013704819373160358,9.421417647194382e-07,7.482003750598099e-07,5,5
6.420412195827814e-05,0.00030850178011466214,4.679089250428039e-06,0.00017163589776455433,9.998912411068518e-07,0.9984972510717267,5.261277869339327e-05,0.0004446631746569275,1.234025416610514e-05,0.0004431089554409016,5,5
0.0003194786159531623,0.0003807711961598214,0.00028072877670691054,0.00032055278725577716,0.0002858819347119818,0.9921748008797113,0.0011840248969225333,0.0022429848707031137,0.0025183830761713495,0.0002923921950782401,5,5
0.0032151491745430593,0.03109809007402225,0.00011825604584027145,0.060718681801426026,2.9649150510632336e-05,0.648143699873875,0.0015442485964330915,0.08134278845419478,0.1737855188054081,3.936434282124529e-06,5,5
2.4961614277021244e-05,2.5252282727827063e-05,8.228297183614426e-07,1.0932230630542582e-05,7.76815343679369e-06,0.9438969516828906,0.0002783085582228903,0.054596480062743674,0.0002929694798707573,0.0008655365055186412,5,5
1.507210479990233e-08,1.3716555122967765e-08,3.317111167933443e-10,1.5942152049333985e-08,7.138215224894331e-10,0.9926009124865165,3.0131732426413376e-09,0.006851643491921128,0.0005468780836962821,5.157329378480567e-07,5,5
0.00027377861839257404,1.2207221332285735e-09,4.308766742454347e-14,5.13462590874859e-10,8.474410844296571e-13,0.9980851776564821,0.0002734377470974944,0.0010937531476150977,0.00027353714861396816,3.438399345642694e-07,5,5
0.0002748522441071542,7.580389936431014e-07,9.529908940740333e-09,1.0097800938137712e-06,2.527077499130097e-08,0.97039188757052,2.981791990199263e-07,0.025227346815907638,0.0030081260162626434,0.0010956913304901858,5,5
0.0009976886856799558,0.0004893433089400506,0.0002939129570546583,0.00030274313773860894,9.092514315586638e-05,0.9842268993358563,9.23926306048832e-05,0.004076729515911239,0.0027116424692152914,0.006717770401734198,5,5
6.922758995213932e-06,8.86535782002823e-07,6.461863761289947e-08,0.0002749615354379733,3.153740103110373e-07,0.999156319120067,4.5987888957765535e-07,0.0005490125313377562,6.143127137540165e-06,4.9265776589181156e-06,5,5
1.9464475040547164e-05,0.00015372372091027685,6.006880108401999e-06,6.143183851670673e-05,3.053501885279203e-06,0.8623886908099568,2.8077049097448924e-06,0.13373418665600684,0.0030306927499639653,0.0005999364822614221,5,5
0.0002785275621925827,0.0010977206723562865,7.996923431842901e-08,0.00027848553949966296,4.821622763826692e-08,0.9594142172148006,0.0010940570550296408,0.012318567004649167,0.0010946828952053192,0.02442357090745351,5,5
0.0027344033161636424,4.943767523363363e-09,0.0013671875000253217,0.000546875054877242,0.00027343753112501513,0.8696326193622632,0.0005468750347827431,0.009479317813336913,0.09435524815271253,0.021063992621176107,5,5
0.0005477705464235717,2.0067609904137702e-06,6.5444797837480695e-09,2.6448359594142675e-06,2.4447382963404544e-09,0.968899482715502,5.85015276669132e-08,0.005742864269488748,0.0005469327576584411,0.024258224131270982,5,5
4.989196490573281e-07,2.6505363246545425e-06,1.2029915180240236e-07,1.582360662796504e-07,6.612745520021589e-07,0.02781224391037829,1.0376048881656094e-07,0.96428733424998,0.0005518974462633501,0.007344358481411311,7,5
5.433857021319217e-05,3.6026410221865304e-05,2.0273134993661258e-06,7.951543190150427e-05,9.212954796402367e-07,0.9979272420499878,1.9860556346505282e-05,0.0012965647172900852,0.0005754114662746372,8.067179107683443e-06,5,5
6.76463305581651e-08,7.416115612683235e-08,1.7713741433540762e-09,1.0219404923113385e-07,2.6039293412192217e-09,0.998628250517476,5.4109173326937423e-08,0.001370185078562978,1.1893041943791226e-06,6.843635877983035e-08,5,5
4.392909458648481e-07,4.397741732370658e-07,1.5366880274741657e-08,6.943213154291576e-07,1.523710367147903e-08,0.9902857651438044,1.3086620210442327e-07,0.009432623991130297,2.6542004266022253e-07,0.00027961730541110316,5,5
5.69207459918093e-06,0.0003466747402527359,4.7151762826106094e-06,2.654914710244608e-05,4.660749442874411e-06,0.4772017787181289,3.1058479913003423e-06,0.5078966779492055,0.0005811626581615851,0.013928970415225103,7,5
0.00027363933050416646,7.701585876895702e-08,2.2471480501329588e-09,1.2029774280131906e-07,8.403195322821784e-09,0.9917928469427071,1.448596940647596e-07,0.005469630600007807,0.0019164979806802016,0.0005470406825293074,5,5
1.1373962629891751e-05,9.300665764337292e-07,2.468909458555952e-08,1.2870384710033498e-06,4.2220145671760583e-07,0.9694241083344537,0.00027438929744927993,0.01978231173345199,0.0063664627438451225,0.004138671918687755,5,5
1.9000365503092698e-05,5.217378864961589e-05,2.1518621235474895e-06,2.5496025530494807e-05,9.448754750330702e-06,0.999449351496545,4.4129078599948385e-05,0.0003381435951920797,3.1029218742060676e-05,2.9072318695059528e-05,5,5
9.719186200519079e-06,1.037286417519129e-05,5.937014328926517e-07,6.398737552414403e-06,6.377835053463058e-06,0.9976219325102813,1.7390075721056877e-05,0.0022725514164972406,4.160335966855371e-05,1.3053951326250618e-05,5,5
0.0007926363256783698,4.026647138964179e-06,2.986232508911539e-08,2.88135847942626e-05,1.3579004984681446e-07,0.9872441153381531,0.00027443311828782163,0.0060169138145260564,0.0016431356681675536,0.00399575630266842,5,5
0.00033702897345004064,7.6271854123435985e-06,2.704052325921268e-08,8.61566069300337e-06,4.979683087074709e-09,0.9910558857675162,6.229536308987299e-06,0.003007816619442552,0.002048239645042881,0.0035285223577910915,5,5
3.302720236919214e-06,2.0947910774313426e-06,7.477327256153177e-08,3.483890379340506e-06,1.3970382153092273e-08,0.9977448032399618,1.1508825472811705e-07,0.0010945360773165986,0.0002749138186261117,0.0008766574158715023,5,5
1.3267182507704926e-06,1.0128852871453127e-05,9.367236119300902e-08,2.263902905066425e-06,1.2537135092098193e-06,0.9102354320124504,2.637080125948847e-07,0.08937469711583784,7.265316040596109e-06,0.0003672811546118457,5,5
0.0005637175454404898,0.0011169063196395223,5.1799507004616936e-05,0.0007508608988029538,1.3490395513158026e-05,0.9346944990598449,0.0001494792252825236,0.05118885049919368,0.002149580763667863,0.009320784420088485,5,5
2.6045384535334684e-06,0.000277390454022502,0.00027461175675316026,0.0002747587988586348,0.000546882492514486,0.06894032710571027,0.0002735239268835772,0.06224789616965935,0.0010942750919984132,0.8660677495471258,9,5
4.516734197195749e-12,5.55520081118192e-12,1.3509492711736899e-15,0.0005468750095857079,1.1466539837655596e-15,0.9948043957665677,0.00027343750005951074,0.00027343806224795856,0.002187500000561503,0.0019143471380825942,5,5
1.0838241989176177e-05,5.868989528283754e-05,1.5933348171337056e-05,1.2138874127072808e-05,1.5829826948337782e-06,0.11084563061673076,1.4957021723877587e-06,0.3598336745901244,0.0008353217943075438,0.5283846839687593,9,5
4.995076708389979e-06,0.00028710963346460083,1.4082863016252786e-06,3.497769072564577e-05,5.617312046582473e-07,0.9945509290256995,5.679864941591393e-06,0.0041934515548249125,0.0002757100487927025,0.0006451679413958871,5,5
2.201026931686149e-05,1.635339940365604e-05,3.1309189902334796e-06,5.2432394739877535e-06,1.6365011531102847e-06,0.9985769798389423,3.0372943426855267e-05,0.0013186631244992229,2.0650245615428102e-05,4.960513659357691e-06,5,5
1.2367983769196209e-05,1.725249122641315e-05,6.117474212771957e-07,2.0092545889043238e-05,1.0248538779097407e-06,0.997950689648107,4.241357007872618e-06,0.0019189680242000199,1.6166216854297805e-05,5.857910917711986e-05,5,5
9.566238013772455e-05,0.0001526227782172202,8.59320600660319e-07,0.00012030577410125548,4.517644052870533e-06,0.9516583039215121,2.4133168984309226e-05,0.03685261881585506,0.010767429974600463,0.0003235870886112512,5,5
6.118601736835111e-05,2.1269365629034637e-05,1.2221582950267653e-06,8.455607790314498e-05,1.7230087779434823e-05,0.9980606651945545,4.93473471963871e-05,0.0010499418878270619,0.0005352944490443321,0.00011929676735507924,5,5
2.1965608438707785e-06,7.282111550055369e-05,5.197174278392327e-07,6.351700856297666e-06,2.043654473870504e-06,0.13232163573149847,4.988099500983074e-07,0.8653781459318037,0.0006085908198698383,0.0016072249637235035,7,5
3.726632730194785e-07,1.827380277063147e-07,3.8824619873837064e-10,2.083460980659024e-07,1.1613084012274723e-10,0.9999938120597907,1.985139347054539e-08,1.0634795315468959e-08,6.031690211890221e-08,5.327052078276758e-06,5,5
0.00015690594334141834,0.00015297578201692292,1.0107282830962996e-05,8.332111361795035e-05,0.00034310138646217233,0.9617874411790756,0.0002949169254980657,0.023139219768017277,0.006327682038569972,0.007704307784736628,5,5
0.00010722186848781433,0.00014638495404364676,4.35600128991572e-06,0.00010050471332370341,5.615299207899019e-05,0.9722390263002219,0.00015992151420522673,0.025082137554339454,0.0014466840527650117,0.0006576202626863446,5,5
0.00028017564671496177,0.0005474421572149166,0.00027343760309214146,0.0035548661667445434,0.00027345569727049024,0.9736689057338154,0.0010939110507299373,0.011247130850023204,0.002771241476027766,0.0062894279341515055,5,5
0.00028341949223666455,1.0124170556805977e-06,0.00027343993075831184,3.1409535911897692e-06,1.0146279163417552e-07,0.9944778931809082,2.1420886429881082e-07,0.0009694830680896404,0.0005697795829691065,0.0034215065916012753,5,5
3.679504827512311e-07,2.9255628660024354e-07,1.9944420626353206e-09,2.6432027786296153e-07,1.3645346197915194e-08,0.9873538700745081,1.1017661854129693e-07,0.011274382650605147,0.0008235794209962588,0.0005471247331609303,5,5
0.0027397121466111625,0.0019140625637001877,0.0005559332743726294,0.0038683611223688653,0.0002735797426757331,0.8964702665883632,0.034373648389271504,0.008552136970848025,0.032510001559684,0.018742309701279422,5,5
1.0997668096308583e-05,3.914184760926222e-05,4.024374939653881e-06,1.7188787030544437e-05,1.4890602589292588e-05,0.8378142380806634,1.6294197713619095e-06,0.15135414886334664,0.0005666572876277412,0.010177066852611345,5,5
1.5765529281598978e-06,1.3506912238800552e-06,2.4016247289688408e-09,9.936945454165781e-07,8.055976055108033e-09,0.9973038342445772,6.381525160254399e-07,0.002414343223504205,3.454645667931837e-07,0.00027687936167940426,5,5
7.653209048813721e-08,2.2142558869851512e-07,1.1498330514830834e-09,2.52701738164281e-07,2.8794080069614473e-08,0.9803877852220755,1.1472862017556055e-08,0.018790636095782392,0.0008205134331503568,4.998940615543203e-07,5,5
1.0860968094513375e-06,2.1643726089509145e-06,2.0867455200765735e-08,4.196372408275451e-05,2.1744995066162715e-08,0.9989946642666929,5.532973230754915e-07,0.0008290530489647961,0.00012590625147087227,4.566831054541656e-06,5,5
0.00036125130771637163,0.0003886909111517225,0.0005743512403640301,0.0008611357869392872,1.1871724258774578e-05,0.950529314315747,2.8982374594176703e-05,0.013873893482162529,0.021232840335962545,0.012137664532122255,5,5
3.816955752068392e-06,3.5519715269235096e-07,6.533888050583954e-09,1.7281209112950148e-07,2.881316213441432e-09,0.9819384696243739,1.130991768334423e-06,0.016134587108992172,0.0002801471110954372,0.001641327020797636,5,5
4.115191117619454e-05,0.00014047742015159075,1.7403251356175514e-05,2.238979441635661e-05,7.492141087686344e-05,0.3713648799807464,2.1347668716803395e-05,0.6259057337334971,0.0017128641463297779,0.0006988368132468326,7,5
3.038127255352231e-07,0.0002740184872341083,6.338055629257774e-09,0.0008205666105946011,1.495718121545093e-08,0.9966370960867315,0.00027358773865441763,0.00027868570826009183,0.0011004325573959308,0.0006152803540862143,5,5
2.146817090218954e-06,6.366886985837068e-07,9.473253229588922e-10,9.8851376782489e-07,3.736147124412551e-09,0.9991731007455151,7.110259664492725e-08,0.0002735531219112461,0.00027407504347782906,0.00027541357741922286,5,5
0.0012471212853561806,0.004804155283979824,0.0022322637987501216,0.012612549008639682,0.0008633761287136285,0.921877016846089,0.0020222958887330935,0.024931868432604264,0.0060794895960996275,0.02332986383181109,5,5
0.00012550481734286285,0.0005812486202539586,7.566944721216627e-07,0.00016484309994258832,2.2245208741810285e-06,0.9973952914002904,0.0001489041232264108,0.0014580154179718325,6.454573681465887e-05,5.8666650977285136e-05,5,5
0.00027397673361559876,0.000274732401117843,0.0002734378352048297,4.7273791337384036e-07,0.00027344199426770194,0.825828220618215,0.000546910127590951,0.1343441323667286,0.006562963070746174,0.03162171269382209,5,5
0.0001600404382851065,4.1619416401490866e-05,1.131325539039388e-06,4.014468620917628e-05,0.0003011894915635964,0.9644359006154324,5.403718519497871e-05,0.03383884594764794,0.0008341890733667935,0.0002928910806562363,5,5
3.793137127556369e-05,0.00010124495948760754,2.9757990526415575e-06,2.407284444267705e-05,3.6921264065795925e-06,0.9490604723896656,1.668231336309893e-05,0.04364785180098105,0.0004670887371769939,0.006637989331377958,5,5
1.4238265340539415e-06,1.213209789224739e-05,0.00027439797391230135,9.393732691937699e-07,3.9375511762525345e-06,0.1815058912112764,1.2247139627627124e-06,0.8163707528183327,0.000552684499557133,0.0012766018519597606,7,5
5.454804335115742e-05,5.825476557117037e-06,1.2362953562666315e-07,1.2866288776195612e-05,5.980410250197569e-07,0.852573385959569,0.00027886493287844667,0.1459210703910387,0.0005377871128672497,0.0006148904900397997,5,5
0.0008204302363785282,3.5130117341739775e-08,0.0005468751063563334,0.0005469188644642649,0.0010937502076778312,0.9633774602438373,0.0019140633595213915,0.009844521914765132,0.007383265640472709,0.014472675581942191,5,5
3.3680468964745864e-05,6.396206889764218e-06,2.467526311732508e-08,1.8706744141812626e-05,1.8603588222973842e-07,0.9977203623027544,5.85289854490509e-07,0.0016435733654762198,1.8367813308768862e-05,0.0005581227103676473,5,5
0.0010102380462282733,0.00017333434436467228,0.00029005394732003624,0.00011556145830851576,8.631730518484481e-05,0.9315425236750123,0.0006194752724138419,0.061501443235994394,0.0036130316102915816,0.0010480022253036953,5,5
2.3051546358868856e-05,2.899034727638404e-06,2.1207156754183048e-06,2.265203175655062e-06,1.3968545832233783e-06,0.9993742242301592,1.4490298210188402e-05,0.0005483445198759624,2.243827762133548e-05,8.787573713467595e-06,5,5
1.090950212226519e-06,2.913870233564691e-08,0.00027344027797525215,4.909280614156264e-06,1.3635024894447245e-06,0.6004928715495923,0.0002736193909927615,0.008159008360405322,0.38251086118895156,0.008282802794172667,5,5
7.726482314987753e-07,1.8804634175782795e-07,0.0005468751264220553,1.1890247883161217e-07,2.3165055499521793e-06,0.9910248670005134,0.00027351682345486437,0.002284285017961289,0.0006625074154800682,0.005204523268236758,5,5
0.001914241400569729,0.00027359588724870816,0.0019140628683392907,0.0002734883132631095,0.0010990807451018898,0.5697025693718673,0.0030080547494741572,0.012304784395781464,0.39200431787667867,0.017505807169049314,5,5
1.714143208298478e-05,1.1491204887435249e-05,2.8937484075749387e-08,0.00028093475133904837,5.879017145838349e-08,0.999121979365331,2.5636281827362544e-06,0.0002427938225904727,2.6838145945018687e-05,0.0002961434222475431,5,5
1.285334804361295e-11,1.1030052162566117e-12,6.4525399687295675e-18,2.298039726098032e-12,1.5375713239720357e-11,0.9997265381914224,0.00027343750010394943,4.2207839867760317e-10,3.914143626961039e-12,1.707517499161975e-08,5,5
0.0003756834605443068,3.176171270184154e-07,0.0002734411680926986,4.986570174446093e-07,1.0128108788679735e-09,0.9143445791679418,0.0002734679340511936,0.010120917130617269,0.0068322726507850295,0.06777880024998825,5,5
5.075133647964063e-05,6.260985569108534e-05,4.875005628153435e-06,5.632274563745228e-05,1.896690949027684e-05,0.9993899949334288,5.0614776645854385e-05,0.00024228466631289123,4.381635005549338e-05,7.974580159593652e-05,5,5
0.0005033509169301199,8.218870579433566e-05,8.035437560957612e-06,0.00015685001615042308,0.0002393071013904096,0.9803075900470057,4.003604634649455e-05,0.010963065874726903,0.004831694736014053,0.0028678901624965354,5,5
3.138287464118059e-05,1.8571330139336982e-05,9.001104925204092e-07,1.424767601970529e-05,1.099195352637682e-06,0.9871119864229582,1.2748397147793895e-05,0.010481731543362242,0.00016976130095439296,0.002157550849666019,5,5
3.228334218199608e-05,0.0002840579959210445,9.397062704397263e-07,0.0005660232834537839,1.3060839117461247e-06,0.9978500993114681,0.0002798891621768205,9.698419137644479e-06,0.0008744873761562826,0.0001012127138771319,5,5
6.269285796917957e-06,2.2301860206151134e-05,1.3348889437676928e-06,1.2086255885416786e-05,2.451736394582058e-06,0.9998794730864426,1.1723322072784708e-05,3.8230871766417604e-05,1.0020915468570019e-05,1.6097221084444617e-05,5,5
5.369799995497972e-05,0.00013696662349202987,1.1738672486257681e-05,4.736648275232216e-05,1.505090927452563e-05,0.9869292907758871,1.5450654714048993e-05,0.011874357571959914,0.00033661847384476725,0.0005794574662457872,5,5
0.0008218909214488077,0.0005485611920111194,0.0005469121211073613,0.0002749377965559652,7.047434994654338e-08,0.9741279703331709,0.0010944849218272683,0.003565902979632767,0.014910412143563955,0.004108851401938789,5,5
0.0004520049267511397,0.0003992191612918735,0.0003239180612836498,0.0010874420662237384,7.939194072067555e-05,0.9720691104338604,0.0006186786144311517,0.010365478046382116,0.009732866995603277,0.004871904112652697,5,5
1.1436462086638477e-06,4.0077504362863734e-07,8.577231702146012e-09,1.0124298956771382e-06,1.0102361710070442e-08,0.9973001122189662,7.302610389806394e-08,0.0005471492721023224,9.829548685842364e-07,0.002149102654066586,5,5
0.0003450233291104647,0.00029629351677233666,0.0005502754675472631,0.0003142296161580322,0.0005496652914953021,0.9707096740308421,1.5842912640432636e-05,0.0205515656840632,0.001508217414886158,0.0051592105196273195,5,5
1.534694214767134e-05,1.2291738858978797e-05,8.048211122916718e-09,6.1149905041578405e-06,3.3463091009735955e-08,0.9987936115514986,1.9977028973233592e-06,0.001158458572339807,6.21363855061464e-06,5.886318794527021e-06,5,5
6.844813495095265e-07,1.01735310946913e-07,1.0324380651445502e-09,0.000273512721448389,4.925755829628444e-08,0.9422279315161125,2.6567815986265312e-08,0.03586723348926783,0.0011148750737277591,0.020515578466036383,5,5
1.3401155965272637e-08,1.3765516283769158e-08,3.000596821085487e-10,3.6868423495115833e-08,2.8336144473917787e-10,0.9704581239501349,1.956150923685848e-09,0.024072475683852974,0.00027357079366962465,0.005195771462169466,5,5
1.779277868110234e-08,8.449629507567264e-09,1.3770646404903038e-11,2.0590177276062177e-08,2.5541720268481344e-11,0.9999670814971923,2.2526940032322707e-09,7.884313052292759e-10,2.0941862966275755e-05,1.1921315428083872e-05,5,5
1.9941157678197013e-08,8.786924234743957e-09,8.845004383287444e-10,2.931163675579861e-08,6.38728674979547e-09,0.9903936300043465,8.308328120361115e-09,0.006043199233885014,1.0948225045325488e-07,0.0035629875774821954,5,5
8.744420724093896e-06,1.8190876579511828e-05,1.6197768387717849e-06,1.0690501868677083e-05,5.771139014964057e-06,0.9972995929459588,2.532864135987133e-05,0.0025894991815616905,3.279649689479453e-05,7.744653116571024e-06,5,5
0.0013687132261721285,2.9557298788817527e-07,3.899983653520871e-08,5.7463222461901e-07,0.0002741798144387054,0.5793780700010113,0.0002738151544846538,0.029158590792994474,0.38817822708389405,0.0013674936454933855,5,5
7.977402559762708e-05,0.00012732622080745517,4.52139401661665e-06,9.518480051287516e-05,5.990898176756901e-05,0.9965135282723203,0.00011749004254605278,0.002931610638282394,4.302713386901345e-05,2.7651009338658895e-05,5,5
0.0008220776512911585,0.00027549985954709833,1.1617169979196482e-10,0.0005485950429913048,0.0010937573361512849,0.954321522988227,0.0002734587911726859,0.021724077001114648,0.00793081033389598,0.01301019307108798,5,5
0.0002734800175951284,3.304952529767691e-08,9.05133434202627e-11,4.39471107797413e-08,6.726655759157394e-10,0.8865177918171724,0.0005468756078724729,0.009579220666827102,0.0008203151678319087,0.10226223869754436,5,5
2.3840268328275576e-05,6.880908938680014e-06,1.3873825233389267e-08,7.560187490081782e-06,3.424575669122815e-08,0.999941483975126,1.2211538173074157e-06,2.565121582924907e-06,3.6046154833102704e-06,1.2786667494629235e-05,5,5
0.001645485596152764,0.0027411782890549583,0.00027350039310179025,0.005750132137347162,0.001093780602156944,0.9543517824956396,0.0013676084232314434,0.012049823476325794,0.005744456517160092,0.014982234812559832,5,5
8.004525872695294e-06,2.4842524559017585e-05,3.573966430639358e-06,2.4150430419400958e-05,4.80440007416909e-07,0.9841258030140065,1.4846288837535224e-06,0.01221959979973182,0.0011003977552673982,0.0024916887396734958,5,5
3.3770706028352725e-08,1.5876453122980318e-08,8.295246863318871e-11,2.0035190896345566e-08,2.8130021011893736e-10,0.9994517479549826,1.4829616342957202e-09,4.9433423790186266e-08,2.2691943055204646e-07,0.0005479006786493096,5,5
2.059094082997686e-06,2.937481594274423e-07,2.1790275183375177e-09,2.823073108158567e-07,6.748098769151202e-09,0.9961136230982325,7.223668317409606e-07,0.0032833138164587287,5.188352982731184e-05,0.0005478277148426227,5,5
1.274039249949434e-10,9.166905331540281e-11,3.057559963612103e-14,1.4907821699333997e-10,3.0108291823371687e-12,0.9991794971647623,2.0380715622160508e-10,0.0002734388759978252,1.7836180146097072e-07,0.0005468803255976175,5,5
