<=50k,>50k,predictions,truth
0.5064345617474302,0.4935654382525697,<=50k,>50k
0.16870190866621126,0.8312980913337887,>50k,>50k
0.2504839868945777,0.7495160131054225,>50k,>50k
0.2114655087649935,0.7885344912350065,>50k,>50k
0.3518752966476923,0.6481247033523077,>50k,>50k
0.4175552623480474,0.5824447376519525,>50k,>50k
0.23363696269822817,0.7663630373017719,>50k,>50k
0.23580522721552896,0.764194772784471,>50k,>50k
0.274327626701944,0.7256723732980559,>50k,>50k
0.2830742847921534,0.7169257152078465,>50k,>50k
0.2779271934254801,0.7220728065745199,>50k,>50k
0.25024149501091547,0.7497585049890845,>50k,>50k
0.20648797139677816,0.7935120286032219,>50k,>50k
0.2406531774441426,0.7593468225558573,>50k,>50k
0.3503743819138844,0.6496256180861156,>50k,>50k
0.2583808045534381,0.741619195446562,>50k,>50k
0.4129089733119979,0.5870910266880021,>50k,>50k
0.21833029539441964,0.7816697046055803,>50k,>50k
0.29070448221999706,0.7092955177800029,>50k,>50k
0.27829489812072156,0.7217051018792785,>50k,>50k
0.35879013378452257,0.6412098662154774,>50k,>50k
0.5149653631780484,0.48503463682195164,<=50k,>50k
0.5208355218247858,0.4791644781752143,<=50k,>50k
0.27347994497530376,0.7265200550246961,>50k,>50k
0.2658325660627311,0.7341674339372689,>50k,>50k
0.3339107874362202,0.6660892125637798,>50k,>50k
0.35148888283150903,0.6485111171684911,>50k,>50k
0.2319935785063101,0.7680064214936898,>50k,>50k
0.2940733381937335,0.7059266618062667,>50k,>50k
0.23181337148526884,0.7681866285147311,>50k,>50k
0.2523125380875917,0.7476874619124083,>50k,>50k
0.25770982461758934,0.7422901753824107,>50k,>50k
0.2433950116925087,0.7566049883074912,>50k,>50k
0.49737188831496326,0.5026281116850366,>50k,>50k
0.2492208127940315,0.7507791872059685,>50k,>50k
0.26339862053923213,0.7366013794607676,>50k,>50k
0.2838141287348009,0.7161858712651992,>50k,>50k
0.277375225036594,0.722624774963406,>50k,>50k
0.26320252418943424,0.7367974758105655,>50k,>50k
0.2932937226501645,0.7067062773498355,>50k,>50k
0.2673147163301855,0.7326852836698147,>50k,>50k
0.2601142639373541,0.7398857360626458,>50k,>50k
0.24441167379947368,0.7555883262005262,>50k,>50k
0.3167159697352005,0.6832840302647994,>50k,>50k
0.17568097568082955,0.8243190243191704,>50k,>50k
0.3051888891033941,0.6948111108966057,>50k,>50k
0.26490406295639124,0.7350959370436088,>50k,>50k
0.2658795073700013,0.7341204926299987,>50k,>50k
0.17551089853526516,0.8244891014647348,>50k,>50k
0.2486378448057784,0.7513621551942218,>50k,>50k
0.26741287226936256,0.7325871277306375,>50k,>50k
0.24066506137126667,0.7593349386287331,>50k,>50k
0.24472315917131462,0.7552768408286852,>50k,>50k
0.37635675176870353,0.6236432482312965,>50k,>50k
0.2476752209722583,0.7523247790277415,>50k,>50k
0.299191952694126,0.700808047305874,>50k,>50k
0.20953919101472224,0.7904608089852777,>50k,>50k
0.24813733099365415,0.7518626690063459,>50k,>50k
0.4136978311997267,0.5863021688002733,>50k,>50k
0.29188907973135914,0.7081109202686409,>50k,>50k
0.3504735209692872,0.6495264790307129,>50k,>50k
0.2736416444574202,0.7263583555425798,>50k,>50k
0.26108761354085436,0.7389123864591456,>50k,>50k
0.2672827374123095,0.7327172625876903,>50k,>50k
0.2642026295726208,0.735797370427379,>50k,>50k
0.27348979828672654,0.7265102017132735,>50k,>50k
0.23037703150160818,0.7696229684983918,>50k,>50k
0.39247584714915307,0.6075241528508468,>50k,>50k
0.27447351784026636,0.7255264821597335,>50k,>50k
0.2942573436494151,0.705742656350585,>50k,>50k
0.4124429732085813,0.5875570267914189,>50k,>50k
0.2306645349566912,0.7693354650433089,>50k,>50k
0.16139444198438566,0.8386055580156144,>50k,>50k
0.3147389540268641,0.6852610459731359,>50k,>50k
0.2631351714004056,0.7368648285995946,>50k,>50k
0.2502988566172852,0.7497011433827151,>50k,>50k
0.2827706742368809,0.7172293257631192,>50k,>50k
0.27285314230858954,0.7271468576914104,>50k,>50k
0.3184707690257407,0.6815292309742592,>50k,>50k
0.33281066631373135,0.6671893336862688,>50k,>50k
0.4668596089201571,0.5331403910798428,>50k,>50k
0.5388527922978299,0.4611472077021701,<=50k,>50k
0.2886581505256404,0.7113418494743595,>50k,>50k
0.26770779157233615,0.7322922084276638,>50k,>50k
0.2522597622473822,0.7477402377526178,>50k,>50k
0.26293302886612513,0.7370669711338748,>50k,>50k
0.36711422092105606,0.6328857790789439,>50k,>50k
0.16808951057150742,0.8319104894284925,>50k,>50k
0.2860231840235555,0.7139768159764445,>50k,>50k
0.25559331761094295,0.7444066823890572,>50k,>50k
0.3475350917341193,0.6524649082658805,>50k,>50k
0.47978127616026767,0.5202187238397323,>50k,>50k
0.16324901464165723,0.8367509853583427,>50k,>50k
0.26766342507232443,0.7323365749276756,>50k,>50k
0.1964558610468713,0.8035441389531288,>50k,>50k
0.25182036578602424,0.7481796342139757,>50k,>50k
0.2480041263419859,0.7519958736580141,>50k,>50k
0.28167872270926403,0.7183212772907358,>50k,>50k
0.334174301677247,0.665825698322753,>50k,>50k
0.2673659358701034,0.7326340641298965,>50k,>50k
0.3135198169016742,0.6864801830983258,>50k,>50k
0.3249170167171801,0.67508298328282,>50k,>50k
0.26048712231510973,0.7395128776848902,>50k,>50k
0.25789429597531716,0.7421057040246828,>50k,>50k
0.44479577380771823,0.5552042261922817,>50k,>50k
0.3425400326904445,0.6574599673095555,>50k,>50k
0.2539248470690234,0.7460751529309767,>50k,>50k
0.30850147289039415,0.6914985271096059,>50k,>50k
0.42711037757844483,0.5728896224215552,>50k,>50k
0.3188866817826987,0.6811133182173011,>50k,>50k
0.2571709759236957,0.7428290240763041,>50k,>50k
0.4169725090380293,0.5830274909619707,>50k,>50k
0.28277564663099797,0.7172243533690021,>50k,>50k
0.24231996365392097,0.757680036346079,>50k,>50k
0.25846191427810594,0.7415380857218938,>50k,>50k
0.3014096098296403,0.6985903901703597,>50k,>50k
0.2511673252629144,0.7488326747370856,>50k,>50k
0.2663231533006228,0.733676846699377,>50k,>50k
0.4048978034195169,0.5951021965804832,>50k,>50k
0.24861754395666896,0.7513824560433312,>50k,>50k
0.4233487634975011,0.5766512365024988,>50k,>50k
0.2737447664857705,0.7262552335142294,>50k,>50k
0.5694233116245588,0.43057668837544105,<=50k,>50k
0.36954172822086423,0.6304582717791357,>50k,>50k
0.25011506968479513,0.7498849303152048,>50k,>50k
0.2560317504639945,0.7439682495360055,>50k,>50k
0.4945800396733828,0.5054199603266172,>50k,>50k
0.2574409304907632,0.7425590695092368,>50k,>50k
0.20220708998679288,0.7977929100132071,>50k,>50k
0.28644295212854465,0.7135570478714552,>50k,>50k
0.43500272120635763,0.5649972787936425,>50k,>50k
0.3348157525218743,0.6651842474781259,>50k,>50k
0.18651412952798246,0.8134858704720176,>50k,>50k
0.2551332465775129,0.7448667534224872,>50k,>50k
0.2579900150429941,0.7420099849570061,>50k,>50k
0.2593133380697595,0.7406866619302405,>50k,>50k
0.25760710306386164,0.7423928969361384,>50k,>50k
0.2711872220407685,0.7288127779592316,>50k,>50k
0.29973297685998007,0.7002670231400199,>50k,>50k
0.2419881985165758,0.7580118014834241,>50k,>50k
0.26560031492365904,0.734399685076341,>50k,>50k
0.22690813090829878,0.7730918690917012,>50k,>50k
0.2811322760526406,0.7188677239473595,>50k,>50k
0.24481164482588905,0.7551883551741109,>50k,>50k
0.21060475054438751,0.7893952494556126,>50k,>50k
0.2537662004296808,0.7462337995703193,>50k,>50k
0.27253796335962965,0.7274620366403703,>50k,>50k
0.2642646768886697,0.7357353231113303,>50k,>50k
0.3383862691003788,0.661613730899621,>50k,>50k
0.22066587378588837,0.7793341262141118,>50k,>50k
0.2703421964511111,0.7296578035488887,>50k,>50k
0.4767413527623582,0.5232586472376418,>50k,>50k
0.25898765270237073,0.7410123472976292,>50k,>50k
0.1942901698111283,0.8057098301888718,>50k,>50k
0.2689274511143656,0.7310725488856344,>50k,>50k
0.28847255890857776,0.7115274410914224,>50k,>50k
0.21624899103850387,0.7837510089614963,>50k,>50k
0.38314609237205427,0.6168539076279458,>50k,>50k
0.1957320854397779,0.8042679145602221,>50k,>50k
0.2894068255992723,0.7105931744007278,>50k,>50k
0.338158484247651,0.6618415157523488,>50k,>50k
0.2611404838092745,0.7388595161907254,>50k,>50k
0.25960318868746923,0.7403968113125308,>50k,>50k
0.2880735283155211,0.7119264716844789,>50k,>50k
0.23798840619646755,0.7620115938035324,>50k,>50k
0.31277458592913904,0.6872254140708608,>50k,>50k
0.4946338978296882,0.5053661021703119,>50k,>50k
0.6023954152814822,0.3976045847185176,<=50k,>50k
0.2380360782633903,0.7619639217366097,>50k,>50k
0.24963465498405324,0.7503653450159469,>50k,>50k
0.24571826377378242,0.7542817362262176,>50k,>50k
0.1964028725203349,0.8035971274796652,>50k,>50k
0.3332828457597557,0.6667171542402441,>50k,>50k
0.29142000695027565,0.7085799930497244,>50k,>50k
0.16970868539479186,0.8302913146052081,>50k,>50k
0.25126302593492383,0.748736974065076,>50k,>50k
0.19537144437199974,0.8046285556280002,>50k,>50k
0.24960671532786582,0.750393284672134,>50k,>50k
0.28623373339803526,0.7137662666019647,>50k,>50k
0.2353539120662792,0.7646460879337208,>50k,>50k
0.2834900612479859,0.716509938752014,>50k,>50k
0.1748114982260438,0.8251885017739563,>50k,>50k
0.27631738503996084,0.7236826149600392,>50k,>50k
0.25269427222735663,0.7473057277726434,>50k,>50k
0.40245142743015283,0.5975485725698472,>50k,>50k
0.29007110322735474,0.7099288967726454,>50k,>50k
0.27118564876636564,0.7288143512336344,>50k,>50k
0.5307532995110982,0.4692467004889017,<=50k,>50k
0.2540493096959946,0.7459506903040053,>50k,>50k
0.33305631238746863,0.6669436876125314,>50k,>50k
0.2703124884201732,0.7296875115798268,>50k,>50k
0.25208449392507926,0.7479155060749207,>50k,>50k
0.2507034717564293,0.7492965282435707,>50k,>50k
0.2722187934312781,0.7277812065687219,>50k,>50k
0.5169957663573631,0.4830042336426369,<=50k,>50k
0.43940975731852,0.56059024268148,>50k,>50k
0.18717595365419654,0.8128240463458034,>50k,>50k
0.36803213551402275,0.6319678644859771,>50k,>50k
0.3588049778775907,0.6411950221224092,>50k,>50k
0.25378800121251543,0.7462119987874846,>50k,>50k
0.25770856531909603,0.742291434680904,>50k,>50k
0.24526160284245554,0.7547383971575445,>50k,>50k
0.2881222165287033,0.7118777834712967,>50k,>50k
0.22705219509779562,0.7729478049022045,>50k,>50k
0.30767786715035905,0.6923221328496408,>50k,>50k
0.43732752733566854,0.5626724726643314,>50k,>50k
0.212377919527285,0.787622080472715,>50k,>50k
0.2690073732508343,0.7309926267491658,>50k,>50k
0.6655316630243201,0.33446833697567996,<=50k,>50k
0.33377380230740744,0.6662261976925926,>50k,>50k
0.2521011489437919,0.747898851056208,>50k,>50k
0.26201818960553425,0.7379818103944658,>50k,>50k
0.2942521905404983,0.7057478094595018,>50k,>50k
0.4446332085739199,0.55536679142608,>50k,>50k
0.2544896902900424,0.7455103097099576,>50k,>50k
0.4168972312061429,0.5831027687938571,>50k,>50k
0.19868802868508498,0.8013119713149152,>50k,>50k
0.3326629992720388,0.6673370007279612,>50k,>50k
0.461895645182288,0.538104354817712,>50k,>50k
0.26314451799930544,0.7368554820006946,>50k,>50k
0.5056708364788838,0.4943291635211161,<=50k,>50k
0.2234984872627747,0.7765015127372252,>50k,>50k
0.2577505930896654,0.7422494069103346,>50k,>50k
0.5019635956748407,0.4980364043251592,<=50k,>50k
0.3709037367156426,0.6290962632843574,>50k,>50k
0.2202985338964766,0.7797014661035234,>50k,>50k
0.36106518571604646,0.6389348142839535,>50k,>50k
0.1667514884076874,0.8332485115923126,>50k,>50k
0.17868508224410715,0.8213149177558929,>50k,>50k
0.2969552874708236,0.7030447125291761,>50k,>50k
0.2323644497251568,0.7676355502748431,>50k,>50k
0.2816568703299,0.7183431296701,>50k,>50k
0.3026493815887173,0.6973506184112827,>50k,>50k
0.2553414161194748,0.7446585838805252,>50k,>50k
0.29419164608355863,0.7058083539164414,>50k,>50k
0.25220650401934336,0.7477934959806565,>50k,>50k
0.39904828672409576,0.6009517132759041,>50k,>50k
0.260525977852397,0.7394740221476029,>50k,>50k
0.2652934913869825,0.7347065086130173,>50k,>50k
0.4414269675810232,0.5585730324189767,>50k,>50k
0.46481748736969775,0.5351825126303025,>50k,>50k
0.2804571390920996,0.7195428609079004,>50k,>50k
0.26093310084821636,0.7390668991517834,>50k,>50k
0.37793319132884634,0.6220668086711537,>50k,>50k
0.2445165018522,0.7554834981477999,>50k,>50k
0.2708934409618753,0.7291065590381247,>50k,>50k
0.26226810279346296,0.7377318972065369,>50k,>50k
0.2537290956964411,0.7462709043035589,>50k,>50k
0.25598474500018326,0.7440152549998167,>50k,>50k
0.3079060591112897,0.69209394088871,>50k,>50k
0.2741683405541353,0.7258316594458647,>50k,>50k
0.211989348009886,0.7880106519901141,>50k,>50k
0.27305222244293725,0.7269477775570627,>50k,>50k
0.2754561517725482,0.7245438482274519,>50k,>50k
0.18515888940193792,0.8148411105980621,>50k,>50k
0.3663609003787064,0.6336390996212937,>50k,>50k
0.3052302036915819,0.6947697963084181,>50k,>50k
0.4287308653818695,0.5712691346181304,>50k,>50k
0.28336098754849687,0.7166390124515032,>50k,>50k
0.17485834197272723,0.8251416580272727,>50k,>50k
0.25746762109507865,0.7425323789049214,>50k,>50k
0.4838518838241285,0.5161481161758714,>50k,>50k
0.2907946003799587,0.7092053996200411,>50k,>50k
0.2571637050232659,0.7428362949767341,>50k,>50k
0.1943160887044151,0.8056839112955848,>50k,>50k
0.25030803826092085,0.7496919617390791,>50k,>50k
0.2948351327664109,0.7051648672335892,>50k,>50k
0.3634291184276,0.6365708815723999,>50k,>50k
0.3682465969770898,0.6317534030229102,>50k,>50k
0.2584579313279952,0.7415420686720048,>50k,>50k
0.25384759487981984,0.7461524051201801,>50k,>50k
0.25448449404709006,0.7455155059529099,>50k,>50k
0.5626631984099206,0.43733680159007937,<=50k,>50k
0.17376177805193466,0.8262382219480654,>50k,>50k
0.2266509834319648,0.7733490165680351,>50k,>50k
0.17586260801977668,0.8241373919802233,>50k,>50k
0.27271163264360915,0.7272883673563908,>50k,>50k
0.16380130454663552,0.8361986954533643,>50k,>50k
0.24401901248314883,0.7559809875168512,>50k,>50k
0.614075980127546,0.38592401987245395,<=50k,>50k
0.36835648372438984,0.6316435162756101,>50k,>50k
0.2617345216672629,0.7382654783327373,>50k,>50k
0.5085677368088476,0.4914322631911523,<=50k,>50k
0.17052339713846495,0.829476602861535,>50k,>50k
0.33697420678610257,0.6630257932138974,>50k,>50k
0.4337470727197137,0.5662529272802862,>50k,>50k
0.4717275473715718,0.5282724526284283,>50k,>50k
0.5750517288961045,0.42494827110389555,<=50k,>50k
0.2721172083357765,0.7278827916642235,>50k,>50k
0.25446316769064686,0.7455368323093532,>50k,>50k
0.2650732220571951,0.734926777942805,>50k,>50k
0.2799818288128708,0.7200181711871292,>50k,>50k
0.3028934516331825,0.6971065483668175,>50k,>50k
0.23772911825003673,0.7622708817499633,>50k,>50k
0.2602022420839303,0.7397977579160695,>50k,>50k
0.41464120511074265,0.5853587948892574,>50k,>50k
0.2730083404303312,0.7269916595696688,>50k,>50k
0.5720001840359074,0.4279998159640926,<=50k,>50k
0.18507773437552852,0.8149222656244715,>50k,>50k
0.27310770757043984,0.7268922924295601,>50k,>50k
0.28147281716619477,0.7185271828338051,>50k,>50k
0.25787771379845625,0.7421222862015439,>50k,>50k
0.25371331012345044,0.7462866898765496,>50k,>50k
0.2980280722314182,0.7019719277685817,>50k,>50k
0.24348815259079679,0.7565118474092032,>50k,>50k
0.28626500823838197,0.7137349917616179,>50k,>50k
0.3110303565055587,0.6889696434944413,>50k,>50k
0.3048551520919709,0.695144847908029,>50k,>50k
0.34101059229815034,0.6589894077018498,>50k,>50k
0.3394720869792361,0.6605279130207639,>50k,>50k
0.4159822803288954,0.5840177196711046,>50k,>50k
0.2240000663243747,0.7759999336756254,>50k,>50k
0.2298117121250575,0.7701882878749424,>50k,>50k
0.24101868054311265,0.7589813194568874,>50k,>50k
0.24753723619838205,0.7524627638016179,>50k,>50k
0.2762545532330039,0.723745446766996,>50k,>50k
0.28446898538709364,0.7155310146129062,>50k,>50k
0.25510420297489933,0.7448957970251007,>50k,>50k
0.5603375791089138,0.43966242089108626,<=50k,>50k
0.31312110897400003,0.6868788910259999,>50k,>50k
0.34594932399697975,0.6540506760030204,>50k,>50k
0.23171380265953065,0.7682861973404691,>50k,>50k
0.23911529137755627,0.7608847086224438,>50k,>50k
0.4063199995454718,0.5936800004545282,>50k,>50k
0.3051447914832833,0.6948552085167167,>50k,>50k
0.27087414369637125,0.7291258563036286,>50k,>50k
0.19296474880819242,0.8070352511918075,>50k,>50k
0.26805568899277704,0.731944311007223,>50k,>50k
0.20178880042717232,0.7982111995728277,>50k,>50k
0.2663461724869225,0.7336538275130775,>50k,>50k
0.2881744260249163,0.7118255739750838,>50k,>50k
0.2959938104153846,0.7040061895846155,>50k,>50k
0.17978146503309117,0.8202185349669089,>50k,>50k
0.28646868581430274,0.7135313141856974,>50k,>50k
0.2310720784627243,0.7689279215372757,>50k,>50k
0.5174698731150807,0.48253012688491925,<=50k,>50k
0.2634591329150126,0.7365408670849874,>50k,>50k
0.1820727945544922,0.8179272054455078,>50k,>50k
0.24462081248012155,0.7553791875198785,>50k,>50k
0.2982021160664414,0.7017978839335587,>50k,>50k
0.26196613637266053,0.7380338636273394,>50k,>50k
0.18187062913348562,0.8181293708665144,>50k,>50k
0.27565766132897196,0.7243423386710282,>50k,>50k
0.24269931959455832,0.7573006804054419,>50k,>50k
0.41758351879771405,0.5824164812022861,>50k,>50k
0.36419464405399327,0.6358053559460068,>50k,>50k
0.2661338453960546,0.7338661546039452,>50k,>50k
0.6282382216113114,0.3717617783886886,<=50k,>50k
0.25387296090021283,0.7461270390997871,>50k,>50k
0.373993767249708,0.6260062327502918,>50k,>50k
0.257570407433651,0.742429592566349,>50k,>50k
0.5931676630847883,0.40683233691521176,<=50k,>50k
0.4990617878275693,0.5009382121724308,>50k,>50k
0.2728162424568589,0.7271837575431411,>50k,>50k
0.5869801406344123,0.41301985936558766,<=50k,>50k
0.2630979339928464,0.7369020660071536,>50k,>50k
0.24904380507208604,0.7509561949279139,>50k,>50k
0.2503502911430917,0.7496497088569082,>50k,>50k
0.3219161643301192,0.6780838356698806,>50k,>50k
0.44035878142283263,0.5596412185771674,>50k,>50k
0.24496092206508532,0.7550390779349146,>50k,>50k
0.544277961282676,0.455722038717324,<=50k,>50k
0.2590493050302662,0.7409506949697341,>50k,>50k
0.6230982071997007,0.3769017928002995,<=50k,>50k
0.25853955916743593,0.7414604408325643,>50k,>50k
0.2474317681951381,0.7525682318048621,>50k,>50k
0.257395833236136,0.7426041667638642,>50k,>50k
0.17447997937622886,0.8255200206237711,>50k,>50k
0.4446290591531279,0.555370940846872,>50k,>50k
0.25688507469787736,0.7431149253021226,>50k,>50k
0.4793393440904735,0.5206606559095266,>50k,>50k
0.23296953359491604,0.7670304664050839,>50k,>50k
0.431951057477281,0.568048942522719,>50k,>50k
0.2518360419595935,0.7481639580404063,>50k,>50k
0.23365432375765605,0.766345676242344,>50k,>50k
0.21432270037099915,0.7856772996290007,>50k,>50k
0.3754150128571487,0.6245849871428514,>50k,>50k
0.2612044107838905,0.7387955892161095,>50k,>50k
0.269612391664599,0.7303876083354011,>50k,>50k
0.3198457498975088,0.6801542501024913,>50k,>50k
0.4107558651314065,0.5892441348685934,>50k,>50k
0.2498632689464687,0.7501367310535314,>50k,>50k
0.17833675976205485,0.8216632402379452,>50k,>50k
0.2722951017716684,0.7277048982283316,>50k,>50k
0.3958610886961411,0.6041389113038591,>50k,>50k
0.3968762040623134,0.6031237959376867,>50k,>50k
0.3463544340159439,0.6536455659840561,>50k,>50k
0.39562559645045925,0.6043744035495408,>50k,>50k
0.29135165112700495,0.7086483488729952,>50k,>50k
0.2472134926091205,0.7527865073908796,>50k,>50k
0.26743424331672,0.7325657566832801,>50k,>50k
0.25619889245775074,0.7438011075422492,>50k,>50k
0.2524672846203707,0.7475327153796293,>50k,>50k
0.49443967828088775,0.5055603217191122,>50k,>50k
0.16867776063936893,0.831322239360631,>50k,>50k
0.3746446320501498,0.6253553679498504,>50k,>50k
0.23993645670682384,0.760063543293176,>50k,>50k
0.2743335741464519,0.725666425853548,>50k,>50k
0.2540644245599444,0.745935575440056,>50k,>50k
0.2995425866943778,0.7004574133056222,>50k,>50k
0.39915402160640456,0.6008459783935954,>50k,>50k
0.45890874169560164,0.5410912583043982,>50k,>50k
0.28681715047466716,0.7131828495253328,>50k,>50k
0.16768569799453542,0.8323143020054645,>50k,>50k
0.3270564498007704,0.6729435501992295,>50k,>50k
0.2833128406473381,0.7166871593526618,>50k,>50k
0.1767001267084377,0.8232998732915624,>50k,>50k
0.24047690417943984,0.7595230958205601,>50k,>50k
0.2785061789224244,0.7214938210775756,>50k,>50k
0.27213673146714323,0.7278632685328568,>50k,>50k
0.3649403364384695,0.6350596635615304,>50k,>50k
0.5515255731116112,0.44847442688838873,<=50k,>50k
0.5125091428830425,0.4874908571169575,<=50k,>50k
0.27160885253273453,0.7283911474672657,>50k,>50k
0.48909381214580944,0.5109061878541905,>50k,>50k
0.42166855601971603,0.578331443980284,>50k,>50k
0.507005884422212,0.4929941155777881,<=50k,>50k
0.4197232206505493,0.5802767793494508,>50k,>50k
0.20493553101170212,0.795064468988298,>50k,>50k
0.24286958636200134,0.7571304136379986,>50k,>50k
0.2968659120409653,0.7031340879590348,>50k,>50k
0.2614689178550847,0.7385310821449154,>50k,>50k
0.286420754886311,0.7135792451136888,>50k,>50k
0.34499551923973687,0.6550044807602632,>50k,>50k
0.2671031563859341,0.7328968436140658,>50k,>50k
0.2446281950218784,0.7553718049781216,>50k,>50k
0.27492944894429694,0.7250705510557032,>50k,>50k
0.2480201601334396,0.7519798398665604,>50k,>50k
0.1717733776233923,0.8282266223766077,>50k,>50k
0.22489992905438855,0.7751000709456115,>50k,>50k
0.25761503526339813,0.7423849647366018,>50k,>50k
0.25986220662455445,0.7401377933754456,>50k,>50k
0.36076509035320997,0.6392349096467901,>50k,>50k
0.40007056663174123,0.5999294333682588,>50k,>50k
0.25778552869371063,0.7422144713062894,>50k,>50k
0.42516501312459615,0.5748349868754039,>50k,>50k
0.3820484978942709,0.617951502105729,>50k,>50k
0.480845574994145,0.5191544250058551,>50k,>50k
0.16151035887648418,0.8384896411235156,>50k,>50k
0.2609557017883866,0.7390442982116133,>50k,>50k
0.25950165442690587,0.740498345573094,>50k,>50k
0.35189032837462064,0.6481096716253792,>50k,>50k
0.33859865681944146,0.6614013431805587,>50k,>50k
0.28642910593252124,0.7135708940674788,>50k,>50k
0.2553681467076298,0.74463185329237,>50k,>50k
0.27152093086340007,0.7284790691366002,>50k,>50k
0.26946671902016667,0.7305332809798334,>50k,>50k
0.2620510448861159,0.7379489551138841,>50k,>50k
0.2743601969722146,0.7256398030277854,>50k,>50k
0.41494634985875173,0.5850536501412481,>50k,>50k
0.2765864493302057,0.7234135506697944,>50k,>50k
0.17844612579701316,0.8215538742029869,>50k,>50k
0.26171977557075815,0.7382802244292419,>50k,>50k
0.2680651834489347,0.7319348165510652,>50k,>50k
0.3175337831524128,0.6824662168475869,>50k,>50k
0.5757086665895917,0.4242913334104081,<=50k,>50k
0.30696916739965563,0.6930308326003444,>50k,>50k
0.6489358792899269,0.351064120710073,<=50k,>50k
0.24172768953336246,0.7582723104666373,>50k,>50k
0.3388379523911948,0.6611620476088051,>50k,>50k
0.2638141250108417,0.7361858749891581,>50k,>50k
0.2471640394456757,0.7528359605543243,>50k,>50k
0.40951953408578,0.59048046591422,>50k,>50k
0.2714975580180732,0.7285024419819267,>50k,>50k
0.2464601391317287,0.7535398608682715,>50k,>50k
0.3431181824876389,0.656881817512361,>50k,>50k
0.24656090936806277,0.7534390906319371,>50k,>50k
0.2562831709255798,0.7437168290744202,>50k,>50k
0.17686265555403036,0.8231373444459695,>50k,>50k
0.2666807399457139,0.7333192600542859,>50k,>50k
0.2646626631455249,0.7353373368544752,>50k,>50k
