0,1,2,predictions,truth
0.19448261266211758,0.0492814060223739,0.7562359813155083,2,2
0.00248451790331674,0.000333647935940865,0.9971818341607426,2,2
0.00346634656974961,0.00037973555554027033,0.9961539178747102,2,2
0.0043741068050939785,0.00014217042754278834,0.9954837227673631,2,2
0.11758837495112881,0.0038195726518063045,0.8785920523970648,2,2
0.0029006304097728072,0.001699187324791238,0.9954001822654361,2,2
0.006007207988367763,0.012340823394771794,0.9816519686168604,2,2
0.021976293961397133,0.0012884292375935857,0.9767352768010094,2,2
0.0006880050356212703,0.0034278633991851053,0.9958841315651935,2,2
0.050631869487827066,0.014690326598510581,0.9346778039136625,2,2
0.03536347308073452,0.08263999396954196,0.8819965329497235,2,2
0.008550066793004914,0.0011834071851416937,0.9902665260218534,2,2
0.11500549805830902,0.7814358413571387,0.10355866058455235,1,2
0.00036127812062216176,9.812685826091762e-05,0.9995405950211168,2,2
0.06862634717280747,0.21162847373469545,0.719745179092497,2,2
0.10433395536001984,0.23527608512136197,0.6603899595186181,2,2
0.0034839561489216292,0.0004072928057976519,0.9961087510452807,2,2
0.0595220023894141,0.0020060845166185674,0.9384719130939673,2,2
0.061294432548804206,0.019253370868563997,0.9194521965826319,2,2
0.0011487804801959636,0.00046298568676136903,0.9983882338330425,2,2
0.055307658690369216,0.5815578153785814,0.36313452593104945,1,2
0.004624953663616831,0.0045717249653040625,0.9908033213710791,2,2
0.008563839395611145,0.0009885853346165503,0.9904475752697721,2,2
0.6618642834923193,0.024034109005853878,0.3141016075018268,0,2
0.06662015034805631,0.037397729999767475,0.8959821196521762,2,2
0.0012937570496048905,0.0009000508178225899,0.997806192132573,2,2
0.07970441488826462,0.005861759111979187,0.9144338259997562,2,2
0.014710225663847786,0.008256806947269844,0.9770329673888821,2,2
0.0006390549498911454,0.00013184069757128493,0.9992291043525376,2,2
0.004424336931451656,0.00109863258405085,0.9944770304844975,2,2
0.02077998726687235,0.13376018515177343,0.8454598275813542,2,2
0.02999442971106024,0.03016820934597042,0.9398373609429691,2,2
0.03620721755152438,0.04546509805206348,0.9183276843964121,2,2
0.05671140026476453,0.011075360518102262,0.9322132392171331,2,2
0.005926967148026408,0.005986753918017595,0.9880862789339558,2,2
0.17074660950689682,0.0328125065824041,0.796440883910699,2,2
0.0017206311877209705,0.0018345358409162784,0.996444832971363,2,2
0.00020255330510363602,1.1978022249486836e-05,0.9997854686726462,2,2
0.06845166681695382,0.0017769354878228185,0.9297713976952233,2,2
0.07677023252558851,0.0337197099648983,0.8895100575095132,2,2
0.0024026670792929613,6.096765983240056e-05,0.9975363652608742,2,2
0.0026128992770028028,0.0008767275571731959,0.9965103731658237,2,2
0.0008977069856526282,0.009068996372337199,0.9900332966420101,2,2
0.00038314182290736913,0.0008662313076397883,0.9987506268694528,2,2
0.0017186999388528446,0.024878022289215804,0.9734032777719313,2,2
0.000805929992365333,3.905078020347547e-05,0.9991550192274314,2,2
0.0047093828222427485,0.0004661499215025956,0.9948244672562544,2,2
0.004172386898941891,0.001194917885697252,0.9946326952153607,2,2
0.007161216831179521,0.00030064399628083633,0.9925381391725393,2,2
0.0437434011013014,0.0026790464618395623,0.9535775524368588,2,2
0.04096992211624952,0.5350961711068286,0.4239339067769218,1,2
0.011114871999754198,0.0021509306556863074,0.9867341973445594,2,2
0.06374063040318372,0.09901425843718721,0.837245111159629,2,2
0.010209717526955578,0.00034713739956889974,0.9894431450734755,2,2
0.021833707061431944,0.0177980546892895,0.9603682382492784,2,2
0.0003804362471988556,0.0004972352511217354,0.9991223285016795,2,2
0.07635760782888622,0.020673712565687456,0.9029686796054263,2,2
0.00024539771397550747,1.7621613221024387e-05,0.9997369806728038,2,2
0.4434271822868988,0.011597227728305322,0.5449755899847959,2,2
0.013719906378947303,0.011582263149590278,0.9746978304714624,2,2
0.011765763939699761,0.0198630514521001,0.9683711846082002,2,2
0.0009438930244360119,0.00045072085562599274,0.9986053861199378,2,2
0.009407545983063075,0.00041824724784480507,0.9901742067690918,2,2
0.0003307551801042061,0.0027123767708597886,0.9969568680490356,2,2
0.0010373545350720987,4.664168710260978e-05,0.9989160037778256,2,2
0.007352116119538021,0.0010650553715211293,0.9915828285089405,2,2
0.015667314917510233,0.0004110459247212454,0.9839216391577685,2,2
0.0007021688842148526,8.972411183300986e-05,0.9992081070039521,2,2
0.006342635456660145,7.921150484095745e-05,0.993578153038499,2,2
0.7137465983092051,0.00816493097129476,0.2780884707195003,0,2
0.003287333653563109,0.0022733158228702794,0.9944393505235665,2,2
0.6366387241966193,0.004755897531995366,0.35860537827138533,0,2
0.0004688914407260687,0.00012883412358736217,0.999402274435687,2,2
0.0006618515988597083,4.365966563091417e-05,0.9992944887355092,2,2
0.0031922285110007657,0.0004236791172320257,0.996384092371767,2,2
0.0004222904985791998,0.002161556359573499,0.9974161531418474,2,2
0.001394282407233329,0.00013326276577103834,0.9984724548269956,2,2
0.20513785175046506,0.21225395083328943,0.5826081974162454,2,2
0.011749103226449297,0.0009335520559169956,0.9873173447176338,2,2
0.002353082852909566,0.001452024646300734,0.9961948925007896,2,2
0.00019900544597518954,0.00011188608304486607,0.9996891084709797,2,2
0.0008574501377230154,0.0001855655276851554,0.9989569843345916,2,2
0.13650491715549545,0.09662701968104614,0.7668680631634585,2,2
0.006817648045535999,0.016859648280603667,0.9763227036738602,2,2
0.02463859097501071,0.004557430116909912,0.9708039789080793,2,2
0.0019670586218584613,0.0002718150065813542,0.9977611263715606,2,2
0.0016722820945205893,0.0001407409024920759,0.9981869770029876,2,2
0.06500385807395193,0.01040644897708079,0.9245896929489672,2,2
0.2779542756384324,0.21926633573285367,0.5027793886287139,2,2
0.001025399238890352,0.0006451050665256672,0.9983294956945837,2,2
0.022459600852981338,0.008606874228589145,0.9689335249184295,2,2
0.12269800786741901,0.030305380111448864,0.8469966120211322,2,2
0.017152271204539403,0.00698815808831511,0.9758595707071457,2,2
0.0029008488930345024,0.007702337512463377,0.989396813594502,2,2
0.1694849758395832,0.002388041512661685,0.8281269826477551,2,2
0.014582246624487708,0.0007570572767894799,0.9846606960987229,2,2
0.0004554748499261779,7.651313524199347e-05,0.9994680120148322,2,2
0.005780471274124795,0.00035704830597209846,0.9938624804199029,2,2
0.019864148022052597,0.0009322988920896276,0.9792035530858578,2,2
0.12135075765045944,0.19524257993276065,0.6834066624167799,2,2
0.0019873520720115256,0.0001174610360311428,0.9978951868919573,2,2
0.021901341540134435,0.002505909599021801,0.9755927488608437,2,2
0.05112531980807939,0.050847976443701794,0.8980267037482188,2,2
0.005078155280777205,0.04286966176083486,0.952052182958388,2,2
0.1327127067649202,0.023202040902756765,0.8440852523323231,2,2
0.022352131331493195,0.013442547667782977,0.9642053210007238,2,2
0.6363387974104686,0.018682355435189396,0.3449788471543421,0,2
0.001801024423851176,0.00040757983961309187,0.9977913957365357,2,2
0.07213492563345239,0.03894442934590312,0.8889206450206445,2,2
0.05835394447657937,0.06166825283046001,0.8799778026929607,2,2
0.007941219839732613,0.0006179958281193755,0.991440784332148,2,2
0.014919814758246514,0.0019260735703429822,0.9831541116714106,2,2
0.23686795286315926,0.004927311413751528,0.7582047357230892,2,2
0.009150684769387294,0.02584537860049689,0.9650039366301157,2,2
0.00820248814231855,0.0020655321144573023,0.9897319797432242,2,2
0.16433008491047524,0.046979920455786243,0.7886899946337385,2,2
0.007147191525036995,0.023910360193321795,0.9689424482816412,2,2
0.007237965720543584,0.11780788652196522,0.8749541477574911,2,2
0.22079525996842966,0.009851305532762476,0.769353434498808,2,2
0.0011699516546619668,0.00012063878755672985,0.9987094095577816,2,2
0.0021072064119281326,0.09428330264374218,0.9036094909443296,2,2
0.009057636798393,0.0026669540324094515,0.9882754091691976,2,2
0.0489146431773146,0.3822464778573398,0.5688388789653455,2,2
0.03646193975351909,0.17195848101979896,0.791579579226682,2,2
6.19365107129238e-05,4.4999894156310884e-05,0.9998930635951309,2,2
0.02005204968233843,0.22122331038643184,0.7587246399312297,2,2
0.002221680225112894,0.0008642531089574685,0.9969140666659295,2,2
0.071221744529918,0.0504563195488301,0.8783219359212519,2,2
3.854522041449618e-05,0.00011245351058315136,0.9998490012690026,2,2
0.006498785224466173,0.00046994577736950946,0.9930312689981645,2,2
0.29762410425095837,0.009965535358095785,0.6924103603909456,2,2
0.00038465280708021454,1.8727280458609592e-05,0.9995966199124613,2,2
0.004270850742954462,0.00029529901997417385,0.9954338502370709,2,2
0.15915353609179123,0.009104412106630749,0.8317420518015781,2,2
0.0023160798434709784,0.00016375898841880995,0.99752016116811,2,2
4.329292899915425e-05,2.9222571985967172e-05,0.9999274844990149,2,2
0.0002349321670856019,9.857215114697774e-06,0.9997552106177996,2,2
0.0058942099584705,0.02143607307912279,0.9726697169624067,2,2
0.653397336276728,0.033531708650968425,0.3130709550723037,0,2
0.01424615033630254,0.001767948526446129,0.9839859011372514,2,2
0.28489036579495003,0.02670023616576226,0.6884093980392878,2,2
0.005681634639750303,0.11621730334753973,0.87810106201271,2,2
0.04673834881907197,0.001348784157477284,0.9519128670234508,2,2
0.029797865736271564,0.008544730194012322,0.961657404069716,2,2
0.00029896301821455743,2.2711410670909252e-05,0.9996783255711144,2,2
0.001511983977738441,0.0008638168079717091,0.9976241992142897,2,2
0.0015234146002862138,0.021750503811985254,0.9767260815877287,2,2
0.0035900024771758792,0.005419293552060764,0.9909907039707635,2,2
0.10089511065957942,0.017185163557731562,0.8819197257826891,2,2
0.0003150454691448191,5.615146290137141e-05,0.9996288030679537,2,2
0.2397692717886414,0.6781439710267563,0.08208675718460247,1,2
0.06287968966497959,0.6712449977067442,0.2658753126282763,1,2
0.045425112362193786,0.01002398234216276,0.9445509052956432,2,2
0.013742673444334592,0.88497493907038,0.10128238748528547,1,2
0.003862246446106927,0.005389907129258436,0.9907478464246346,2,2
0.054762777754931435,0.00952483990349696,0.9357123823415716,2,2
0.010534378089111026,0.0021184358804918675,0.9873471860303968,2,2
0.01761778824666158,0.05274754184602176,0.9296346699073166,2,2
0.007293178097587618,0.0018452655252951832,0.9908615563771171,2,2
0.021860409055628624,0.0027745329740661573,0.9753650579703051,2,2
0.1054526435128178,0.016727444078942905,0.8778199124082392,2,2
0.043583384157987175,0.7481975036150127,0.20821911222700004,1,2
0.004433040353649235,0.2540679866882262,0.7414989729581244,2,2
0.007566366810245955,0.0005766545504888387,0.9918569786392655,2,2
0.005555755629667532,0.0005536457753920381,0.9938905985949403,2,2
0.021091851304922995,0.006198025636328466,0.9727101230587485,2,2
0.02811610267595461,0.025968962765170134,0.9459149345588752,2,2
0.0024137123805346074,0.923420801230746,0.07416548638871935,1,2
0.002720935491565284,0.0004094979670569362,0.9968695665413778,2,2
0.09317718829174008,0.006380002724428434,0.9004428089838313,2,2
0.019477697959400967,0.04984091548229883,0.9306813865583,2,2
0.14192824618464267,0.00807520753530456,0.8499965462800528,2,2
0.5685171156126967,0.03633831322515994,0.39514457116214335,0,2
0.0008467124478356537,0.0017960021671931505,0.9973572853849714,2,2
0.0010408135026612263,8.622552252047038e-05,0.9988729609748185,2,2
0.02467311137159224,0.01821908270433047,0.9571078059240773,2,2
0.0011439861021342946,0.0001231969010433321,0.9987328169968227,2,2
0.014606059688553984,0.013805310997625147,0.9715886293138208,2,2
0.0686033974843047,0.019548280113698198,0.9118483224019971,2,2
0.12906064207779774,0.018725998667222143,0.8522133592549801,2,2
0.0032971070345546552,0.0005565393378548116,0.9961463536275906,2,2
0.004753230731764234,0.008078009107741169,0.9871687601604944,2,2
0.0010523026961719402,0.0001857332816033525,0.9987619640222247,2,2
0.1510048324124568,0.04081403423234117,0.808181133355202,2,2
0.0006711076235805913,0.0003048936434000685,0.9990239987330187,2,2
0.0005913660737878817,4.943789410548477e-05,0.9993591960321069,2,2
0.003285605574769014,0.0002463141114017195,0.9964680803138295,2,2
0.015783274060035785,0.004365296142025883,0.9798514297979383,2,2
0.004459744652641788,0.0004088537923908709,0.9951314015549674,2,2
0.08324203968893956,0.0038129194696513574,0.9129450408414092,2,2
0.5752150340859155,0.0957891274432597,0.3289958384708248,0,2
0.0016653631123337348,0.0017497009443803193,0.9965849359432857,2,2
0.0015037299734704677,0.00018971822906378168,0.9983065517974657,2,2
0.0341757856600453,0.025578741007466453,0.9402454733324883,2,2
0.04899855529808853,0.004582659688771844,0.9464187850131396,2,2
0.006834052277336952,0.025715400996345023,0.9674505467263178,2,2
0.042451023564496086,0.014697903459003271,0.9428510729765006,2,2
0.026210406596936943,0.0035802996019328654,0.9702092938011301,2,2
0.019698477157486318,0.11328130498241319,0.8670202178601003,2,2
0.07420082943694332,0.0590605205065781,0.8667386500564785,2,2
0.005664221956616455,0.0003092870987619501,0.9940264909446217,2,2
0.0006173041740913706,0.00012540432993711495,0.9992572914959716,2,2
0.002711441013531702,0.0037583063493151795,0.9935302526371531,2,2
0.0027781689155231587,0.00019222941047040016,0.9970296016740062,2,2
0.0013863356378099952,0.00019862587983907818,0.9984150384823507,2,2
0.014201572994350358,0.08306333962095738,0.9027350873846921,2,2
0.002789233195621793,0.0004648384131823313,0.9967459283911959,2,2
0.0028634221358438006,0.0009516485237686292,0.9961849293403877,2,2
0.0035309481933468116,0.004258501916607516,0.9922105498900455,2,2
0.06607592397836695,0.8560403790933624,0.07788369692827074,1,2
0.0009709079620520394,4.817935642877936e-05,0.998980912681519,2,2
0.009065823289927496,0.00378200668630527,0.9871521700237672,2,2
0.06542958913222524,0.051158917002854194,0.8834114938649207,2,2
0.09944871191466428,0.013560970663759414,0.8869903174215763,2,2
0.002018382192513804,8.484982453994529e-05,0.9978967679829458,2,2
0.01442432390647907,0.0004324412967228684,0.9851432347967979,2,2
0.028905338284505394,0.08736071875578263,0.883733942959712,2,2
0.06886220806782749,0.017018214037782912,0.9141195778943898,2,2
0.0020064815193259144,0.0002744524694394009,0.9977190660112347,2,2
0.006021253093981979,0.0007123064507098723,0.9932664404553081,2,2
0.2973241437529943,0.32545938048226686,0.3772164757647387,2,2
6.60466372033854e-05,9.098118435257644e-06,0.9999248552443609,2,2
0.010642883340854756,0.011215032538672395,0.9781420841204728,2,2
0.0007492183737187016,0.00012562333528737097,0.9991251582909939,2,2
0.007692067758655111,0.0060451698776173455,0.9862627623637275,2,2
0.0009428436659845608,4.774319198711027e-05,0.9990094131420281,2,2
0.01014723478294823,0.0009331289288539421,0.9889196362881976,2,2
0.0002039928016913647,4.2660683869164404e-05,0.9997533465144396,2,2
0.00125788389843584,0.00046518544625774675,0.9982769306553068,2,2
0.031421061296097105,0.0009762065272718531,0.967602732176631,2,2
0.0025676390834774828,0.018771265434562878,0.9786610954819595,2,2
0.0005906930505564815,0.0010122568823495819,0.998397050067094,2,2
0.21978038423738003,0.017052967531185917,0.763166648231434,2,2
0.0331204411162826,0.0535677676087271,0.9133117912749903,2,2
0.025010743208948406,0.08685390299398718,0.8881353537970643,2,2
0.001608621996223112,0.0014748679200040282,0.996916510083773,2,2
0.0034936922640513668,0.0004826600274266877,0.9960236477085217,2,2
0.08778556968520902,0.0029735139398254892,0.9092409163749655,2,2
0.08290745411357255,0.006708553020565403,0.9103839928658621,2,2
0.003827018482920735,0.0001853622571584338,0.9959876192599207,2,2
0.00796027542164932,0.02478648637436452,0.9672532382039861,2,2
0.0013103030379943625,9.49606605646074e-05,0.9985947363014407,2,2
0.09741053943675047,0.02286779428699686,0.8797216662762527,2,2
0.00024738074622002485,1.0296509740921115e-05,0.9997423227440392,2,2
0.0045136704991636445,0.0010576969831522247,0.994428632517684,2,2
0.02887945982182563,0.03284213984772302,0.9382784003304512,2,2
0.002403749996150107,0.0026254159427540084,0.994970834061096,2,2
0.01296694338386315,0.011771233839052861,0.975261822777084,2,2
0.00287220466459879,0.007628836616321198,0.9894989587190801,2,2
0.00022108324896331476,1.9571156702353157e-05,0.999759345594334,2,2
0.03279291765322892,0.013296624964038684,0.9539104573827323,2,2
0.0003270552283133363,0.0004503432463651024,0.9992226015253216,2,2
0.004876162313782577,0.008180870620534679,0.9869429670656827,2,2
0.0007567248633294638,0.0006369910732904194,0.99860628406338,2,2
0.0019194729557132203,0.0005360197094216522,0.997544507334865,2,2
0.13646530540273372,0.22927231616569796,0.6342623784315683,2,2
0.0005562312286854743,6.310446018540317e-05,0.9993806643111287,2,2
0.17513638463844902,0.018102344611857904,0.8067612707496931,2,2
0.0007209678465456629,0.0002228742889240755,0.9990561578645301,2,2
0.004199949098193965,0.001273971134399032,0.994526079767407,2,2
0.1685110565794746,0.533098437761742,0.2983905056587834,1,2
0.003795053961991623,0.005442695609811709,0.9907622504281969,2,2
0.004240553635675164,0.0001316556001468944,0.9956277907641782,2,2
0.03707659932959008,0.2909507095605673,0.6719726911098426,2,2
0.01494209733696791,0.003835445889649576,0.9812224567733824,2,2
0.0004967816971403586,0.008994142625669128,0.9905090756771905,2,2
0.000221579842392271,0.00027268877951809123,0.9995057313780893,2,2
0.00029571365197824767,1.1983091924955404e-05,0.999692303256097,2,2
0.039139723386000726,0.03525988815306649,0.9256003884609327,2,2
0.0014283370660331282,0.0006379734538397406,0.9979336894801268,2,2
0.010268715060094255,0.0008691178950180183,0.9888621670448875,2,2
0.0002472546343780781,0.00019665799231785753,0.9995560873733038,2,2
0.07167283379501119,0.5452591710734358,0.3830679951315531,1,2
0.006402456394577812,0.0002716849834553835,0.9933258586219669,2,2
0.02077799503263456,0.17594561906834974,0.8032763858990156,2,2
3.991370737123181e-05,1.6630358119177713e-05,0.9999434559345094,2,2
0.05638486265728041,0.013663040977053852,0.9299520963656657,2,2
0.0011483934099369986,8.912656880676856e-05,0.9987624800212562,2,2
0.025717871096463334,0.2808346891793622,0.6934474397241744,2,2
0.00853942039541567,0.00882579347899956,0.982634786125585,2,2
0.05388594541800834,0.012595333195009578,0.9335187213869821,2,2
0.24371269977532706,0.16392228070756013,0.5923650195171127,2,2
0.0004018164141199185,0.00012222351064779775,0.9994759600752325,2,2
0.0020825340916646408,0.0002404033400031419,0.9976770625683326,2,2
0.025298732965949804,0.03626642688094458,0.9384348401531055,2,2
0.0028304312825276675,0.0008566270121652629,0.9963129417053068,2,2
0.26728023986554605,0.06266109506953971,0.6700586650649142,2,2
0.014226981381663624,0.06723869039558572,0.9185343282227507,2,2
0.007069859909141763,0.0024779161113030065,0.9904522239795552,2,2
0.0003025973789205217,5.053419882659066e-05,0.9996468684222528,2,2
0.09162099693412298,0.006868842907148702,0.9015101601587283,2,2
0.033562438723709585,0.04302497931624836,0.9234125819600422,2,2
0.0201949794737292,0.03890861795444855,0.9408964025718224,2,2
0.005335746546613498,0.0002806707950405827,0.9943835826583457,2,2
0.25669385226468944,0.0719290759771897,0.6713770717581209,2,2
0.02856877110375426,0.010579788322317325,0.9608514405739286,2,2
0.20664098300556918,0.023732273387095996,0.7696267436073347,2,2
0.2820991657975525,0.011399395872253503,0.7065014383301939,2,2
0.7842903393028647,0.0029979252000918136,0.21271173549704342,0,2
0.00158690063025698,0.0012414877405661088,0.9971716116291772,2,2
0.034935611967159,0.7699545596774829,0.19510982835535806,1,2
0.05371482696990128,0.47210084348714865,0.47418432954295003,2,2
0.10096719382807853,0.09371759343686337,0.8053152127350582,2,2
0.005995154377055492,0.018181104575526155,0.9758237410474183,2,2
0.013782857342793237,0.006053986136626941,0.9801631565205796,2,2
0.001592951106701203,0.0003699724927586649,0.9980370764005398,2,2
0.009460126158348969,0.021177296627113665,0.9693625772145374,2,2
0.27730584575045186,0.04269270208872081,0.6800014521608272,2,2
0.13363470797399102,0.6336621537868309,0.23270313823917807,1,2
0.03359999855223174,0.025961371844195107,0.9404386296035734,2,2
0.025612558009203062,0.004752990457981003,0.969634451532816,2,2
0.0003564751641515177,6.613805692964251e-05,0.999577386778919,2,2
0.04125822136387109,0.03752263863738728,0.9212191399987416,2,2
0.006829006453399417,0.0009165934407023607,0.992254400105898,2,2
0.01473632206186548,0.014682190191180666,0.9705814877469537,2,2
0.004013890151444642,0.0047452391365288395,0.9912408707120267,2,2
0.001453804588565834,0.00017799770935195228,0.9983681977020821,2,2
