neg,pos,predictions,truth
0.15861048901689634,0.8413895109831037,pos,pos
0.15897808283191017,0.8410219171680898,pos,pos
0.15896812557232992,0.8410318744276702,pos,pos
0.15859807344102866,0.8414019265589713,pos,pos
0.1586244180340053,0.8413755819659947,pos,pos
0.15854923028589857,0.8414507697141014,pos,pos
0.15854106056936582,0.8414589394306342,pos,pos
0.15881907718615368,0.8411809228138464,pos,pos
0.15866731934067235,0.8413326806593276,pos,pos
0.1585781663128517,0.8414218336871482,pos,pos
0.15971853826045412,0.8402814617395458,pos,pos
0.15862614040310985,0.8413738595968902,pos,pos
0.16320178177079003,0.83679821822921,pos,pos
0.15864016770269532,0.8413598322973047,pos,pos
0.15867236431875614,0.8413276356812439,pos,pos
0.15864619451722767,0.8413538054827723,pos,pos
0.15983529283624148,0.8401647071637586,pos,pos
0.15919642113978244,0.8408035788602175,pos,pos
0.1586154043070521,0.841384595692948,pos,pos
0.15883517540707992,0.8411648245929201,pos,pos
0.15850921006859367,0.8414907899314062,pos,pos
0.15858399881886404,0.8414160011811359,pos,pos
0.15854097030486416,0.8414590296951359,pos,pos
0.19145466092317415,0.8085453390768258,pos,pos
0.1585676125189335,0.8414323874810665,pos,pos
0.15866170119009912,0.841338298809901,pos,pos
0.17550644168691062,0.8244935583130896,pos,pos
0.15868777696712588,0.8413122230328741,pos,pos
0.15875617621675933,0.8412438237832406,pos,pos
0.1585494490171009,0.8414505509828991,pos,pos
0.15853341832284043,0.8414665816771597,pos,pos
0.1585576889008998,0.8414423110991003,pos,pos
0.15986893175694844,0.8401310682430516,pos,pos
0.15855585534603134,0.8414441446539686,pos,pos
0.158894207973396,0.8411057920266041,pos,pos
0.1585364754918527,0.8414635245081472,pos,pos
0.15852826293620867,0.8414717370637914,pos,pos
0.16240262087824575,0.8375973791217544,pos,pos
0.15857304774506079,0.8414269522549392,pos,pos
0.15864146505829455,0.8413585349417055,pos,pos
0.1586058327423454,0.8413941672576546,pos,pos
0.15860578856455596,0.841394211435444,pos,pos
0.15953646623507253,0.8404635337649276,pos,pos
0.15867065171745212,0.841329348282548,pos,pos
0.1586031020946656,0.8413968979053345,pos,pos
0.15866142012903844,0.8413385798709616,pos,pos
0.15884213669688327,0.8411578633031168,pos,pos
0.1596670202820827,0.8403329797179173,pos,pos
0.15887668928300178,0.8411233107169982,pos,pos
0.15859835177325568,0.8414016482267443,pos,pos
0.15853729776234768,0.8414627022376523,pos,pos
0.1636301986519998,0.8363698013480003,pos,pos
0.15858828181190843,0.8414117181880915,pos,pos
0.15859970076494523,0.8414002992350549,pos,pos
0.15864473225277498,0.841355267747225,pos,pos
0.15876668766718965,0.8412333123328104,pos,pos
0.158601686355333,0.841398313644667,pos,pos
0.19245933584189823,0.8075406641581017,pos,pos
0.15855478265548079,0.8414452173445192,pos,pos
0.15938231691237767,0.8406176830876224,pos,pos
0.15918588816673068,0.8408141118332693,pos,pos
0.1609344156422661,0.8390655843577339,pos,pos
0.20762377506244806,0.792376224937552,pos,pos
0.1597922605066178,0.8402077394933822,pos,pos
0.17641950906676437,0.8235804909332357,pos,pos
0.15854341479576883,0.8414565852042312,pos,pos
0.15862167154686913,0.8413783284531309,pos,pos
0.15873127401668202,0.841268725983318,pos,pos
0.15852463130292224,0.8414753686970777,pos,pos
0.1588148197557837,0.8411851802442162,pos,pos
0.15860701722098144,0.8413929827790186,pos,pos
0.15852799818381863,0.8414720018161813,pos,pos
0.15876967831673125,0.8412303216832687,pos,pos
0.1585393276977421,0.841460672302258,pos,pos
0.21530539655412514,0.7846946034458748,pos,pos
0.15965903296558906,0.8403409670344111,pos,pos
0.15865648383618886,0.8413435161638111,pos,pos
0.15853546108005737,0.8414645389199427,pos,pos
0.15862946401226036,0.8413705359877397,pos,pos
0.15891144867017007,0.84108855132983,pos,pos
0.15876378773520486,0.8412362122647953,pos,pos
0.3902520178283099,0.6097479821716901,pos,pos
0.15974007079270017,0.8402599292072999,pos,pos
0.15856854653548721,0.8414314534645128,pos,pos
0.158590603438553,0.841409396561447,pos,pos
0.16082840593195155,0.8391715940680484,pos,pos
0.1585289724028585,0.8414710275971415,pos,pos
0.15856197398438573,0.8414380260156145,pos,pos
0.15868423751336772,0.8413157624866322,pos,pos
0.15852571625252265,0.8414742837474773,pos,pos
0.1586114934464787,0.8413885065535213,pos,pos
0.1587502414709143,0.8412497585290857,pos,pos
0.1586366412475209,0.841363358752479,pos,pos
0.15880193781845756,0.8411980621815426,pos,pos
0.2022001331113241,0.797799866888676,pos,pos
0.15850286302222766,0.8414971369777723,pos,pos
0.15853716293698694,0.8414628370630131,pos,pos
0.16232152863115945,0.8376784713688407,pos,pos
0.15863303219351735,0.8413669678064828,pos,pos
0.15854553256176196,0.8414544674382382,pos,pos
0.16021740748109203,0.839782592518908,pos,pos
0.16497038797810126,0.8350296120218987,pos,pos
0.1635200954771174,0.8364799045228826,pos,pos
0.18329974945506433,0.8167002505449357,pos,pos
0.1588742277515107,0.8411257722484894,pos,pos
0.1589395033411088,0.841060496658891,pos,pos
0.1621556745081118,0.8378443254918883,pos,pos
0.1585318661871688,0.8414681338128311,pos,pos
0.1585551474524511,0.841444852547549,pos,pos
0.15884593078407336,0.8411540692159267,pos,pos
0.15853305372419546,0.8414669462758044,pos,pos
0.1636264393214805,0.8363735606785196,pos,pos
0.1587340520433233,0.8412659479566766,pos,pos
0.15959769778324104,0.8404023022167589,pos,pos
0.15863403646679164,0.8413659635332084,pos,pos
0.15999401439889877,0.8400059856011013,pos,pos
0.15867335695000667,0.8413266430499934,pos,pos
0.15867449137163467,0.8413255086283654,pos,pos
0.15906934646322055,0.8409306535367795,pos,pos
0.16216730616315037,0.8378326938368497,pos,pos
0.15888775383192355,0.8411122461680766,pos,pos
0.15863255626559963,0.8413674437344004,pos,pos
0.15858484577525142,0.8414151542247486,pos,pos
0.15854684073571787,0.8414531592642823,pos,pos
0.17811762823628502,0.821882371763715,pos,pos
0.16360873138809873,0.8363912686119014,pos,pos
0.15999321995377339,0.8400067800462266,pos,pos
0.16928908021823275,0.8307109197817674,pos,pos
0.17193100271051956,0.8280689972894805,pos,pos
0.15905615626406938,0.8409438437359307,pos,pos
0.1585498103487749,0.8414501896512251,pos,pos
0.1585429545389518,0.8414570454610483,pos,pos
0.15862382774714576,0.8413761722528542,pos,pos
0.15854133299491513,0.841458667005085,pos,pos
0.15869671200521634,0.8413032879947837,pos,pos
0.1588964514007098,0.8411035485992903,pos,pos
0.15874878720896016,0.8412512127910399,pos,pos
0.16060822192302127,0.8393917780769787,pos,pos
0.15875038454368015,0.8412496154563199,pos,pos
0.15868589741961267,0.8413141025803874,pos,pos
0.1585411309565744,0.8414588690434255,pos,pos
0.15867802259787256,0.8413219774021274,pos,pos
0.16285807827789814,0.8371419217221019,pos,pos
0.1585413304631604,0.8414586695368396,pos,pos
0.15918998089735403,0.8408100191026461,pos,pos
0.15852834307820024,0.8414716569217998,pos,pos
0.1585336543338384,0.8414663456661616,pos,pos
0.15853631337483953,0.8414636866251605,pos,pos
0.1598624431505696,0.8401375568494304,pos,pos
0.15865159612231955,0.8413484038776805,pos,pos
0.15853494076429023,0.8414650592357097,pos,pos
0.16169156872473062,0.8383084312752694,pos,pos
0.1585719161838391,0.8414280838161609,pos,pos
0.15869358266840733,0.8413064173315926,pos,pos
0.15894495797337443,0.8410550420266256,pos,pos
0.15856471290853388,0.8414352870914662,pos,pos
0.15894283103957615,0.8410571689604238,pos,pos
0.23452051628142917,0.7654794837185709,pos,pos
0.15881207685464405,0.841187923145356,pos,pos
0.15874044749949673,0.8412595525005033,pos,pos
0.15852746435210446,0.8414725356478955,pos,pos
0.1585845675544429,0.8414154324455572,pos,pos
0.15866975014751036,0.8413302498524896,pos,pos
0.16010091752016167,0.8398990824798384,pos,pos
0.15851562889435286,0.8414843711056471,pos,pos
0.15853371541930641,0.8414662845806937,pos,pos
0.15852718928890613,0.8414728107110938,pos,pos
0.15903660265535874,0.8409633973446413,pos,pos
0.15863586197846263,0.8413641380215374,pos,pos
0.15884481032190567,0.8411551896780944,pos,pos
0.158552941138979,0.8414470588610211,pos,pos
0.15960853972157701,0.8403914602784232,pos,pos
0.15874870172539257,0.8412512982746074,pos,pos
0.1628828749031652,0.8371171250968349,pos,pos
0.170675795663393,0.8293242043366071,pos,pos
0.15864102627785093,0.8413589737221491,pos,pos
0.15853336919375766,0.8414666308062425,pos,pos
0.15914949598178452,0.8408505040182156,pos,pos
0.17187301659512433,0.8281269834048758,pos,pos
0.15900043209170597,0.840999567908294,pos,pos
0.15852643584120707,0.8414735641587929,pos,pos
0.15869379981823206,0.8413062001817679,pos,pos
0.15859976406135126,0.8414002359386488,pos,pos
0.158688823454755,0.841311176545245,pos,pos
0.1585646316945567,0.8414353683054433,pos,pos
0.15894235977074153,0.8410576402292586,pos,pos
0.16023137698451045,0.8397686230154896,pos,pos
0.1585166512397546,0.8414833487602454,pos,pos
0.17026007797412362,0.8297399220258763,pos,pos
0.18651863060638993,0.8134813693936102,pos,pos
0.159145123221749,0.8408548767782511,pos,pos
0.16806078719908335,0.8319392128009166,pos,pos
0.1587332995394358,0.8412667004605643,pos,pos
0.15979586093027814,0.8402041390697219,pos,pos
0.15856279707003978,0.8414372029299603,pos,pos
0.15870136680234492,0.8412986331976552,pos,pos
0.1613714960164324,0.8386285039835676,pos,pos
0.15858108937347482,0.8414189106265253,pos,pos
0.15852564520464832,0.8414743547953518,pos,pos
0.15852740107806812,0.8414725989219319,pos,pos
0.15882448407469243,0.8411755159253076,pos,pos
0.15883368374348278,0.8411663162565173,pos,pos
0.15859323488287827,0.8414067651171218,pos,pos
0.15864016545988588,0.8413598345401142,pos,pos
0.1585475206283512,0.8414524793716489,pos,pos
0.15851466687094443,0.8414853331290555,pos,pos
0.15930578343314047,0.8406942165668596,pos,pos
0.15856107131970879,0.8414389286802912,pos,pos
0.15852649796429924,0.8414735020357007,pos,pos
0.15863679001906697,0.8413632099809332,pos,pos
0.15898384802702673,0.8410161519729732,pos,pos
0.1585409917278236,0.8414590082721765,pos,pos
0.16496085225466806,0.8350391477453319,pos,pos
0.2156468401866864,0.7843531598133137,pos,pos
0.1585485335271021,0.8414514664728979,pos,pos
0.16657368802018413,0.8334263119798158,pos,pos
0.15876212848163235,0.8412378715183676,pos,pos
0.1585145689037642,0.8414854310962359,pos,pos
0.15909384185615288,0.8409061581438472,pos,pos
0.15927422662397686,0.8407257733760231,pos,pos
0.15970814480196974,0.8402918551980302,pos,pos
0.16106592487444435,0.8389340751255557,pos,pos
0.15875910898345497,0.841240891016545,pos,pos
0.15853283870544832,0.8414671612945517,pos,pos
0.1587333571464048,0.8412666428535952,pos,pos
0.15856461430142965,0.8414353856985703,pos,pos
0.15861936685057684,0.8413806331494231,pos,pos
0.1586356035878606,0.8413643964121393,pos,pos
0.15911629364419316,0.8408837063558068,pos,pos
0.15852807806596708,0.8414719219340331,pos,pos
0.15879372541195225,0.8412062745880478,pos,pos
0.1662265124030374,0.8337734875969627,pos,pos
0.15852568369043563,0.8414743163095643,pos,pos
0.15868645702659295,0.841313542973407,pos,pos
0.15857922760346668,0.8414207723965332,pos,pos
0.15886681799118063,0.8411331820088194,pos,pos
0.15857279605804858,0.8414272039419515,pos,pos
0.15856113307337413,0.841438866926626,pos,pos
0.15883474826247532,0.8411652517375247,pos,pos
0.16205653258869934,0.8379434674113007,pos,pos
0.1591669497974476,0.8408330502025525,pos,pos
0.1586176061093225,0.8413823938906776,pos,pos
0.15859975799611065,0.8414002420038894,pos,pos
0.1590359134316563,0.8409640865683436,pos,pos
0.15854801069551067,0.8414519893044893,pos,pos
0.15855025538958423,0.8414497446104159,pos,pos
0.15865107537128925,0.8413489246287107,pos,pos
0.15866834971434549,0.8413316502856546,pos,pos
0.15919044547279992,0.8408095545272002,pos,pos
0.15852715341693727,0.8414728465830628,pos,pos
0.15861538415634194,0.8413846158436581,pos,pos
0.16182938738241295,0.8381706126175871,pos,pos
0.1600961460372342,0.8399038539627658,pos,pos
0.15932058174875913,0.8406794182512408,pos,pos
0.15871939553286846,0.8412806044671316,pos,pos
0.1588530878819876,0.8411469121180125,pos,pos
0.1586612977127986,0.8413387022872014,pos,pos
0.1595914635764687,0.8404085364235313,pos,pos
0.1588376529257213,0.8411623470742787,pos,pos
0.16162379938292426,0.8383762006170759,pos,pos
0.15942619567224925,0.8405738043277506,pos,pos
0.1587499879204429,0.8412500120795572,pos,pos
0.1586888164366752,0.8413111835633247,pos,pos
0.158540997057059,0.8414590029429411,pos,pos
0.1589569045291169,0.8410430954708831,pos,pos
0.15861594243329363,0.8413840575667064,pos,pos
0.15852776904329074,0.8414722309567093,pos,pos
0.15859649993643737,0.8414035000635626,pos,pos
0.15852876007455058,0.8414712399254495,pos,pos
0.1585634850334822,0.8414365149665177,pos,pos
0.15860044714724564,0.8413995528527543,pos,pos
0.1585528589861731,0.8414471410138269,pos,pos
0.15854743964179163,0.8414525603582085,pos,pos
0.1587664947532411,0.841233505246759,pos,pos
0.15859524218587168,0.8414047578141283,pos,pos
0.15853815427039883,0.8414618457296013,pos,pos
0.158557025989586,0.8414429740104139,pos,pos
0.15897812115617516,0.8410218788438248,pos,pos
0.16027331710075673,0.8397266828992432,pos,pos
0.15864061486554307,0.8413593851344568,pos,pos
0.15961486440649,0.84038513559351,pos,pos
0.15852807612488456,0.8414719238751155,pos,pos
0.15861785538398165,0.8413821446160185,pos,pos
0.15851291728763683,0.8414870827123633,pos,pos
0.15860718947833607,0.8413928105216639,pos,pos
0.15862360880447474,0.8413763911955252,pos,pos
0.15906022194806232,0.8409397780519376,pos,pos
0.15850307880871645,0.8414969211912835,pos,pos
0.15862694617800147,0.8413730538219985,pos,pos
0.38308768924488906,0.616912310755111,pos,pos
0.1587080118739651,0.8412919881260349,pos,pos
0.1586368299983522,0.8413631700016476,pos,pos
0.15880040419090996,0.84119959580909,pos,pos
0.15857604525633753,0.8414239547436626,pos,pos
0.159588304669119,0.8404116953308809,pos,pos
0.16149408864474493,0.8385059113552551,pos,pos
0.1589038598583004,0.8410961401416995,pos,pos
0.1588656551898325,0.8411343448101675,pos,pos
0.15883637354746172,0.8411636264525384,pos,pos
0.1587061593033762,0.8412938406966238,pos,pos
0.15909469294204487,0.8409053070579552,pos,pos
0.15855473780345608,0.8414452621965439,pos,pos
0.15873471312988074,0.8412652868701193,pos,pos
0.1585447222328455,0.8414552777671545,pos,pos
0.16249437011207354,0.8375056298879263,pos,pos
0.15880592935190074,0.8411940706480993,pos,pos
0.15909840155594684,0.8409015984440531,pos,pos
0.15864795608870802,0.8413520439112919,pos,pos
0.1587831526570983,0.8412168473429017,pos,pos
0.15870044107359477,0.8412995589264052,pos,pos
0.1593575007766197,0.8406424992233802,pos,pos
0.15863863272017817,0.8413613672798219,pos,pos
0.15859610149040315,0.8414038985095968,pos,pos
0.16325237988338945,0.8367476201166105,pos,pos
0.15861657696048798,0.841383423039512,pos,pos
0.158568667717774,0.841431332282226,pos,pos
0.15866208398624723,0.8413379160137527,pos,pos
0.2699464892321654,0.7300535107678346,pos,pos
0.1587412179046486,0.8412587820953514,pos,pos
0.158636089787717,0.8413639102122831,pos,pos
0.15853125558027256,0.8414687444197274,pos,pos
0.15863690725279114,0.8413630927472089,pos,pos
0.1835345668492418,0.8164654331507583,pos,pos
0.1585244499664396,0.8414755500335602,pos,pos
0.1585313227338805,0.8414686772661195,pos,pos
0.2609625400598557,0.7390374599401444,pos,pos
0.1586990841903747,0.8413009158096253,pos,pos
0.15867277375889036,0.8413272262411097,pos,pos
0.15926208939500122,0.8407379106049987,pos,pos
0.15923584907455998,0.8407641509254401,pos,pos
0.15852722126492175,0.8414727787350783,pos,pos
0.15857095576363325,0.8414290442363667,pos,pos
0.15858435801973056,0.8414156419802695,pos,pos
0.15853563307860846,0.8414643669213917,pos,pos
0.15958411959110888,0.8404158804088911,pos,pos
0.22392769544729638,0.7760723045527037,pos,pos
0.15861280123047963,0.8413871987695204,pos,pos
0.15914286837495728,0.8408571316250427,pos,pos
0.15853059170922607,0.8414694082907741,pos,pos
0.15855069204871702,0.841449307951283,pos,pos
0.15907611273240524,0.8409238872675948,pos,pos
0.1585706564955568,0.8414293435044432,pos,pos
0.1615828921298667,0.8384171078701332,pos,pos
0.1599521526904355,0.8400478473095646,pos,pos
0.1585946800751593,0.8414053199248406,pos,pos
0.15861971058751487,0.8413802894124851,pos,pos
0.15903543228867204,0.840964567711328,pos,pos
0.15877125382359464,0.8412287461764053,pos,pos
0.3315997995565772,0.6684002004434229,pos,pos
0.1585018329772314,0.8414981670227686,pos,pos
0.1586650554683096,0.8413349445316904,pos,pos
0.158525537008854,0.841474462991146,pos,pos
0.2927646406355085,0.7072353593644916,pos,pos
0.15859381721417432,0.8414061827858257,pos,pos
0.16128086080231294,0.838719139197687,pos,pos
0.158718370884254,0.841281629115746,pos,pos
0.15849198348479746,0.8415080165152025,pos,pos
0.16041951776215974,0.8395804822378403,pos,pos
0.15853191361494767,0.8414680863850524,pos,pos
0.1586091410331941,0.8413908589668058,pos,pos
0.15862975942976199,0.8413702405702379,pos,pos
0.15855857341292542,0.8414414265870747,pos,pos
0.15927672575697,0.8407232742430301,pos,pos
0.16095143027403055,0.8390485697259694,pos,pos
0.15923798660649607,0.8407620133935039,pos,pos
0.15853229149178127,0.8414677085082188,pos,pos
0.1585745488102966,0.8414254511897035,pos,pos
0.16264915603532604,0.8373508439646741,pos,pos
0.15921944130891144,0.8407805586910885,pos,pos
0.16854008027955356,0.8314599197204465,pos,pos
0.16171207569938975,0.8382879243006102,pos,pos
0.1588140537617192,0.8411859462382808,pos,pos
0.16280942719499075,0.8371905728050092,pos,pos
0.1587825307428209,0.8412174692571792,pos,pos
0.158644317679987,0.8413556823200131,pos,pos
0.15854735474539808,0.841452645254602,pos,pos
0.1586737829275336,0.8413262170724665,pos,pos
0.158542030761177,0.8414579692388231,pos,pos
0.15967153931314731,0.8403284606868527,pos,pos
0.15879043885550992,0.8412095611444902,pos,pos
0.15852985397556865,0.8414701460244314,pos,pos
0.16038943032215158,0.8396105696778485,pos,pos
0.15858279501176925,0.8414172049882308,pos,pos
0.15852227736474658,0.8414777226352534,pos,pos
0.15863228442662858,0.8413677155733714,pos,pos
0.15853270126578525,0.8414672987342148,pos,pos
0.15859942452882697,0.8414005754711729,pos,pos
0.15877263542794956,0.8412273645720504,pos,pos
0.15851691873356383,0.8414830812664362,pos,pos
0.15853288881862476,0.8414671111813754,pos,pos
0.15862593547151202,0.841374064528488,pos,pos
0.28665569153483583,0.7133443084651642,pos,pos
0.15853144526146956,0.8414685547385305,pos,pos
0.15854272911228973,0.8414572708877103,pos,pos
0.15861187311122354,0.8413881268887765,pos,pos
0.15854189870943286,0.8414581012905672,pos,pos
0.15900016060390332,0.8409998393960968,pos,pos
0.15853785792117314,0.841462142078827,pos,pos
0.158536551132357,0.841463448867643,pos,pos
0.15855601732788827,0.8414439826721116,pos,pos
0.15851507537060003,0.8414849246294,pos,pos
0.15854049396105224,0.8414595060389477,pos,pos
0.17156627798339458,0.8284337220166055,pos,pos
0.1703909515159877,0.8296090484840122,pos,pos
0.15882205528037124,0.8411779447196288,pos,pos
0.15852790132749817,0.841472098672502,pos,pos
0.15938154460603277,0.8406184553939673,pos,pos
0.15876244021931576,0.8412375597806844,pos,pos
0.15869460356015713,0.8413053964398429,pos,pos
0.15864141710510457,0.8413585828948954,pos,pos
0.15855242458164612,0.8414475754183539,pos,pos
0.1586164017119625,0.8413835982880374,pos,pos
0.15855193442011756,0.8414480655798825,pos,pos
0.4166503956007088,0.5833496043992913,pos,pos
0.15926760942635676,0.8407323905736432,pos,pos
0.15854531864618676,0.8414546813538132,pos,pos
0.15851653133525673,0.8414834686647433,pos,pos
0.15910181287668382,0.8408981871233162,pos,pos
0.15892166814200365,0.8410783318579964,pos,pos
0.15851501196664916,0.8414849880333509,pos,pos
0.15923987318117622,0.8407601268188238,pos,pos
