1,2,3,4,5,6,7,predictions,truth
0.9999999872234049,1.533308542585936e-09,9.440845603285342e-10,5.885690312353838e-09,1.2727390049452319e-09,1.6793959838167514e-09,1.4613766425844643e-09,1,1
0.9999999905175181,2.266460955344259e-09,8.465724118374545e-10,4.084092430351356e-09,8.990747066851741e-10,6.270505781820166e-10,7.592310377044111e-10,1,1
0.9999993047958866,1.514048538148585e-08,4.4963029959361775e-09,6.645941361658482e-07,3.9637286470508094e-09,3.551213201225148e-09,3.458246845210652e-09,1,1
0.9999998714632834,1.1457917230508296e-08,3.3754716638960638e-09,1.0467121066106752e-07,3.1538869539178297e-09,2.976021214698455e-09,2.9022089797959793e-09,1,1
0.999999152252585,6.61205768326212e-10,7.199130483383134e-10,8.448862296774662e-07,6.435128923772038e-10,4.258155726816213e-10,4.107385580449767e-10,1,1
0.9999999763845983,1.4576025063060194e-09,9.574483585746813e-10,1.742968622323521e-08,1.2864949916239082e-09,8.743757131715287e-10,1.6097936035436012e-09,1,1
0.999969833610065,3.5406802656809595e-09,2.9503229508838254e-09,3.0152718106117375e-05,2.513677760642082e-09,2.364840936286437e-09,2.302306797951349e-09,1,1
0.9999999951268949,7.270695860571042e-10,5.331427295463791e-10,1.8889875344901705e-09,6.789816763099775e-10,4.722619983360803e-10,5.726619714547848e-10,1,1
0.9999972243537171,1.2097538914371858e-08,3.799401979034101e-09,2.749862712531403e-06,3.6104614761362724e-09,3.180358315592141e-09,3.0958091574497412e-09,1,1
0.9999999804797659,1.6797982930393413e-09,9.600838879566135e-10,1.3225564887714413e-08,1.2913333319161714e-09,8.801878664091027e-10,1.4832659056635395e-09,1,1
0.9999999931928685,9.020841391172457e-10,6.088169763823074e-10,2.6516629961291062e-09,7.569820678932136e-10,5.923001371230184e-10,1.2952851189395102e-09,1,1
0.9999984158069178,1.9295382005075673e-09,1.474397974407916e-09,1.5767611690950773e-06,1.4910574573831414e-09,1.2859012031693517e-09,1.251018264973854e-09,1,1
0.999999987447677,6.588139508193452e-10,4.6556578155343024e-10,9.977219084685677e-09,6.129037413411291e-10,4.2509782783034156e-10,4.1272268890133854e-10,1,1
0.999999968144493,1.9072709968542136e-09,1.1383618233634763e-09,2.400436236241567e-08,1.5964741969459922e-09,9.689068367450822e-10,2.2401307930156443e-09,1,1
0.9999997216180991,1.1837615437609498e-08,3.7596355207197385e-09,2.5333758704937773e-07,3.3542219041922326e-09,3.085637991076238e-09,3.0072033583341685e-09,1,1
0.9999999949082701,7.51287825808831e-10,5.372014365243881e-10,2.0233855632313257e-09,7.033906105203296e-10,4.775844495179184e-10,5.988795589916754e-10,1,1
0.9999999804529898,1.9162770817838586e-09,1.3427094570467488e-09,9.825352601327901e-09,1.7632762459615655e-09,1.218686317617664e-09,3.480708091166981e-09,1,1
0.9999999853764504,2.2449508605986222e-09,9.270596196010921e-10,9.387220966944103e-09,8.528644218807193e-10,6.157149236624471e-10,5.957395052059227e-10,1,1
0.9999983052483696,6.605553227911683e-10,5.577263048499783e-10,1.692048592921447e-06,6.40025537680788e-10,4.2986239539257224e-10,4.1486784035148267e-10,1,1
0.9999999826145172,1.7767603571432506e-09,4.03730749734374e-09,6.625681523800974e-09,1.5365053306903558e-09,1.1351004041790377e-09,2.274127106840464e-09,1,1
0.9999978122476599,6.606998533741802e-10,5.558139887746295e-10,2.1850535046714176e-06,6.441732697532329e-10,4.2719976267009595e-10,4.109493620771391e-10,1,1
0.999999600596096,7.18817896104793e-10,5.108040331529934e-10,3.966015842609205e-07,6.490056388329976e-10,4.697755467185897e-10,4.5391600681933295e-10,1,1
0.999999498269615,3.055474056353323e-09,1.1752201609263706e-09,4.948448024977403e-07,1.0403446315056026e-09,8.194478916325977e-10,7.950957589111093e-10,1,1
0.9999998395093634,1.9409053392276098e-09,1.2478918497347251e-09,1.5333516549115063e-07,1.4135680868206065e-09,1.2940832709951467e-09,1.2590231165529979e-09,1,1
0.9999999950762564,7.25770588406243e-10,5.329635217332352e-10,1.9411040978907034e-09,6.789812745013979e-10,4.722620452030428e-10,5.726621160334975e-10,1,1
0.9999999866988717,1.5514121500862567e-09,9.45725301834711e-10,6.2813599150806e-09,1.2741108514719978e-09,1.6825769176529355e-09,1.5659427594102196e-09,1,1
0.9999981065155149,1.8790771251234034e-09,1.228907445643802e-09,1.886471291794217e-06,1.4474407148541932e-09,1.2467594351277618e-09,1.2110090273541788e-09,1,1
0.9999987808205243,6.430137440225853e-10,5.357324550227785e-10,1.2165778197540652e-06,6.037162789908465e-10,4.169543595537077e-10,4.022397794227585e-10,1,1
0.99999985203193,7.189788522632529e-10,4.943914766289934e-10,1.451820016603054e-07,6.490058724210956e-10,4.697755890099891e-10,4.539160126054612e-10,1,1
0.9999999838245343,4.283916626142437e-09,9.524915895480603e-10,6.492210663183902e-09,1.279870612595413e-09,1.588858961596493e-09,1.5781169941659036e-09,1,1
0.9999999205150298,1.8343275505132443e-09,1.131470075198292e-09,7.280345791202996e-08,1.2990395786651543e-09,1.2244807035823552e-09,1.192194335147121e-09,1,1
0.9999998281027895,7.191275484248208e-10,4.927866584508657e-10,1.691125991046183e-07,6.49006344524652e-10,4.697755683242773e-10,4.5391599549931405e-10,1,1
0.9999990833820791,6.444311572771207e-10,5.642205940884245e-10,9.139796775151661e-07,6.057379662132457e-10,4.193099839412141e-10,4.0454449051346283e-10,1,1
0.9999997781452687,1.865871686844892e-09,1.1566369553095161e-09,2.138938859625621e-07,1.5315362587898583e-09,1.1339692296903952e-09,2.2728307141736795e-09,1,1
0.9999998926641344,1.960135138089701e-09,1.759608843987648e-09,9.806933518007427e-08,1.5222596745585231e-09,2.091749939906245e-09,1.932777464344442e-09,1,1
0.9999982942579577,7.098653349303132e-10,6.253551263298427e-10,1.7027308578169904e-06,7.852190989906597e-10,4.54611205867303e-10,4.361342222820731e-10,1,1
0.9999999771078757,2.2567008347925786e-09,1.3500498043803414e-09,1.3477308897812392e-08,1.7635043856414208e-09,1.218739546107829e-09,2.825821366450378e-09,1,1
0.999999993635465,9.018553604662307e-10,6.189304874123447e-10,2.410736897368684e-09,7.569818841483417e-10,5.923001692682248e-10,1.0837303774226584e-09,1,1
0.9999997306223459,1.524828053041057e-08,4.710400300136989e-09,2.376126608602642e-07,4.0310910965633416e-09,3.934739977669709e-09,3.8404819353717416e-09,1,1
0.9999860313207031,3.6760239120556598e-09,3.095029130788523e-09,1.3954268847406686e-05,2.8301526319634957e-09,2.439624495464155e-09,2.3696191447996165e-09,1,1
0.9999999449613617,1.658202783275381e-09,9.549554106296292e-10,4.868020708557915e-08,1.2827864134492544e-09,8.782450101440946e-10,1.5842409943096509e-09,1,1
0.9999993620873179,6.514205562182886e-10,6.500519211343619e-10,6.35172343133803e-07,6.08539980646514e-10,4.225748750399099e-10,4.077511223894006e-10,1,1
0.9999998944733168,1.498280911749327e-08,3.862904279360857e-09,7.620167881621509e-08,3.6229350134304113e-09,3.4706427551336284e-09,3.385713228968607e-09,1,1
0.9999995017482954,1.2099670512311465e-08,3.9803518540117106e-09,4.722850289690192e-07,3.610485630487024e-09,3.1803584364270157e-09,3.0958090009231637e-09,1,1
0.999999638056714,1.278820144169914e-09,8.161831741913692e-10,3.5720352583633246e-07,9.77689388093217e-10,8.456110940559935e-10,8.214565400256058e-10,1,1
0.9999988537926414,2.0983606350279713e-09,8.292969690866158e-10,1.141283282574515e-06,8.506393425156582e-10,5.828533187275438e-10,5.629265075464204e-10,1,1
0.9999999847998404,1.5834626013406729e-09,9.496043846165916e-10,7.761429827504525e-09,1.3253769293808816e-09,1.6889426453366793e-09,1.891343341460832e-09,1,1
0.9999999904182856,2.24497673108273e-09,8.122548434778833e-10,4.323409491345509e-09,8.528640969981634e-10,6.162049291007243e-10,7.320048070173617e-10,1,1
0.9999999598834403,2.280291383663993e-09,1.349665976268453e-09,3.076917317076033e-08,1.804628851947123e-09,1.1973920909306795e-09,2.7154083692922835e-09,1,1
0.9999999857869825,7.839624451379909e-10,5.679548128209745e-10,1.1222190353900487e-08,6.892483093078739e-10,4.829029246290068e-10,4.667587585866742e-10,1,1
0.9999992481103136,3.1627863673203324e-09,1.489611368625037e-08,7.273796736505681e-07,2.2733163737931123e-09,2.1140692195932862e-09,2.063727106118795e-09,1,1
0.9999999821275268,1.5475947871099603e-09,9.520395288638035e-10,1.1044052086542322e-08,1.276883863198997e-09,1.5824061188249227e-09,1.469497442891835e-09,1,1
0.9999999798470476,2.897853379037556e-09,1.2923939450130922e-09,1.3404690752748867e-08,1.0223452652132846e-09,7.798025834620442e-10,7.55866129206553e-10,1,1
0.9999998300105836,7.892687614302242e-09,3.1311592612808633e-09,1.5265033804461692e-07,2.2490882303220763e-09,2.0593685161411037e-09,2.006774665459104e-09,1,1
0.9999988555458601,7.94510477335942e-10,3.4304498313543008e-09,1.1384929843062434e-06,7.159573808226658e-10,5.173062486064544e-10,5.029320338978951e-10,1,1
0.9999999833691805,1.4456315772924676e-09,9.547283902706772e-10,1.0472494454395743e-08,1.283513504226982e-09,8.711078755711556e-10,1.6033439956098952e-09,1,1
0.9999999082377237,1.9545325444981813e-09,1.1414591489233846e-09,8.40794084906512e-08,1.52223884296679e-09,1.1318600304307928e-09,1.932777313134849e-09,1,1
0.9999999610239907,2.4237563716130796e-09,1.6173227921639479e-09,2.811016189800356e-08,2.8275282226070524e-09,1.0416231907175398e-09,2.95561696350636e-09,1,1
0.9999999919485411,1.1428477545268817e-09,7.670303599720697e-10,3.205824880186969e-09,8.965290482775652e-10,7.550488173131343e-10,1.2841776032263064e-09,1,1
0.9999999678075365,1.946970621285223e-09,1.1324222667525084e-09,2.4402382510439695e-08,1.5125453114388177e-09,1.129659779756349e-09,2.068482408689141e-09,1,1
0.9999999414579439,1.9575310457374584e-09,1.7583287881360067e-09,5.02438943813162e-08,1.5192480067725819e-09,1.131138090564567e-09,1.9319164567162378e-09,1,1
0.9999999000911104,1.4991107780686557e-08,3.7867772351984975e-09,7.065171757081286e-08,3.622931476587953e-09,3.4706426392135982e-09,3.3857130634965403e-09,1,1
0.9999997560131674,1.861450830960384e-09,1.7884652089583012e-09,2.3561179772953022e-07,1.5222562928517489e-09,1.1318595400761966e-09,2.071003353039173e-09,1,1
0.999999985250549,1.491618524408644e-09,1.017491226202783e-09,7.8615122991248e-09,1.398632746367227e-09,8.921446502585506e-10,2.088051861265655e-09,1,1
0.9999992086277693,1.8205626913561225e-09,1.2009470434464734e-09,7.846216741369816e-07,1.3462871622648266e-09,1.206052307059942e-09,1.1767073801320884e-09,1,1
0.9999999930382876,6.877163970291441e-10,5.267282391495513e-10,4.213934992382142e-09,6.555352383721922e-10,4.4657741332673293e-10,4.312209377627444e-10,1,1
0.9999983722614503,7.137047815798306e-09,2.6742790991889425e-09,1.6119142877019917e-06,2.2753214804076866e-09,1.8954292955112413e-09,1.8421851240122567e-09,1,1
0.9999991264293787,8.284589008044674e-10,6.242414789302804e-10,8.704060792462391e-07,7.125399089341682e-10,5.079950972092688e-10,4.913067928239667e-10,1,1
0.9999999098122069,1.672544594282168e-08,4.248493865060094e-09,5.6083834321525006e-08,4.557515874078218e-09,4.339526834555524e-09,4.232976188526909e-09,1,1
0.9999991930212151,1.211127609954827e-08,4.001663463137952e-09,7.809792201433813e-07,3.610457172376689e-09,3.1803582886654462e-09,3.0958090645092145e-09,1,1
0.9999979937217055,7.372153141664868e-10,5.847374886407522e-10,2.0034068756043417e-06,6.60690480554352e-10,4.521263131821987e-10,4.3664906690542994e-10,1,1
0.9999999393257983,8.897610124447866e-10,6.517886576666548e-10,5.722449254257919e-08,7.573736417285207e-10,5.846813468147396e-10,5.661043931178104e-10,1,1
0.9999999577585477,8.4710016416358e-09,2.3084028953427933e-09,2.453697042762594e-08,2.3973502362721e-09,2.2077182774900988e-09,2.320009105654651e-09,1,1
0.9999998269110638,1.4716510683961303e-09,9.23965812825801e-10,1.6769907544305446e-07,1.0808964788581914e-09,9.700595978075253e-10,9.432885842259816e-10,1,1
0.9999995312855654,1.399403908685382e-09,1.190571837394348e-09,4.615950674396112e-07,1.37150176257105e-09,8.920370804375545e-10,2.2658525291942404e-09,1,1
0.9999999630414216,2.896637667972215e-09,1.1507190229316657e-09,3.032984274338992e-08,1.0368299035787688e-09,7.844152811016258e-10,7.601344014371888e-10,1,1
0.9999999470061733,1.24923548817055e-08,3.8989406878356895e-09,2.6872597560816358e-08,3.346109981652604e-09,3.2310221765077064e-09,3.152801171301931e-09,1,1
0.9999998335939237,6.507711074871047e-10,1.1057453835475966e-09,1.6320526989169451e-07,6.239060190740183e-10,4.1628339058332755e-10,4.0410027678919845e-10,1,1
0.999997812240689,6.430097508305737e-10,5.925702707124283e-10,2.185076489803217e-06,6.280464803600557e-10,4.169543416435778e-10,4.0223958588431063e-10,1,1
0.9999992808595697,2.640949919945306e-09,9.665121302540904e-10,7.131353581669128e-07,9.78749442608783e-10,7.208900792424102e-10,6.979709878421248e-10,1,1
0.9999783426024466,3.538983323306253e-09,2.9964100057576643e-09,2.1643681281205576e-05,2.513729961416721e-09,2.364840950411267e-09,2.3023082409301825e-09,1,1
0.9999979912680469,6.42677928912281e-10,5.554919356122901e-10,2.0061080770244425e-06,6.04561899217519e-10,4.1793996216913214e-10,4.032040203518493e-10,1,1
0.9999999500680194,1.4511605487379424e-09,9.381397511496573e-10,4.372281477651522e-08,1.3022138833138401e-09,8.860402105229012e-10,1.6316107617834744e-09,1,1
0.9999999674662533,2.709032729833844e-09,1.415001461428864e-09,2.600373186842739e-08,9.619642744756589e-10,7.332690900242837e-10,7.107475559297959e-10,1,1
0.9999950152902455,1.902061096153951e-09,1.2248851057701408e-09,4.977738750195001e-06,1.3378504803149535e-09,1.269738085354253e-09,1.2364700728921848e-09,1,1
0.9999999859829777,2.2450712618927214e-09,8.947569443054018e-10,8.679392870086097e-09,8.518114681328106e-10,6.1507098347642e-10,7.309181497591369e-10,1,1
0.999998582210208,1.8989291988471773e-09,1.2272837448464376e-09,1.4108195251042671e-06,1.337846385592119e-09,1.2697380879696488e-09,1.2364700876508901e-09,1,1
0.9999962967391111,2.1795710305133462e-09,1.6541879716276085e-09,3.695191782699171e-06,1.557279524454035e-09,1.3572488702419524e-09,1.3208193132792353e-09,1,1
0.9999999814161655,1.5869385509864491e-09,1.0158563005495485e-09,1.1991423033287889e-08,1.398633393114151e-09,8.921446801626639e-10,1.6988379135444996e-09,1,1
0.9999999910620412,7.291341465057321e-10,5.845148182548419e-10,6.036494598894922e-09,6.535772466469149e-10,4.751062933652679e-10,4.5913226961929977e-10,1,1
0.9999999605992873,1.2835671422000742e-08,3.1206540493968398e-09,1.3457098446601285e-08,3.428291735812473e-09,3.3195758853960177e-09,3.239421355345346e-09,1,1
0.9999991401607806,6.603301672153954e-10,5.900599267752012e-10,8.571040740955887e-07,6.400249204846318e-10,4.2986232968730897e-10,4.14867818656754e-10,1,1
0.9999994398600255,7.198211715172172e-10,5.893864496914355e-10,5.572300089787905e-07,6.770665394798156e-10,4.697755459518365e-10,4.539159618712329e-10,1,1
0.9999969336496168,1.4676765994289528e-08,4.264434916102435e-09,3.036054291965091e-06,3.8660384499134334e-09,3.7896088166059045e-09,3.6992433615001047e-09,1,1
0.999999900846282,6.408745787657387e-10,4.5468284444941233e-10,9.663525168059996e-08,6.03714413274393e-10,4.169543488400758e-10,4.0223978095588976e-10,1,1
0.999999951488032,1.5579976335758009e-09,9.555652116024184e-10,4.235635017010726e-08,1.2827699396595559e-09,8.782444955068389e-10,1.48104026020314e-09,1,1
0.9999999783794856,1.6036051533252019e-09,9.54017548767383e-10,1.4734097069161166e-08,1.276890849821495e-09,1.5824064626516229e-09,1.469497926642356e-09,1,1
0.9999997712944918,1.8831076067400022e-09,1.1496755091314587e-09,2.2108603693720047e-07,1.522198833204146e-09,1.1318066644002626e-09,1.9326823269746446e-09,1,1
0.9999995222611129,4.362674998044643e-09,1.1283204795314095e-08,4.5356379520632446e-07,3.1894109689213396e-09,2.704021087359848e-09,2.63578046611554e-09,1,1
0.9999989633069074,2.080189879135749e-09,8.252172809866814e-10,1.0318566145881428e-06,8.054766989680519e-10,5.722294669488019e-10,5.533641222391585e-10,1,1
0.9999999564614535,7.063521757517678e-10,7.505280938217929e-10,4.051057642826064e-08,6.675743949646141e-10,4.5957475011474273e-10,4.439400835867658e-10,1,1
0.9999991985519757,2.4560224373550636e-09,1.0661301415637305e-09,7.954789193866963e-07,1.0932722813254135e-09,6.892033059428688e-10,6.644761428824283e-10,1,1
0.9999978176623279,1.2317570079409006e-08,3.7656458220638674e-09,2.156668761459343e-06,3.29509758691812e-09,3.1838124200524615e-09,3.1067843344822224e-09,1,1
0.999998473724929,1.7423327564933843e-09,1.4272590067496166e-09,1.5194750514811103e-06,1.3655719006896245e-09,1.1492667738050285e-09,1.1155900127957782e-09,1,1
0.9999999283675566,8.50908304083272e-10,6.188387229386603e-10,6.830542802741566e-08,7.60496801108781e-10,5.560529417285533e-10,5.407189082266909e-10,1,1
0.9999998001087108,1.3182335610386382e-08,3.749867158024383e-09,1.726602118151187e-07,3.555818273642256e-09,3.4131245673475004e-09,3.329931349869624e-09,1,1
0.999999881980375,1.378245723899841e-09,1.0398786593720168e-09,1.125319478691763e-07,1.3085304229715076e-09,8.874751426074967e-10,8.735479794089262e-10,1,1
0.9999999404959793,9.856627904329577e-09,6.656320552693617e-09,2.0970174970981933e-08,7.951335771601868e-09,6.139620304379709e-09,7.929941199134705e-09,1,1
0.9999999811249943,2.9531872849651455e-09,1.255890691416236e-09,1.183757593901062e-08,1.2235291113409824e-09,8.161988926627961e-10,7.886245523847533e-10,1,1
0.9999999795686205,1.3719964293797076e-09,9.563598431137307e-10,1.4337759722950821e-08,1.2884236885807618e-09,8.722208673206749e-10,1.6046186388872697e-09,1,1
0.9999999943760736,7.409891849212291e-10,5.204819151807167e-10,2.614277311799023e-09,6.596022393234936e-10,4.821358081728961e-10,6.064400816046022e-10,1,1
0.9999997470760001,1.8593509493223731e-09,1.921461219090935e-09,2.4455648703979385e-07,1.522211645041453e-09,1.1318063692046505e-09,1.9326828789291233e-09,1,1
0.999999054323915,3.1627863581483594e-09,1.3935155917129008e-08,9.221269937104164e-07,2.273353014441917e-09,2.114069190243181e-09,2.063727032848557e-09,1,1
0.9999999270530001,3.0486339528919434e-09,1.1705974734757165e-09,6.607950419691906e-08,1.0357668119430281e-09,8.183710985920878e-10,7.941266218465926e-10,1,1
0.999999609587978,8.550162990856317e-10,6.822643462101059e-10,3.87124587476238e-07,7.379046124407424e-10,5.147670212085495e-10,4.974827728756402e-10,1,1
0.9999945508473529,2.1742767714529526e-09,1.514569334193536e-09,5.441228454159849e-06,1.5572787012957112e-09,1.357248935711827e-09,1.3208193344500682e-09,1,1
0.9999969807790658,1.0019135875370235e-08,3.119524624118562e-09,2.9981861127433357e-06,2.754873333897497e-09,2.6028488779497956e-09,2.538438872029174e-09,1,1
0.9999982419339376,6.421444773840798e-10,5.523974312760461e-10,1.755446300126961e-06,6.044144887247063e-10,4.177687847364728e-10,4.030365131114041e-10,1,1
0.999998305493316,8.167391237383686e-10,6.712795807594507e-10,1.6912256400599386e-06,7.384648200825365e-10,5.359267987286003e-10,5.186329840334268e-10,1,1
0.9999999600437374,1.8306285897015791e-09,3.1590533170605108e-09,3.1213096615547466e-08,1.3563945968192636e-09,1.2133185623964447e-09,1.183771402333755e-09,1,1
0.9999997859321307,3.2082016624781633e-09,1.1641944577830752e-09,2.0688741659049406e-07,1.1092161178613275e-09,8.624059919783199e-10,8.364352190294009e-10,1,1
0.9999998838647464,1.58372925484338e-09,9.555877330575567e-10,1.0923697355232732e-07,1.2828096328560618e-09,1.5951128601699093e-09,1.4810403404917127e-09,1,1
0.9999978154978751,6.588538864724086e-10,7.017607249321984e-10,2.1816999297966144e-06,6.145747161124774e-10,4.209889024922653e-10,4.060165549785547e-10,1,1
0.9999984475056022,6.408571064740145e-10,5.909581895225565e-10,1.5498153431778213e-06,6.280445900550953e-10,4.1695429690160003e-10,4.022396411521557e-10,1,1
0.9999997376622962,2.372349925708023e-09,1.127107816296297e-09,2.5668672958420354e-07,8.780138414882385e-10,6.470315870291636e-10,6.264715982216804e-10,1,1
0.9999999163131086,1.4556046581612611e-09,9.239986844430649e-10,7.765762184517491e-08,1.2846680723941764e-09,8.802949534170306e-10,1.4847034717639997e-09,1,1
0.9999999871385012,1.0521286655125343e-09,7.217973342393914e-10,7.926753861459933e-09,9.677725216323354e-10,6.853304422057647e-10,1.5077158703839841e-09,1,1
0.9999999115358622,1.8936510103528376e-08,5.10538644985397e-09,4.975019639151159e-08,4.871890267477836e-09,4.87237261411626e-09,4.927782216605278e-09,1,1
0.9999992995143812,3.4431437920836013e-09,1.1904154537598433e-09,6.929031504863372e-07,1.1340717368613309e-09,9.206839059535398e-10,8.941538710287938e-10,1,1
0.9999989865583566,6.517233656303632e-10,5.826679567628267e-10,1.010767889104437e-06,6.08693511312183e-10,4.2275448800350375e-10,4.0791465494809674e-10,1,1
0.9999977991287257,6.430096680080044e-10,5.506441050917894e-10,2.1982523991604636e-06,6.044155385514428e-10,4.177687750242999e-10,4.030365422589166e-10,1,1
0.9999999939867181,7.841384791221358e-10,5.798528883577704e-10,3.0113630728777598e-09,6.889346838588281e-10,4.825648003629053e-10,4.664283024312105e-10,1,1
0.9999999900049376,2.2491159530342326e-09,1.0873035275181012e-09,4.459433858822784e-09,8.518430503191686e-10,6.159632673545789e-10,7.314036285358243e-10,1,1
0.9999994720638552,1.514528045503189e-08,4.239115607546005e-09,4.975666228099496e-07,3.9719682045836275e-09,3.553159104187824e-09,3.4599984785149737e-09,1,1
0.9999997200134093,2.32666314475455e-09,1.2816607049262916e-09,2.7402758793063405e-07,1.061813381621373e-09,6.564550264251385e-10,6.32410290246137e-10,1,1
0.999999892963414,8.510969283956201e-10,6.70798864793553e-10,1.0373421188897645e-07,7.558006112477432e-10,5.211910742735167e-10,5.034868580434077e-10,1,1
0.9999999816198764,4.847656888092855e-09,1.5984729640198022e-09,7.330157924243933e-09,1.7526633516527123e-09,1.3182361987862233e-09,1.5329359268416732e-09,1,1
0.9999999837972258,1.7645250175258925e-09,1.1318946292973707e-09,8.239195936912834e-09,1.6459311547324646e-09,9.67873551178296e-10,2.453354594442175e-09,1,1
0.9999974615577342,7.113083139367362e-10,7.784035437913126e-10,2.5352737283206753e-06,7.861303199580526e-10,4.555967241224623e-10,4.3709824507989475e-10,1,1
0.999999934705767,2.379475683561309e-09,1.0600339378713684e-09,5.970582698730658e-08,8.74499446762258e-10,6.474383629651148e-10,6.269579909273922e-10,1,1
