0,1,predictions,truth
0.6387342272889519,0.36126577179972535,0,0
0.5362415695468019,0.4637584278501514,0,0
0.5476989579687961,0.45230104067416504,0,0
0.3945013514547977,0.6054986464587487,1,0
0.5948057377228526,0.4051942604016964,0,0
0.49040322899509686,0.5095967694495944,1,0
0.5873920154595801,0.4126079831852,0,0
0.616916451801016,0.38308354643945086,0,0
0.6104518935511843,0.38954810476982005,0,0
0.6071874958570508,0.39281250292614783,0,0
0.5810463696867341,0.41895362917905327,0,0
0.6056318504737677,0.3943681482588948,0,0
0.5888554971931713,0.4111445018617522,0,0
0.6272588955633555,0.3727411030836887,0,0
0.6317638203323758,0.3682361767309387,0,0
0.5371519639656351,0.46284803594879964,0,0
0.5579897001911107,0.4420102977297117,0,0
0.5683695986948153,0.43163039841109974,0,0
0.5527131834404791,0.4472868155571849,0,0
0.5869606254976968,0.413039374084752,0,0
0.6220974589731938,0.3779025371214006,0,0
0.5862428502085345,0.41375714730486224,0,0
0.6173439406156525,0.38265605795464036,0,0
0.5897138254908033,0.41028617251735805,0,0
0.6341291814117691,0.36587081628717644,0,0
0.5821909349414319,0.4178090633287382,0,0
0.5863519501927659,0.4136480487730658,0,0
0.6058904386237084,0.39410955898596883,0,0
0.5954737026091189,0.4045262963556186,0,0
0.5179209489744019,0.48207904917925104,0,0
0.6400995592090222,0.35990043984321163,0,0
0.572195033425225,0.4278049651358816,0,0
0.5874314168810371,0.41256858162160615,0,0
0.6224857273392715,0.3775142676075031,0,0
0.6311774954532092,0.36882250416768614,0,0
0.6206336722215084,0.37936632692191885,0,0
0.6268874584330315,0.3731125407108674,0,0
0.42919689976365416,0.5708030984435497,1,0
0.6175932702095159,0.3824067293792061,0,0
0.5478873645546849,0.45211263373721133,0,0
0.6293123211739923,0.3706876763775052,0,0
0.6087596339679785,0.39124036380168303,0,0
0.5728583927934636,0.42714160734561635,0,0
0.6259743591011981,0.374025639452633,0,0
0.6392255030631049,0.3607744946321652,0,0
0.6161320985082678,0.3838679007222271,0,0
0.6387098863922852,0.3612901116532968,0,0
0.5950398139273869,0.4049601852376613,0,0
0.5816466473832991,0.4183533505957329,0,0
0.607832814421929,0.39216718386271954,0,0
0.6148767300834607,0.38512326977663913,0,0
0.5730403657639653,0.4269596299520145,0,0
0.5792986209919898,0.4207013769870402,0,0
0.5992587855195571,0.40074121230434834,0,0
0.5763774030842733,0.4236225965948804,0,0
0.6001614312744202,0.3998385667337136,0,0
0.5549554929156485,0.4450445050051738,0,0
0.6318088063118206,0.36819119337705963,0,0
0.6138898718148758,0.3861101266598966,0,0
0.5469926948001473,0.4530073031788828,0,0
0.5907369170118001,0.4092630816078755,0,0
0.5211491264085513,0.47885087168689405,0,0
0.5843312916546696,0.41566870732981553,0,0
0.6283514895043301,0.37164850897492213,0,0
0.5968122739596621,0.4031877249361386,0,0
0.5839407972682327,0.4160592019009527,0,0
0.5802521248411439,0.4197478743020394,0,0
0.6045781775024192,0.3954218197782327,0,0
0.6293211477384113,0.3706788512421998,0,0
0.6244219580396938,0.3755780399814998,0,0
0.5784624609010464,0.42153753800930627,0,0
0.6382985225100114,0.36170147623054727,0,0
0.6054620519315753,0.3945379432462111,0,0
0.5994933237276062,0.40050667431236,0,0
0.5191659340726482,0.4808340657690269,0,0
0.5790068447540337,0.42099315359226874,0,0
0.5885921126496572,0.41140788384143956,0,0
0.5990919336937586,0.4009080644016906,0,0
0.5965391194348042,0.40346087832628397,0,0
0.5863111938769671,0.41368880373843087,0,0
0.5964296298790739,0.40357036487125,0,0
0.5996691027561807,0.4003308966138648,0,0
0.5985213608228923,0.40147863839079095,0,0
0.5793311936625997,0.42066880588803723,0,0
0.5765049118349002,0.4234950860517437,0,0
0.5862741114118275,0.4137258875069877,0,0
0.5309129297358426,0.46908706985299303,0,0
0.5700260655737028,0.42997393339485745,0,0
0.5991377949500263,0.40086220191573,0,0
0.575019569135168,0.42498042944423753,0,0
0.48334774751036214,0.516652252855182,1,0
0.4615046752370206,0.5384953240225779,1,0
0.5629252048706069,0.4370747924102059,0,0
0.5312385983908245,0.46876139863488453,0,0
0.6070303026131914,0.39296969621958816,0,0
0.6322554403026518,0.3677445581715092,0,0
0.6084273541854285,0.3915726425772175,0,0
0.6364230520916271,0.3635769451307172,0,0
0.636116614355531,0.3638833841673768,0,0
0.5546310727097294,0.4453689244798591,0,0
0.5938138360454522,0.40618616205206864,0,0
0.6108464018711116,0.3891535948581145,0,0
0.568357831779422,0.4316421678543554,0,0
0.619670945629743,0.38032905124671046,0,0
0.6284834561034859,0.37151654193666883,0,0
0.5525530216307578,0.44744697637737596,0,0
0.5876967582221241,0.41230324083921266,0,0
0.6051471218177409,0.394852874114926,0,0
0.6185624493365786,0.3814375506875915,0,0
0.6293169431878504,0.37068305464567197,0,0
0.5837751515704418,0.4162248472234954,0,0
0.5376832511754068,0.4623167465889824,0,0
0.5056144379400309,0.49438555934050704,0,0
0.5736430156516431,0.4263569835305915,0,0
0.574559829901922,0.42544016905208626,0,0
0.5259176431041936,0.4740823567809729,0,0
0.5316042604045368,0.46839573725435113,0,0
0.5865064928507554,0.41349350528834583,0,0
0.5193262388292664,0.4806737603139168,0,0
0.5999872561669638,0.4000127403980577,0,0
0.6386156853616288,0.36138431367969226,0,0
0.5839303532459886,0.41606964398361773,0,0
0.4901447029894877,0.5098552957753457,1,0
0.5832134864570984,0.41678651251146187,0,0
0.6319494847272333,0.3680505137024532,0,0
0.5620517795891493,0.4379482167600661,0,0
0.5984681458753434,0.4015318528021785,0,0
0.5782205858836815,0.42177941231362737,0,0
0.6403744651195952,0.35962553303042577,0,0
0.6381903936084384,0.36180960481624413,0,0
0.5672854151313081,0.4327145845939517,0,0
0.6153346009952463,0.3846653959414092,0,0
0.5944233291175658,0.4055766685122185,0,0
0.6053644262969913,0.3946355720714823,0,0
0.6094591516181966,0.390540848856487,0,0
0.62100780292907,0.3789921951259364,0,0
0.6028423912148124,0.39715760662007316,0,0
0.5168088573462468,0.483191141011133,0,0
0.6092909546870549,0.39070904322657773,0,0
0.560645223271171,0.43935477406757484,0,0
0.5873858149414305,0.4126141832399731,0,0
0.592235973373914,0.4077640237028974,0,0
0.36788593077063353,0.6321140679246414,1,0
0.5867673411227667,0.4132326549107653,0,0
0.6150446003233162,0.38495539748113655,0,0
0.5722352828677347,0.4277647169739404,0,0
0.6205217338341914,0.3794782645626599,0,0
0.6111629025057133,0.3888370965651323,0,0
0.5937038780726028,0.40629612013925787,0,0
0.5518937143408434,0.4481062821039827,0,0
0.620286187941621,0.37971380910608643,0,0
0.5259406599875457,0.47405933664713923,0,0
0.5873178269020402,0.4126821723434613,0,0
0.5737480342345787,0.42625196457392683,0,0
0.6368372935556422,0.3631627047159614,0,0
0.5971277197589839,0.40287227815057086,0,0
0.5981405611796752,0.4018594381454069,0,0
0.5846502844562244,0.4153497144057829,0,0
0.6135011112576325,0.38649888747810446,0,0
0.5160566170212576,0.4839433806192491,0,0
0.5542005785542397,0.4457994187179687,0,0
0.6262199659627763,0.3737800336866687,0,0
0.6077003850933654,0.3922996116605753,0,0
0.5831682249984167,0.4168317715181458,0,0
0.5914733682931717,0.40852662975623055,0,0
0.574560779799267,0.4254392184765887,0,0
0.560482925846475,0.4395170733767437,0,0
0.5803736325721485,0.41962636470929915,0,0
0.6182400468169696,0.381759952093383,0,0
0.42823413355671813,0.571765864040466,1,0
0.5932801277883176,0.4067198708271313,0,0
0.5968090548019129,0.40319094340994766,0,0
0.5862028204658627,0.41379717761503215,0,0
0.5835404434946546,0.4164595517239561,0,0
0.5716668081198436,0.4283331909214761,0,0
0.6275535877993649,0.37244641072963935,0,0
0.5492352136141396,0.4507647834335678,0,0
0.5139317053827798,0.4860682913613687,0,0
0.6388493700991188,0.3611506284656259,0,0
0.5423941985361553,0.45760580022867803,0,0
0.627243192615216,0.3727568031881493,0,0
0.5924539395157703,0.40754605989184745,0,0
0.6192519310645932,0.3807480664778864,0,0
0.5679864348914053,0.4320135638968599,0,0
0.5884661945677095,0.41153380504113496,0,0
0.6300873971249344,0.3699126018436294,0,0
0.5690993053896417,0.4309006944956892,0,0
0.5900477917273667,0.4099522056286941,0,0
0.600449292538206,0.39955070573287976,0,0
0.5887102345038476,0.41128976312594007,0,0
0.5999513797782038,0.40004862025537463,0,0
0.4528523642882227,0.5471476341564685,1,0
0.5959142136583295,0.40408578517971805,0,0
0.4583026693586153,0.5416973288532453,1,0
0.6363849197642382,0.3636150793435591,0,0
0.6025489550506801,0.3974510433860532,0,0
0.5308769212309465,0.46912307651525276,0,0
0.5845013832136182,0.41549861663543397,0,0
0.5915072946269435,0.4084927039012923,0,0
0.6074450358665382,0.3925549611450301,0,0
0.5745020274531613,0.42549797174589904,0,0
0.6350137430368157,0.3649862551117447,0,0
0.6062421554948115,0.39375784341554104,0,0
0.573648480291854,0.42635151873491417,0,0
0.5444050458805788,0.4555949504686366,0,0
0.5984278781932015,0.40157211958217354,0,0
0.5453666818083708,0.4546333166292719,0,0
0.592256763208188,0.4077432343051807,0,0
0.6093702996301826,0.39062969908371914,0,0
0.6091861111231156,0.390813887653981,0,0
0.6063389118031438,0.39366108794203014,0,0
0.5950784995298204,0.40492149983027026,0,0
0.5925685845426989,0.4074314151971129,0,0
0.6354489272837867,0.3645510696538719,0,0
0.47560283346576554,0.5243971645223594,1,0
0.636358716025015,0.36364128279020286,0,0
0.6353486386879386,0.3646513598732348,0,0
0.5817976626862499,0.41820233389579614,0,0
0.3841126326265447,0.6158873675876537,1,0
0.5167297047080273,0.48327029408590993,0,0
0.6381790219623726,0.3618209763913126,0,0
0.6283176851404376,0.3716823116162314,0,0
0.6163754252679323,0.3836245729325915,0,0
0.6048734131157336,0.3951265848414686,0,0
0.362081955727491,0.6379180430082386,1,0
0.6409037278626826,0.3590962708002875,0,0
0.5799298394523591,0.4200701588927638,0,0
0.560707538469359,0.43929245892759444,0,0
0.6076961892270125,0.3923038095480925,0,0
0.6121086654689878,0.38789133202809284,0,0
0.6061749975244463,0.3938250012926831,0,0
0.6396533684890268,0.3603466299175359,0,0
0.5997335733325158,0.40026642533528384,0,0
0.6211488508992608,0.3788511478327172,0,0
0.6004472003964,0.39955280005656213,0,0
0.5737260580862239,0.42627394105195715,0,0
0.5116818164362632,0.48831817991295234,0,0
0.6299633295563561,0.3700366697087544,0,0
0.5822359313261032,0.4177640673332303,0,0
0.41004552000909944,0.589954476966431,1,0
0.6230913199814103,0.3769086798343158,0,0
0.6329915109297288,0.3670084883809719,0,0
0.5139524424682571,0.48604755466676186,0,0
0.6270040452245583,0.37299595207416975,0,0
0.5947867580858863,0.40521323965321326,0,0
0.6127208987137439,0.3872790995371807,0,0
0.6001834508743004,0.3998165473105027,0,0
0.5968319052564985,0.4031680929212561,0,0
0.5648869302096142,0.4351130670709239,0,0
0.5532342363635844,0.44676576358393416,0,0
0.5623687324254381,0.4376312657864224,0,0
0.6108703875052148,0.38912961151539066,0,0
0.5905873561174019,0.40941264222906404,0,0
0.5312979368114864,0.4687020622199355,0,0
0.594251728011635,0.4057482714626042,0,0
0.6336626611782494,0.36633733592039686,0,0
0.5786717369692338,0.42132826223910835,0,0
0.5533792397994883,0.4466207588780336,0,0
0.6201921889522308,0.379807810628755,0,0
0.5987485393949943,0.4012514590497697,0,0
0.6358346982690843,0.36416529989207014,0,0
0.6384475818242168,0.3615524154563214,0,0
0.635308105691192,0.3646918928383208,0,0
0.5942255022123873,0.4057744962469847,0,0
0.5734911568388783,0.4265088424789279,0,0
0.5133402914551486,0.48665970554526494,0,0
0.5966571299861709,0.40334287044485684,0,0
0.5813408532267721,0.41865914436361945,0,0
0.5835282916124149,0.41647170659948585,0,0
0.5914974499276417,0.40850254533745617,0,0
0.6329383808196473,0.3670616158356132,0,0
0.5295532201507238,0.4704467770133989,0,0
0.6035344821571116,0.39646551590923,0,0
0.5606941246931696,0.4393058737422083,0,0
0.5592466705265955,0.4407533286165878,0,0
0.48466674017095984,0.5153332579826931,1,0
0.6289827271073939,0.3710172708796715,0,0
0.6030918022342446,0.396908197185425,0,0
0.578942717701701,0.4210572805683674,0,0
0.5979694602363597,0.40203053798277694,0,0
0.5868515644399575,0.41314843295536163,0,0
0.5997021007005362,0.40029789620524747,0,0
0.5899965480062104,0.4100034521633376,0,0
0.5535698287979997,0.44643016853472506,0,0
0.6024987333116844,0.39750126581020984,0,0
0.630521489313183,0.36947850803722426,0,0
0.5974057563160967,0.4025942416515078,0,0
0.6370935165476429,0.3629064802454579,0,0
0.5372322729139243,0.4627677241337832,0,0
0.5807191162991742,0.4192808806255045,0,0
0.6148969735443678,0.38510302584416584,0,0
0.5721403825986664,0.4278596151565144,0,0
0.6170046735747597,0.38299532266349734,0,0
0.5597065910343878,0.44029340484916635,0,0
0.6268204692315644,0.37317953059289777,0,0
0.5136098145992662,0.48639018454391697,0,0
0.5472073964035573,0.45279260215132494,0,0
0.5182305183546481,0.4817694785540202,0,0
0.472132436599241,0.5278675624566307,1,0
0.61788330502316,0.38211669319704905,0,0
0.6320205265305854,0.36797947165455347,0,0
0.5270983637331204,0.47290163308175637,0,0
0.587850017221727,0.4121499831758483,0,0
0.5812561783274007,0.4187438199559199,0,0
0.5495290530435802,0.4504709450937018,0,0
0.6189271870644893,0.3810728116281298,0,0
0.5515226834239634,0.44847731656163925,0,0
0.6225408531743973,0.37745914523574026,0,0
0.6148240108692364,0.3851759861594924,0,0
0.6075612724395434,0.39243872553948833,0,0
0.6119690372968518,0.388030959163544,0,0
0.46852096294665246,0.5314790357773673,1,0
0.606793189637935,0.39320680828271665,0,0
0.612945535392575,0.3870544624456751,0,0
0.6099534526130354,0.3900465465301478,0,0
0.574621410076704,0.4253785873636776,0,0
0.5789339596391079,0.4210660362286616,0,0
0.6071228966414626,0.3928771032661093,0,0
0.5604844016344216,0.43951559766201154,0,0
0.5882105376451173,0.4117894601556518,0,0
0.5648306359299565,0.43516936229570347,0,0
0.5977378288012585,0.40226217098718287,0,0
0.6369852217988214,0.3630147764499875,0,0
0.5020462218596596,0.4979537772835236,0,0
0.5631713843894445,0.436828615129893,0,0
0.5717860884392556,0.428213909664791,0,0
0.579514786240253,0.42048521209860673,0,0
0.5718600815585823,0.4281399163040325,0,0
0.5956587704237483,0.4043412267762019,0,0
0.5979371007797771,0.4020628964007166,0,0
0.6261696458147492,0.37383035398327025,0,0
0.6336933844595286,0.3663066134030886,0,0
0.609587869754171,0.3904121300365725,0,0
0.5421566269378914,0.4578433705463735,0,0
0.5818117241455181,0.41818827567432926,0,0
0.419392770265483,0.5806072268986397,1,0
0.558867623138714,0.44113237635371527,0,0
0.5710467433418907,0.42895325375209403,0,0
0.4986253652916216,0.5013746332985889,1,0
0.5611134744864714,0.4388865244238811,0,0
0.5974157443311725,0.40258425307674606,0,0
0.5268739403703079,0.47312605742864233,0,0
0.6292687751317584,0.37073122127566477,0,0
0.6399756062160209,0.36002439164659394,0,0
0.6125378070874301,0.38746219046245733,0,0
0.48250884699618446,0.5174911520305834,1,0
0.636605070882305,0.363394928479157,0,0
0.5814319412230448,0.4185680560793212,0,0
0.6385736676748276,0.3614263301914251,0,0
0.6321325605676414,0.36786743816900724,0,0
0.5376496723445147,0.46235032516885405,0,0
0.638385700882902,0.3616142967141402,0,0
0.49778917249453547,0.5022108258846721,1,0
0.6206187727807593,0.3793812259227241,0,0
0.5353538235923873,0.46464617571496863,0,0
0.5164052515472777,0.4835947456066985,0,0
0.5060655325992871,0.4939344667767268,0,0
0.6101251098612835,0.38987488760891675,0,0
0.6401810147480285,0.3598189835018961,0,0
0.639666475360963,0.3603335233278036,0,0
0.5858319147460198,0.4141680849501363,0,0
0.6385915604266635,0.3614084370252669,0,0
0.6013177345450567,0.3986822641033614,0,0
0.5925849114995835,0.4074150865920525,0,0
0.5481901934878646,0.4518098040152723,0,0
0.5441600409843209,0.45583995836258917,0,0
0.5532994675334172,0.4467005299799515,0,0
0.6180934773329404,0.3819065213301794,0,0
0.6400797040560199,0.3599202941122019,0,0
0.5259285411017779,0.47407145712872745,0,0
0.5932636246117836,0.4067363748225141,0,0
0.5531330643594468,0.44686693251596826,0,0
0.6084565541900184,0.391543443556181,0,0
0.49202967131647946,0.5079703257485084,1,0
0.5998231428575657,0.4001768553542951,0,0
0.6176366870127296,0.3823633115411049,0,0
0.5857597876555025,0.4142402114876806,0,0
0.6382292298359586,0.36177076755643756,0,0
0.6371322038685341,0.3628677944597422,0,0
0.6199226913436554,0.3800773069504264,0,0
0.5711452073295813,0.42885479036594665,0,0
0.6296365916939256,0.3703634066281156,0,0
0.6359112619871515,0.36408873772851597,0,0
0.5590186049637333,0.4409813934373022,0,0
0.636943388797159,0.36305660832956077,0,0
0.6389448710759517,0.36105512673729767,0,0
0.638587286458432,0.36141271073492554,0,0
0.6374020269689535,0.3625979716038925,0,0
0.6340101602330386,0.36598983819745773,0,0
0.5208227996052376,0.4791771983737924,0,0
0.5773594444282053,0.4226405538421472,0,0
0.6013959683936672,0.3986040302687275,0,0
0.5027424932144262,0.4972575050992978,0,0
0.5558986547366503,0.44410134195408046,0,0
0.480396593994078,0.5196034053819358,1,0
0.60725730650725,0.39274269018205976,0,0
0.5586460757072079,0.44135392328840967,0,0
0.5942138087611266,0.4057861899987222,0,0
0.5122625845211859,0.4877374143146609,0,0
0.5740316689471128,0.4259683289193388,0,0
0.5490994012209665,0.4509005969326866,0,0
0.4923129847872909,0.5076870130891937,1,0
0.5562510749937326,0.44374892489159834,0,0
0.5785666025327065,0.42143339466094953,0,0
0.5656980119303043,0.4343019853502337,0,0
0.6087174804461919,0.39128251868026503,0,0
0.5745113687185444,0.42548863075296656,0,0
0.4996399935187307,0.5003600043729879,1,0
0.5292577682551747,0.47074222914177877,0,0
0.6405312759837697,0.3594687217842785,0,0
0.5135364699855494,0.48646352978512836,0,0
0.625254988551513,0.374745010281117,0,0
