false,true,predictions,truth
0.9687179992769106,0.03128200072308927,false,false
0.9247602753426997,0.07523972465730029,false,false
0.9695653233741054,0.030434676625894642,false,false
0.9641978959080795,0.035802104091920535,false,false
0.9692962363167393,0.0307037636832606,false,false
0.9039184006538226,0.0960815993461774,false,false
0.9690009032608004,0.030999096739199594,false,false
0.9432310061577982,0.05676899384220184,false,false
0.9692449200270106,0.030755079972989527,false,false
0.9689161959597824,0.03108380404021763,false,false
0.9695115385905771,0.030488461409422837,false,false
0.9695945287882792,0.030405471211720693,false,false
0.9697660085827551,0.030233991417244675,false,false
0.10356953432058408,0.896430465679416,true,false
0.965406268800789,0.034593731199211004,false,false
0.9695384278700715,0.030461572129928487,false,false
0.9697195458914343,0.03028045410856553,false,false
0.969465406581644,0.030534593418356033,false,false
0.9350823456767188,0.06491765432328116,false,false
0.9695083482114034,0.030491651788596492,false,false
0.9677555931140538,0.03224440688594616,false,false
0.9677234793650198,0.03227652063498032,false,false
0.9661169528831142,0.0338830471168858,false,false
0.968210397518298,0.03178960248170197,false,false
0.9692644006778743,0.030735599322125523,false,false
0.9694525202836664,0.03054747971633366,false,false
0.9677654199646343,0.03223458003536561,false,false
0.96896614281456,0.03103385718543993,false,false
0.9694818306299774,0.030518169370022694,false,false
0.9685303404923186,0.0314696595076813,false,false
0.6918943095757221,0.3081056904242779,false,false
0.9690122173064594,0.03098778269354064,false,false
0.23492202150307154,0.7650779784969285,true,false
0.9692441979855168,0.030755802014483274,false,false
0.9664378845591032,0.033562115440896684,false,false
0.9524611445321318,0.047538855467867985,false,false
0.9691826924620117,0.030817307537988337,false,false
0.9682844807545132,0.031715519245486726,false,false
0.9696678849179933,0.030332115082006755,false,false
0.9683602720564995,0.031639727943500465,false,false
0.9693202315103674,0.030679768489632657,false,false
0.9688867342412116,0.03111326575878819,false,false
0.9690321501930894,0.030967849806910447,false,false
0.9696086518227608,0.03039134817723925,false,false
0.8539817555993486,0.14601824440065136,false,false
0.9643211291740785,0.03567887082592143,false,false
0.9694223621614249,0.030577637838575318,false,false
0.9357993443330763,0.06420065566692353,false,false
0.9695394470465176,0.030460552953482427,false,false
0.9668316985637648,0.03316830143623514,false,false
0.9638098170420782,0.036190182957921896,false,false
0.9692684880879842,0.030731511912015876,false,false
0.9694156132468654,0.03058438675313454,false,false
0.9696994706903499,0.030300529309650118,false,false
0.9685029384180464,0.03149706158195374,false,false
0.9695588952372863,0.03044110476271368,false,false
0.9182618836937051,0.08173811630629485,false,false
0.967806414357271,0.03219358564272914,false,false
0.9596285431916066,0.04037145680839356,false,false
0.9694882757822106,0.030511724217789186,false,false
0.9690608691001558,0.03093913089984413,false,false
0.9688905060576818,0.031109493942318257,false,false
0.9691914354687909,0.03080856453120895,false,false
0.9698028119747859,0.030197188025214025,false,false
0.8664483575979963,0.13355164240200368,false,false
0.9686234110306581,0.03137658896934196,false,false
0.9692852984972006,0.030714701502799466,false,false
0.9520355504489351,0.04796444955106492,false,false
0.9691952979519806,0.030804702048019543,false,false
0.9692404769853445,0.0307595230146554,false,false
0.9471434731596855,0.052856526840314416,false,false
0.9695671909126989,0.030432809087301047,false,false
0.9693391831661725,0.03066081683382745,false,false
0.9693651228365249,0.030634877163475047,false,false
0.9291652341597298,0.07083476584027013,false,false
0.9698218768716057,0.030178123128394373,false,false
0.9626082866617176,0.037391713338282284,false,false
0.07526196500068344,0.9247380349993165,true,false
0.9695322321975336,0.030467767802466215,false,false
0.8696845227595013,0.1303154772404986,false,false
0.9695693224083423,0.030430677591657757,false,false
0.9697842276633699,0.030215772336630125,false,false
0.954439417793608,0.045560582206391934,false,false
0.9303868580667013,0.06961314193329877,false,false
0.9692551044215659,0.0307448955784341,false,false
0.9504606017091662,0.04953939829083372,false,false
0.9693837397002286,0.030616260299771193,false,false
0.942360635934977,0.05763936406502301,false,false
0.9510865450997698,0.048913454900230094,false,false
0.8620490361723869,0.1379509638276129,false,false
0.9693499956705115,0.030650004329488535,false,false
0.9695597817456356,0.03044021825436446,false,false
0.9691574682085147,0.030842531791485314,false,false
0.9693195992419921,0.030680400758007778,false,false
0.9654934820831411,0.03450651791685881,false,false
0.9690921341410282,0.03090786585897164,false,false
0.9694770437984955,0.030522956201504376,false,false
0.9578584263077293,0.042141573692270756,false,false
0.9696414761111594,0.03035852388884063,false,false
0.9697327030154766,0.030267296984523358,false,false
0.9696269620318457,0.030373037968154184,false,false
0.8796004883044948,0.1203995116955051,false,false
0.9696003642510289,0.03039963574897102,false,false
0.9696465605672412,0.030353439432758665,false,false
0.9637665669674327,0.03623343303256727,false,false
0.8769758499393749,0.12302415006062502,false,false
0.9694188464402089,0.030581153559791064,false,false
0.9696448061656537,0.030355193834346227,false,false
0.7046063107613982,0.29539368923860176,false,false
0.11083056996347022,0.8891694300365298,true,false
0.9690411958488514,0.030958804151148607,false,false
0.9582384879769494,0.04176151202305059,false,false
0.9693578235911934,0.03064217640880674,false,false
0.9690430254068371,0.03095697459316272,false,false
0.9696799356736561,0.030320064326343932,false,false
0.9675717369635316,0.032428263036468216,false,false
0.9692561392850754,0.030743860714924603,false,false
0.9636200856795657,0.03637991432043439,false,false
0.967831322123063,0.03216867787693699,false,false
0.9693429494558892,0.03065705054411081,false,false
0.916341125795441,0.08365887420455884,false,false
0.9021448703630933,0.09785512963690671,false,false
0.9595100830793172,0.04048991692068276,false,false
0.969000142226282,0.03099985777371787,false,false
0.9693589532499292,0.030641046750070844,false,false
0.9693530477766511,0.0306469522233489,false,false
0.9490387304917601,0.050961269508239836,false,false
0.9696140257128013,0.030385974287198615,false,false
0.9685322797354333,0.03146772026456663,false,false
0.9694010425335828,0.030598957466417165,false,false
0.7614651201745133,0.2385348798254867,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9693008715255982,0.030699128474401642,false,false
0.9691119425175925,0.030888057482407603,false,false
0.8776941658596885,0.12230583414031157,false,false
0.9609413683687784,0.03905863163122145,false,false
0.9671042825737941,0.032895717426205916,false,false
0.9286727473977339,0.0713272526022661,false,false
0.966126307496798,0.03387369250320217,false,false
0.9694380825799389,0.03056191742006101,false,false
0.9660297997522278,0.033970200247772295,false,false
0.23639537403414765,0.7636046259658524,true,false
0.9692369893353555,0.030763010664644447,false,false
0.9657028244421719,0.03429717555782801,false,false
0.9696262155080622,0.030373784491937804,false,false
0.8756746470802389,0.12432535291976111,false,false
0.968820018046548,0.03117998195345194,false,false
0.9694174052776848,0.03058259472231517,false,false
0.8532597548072942,0.14674024519270573,false,false
0.9689445147628026,0.031055485237197415,false,false
0.9693763956344454,0.030623604365554596,false,false
0.9696700744915346,0.03032992550846531,false,false
0.969799006101393,0.030200993898606893,false,false
0.9693538918711827,0.03064610812881722,false,false
0.9684721601125701,0.03152783988742995,false,false
0.9658608520955391,0.034139147904461146,false,false
0.9689559812935808,0.031044018706419062,false,false
0.15085969905426744,0.8491403009457327,true,false
0.9694559899289674,0.030544010071032583,false,false
0.8240441006357967,0.1759558993642032,false,false
0.7290456088841571,0.27095439111584274,false,false
0.9696789999916265,0.030321000008373525,false,false
0.9620857809886275,0.03791421901137236,false,false
0.9693406192211931,0.030659380778806904,false,false
0.9695065845370965,0.0304934154629034,false,false
0.969684722713059,0.030315277286940744,false,false
0.9672060023734288,0.03279399762657123,false,false
0.969546931538513,0.03045306846148694,false,false
0.9696611437620436,0.030338856237956447,false,false
0.9672932507956881,0.03270674920431193,false,false
0.9034162572194838,0.0965837427805161,false,false
0.9693939656433898,0.03060603435661012,false,false
0.9692660250811059,0.03073397491889405,false,false
0.9585135824728551,0.041486417527144964,false,false
0.9669251755099387,0.03307482449006119,false,false
0.9660101960247411,0.03398980397525876,false,false
0.11264001695140423,0.8873599830485959,true,false
0.9666085217373471,0.03339147826265274,false,false
0.9506691898942112,0.04933081010578874,false,false
0.9693452969581763,0.030654703041823626,false,false
0.9690138998590261,0.030986100140973964,false,false
0.9687837569003352,0.03121624309966472,false,false
0.9641818321198872,0.035818167880112654,false,false
0.9436650415110692,0.05633495848893069,false,false
0.9144777393981736,0.08552226060182641,false,false
0.969251575538548,0.03074842446145199,false,false
0.9692371225346637,0.0307628774653363,false,false
0.9693019094590094,0.03069809054099059,false,false
0.9693603783557837,0.030639621644216235,false,false
0.9696133195430722,0.03038668045692777,false,false
0.9696552585146588,0.030344741485341248,false,false
0.9608834819384003,0.039116518061599694,false,false
0.9692845353387973,0.0307154646612025,false,false
0.9671941716375418,0.03280582836245821,false,false
0.957848678459316,0.042151321540684,false,false
0.9693966510230889,0.03060334897691093,false,false
0.33914990416554974,0.6608500958344503,true,false
0.9693868329425332,0.03061316705746663,false,false
0.8146045208884772,0.18539547911152268,false,false
0.1490316243497394,0.8509683756502606,true,false
0.9695648514745027,0.030435148525497252,false,false
0.9696444373330031,0.030355562666996933,false,false
0.9691871368692418,0.030812863130758,false,false
0.9032257061806734,0.09677429381932648,false,false
0.9693945090455822,0.030605490954417794,false,false
0.9690152579581495,0.030984742041850623,false,false
0.9693349767782241,0.030665023221775903,false,false
0.9689899620124107,0.031010037987589372,false,false
0.9692941901483557,0.030705809851644384,false,false
0.9688063282251121,0.03119367177488766,false,false
0.9694718056255679,0.030528194374432112,false,false
0.9695215058487392,0.03047849415126081,false,false
0.969788318119134,0.030211681880865888,false,false
0.9690782060224585,0.030921793977541377,false,false
0.968984082276182,0.031015917723817996,false,false
0.9696085371316315,0.030391462868368323,false,false
0.7060982399315976,0.2939017600684023,false,false
0.9697216884455635,0.030278311554436423,false,false
0.9074196421462557,0.0925803578537443,false,false
0.49410575257120654,0.5058942474287934,true,false
0.8441452395775906,0.1558547604224094,false,false
0.969626836743106,0.03037316325689403,false,false
0.9684326014900663,0.03156739850993372,false,false
0.9695385482443949,0.03046145175560512,false,false
0.969682723338075,0.030317276661924783,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9675843408862687,0.03241565911373137,false,false
0.9696578725212889,0.030342127478711123,false,false
0.9648479625742103,0.03515203742578967,false,false
0.9648531988128621,0.03514680118713781,false,false
0.8806917819032185,0.11930821809678142,false,false
0.9680681309707985,0.03193186902920158,false,false
0.9695853537803348,0.030414646219665088,false,false
0.9691171810234389,0.030882818976561116,false,false
0.9695048098243143,0.030495190175685853,false,false
0.969144731144114,0.030855268855885833,false,false
0.9688002439484482,0.03119975605155165,false,false
0.946947395181241,0.05305260481875894,false,false
0.9677805340224392,0.0322194659775608,false,false
0.9697713941426339,0.030228605857366038,false,false
0.9696796340219245,0.030320365978075414,false,false
0.962097469910497,0.03790253008950285,false,false
0.9693204261876026,0.030679573812397484,false,false
0.9697256501757086,0.03027434982429139,false,false
0.968277212373652,0.03172278762634776,false,false
0.9690409815799584,0.030959018420041454,false,false
0.9692570226385546,0.030742977361445264,false,false
0.9608946885939676,0.03910531140603227,false,false
0.9673406542530116,0.03265934574698845,false,false
0.9694930406089134,0.03050695939108663,false,false
0.9695685410217496,0.03043145897825053,false,false
0.9689311135636055,0.03106888643639451,false,false
0.9650972505379005,0.0349027494620994,false,false
0.9693551395463893,0.03064486045361065,false,false
0.969196540850454,0.030803459149546037,false,false
0.9683030824293143,0.031696917570685795,false,false
0.9694333095285491,0.030566690471450768,false,false
0.9487545191030413,0.05124548089695869,false,false
0.9190876254712746,0.08091237452872538,false,false
0.9696154927843632,0.030384507215636767,false,false
0.9629846139772501,0.0370153860227498,false,false
0.9693291085305148,0.03067089146948517,false,false
0.9693928794777155,0.03060712052228455,false,false
0.9620241137909645,0.03797588620903547,false,false
0.9688156129235012,0.03118438707649874,false,false
0.9693931109880604,0.03060688901193953,false,false
0.9693212426474999,0.03067875735250026,false,false
0.36580814299126696,0.634191857008733,true,false
0.9694758378556256,0.030524162144374343,false,false
0.9695570045794157,0.030442995420584214,false,false
0.9553094458079945,0.04469055419200553,false,false
0.9694710173071432,0.03052898269285665,false,false
0.9692732856883658,0.030726714311634394,false,false
0.9692333189423026,0.030766681057697337,false,false
0.9642260905826017,0.03577390941739808,false,false
0.9660940000056284,0.033905999994371605,false,false
0.9672471190988201,0.03275288090117994,false,false
0.9323290969604653,0.06767090303953469,false,false
0.9255072969717779,0.07449270302822215,false,false
0.9694622518583771,0.03053774814162288,false,false
0.9691136642342435,0.030886335765756615,false,false
0.9695722477868884,0.03042775221311151,false,false
0.9693033086231432,0.03069669137685696,false,false
0.9572813988829857,0.04271860111701423,false,false
0.964658909406513,0.035341090593486855,false,false
0.4177739369554766,0.5822260630445235,true,false
0.9669597477739811,0.033040252226018876,false,false
0.9696258076699298,0.03037419233007014,false,false
0.964686770711744,0.03531322928825599,false,false
0.9697305970841074,0.0302694029158926,false,false
0.9693298235381411,0.030670176461858756,false,false
0.9034491912192641,0.0965508087807358,false,false
0.9640027403511189,0.03599725964888108,false,false
0.46375473476442003,0.53624526523558,true,false
0.9685507178120465,0.03144928218795327,false,false
0.9641568517604742,0.03584314823952585,false,false
0.9683163543633285,0.03168364563667146,false,false
0.9492539821880603,0.05074601781193962,false,false
0.9694437612947631,0.030556238705236966,false,false
0.9692088592167925,0.030791140783207424,false,false
0.9685348537227177,0.03146514627728228,false,false
0.9693523653477712,0.030647634652228892,false,false
0.9694455531287801,0.030554446871219935,false,false
0.9632261889400642,0.03677381105993577,false,false
0.9685597783012515,0.03144022169874844,false,false
0.9693012118569555,0.03069878814304438,false,false
0.9696386674641666,0.03036133253583343,false,false
0.9693664845983286,0.03063351540167136,false,false
0.9692338397215173,0.030766160278482682,false,false
0.9687757975248649,0.03122420247513504,false,false
0.9689622234643958,0.03103777653560428,false,false
0.9338321442293018,0.06616785577069814,false,false
0.9691286987072872,0.03087130129271276,false,false
0.9693791837140869,0.030620816285912938,false,false
0.9694691211105002,0.030530878889499905,false,false
0.9686894836724395,0.031310516327560545,false,false
0.9693290130880932,0.03067098691190697,false,false
0.9696790884441909,0.030320911555809,false,false
0.7206042136670586,0.2793957863329412,false,false
0.9691343546072451,0.030865645392754777,false,false
0.9687438813240038,0.03125611867599621,false,false
0.9691903162306165,0.030809683769383523,false,false
0.9697266926330199,0.030273307366980043,false,false
0.9684337523363639,0.03156624766363618,false,false
0.9692263814257146,0.03077361857428539,false,false
0.35845501897128257,0.6415449810287175,true,false
0.9695858653634222,0.030414134636577925,false,false
0.9137467138221784,0.08625328617782155,false,false
0.9697126989542051,0.030287301045794912,false,false
0.9695693750826823,0.030430624917317815,false,false
0.9692737591892006,0.0307262408107994,false,false
0.968398660732709,0.03160133926729097,false,false
0.9699237983913354,0.03007620160866465,false,false
0.9691849620995004,0.030815037900499376,false,false
0.9678802489975166,0.03211975100248336,false,false
0.9676120389389468,0.0323879610610532,false,false
0.9693592401770229,0.030640759822977155,false,false
0.969464774367266,0.030535225632734038,false,false
0.9694473283429679,0.030552671657031977,false,false
0.9684957855266694,0.031504214473330495,false,false
0.41663983001650545,0.5833601699834947,true,false
0.9676987550155222,0.03230124498447792,false,false
0.9697253007064458,0.0302746992935541,false,false
0.5861705019775146,0.41382949802248536,false,false
0.9505296269031549,0.049470373096845,false,false
0.9697117052752152,0.030288294724784802,false,false
0.9681317655131714,0.03186823448682855,false,false
0.9650240235082308,0.034975976491769284,false,false
0.9691837440792619,0.03081625592073801,false,false
0.9690397812597182,0.030960218740281643,false,false
0.969049805077064,0.030950194922935964,false,false
0.9691763082199079,0.03082369178009209,false,false
0.9686798995344568,0.03132010046554328,false,false
0.9666434345134529,0.03335656548654699,false,false
0.9637533774138034,0.03624662258619663,false,false
0.9676412941447521,0.032358705855247916,false,false
0.9691758773519946,0.030824122648005468,false,false
0.9681974833962017,0.031802516603798216,false,false
0.9695421056944056,0.030457894305594486,false,false
0.9690033235031076,0.030996676496892424,false,false
0.2214750359900975,0.7785249640099026,true,false
0.918753326644392,0.08124667335560788,false,false
0.9643062188875235,0.03569378111247634,false,false
0.9271376521261246,0.07286234787387527,false,false
0.9673750824739135,0.03262491752608647,false,false
0.9697410127875592,0.030258987212440844,false,false
0.9626400411786336,0.03735995882136643,false,false
0.9696666053429467,0.03033339465705319,false,false
0.9694712272581689,0.030528772741831054,false,false
0.9690919665466738,0.030908033453326107,false,false
0.9696492031460345,0.030350796853965474,false,false
0.9564169399694578,0.04358306003054202,false,false
0.966177409221336,0.03382259077866388,false,false
0.879779296190809,0.12022070380919106,false,false
0.9692128789735214,0.030787121026478702,false,false
0.9334735143463732,0.06652648565362664,false,false
0.9693504518657384,0.030649548134261642,false,false
0.9422406081606358,0.057759391839364196,false,false
0.96814059619719,0.031859403802809924,false,false
0.9521007694339616,0.04789923056603835,false,false
0.9694546526615417,0.030545347338458154,false,false
0.9683861160911067,0.03161388390889322,false,false
0.9697304247367742,0.030269575263225705,false,false
0.9693211863244896,0.030678813675510428,false,false
0.34311675244505047,0.6568832475549494,true,false
0.7508896054065326,0.2491103945934673,false,false
0.9690301929572213,0.030969807042778595,false,false
0.9670637776651818,0.03293622233481801,false,false
0.9673220478343613,0.03267795216563869,false,false
0.9677719566933355,0.03222804330666433,false,false
0.9693754482016074,0.03062455179839263,false,false
0.9665435339875583,0.033456466012441705,false,false
0.9694364573792497,0.03056354262075032,false,false
0.9691237916322889,0.030876208367711037,false,false
0.9687251291661538,0.031274870833846086,false,false
0.5112034734999659,0.4887965265000341,false,false
0.969702300139665,0.030297699860335012,false,false
0.9656916680096029,0.03430833199039694,false,false
0.969564018671371,0.030435981328629045,false,false
0.9644925193386589,0.03550748066134107,false,false
0.9025596665992321,0.09744033340076784,false,false
0.9549219811466021,0.04507801885339789,false,false
0.9692203529094536,0.030779647090546536,false,false
0.9637829102914901,0.036217089708509786,false,false
0.9691668201262857,0.03083317987371421,false,false
0.9696735644324029,0.030326435567597045,false,false
0.9687159132939576,0.03128408670604241,false,false
0.9690209540598431,0.030979045940156758,false,false
0.7704598148731453,0.22954018512685478,false,false
0.9696643229008302,0.030335677099169723,false,false
0.9693499980895435,0.030650001910456446,false,false
0.9667658630526482,0.033234136947351514,false,false
0.9682526491372189,0.03174735086278095,false,false
0.9682551152613189,0.031744884738680985,false,false
0.9687997471305676,0.031200252869432385,false,false
0.9696715010254618,0.030328498974538022,false,false
0.9692864560752453,0.030713543924754647,false,false
0.961400144069435,0.038599855930565016,false,false
0.8439406700971922,0.15605932990280777,false,false
0.9577875742491141,0.0422124257508858,false,false
0.9690390023867146,0.03096099761328522,false,false
0.9694272312238503,0.03057276877614947,false,false
0.9634036645660706,0.03659633543392922,false,false
0.9148036847396113,0.08519631526038862,false,false
0.9689317101346221,0.031068289865378042,false,false
0.9694940337891844,0.03050596621081559,false,false
0.9659089651126751,0.03409103488732482,false,false
0.9696576994391608,0.03034230056083914,false,false
0.18587320053926598,0.814126799460734,true,false
0.9688414682210684,0.03115853177893168,false,false
0.9377577406128977,0.06224225938710204,false,false
0.9676852271374939,0.03231477286250596,false,false
0.8231312573677584,0.1768687426322416,false,false
0.942668456702352,0.05733154329764786,false,false
0.9687112675133348,0.031288732486665076,false,false
0.9693750775291462,0.03062492247085382,false,false
0.9690946961545976,0.03090530384540246,false,false
0.5182632560755547,0.48173674392444543,false,false
0.965787346473421,0.0342126535265789,false,false
0.9692821533985994,0.030717846601400665,false,false
0.9684341122346048,0.0315658877653953,false,false
0.9695377027514935,0.030462297248506506,false,false
0.9693354627325907,0.030664537267409246,false,false
0.578199142061061,0.42180085793893896,false,false
0.9693642297220701,0.030635770277929714,false,false
0.9693735812811846,0.03062641871881531,false,false
0.6310686546804313,0.3689313453195686,false,false
0.9688494761045607,0.031150523895439236,false,false
0.9695051262636363,0.030494873736363594,false,false
0.9695519663079012,0.03044803369209886,false,false
0.9567986188119767,0.04320138118802322,false,false
0.9686135112391611,0.03138648876083898,false,false
0.9696532870272754,0.030346712972724628,false,false
0.9689187649082593,0.031081235091740746,false,false
0.9682252662843852,0.0317747337156149,false,false
0.9696627629448578,0.030337237055142324,false,false
0.9674369957248043,0.032563004275195595,false,false
0.9692780796014268,0.030721920398573143,false,false
0.9590968879316003,0.04090311206839946,false,false
0.9691887305641991,0.030811269435800988,false,false
0.513663800759682,0.48633619924031807,false,false
0.9697258381323507,0.030274161867649252,false,false
0.9628641598174709,0.037135840182529065,false,false
0.938866405561695,0.06113359443830506,false,false
0.9690066703428254,0.030993329657174475,false,false
0.9659594718481226,0.034040528151877435,false,false
0.9684061726582821,0.031593827341717944,false,false
0.9696029796610052,0.03039702033899494,false,false
0.9670164002451482,0.0329835997548517,false,false
0.8351271615276727,0.16487283847232723,false,false
0.969345318043177,0.030654681956822763,false,false
0.12463686167731028,0.8753631383226897,true,false
0.9552511544618566,0.04474884553814333,false,false
0.962126435394954,0.037873564605046,false,false
0.9677830428098263,0.032216957190173846,false,false
0.9696700989262494,0.030329901073750547,false,false
0.6348071910963119,0.36519280890368805,false,false
0.9675592716627586,0.032440728337241334,false,false
0.38949559596121197,0.610504404038788,true,false
0.9357293579170081,0.06427064208299185,false,false
0.9677293805577872,0.03227061944221275,false,false
0.9698750108908106,0.03012498910918923,false,false
0.9650902911443816,0.03490970885561827,false,false
0.9651426895805708,0.034857310419429126,false,false
0.13726310567542366,0.8627368943245762,true,false
0.9693974681152082,0.030602531884791784,false,false
0.9692054970666741,0.030794502933325897,false,false
0.9697338066364335,0.030266193363566552,false,false
0.9092557749793255,0.09074422502067443,false,false
0.9697411145117407,0.030258885488259175,false,false
0.9696325399202885,0.030367460079711486,false,false
0.9693236254733115,0.030676374526688515,false,false
0.9674006299920789,0.03259937000792107,false,false
0.9694412342855454,0.030558765714454497,false,false
0.9689806633335066,0.031019336666493258,false,false
0.967625874648062,0.03237412535193798,false,false
0.9694731809009596,0.030526819099040446,false,false
0.9651294615667454,0.034870538433254536,false,false
0.8058145017232071,0.194185498276793,false,false
0.9691776985809937,0.03082230141900626,false,false
0.9695793964703997,0.030420603529600194,false,false
0.9690857243003863,0.030914275699613622,false,false
0.9479721051535827,0.052027894846417455,false,false
0.9679911515360793,0.032008848463920776,false,false
0.9693928623258246,0.030607137674175472,false,false
0.9688624807585993,0.031137519241400638,false,false
0.9696769109974153,0.0303230890025847,false,false
0.9542673951562289,0.045732604843771146,false,false
0.9586208892326374,0.04137911076736252,false,false
0.969439616007905,0.030560383992094854,false,false
0.9697260258691424,0.030273974130857632,false,false
0.9686122884725048,0.0313877115274952,false,false
0.9696089716780717,0.03039102832192817,false,false
0.16555650731920218,0.8344434926807978,true,false
0.9620477856558368,0.03795221434416304,false,false
0.9690125285754722,0.030987471424527714,false,false
0.968809719289149,0.03119028071085095,false,false
0.9695601486540659,0.030439851345934115,false,false
