-1,1,predictions,truth
0.6517912412533489,0.34820875874665114,-1,-1
0.6300276383429109,0.36997236165708897,-1,-1
0.6337624921814453,0.3662375078185544,-1,-1
0.6354780767596121,0.36452192324038796,-1,-1
0.6377985443501069,0.3622014556498931,-1,-1
0.6323756714629448,0.3676243285370552,-1,-1
0.6314052774874302,0.3685947225125697,-1,-1
0.6329070003531972,0.3670929996468028,-1,-1
0.6541799943747604,0.3458200056252397,-1,-1
0.6256221520874397,0.3743778479125603,-1,-1
0.611013410756611,0.3889865892433889,-1,-1
0.6061071640678377,0.39389283593216223,-1,-1
0.6545129035820362,0.34548709641796377,-1,-1
0.6382337703565693,0.36176622964343064,-1,-1
0.6524674724862849,0.34753252751371505,-1,-1
0.6385694615914856,0.3614305384085143,-1,-1
0.6301110457248216,0.3698889542751784,-1,-1
0.6453264729640558,0.3546735270359442,-1,-1
0.6468441927923554,0.35315580720764456,-1,-1
0.6368306904622832,0.36316930953771653,-1,-1
0.6537701827844309,0.34622981721556906,-1,-1
0.6387073991553286,0.3612926008446714,-1,-1
0.6094684008045641,0.3905315991954358,-1,-1
0.6223449262629227,0.3776550737370772,-1,-1
0.6495874787661082,0.35041252123389177,-1,-1
0.6358052185802142,0.3641947814197857,-1,-1
0.6249454911586456,0.3750545088413543,-1,-1
0.6410422313889057,0.3589577686110941,-1,-1
0.6270037551110087,0.3729962448889913,-1,-1
0.6392399860756401,0.36076001392435975,-1,-1
0.6494574823337422,0.3505425176662578,-1,-1
0.6536255255675649,0.3463744744324351,-1,-1
0.6501932395963164,0.3498067604036836,-1,-1
0.628129138948552,0.37187086105144795,-1,-1
0.6354239597185435,0.3645760402814564,-1,-1
0.6312383872201686,0.3687616127798314,-1,-1
0.6458318570496437,0.3541681429503562,-1,-1
0.6575662161719502,0.3424337838280498,-1,-1
0.6294075433150702,0.37059245668492974,-1,-1
0.6271378575049011,0.37286214249509875,-1,-1
0.6435732033339757,0.35642679666602417,-1,-1
0.6417006764411249,0.35829932355887517,-1,-1
0.6267774021558511,0.37322259784414896,-1,-1
0.6477065575876764,0.3522934424123235,-1,-1
0.6157014557507992,0.3842985442492009,-1,-1
0.6442289558735517,0.35577104412644833,-1,-1
0.6262090090961798,0.37379099090382023,-1,-1
0.5999984247630884,0.40000157523691154,-1,-1
0.6203088211712093,0.3796911788287905,-1,-1
0.6489409722409781,0.3510590277590218,-1,-1
0.6431435753807075,0.3568564246192922,-1,-1
0.6505294049394535,0.34947059506054623,-1,-1
0.6123486220390062,0.3876513779609936,-1,-1
0.6461989122316881,0.3538010877683117,-1,-1
0.6296805386620736,0.3703194613379263,-1,-1
0.6304288902199354,0.3695711097800646,-1,-1
0.6466222184584355,0.35337778154156463,-1,-1
0.6372437802730742,0.3627562197269257,-1,-1
0.6249773613783618,0.37502263862163815,-1,-1
0.6367020569105961,0.3632979430894038,-1,-1
0.6212656085322183,0.3787343914677816,-1,-1
0.6406842013989389,0.35931579860106105,-1,-1
0.6302292089362895,0.3697707910637104,-1,-1
0.6485802927972237,0.3514197072027762,-1,-1
0.6534167995361265,0.3465832004638735,-1,-1
0.6333278902122488,0.36667210978775105,-1,-1
0.6392011901936864,0.36079880980631357,-1,-1
0.6314173248212106,0.3685826751787894,-1,-1
0.6273669835617657,0.37263301643823443,-1,-1
0.5911353801388931,0.4088646198611068,-1,-1
0.6309180146876363,0.36908198531236364,-1,-1
0.6365744974954143,0.36342550250458566,-1,-1
0.6240839835648175,0.37591601643518235,-1,-1
0.6030974485834737,0.39690255141652653,-1,-1
0.6536730975180426,0.3463269024819574,-1,-1
0.6348921400931352,0.3651078599068648,-1,-1
0.6454112361246241,0.35458876387537586,-1,-1
0.6253952128424903,0.37460478715750983,-1,-1
0.6310092155711081,0.3689907844288919,-1,-1
0.6020105180387612,0.3979894819612388,-1,-1
0.6430459696059979,0.3569540303940022,-1,-1
0.6119131752846164,0.38808682471538364,-1,-1
0.6172632096655343,0.3827367903344657,-1,-1
0.6066342954231296,0.39336570457687037,-1,-1
0.6492976731457811,0.3507023268542186,-1,-1
0.6351294361470797,0.3648705638529204,-1,-1
0.6301116417853518,0.3698883582146482,-1,-1
0.6216578933351486,0.37834210666485135,-1,-1
0.6453895517675543,0.3546104482324457,-1,-1
0.6483990271717163,0.35160097282828356,-1,-1
0.6556638265721512,0.34433617342784884,-1,-1
0.6269284755304321,0.3730715244695678,-1,-1
0.6257930620453144,0.37420693795468557,-1,-1
0.6331433919457207,0.36685660805427933,-1,-1
0.6287986167671337,0.37120138323286633,-1,-1
0.6426598814505359,0.3573401185494641,-1,-1
0.6362828535268139,0.36371714647318604,-1,-1
0.6452219802224242,0.3547780197775757,-1,-1
0.6048978199003333,0.3951021800996667,-1,-1
0.644862410333048,0.35513758966695197,-1,-1
0.6055705855663063,0.39442941443369345,-1,-1
0.6003902477030788,0.39960975229692103,-1,-1
0.6377653601336573,0.36223463986634263,-1,-1
0.6427375885566708,0.3572624114433291,-1,-1
0.6215891644239128,0.37841083557608723,-1,-1
0.6440999360016171,0.35590006399838303,-1,-1
0.598895382204312,0.40110461779568785,-1,-1
0.6309767297416626,0.36902327025833725,-1,-1
