neg,pos,predictions,truth
0.011708817288705577,0.9882911755588099,pos,pos
0.008511853168437371,0.9914881444466492,pos,pos
0.0085837393339407,0.9914162553016412,pos,pos
0.008666721842066035,0.9913332721974558,pos,pos
0.01577786278889525,0.9842221330363058,pos,pos
0.008641750718993146,0.9913582439165889,pos,pos
0.009079343455430947,0.9909206559486317,pos,pos
0.008678161283245608,0.9913218333523365,pos,pos
0.008907849130573726,0.9910921437169415,pos,pos
0.008795199585572634,0.9912047950500094,pos,pos
0.009646675384740216,0.9903533126915659,pos,pos
0.008677405994349238,0.991322588045059,pos,pos
0.010285093883325817,0.9897149001560823,pos,pos
0.009218990060090925,0.9907810021912508,pos,pos
0.0097265247644612,0.9902734674846067,pos,pos
0.008800655518863675,0.9911993391167183,pos,pos
0.00880152420064859,0.9911984704349335,pos,pos
0.008808465758744402,0.9911915288768376,pos,pos
0.008585061773187987,0.9914149334584542,pos,pos
0.008710684825379228,0.9912893098102026,pos,pos
0.06546449162212119,0.934535504876108,pos,pos
0.008910157786076196,0.9910898434060531,pos,pos
0.009393475860921055,0.9906065199642801,pos,pos
0.008372673628108254,0.9916273162390995,pos,pos
0.00876739133543038,0.991232610452702,pos,pos
0.008728453444577393,0.9912715411910046,pos,pos
0.008295995675098877,0.9917040061130337,pos,pos
0.009453926539296189,0.9905460686892764,pos,pos
0.009359692344419555,0.9906402999069753,pos,pos
0.008778693492282438,0.9912213011432995,pos,pos
0.010753471179603548,0.9892465264354829,pos,pos
0.008981357500264676,0.9910186401148219,pos,pos
0.010484747273858399,0.9895152413954382,pos,pos
0.009075580497456357,0.9909244105619924,pos,pos
0.010354304806817916,0.9896456832512984,pos,pos
0.008610598969270255,0.9913893944741915,pos,pos
0.008677956658038225,0.9913220379775436,pos,pos
0.0076876316917400545,0.9923123629438418,pos,pos
0.009343649525854588,0.9906563445130987,pos,pos
0.008714278212510074,0.991285716423072,pos,pos
0.00871845178267832,0.9912815398724893,pos,pos
0.008621921379769883,0.9913780732558121,pos,pos
0.009482743320548916,0.9905172578715234,pos,pos
0.008859935428779022,0.9911400592068029,pos,pos
0.00835081896986049,0.9916491756657214,pos,pos
0.010050550180999804,0.9899494384955728,pos,pos
0.009410590778830578,0.9905893967044851,pos,pos
0.008662494982471135,0.9913374936926236,pos,pos
0.00912412518853414,0.990875862889591,pos,pos
0.008965343916930234,0.9910346483321377,pos,pos
0.009026241866545912,0.9909737462124888,pos,pos
0.08948916114299485,0.9105108340873967,pos,pos
0.012728958276555876,0.9872710417141309,pos,pos
0.009531985168793475,0.9904680058905062,pos,pos
0.010417677466877205,0.9895823225238096,pos,pos
0.008669076678505219,0.9913309179570768,pos,pos
0.009986225540761416,0.9900137625391826,pos,pos
0.009735035016463413,0.9902649548507445,pos,pos
0.009011845083616878,0.9909881435911368,pos,pos
0.008882425945598139,0.9911175686899838,pos,pos
0.008897414347575218,0.991102574923807,pos,pos
0.008699257948393761,0.9913007366871881,pos,pos
0.009605702879935197,0.9903942947351514,pos,pos
0.008785440704933162,0.9912145539306488,pos,pos
0.009401847650763705,0.9905981541298088,pos,pos
0.008800990849110393,0.9911989978256432,pos,pos
0.009477065113948161,0.9905229271369388,pos,pos
0.009128987254251994,0.9908710061892364,pos,pos
0.008763173868583243,0.9912368207669988,pos,pos
0.008857933577579982,0.9911420610580018,pos,pos
0.008485407707951202,0.9915145910999377,pos,pos
0.016534881797376375,0.9834651170291573,pos,pos
0.00896632429624956,0.9910336691460754,pos,pos
0.009013364876829518,0.9909866297587524,pos,pos
0.00936261322736407,0.9906373742554967,pos,pos
0.008689038025207239,0.9913109566103747,pos,pos
0.008653278549436198,0.9913467160861458,pos,pos
0.013048753886345372,0.9869512377515421,pos,pos
0.009298429689176513,0.990701561370123,pos,pos
0.020056774204987582,0.9799432257856993,pos,pos
0.008969399537127241,0.9910305939063613,pos,pos
0.009155780160944281,0.9908442108948664,pos,pos
0.009866107208107157,0.9901338814611895,pos,pos
0.009042820552734514,0.9909571740828476,pos,pos
0.009015303273132658,0.9909846865930592,pos,pos
0.008547601739312781,0.9914523928962691,pos,pos
0.008886967568330902,0.9911130199149847,pos,pos
0.008704518804917648,0.9912954758306644,pos,pos
0.008535002855128492,0.9914649917804533,pos,pos
0.009934499099378772,0.9900654931520162,pos,pos
0.009269224641693892,0.9907307729738474,pos,pos
0.021974901532655928,0.9780250996594733,pos,pos
0.008059882647629888,0.991940106623525,pos,pos
0.008820988102670395,0.9911790065329117,pos,pos
0.008938529305760627,0.9910614653298213,pos,pos
0.009969717626519436,0.990030276412434,pos,pos
0.011828937470090551,0.9881710643177578,pos,pos
0.008905536775500676,0.9910944608402681,pos,pos
0.00866326257550293,0.9913367320600789,pos,pos
0.00966264176592073,0.9903373498901566,pos,pos
0.008890643951686213,0.9911093447230673,pos,pos
0.03138471583018845,0.968615278208765,pos,pos
0.009999204682859711,0.9900007863764398,pos,pos
0.010330419064210996,0.9896695815231041,pos,pos
0.1627746674901004,0.8372253196949009,pos,pos
0.01411197676816435,0.9858880124977609,pos,pos
0.00874077131229597,0.9912592233232861,pos,pos
0.008698846620219683,0.9913011480153622,pos,pos
0.009784157851791292,0.9902158343996037,pos,pos
0.008730146637463703,0.9912698479981182,pos,pos
0.011285665989547979,0.9887143351943959,pos,pos
0.00863844586107818,0.9913615487745037,pos,pos
0.011171849458639749,0.9888281523292086,pos,pos
0.008882921752072996,0.9911170740754016,pos,pos
0.00871950938953692,0.9912804852460451,pos,pos
0.009320698475087838,0.9906792961604942,pos,pos
0.009379546303337307,0.99062044296759,pos,pos
0.008614410325359319,0.9913855843102227,pos,pos
0.008735555441468852,0.9912644391941131,pos,pos
0.00854764234609862,0.9914523540775498,pos,pos
0.00884187425482188,0.9911581191886398,pos,pos
0.008831691218137289,0.9911683034174447,pos,pos
0.00883556097737796,0.991164433658204,pos,pos
0.009631985627251056,0.9903680054320485,pos,pos
0.008743774656206878,0.9912562199793751,pos,pos
0.009229123573274777,0.9907708662939329,pos,pos
0.010817068900159653,0.9891829257354224,pos,pos
0.008442252940376708,0.9915577393110183,pos,pos
0.008733837714037362,0.9912661569215446,pos,pos
0.008783873449882025,0.9912161253580067,pos,pos
0.009346986097263924,0.9906530049620144,pos,pos
0.009558212014769744,0.9904417790445298,pos,pos
0.008948652200652803,0.9910513495874229,pos,pos
0.008808259732293211,0.9911917349032887,pos,pos
0.008782977142036862,0.9912170174935451,pos,pos
0.008715183595162698,0.9912848110404194,pos,pos
0.008630613729228385,0.9913693767335918,pos,pos
0.009496493386406556,0.9905034988649883,pos,pos
0.008653009889093916,0.9913469811701274,pos,pos
0.008684622264579816,0.991315367006575,pos,pos
0.008859955952536445,0.9911400386830456,pos,pos
0.008606731616871525,0.9913932582502297,pos,pos
0.009042093135773354,0.9909579014998086,pos,pos
0.00871299306946164,0.9912870015661202,pos,pos
0.008887401996042772,0.9911125878710586,pos,pos
0.008703949819805311,0.9912960448157767,pos,pos
0.008960440918401261,0.9910395531211206,pos,pos
0.009417336573959857,0.9905826574649935,pos,pos
0.008663051378586072,0.9913369504092623,pos,pos
0.0086354549590279,0.9913645396765539,pos,pos
0.06808328586561237,0.9319167087699695,pos,pos
0.008744788049777921,0.991255206585804,pos,pos
0.008703809718407523,0.9912961849171744,pos,pos
0.008665708285794195,0.9913342863497877,pos,pos
0.008996999072512982,0.9910029890065217,pos,pos
0.0092585968536526,0.9907413965898358,pos,pos
0.008499833380589959,0.9915001684075427,pos,pos
0.009305776072693504,0.9906942191589201,pos,pos
0.009370767379575078,0.9906292278520387,pos,pos
0.009282272326374286,0.9907177223092075,pos,pos
0.00817148280198365,0.9918285094494113,pos,pos
0.008900796941189858,0.9910991929259114,pos,pos
0.009278125167669531,0.9907218641018936,pos,pos
0.009426113495365042,0.9905738787560298,pos,pos
0.009202385270413675,0.9907976057888077,pos,pos
0.00917355211362147,0.9908264478843414,pos,pos
0.008664970832840495,0.9913350238027415,pos,pos
0.009168114692963704,0.9908318751742442,pos,pos
0.008770772642672016,0.9912292219929101,pos,pos
0.008460143114233126,0.9915398545015641,pos,pos
0.009393209575782626,0.9906067832717327,pos,pos
0.008684211189133519,0.9913157834464483,pos,pos
0.009491178785188195,0.9905088110820196,pos,pos
0.008756321389291551,0.9912436732462905,pos,pos
0.00873367688088374,0.9912663177546983,pos,pos
0.008696169764244074,0.9913038248713381,pos,pos
0.008483808744516371,0.9915161876791889,pos,pos
0.008693410213748802,0.9913065844218332,pos,pos
0.008760562787601862,0.99123943184798,pos,pos
0.009293826607137526,0.9907061680284445,pos,pos
0.00962138945784403,0.9903786039844809,pos,pos
0.009003592181079378,0.990996400666436,pos,pos
0.05681590930503179,0.9431840788112922,pos,pos
0.008695456787644539,0.9913045378479375,pos,pos
0.009121599542244098,0.9908783921138332,pos,pos
0.008949551452793766,0.9910504425861598,pos,pos
0.021477845822272072,0.978522155332568,pos,pos
0.008661659229933024,0.9913383354056489,pos,pos
0.00957171484168842,0.9904282744242368,pos,pos
0.009572313591690085,0.9904276846163871,pos,pos
0.009678189328904019,0.990321805306678,pos,pos
0.013043524740128435,0.9869564740573014,pos,pos
0.010250214898445128,0.9897497761608545,pos,pos
0.00899224479563443,0.9910077498399475,pos,pos
0.008866350393815569,0.9911336400694595,pos,pos
0.030134358146203338,0.969865643648921,pos,pos
0.009042873236321629,0.9909571166307797,pos,pos
0.008876865688595074,0.991123128946987,pos,pos
0.00871181254237423,0.9912881820932077,pos,pos
0.008893781206173294,0.9911062176017157,pos,pos
0.009759231828600315,0.990240758630582,pos,pos
0.008712544947733322,0.9912874496878487,pos,pos
0.008686846928301337,0.9913131477072806,pos,pos
0.00868886934329707,0.9913111252922849,pos,pos
0.00889411514948676,0.9911058794860952,pos,pos
0.008071541305417257,0.9919284509459777,pos,pos
0.009412576767002623,0.9905874202527061,pos,pos
0.008605865038391208,0.9913941349616179,pos,pos
0.008757098216715387,0.991242889266316,pos,pos
0.010988542218830505,0.9890114547996277,pos,pos
0.008732276044990332,0.9912677185905917,pos,pos
0.008812246053014536,0.9911877485825674,pos,pos
0.009444217998391874,0.9905557796166947,pos,pos
0.008788468278063226,0.9912115263575187,pos,pos
0.008626110495865926,0.9913738877159628,pos,pos
0.010224398519969783,0.9897755949235187,pos,pos
0.0357655699400196,0.9642344181399246,pos,pos
0.008738143328095475,0.9912618513074866,pos,pos
0.008827821854152049,0.99117217278143,pos,pos
0.013718186948665237,0.9862818065227634,pos,pos
0.009707519195407893,0.9902924718638917,pos,pos
0.012592217894197674,0.9874077772070456,pos,pos
0.008641474837375755,0.991358519798206,pos,pos
0.008814097224682686,0.9911858980066184,pos,pos
0.008743701193469249,0.9912562934421126,pos,pos
0.010204464541007995,0.9897955348676022,pos,pos
0.008628285214266705,0.9913717082280582,pos,pos
0.008409485656307548,0.9915905065950874,pos,pos
0.008689987613403918,0.9913100070221781,pos,pos
0.009396531399664836,0.9906034656224311,pos,pos
0.029466624443424686,0.9705333641385605,pos,pos
0.048040323596437215,0.9519596668481909,pos,pos
0.008871867881957896,0.991128126753624,pos,pos
0.009477526593876157,0.9905224662518202,pos,pos
0.00921722397265664,0.990782776025306,pos,pos
0.00884767193540852,0.9911523256803886,pos,pos
0.013981361808251137,0.9860186328273309,pos,pos
0.008687857105801406,0.9913121375297804,pos,pos
0.008702457951486425,0.9912975366840955,pos,pos
0.009190417974769962,0.990809576660812,pos,pos
0.020598062908983715,0.9794019292818766,pos,pos
0.009402301121375061,0.9905976923221135,pos,pos
0.010530359054269398,0.9894696391574458,pos,pos
0.008903361420962428,0.9910966332146194,pos,pos
0.00865713225970644,0.9913428552233108,pos,pos
0.009567475470486793,0.9904325120110098,pos,pos
0.009443102830049208,0.9905568858450597,pos,pos
0.009479484654947681,0.9905205135567675,pos,pos
