0,1,2,3,4,5,6,7,8,9,predictions,truth
0.00015309688011477793,0.0007596564494604471,0.0001314852293874718,0.00025129951483109076,0.00013438865648693522,0.9736421336973449,0.0001474849322669198,0.014875891841333337,0.0001412341362966474,0.009763361736341746,5,5
7.1425894483678e-05,5.823519858315628e-05,6.62417725073475e-05,6.897859391566269e-05,7.039964936683659e-05,0.9980429006316073,6.762399240250373e-05,0.0013978721366873074,7.439761244230595e-05,8.197021176719199e-05,5,5
0.00011400647818151262,9.236961102264971e-05,0.0001043524472854804,0.00013036159479543565,0.0001691381113770169,0.9960164073015251,0.00011063040570856598,0.0030187101342508253,0.00014332825798789566,0.00010068048421838839,5,5
6.704264471603201e-05,6.629708862279967e-05,6.21230997933992e-05,6.353244763525585e-05,6.549165596625413e-05,0.9992811869692932,6.377359077868739e-05,0.00015003330699601828,7.033814649756168e-05,0.00011021779163918517,5,5
6.741738050353838e-05,5.609759793012734e-05,6.252622653803536e-05,0.0017310655849058737,6.839630157574048e-05,0.997450909585803,6.380537828939458e-05,0.00012571928993173242,0.0002796865257632764,9.441990751680983e-05,5,5
0.0012798587660404618,0.0009073257799189741,0.0017061206636389856,0.00279225151133786,0.0030743926520133734,0.7646111025331159,0.0017685582767001456,0.0033382321266587998,0.031080891707213742,0.1894413044757061,5,5
0.0001291288763205574,9.904766518624882e-05,0.00011410980674524083,0.00016701278648431335,0.00013614713593484913,0.9958932301808909,0.00010587106953087886,0.003058551457270073,0.00020059318319180135,9.636011225506541e-05,5,5
0.0002862849505278793,0.00021560563626509522,0.013394289946124311,0.00031234176395728,0.00028205616080392593,0.873644728395423,0.0005069987063189563,0.04577981317819013,0.004090737342964272,0.06148717127777781,5,5
0.000150698773365954,0.00012771572052459418,0.00020287009830333294,0.0001619163485182749,0.0004675918461549933,0.5860306222360862,0.012790533462794844,0.2289080943213488,0.0001815054238984335,0.17097848560822085,5,5
7.956443098596157e-05,6.835140203562756e-05,7.593390330931876e-05,0.00048769937729901177,0.00015207455006991042,0.9870799945408374,8.722064762750708e-05,0.008622493130066468,0.0026144505411771542,0.0007322327124154085,5,5
0.00038093261547941874,0.0002702126260437449,0.0003965049081805671,0.00032235476614764013,0.00045134864852357844,0.8433087568752734,0.000695250331073015,0.04028279872933832,0.10656510902389632,0.007326777980272375,5,5
0.0006943271960704223,0.0005874096686432488,0.0006727470856519316,0.0011002255079730204,0.0007240068704437115,0.72298662050133,0.0009464048401339624,0.15674975236972388,0.005628519588246372,0.10990999875699897,5,5
8.006852277520322e-05,6.506672304767103e-05,6.997995698740184e-05,7.439237976758037e-05,7.191113657286762e-05,0.9903646228313177,7.284313657750383e-05,0.00720070069520345,0.0018434780080512658,0.00015696716838366472,5,5
0.00018624745171697042,0.00015124173575401174,0.00017647475799822206,0.00018032194934413824,0.0010982970958222033,0.9866213604114122,0.0001825629256146304,0.0012521287975277334,0.0010764283861699748,0.009074990983378594,5,5
0.00010211272015471012,8.157503975242407e-05,0.00011032822485546395,9.74338739810547e-05,0.0003704633284148465,0.9659626876762585,0.00013173962079873742,0.013994444860585062,0.016115811580621118,0.003033419669955284,5,5
0.0009500097493905535,0.0038478877441817574,6.497769173157236e-05,0.0013281767093856081,6.353190176407795e-05,0.992554844360371,6.367594955509241e-05,9.541596757366901e-05,0.0009458722316324803,8.563018033395291e-05,5,5
6.875028588709882e-05,6.958584717096655e-05,6.25273192699365e-05,6.390416260356848e-05,6.478260735439905e-05,0.9992982447639279,6.518829172819154e-05,8.856889681171026e-05,9.181339122605963e-05,0.0001266569364928866,5,5
0.00012015229822051791,0.001349759054435029,0.0001166464654269256,0.00010461889805140727,0.000734973953396752,0.9021804599249839,0.0007670042225901072,0.007767996243180891,0.00015509473799763592,0.0867032966645258,5,5
0.0003866788928213282,0.0003179275381137664,0.002053750496763364,0.0009810518311182059,0.0037656177918907355,0.9230530020312578,0.0013355721114340976,0.03297566216818403,0.0074705577574262876,0.02766019125627527,5,5
9.348733611073162e-05,6.0437713750540493e-05,7.698708033284494e-05,8.022426526657395e-05,7.871943186780647e-05,0.9921605636183981,7.898566680971963e-05,0.004681020893624226,8.684179904568975e-05,0.002602710693127072,5,5
0.0002211132260842384,0.0001821384338402403,0.0002172014438463744,0.00022580788048740593,0.0010168002921400903,0.9253474053750023,0.0004229916544503926,0.028203547662720256,0.012942903844756947,0.031220150235870877,5,5
7.881166724522533e-05,6.453757693025058e-05,7.093432050271884e-05,7.753355112400123e-05,7.49340148363058e-05,0.9992524859997206,7.223532720600115e-05,0.00013731953041171136,9.885928345389497e-05,7.240283514323656e-05,5,5
6.872229969713213e-05,5.6377429632176406e-05,6.582462991098746e-05,0.00011355672044040402,6.433654704041439e-05,0.9992837500105898,6.599161828556811e-05,7.510359482747183e-05,6.721462538223251e-05,0.0001391515813373213,5,5
6.862009532714938e-05,5.688434008016521e-05,6.442638786510804e-05,6.725359761232391e-05,7.588284053571989e-05,0.9975732784911718,6.761437182546841e-05,0.0018435917931483897,6.952061248228478e-05,0.00011291848855689716,5,5
8.873290972315235e-05,6.181928715485583e-05,6.44429683853601e-05,8.90321852381813e-05,6.797865305156516e-05,0.9992286074465854,7.757573508393028e-05,0.0001400913510971765,7.147808541705855e-05,0.00011026753464218746,5,5
6.658199244191533e-05,6.020743290894914e-05,6.425252069118623e-05,7.186433027404711e-05,6.621162152182348e-05,0.990220784359609,7.042205502450277e-05,0.0019838130072955917,0.005617735254689739,0.001778181387190933,5,5
0.00033218252638865395,0.00024701008434000106,0.0003125696098044855,0.0003254850734576373,0.0002839924467106511,0.9346363668685151,0.0002889040405279288,0.010671972011573877,0.02277195755400985,0.030129546713514636,5,5
0.000338518487428075,0.00018271901500526767,0.0001785534641634881,0.0005640190290939395,0.00022458917366496574,0.05828486593417592,0.0005208741813707029,0.932394949234338,0.005223951035864054,0.002087015590640271,7,5
9.634570844862297e-05,6.952373041585493e-05,7.839060836159047e-05,0.0001156344524860511,8.450435981577756e-05,0.999018620575719,9.192744160148905e-05,0.0002695494723806764,9.550298462884164e-05,8.003199947324997e-05,5,5
0.0018998419808177595,0.00020034284223626275,0.00020743901325905156,0.00023750610271249404,0.0002739592620469626,0.9505911959243805,0.000258074404218567,0.04240760481602296,0.0021389755124367406,0.0017850954224225423,5,5
0.0030006778408271147,6.69055826751149e-05,7.309791703530824e-05,0.0007288417436899453,7.082291795019243e-05,0.9896447551201644,7.99135581021839e-05,0.00018043199619814388,0.003083064011726374,0.0030715640064314276,5,5
0.00029625716407451495,0.0002547003033425995,0.000274081669055996,0.0003210892458054706,0.0002862709694843446,0.9205432925397566,0.0003181267113844233,0.04787957798097939,0.004997531261018141,0.024829078756962147,5,5
0.000283521577707658,0.00021866524879251073,0.0006785825775780668,0.0007479333895698843,0.0006113308527689816,0.9418431133342027,0.0003033811520594504,0.04353365338116631,0.011520288279223695,0.0002595626132735915,5,5
8.561675050751094e-05,6.164193020900672e-05,7.166496436039347e-05,0.00011148866209818306,8.086319906889119e-05,0.9991231488595047,7.51300493951111e-05,0.00019813994316950577,0.0001256530860167453,6.668266757013003e-05,5,5
6.622781223888332e-05,5.958229449831954e-05,6.214468900208593e-05,6.547097048205344e-05,6.464894014925065e-05,0.9993150961964209,6.37655891091599e-05,0.00012341607524102137,7.044755650703143e-05,0.00010921564425042072,5,5
0.0001767625255963467,0.00011531931858626734,0.00016011449063492938,0.00018711712370416062,0.000170561574041891,0.9706361899186494,0.00019362817749832672,0.012373678582382232,0.002201270655067224,0.01378535402649822,5,5
0.00010442272480070174,0.001797641451767157,0.00021207506215211943,0.00012128644039525403,0.00013065554302439412,0.9365513338009207,0.0001653193028942188,0.012847209348627903,0.0019035984477251769,0.046166436122226595,5,5
0.0002222515370723477,0.002674410469052654,0.0001855002886862713,0.0003316469331814409,0.00018818413041193316,0.9658160447951416,0.00019135578174682985,0.025641452025697058,0.0003007969467799886,0.004448371187893007,5,5
9.519435184527297e-05,0.000931280374615068,8.909761669489383e-05,0.00010734266591157,0.00011150898141202854,0.9850088271837903,9.04717607100538e-05,0.007948474626680817,0.005475395834756301,0.00014240460877851878,5,5
6.936892410520974e-05,5.860309935649744e-05,6.451814005449716e-05,6.82392006066743e-05,6.904784325279046e-05,0.9991818617323851,6.580953126145667e-05,0.0002867045855375765,7.130216655761875e-05,6.460018388302907e-05,5,5
0.0001001876297145512,8.429297890643596e-05,9.404896089682796e-05,0.0001013317394441143,0.00010578743132262918,0.9709887765766081,9.917634326937084e-05,0.006535506283212186,0.0002202019703509209,0.021670727757104324,5,5
0.0002965506351060095,0.00024689767253668486,0.0003491607024034342,0.0003834340710878517,0.0006247646648463151,0.311492266574166,0.00034824320795289105,0.3536142889604871,0.010885047907008784,0.3217593655917664,7,5
6.945857554820431e-05,5.777414570860097e-05,7.323653315969162e-05,6.943256333572629e-05,7.739865488812e-05,0.9980441148300899,6.806912636475049e-05,0.0013874076133963379,7.067936207401138e-05,8.244772812478185e-05,5,5
0.00026628036659448885,0.0001849364964304278,0.000282006044259148,0.00022197028404916835,0.0008109700109335722,0.9344018191135601,0.00026002112868235805,0.028344512543492933,0.024695896898137074,0.010531592398160781,5,5
0.0005287249157262704,0.0004653345050022772,0.00046113239341628566,0.0004895103789180967,0.00046837351989401733,0.9727846873989583,0.001312853486783932,0.005749184687908306,0.003477845775593056,0.014262417722842376,5,5
0.00013224737949043305,0.0045359171814337886,0.00012686768205039044,0.00014696144691224265,0.00016778425601349692,0.9828965888122093,0.0001410607942224201,0.01016604859148223,0.0009574977340154318,0.0007290791435209461,5,5
6.64706107227915e-05,6.160475277807092e-05,6.233451968345552e-05,6.536624629031396e-05,6.574717971703768e-05,0.9991502562123832,6.352153757994775e-05,0.0002987388144764539,6.798843933934065e-05,9.800410765239698e-05,5,5
6.633986932135816e-05,6.0377196085532084e-05,6.385681433797011e-05,6.665186648636968e-05,7.18321176035993e-05,0.992294960352992,6.431357154591341e-05,0.004557571924577975,0.0025721314888416313,0.0001819565501469345,5,5
8.830973834906666e-05,6.370438002828831e-05,0.0004460825029220755,0.00011463429306704521,0.0001922899103338447,0.9975147570243968,0.001116104175413665,0.00020181598670269364,0.00012805830657217288,0.00013427609842596395,5,5
6.925645358109975e-05,7.490551649828796e-05,6.198316344839439e-05,6.580473175770166e-05,6.345501496401635e-05,0.9992895521082523,6.333301106666836e-05,0.00014368250395895384,7.79371260149027e-05,9.009793894520251e-05,5,5
6.596172364114125e-05,5.532291135057306e-05,6.198685392009923e-05,6.270250102828295e-05,6.339135791090991e-05,0.9992888242992043,6.343334356609461e-05,0.00011104711854555144,6.829143074821139e-05,0.00015908281790498683,5,5
7.329606435444607e-05,6.247086403305894e-05,6.636192578947488e-05,7.457535739755365e-05,7.062549416238864e-05,0.9993006937263873,7.19899219105598e-05,0.00010087738867758333,7.475961600607833e-05,0.00010436102162400406,5,5
8.376318305236242e-05,6.234644032012527e-05,9.185638504530636e-05,0.00015171360004940032,0.00011192931139237871,0.9938630813568068,7.81803953629636e-05,0.00521232370934001,0.0002672581895361507,7.75822550656467e-05,5,5
6.877157713770135e-05,6.032620845411036e-05,6.257920955625863e-05,7.406278923085459e-05,6.636914218348317e-05,0.9993008472037164,6.396214396890674e-05,0.0001613302287177709,7.28655731725185e-05,6.891099834959443e-05,5,5
6.888140083546137e-05,5.547631861159227e-05,6.906447978678157e-05,0.00011484385572319957,8.517906205009758e-05,0.9975437238608057,6.44672532171971e-05,0.0017978331220017592,0.00014023715497172773,6.028193948757007e-05,5,5
0.0007140658705947907,0.008748766934416629,7.96093793774534e-05,8.674803453043495e-05,8.374498928403226e-05,0.9830928709901593,0.00071724733557906,0.0002263298723215842,0.004391606935446085,0.0018590445225839872,5,5
0.00011173519221504165,8.125831765567667e-05,0.00010477677453501566,0.0004332133054083578,9.318013696709664e-05,0.9923267453075515,0.0004311508494631935,0.00451133006568077,0.001823753182479252,8.281747120171114e-05,5,5
9.352761487796632e-05,7.554273360868194e-05,8.730766090763272e-05,9.518435604488097e-05,9.24138079171653e-05,0.9892122736582929,9.611577116234467e-05,0.008975822871299732,0.0002481127851919581,0.0010237517299651116,5,5
0.0002471767024474273,0.0001989075071413518,0.00027323293742680647,0.0002353080488609259,0.0002493392877126487,0.9871600587846341,0.0002568478718306827,0.010749044666812113,0.00026804025432185366,0.00036205327032969546,5,5
6.625724366911844e-05,5.486993309256867e-05,6.297588945887211e-05,8.574120054445556e-05,6.403808763383324e-05,0.9993630024183071,6.875080512757608e-05,8.733278533740232e-05,6.768622743001333e-05,7.941979652077168e-05,5,5
7.073041780681616e-05,5.890862705408602e-05,6.873427778000833e-05,6.951919978605366e-05,8.892252024645487e-05,0.9511405073959325,7.431616605290616e-05,0.04819652111207727,0.00016442467412922627,6.747310490226676e-05,5,5
8.2201955992663e-05,7.131902095148908e-05,7.466600026888641e-05,8.61257670554435e-05,7.943488948666865e-05,0.9991548884277249,7.486091538660384e-05,0.0001682475453247035,0.0001151536597670025,9.313247245081975e-05,5,5
7.946581554895847e-05,8.772523462887242e-05,7.30881616661944e-05,8.086877789591661e-05,7.670627761162032e-05,0.9894990594537553,7.535705934894192e-05,0.004801584624269782,0.0025895990574190033,0.0026365572403767496,5,5
0.0014425226113717164,0.00018294050442038532,0.00016725716669569615,0.00024094363789800064,0.00019397025447345803,0.4829422690367688,0.0001719309838276803,0.5101592564293245,0.0016052617302364923,0.002893674527615938,7,5
7.361441713888041e-05,5.649998996218763e-05,6.922389610194412e-05,9.06654795090719e-05,7.286613245765608e-05,0.9990749095573551,6.815230716969367e-05,0.0003389621028659992,9.130918307630797e-05,6.383825594795218e-05,5,5
8.541748550997291e-05,8.238431524249281e-05,6.59136702723431e-05,0.00010951588464100479,6.45021346264781e-05,0.9975485493352692,6.568641892264e-05,0.001819164577922189,7.829101851021274e-05,8.062455806851603e-05,5,5
7.456309440023113e-05,5.995569196555295e-05,7.756814497534479e-05,7.927822400441726e-05,9.722062133541488e-05,0.9992311250984436,7.149975764968854e-05,0.00016091820137710018,8.289531671217398e-05,6.501822633772612e-05,5,5
0.018590525935621324,0.00028057893704496405,0.002872625583848149,0.005043028326734171,0.0026026107448929047,0.07101662842975946,0.009239645162305635,0.020698434327478615,0.8629264570440727,0.006729484949472596,8,5
0.0009843976852575613,0.00045277061416747785,0.0005159119441469844,0.0005684985460528516,0.0007153960929206762,0.8861644703471985,0.0037357239747198945,0.0953909128222365,0.007398538974068706,0.004073363368775762,5,5
6.773092586421707e-05,5.857758309037854e-05,6.223819517415667e-05,6.562645074444832e-05,6.371421915560701e-05,0.99934038876079,6.383270760798159e-05,9.535816266765325e-05,9.412329504645398e-05,8.843438363237005e-05,5,5
7.433829695655064e-05,6.108315632340389e-05,6.288150841527044e-05,0.00010906045747585439,6.32064064723471e-05,0.9992134727242342,6.325614394966052e-05,9.330610475425545e-05,0.00011636621973544358,0.00014305685062508124,5,5
0.1823311092716963,0.0020144843592515807,0.035829041088608286,0.0028968218157976195,0.0003100205141533043,0.7113986534632897,0.03299839793485378,0.0209025459668375,0.0004808248489045517,0.01083812099540312,5,5
8.371324904382807e-05,7.434655658210741e-05,8.389814299045107e-05,8.831301449937917e-05,8.383202256339331e-05,0.9589612450373963,8.095025048209511e-05,0.038475727160050495,0.00010132728917369045,0.0019666806611740918,5,5
0.00011899537840962164,0.00010638339216871626,0.00010984383734131078,0.0001186921680829511,0.00011937147928409662,0.9947481404946276,0.0001153205653411195,0.004284071261528983,0.00015768965311549395,0.0001215245109027415,5,5
0.00018446425791106651,8.320741460297338e-05,0.00016792159547182942,0.00014273181886858985,0.000116280275043735,0.9988110405843407,0.00011476930539186594,0.00015946408274531196,0.00013224936326068038,8.789373794800866e-05,5,5
6.764825218488414e-05,5.6717933832311065e-05,6.189625417814719e-05,6.265732309275228e-05,6.328040861600708e-05,0.9989074378079904,6.339132974462538e-05,0.0001865571463667904,0.0001547605119671249,0.00037566184138504275,5,5
9.760157506448373e-05,7.989288852412798e-05,8.545363756512175e-05,9.064022208660074e-05,8.752626391504709e-05,0.9553052740673116,8.763862471584449e-05,0.014589694085961991,0.004294197737682672,0.025282124251820207,5,5
9.833200537667763e-05,9.24611753700392e-05,0.0001373708478665452,8.843484335691496e-05,0.0011439651549387676,0.9900794294965173,9.849075669452449e-05,0.007518682419531855,0.0002150312360124512,0.0005277914851105322,5,5
0.024600222862834784,0.00025632757781911096,0.008250239348435268,0.0011557886642444804,0.004392036645783774,0.9292579968746548,0.01914825006362793,0.007349627223872263,0.005281475659306351,0.00030807588047236976,5,5
0.0003767490090069374,0.0002941694796966217,0.0004292788300303979,0.00035405494291060834,0.0005431613455161703,0.8831603611669148,0.00045585499207036797,0.05722395577085721,0.0026900778159821112,0.05447236352412944,5,5
0.00011603976428139332,9.121972982934169e-05,0.00010753158154886322,0.00014167943593550885,0.00011477537605557488,0.9850424733489527,0.00024323326865989008,0.013532122978281363,0.00030197737989911405,0.0003089323792418469,5,5
0.00040878077615164764,0.0002899515757251209,0.00023092579648726583,0.000347635952625178,0.0002205245033816739,0.7513381120785441,0.00022349598799407676,0.03347218586654519,0.003360468206097849,0.21010791883762775,5,5
0.0005499143772428766,0.00048361980705099517,0.0005181863731355015,0.0005338956773855356,0.004782294592894531,0.18498376582594533,0.0014094731156348629,0.7956923180582295,0.0025167211735751534,0.0085297699917032,7,5
0.00013416386905216714,7.566470862059287e-05,0.000105070935964085,0.00028775810552511815,0.00011704521640346848,0.9629577021887532,0.00012873086529515781,0.03520135089426689,0.0005621006573140339,0.0004304487851418083,5,5
0.00025839225658511625,0.0002065311455942642,0.00019881117813925887,0.0003720896642508664,0.00022948986252361342,0.8650610529065771,0.0002875720927724071,0.050843978122237996,0.002848838904200526,0.0796932446242132,5,5
7.13876868388848e-05,5.916815807688877e-05,7.224225262921653e-05,7.099259050585077e-05,8.028537394635452e-05,0.9898540500178301,6.916724512404085e-05,0.0037035065327415953,0.003411526107642102,0.002607745884235347,5,5
6.770303993498267e-05,5.598296640429137e-05,6.23259333462903e-05,6.929290802113185e-05,6.433519611444208e-05,0.9993474012435359,6.373197252354897e-05,0.0001303895604893657,6.942476132070596e-05,6.941917252499197e-05,5,5
0.0037907781082296044,0.003548965819919083,0.005112239754567354,0.019348290114912844,0.01915798249115181,0.5933654681864685,0.02656088229918776,0.008030451621518053,0.023666750371262573,0.29741820469181834,5,5
7.847727876335505e-05,7.562126305517882e-05,7.22974686958585e-05,7.554758755454766e-05,7.834403720595921e-05,0.999046879506188,7.903175436726064e-05,0.00032330868419822164,9.984527141667901e-05,7.067769354246166e-05,5,5
9.893263579575172e-05,7.486919070718574e-05,8.365904353680684e-05,0.00010045945204774882,8.414473422501918e-05,0.9990438111710982,8.574552699561365e-05,0.00020601816194804425,0.00013353781104332466,8.885581207548356e-05,5,5
0.00018762308389748855,0.00011694921832678885,0.0001208155271145669,0.00012752481026111426,0.00014899856834907268,0.9982235761781227,0.00022165865630116173,0.00040643246779765595,0.0002681987272273579,0.0001782020546833826,5,5
0.0012041786664507388,0.0011139737771086488,0.001228519859178205,0.0011750805332072503,0.0013431416935401005,0.5661714183117159,0.001170610280575319,0.31256307199716804,0.026310844464721383,0.08771916300479718,5,5
0.002017258202520013,0.00022751451913367976,0.0014234360051659557,0.00017842262228638577,0.00012993858985986244,0.9547654789931262,0.0003897847057845288,0.01561335654697644,0.001034059289685067,0.024220779113188342,5,5
9.159514858919263e-05,8.819859563616195e-05,8.399229700967038e-05,0.00010487298711567321,8.59623401954888e-05,0.9638252950265075,9.496990655025453e-05,0.013807660322683074,0.00011530727008942542,0.02170215103457113,5,5
6.596262539158845e-05,6.0853409375013924e-05,6.194786839993037e-05,7.040959463116758e-05,6.959796532417356e-05,0.9903724564701295,6.722447540634944e-05,0.00896456625710605,8.243095736482565e-05,0.00018456310247612218,5,5
9.277471281699361e-05,7.19238166189869e-05,6.584772595485669e-05,9.038998757158417e-05,6.349119451618156e-05,0.9992818714207494,6.359240621362327e-05,0.00010726424954469259,8.328481471975962e-05,7.95445231559548e-05,5,5
7.653147359654748e-05,6.11007561778885e-05,6.802072868081456e-05,7.864756029080553e-05,7.084437151815004e-05,0.9988957426729884,7.170048704415069e-05,0.0005148334816260785,9.509179643250506e-05,6.748117793620973e-05,5,5
0.0002631111009455933,0.00020854738620030989,0.0002437125405954827,0.002181080139386819,0.0002483723302344397,0.8412843094960143,0.0002817673887757253,0.1532211358668069,0.0005538771941627438,0.0015141042392023646,5,5
8.773196123473495e-05,7.580674235320264e-05,7.989062168943697e-05,8.838704384131263e-05,8.635085189640265e-05,0.993256172550008,8.334632988596656e-05,0.00601949681438778,0.00010352725996665004,0.00011930166847121304,5,5
7.97745283528118e-05,8.020050220439665e-05,7.13712429223994e-05,7.277891961053633e-05,7.570552554233931e-05,0.9186594020045674,7.466881104936734e-05,0.0034853979400612696,0.00013231857999974425,0.07726840139109337,5,5
6.992332738486095e-05,5.632579200145144e-05,6.207530047778647e-05,6.694460791344967e-05,6.384110814772493e-05,0.9992785073895759,6.353600359211706e-05,0.00012791185671367366,9.411101339263915e-05,0.00011681307505761317,5,5
0.0006674498898347506,0.00018050000275097948,0.00010905105591514447,0.000245137157800715,0.0002704150280196803,0.982148049181918,0.00014845549365867484,0.011963134265803801,0.003203162272141403,0.0010646651862625824,5,5
9.487313097858282e-05,7.837849891991652e-05,9.63119656152625e-05,0.0003953559952110763,0.00010866482246624865,0.9868337143781459,9.44142626027933e-05,0.011963706895458606,0.00025373638969320637,8.083555121040227e-05,5,5
7.154285539865423e-05,5.561872521167948e-05,6.285249381086804e-05,7.14739912627066e-05,6.60102465150924e-05,0.9992921642929772,6.414510581307487e-05,9.580199347794409e-05,8.190998465934694e-05,0.00013849351839920098,5,5
7.524371234082074e-05,6.891202728213123e-05,6.83425118344638e-05,7.638093754447017e-05,6.971757336457909e-05,0.9992398644808199,6.99109597171235e-05,0.0001864513882824677,7.696788882265772e-05,6.822347033935442e-05,5,5
7.607715096747323e-05,7.265166610472549e-05,8.244410778896491e-05,9.13216331099688e-05,9.914400356247337e-05,0.999124591390419,7.332678136549956e-05,0.00014038399872983148,0.0001737624805925073,6.63393123259551e-05,5,5
7.260793841130487e-05,7.085816585551033e-05,6.492662742680914e-05,8.113260544418758e-05,6.348811673920242e-05,0.9993267431337021,6.365114082148406e-05,9.006864061441651e-05,8.144874913845061e-05,8.506486311976405e-05,5,5
0.0001446502031229249,0.00017006619814915745,0.00010669134895628559,0.012463226921728889,0.00026293942064835427,0.7483487346943731,0.00011524690007837553,0.057694387331992836,0.022975917487250325,0.15771820607763504,5,5
7.78593268164428e-05,6.260295929288956e-05,6.796014781836102e-05,6.546500210164257e-05,6.357461891754299e-05,0.999345053064618,6.35719296925065e-05,7.370283415211024e-05,8.462225091881214e-05,9.561105970067155e-05,5,5
0.00013127292279241468,0.00010861760299475957,0.00020068433378029303,0.00015963873414418002,0.00034293130793090233,0.716600484406746,0.0006619815909487666,0.012773490558237411,0.0035436595737751925,0.2654772811594627,5,5
0.0006805075751675545,0.0005345325538349489,0.0007054211125024236,0.0007729381840545105,0.0006744857692675891,0.8871854421634792,0.0006734725090073033,0.09265351552795822,0.01088751701713312,0.005232187826008067,5,5
0.0003977546275513526,0.00031083956041768186,0.00033494500104068415,0.0008862724248284969,0.00039325616676356143,0.8909413768762672,0.0004379446519472397,0.10044554371860441,0.002778307564769149,0.0030738154963890077,5,5
