neg,pos,predictions,truth
0.008047642796935137,0.9919523566814517,pos,pos
0.0016620691329163873,0.9983379311649252,pos,pos
0.0027189700061401754,0.997281029397668,pos,pos
0.002464594250061656,0.9975354057494655,pos,pos
0.0027905964917169504,0.9972094036574223,pos,pos
0.006880384727197195,0.9931196151231728,pos,pos
0.0053318867842547645,0.9946681134380986,pos,pos
0.0020788772942264494,0.9979211221095817,pos,pos
0.002151149862735548,0.9978488496902297,pos,pos
0.001819137434477088,0.9981808622671906,pos,pos
0.0018814366242557745,0.9981185624812381,pos,pos
0.0324874479340082,0.9675125510950883,pos,pos
0.0023226082597232467,0.9976773918148373,pos,pos
0.00581591094302165,0.9941840886099436,pos,pos
0.001899021345910381,0.9981009773130216,pos,pos
0.002015957456216421,0.9979840412027157,pos,pos
0.0016966764198637475,0.9983033225369278,pos,pos
0.0020508375197208204,0.9979491623311041,pos,pos
0.0016895266738280734,0.9983104737731706,pos,pos
0.00237210601053678,0.9976278930954119,pos,pos
0.002353589038514756,0.9976464099178219,pos,pos
0.001730232411237041,0.9982697672163068,pos,pos
0.007993368379535116,0.9920066306513803,pos,pos
0.002076113320375582,0.9979238863071682,pos,pos
0.060016015292708426,0.9399839850751642,pos,pos
0.0022320254454099046,0.9977679735859603,pos,pos
0.009070999675192523,0.9909289997286157,pos,pos
0.002022903154053748,0.9979770968463828,pos,pos
0.005763619108136641,0.9942363812633738,pos,pos
0.001973013501255683,0.9980269856788169,pos,pos
0.0048029665188188886,0.9951970322847229,pos,pos
0.012523379867243969,0.987476619909457,pos,pos
0.002460530158752446,0.9975394698412295,pos,pos
0.0016841346514970686,0.9983158653480303,pos,pos
0.0017081152503124763,0.9982918839297601,pos,pos
0.002721160111393621,0.9972788391432574,pos,pos
0.010991369017653886,0.9890086312801878,pos,pos
0.002348966862886687,0.997651032838781,pos,pos
0.002848754011657971,0.9971512461370265,pos,pos
0.0021205128166619405,0.9978794871833202,pos,pos
0.007145495607397963,0.9928545034235173,pos,pos
0.0016973203073152947,0.9983026800641953,pos,pos
0.04060180353627354,0.9593981951144731,pos,pos
0.00203316943464609,0.9979668309377739,pos,pos
0.0018306614652385971,0.9981693386088673,pos,pos
0.003205370889340967,0.9967946279924172,pos,pos
0.010107248952291974,0.9898927510463259,pos,pos
0.0024176394354378577,0.9975823601175274,pos,pos
0.0026383179991775014,0.9973616817029448,pos,pos
0.004086328095265456,0.9959136723517333,pos,pos
0.0021477476562831105,0.9978522514496656,pos,pos
0.002591871621640511,0.9974081281548332,pos,pos
0.015825131683946777,0.9841748680181756,pos,pos
0.003313172555861117,0.9966868269971043,pos,pos
0.0020457026121978106,0.9979542969407676,pos,pos
0.002470710188582862,0.9975292898118538,pos,pos
0.001986681705383901,0.9980133182941433,pos,pos
0.0025717613201341146,0.9974282383074098,pos,pos
0.0020392997336785125,0.9979607002667581,pos,pos
0.001674843282756931,0.9983251558227372,pos,pos
0.0020547668688993747,0.9979452318646114,pos,pos
0.0340410545355122,0.9659589456140818,pos,pos
0.002317931809587775,0.9976820681903942,pos,pos
0.0039012069585267397,0.9960987925944387,pos,pos
0.003244271175328053,0.9967557275581826,pos,pos
0.05118135494506435,0.9488186436765782,pos,pos
0.0030592159684922175,0.9969407829882994,pos,pos
0.00260753278870074,0.997392466093967,pos,pos
0.002242032597604023,0.9977579668062041,pos,pos
0.0022065689362087406,0.9977934310637733,pos,pos
0.0018994567614747239,0.9981005436855238,pos,pos
0.0021880205853279998,0.997811978446042,pos,pos
0.0025779753979889982,0.9974220240803977,pos,pos
0.0022983251573794852,0.997701673576131,pos,pos
0.0019148868864031943,0.9980851126665622,pos,pos
0.003396688493209261,0.9966033107614418,pos,pos
0.002901553727003965,0.9970984457513827,pos,pos
0.0030422630520351595,0.9969577357551445,pos,pos
0.0016444430530905588,0.9983555567236103,pos,pos
0.0029986067994379724,0.9970013926043703,pos,pos
0.005834190674473253,0.994165808506054,pos,pos
0.003967430876178211,0.9960325694216632,pos,pos
0.003677372376830181,0.9963226276226971,pos,pos
0.002004850820111372,0.9979951488820111,pos,pos
0.002193052754587572,0.9978069465000634,pos,pos
0.003151278037518972,0.9968487206214132,pos,pos
0.0027203250963186883,0.9972796752015228,pos,pos
0.0021607728361796854,0.9978392264184714,pos,pos
0.002430431883916004,0.9975695684885041,pos,pos
0.0026608832562381836,0.9973391155513961,pos,pos
0.002217557527884423,0.9977824428445357,pos,pos
0.004304844940792798,0.99569515476042,pos,pos
0.002395653934674098,0.9976043459161507,pos,pos
0.0024252488266067454,0.9975747501301849,pos,pos
0.0029707509943876836,0.9970292481856848,pos,pos
0.0017286519401898887,0.9982713473144612,pos,pos
0.0022567218413985382,0.9977432777115668,pos,pos
0.002036745444879779,0.9979632548529617,pos,pos
0.00490738126175979,0.9950926183639652,pos,pos
0.004289801253499467,0.9957101980011516,pos,pos
0.003097572698097924,0.996902426556553,pos,pos
0.002484834930010878,0.9975151638030448,pos,pos
0.0017096530177492957,0.9982903458644636,pos,pos
0.0023787969195132822,0.9976212031550473,pos,pos
0.003007927432612539,0.996992071375022,pos,pos
0.02374699576287059,0.9762530033244333,pos,pos
0.0035200720554709177,0.9964799277207753,pos,pos
0.008319890388419625,0.9916801096811387,pos,pos
0.0018719488120238817,0.99812805081552,pos,pos
0.03624723273803782,0.9637527676343822,pos,pos
0.002733300096811682,0.9972666986357895,pos,pos
0.002084824012223507,0.997915176285618,pos,pos
0.004984411593162359,0.9950155876614887,pos,pos
0.002032582184088748,0.9979674175926124,pos,pos
0.0032417028571837224,0.9967582972173769,pos,pos
0.004531698100261871,0.9954683018251413,pos,pos
0.0020281080156249577,0.997971890643307,pos,pos
0.0022924610841697224,0.9977075377980432,pos,pos
0.0025539093597697913,0.9974460905656335,pos,pos
0.0021553041898895813,0.9978446960333732,pos,pos
0.002153578342225274,0.9978464210615829,pos,pos
0.004917998363145974,0.9950820011152407,pos,pos
0.0023452037257184538,0.9976547954543543,pos,pos
0.017880402284065063,0.9821195968905505,pos,pos
0.002542670758312552,0.9974573289433553,pos,pos
0.002518239273890554,0.9974817601299176,pos,pos
0.0028890700583565155,0.9971109286746993,pos,pos
0.02339710988860305,0.9766028900354361,pos,pos
0.0023774427053694144,0.9976225575178936,pos,pos
0.006513385716556255,0.9934866132402352,pos,pos
0.003322288588737521,0.9966777102939303,pos,pos
0.0026845184077969723,0.9973154806235732,pos,pos
0.0029092357442828754,0.9970907634376085,pos,pos
0.033623319955494675,0.9663766786661481,pos,pos
0.001624868182008829,0.9983751317433947,pos,pos
0.006400139912581567,0.9935998593420694,pos,pos
0.0037401906680104694,0.9962598082883264,pos,pos
0.003040853620245577,0.9969591466030174,pos,pos
0.002147422204942099,0.9978525774967256,pos,pos
0.0022904865426884914,0.9977095139043103,pos,pos
0.0034670900147365357,0.9965329104322621,pos,pos
0.002184998105975325,0.9978150023410232,pos,pos
0.0017028580263264818,0.9982971421223579,pos,pos
0.004698828884951975,0.9953011703699265,pos,pos
0.0029271141159471297,0.9970728856602991,pos,pos
0.0022842344184393557,0.9977157652832283,pos,pos
0.002705138728188711,0.9972948600794457,pos,pos
0.001961770003618417,0.9980382288044709,pos,pos
0.003417493866204274,0.996582505164711,pos,pos
0.00228768992492781,0.997712309031864,pos,pos
0.0019418753291355556,0.9980581241492513,pos,pos
0.005282475033492591,0.9947175248923655,pos,pos
0.002310156814368144,0.9976898425148616,pos,pos
0.007528793564951281,0.9924712060625925,pos,pos
0.003305574418431158,0.996694424240501,pos,pos
0.0021043255252049826,0.9978956746980578,pos,pos
0.0026073299327285726,0.9973926705142699,pos,pos
0.0027996429672790322,0.997200356809422,pos,pos
0.00376087183493901,0.9962391285374811,pos,pos
0.0038779560770380844,0.9961220433267701,pos,pos
0.0038768434398943393,0.9961231552181281,pos,pos
0.003853555466164107,0.9961464431927678,pos,pos
0.003493941435683877,0.9965060578189672,pos,pos
0.00440502578096057,0.9955949745159715,pos,pos
0.0655679328695283,0.9344320663050871,pos,pos
0.001663733271213294,0.9983362668033472,pos,pos
0.0021264615467836054,0.9978735386764793,pos,pos
0.0016670253425542481,0.9983329742849896,pos,pos
0.009235023196903802,0.9907649759085901,pos,pos
0.014174157207802816,0.9858258420395722,pos,pos
0.0028299396711942908,0.9971700607730759,pos,pos
0.002333224130220357,0.9976667751244307,pos,pos
0.0033757886143089633,0.996624211013235,pos,pos
0.002817385483003851,0.997182613771647,pos,pos
0.002380823968073216,0.9976191746908588,pos,pos
0.0016779214975035206,0.9983220788003381,pos,pos
0.0016633803561757292,0.9983366194946491,pos,pos
0.002809520817590786,0.997190478660796,pos,pos
0.0021578847333560405,0.9978421141484022,pos,pos
0.003190706117244614,0.9968092927649684,pos,pos
0.0022330897506874945,0.997766909056947,pos,pos
0.007045914506241391,0.9929540855687738,pos,pos
0.004880683098425842,0.9951193173476632,pos,pos
0.06540835105095742,0.9345916489676693,pos,pos
0.002430512162824724,0.9975694868685453,pos,pos
0.0022070117552942564,0.9977929876485139,pos,pos
0.003184190562533729,0.9968158097353077,pos,pos
0.0026357485774409304,0.9973642511988055,pos,pos
0.0021544998130042453,0.9978454993675231,pos,pos
0.0029343118468321736,0.9970656880044474,pos,pos
0.003180914038272949,0.9968190847693617,pos,pos
0.0024851374092915955,0.9975148628885497,pos,pos
0.0023012278347637645,0.9976987723139208,pos,pos
0.0026737250884500347,0.9973262749856556,pos,pos
0.006878973844091666,0.9931210249630881,pos,pos
0.0022984720079178922,0.9977015274704688,pos,pos
0.0021185417443347686,0.9978814570637543,pos,pos
0.002181747514414587,0.9978182526342698,pos,pos
0.0017285824103456331,0.9982714168443055,pos,pos
0.003290269259387306,0.9967097298465613,pos,pos
0.0025571838286117757,0.997442815873056,pos,pos
0.003653997517364567,0.9963460015881294,pos,pos
0.00282972700229515,0.9971702730722652,pos,pos
0.0077618156891816675,0.9922381834913455,pos,pos
0.006025966253240839,0.99397403352346,pos,pos
0.0020387795972858494,0.9979612195827866,pos,pos
0.004083726200486501,0.9959162733524788,pos,pos
0.002426844826761772,0.9975731555456583,pos,pos
0.0028930271929027158,0.9971069719871699,pos,pos
0.00273634152418564,0.9972636581033582,pos,pos
0.0016661036305930389,0.9983338965926698,pos,pos
0.0019405569390374196,0.9980594424647706,pos,pos
0.0016482010709933837,0.9983517985565507,pos,pos
0.0019094188085459643,0.998090579850386,pos,pos
0.002383562063609436,0.997616437116463,pos,pos
0.001910378788517722,0.9980896207644476,pos,pos
0.001879163187578643,0.9981208368124034,pos,pos
0.0020179821743675115,0.9979820173785978,pos,pos
0.0018277484800463,0.9981722504021667,pos,pos
0.0023396253262774774,0.9976603743010389,pos,pos
0.0017980793614539089,0.998201920786321,pos,pos
0.012145754335443168,0.9878542443953389,pos,pos
0.0025858316882968416,0.9974141671188829,pos,pos
0.0020071081772522203,0.997992892195168,pos,pos
0.0029453707782432113,0.9970546281785485,pos,pos
0.0022189181969682545,0.9977810816538567,pos,pos
0.0016850724085268414,0.9983149267715457,pos,pos
0.0016314169532622867,0.9983685823759673,pos,pos
0.0018736662056588903,0.998126334017604,pos,pos
0.0021132130010526762,0.9978867872222101,pos,pos
0.0026945448904690823,0.9973054543641819,pos,pos
0.0036916556317098197,0.996308344591553,pos,pos
0.001960271379522105,0.9980397280988647,pos,pos
0.0027386018561376983,0.997261397100654,pos,pos
0.0026362716450712385,0.9973637275350014,pos,pos
0.0027619494229516126,0.9972380506516089,pos,pos
0.0023659727178744353,0.9976340268350907,pos,pos
0.0017509752868642018,0.9982490243404523,pos,pos
0.005039227646284521,0.9949607710772217,pos,pos
0.0028766958493806685,0.997123304448461,pos,pos
0.0018527795586593856,0.998147220217587,pos,pos
0.002773015832421533,0.9972269840184034,pos,pos
0.007207028444637772,0.9927929707354347,pos,pos
0.001789366388959978,0.9982106339088814,pos,pos
0.003362621117487377,0.9966373789570733,pos,pos
0.002050002480791372,0.9979499963263883,pos,pos
0.0020444830882591905,0.9979555165392847,pos,pos
0.0017960463829034632,0.9982039532446403,pos,pos
0.0021484510010689167,0.9978515476576357,pos,pos
0.0026673465035181535,0.9973326529002902,pos,pos
0.002343336138397373,0.9976566629675513,pos,pos
0.0022658569572649324,0.9977341420741052,pos,pos
0.0030692835089481964,0.9969307167888931,pos,pos
0.0017808854296572753,0.9982191150173415,pos,pos
0.002084559692199988,0.9979154394132941,pos,pos
0.0018721255206526734,0.9981278747771887,pos,pos
0.004053300067469876,0.9959466989634456,pos,pos
0.001712793298525296,0.99828720625444,pos,pos
0.10157854446976905,0.8984214553160269,pos,pos
0.002294879399952051,0.9977051194818062,pos,pos
0.0019299782606864808,0.9980700204723694,pos,pos
0.001965667202151631,0.9980343329465328,pos,pos
0.0023207884510008233,0.9976792108782289,pos,pos
0.0017379603785140421,0.9982620393236085,pos,pos
0.0019324404594917508,0.9980675596150688,pos,pos
0.0024633443223842496,0.9975366556775976,pos,pos
0.0019280512528037754,0.9980719478526902,pos,pos
0.002028000497895761,0.9979719988313338,pos,pos
0.005713350740361993,0.9942866480672724,pos,pos
0.0025102266821485373,0.9974897730195189,pos,pos
0.004680033608488251,0.9953199667639319,pos,pos
0.001960607133831929,0.998039393238588,pos,pos
0.004368728095636798,0.9956312716028475,pos,pos
0.002552479852706853,0.9974475191040846,pos,pos
0.0017481515510566043,0.9982518475544374,pos,pos
0.007982511290053059,0.9920174877408623,pos,pos
0.0028134173609330074,0.9971865830860658,pos,pos
0.0016925084637110814,0.9983074913871138,pos,pos
0.0020133937779518336,0.9979866049551038,pos,pos
0.0017681341532145463,0.9982318651014365,pos,pos
0.0027051818911497743,0.9972948184767227,pos,pos
0.0029077958324154234,0.9970922031243761,pos,pos
0.0021336232386528235,0.9978663765380481,pos,pos
0.003235547598399352,0.9967644516562518,pos,pos
0.005529396022806782,0.9944706027848276,pos,pos
0.00233292331047045,0.9976670756463211,pos,pos
0.003509813216992896,0.9964901858889558,pos,pos
0.0023713238764741375,0.9976286756019123,pos,pos
0.002809427249174895,0.9971905721546335,pos,pos
0.05752933512297153,0.9424706651866933,pos,pos
0.003010706375214226,0.9969892931777509,pos,pos
0.0034345749970930506,0.9965654253753271,pos,pos
0.0037636210774028974,0.9962363777334147,pos,pos
0.0017004232349344278,0.9982995772120642,pos,pos
0.002681838922991367,0.9973181601825025,pos,pos
0.0021962119449467623,0.9978037868626877,pos,pos
0.0018948767515274253,0.998105123024719,pos,pos
0.0020232486385878636,0.9979767517338322,pos,pos
0.0021926356341375776,0.9978073641425634,pos,pos
0.00175590342570164,0.9982440967229826,pos,pos
0.002332271592352883,0.9976677284822075,pos,pos
0.0016570057275965085,0.9983429933778973,pos,pos
0.0020055360527926032,0.9979944626802633,pos,pos
0.0021471085027794145,0.9978528905285907,pos,pos
0.002802192813871817,0.997197806142465,pos,pos
0.002087485091429632,0.9979125141632214,pos,pos
0.0017771365508596343,0.9982228627037913,pos,pos
0.0022112157151638764,0.99778878391238,pos,pos
0.0021427668425541024,0.9978572320392043,pos,pos
0.029011997227725017,0.9709880018013712,pos,pos
0.002142531298338923,0.9978574676584527,pos,pos
0.0033512928131220355,0.9966487071127361,pos,pos
0.0024237593888975255,0.997576240908944,pos,pos
0.0018313571367714909,0.9981686418945986,pos,pos
0.001728277078916888,0.9982717218774199,pos,pos
0.00824826665911657,0.9917517333408654,pos,pos
0.002432859889658164,0.9975671392885954,pos,pos
0.0072519394752052265,0.9927480594811315,pos,pos
0.0023992848160455816,0.9976007146623411,pos,pos
0.002156772681450869,0.9978432268715145,pos,pos
0.002178188094160195,0.9978218111604908,pos,pos
0.0026581000669531627,0.997341899187698,pos,pos
0.0021452053243883025,0.9978547945264367,pos,pos
0.0025192595655982256,0.9974807406576647,pos,pos
0.002211468688008382,0.997788531088238,pos,pos
0.0017263866610006408,0.9982736125190719,pos,pos
0.0018170078605419422,0.998182991170828,pos,pos
0.0038727243537384727,0.9961272750500697,pos,pos
0.0026266698283565373,0.9973733303949064,pos,pos
0.0029491342485042835,0.9970508650807255,pos,pos
0.001992893756063593,0.9980071053498852,pos,pos
0.00172480413734992,0.998275195639351,pos,pos
0.0018030972093740906,0.9981969025673268,pos,pos
0.0026506889765103223,0.9973493108743146,pos,pos
0.004454523180972628,0.9955454768922236,pos,pos
0.0026896295945265784,0.9973103695855459,pos,pos
0.0020461470532830497,0.9979538530199134,pos,pos
0.002000305961718546,0.9979996941128418,pos,pos
0.0033857717604810285,0.9966142277179058,pos,pos
0.007253122665693878,0.9927468773338334,pos,pos
0.003311677859971291,0.9966883221395559,pos,pos
0.003301907381762787,0.9966980915750288,pos,pos
0.15319634228785492,0.8468036572651103,pos,pos
0.011583208580213982,0.9884167901505682,pos,pos
0.0017225800767205993,0.9982774197736493,pos,pos
0.0017759649914729416,0.9982240351572113,pos,pos
0.0024766135301568866,0.9975233862465441,pos,pos
0.001735356858973303,0.9982646433633799,pos,pos
0.002691396935360624,0.9973086023195178,pos,pos
0.0019296985051811977,0.9980703008986269,pos,pos
0.0035890929906893815,0.9964109057428213,pos,pos
0.002075829665232892,0.997924169962311,pos,pos
0.001694290387447782,0.9983057084947654,pos,pos
0.0018050339991106017,0.9981949657030117,pos,pos
0.002147609556276833,0.9978523908161433,pos,pos
0.0022847665822782522,0.9977152327469514,pos,pos
0.001708590071685898,0.9982914094067009,pos,pos
0.0018862213324732076,0.9981137782204921,pos,pos
0.00211704500068683,0.9978829544031212,pos,pos
0.0025067216803188793,0.9974932769777037,pos,pos
0.0019970919836045094,0.9980029068986085,pos,pos
0.002108608472178057,0.9978913901867539,pos,pos
0.0021241305023807803,0.9978758685285345,pos,pos
0.001919347922006466,0.9980806523758351,pos,pos
0.010423021874066338,0.9895769773805848,pos,pos
0.002147643204141999,0.9978523564975258,pos,pos
0.0016639336381542077,0.9983360650953563,pos,pos
0.0023077464623724154,0.9976922530905931,pos,pos
0.002366509872654011,0.9976334890836829,pos,pos
0.001976204227391144,0.9980237948781028,pos,pos
0.0024567752980541335,0.9975432247019278,pos,pos
0.002267134901229301,0.9977328648008933,pos,pos
0.0016643925291838792,0.9983356061297481,pos,pos
0.0018652554772977936,0.9981347440756674,pos,pos
0.0019881770558184374,0.9980118225717255,pos,pos
0.002228550455187679,0.9977714495443396,pos,pos
0.0019795192418799565,0.9980204797149116,pos,pos
0.002717505896511216,0.997282492985247,pos,pos
0.002149176369005482,0.9978508229602242,pos,pos
0.0019141242758589042,0.9980858752771062,pos,pos
0.0033166843558474317,0.996683315866506,pos,pos
0.00199459079525287,0.998005408310241,pos,pos
0.0027273083174521066,0.9972726910863561,pos,pos
0.0017129098470928068,0.9982870888855083,pos,pos
0.0025686626523665633,0.9974313371989131,pos,pos
0.00272790786578709,0.9972720919104593,pos,pos
0.002168810566441412,0.9978311882416476,pos,pos
0.0017546926169403454,0.9982453064885535,pos,pos
0.07405532506820248,0.9259446742519323,pos,pos
0.0017535217540064372,0.9982464779472066,pos,pos
0.0016438185649541267,0.998356180093978,pos,pos
0.001871819490066129,0.9981281795408491,pos,pos
0.004857592416388581,0.9951424064662792,pos,pos
0.0022428815540909515,0.9977571171048412,pos,pos
0.002137464028088484,0.9978625361205959,pos,pos
0.0021360458547174267,0.9978639536236692,pos,pos
0.004897839642801174,0.9951021598301286,pos,pos
0.002829322956797134,0.9971706761450588,pos,pos
0.002315439129337511,0.9976845604982063,pos,pos
0.002103211446935117,0.9978967884784683,pos,pos
0.0028085387306464845,0.9971914612688808,pos,pos
0.0025496279590744653,0.99745037218961,pos,pos
0.003207732382925363,0.9967922679885851,pos,pos
0.002535550603292057,0.9974644493221112,pos,pos
0.0016366244637367113,0.9983633750146501,pos,pos
0.002669301585567902,0.997330697370769,pos,pos
0.0016592908275346377,0.9983407096194641,pos,pos
0.0023423918042527387,0.9976576074503983,pos,pos
0.0021143434582065997,0.9978856556477422,pos,pos
0.002069068003401672,0.997930931624142,pos,pos
0.0035324305372706408,0.9964675686428018,pos,pos
0.001776610677263972,0.9982233892467751,pos,pos
0.002212184898115993,0.9977878152505684,pos,pos
0.0018524470667510443,0.9981475530078094,pos,pos
0.002422147024806443,0.997577852900597,pos,pos
0.001821166646984549,0.9981788324585094,pos,pos
0.001912029662572328,0.9980879703378644,pos,pos
0.0027564150217805373,0.997243585425218,pos,pos
0.0026543617095739712,0.9973456379179699,pos,pos
0.00340611312049772,0.996593885613013,pos,pos
0.0438055690444151,0.9561944303593931,pos,pos
0.002187879937516716,0.9978121190938534,pos,pos
0.002943247731619204,0.9970567517467674,pos,pos
0.0026632307887361974,0.9973367681676006,pos,pos
0.013740209828631814,0.9862597900881317,pos,pos
0.0022773834756455087,0.9977226153315341,pos,pos
0.0034820046462306666,0.9965179946829988,pos,pos
0.002571351008940957,0.9974286481715865,pos,pos
0.0024663128499871866,0.997533686702978,pos,pos
0.0030681144335143315,0.9969318858643272,pos,pos
0.0028990537147578683,0.9971009459127859,pos,pos
0.0030767392838467484,0.9969232595979114,pos,pos
0.002062611508614257,0.9979373881930536,pos,pos
0.02081098160505533,0.9791890176495956,pos,pos
0.0022262781782535716,0.9977737222687452,pos,pos
0.001755858130802576,0.9982441422416175,pos,pos
0.0018827033492461564,0.9981172957562477,pos,pos
0.0021682978651817843,0.9978317008678741,pos,pos
0.0033367738184226824,0.9966632261065259,pos,pos
0.002200914608342134,0.9977990853166064,pos,pos
0.0017737935645817005,0.9982262051684742,pos,pos
0.0016919764471182883,0.9983080239998802,pos,pos
0.003675599591036538,0.9963243996636144,pos,pos
0.0018900279597304928,0.9981099706992016,pos,pos
0.002233126694193491,0.9977668731566313,pos,pos
0.002077251509715178,0.9979227479686715,pos,pos
0.0018612946213642698,0.998138704559163,pos,pos
0.0037943596417750088,0.9962056406560665,pos,pos
0.001704328223350529,0.9982956714787717,pos,pos
0.00302303861971884,0.9969769616781226,pos,pos
0.0020200796811881685,0.9979799199459011,pos,pos
0.002202750390553729,0.997797248565783,pos,pos
0.0021719947281724165,0.9978280050480739,pos,pos
0.006061871241287814,0.9939381289083062,pos,pos
0.0064645146127199765,0.9935354854641146,pos,pos
0.0016631766613272724,0.9983368220717287,pos,pos
0.0018432143167861261,0.9981567854580959,pos,pos
0.0066473429380609125,0.9933526567640616,pos,pos
0.0020009251470058105,0.9979990752990833,pos,pos
0.0029016256834153847,0.9970983739441286,pos,pos
0.002344556234513296,0.9976554424244186,pos,pos
0.0027828414673015996,0.997217158607259,pos,pos
0.0016762250247131891,0.9983237746774093,pos,pos
0.0029171006128283624,0.9970828993871538,pos,pos
0.0019893668121734108,0.998010632144618,pos,pos
0.0021156199840390594,0.9978843797176287,pos,pos
0.0016605868510881224,0.9983394129997367,pos,pos
0.0033618091081253553,0.9966381908159139,pos,pos
0.051454689902347084,0.9485453102472466,pos,pos
0.0401493796469809,0.9598506190037656,pos,pos
0.0027740032926635632,0.9972259956641281,pos,pos
0.0022714912927521125,0.997728507961899,pos,pos
0.002947883055188129,0.997052115976182,pos,pos
0.001938277138336713,0.998061723308662,pos,pos
0.008499161322844718,0.9915008388995088,pos,pos
