0,1,2,3,4,5,6,7,8,9,predictions,truth
0.811771975245328,0.002736934668327858,0.050585988728670254,0.004606075365405102,0.002353221622484915,0.05641310104241394,0.0009958029360388435,0.04468664774245415,0.001148282068716919,0.02470197045770108,0,0
0.20374865975798664,0.015085719669528501,0.27282737504001897,0.011726933123281946,0.018920161586648537,0.4703422724895999,0.0008724139117102835,0.0004347936243529946,0.002664369285320816,0.003377302932904575,5,0
0.5307662013592571,0.013470899842346805,0.17953238085751996,0.003949512500104744,0.011351266778115283,0.22505322085229598,0.0011165219270341188,0.0006533728681326899,0.021335263981050005,0.012771360223403281,0,0
0.9185946761876964,0.0010357002107684878,0.02776905680624321,0.0021290493916344237,0.00037157566376571375,0.013478120987501263,7.487100496179421e-05,0.005478773476601195,0.0016989827378531164,0.029369193149604456,0,0
0.4464086960418414,0.0008546553031530178,0.007281257608192079,0.0010272581805096821,0.00030802892703898997,0.03211362879226663,0.0039939737770192454,0.42098338542989466,0.0007577142079692095,0.08627140059983295,0,0
0.30500117791945924,0.0005200430271498462,0.326577623453868,0.034290079352781694,0.0023239175290541737,0.21988616328340183,0.0018249357948459932,0.03961309561434813,0.002973803952225045,0.06698916017483939,2,0
0.332374909642913,4.713177171492389e-05,0.0028449030280191774,0.0007871914104721407,0.001002073712528835,0.006663373064409495,0.018944645150488677,0.6299605212784903,3.4144830229077564e-06,0.0073718370054382245,7,0
0.17944980131226854,0.0007925976742347552,0.1368952098342709,0.017275260041582252,0.009111283021588215,0.6397637777046861,0.0013892473605178614,0.0013755083780984253,0.007648800670592536,0.006298513314564354,5,0
0.19200841450301293,0.00327479935385528,0.707328488505977,0.0033005067308055774,0.0001204939178141121,0.04036726888511605,0.0001440628723721315,0.001013056941438661,0.047813965769625905,0.0046289421335496276,2,0
0.21454745688761015,0.014451160268796611,0.7024379668936611,0.02427460842351934,0.002796734443858531,0.030993706476632327,2.421947100453436e-05,0.0001450303792375351,0.008275916287586197,0.002053199790013281,2,0
0.011885660709068942,0.00576727757063188,0.016945800458198254,0.010569570956621782,0.9161157626836444,0.027271509571493806,0.00880888507061213,4.5331191363945974e-05,0.0023572339093432914,0.00023296888922691504,4,0
0.03201950623166833,0.0005859805412876326,0.18808669982094853,0.190765324808263,0.25462085393826134,0.19203600134805285,0.004678530227720582,0.0036041463615368364,6.668741739771587e-05,0.13353626670988616,4,0
0.42745745817716607,0.0005391515788092642,0.0011379018669043855,0.04354148326156385,0.028459245744326983,0.011277537209620627,0.001968205358081007,0.3924633317780485,1.0940131738712396e-05,0.09314474385939958,0,0
0.42829388991954676,0.01522827218767619,0.39938206677150073,0.014131784939852059,0.011538484887873717,0.10696751966177463,3.975845974193967e-05,0.00037242928638093315,0.005528972828337319,0.018516821522503942,0,0
0.6594901066522584,0.0004582454097659659,0.05001320872286236,0.022973758707621552,0.005093575766706835,0.06440810289337814,0.0009653276507896721,0.06477020045863298,0.004625711401081544,0.12720176441985473,0,0
0.149916986471807,0.0032838297464730043,0.1403871559472659,0.029096075309771523,0.02101865160902655,0.6473182923190461,0.0003552937354135313,4.7894938427184985e-05,0.006400887185871171,0.0021749306690868287,5,0
0.07533990079247434,0.001382550209006048,0.8265628694891078,0.053467710441311975,0.000912051243376546,0.033907628486141976,0.0002583179815531508,0.0001326666792767724,0.0005088385074166445,0.007527466081747643,2,0
0.07870715245101713,0.004253718114575082,0.004006835438806236,0.0035367324960865246,0.002429570189572499,0.006321048791437888,0.0022547939890611443,0.8156106137007584,0.0002273449477309208,0.08265219014218841,7,0
0.22404211617626132,0.00842716638483177,0.4322468925982722,0.0671380860376575,0.007093678084431928,0.23865586193766344,0.00017194224491690898,7.537812847409243e-05,0.020350994105175425,0.0017978841312964627,2,0
0.6146355680706612,0.0005404234220577258,0.004958421422633987,0.004820692023859219,0.0537133159887122,0.22792573183175552,0.001665009996859766,0.002982662003961987,0.0032069224151201068,0.08555125236733907,0,0
0.0934410199832601,0.01223710467551014,0.6251042527761983,0.044867969890923134,0.008408064211906383,0.19617008914908188,9.523790050510455e-05,0.0001289535539717527,0.010930906895864567,0.008616399008980332,2,0
0.46422407133165006,0.0026755614113128734,0.08872481699665248,0.004148143013366885,0.004875593917597078,0.31795060429355115,0.005906471772589183,0.025030370102208224,0.00322161455608768,0.08324275313059731,0,0
0.061574520997102325,0.008692598606388515,0.5913135626240663,0.0071940676648114855,0.008020107963948626,0.3069074712139492,0.00040948409861654554,2.053032994180047e-05,0.015514337006924402,0.00035331758913089947,2,0
0.20484211330503282,0.01299634589668468,0.03478619293666245,0.0021368967813551803,0.012078573710448168,0.7015974983850487,0.007949118677339911,0.0036146164815447123,0.006679129137131904,0.013319513434085401,5,0
0.4577298122552109,0.0016050716452320308,0.029118262329604502,0.003960807987937252,0.013954948599564733,0.47222444701649674,0.0009262601963325951,0.00022921632445194792,0.0035615693715749467,0.016689604247700822,5,0
0.5754485358216342,0.00242894722370615,0.02190916459198477,0.001812409377796379,0.0004635535848103153,0.03921350534764916,0.0009716824267010898,0.33483203566468356,0.004309542078141059,0.01861062289103028,0,0
0.36717903635608556,0.0005808718837194298,0.007864554860234324,0.004306255704442396,0.06553421958255055,0.3709935133154878,0.005768473438680993,0.0018247330394827207,0.0009217985395782639,0.17502654093913533,5,0
0.4291489157643025,0.027145421651272667,0.28502525146615165,0.014723196063490852,0.005457059780461059,0.18259136079139998,0.0004753263909513329,0.00018529147633537308,0.052236547484264303,0.0030116291153365424,0,0
0.2961309242984009,0.01887470684482874,0.34413493131888195,0.0012929402144660253,0.03451450020526303,0.29438459635523223,0.00012924003399423462,0.0003333496398814035,0.00799025864257251,0.00221455100560435,2,0
0.42923760443431574,5.601725124198001e-05,0.026737764688030467,0.01177602853537721,0.005705074286580035,0.14896911106204233,0.0031727792195230847,0.02255149698425493,0.0003799304610708223,0.3514141922676118,0,0
0.42312276538156285,0.0009760421484040671,0.11386304908493611,0.017553787849551354,0.039771675752303906,0.388313813194625,0.0012897014010528958,7.09087301109948e-05,0.004795481045207999,0.01024277402018028,0,0
0.3157320395551027,0.01636403214681623,0.31439518381363785,0.03597429902040526,0.060183096685206494,0.23218816255201935,0.0032997327053692254,0.0020399407351516918,0.0007861350092403731,0.019037376948362366,0,0
0.3935473542456156,0.012156132438584384,0.3905789157362009,0.004233084353639942,0.005630404828036828,0.06034867286555492,0.0002028017765688751,3.52462429149871e-05,0.13295504268276573,0.0003123438194377764,0,0
0.28038096412752056,0.04614039878455213,0.27966331373593145,0.002650577258488127,0.010223001873913971,0.14946975725013834,0.0003587633225307928,0.00035349730981102165,0.2296579994533256,0.0011017259425138521,0,0
0.29083674730232817,0.025992517312219132,0.5897969779214726,0.00799517932555794,0.0022110006477629963,0.06217468080051946,3.7213999719709804e-05,2.098414647010676e-05,0.020225109141097382,0.0007095907885145748,2,0
0.7578502211129677,6.268458360450757e-05,0.008338501732984869,0.003203434988008307,0.001223657366983521,0.10827191476435781,0.009040868552177886,0.09007685354761069,0.0012601552035168336,0.020671706843497433,0,0
0.182474505913355,0.0006652607126868253,0.006389147632155301,0.014158027474626871,0.020819520699146186,0.03150760531927736,0.021601236930679703,0.1365798100754523,6.419808231378834e-05,0.5857406853210628,9,0
0.241779265801029,0.001710128855343668,0.468087317971009,0.011033632842399244,0.00032283042363217765,0.05063247755569921,0.00013376645467345983,0.00030411505547653015,0.2116286807415676,0.014367784704134745,2,0
0.0798497263685543,0.004865561785297521,0.6762891446560382,0.1649800930061799,0.007865228748834057,0.04785492963959105,0.00019332461376547983,0.0006641323417192581,0.0025330223312781228,0.0149048348724488,2,0
0.36438153759167785,0.13220600333277313,0.28711431138240207,0.003674886228330434,0.001778221200308887,0.19282499830677746,1.3711827582280743e-05,9.724891477924048e-05,0.015073117950498791,0.002835961710596423,0,0
0.3383907705114126,0.001918602544326766,0.01803995643377405,0.046112148144982816,0.1507701950566926,0.018234660119628432,0.0034796583039454964,0.05132130293632413,0.00044206154897127766,0.3712906455201939,9,0
0.2589805363310286,0.046702486863506185,0.5907774320669107,0.0025313723383269754,0.00752291757963636,0.08592498852720742,3.968679735488646e-05,1.5991335859228365e-05,0.0070959664290395855,0.0004086224740078259,2,0
0.13001555565372985,0.000874654169458285,0.5437919943972026,0.023105156613351645,0.005590956628958208,0.2836719300137928,0.0002000965494176249,0.0005749232186994354,0.006689153773803183,0.0054855769614849765,2,0
0.27559703053002993,0.002466130014491307,0.4299014053837239,0.013862216147365311,0.007332651707235292,0.24925382880452523,5.253770692399762e-05,0.0001062000395211107,0.018683470541033337,0.0027445277047350764,2,0
0.6781715490234377,0.0001908064241619647,0.022479207627209286,0.11834214458641872,0.0693593528851958,0.04310694321277316,0.007036257204082854,0.005938962167039468,3.4755484882600754e-05,0.055340021803119456,0,0
0.7440035852237776,0.0058451073889344285,0.03639473289076776,0.007944777279620733,0.005338241177757712,0.16100315086722744,0.009586316190320817,0.010525146737600613,0.0040642053855462846,0.015294736305455782,0,0
0.6785425534358185,0.0001357770282399432,0.04781055775427031,0.004253485314466379,0.00039379430467021814,0.03620572038197865,0.00281518087789172,0.16557649794551713,0.005129822899735261,0.05913660807173949,0,0
0.8282791337759011,8.7415093332962e-05,0.03563062513978321,0.0049841869398866995,0.00942728536927237,0.06437133411001607,0.0067663945175222015,0.01863359609197976,0.001102368082264214,0.030717660624879763,0,0
0.1707445396685471,0.00839427574006477,0.07926777142910714,0.011030400133729112,0.006529728723521993,0.7065716946013191,0.002738147124307676,0.00034239753724912944,0.013240427600993343,0.0011406160843469612,5,0
0.5367500188864566,0.00025479092732894363,0.0034574251322725255,0.0008171398118828984,0.006919900600886377,0.04269417890977134,0.04821893070897455,0.338801444088248,0.00032589395828677925,0.021760278674070876,0,0
0.3391009021667012,0.02314021159145819,0.49620048060895766,0.005747466761964585,0.005913188110012583,0.11343415251832689,0.0002899711446026653,0.0003825747308968255,0.014650730190942183,0.001140323300881556,2,0
0.4557497633937424,0.0020658388221302553,0.02081626482187759,0.012692160081923108,0.0009489138033677259,0.03977957235895792,0.001286115630622937,0.45262325078452403,0.002704460676440987,0.011333661124474774,0,0
0.57038488109865,0.022127809411380036,0.15045269679009515,0.0408576642003131,0.10319577701056382,0.09873086133744709,0.000708397951625857,0.0003247942325588072,0.00037755132424580317,0.012839566750877149,0,0
0.4963204864739298,9.708659340478043e-06,0.0005865366142399407,0.0002112406668814214,0.0001381479417254531,0.002325644336981909,0.00019910088939775126,0.4955116587200503,7.1126787539594656e-06,0.004690360460840751,0,0
0.6415079422276547,0.0002025474773583429,0.01641648982344634,0.006751157256741178,0.0008167415496673079,0.14382070797305682,0.003895795029949735,0.1451105357722996,0.0018137106216435635,0.03966437130793317,0,0
0.5341944091630022,0.009843091152488475,0.07592067222731601,0.05364475243408805,0.011491915388258125,0.2658109427682782,0.001156316835682028,0.0012196087071911607,0.0011718978896659731,0.045546392693022235,0,0
0.7538623099353999,0.00010923470936404671,0.00038685072278784623,0.0008172994844492538,0.001538444079812712,0.00805792999732886,0.0027649695200839116,0.21826116569658266,1.758635697680965e-05,0.01418420850993938,0,0
0.3393705596210716,0.001979614269323536,0.09099818610511805,0.26319569416000843,0.03642606368587198,0.2174697288073389,0.0034568073316144222,0.002109557710727198,0.0009212021517776791,0.04407258571557055,0,0
0.18377266496861985,0.010990626342934504,0.46230894683779666,0.28817314866444105,0.007616868586741387,0.03503554906610146,1.716927143713722e-05,4.215846501564191e-05,0.0071168859145964445,0.004925983247482129,2,0
0.10281350046207785,0.013662346088259801,0.3967599542201005,0.10030053698730172,0.05354101880022649,0.1517975003717083,0.0008658301609771627,0.0023869145709602448,0.002055715744040201,0.17581668131697278,2,0
0.9148520716241788,8.552584390220459e-06,0.005347795295131064,0.0012953202731384005,0.00038833461288846134,0.03655603237354929,0.00829760313386355,0.022115303105428252,0.00044580760610843693,0.010693181286138068,0,0
0.41888338313348517,4.1985384303825456e-05,0.06592208839732959,0.06446560909988364,0.01202106974328866,0.12250708618502074,0.004284518436854187,0.17874089578098545,0.0018363201169602338,0.13129704059454794,0,0
0.5018868704774776,0.001272191719075439,0.015085433352541967,0.02334936991723537,0.020512076760456594,0.12994691921411938,0.00041889801192833995,0.0007347039572915621,0.001750465458665758,0.3050430722349185,0,0
0.08435139018500579,7.707547877973147e-06,0.001898225504964883,0.0004947579914519154,0.0003420401997357589,0.0036109042204833415,0.0002858678740831967,0.9033173433775096,0.00027401100619184326,0.005417756518936071,7,0
0.6449972920107676,0.0015920195210502087,0.0786707820532981,0.005981892944882548,0.0008859516889531861,0.14910957950465253,0.0003933563772098124,0.004437318770629799,0.09004440486295211,0.023887402134925226,0,0
0.7155524732017049,0.0006016329115252099,0.13940490039340858,0.006382192431101618,0.0011663541568804137,0.05662806578424652,0.000110856099769838,0.0016243552610031345,0.005352953605623624,0.07317621650441876,0,0
0.17427655266783626,0.0014481684028179386,0.0998417648678199,0.06247846523421843,0.023956689366418513,0.5576963543817176,0.003875841907339403,0.0220483059605676,0.0004184746692651139,0.05395938032486043,5,0
0.3685766578509181,4.939384009507888e-05,0.003473999983526783,0.0006001603556735726,2.9616076186235698e-05,0.003422171541045195,0.0011554124131783572,0.6123489684155698,7.254917682034303e-05,0.010271069189465683,7,0
0.2231081985111118,0.0051144214830083565,0.005825006195297487,0.0046956054272086906,0.04907781284947301,0.032459268558435034,0.012953898052168651,0.6415902692440053,1.6053851767842683e-05,0.025159466544286906,7,0
0.47778263112400543,1.203419974095774e-05,0.00818530047667801,0.0005073740948053643,0.00015182087667346935,0.021590723282503794,0.004858009619904366,0.4741212085564285,0.0003152062631437827,0.012475691074250495,0,0
0.3513182005894344,0.012507019368303136,0.4666193723104091,0.07857196650060069,0.006082851174175827,0.05598630266705699,0.0002151799396277791,0.0001709654020333273,0.021530265929431153,0.006997875007635707,2,0
0.7919576688201002,0.0004194643280973339,0.0021465407629826906,0.00731121280333293,0.006165070609061086,0.04109296437573781,0.08009123417962245,0.05560345007080424,0.0004957519437095493,0.014716639891686594,0,0
0.46225368991097265,0.010244888445709291,0.23745183702083697,0.009019847879620577,0.0035258002051059374,0.11092617701390615,0.00012438402047427948,0.0018292527291372878,0.0037893287572853605,0.1608347947585521,0,0
0.2015018825732109,0.0035552276927597985,0.1739187210661791,0.004125582686506349,0.009225276270609952,0.23875201743680496,0.00021710239173817526,0.001625525968730277,0.35997215114823267,0.007106512628439071,8,0
0.8281546782148945,0.005436315932341447,0.08046511545635236,0.0018329273462564083,0.00039617702360765305,0.04176176405812797,0.00027890011391410753,0.005949655378160419,0.003204075631115676,0.03252038984709776,0,0
0.6939407776510136,0.01604207579326309,0.008377719106699872,0.014274422830162219,0.014265350920406004,0.11155472406519926,0.012122333393879515,0.007759316413412658,0.005352248724693678,0.11631103101814695,0,0
0.824359937600097,0.0014230634039979896,0.023523790648220314,0.0012670414101706795,0.00505873413259519,0.09512233554167722,0.0017262708480024875,0.010837455191479961,0.016634921642595366,0.020046449428755636,0,0
0.5612249544786879,0.0173074097772813,0.24310014411098785,0.012078794473533085,0.025850108394952713,0.10637732133289075,8.079551705413235e-05,0.0007374401207318642,0.0007546889031826148,0.032488342246537155,0,0
0.20686021664196774,0.004175233074150178,0.012656791005705144,0.1453019484412193,0.46389752181977845,0.13495320110702774,0.006426282108038967,0.004020083964869488,0.0011816254202910493,0.020527097046154956,4,0
0.19109558736902169,0.0029572567824581,0.5857992626021638,0.027520113567653055,0.00015599509703578333,0.15012948123790526,0.0005426184529001169,0.0013285194805490346,0.015288953639455448,0.025182212847198272,2,0
0.46664928143640444,0.001729118545814396,0.43701172586363995,0.0028881388648427505,0.000519905085995289,0.01438263868024141,0.0004257986343676593,0.0071175658712379145,0.0016604935989918594,0.06761533404295636,0,0
0.5695153638492457,0.003133250762802431,0.21425717638985345,0.001870823637578311,0.0024695637679757036,0.19137626698684168,0.0024063486861282822,0.003190578079424011,0.006208484264912597,0.005572142181305343,0,0
0.6678654275690137,0.0015132516270778243,0.036955010551660165,0.1376636417789918,0.02945676021552948,0.08803977279234827,0.0016154098845172688,0.0007232889328116505,0.0015453297390492884,0.03462210889111235,0,0
0.23306009003042433,0.0005517335230433135,0.3769243249520647,0.22015507732319015,0.0076150527648544105,0.10978421154451669,0.0027406438607845886,0.0009489723788528828,0.0009480290616252999,0.04727186435058899,2,0
0.265607888825349,0.005297255187677418,0.3037896279137874,0.20865658413067922,0.0021279686984510262,0.11703903234110175,0.00012566258169656236,0.0002606695533737851,0.09193250723166878,0.005162801911384823,2,0
0.045273669405465636,1.4417395209251287e-05,0.02737360160294474,0.032909294845492126,0.0014619260912971113,0.018919199647909175,0.002624951125876534,0.007244708817425333,0.00012128274776210101,0.8640569478668356,9,0
0.15337223399921676,0.00024000502091743554,0.002793960092999122,0.005491466981750414,0.0009316346816620321,0.00637587927640791,0.00014384758106224057,0.0016772944919543355,7.733695109986589e-05,0.8288963398742147,9,0
0.3823336038918831,0.0006505527178003618,0.012622659471116848,0.0052916479883357275,0.007086537095190487,0.047565569198751725,0.0026245819868606947,0.45242166948133244,0.0002079399455086671,0.089195237416821,7,0
0.9666830781116028,0.0008493861171468789,0.020537027060833775,0.001401435383861756,0.0015778489185444499,0.0033603925316613254,9.945141006458811e-05,0.0009031284351288184,0.0036123310426808045,0.0009759223192180895,0,0
0.1465865325005849,0.003416785831822926,0.03911998966636556,0.042023346949179516,0.1259458105562461,0.6247589710265337,0.008012638101948221,0.00022987666280685753,0.0026775846901058204,0.0072284637143118675,5,0
0.05474209600680858,0.007248932344808962,0.8781610794699086,0.00567312229852476,0.003108190454386666,0.03499516121668806,1.857342219648496e-05,9.188584263486349e-06,0.01453138080820586,0.0015122780092218949,2,0
0.4261391836295944,0.01245233020324844,0.28649958898987754,0.007101118484861467,0.0005595636225667075,0.10351399762341339,0.00017416538814178455,0.00014045730793426598,0.15817333229431724,0.005246261083940204,0,0
0.1931295542093573,0.012633401407328037,0.21808776424895235,0.00351057260302361,0.016751919752148677,0.5280099799494916,0.002228620909711126,0.00046516878249239446,0.007023530117881909,0.01815948863850597,5,0
0.2519874471838119,0.006376687878984927,0.14998256598498433,0.5386754832195222,0.022223345135630762,0.01474436338034098,0.0003432433379730724,3.4417022759740774e-05,0.010513363820935314,0.005119084122190235,3,0
0.5597711359471297,0.004015696529245803,0.06484803603969826,0.013031057554322696,0.00949795929511805,0.29514455524841515,0.00466901379845786,0.026816838346945704,0.0037614838933692956,0.018444223136667506,0,0
0.8749769472405468,0.0002984787917435101,0.006284419635368876,0.004995305060419207,0.007024473301346567,0.014417246902219641,0.023811806119664766,0.0337476813255824,0.0005740999333468855,0.03386954191268313,0,0
0.32360454523410964,0.004377428941182269,0.024490347034080526,0.008159745294786632,0.03044606958664637,0.5949991914110886,0.0016918065786372554,0.0015091447377009902,0.0017416190585851858,0.008980102972632444,5,0
0.23695676801432314,0.011616806536475743,0.3820795892369403,0.032344337546770026,0.01789691573900249,0.2952386672344045,0.000844743676801965,0.0011820434589552284,0.0035795553545366183,0.018260570795760305,2,0
0.20425499896287766,0.0051146413142569985,0.29278761197789915,0.08621177019134905,0.003079072347409756,0.33279474245020313,0.0007582552917967733,0.001114410642578184,0.002069603597807422,0.07181489410965153,5,0
0.6500611751402562,0.00025815791291121994,0.0025037691826956545,0.005213801978888179,0.004176498645429256,0.04272101465114568,0.00229101602255972,0.2790640721227807,0.00013080799742201248,0.013579685007571837,0,0
0.6978013777391031,0.0005107512926287221,0.00785140400910158,0.00770156947762355,0.004576267889878671,0.03920099386139686,0.016523182317267633,0.08887624715698103,7.237308387268005e-05,0.1368858324324815,0,0
0.4795126370429037,0.00011088602407324814,0.0016151206939147664,0.0008630069462316307,0.0004708401437105763,0.011369763737870013,0.001754532651559883,0.4657128546928086,8.52799370468242e-05,0.03850507837792726,0,0
0.6087629673650907,0.0008715239105292169,0.010241862621475709,0.01698971671095107,0.013822547537762636,0.056903021148243756,0.004066548190655051,0.19687494845164474,0.0004144099530646884,0.09105245444337982,0,0
0.5427324989892421,0.0005502793677662084,0.1288745671034955,0.17220030858067747,0.013294234779864241,0.054851411504794965,0.0021636907169067143,0.0006704519183456242,0.0008458881163458333,0.0838166689734179,0,0
0.9376779533178582,0.00018175324232230875,0.0024799722225916044,0.0013273717223626998,0.0009795978213126529,0.006563712129297423,0.004990918489453493,0.037970048155852865,3.683908157947385e-05,0.007791833314400696,0,0
0.3947020615201112,0.0027291743646525677,0.3555402381408439,0.016305823932491036,0.002648399586032026,0.2043824913853753,0.00020082445082307245,0.0048575869903078875,0.005517608698874736,0.013115792202997174,0,0
0.14200374372223168,0.009557745075050451,0.6356394823358744,0.16917803249047902,0.016710459692816683,0.02109684887394648,0.0007456967616703198,0.00019297077417926748,0.002730843957906388,0.0021441757148785794,2,0
0.10278766561586668,0.011553797105795058,0.5519981802278384,0.27359930753672357,0.006500068343549104,0.04306837375408995,0.0001567281000948727,0.00033454866250970405,0.0012952682202737342,0.008706060502405681,2,0
0.08261355334662006,0.03796246995370699,0.722275069592608,0.003556223538665566,0.05662786358706222,0.09171863603527103,0.00014161903679732837,7.217439853620504e-05,0.004308327450744423,0.0007240628193438361,2,0
0.16155783941697482,0.00990144333940729,0.06306854335481031,0.003028247898512286,0.004046715815553386,0.7138457484185753,0.001288913378357188,0.00017070551998179688,0.03936513432198179,0.0037267057833770675,5,0
0.3007583845890366,0.3339141869958061,0.12185187844887198,0.017924160628473643,0.0011383201625403039,0.15794775452785967,5.7097683497380844e-05,6.323000836463309e-05,0.06352712857684274,0.002817858591713052,1,0
0.8290623968669333,0.0010323030983151946,0.018180650662924236,0.0020567147941925826,0.000961353427396351,0.020909474172561147,0.0027973951456090893,0.10608202364012048,0.0008556508123150985,0.018062036805964708,0,0
0.6797880809568693,0.0016143377183940146,0.0012862899326341326,0.0027739534974641645,0.03113458155801948,0.03153308615123105,0.19193735389745392,0.007905543416514746,0.00010860462832289398,0.0519181703340066,0,0
0.7485498138775696,2.0711525523256838e-05,0.000346375230821707,0.00024216936028971801,3.178754320078704e-05,0.0053864899353545685,4.9149704833439274e-05,0.24219277603567185,2.0496414396823386e-05,0.0031602319307730514,0,0
0.14246134684017633,0.006050318042951542,0.512795874132416,0.054295597410709176,0.07455654675630016,0.2032883485470541,0.000190624705113164,5.1163844273907063e-05,0.0022269038538684,0.004083275233247037,2,0
0.27799545816508847,0.0039008521859424795,0.018110910845464928,0.00635851460242551,0.035570982565404405,0.11437791743353258,0.0007683928822588102,0.0022273320551376135,0.0011711438484889147,0.5395184940085109,9,0
0.8596408192791274,1.1227376188380728e-05,0.002188266139443785,0.0003930251609192672,0.00011666232383119919,0.012626992027321125,0.0007855286087174022,0.11344484758646067,4.99976101421238e-05,0.010742631321826297,0,0
0.266622382731369,0.0003401181229857479,0.368997053912969,0.03756641215037941,0.009702771542528073,0.3009679182646374,0.0009296330110665456,0.0009027527267714646,0.009999184131085422,0.00397177627703454,2,0
0.1538626673140766,0.0049524146909970465,0.5061511554791728,0.01317358718224963,0.004074917728331063,0.2987436644091222,0.00022175018048793145,3.412561008587531e-05,0.011672895815870617,0.007112821792500875,2,0
0.18827864243882228,0.014581604268946821,0.3899375079876577,0.2527597118039479,0.012483563825159678,0.12286416173910705,0.0003544851616685681,0.0002580437586025781,0.004936107168746497,0.013546170073688578,2,0
0.038093676607024916,0.003768957274885287,0.018483191283821348,0.001517884589961979,0.003087473559956042,0.9179535444787268,0.0015728451276885913,0.0021947413314023496,0.0007967431183365905,0.012530941010221164,5,0
0.6505799310454398,0.0006638518243243425,0.08244321408599889,0.029034471912263188,0.0021856104947390953,0.17912357096269044,0.002419930273327533,0.021672774008728454,0.010005779583153665,0.021870867160939302,0,0
0.5081887795834802,0.032634156180076146,0.11903931067279987,0.22604422511127767,0.0979294781303466,0.012207489076287183,2.8629991600872858e-05,7.803033730732723e-05,0.003032426180752986,0.0008174732094662811,0,0
0.6501470291746674,0.000312067282450732,0.004387390764034736,0.004636416694193552,0.011630239845421952,0.07606025698905779,0.049372865605949674,0.08185854968308276,0.002341066776518667,0.11925411768408785,0,0
0.8212894436785241,2.5890788044516203e-05,0.004692051191611582,0.015912954121745367,0.0009331582382897632,0.009477232949895952,0.010937469142742094,0.05264269782641147,1.95128485382125e-05,0.08406958776524007,0,0
0.5942891266699587,0.006300590784197723,0.021204295785530642,0.02024907714371689,0.005860487242036884,0.2150433245299484,0.0018204485388787586,0.021026095516877095,0.00020180613762547616,0.11400474790262989,0,0
0.07231799417679925,0.0009661106786589945,0.1549313009383821,0.033879452905838554,0.05233131843041523,0.6703096171481343,0.009066149156015483,0.0006250190047383873,0.0017126720531321052,0.0038603650296117125,5,0
0.9116598776037221,0.00023263721045778046,0.005373611375092005,0.006330580540180873,0.007843938835778315,0.01677464025516892,0.0037797199515908287,0.011218088585771988,0.00050964126547211,0.03627726633034187,0,0
0.5856333823099575,0.005472389651349437,0.1860364394967087,0.0053653642426326805,0.008566099595462189,0.1836206641781617,0.004050092633490616,0.0011642012313417605,0.014805849673311229,0.005285514691296569,0,0
0.28964918164001463,0.018539860515156978,0.6429850158141139,0.01523739334737393,0.004260074132389527,0.02534578221079074,2.934345627306524e-05,3.2162192630495845e-05,0.0018169460620167926,0.0021042402633044605,2,0
0.4813905084429183,0.006574324642653652,0.14855672135834452,0.0021155927707890987,0.015143852267804759,0.21491826613637197,0.0005734738621814938,0.0024226832990654986,0.12193752555286168,0.006367051835595506,0,0
