neg,pos,predictions,truth
0.046916085230740416,0.9530839120870591,pos,pos
0.04718320589440946,0.9528167914219263,pos,pos
0.047147104686278654,0.9528528956113809,pos,pos
0.04686171091396216,0.9531382869626225,pos,pos
0.047218926282920085,0.9527810710352347,pos,pos
0.04672991565813728,0.9532700846399201,pos,pos
0.04852466604564898,0.9514753297791155,pos,pos
0.046651847245378145,0.9533481530531909,pos,pos
0.04662708734733188,0.9533729144408757,pos,pos
0.047614982784491715,0.952385013043456,pos,pos
0.04655010083902955,0.9534498994589711,pos,pos
0.046752087889768035,0.9532479109181391,pos,pos
0.04655289129731223,0.9534471104908955,pos,pos
0.04677022831776594,0.9532297675099545,pos,pos
0.04700758781465957,0.9529924095031329,pos,pos
0.04688780414387071,0.9531121931740568,pos,pos
0.04694568728788174,0.9530543115200254,pos,pos
0.04676772195932796,0.9532322753584859,pos,pos
0.04683097584645131,0.9531690244521177,pos,pos
0.04635080696931507,0.953649191838592,pos,pos
0.08541996596714152,0.9145800365660559,pos,pos
0.047367016262279564,0.9526329810555342,pos,pos
0.046892413599193744,0.9531075866988068,pos,pos
0.04681007783739533,0.953189922460662,pos,pos
0.047245427024307264,0.9527545688034131,pos,pos
0.04684727009056282,0.9531527316977585,pos,pos
0.04722230053564376,0.9527776997623567,pos,pos
0.047228144632533324,0.9527718511958693,pos,pos
0.04711248911198951,0.9528875067159582,pos,pos
0.04797181547408811,0.9520281818422478,pos,pos
0.046667838752118405,0.9533321600557888,pos,pos
0.04803650364964625,0.9519634951582608,pos,pos
0.04654140165333051,0.9534585971545767,pos,pos
0.04692913709527586,0.9530708632027247,pos,pos
0.04752856859081184,0.9524714332002379,pos,pos
0.047025492692071416,0.9529745031363311,pos,pos
0.047477099168177855,0.9525228996397292,pos,pos
0.04656376168674114,0.9534362386113162,pos,pos
0.06842745899742075,0.9315725384135026,pos,pos
0.04666938000639264,0.9533306188015145,pos,pos
0.04712436099890519,0.952875637809002,pos,pos
0.048688036813723114,0.9513119634930313,pos,pos
0.0603204956535281,0.9396795046677782,pos,pos
0.047679754272265895,0.9523202415561366,pos,pos
0.047037893902164646,0.952962103415649,pos,pos
0.04697421309321339,0.9530257827344644,pos,pos
0.047030490620523016,0.9529695081873842,pos,pos
0.04702168478097206,0.9529783110469756,pos,pos
0.0469365254019846,0.9530634704259632,pos,pos
0.04917325331688412,0.9508267430754052,pos,pos
0.04674218490264883,0.953257816885502,pos,pos
0.047167799156731034,0.9528322011427474,pos,pos
0.04873626961665158,0.9512637307046546,pos,pos
0.046987600089619455,0.9530123987182877,pos,pos
0.04701316201779411,0.9529868367901129,pos,pos
0.05843130025303496,0.9415686994861947,pos,pos
0.04665742553724487,0.9533425732706623,pos,pos
0.046854230318784634,0.9531457684891226,pos,pos
0.046991964715293905,0.9530080340926133,pos,pos
0.04797495103302088,0.9520250459122411,pos,pos
0.047143752562011386,0.9528562492261287,pos,pos
0.04684288263798009,0.9531571161699272,pos,pos
0.0468632473996433,0.9531367543895874,pos,pos
0.04727199992212443,0.9527279988857827,pos,pos
0.0469560533451023,0.9530439469528983,pos,pos
0.04694757506542562,0.953052420762252,pos,pos
0.04848674994006283,0.9515132488678443,pos,pos
0.0470188692305922,0.9529811325577291,pos,pos
0.04697262732368548,0.9530273699941282,pos,pos
0.051668806427577846,0.9483311953780238,pos,pos
0.046802100480468116,0.9531978983274391,pos,pos
0.0467096045249171,0.9532903972624948,pos,pos
0.0475474871357935,0.9524525116721136,pos,pos
0.04688981140382015,0.9531101903845012,pos,pos
0.04691360145468387,0.9530863988433398,pos,pos
0.04867211064330179,0.9513278851887387,pos,pos
0.04630731098382638,0.9536926863339874,pos,pos
0.05472098550154891,0.9452790161003259,pos,pos
0.04710131262692971,0.9528986861809775,pos,pos
0.048295057868985115,0.9517049394509887,pos,pos
0.04719324653503819,0.9528067552531125,pos,pos
0.0467744014515267,0.9532256003366808,pos,pos
0.04724685658137334,0.9527531437166503,pos,pos
0.047077645341247816,0.9529223504864273,pos,pos
0.04716334891775503,0.9528366498901522,pos,pos
0.04691682429389791,0.9530831760041257,pos,pos
0.047574480244796845,0.9524255185631103,pos,pos
0.046987631693588085,0.953012367114319,pos,pos
0.04731648050055934,0.952683515327161,pos,pos
0.04720632839362526,0.9527936689241886,pos,pos
0.04726814242195944,0.9527318548961955,pos,pos
0.04774859490883589,0.9522514072605638,pos,pos
0.04719400658036783,0.9528059892480347,pos,pos
0.047830717163710526,0.9521692786639646,pos,pos
0.04710131262692971,0.9528986861809775,pos,pos
0.047121833790244004,0.952878162037448,pos,pos
0.04697172963865476,0.9530282691692523,pos,pos
0.04737320567956615,0.9526267946185479,pos,pos
0.04713122972219871,0.9528687661025659,pos,pos
0.04781097130712357,0.9521890245212788,pos,pos
0.04707600499058503,0.952923995307529,pos,pos
0.04662157787564875,0.9533784194421651,pos,pos
0.04671123905098071,0.9532887612471336,pos,pos
0.046833990997769206,0.9531660107903815,pos,pos
0.04738882328602028,0.952611178502301,pos,pos
0.04734890170450479,0.9526511000837029,pos,pos
0.047214118028275194,0.9527858778001274,pos,pos
0.04689331392017622,0.9531066819074873,pos,pos
0.049598800684897346,0.9504011947703849,pos,pos
0.0467592946257422,0.9532407026920716,pos,pos
0.04678969338201592,0.9532103054258912,pos,pos
0.04789163471243918,0.9521083655855844,pos,pos
0.04718443710240441,0.9528155617055027,pos,pos
0.04691472219797646,0.9530852766099307,pos,pos
0.046736074777836034,0.9532639240300711,pos,pos
0.04750318198789043,0.952496815330037,pos,pos
0.04716933573209893,0.9528306645660153,pos,pos
0.04654315432547978,0.9534568415021838,pos,pos
0.047601705499035855,0.9523982933088713,pos,pos
0.04740533705262093,0.9525946617552862,pos,pos
0.046606071859585284,0.9533939269483218,pos,pos
0.047304496263291994,0.952695505524802,pos,pos
0.049873633528288754,0.9501263652796184,pos,pos
0.0470357777030352,0.9529642196147643,pos,pos
0.047871698061148715,0.9521283037270021,pos,pos
0.047540409267505676,0.9524595895404014,pos,pos
0.047719319857591556,0.9522806804409775,pos,pos
0.05211469476618919,0.947885304041718,pos,pos
0.047229061757938444,0.9527709385406306,pos,pos
0.04692935087130969,0.9530706479365975,pos,pos
0.04941884187801218,0.9505811584196473,pos,pos
0.16993344271818706,0.8300665601875409,pos,pos
0.046723833597458145,0.953276165210449,pos,pos
0.04655305587642576,0.9534469459117819,pos,pos
0.04672942766979811,0.9532705696483568,pos,pos
0.04744026345555994,0.9525597338622538,pos,pos
0.04734398013763641,0.9526560186702707,pos,pos
0.04696518977154725,0.9530348105264818,pos,pos
0.047028575720517336,0.9529714230873899,pos,pos
0.04700239509133717,0.9529976066969842,pos,pos
0.0479273056471261,0.9520726961439236,pos,pos
0.0465619782609821,0.9534380190568317,pos,pos
0.04682606165846309,0.9531739341694846,pos,pos
0.04688898849111136,0.9531110073368364,pos,pos
0.04671174196207251,0.9532882568458346,pos,pos
0.047001765526016724,0.9529982332818905,pos,pos
0.04733372631018056,0.9526662724977266,pos,pos
0.04727134424977103,0.9527286515779068,pos,pos
0.05272069831979596,0.947279300488111,pos,pos
0.04651591726100103,0.953484081546906,pos,pos
0.04728245360382283,0.9527175437197889,pos,pos
0.046623876890158164,0.9533761204276556,pos,pos
0.046673224163532714,0.9533267731541675,pos,pos
0.051694825042936536,0.9483051737649705,pos,pos
0.04702815150975505,0.9529718502783958,pos,pos
0.047068565942304366,0.9529314358451074,pos,pos
0.046932864219915056,0.9530671360780856,pos,pos
0.04655500349719822,0.9534449982909525,pos,pos
0.09122090840679897,0.908779091798092,pos,pos
0.04773634218146083,0.95226365960777,pos,pos
0.04692996583780824,0.9530700359503425,pos,pos
0.049213717366629516,0.9507862838632621,pos,pos
0.0496404797732277,0.9503595175503841,pos,pos
0.04686017679002026,0.9531398249981233,pos,pos
0.048493833959547615,0.9515061669001796,pos,pos
0.047105171347186225,0.9528948244805342,pos,pos
0.047593846944989374,0.9524061518629178,pos,pos
0.04711764837102458,0.9528823504368826,pos,pos
0.04813200180430353,0.9518679999838472,pos,pos
0.04916655135638939,0.9508334444713309,pos,pos
0.047550148449573226,0.952449850358334,pos,pos
0.04808609787028287,0.9519138979573807,pos,pos
0.047406889474338895,0.9525931108237754,pos,pos
0.04695004158185655,0.9530499602062943,pos,pos
0.04690192600463769,0.9530980713131477,pos,pos
0.04676462494395552,0.9532353768441953,pos,pos
0.046802837304726966,0.9531971644834237,pos,pos
0.04678275934203833,0.9532172409556211,pos,pos
0.04691336209341777,0.9530866367144895,pos,pos
0.062102373307891354,0.9378976221821791,pos,pos
0.04702269033326627,0.952977309964848,pos,pos
0.04659669655238585,0.9534033052358218,pos,pos
0.04717193732453066,0.9528280629740383,pos,pos
0.046973149464047854,0.9530268508339527,pos,pos
0.047116596341312864,0.9528833994863791,pos,pos
0.04730802955046648,0.9526919707475342,pos,pos
0.047950487022874064,0.952049511785033,pos,pos
0.048307433529509565,0.9516925637868263,pos,pos
0.04652508465639779,0.9534749156416028,pos,pos
0.047149351200040795,0.9528506446276227,pos,pos
0.057420184150346144,0.9425798176407036,pos,pos
0.046998831441165026,0.9530011688568355,pos,pos
0.04734489364227671,0.9526551066558375,pos,pos
0.04701904380726202,0.9529809579809457,pos,pos
0.04887386908745511,0.9511261282361566,pos,pos
0.0469248702063108,0.953075127111503,pos,pos
0.04711461320622892,0.9528853856016782,pos,pos
0.047712737805989294,0.9522872595139845,pos,pos
0.04880091782654454,0.951199082471115,pos,pos
0.04739715971620536,0.9526028420730255,pos,pos
0.04757542450260265,0.9524245743053046,pos,pos
0.04798163381429468,0.9520183679731171,pos,pos
0.04889059116234881,0.9511094106432528,pos,pos
0.047404996682562775,0.952595005104849,pos,pos
0.04657402928283167,0.9534259710152257,pos,pos
0.04681223606197245,0.9531877642361418,pos,pos
0.04695099322681624,0.9530490026006768,pos,pos
0.04793422344181504,0.952065775366092,pos,pos
0.04696519980122778,0.9530347975169272,pos,pos
0.04688136148686902,0.9531186403012819,pos,pos
0.04815339364283802,0.9518466036753168,pos,pos
0.04758496310973127,0.9524150327179608,pos,pos
0.046910968697924646,0.9530890330902191,pos,pos
0.04707845617975483,0.9529215441197237,pos,pos
0.05070978540145002,0.9492902149198562,pos,pos
0.04693485430731966,0.9530651430104942,pos,pos
0.046990958847181755,0.9530090384706178,pos,pos
0.04693691485752921,0.953063083950378,pos,pos
0.04700241239067887,0.9529975864172282,pos,pos
0.04738542420290545,0.9526145746050018,pos,pos
0.04690354052663581,0.9530964582812713,pos,pos
0.04693324414940694,0.9530667516782851,pos,pos
0.04702958778738475,0.9529704125107294,pos,pos
0.046658153960165274,0.9533418448477419,pos,pos
0.05680609916466026,0.9431939026409415,pos,pos
0.04667684153466908,0.9533231552241466,pos,pos
0.04651034746835042,0.9534896498494634,pos,pos
0.046744769303562306,0.9532552280142514,pos,pos
0.04691554030207051,0.9530844599959514,pos,pos
0.04680644546351654,0.9531935548345124,pos,pos
0.04679580936340809,0.9532041864640849,pos,pos
0.048181976146786265,0.9518180241512144,pos,pos
0.046876972927129036,0.9531230229005914,pos,pos
0.04728492651224937,0.952715069315471,pos,pos
0.046899683255237974,0.9531003125724539,pos,pos
0.0468084616422239,0.9531915341854964,pos,pos
0.046968652547082226,0.9530313462608249,pos,pos
0.04701353754306599,0.9529864642450777,pos,pos
0.046969818575121725,0.9530301817229926,pos,pos
0.04695416278501764,0.9530458360228896,pos,pos
0.04738850334903721,0.9526114939687766,pos,pos
0.047638476225398754,0.9523615196020943,pos,pos
0.04697132678325689,0.9530286750048939,pos,pos
0.04681059739458145,0.9531894043936262,pos,pos
0.04783037026528783,0.952169627051048,pos,pos
0.04697121616844236,0.9530287796590505,pos,pos
0.04685711115852556,0.9531428876493816,pos,pos
0.05725591601146667,0.9427440813412489,pos,pos
0.046809047742482804,0.9531909525560862,pos,pos
0.04680561693407723,0.9531943833635824,pos,pos
0.04658639115011015,0.953413607657797,pos,pos
0.04675969158241,0.9532403087152496,pos,pos
0.05071671794710931,0.9492832793728645,pos,pos
0.04687709526454722,0.9531229020532452,pos,pos
0.04682755007187203,0.9531724487360352,pos,pos
0.047263661779637034,0.9527363340480833,pos,pos
0.047102635659182705,0.9528973631487244,pos,pos
0.04651521887172526,0.9534847769559951,pos,pos
0.04692379913067615,0.9530762026574178,pos,pos
0.04721520881296773,0.9527847885048177,pos,pos
0.04829602300541912,0.951703975802488,pos,pos
0.080721463212161,0.9192785326271553,pos,pos
0.07316265596438615,0.9268373458703194,pos,pos
0.04691243362472504,0.9530875651831822,pos,pos
0.046537784566490326,0.95346221126123,pos,pos
0.04669097827157813,0.953309020536329,pos,pos
0.04709158996946425,0.952908411818857,pos,pos
0.04675464280450065,0.9532453530234472,pos,pos
0.04981093834750868,0.9501890619737976,pos,pos
0.046918387150610336,0.9530816086770533,pos,pos
0.04789517019670254,0.9521048315916188,pos,pos
0.047053170977230205,0.9529468278306771,pos,pos
0.04689955478702743,0.9531004470012939,pos,pos
0.04673637707145952,0.9532636187562609,pos,pos
0.04699009805341661,0.9530098977740764,pos,pos
0.04764874173895692,0.9523512555788426,pos,pos
0.046760468419302426,0.9532395288985114,pos,pos
0.04761845692782081,0.952381544863229,pos,pos
0.04682204010048399,0.9531779601976303,pos,pos
0.04978020694584413,0.9502197903720833,pos,pos
0.04745930403158846,0.952540691796132,pos,pos
0.04724290157220033,0.9527570942552925,pos,pos
0.04689819045692487,0.9531018113312187,pos,pos
0.04720986564966782,0.9527901361384687,pos,pos
0.04696365999410346,0.9530363373238241,pos,pos
0.04809725144358297,0.9519027440119266,pos,pos
0.06584293478466094,0.9341570668172141,pos,pos
0.05827006804236102,0.9417299322789454,pos,pos
0.04740027903599236,0.9525997167915007,pos,pos
0.04716289566324444,0.9528371061250769,pos,pos
0.046834875769981285,0.9531651245280477,pos,pos
0.04693373867217236,0.9530662586456414,pos,pos
0.04703582176092849,0.9529641800272791,pos,pos
0.046774954416944625,0.9532250458807149,pos,pos
0.05641461208268374,0.9435853876565461,pos,pos
0.05473496944144778,0.9452650308798587,pos,pos
0.046881301594308866,0.9531186972135983,pos,pos
0.04707083533558512,0.952929163472322,pos,pos
0.05071596110955737,0.9492840391890115,pos,pos
0.046955999797707274,0.9530439975201065,pos,pos
0.04676052610958695,0.9532394712082269,pos,pos
0.047637627460418636,0.9523623713474885,pos,pos
0.046964406458096186,0.9530355953300544,pos,pos
0.0524148753747377,0.9475851234331695,pos,pos
0.04718816186820039,0.9528118399200073,pos,pos
0.046631163469528746,0.9533688383186789,pos,pos
0.04733386203188525,0.9526661352917265,pos,pos
0.04705927275952509,0.9529407260483822,pos,pos
0.04651089670729271,0.9534891021006144,pos,pos
0.04691427111896265,0.9530857247087126,pos,pos
0.053001974419780766,0.9469980273712689,pos,pos
0.04739881809773121,0.9526011836904195,pos,pos
0.04712028729272862,0.9528797100250851,pos,pos
0.046735297689812605,0.9532646981379077,pos,pos
0.04692835361248261,0.9530716481756114,pos,pos
0.04695153600497688,0.9530484613128227,pos,pos
0.047418385193133974,0.9525816097034913,pos,pos
0.04787904981200737,0.9521209519772235,pos,pos
0.046785737413783474,0.9532142584138944,pos,pos
0.04698379295427585,0.953016208833875,pos,pos
0.04713814162623654,0.9528618571816706,pos,pos
0.04693289832650384,0.9530670989912815,pos,pos
0.046898988826594136,0.9531010114714632,pos,pos
0.06523099720193823,0.9347689986373781,pos,pos
0.04655860338031989,0.9534413939374939,pos,pos
0.04691629535989191,0.9530837019582629,pos,pos
0.04671460073027073,0.953285396587543,pos,pos
0.04723189887375556,0.9527680969539365,pos,pos
0.30588656179773016,0.694113433750548,pos,pos
0.047119800241754516,0.9528801985661526,pos,pos
0.08870068047204126,0.911299322061156,pos,pos
0.0468864688594492,0.9531135314385513,pos,pos
0.04700967244860195,0.9529903278494269,pos,pos
0.04699394975363033,0.9530060475645244,pos,pos
0.04679559642507098,0.9532044053641598,pos,pos
0.04989873459053676,0.9501012642173703,pos,pos
0.07316426923576418,0.9268357280820496,pos,pos
0.06289348169140817,0.9371065141333564,pos,pos
0.04688379625419682,0.9531162025537103,pos,pos
0.0469088445878343,0.9530911527299796,pos,pos
0.047057401434747896,0.9529425988633664,pos,pos
0.04652536270808304,0.9534746346097308,pos,pos
0.047131000697982275,0.9528689966199452,pos,pos
0.04711133489218745,0.9528886668960201,pos,pos
0.08242446276382447,0.917575532202377,pos,pos
0.04695494650016155,0.9530450493275021,pos,pos
0.04676075693136557,0.9532392433666919,pos,pos
0.04656396748089439,0.9534360283468261,pos,pos
0.04643067039726527,0.9535693254304267,pos,pos
0.04678566170512222,0.9532143356126915,pos,pos
0.04821087532707066,0.9517891234808364,pos,pos
0.047506885321280334,0.9524931105180361,pos,pos
0.046638713703667796,0.9533612851042393,pos,pos
0.04665891540681969,0.9533410804208722,pos,pos
0.04653838498901447,0.9534616153090429,pos,pos
0.04669147839191946,0.9533085204159878,pos,pos
0.046798648121836775,0.9532013536663141,pos,pos
0.048255485884716696,0.9517445144147617,pos,pos
0.046881988717518294,0.9531180115805054,pos,pos
0.04710028231311102,0.952899717985458,pos,pos
0.046872569441711164,0.9531274308563126,pos,pos
0.04699363020079221,0.9530063715875291,pos,pos
0.046767805486602226,0.9532321948114196,pos,pos
0.04687300936278449,0.9531269909352161,pos,pos
0.04878513468875462,0.951214861150562,pos,pos
0.04720968548874689,0.9527903103389735,pos,pos
0.047265787562241035,0.9527342127358731,pos,pos
0.04661357567749163,0.953386424620532,pos,pos
0.046915919196050704,0.953084081101973,pos,pos
0.04753011197220469,0.9524698868357023,pos,pos
0.04891627331587212,0.9510837254920351,pos,pos
0.04868328708996504,0.9513167107866196,pos,pos
0.04687595732238477,0.9531240414855225,pos,pos
0.04693214766515795,0.9530678511427492,pos,pos
0.04836323892639869,0.9516367569129177,pos,pos
0.0469467133682132,0.9530532839497143,pos,pos
0.04697680422072666,0.9530231916069369,pos,pos
0.046879096847279485,0.9531209034507495,pos,pos
0.048759145290320494,0.951240855009158,pos,pos
0.04716571652977983,0.9528342792979405,pos,pos
0.04740997791864522,0.952590020889262,pos,pos
0.04718962140023006,0.9528103759175554,pos,pos
0.047027664371309834,0.9529723359263497,pos,pos
0.046759998881941406,0.9532399984357587,pos,pos
0.04704573205159275,0.9529542682464077,pos,pos
0.046782231477624586,0.9532177643500958,pos,pos
0.04666087954033348,0.9533391222478741,pos,pos
0.04813839894378549,0.951861596880979,pos,pos
0.04740855685077053,0.9525914404669295,pos,pos
0.04746867846180086,0.9525313203461063,pos,pos
0.04677409638628337,0.9532259039118307,pos,pos
0.04733433794494761,0.9526656593732072,pos,pos
0.04732983854218754,0.952670161757291,pos,pos
0.04683449326246815,0.9531655070361007,pos,pos
0.04857125986047209,0.9514287359715684,pos,pos
0.04695549382679701,0.9530445079614106,pos,pos
0.04773871120311854,0.9522612905861122,pos,pos
0.047919262961507246,0.9520807328668952,pos,pos
0.047713103928618945,0.952286891898874,pos,pos
0.046848848808944354,0.9531511485089831,pos,pos
0.0472797368986244,0.9527202619092829,pos,pos
0.04660787853622664,0.953392123251924,pos,pos
0.04710726769938379,0.9528927325987305,pos,pos
0.04727110075298595,0.9527289019657483,pos,pos
0.046569324898287044,0.9534306768898637,pos,pos
0.11098453508274342,0.889015467450454,pos,pos
0.047057064321659584,0.9529429344862477,pos,pos
0.046539486548983516,0.9534605107688303,pos,pos
0.04769569625880474,0.9523043055295165,pos,pos
0.04695490264621732,0.9530450976518968,pos,pos
0.04691438764082566,0.9530856111670816,pos,pos
0.0472982731269332,0.9527017286604786,pos,pos
0.04772324048322297,0.9522767583246842,pos,pos
0.04761596274620335,0.9523840345774085,pos,pos
0.04703209289830063,0.952967909262345,pos,pos
0.049463496070636534,0.9505365042288418,pos,pos
0.04691671119971512,0.9530832905884355,pos,pos
0.04951702397051684,0.9504829748373903,pos,pos
0.04750513287938936,0.9524948629482742,pos,pos
0.04690805144016435,0.9530919458776494,pos,pos
0.047309703707155655,0.9526902921205647,pos,pos
0.04711789668702775,0.9528820991406926,pos,pos
0.047378149357568046,0.9526218498228908,pos,pos
0.04724076083225939,0.9527592409558914,pos,pos
0.046938667085822214,0.9530613302319915,pos,pos
0.04707385646844894,0.9529261408494785,pos,pos
0.0475416281178961,0.9524583721806728,pos,pos
0.0649240020958664,0.9350759995060085,pos,pos
0.04748841303576908,0.9525115872622598,pos,pos
0.04930383959546567,0.9506961577222344,pos,pos
0.10282630671293574,0.8971736939576166,pos,pos
0.0472768711591334,0.952723129138924,pos,pos
0.098000228279481,0.9019997723910712,pos,pos
0.04716552381924257,0.9528344779699881,pos,pos
0.04723133385574372,0.95276866346207,pos,pos
0.046775090567033786,0.953224911221117,pos,pos
0.046918134257395876,0.9530818675307442,pos,pos
0.04709867195896994,0.952901325364642,pos,pos
0.04681716470379557,0.9531828341041116,pos,pos
0.048569388563384934,0.9514306126674159,pos,pos
0.04666899233778892,0.9533310034901588,pos,pos
0.04738361867056762,0.9526163816289109,pos,pos
0.04691018150911115,0.9530898158088162,pos,pos
0.04689940745571982,0.9531005943324309,pos,pos
0.04655997426925554,0.9534400275189521,pos,pos
0.046377166714708054,0.9536228306031057,pos,pos
0.04702889959782501,0.9529711021903258,pos,pos
0.04676242961711307,0.9532375706810012,pos,pos
0.04740329153403753,0.9525967087654409,pos,pos
0.047424504688090285,0.9525754956113882,pos,pos
0.04656313340575651,0.9534368639120573,pos,pos
0.04656458814123765,0.9534354136469131,pos,pos
0.04686079711469162,0.9531392016932156,pos,pos
0.04710601646468654,0.9528939853227253,pos,pos
0.04691435109528945,0.9530856477126177,pos,pos
0.04700580368516678,0.9529941981029839,pos,pos
0.04824277603705267,0.9517572227708544,pos,pos
0.046796034149532664,0.9532039661481267,pos,pos
0.04688314084703228,0.9531168628038205,pos,pos
0.04728182240634793,0.9527181778931306,pos,pos
0.047553041842402194,0.9524469539860002,pos,pos
0.046918533744382554,0.9530814620832952,pos,pos
0.04690502287764945,0.9530949729502982,pos,pos
0.047314793054786405,0.9526852057531208,pos,pos
0.04710793994452618,0.9528920573736286,pos,pos
0.04683965570491935,0.9531603431029878,pos,pos
0.07460246632160658,0.9253975334176231,pos,pos
0.05025861193523099,0.9497413839040854,pos,pos
0.046764351246187545,0.9532356490518414,pos,pos
0.04810357267886119,0.9518964246447507,pos,pos
0.04713428804456356,0.9528657122535507,pos,pos
0.04690258947601578,0.9530974093318915,pos,pos
0.046578017173692685,0.9534219831243647,pos,pos
0.04723162860742821,0.9527683731807226,pos,pos
0.04673336718488491,0.9532666331131441,pos,pos
0.04640648224267302,0.9535935165652342,pos,pos
0.047433259567980425,0.9525667392399267,pos,pos
0.04686332797942469,0.9531366678482388,pos,pos
0.048868836189963114,0.9511311641081511,pos,pos
0.04667970586679353,0.9533202914510202,pos,pos
0.04696747371513418,0.9530325236026796,pos,pos
0.04722882880141022,0.9527711729867298,pos,pos
0.06591607050945489,0.9340839253182085,pos,pos
0.04685504198059008,0.9531449553372238,pos,pos
0.047168423150808256,0.9528315771477608,pos,pos
0.17446716900335194,0.825532835858152,pos,pos
0.04681320316481448,0.9531867941529992,pos,pos
0.04690888297238207,0.9530911143454317,pos,pos
0.04685343131316648,0.9531465660046473,pos,pos
0.04671877564274496,0.953281226517929,pos,pos
0.046948904681457196,0.9530510926364704,pos,pos
0.046908685483209096,0.953091313324698,pos,pos
0.0480975972744874,0.9519024015334198,pos,pos
0.04723494926847904,0.9527650465592414,pos,pos
0.049163906844646575,0.9508360928945833,pos,pos
0.058830693074608024,0.9411693027647083,pos,pos
0.04671835335406578,0.9532816454538414,pos,pos
0.046887483160296964,0.9531125141578579,pos,pos
0.047767258045165684,0.9522327422529486,pos,pos
0.04725918550179539,0.9527408133061118,pos,pos
0.0475212989365904,0.9524787013619785,pos,pos
0.04757226870858719,0.9524277330796205,pos,pos
0.04741403577132482,0.9525859630365823,pos,pos
0.06629876707373826,0.9337012308028463,pos,pos
0.05115949245564187,0.9488405072835879,pos,pos
0.046920769928624664,0.9530792303694327,pos,pos
0.047075132561126845,0.9529248677368737,pos,pos
0.047139149215302795,0.9528608481025109,pos,pos
0.05955680830997907,0.9404431904979281,pos,pos
0.0470951956222128,0.9529048046758162,pos,pos
0.0470245402504355,0.9529754570673569,pos,pos
0.04700072984272214,0.9529992674750917,pos,pos
