1,2,3,4,5,6,7,predictions,truth
0.9999998663521348,5.257555992582106e-08,1.5022351372892223e-08,1.8663773545317596e-08,1.4853799945418449e-08,1.4807416618283587e-08,1.7724963726749004e-08,1,1
0.9999999396689194,9.121324923035753e-09,9.105687353679808e-09,1.519523705156907e-08,9.00352115056712e-09,8.975406239337202e-09,8.929903511865079e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999409539431,9.478203280771926e-09,9.461953880336854e-09,1.025931741661782e-08,9.35579035149678e-09,9.326575424267838e-09,1.116421691585379e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516525614,8.009844645085698e-09,7.996112593851393e-09,8.711629953108352e-09,7.906395867189873e-09,7.881706902257455e-09,7.841748915774711e-09,1,1
0.999999947011538,8.764958456707097e-09,8.749931840845309e-09,9.61605803985716e-09,8.651757229863037e-09,8.624740756815148e-09,8.581015802455384e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999513296375,8.009844642499127e-09,7.996112591269228e-09,9.034554623503047e-09,7.906395864636709e-09,7.881706899712292e-09,7.841748913242395e-09,1,1
0.9999999499267366,8.009844631262124e-09,7.99611258005149e-09,1.0437454316550639e-08,7.906395853544804e-09,7.881706888655024e-09,7.841748902241212e-09,1,1
0.9999999517794482,8.009844646102056e-09,7.996112594865982e-09,8.584742760584294e-09,7.906395868193078e-09,7.881706903257555e-09,7.841748916769713e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999282474147,1.18687806266936e-08,1.1848432828343375e-08,1.3021269174559861e-08,1.1715492903229648e-08,1.1678909433553644e-08,1.1619700722665678e-08,1,1
0.9999999063532766,8.009844282245449e-09,7.996112231633195e-09,5.4010916409149524e-08,7.906395509035779e-09,7.881706545221754e-09,7.841748560549077e-09,1,1
0.9999999505274507,8.00984463607375e-09,7.996112584854868e-09,9.836739856374465e-09,7.906395858294288e-09,7.881706893389677e-09,7.841748906951862e-09,1,1
0.9999999448573795,9.121283349165778e-09,9.10564585108394e-09,1.0006982978503834e-08,9.003480113632159e-09,8.975365330546557e-09,8.929862810470203e-09,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999469499349,8.775148364108109e-09,8.76010427870272e-09,9.627237412979485e-09,8.661815532530847e-09,8.634767650850501e-09,8.590991863022677e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999370351793,9.243962881340493e-09,9.228115061873391e-09,1.7222117666025383e-08,9.124575214617674e-09,9.096082293028488e-09,9.049967772681771e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999490480476,8.448624811444167e-09,8.434140516940234e-09,9.14488971241598e-09,8.33950909817247e-09,8.313467669038775e-09,8.27132077968296e-09,1,1
0.9999998835126608,9.88542586647256e-09,9.868478324979994e-09,6.757042927588626e-08,9.757753574414554e-09,9.727283453785083e-09,9.677968925145467e-09,1,1
0.9999999464469941,8.775148359694736e-09,8.760104274296883e-09,1.01301784934811e-08,8.661815528174474e-09,8.634767646507732e-09,8.590991858701894e-09,1,1
0.9999998974048995,8.602965862761368e-09,8.588216966468242e-09,6.002429811874783e-08,8.491856803320597e-09,8.465339644510181e-09,8.422422807931254e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999998437677877,8.448853663699804e-09,8.434368976852288e-09,1.144240167519082e-07,8.339734994754471e-09,8.313692860223191e-09,8.271544829212856e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999949976296,8.294706698491173e-09,8.280486280692296e-09,8.978286957634908e-09,8.187578869053251e-09,8.1620118659617e-09,8.120632813954716e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999998798139745,1.8815738194257772e-08,1.8783480554772356e-08,2.3336601492343682e-08,1.8572729096372394e-08,1.8514732827900436e-08,2.2162742917611288e-08,1,1
0.9999999015874406,8.299278021016446e-09,8.285049766157284e-09,5.734452190276197e-08,8.192091152015361e-09,8.166510058610417e-09,8.125108202060773e-09,1,1
0.9999999039797498,8.148534179442498e-09,8.134564359328014e-09,5.5698151997839334e-08,8.04329419791266e-09,8.018177746405694e-09,7.977527892004764e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999342438132,9.243962855537197e-09,9.228115036114367e-09,2.0013483496572113e-08,9.124575189147634e-09,9.096082267637982e-09,9.049967747420019e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999033749563,8.148534174514325e-09,8.134564354408288e-09,5.630294529988653e-08,8.043294193048135e-09,8.01817774155633e-09,7.977527887180014e-09,1,1
0.9999999001334917,8.009844232425934e-09,7.996112181899092e-09,6.023070188360445e-08,7.906395459859694e-09,7.881706496199229e-09,7.841748511775082e-09,1,1
0.9999999056848319,8.009844276891323e-09,7.99611222628822e-09,5.4679361069041e-08,7.906395503750775e-09,7.881706539953282e-09,7.841748555307287e-09,1,1
0.9999999497367232,8.009844629740146e-09,7.99611257853212e-09,9.03455460911176e-09,7.906395852042484e-09,7.881706887157394e-09,9.434661850956039e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999998985047049,1.4788461461506084e-08,1.4763108171965002e-08,2.8316268815436213e-08,1.4597465464337659e-08,1.455188258194666e-08,1.447810872373052e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999327545281,1.0768995845144564e-08,1.0750533514195538e-08,1.1814692515587275e-08,1.0629912066531088e-08,1.0596718493801691e-08,1.2684619860920527e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999477256405,8.602966295669013e-09,8.588217398633713e-09,9.70355511141686e-09,8.491857230637182e-09,8.465340070492402e-09,8.42242323175384e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.999999947199251,8.009844609415357e-09,7.996112558242206e-09,1.3164939812227582e-08,7.90639583198025e-09,7.88170686715778e-09,7.841748880852954e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999481172455,8.602966299038009e-09,8.588217401996902e-09,9.311950732830066e-09,8.491857233962607e-09,8.465340073807472e-09,8.422423235052103e-09,1,1
0.9999999005533807,1.5048150386052062e-08,1.5022351886675422e-08,2.198993516922434e-08,1.485380045343698e-08,1.4807417124715752e-08,1.772496433296493e-08,1,1
0.9999999368547583,9.243962879672686e-09,9.228115060208445e-09,1.7402538832679238e-08,9.124575212971409e-09,9.096082291387363e-09,9.049967771048966e-09,1,1
0.9999999389362887,9.980159764964519e-09,9.96304981198895e-09,1.1678021267935994e-08,9.851263965278304e-09,9.820501843742273e-09,9.77071472468385e-09,1,1
0.9999999516061665,8.009844644714082e-09,7.996112593480386e-09,8.758025333508418e-09,7.906395866823056e-09,7.881706901891812e-09,7.841748915410866e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999003380197,8.009844234064186e-09,7.996112183534505e-09,6.002617306483644e-08,7.906395461476758e-09,7.881706497811272e-09,7.841748513378926e-09,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999068965683,1.5025442751229182e-08,1.5022024270761124e-08,1.8663367153538474e-08,1.4853476513387307e-08,1.4807094196219899e-08,1.4732026488541928e-08,1,1
0.9999999516525614,8.009844645085698e-09,7.996112593851393e-09,8.711629953108352e-09,7.906395867189873e-09,7.881706902257455e-09,7.841748915774711e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999397717998,9.971121693676718e-09,9.954027235540711e-09,1.0887234080169778e-08,9.842342622525288e-09,9.811608359285475e-09,9.761866327634655e-09,1,1
0.9999999498052338,8.009844630288906e-09,7.99611257907994e-09,1.0558958253020643e-08,7.906395852584155e-09,7.881706887697374e-09,7.841748901288418e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.9999999424131828,9.243962931054544e-09,9.228115111502246e-09,1.000577293900513e-08,9.124575263689657e-09,9.096082341947269e-09,1.088830913067308e-08,1,1
0.9999999135790134,1.429511871799486e-08,1.427061121362562e-08,1.5683210817011717e-08,1.4110494343018999e-08,1.4066432104564792e-08,1.3995119340608289e-08,1,1
0.9999999003380197,8.009844234064186e-09,7.996112183534505e-09,6.002617306483644e-08,7.906395461476758e-09,7.881706497811272e-09,7.841748513378926e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.9999998919246412,9.243962464340318e-09,9.22811464558812e-09,6.23326579590928e-08,9.124574803003141e-09,9.09608188269932e-09,9.04996736443282e-09,1,1
0.9999999421894453,9.243962928986339e-09,9.228115109437554e-09,1.2067851777163044e-08,9.124575261648164e-09,9.096082339912119e-09,9.049967819327715e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999998919549139,1.7872016893218462e-08,1.7841377166418127e-08,1.9607434830793457e-08,1.7641196148490122e-08,1.758610873819697e-08,1.7496952226294178e-08,1,1
0.9999999038816381,1.504782216214144e-08,1.502202422547079e-08,1.866336709726975e-08,1.4853476468605082e-08,1.4807094151577512e-08,1.7724577723517272e-08,1,1
0.9999999076341382,8.009844292504937e-09,7.996112241875094e-09,5.273005531869328e-08,7.906395519162792e-09,7.881706555317142e-09,7.841748570593259e-09,1,1
0.9999999516061665,8.009844644714082e-09,7.996112593480386e-09,8.758025333508418e-09,7.906395866823056e-09,7.881706901891812e-09,7.841748915410866e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999998994188226,8.602965880087081e-09,8.588216983764222e-09,5.801037506435637e-08,8.491856820422545e-09,8.465339661558754e-09,8.422422824893337e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999473406667,8.009844610548105e-09,7.996112559372982e-09,1.3023525047553046e-08,7.90639583309831e-09,7.881706868272377e-09,7.8417488819619e-09,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.999999949976296,8.294706698491173e-09,8.280486280692296e-09,8.978286957634908e-09,8.187578869053251e-09,8.1620118659617e-09,8.120632813954716e-09,1,1
0.9999999068714692,1.5047822207131852e-08,1.502326044753307e-08,1.866336715307009e-08,1.4854230039272756e-08,1.4807094195848242e-08,1.4732756496416738e-08,1,1
0.9999999501431066,8.148534555606234e-09,8.134564734846854e-09,9.534793238174105e-09,8.043294569218163e-09,8.018178116551709e-09,7.977528260274274e-09,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999998863547603,8.446235843886761e-09,8.431755645020927e-09,7.184999839710088e-08,8.337150984618476e-09,8.311116919065363e-09,8.268981947335618e-09,1,1
0.9999999516525614,8.009844645085698e-09,7.996112593851393e-09,8.711629953108352e-09,7.906395867189873e-09,7.881706902257455e-09,7.841748915774711e-09,1,1
0.9999999482005859,8.295393853113908e-09,8.281172257259384e-09,9.10089752838213e-09,8.1882571489338e-09,8.162688027806616e-09,9.771005499162602e-09,1,1
0.9999999424131828,9.243962931054544e-09,9.228115111502246e-09,1.000577293900513e-08,9.124575263689657e-09,9.096082341947269e-09,1.088830913067308e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.999999906255022,1.50481504718512e-08,1.502235197232752e-08,1.6288293007699166e-08,1.4853800538128005e-08,1.4807417209142366e-08,1.772496443402636e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999038803564,1.504802282505658e-08,1.502222454437014e-08,1.8663615973526307e-08,1.485367453991778e-08,1.4807291604381376e-08,1.7724814081004638e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999498502848,8.295393866798812e-09,8.281172270920826e-09,9.100897543395872e-09,8.18825716244196e-09,8.162688041272593e-09,8.121305561251313e-09,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999999135790134,1.429511871799486e-08,1.427061121362562e-08,1.5683210817011717e-08,1.4110494343018999e-08,1.4066432104564792e-08,1.3995119340608289e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999424131828,9.243962931054544e-09,9.228115111502246e-09,1.000577293900513e-08,9.124575263689657e-09,9.096082341947269e-09,1.088830913067308e-08,1,1
0.9999999331673171,1.0143770930058893e-08,1.0126380482641653e-08,1.6637381984081264e-08,1.0012762058792792e-08,9.981495634052787e-09,9.93089232279427e-09,1,1
0.9999999424131828,9.243962931054544e-09,9.228115111502246e-09,1.000577293900513e-08,9.124575263689657e-09,9.096082341947269e-09,1.088830913067308e-08,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999005533807,1.5048150386052062e-08,1.5022351886675422e-08,2.198993516922434e-08,1.485380045343698e-08,1.4807417124715752e-08,1.772496433296493e-08,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999424131828,9.243962931054544e-09,9.228115111502246e-09,1.000577293900513e-08,9.124575263689657e-09,9.096082341947269e-09,1.088830913067308e-08,1,1
0.9999999504298186,8.009844635291704e-09,7.99611258407419e-09,9.934372509840487e-09,7.906395857522398e-09,7.881706892620169e-09,7.841748906186255e-09,1,1
0.9999965591192678,1.7375310452373832e-08,1.7345522277457062e-08,3.3549009766453997e-06,1.7150904772675483e-08,1.709734837433619e-08,1.7010669736865254e-08,1,1
0.999999942792284,9.243962934558957e-09,9.228115115000618e-09,1.1465012798681105e-08,9.12457526714881e-09,9.096082345395588e-09,9.049967824783385e-09,1,1
0.9999999350858658,1.0717855623345243e-08,1.0699480967023753e-08,1.1878039708728544e-08,1.0579432331130802e-08,1.0546396389316646e-08,1.0492929193746917e-08,1,1
0.9999999501013294,8.00984463266057e-09,7.996112581447539e-09,8.669948946016358e-09,7.906395854925218e-09,7.881706890031127e-09,9.434661854395957e-09,1,1
0.9999999481172455,8.602966299038009e-09,8.588217401996902e-09,9.311950732830066e-09,8.491857233962607e-09,8.465340073807472e-09,8.422423235052103e-09,1,1
0.9999999038774885,1.5048022825013436e-08,1.5023460737956755e-08,1.86636159734728e-08,1.4854428076179492e-08,1.480729160433887e-08,1.7725692389204367e-08,1,1
0.9999999050860399,8.009844272095062e-09,7.996112221500211e-09,5.5278153965460805e-08,7.906395499016515e-09,7.881706535233778e-09,7.84174855061171e-09,1,1
0.9999999003380197,8.009844234064186e-09,7.996112183534505e-09,6.002617306483644e-08,7.906395461476758e-09,7.881706497811272e-09,7.841748513378926e-09,1,1
0.9999990602735666,1.3211376569294067e-07,1.3188727028889241e-07,2.8597642899466135e-07,1.3040748945292205e-07,1.3000027155135138e-07,1.2934120757475034e-07,1,1
0.9999999005308379,1.5048150385712793e-08,1.5022351886336788e-08,2.2012477545652128e-08,1.4853800453102146e-08,1.4807417124381963e-08,1.7724964332565375e-08,1,1
0.9999998696577,2.156025673837035e-08,2.15232939053474e-08,2.365381207160692e-08,2.128180162350454e-08,2.1215345849874332e-08,2.1107790149921343e-08,1,1
0.9999999413268155,9.720537569075063e-09,9.703872711535607e-09,1.0572205829113599e-08,9.59499484302129e-09,9.56503296213586e-09,9.516540996810578e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999013907099,8.009844242496072e-09,7.996112191951937e-09,5.8973482506654964e-08,7.906395469799745e-09,7.881706506108269e-09,7.84174852163386e-09,1,1
0.9999999135790134,1.429511871799486e-08,1.427061121362562e-08,1.5683210817011717e-08,1.4110494343018999e-08,1.4066432104564792e-08,1.3995119340608289e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
0.9999999469095343,8.009844607094771e-09,7.996112555925599e-09,1.3454657518225724e-08,7.906395829689635e-09,7.881706864874318e-09,7.841748878581067e-09,1,1
0.9999998734620617,8.009844018791912e-09,7.996111968631295e-09,8.690213341112445e-08,7.906395248984799e-09,7.881706285982852e-09,7.841748302624387e-09,1,1
0.9999999419924003,9.24396292716487e-09,9.228115107619207e-09,1.0426555286726577e-08,9.124575259850188e-09,9.096082338119789e-09,1.088830912609146e-08,1,1
0.9999999321449057,9.243962836134973e-09,9.228115016745405e-09,2.21123920623838e-08,9.124575169995993e-09,9.096082248546145e-09,9.049967728424973e-09,1,1
0.9999999516942418,8.009844645419551e-09,7.996112594184674e-09,8.669948959826797e-09,7.906395867519415e-09,7.881706902585968e-09,7.841748916101558e-09,1,1
0.9999999498502848,8.295393866798812e-09,8.281172270920826e-09,9.100897543395872e-09,8.18825716244196e-09,8.162688041272593e-09,8.121305561251313e-09,1,1
0.9999999239683952,1.257658421153915e-08,1.2555022957058175e-08,1.3797802273525721e-08,1.2414155060358811e-08,1.2375389908183382e-08,1.231265024166158e-08,1,1
0.9999999442515237,9.243962948048099e-09,9.228115128466668e-09,1.0005772957399152e-08,9.124575280463739e-09,9.09608235866897e-09,9.049967837989475e-09,1,1
0.9999999038795411,1.504815043610463e-08,1.5022351936642177e-08,1.86637742457207e-08,1.4853800502843107e-08,1.48074171739676e-08,1.7724964391921006e-08,1,1
