-1,1,predictions,truth
0.9722685572835155,0.027731442716484492,-1,-1
0.9452007363448682,0.05479926365513176,-1,-1
0.9488167730060107,0.05118322699398931,-1,-1
0.959576809514819,0.04042319048518107,-1,-1
0.9782436340516217,0.02175636594837826,-1,-1
0.9705376516328913,0.029462348367108614,-1,-1
0.8511060436048067,0.14889395639519332,-1,-1
0.9149195269881307,0.08508047301186936,-1,-1
0.9573659610484051,0.042634038951595045,-1,-1
0.971028199905525,0.028971800094474903,-1,-1
0.917994621582162,0.08200537841783789,-1,-1
0.9366571240968042,0.06334287590319582,-1,-1
0.9537718427511198,0.04622815724888017,-1,-1
0.8792547682794092,0.12074523172059069,-1,-1
0.967492965463435,0.03250703453656513,-1,-1
0.920403815697817,0.07959618430218293,-1,-1
0.9309277024998017,0.06907229750019826,-1,-1
0.9628383582350225,0.03716164176497761,-1,-1
0.956461612254124,0.04353838774587613,-1,-1
0.8583078760731898,0.1416921239268101,-1,-1
0.9352189777793857,0.0647810222206143,-1,-1
0.9600301301622611,0.03996986983773894,-1,-1
0.9308330179252089,0.0691669820747912,-1,-1
0.9467158451726536,0.0532841548273464,-1,-1
0.8789217191608096,0.12107828083919059,-1,-1
0.9285591607964676,0.07144083920353253,-1,-1
0.9519678770987802,0.048032122901219935,-1,-1
0.9020594739119836,0.0979405260880164,-1,-1
0.9401781100537325,0.05982188994626752,-1,-1
0.899702161210912,0.10029783878908813,-1,-1
0.9405781700610348,0.05942182993896509,-1,-1
0.9112263442439695,0.08877365575603045,-1,-1
0.966116718612385,0.03388328138761497,-1,-1
0.9752874055739851,0.02471259442601481,-1,-1
0.8974865310702427,0.10251346892975732,-1,-1
0.9740751782602608,0.02592482173973935,-1,-1
0.9466292452528281,0.05337075474717182,-1,-1
0.9376824242331766,0.06231757576682349,-1,-1
0.9415184737654386,0.05848152623456135,-1,-1
0.8786750649855848,0.1213249350144151,-1,-1
0.947168847102654,0.05283115289734588,-1,-1
0.8412135545179467,0.15878644548205345,-1,-1
0.9806830949438201,0.019316905056180004,-1,-1
0.9721142883970562,0.02788571160294381,-1,-1
0.906800431765053,0.09319956823494713,-1,-1
0.9550589343848002,0.04494106561519995,-1,-1
0.9352399279076746,0.06476007209232545,-1,-1
0.9174874507978414,0.0825125492021586,-1,-1
0.8722367573702099,0.1277632426297902,-1,-1
0.9234003442918749,0.07659965570812506,-1,-1
0.9712157158481057,0.028784284151894293,-1,-1
0.9178073603129112,0.08219263968708884,-1,-1
0.972799737893529,0.02720026210647097,-1,-1
0.9327713445667305,0.06722865543326957,-1,-1
0.9678848158513735,0.032115184148626304,-1,-1
0.9539560399978653,0.046043960002134746,-1,-1
0.8411217885680029,0.15887821143199704,-1,-1
0.9691200072327033,0.030879992767296548,-1,-1
0.9091937755890738,0.09080622441092606,-1,-1
0.8829995301078863,0.11700046989211384,-1,-1
0.9315454926463571,0.06845450735364281,-1,-1
0.8058552333423189,0.1941447666576812,-1,-1
0.9737110962500758,0.026288903749924448,-1,-1
0.9726609697394103,0.027339030260589873,-1,-1
0.9500176815558806,0.04998231844411948,-1,-1
0.9426252620536657,0.0573747379463343,-1,-1
0.9669901346260581,0.03300986537394212,-1,-1
0.9482344491652744,0.051765550834725456,-1,-1
0.9712592754631224,0.028740724536877545,-1,-1
0.9310113270744129,0.06898867292558705,-1,-1
0.9321631651153499,0.06783683488465009,-1,-1
0.971737200156052,0.02826279984394802,-1,-1
0.9660063425332865,0.03399365746671345,-1,-1
0.9308896287334154,0.06911037126658458,-1,-1
0.971550865781919,0.028449134218081047,-1,-1
0.9657009535336103,0.03429904646638986,-1,-1
0.9701531199487686,0.02984688005123133,-1,-1
0.9557974514275671,0.04420254857243304,-1,-1
0.9157100505533317,0.08428994944666823,-1,-1
0.9308377221252481,0.06916227787475189,-1,-1
0.8707953525613082,0.12920464743869187,-1,-1
0.9452700669731425,0.05472993302685749,-1,-1
0.923478031689333,0.07652196831066709,-1,-1
0.9427940586332354,0.0572059413667646,-1,-1
0.9740230676199049,0.025976932380095227,-1,-1
0.9269011614323459,0.07309883856765413,-1,-1
0.9704928030531074,0.029507196946892696,-1,-1
0.9442086924324649,0.05579130756753506,-1,-1
0.974743173195012,0.02525682680498809,-1,-1
0.8558352286551593,0.14416477134484082,-1,-1
0.8890866241838424,0.11091337581615761,-1,-1
0.9436513999652666,0.05634860003473359,-1,-1
0.9668389865071659,0.03316101349283405,-1,-1
0.9293796862643853,0.07062031373561467,-1,-1
0.9791982002044874,0.020801799795512502,-1,-1
0.8732814558656933,0.12671854413430686,-1,-1
0.9566150267645388,0.04338497323546117,-1,-1
0.9565695306853709,0.04343046931462913,-1,-1
0.9445029715304382,0.0554970284695619,-1,-1
0.9693409683027047,0.03065903169729526,-1,-1
0.8228682141655279,0.17713178583447217,-1,-1
0.9463976632358685,0.05360233676413161,-1,-1
0.9708698318862694,0.029130168113730634,-1,-1
0.9699995938737429,0.030000406126257376,-1,-1
0.963733498525572,0.036266501474427996,-1,-1
0.9651055378959394,0.03489446210406052,-1,-1
0.9569448878592393,0.04305511214076105,-1,-1
0.928467664767781,0.071532335232219,-1,-1
0.9123427527877864,0.08765724721221371,-1,-1
0.978249313881123,0.02175068611887704,-1,-1
0.9655426001960834,0.03445739980391664,-1,-1
0.8076488489641984,0.1923511510358018,-1,-1
0.9730722162977128,0.02692778370228729,-1,-1
0.8649586834586811,0.13504131654131887,-1,-1
0.8330978599302435,0.16690214006975645,-1,-1
0.9703709320456653,0.029629067954334825,-1,-1
0.8039057328310736,0.19609426716892656,-1,-1
0.8641875842089657,0.1358124157910344,-1,-1
0.9729901421929488,0.027009857807051223,-1,-1
0.950106453677005,0.0498935463229952,-1,-1
0.9705391883323321,0.029460811667667893,-1,-1
0.9013912262375292,0.09860877376247094,-1,-1
0.9715741440479078,0.02842585595209224,-1,-1
0.9138715515861872,0.08612844841381295,-1,-1
0.924588928224718,0.07541107177528193,-1,-1
0.9789724537029139,0.021027546297086003,-1,-1
0.9444459318510039,0.055554068148996105,-1,-1
0.8456521219212698,0.15434787807873027,-1,-1
0.9022310994369784,0.09776890056302165,-1,-1
0.9560495955262035,0.04395040447379652,-1,-1
0.9067677418365137,0.09323225816348625,-1,-1
0.9239671943383891,0.07603280566161079,-1,-1
0.95370166185315,0.0462983381468501,-1,-1
0.9722490362977976,0.027750963702202428,-1,-1
0.9682620129903129,0.031737987009687156,-1,-1
0.9345359049314278,0.06546409506857225,-1,-1
0.865869906518138,0.134130093481862,-1,-1
0.9598442685786136,0.04015573142138642,-1,-1
0.9215644845133217,0.07843551548667808,-1,-1
0.9118246713191287,0.08817532868087136,-1,-1
0.9422296831127872,0.05777031688721283,-1,-1
0.9756581133108014,0.024341886689198653,-1,-1
0.9707348018240455,0.02926519817595458,-1,-1
0.9734067658029502,0.026593234197049866,-1,-1
0.9339200926206561,0.06607990737934372,-1,-1
0.9723482800935517,0.0276517199064483,-1,-1
0.9328849779613809,0.06711502203861917,-1,-1
0.937790873069848,0.062209126930152195,-1,-1
0.9780158996431068,0.021984100356893143,-1,-1
0.9421166509632697,0.05788334903673037,-1,-1
0.9561881749481463,0.043811825051853624,-1,-1
0.9356006661274617,0.06439933387253834,-1,-1
0.8703889401388368,0.1296110598611631,-1,-1
0.9633404595332768,0.036659540466723164,-1,-1
0.9540008827457452,0.0459991172542547,-1,-1
0.9727907075784734,0.027209292421526622,-1,-1
0.9546484660584813,0.045351533941518925,-1,-1
0.9746896847611983,0.025310315238801725,-1,-1
0.8346665741306997,0.1653334258693003,-1,-1
0.9006371566941741,0.09936284330582587,-1,-1
0.869432671360306,0.130567328639694,-1,-1
0.9746888267627251,0.025311173237274893,-1,-1
0.974343532670502,0.02565646732949786,-1,-1
0.9240812364268091,0.07591876357319088,-1,-1
0.9768432793344137,0.023156720665586335,-1,-1
0.8857333165412312,0.11426668345876866,-1,-1
0.9767309309302812,0.023269069069718828,-1,-1
0.9645742435311476,0.03542575646885243,-1,-1
0.9412429717337594,0.05875702826624056,-1,-1
0.8275400264841946,0.1724599735158056,-1,-1
0.9400531772755565,0.05994682272444364,-1,-1
0.8134222290682395,0.18657777093176045,-1,-1
0.9456008054131624,0.054399194586837556,-1,-1
0.9623816801577669,0.03761831984223333,-1,-1
0.922535275867036,0.07746472413296394,-1,-1
0.9758447097081062,0.02415529029189381,-1,-1
0.9762119497355103,0.023788050264489713,-1,-1
0.9538231136384894,0.04617688636151052,-1,-1
0.9762327768729584,0.023767223127041704,-1,-1
0.9732191231266808,0.026780876873319284,-1,-1
0.9546065282463518,0.04539347175364828,-1,-1
0.9372094075597592,0.06279059244024097,-1,-1
0.9712655569748954,0.028734443025104778,-1,-1
0.9738813508400503,0.026118649159949586,-1,-1
0.9424887035470655,0.05751129645293464,-1,-1
0.9745922200754561,0.02540777992454382,-1,-1
0.9745565062353271,0.02544349376467293,-1,-1
0.9477676091879641,0.052232390812035984,-1,-1
0.9757807142936998,0.024219285706300258,-1,-1
0.9665626739794644,0.03343732602053556,-1,-1
0.943214294568146,0.0567857054318539,-1,-1
0.9661832903762113,0.033816709623788715,-1,-1
0.9675333320218029,0.032466667978197125,-1,-1
0.9709575456017293,0.029042454398270873,-1,-1
0.9392193565269097,0.06078064347309035,-1,-1
0.9719771318143935,0.02802286818560667,-1,-1
0.9163974956376643,0.0836025043623358,-1,-1
0.8892270565293957,0.11077294347060432,-1,-1
0.9781239280764626,0.021876071923537174,-1,-1
0.8369315237469837,0.16306847625301632,-1,-1
0.9722829803068229,0.027717019693176994,-1,-1
0.9298800223334365,0.07011997766656355,-1,-1
0.9409372851044617,0.05906271489553818,-1,-1
0.8724109479949769,0.1275890520050232,-1,-1
0.9727809354611083,0.027219064538891675,-1,-1
0.9246178916678394,0.07538210833216066,-1,-1
0.9477640871938555,0.052235912806144584,-1,-1
0.8914206520414607,0.10857934795853937,-1,-1
0.9745424614216229,0.025457538578377195,-1,-1
0.9732289771563497,0.026771022843650356,-1,-1
0.8766766202652576,0.12332337973474242,-1,-1
0.932974327056612,0.06702567294338803,-1,-1
0.9750392138960555,0.02496078610394465,-1,-1
0.9521597907165181,0.047840209283481816,-1,-1
0.9724469601137515,0.027553039886248576,-1,-1
0.7818752930519178,0.21812470694808203,-1,-1
0.9722725862365441,0.02772741376345596,-1,-1
0.9601161349168671,0.03988386508313299,-1,-1
0.9760501970157889,0.023949802984211104,-1,-1
0.9336643605071424,0.06633563949285769,-1,-1
0.9662657882848816,0.03373421171511824,-1,-1
0.9728380854170148,0.027161914582985287,-1,-1
0.9380923113325603,0.06190768866743969,-1,-1
0.9537035540644833,0.04629644593551685,-1,-1
0.972122855956816,0.027877144043184036,-1,-1
0.9673077421850724,0.03269225781492768,-1,-1
0.9603098526310951,0.039690147368905034,-1,-1
0.9275065772785964,0.07249342272140362,-1,-1
0.940780514285052,0.05921948571494793,-1,-1
0.8528862969034401,0.14711370309656005,-1,-1
0.9302426082623374,0.06975739173766249,-1,-1
0.949862695783372,0.05013730421662781,-1,-1
0.9641563096388677,0.03584369036113245,-1,-1
0.9234294228443017,0.07657057715569826,-1,-1
0.9714009963845104,0.02859900361548967,-1,-1
0.9384152222832339,0.06158477771676607,-1,-1
0.952935075344826,0.04706492465517394,-1,-1
0.9429405948580583,0.057059405141941806,-1,-1
0.9059926326843581,0.09400736731564183,-1,-1
0.9638272000456708,0.03617279995432917,-1,-1
0.8698432763581132,0.13015672364188668,-1,-1
0.8754119141884918,0.12458808581150815,-1,-1
0.924162696005602,0.07583730399439804,-1,-1
0.8476277017181791,0.1523722982818207,-1,-1
0.9722533776309967,0.027746622369003198,-1,-1
0.9491703040484133,0.050829695951586824,-1,-1
0.9256091212270807,0.07439087877291914,-1,-1
0.951318402191617,0.04868159780838298,-1,-1
0.9224191487304199,0.07758085126958025,-1,-1
0.879485045086974,0.12051495491302605,-1,-1
0.92463273007949,0.07536726992051017,-1,-1
0.911037835585501,0.08896216441449901,-1,-1
0.966781662071356,0.03321833792864402,-1,-1
0.928327847014693,0.07167215298530705,-1,-1
0.9640073041667405,0.035992695833259564,-1,-1
0.9609530926427015,0.039046907357298585,-1,-1
0.8325224687416541,0.16747753125834583,-1,-1
0.9752805885571303,0.02471941144286979,-1,-1
0.9372039691002769,0.06279603089972316,-1,-1
0.796106757199863,0.20389324280013704,-1,-1
0.8088554502255424,0.19114454977445774,-1,-1
0.8823570880328828,0.1176429119671172,-1,-1
0.9095448264760175,0.09045517352398255,-1,-1
0.9657795112190133,0.034220488780986734,-1,-1
0.8937785360263426,0.10622146397365732,-1,-1
0.9784279876885625,0.021572012311437325,-1,-1
0.9396979318437857,0.060302068156214424,-1,-1
0.9527284344564162,0.047271565543583846,-1,-1
0.9781107828039829,0.021889217196017136,-1,-1
0.7315586038387919,0.26844139616120805,-1,-1
0.9377907976473897,0.06220920235261032,-1,-1
0.944298430086878,0.05570156991312221,-1,-1
0.9303032257606578,0.0696967742393423,-1,-1
0.9737529250380187,0.026247074961981427,-1,-1
0.969866211613684,0.03013378838631619,-1,-1
0.9249575439482599,0.07504245605174013,-1,-1
0.9086019246082446,0.09139807539175537,-1,-1
0.9721253842904176,0.027874615709582395,-1,-1
0.9476593376549134,0.05234066234508673,-1,-1
0.8598262086656624,0.14017379133433772,-1,-1
0.9476440552373593,0.05235594476264065,-1,-1
0.965768222854865,0.034231777145135096,-1,-1
0.9505721121136779,0.049427887886322186,-1,-1
0.9644280739182458,0.035571926081754156,-1,-1
0.9240044991010323,0.07599550089896787,-1,-1
0.8843034589923113,0.11569654100768871,-1,-1
0.9529370087793144,0.0470629912206857,-1,-1
0.8708240637887943,0.12917593621120574,-1,-1
0.8522007934166378,0.14779920658336226,-1,-1
0.9688500339196379,0.031149966080362336,-1,-1
0.9681077467621071,0.03189225323789314,-1,-1
0.8669430330669923,0.13305696693300773,-1,-1
0.9334150724061547,0.06658492759384531,-1,-1
0.8733991237732946,0.12660087622670535,-1,-1
0.9222899961645064,0.0777100038354937,-1,-1
0.9325246821214864,0.0674753178785136,-1,-1
0.9640841399797684,0.0359158600202317,-1,-1
0.878069629739503,0.12193037026049693,-1,-1
0.9412804550506086,0.05871954494939135,-1,-1
0.9126079168267938,0.08739208317320638,-1,-1
0.9743177104547445,0.02568228954525562,-1,-1
0.9068744770842958,0.09312552291570428,-1,-1
0.9715810998083723,0.028418900191627863,-1,-1
0.9653902325203619,0.03460976747963811,-1,-1
0.9755372994101927,0.024462700589807047,-1,-1
0.8768311685118216,0.12316883148817839,-1,-1
0.9568437510787209,0.04315624892127911,-1,-1
0.9050948355506132,0.09490516444938689,-1,-1
0.9484017578429229,0.05159824215707719,-1,-1
0.918312291592369,0.08168770840763077,-1,-1
0.8790166447935823,0.12098335520641758,-1,-1
0.9365319396229528,0.06346806037704716,-1,-1
0.9662068436896362,0.03379315631036399,-1,-1
0.7995049393860123,0.20049506061398778,-1,-1
0.9516853223389778,0.04831467766102233,-1,-1
0.941136166619807,0.058863833380193,-1,-1
0.9127786325703061,0.0872213674296939,-1,-1
0.9355003136484361,0.06449968635156411,-1,-1
0.9694064659414091,0.030593534058591106,-1,-1
0.9494897675882825,0.05051023241171764,-1,-1
0.9774092126897064,0.022590787310293573,-1,-1
0.9756696869983579,0.024330313001642102,-1,-1
0.9773093253625349,0.02269067463746513,-1,-1
0.9451423858472574,0.054857614152742686,-1,-1
0.957470395051659,0.042529604948341154,-1,-1
0.9595983515235817,0.04040164847641824,-1,-1
0.9421339802313237,0.05786601976867633,-1,-1
0.9475417320791814,0.052458267920818716,-1,-1
0.9310528819687803,0.06894711803121972,-1,-1
0.975542390515396,0.024457609484604185,-1,-1
0.9487402860211032,0.05125971397889708,-1,-1
0.8699596143459539,0.13004038565404613,-1,-1
0.9700928968991391,0.029907103100860852,-1,-1
0.8839436427570029,0.11605635724299726,-1,-1
0.9085125103021757,0.0914874896978243,-1,-1
0.9188507402719894,0.0811492597280106,-1,-1
0.9768499085473392,0.023150091452660705,-1,-1
0.9747402467557594,0.02525975324424047,-1,-1
0.9296782723827648,0.07032172761723532,-1,-1
0.946836046235269,0.05316395376473109,-1,-1
0.8932603143520346,0.10673968564796542,-1,-1
0.9597586440839767,0.04024135591602337,-1,-1
0.8218790216657796,0.17812097833422028,-1,-1
0.933942050718085,0.0660579492819152,-1,-1
0.9794140557379217,0.02058594426207824,-1,-1
0.9465241968838691,0.0534758031161308,-1,-1
0.9538647046726106,0.046135295327389324,-1,-1
0.9652846555752002,0.03471534442479989,-1,-1
0.9240297537081689,0.07597024629183115,-1,-1
0.9707862388800668,0.029213761119933315,-1,-1
0.8362704145542352,0.16372958544576482,-1,-1
0.9705063502315083,0.029493649768491663,-1,-1
0.9144349027189214,0.08556509728107875,-1,-1
0.9434492589542874,0.05655074104571255,-1,-1
0.9705099856453578,0.029490014354642075,-1,-1
0.9600409297384127,0.0399590702615874,-1,-1
0.897716097004865,0.10228390299513512,-1,-1
0.9779467748879437,0.02205322511205627,-1,-1
0.8276562280814175,0.17234377191858255,-1,-1
0.9338791299552908,0.06612087004470935,-1,-1
0.9788293981011137,0.02117060189888634,-1,-1
0.9673832191887693,0.03261678081123067,-1,-1
0.9314454140357362,0.06855458596426377,-1,-1
0.9262166416868374,0.0737833583131628,-1,-1
0.9368003175378685,0.0631996824621315,-1,-1
0.886566505819106,0.11343349418089396,-1,-1
0.9761783410636711,0.023821658936328968,-1,-1
0.9269269551980409,0.07307304480195907,-1,-1
0.9715571374732681,0.028442862526732064,-1,-1
0.9441602964626179,0.05583970353738212,-1,-1
0.8501742149729961,0.14982578502700397,-1,-1
0.8695365372196431,0.13046346278035703,-1,-1
0.8719928592516033,0.1280071407483967,-1,-1
0.9761877395467506,0.023812260453249467,-1,-1
0.8648650663987136,0.13513493360128662,-1,-1
0.9750426583574133,0.024957341642586495,-1,-1
0.924007758272623,0.0759922417273769,-1,-1
0.9268035340520832,0.07319646594791702,-1,-1
0.9704459113706867,0.029554088629313465,-1,-1
0.9752554564175583,0.024744543582441596,-1,-1
0.937323776406839,0.06267622359316104,-1,-1
0.9171837098161401,0.08281629018386008,-1,-1
0.9460115582153861,0.05398844178461392,-1,-1
0.9719634730927512,0.028036526907248976,-1,-1
0.9364753698854253,0.06352463011457458,-1,-1
0.9644170596302768,0.035582940369723225,-1,-1
0.9419858073317467,0.05801419266825329,-1,-1
0.9718421681189036,0.02815783188109663,-1,-1
0.8764996800560606,0.12350031994393948,-1,-1
0.9327972897847426,0.06720271021525734,-1,-1
0.8986461774716993,0.10135382252830098,-1,-1
0.9611538775595385,0.0388461224404615,-1,-1
0.8704454994126422,0.12955450058735785,-1,-1
0.9691652635991526,0.0308347364008476,-1,-1
0.9610191201370055,0.038980879862994484,-1,-1
0.923122749328767,0.07687725067123298,-1,-1
0.9686323420825114,0.03136765791748866,-1,-1
0.8967697945902975,0.10323020540970242,-1,-1
0.9722818640864056,0.027718135913594354,-1,-1
0.970001979980834,0.02999802001916595,-1,-1
0.9698673405317502,0.030132659468249987,-1,-1
0.8141605633542334,0.18583943664576683,-1,-1
0.9247492270396722,0.07525077296032785,-1,-1
0.9476373683832653,0.052362631616734864,-1,-1
0.9401330178397731,0.059866982160226866,-1,-1
0.9353801925072733,0.06461980749272668,-1,-1
0.7947716647923319,0.2052283352076682,-1,-1
0.9371149856236743,0.06288501437632568,-1,-1
0.9305688397923405,0.0694311602076596,-1,-1
0.9188364214511723,0.08116357854882778,-1,-1
0.9346207350263477,0.06537926497365226,-1,-1
0.9279866603603879,0.07201333963961219,-1,-1
0.864523538442194,0.13547646155780596,-1,-1
0.940920672765987,0.05907932723401317,-1,-1
0.956845253298805,0.043154746701194936,-1,-1
0.9304474081750485,0.0695525918249516,-1,-1
0.953989148644564,0.046010851355436144,-1,-1
0.9315419104929297,0.06845808950707045,-1,-1
0.955221794860386,0.04477820513961389,-1,-1
0.9626637531527785,0.03733624684722148,-1,-1
0.9665685322429369,0.033431467757062995,-1,-1
0.9322360361670701,0.06776396383292989,-1,-1
0.9242287428061887,0.07577125719381121,-1,-1
0.9766063188700842,0.023393681129915907,-1,-1
0.949990743918353,0.05000925608164691,-1,-1
0.9766145465424432,0.023385453457556805,-1,-1
0.9130890505693141,0.08691094943068609,-1,-1
0.806667618470597,0.193332381529403,-1,-1
0.94382701039746,0.05617298960254025,-1,-1
0.8963912945282038,0.10360870547179628,-1,-1
0.9673763348819517,0.03262366511804821,-1,-1
0.9729141998604813,0.02708580013951876,-1,-1
0.9299344373426428,0.07006556265735729,-1,-1
0.9745118237989916,0.02548817620100839,-1,-1
0.9723337470455945,0.02766625295440556,-1,-1
0.7876925659326004,0.21230743406739955,-1,-1
0.9624381241646266,0.037561875835373494,-1,-1
0.9731031320642252,0.026896867935774962,-1,-1
0.9448547591605684,0.05514524083943171,-1,-1
0.9426516022306302,0.05734839776936982,-1,-1
0.854729609217543,0.14527039078245704,-1,-1
0.9299740200542093,0.07002597994579073,-1,-1
0.9728509179132916,0.02714908208670821,-1,-1
0.9761501389842693,0.023849861015730833,-1,-1
0.9612162439235035,0.03878375607649652,-1,-1
0.9718764518354611,0.02812354816453879,-1,-1
0.9085977588180194,0.09140224118198066,-1,-1
0.9725571012781101,0.02744289872188988,-1,-1
0.9774353803780752,0.02256461962192484,-1,-1
0.9527547175122008,0.04724528248779912,-1,-1
0.9050646221333141,0.09493537786668596,-1,-1
0.95544398076294,0.04455601923706002,-1,-1
0.9777679280738372,0.0222320719261629,-1,-1
0.9392343898133757,0.060765610186624325,-1,-1
0.9389755057339121,0.06102449426608809,-1,-1
0.9182641993037843,0.08173580069621587,-1,-1
0.9634501504748163,0.03654984952518364,-1,-1
0.9729804146503508,0.02701958534964908,-1,-1
0.9402446605354081,0.05975533946459182,-1,-1
0.8884961126797272,0.11150388732027305,-1,-1
0.9460887666574163,0.05391123334258391,-1,-1
0.968757815281382,0.031242184718617783,-1,-1
0.959150534515957,0.040849465484042995,-1,-1
0.8925384469995977,0.10746155300040228,-1,-1
0.9292582707444135,0.07074172925558657,-1,-1
0.9713782992192813,0.028621700780718705,-1,-1
0.9288049513233522,0.07119504867664798,-1,-1
0.9766393644145228,0.02336063558547718,-1,-1
0.7946555019491015,0.20534449805089847,-1,-1
0.9705928963451184,0.029407103654881587,-1,-1
0.774773753907927,0.22522624609207292,-1,-1
0.9337008782092062,0.06629912179079371,-1,-1
0.9276109201623806,0.07238907983761944,-1,-1
0.9784401153925277,0.021559884607472095,-1,-1
0.9726361461245173,0.027363853875482735,-1,-1
0.976424520267816,0.02357547973218394,-1,-1
0.871786658555011,0.12821334144498903,-1,-1
0.9732143497079426,0.026785650292057338,-1,-1
0.9791688901594962,0.02083110984050378,-1,-1
0.9775546421073777,0.022445357892622215,-1,-1
0.934730930836595,0.06526906916340511,-1,-1
0.9683359806137839,0.03166401938621611,-1,-1
0.9467440369845563,0.0532559630154437,-1,-1
0.8897354179846275,0.11026458201537262,-1,-1
0.9675578805858915,0.03244211941410854,-1,-1
0.9717105576101968,0.028289442389803257,-1,-1
0.971293208657642,0.028706791342357808,-1,-1
0.9600380846263259,0.039961915373674,-1,-1
0.93331535981011,0.06668464018989002,-1,-1
0.8614222134848821,0.13857778651511782,-1,-1
0.9347262344033863,0.0652737655966136,-1,-1
0.8600387131579202,0.1399612868420798,-1,-1
0.8634326229503426,0.13656737704965735,-1,-1
0.9686502512813604,0.03134974871863943,-1,-1
0.9158322201431321,0.0841677798568677,-1,-1
0.9749448142914166,0.02505518570858341,-1,-1
0.9433163880527817,0.05668361194721842,-1,-1
0.8759525807021928,0.12404741929780726,-1,-1
0.9803461899060242,0.019653810093975783,-1,-1
0.8244663942313508,0.17553360576864915,-1,-1
0.9760991962160765,0.02390080378392358,-1,-1
0.9417060936260976,0.05829390637390232,-1,-1
0.9719590547257324,0.0280409452742676,-1,-1
0.9232665661421713,0.07673343385782866,-1,-1
0.9719318529375731,0.02806814706242686,-1,-1
0.8705557779936848,0.12944422200631517,-1,-1
0.9693365563660392,0.030663443633960917,-1,-1
0.9686521290574308,0.03134787094256921,-1,-1
0.9755998262704522,0.024400173729547954,-1,-1
0.966172630485493,0.03382736951450712,-1,-1
0.9412970711392912,0.058702928860708756,-1,-1
0.9692950166876003,0.03070498331239973,-1,-1
0.9299898137358467,0.07001018626415341,-1,-1
0.9793724286148113,0.020627571385188635,-1,-1
0.9041715497793421,0.09582845022065797,-1,-1
0.9726420648440044,0.027357935155995595,-1,-1
0.9778820142391587,0.02211798576084133,-1,-1
0.8705210371935721,0.12947896280642796,-1,-1
0.9744693998038658,0.025530600196134217,-1,-1
0.939051311710679,0.06094868828932115,-1,-1
0.8665543562845857,0.13344564371541437,-1,-1
0.9735911758733184,0.026408824126681527,-1,-1
0.9686323391070969,0.031367660892903146,-1,-1
0.9620088525506656,0.03799114744933439,-1,-1
0.8985187650487271,0.10148123495127301,-1,-1
0.9440011288171215,0.05599887118287874,-1,-1
0.8717556260931765,0.12824437390682344,-1,-1
0.9349393345936866,0.06506066540631339,-1,-1
0.8632301682555725,0.13676983174442747,-1,-1
