neg,pos,predictions,truth
0.01753314288092057,0.9824668529461721,pos,pos
0.015431394663457963,0.9845686017602634,pos,pos
0.016959759895534516,0.9830402359315582,pos,pos
0.01662455219750947,0.9833754376705741,pos,pos
0.03190024126753717,0.9680997575426983,pos,pos
0.017160666358745944,0.9828393324478514,pos,pos
0.01850945706507688,0.9814905321991023,pos,pos
0.017002992063534075,0.9829969978045494,pos,pos
0.014449690019773646,0.9855503105757998,pos,pos
0.01675062213658047,0.983249370114379,pos,pos
0.015641309998632762,0.9843586911908409,pos,pos
0.025229868859885304,0.9747701329189407,pos,pos
0.01717928966162962,0.982820700202816,pos,pos
0.01531389519368151,0.984686107189049,pos,pos
0.016450179415615454,0.983549820584239,pos,pos
0.016751109471636577,0.9832488911139324,pos,pos
0.01578258682493247,0.9842174161544265,pos,pos
0.01765539311801551,0.9823445961534396,pos,pos
0.016625650401570605,0.983374341845751,pos,pos
0.01887814770772499,0.981121851691863,pos,pos
0.01648581448877113,0.9835141872900548,pos,pos
0.020376338326649236,0.9796236604835861,pos,pos
0.02260731182988999,0.9773926804028796,pos,pos
0.019597735118648762,0.9804022559390538,pos,pos
0.019429749240350843,0.9805702483766274,pos,pos
0.017206197739873474,0.9827937927212006,pos,pos
0.016501584350058978,0.9834984061110152,pos,pos
0.017284248856985342,0.9827157487563551,pos,pos
0.015510502075219989,0.9844894991142537,pos,pos
0.01559047075869172,0.9844095185127631,pos,pos
0.02119580253619569,0.9788041903077545,pos,pos
0.016859532419797364,0.9831404669870667,pos,pos
0.019150079643286577,0.9808499096208926,pos,pos
0.01560956469315827,0.9843904341134391,pos,pos
0.0196465626225189,0.9803534373809735,pos,pos
0.016839469549810547,0.9831605280671678,pos,pos
0.016497940291180485,0.9835020543426554,pos,pos
0.047442347439606826,0.952557651312421,pos,pos
0.017511883520291014,0.9824881170761919,pos,pos
0.015935376745864052,0.9840646143136575,pos,pos
0.017085744297426042,0.9829142521262955,pos,pos
0.018074702318489698,0.9819252905290984,pos,pos
0.01617630801091694,0.9838236818571666,pos,pos
0.016946218952027296,0.9830537715090468,pos,pos
0.015150163746908718,0.984849828485861,pos,pos
0.016990288033727534,0.9830097048102228,pos,pos
0.01906681273477662,0.9809331765294024,pos,pos
0.019353892214922994,0.9806461089745505,pos,pos
0.018011540361617465,0.9819884632143702,pos,pos
0.017065167475908628,0.9829348235836128,pos,pos
0.017060948230304077,0.982939052362541,pos,pos
0.017882379785475678,0.9821176172203223,pos,pos
0.01532992588400008,0.9846700753054735,pos,pos
0.0175995533654613,0.9824004442515171,pos,pos
0.01839133965128561,0.9816086633207975,pos,pos
0.014984680542841751,0.9850153123047464,pos,pos
0.018375086670544275,0.9816249085599201,pos,pos
0.014564254381071624,0.9854357426383686,pos,pos
0.016723472506136254,0.9832765251108421,pos,pos
0.01671756949987953,0.9832824257305848,pos,pos
0.015677374605915367,0.9843226289700723,pos,pos
0.018535701710186276,0.9814642875539927,pos,pos
0.020671473499906275,0.9793285181544248,pos,pos
0.01615372248582769,0.9838462697614939,pos,pos
0.017279961693394318,0.9827200275780607,pos,pos
0.026758880573364886,0.9732411109609129,pos,pos
0.019609708277757713,0.9803902863560781,pos,pos
0.01717787336553433,0.9828221212537496,pos,pos
0.01713803206720179,0.9828619655461385,pos,pos
0.018854431197449218,0.9811455681948628,pos,pos
0.016523799095789403,0.9834761973279319,pos,pos
0.0315476948707553,0.9684522959650305,pos,pos
0.018826016354532307,0.9811739770714945,pos,pos
0.015763895588822446,0.9842360954725181,pos,pos
0.016130785272137304,0.9838692117482125,pos,pos
0.01647817583376157,0.983521827742226,pos,pos
0.016130433003465575,0.9838695646098747,pos,pos
0.016821047808819857,0.9831789492115302,pos,pos
0.020993515574189273,0.9790064766731326,pos,pos
0.015138194995629364,0.984861801428092,pos,pos
0.017581396730906227,0.9824185925405488,pos,pos
0.01708748837771984,0.9829125026763448,pos,pos
0.016512568643563715,0.9834874259757203,pos,pos
0.023469361931875276,0.976530634491846,pos,pos
0.016592840173113355,0.9834071604197316,pos,pos
0.016620036191855016,0.9833799655942471,pos,pos
0.047396614783695945,0.9526033751207672,pos,pos
0.017181548655635478,0.9828184501546,pos,pos
0.01719846933143612,0.9828015306684184,pos,pos
0.01583502570148644,0.9841649659528446,pos,pos
0.018104662972913778,0.9818953334508076,pos,pos
0.017671544915998056,0.9823284544763141,pos,pos
0.01650298451969156,0.9834970125006581,pos,pos
0.019763586782088612,0.9802364108312518,pos,pos
0.016663835325251123,0.9833361670502035,pos,pos
0.015728736525636222,0.9842712563219518,pos,pos
0.015178296461378497,0.9848216928028005,pos,pos
0.017035339281343636,0.98296466190813,pos,pos
0.01822824316078266,0.9817717514730531,pos,pos
0.016823747158244747,0.9831762486688481,pos,pos
0.01944139399269526,0.980558601237769,pos,pos
0.0181857380888124,0.9818142642866422,pos,pos
0.016823313566233136,0.9831766774914695,pos,pos
0.0185429829258267,0.981457020642885,pos,pos
0.01646888280782828,0.9835311177886549,pos,pos
0.014692039692178992,0.9853079525592353,pos,pos
0.03941604983397792,0.9605839503150337,pos,pos
0.01518751145479219,0.9848124897346814,pos,pos
0.016264482465096708,0.9837355175347577,pos,pos
0.0168641464107263,0.9831358529961376,pos,pos
0.02024241370208835,0.9797575863014041,pos,pos
0.023243777422326826,0.9767562152761042,pos,pos
0.017082435322438198,0.9829175640807878,pos,pos
0.017085898285261632,0.9829141017145927,pos,pos
0.01939856174108881,0.9806014406416419,pos,pos
0.016696482087801178,0.9833035125460344,pos,pos
0.016486376398794633,0.9835136224078028,pos,pos
0.01629721353531471,0.9837027834850351,pos,pos
0.01714385564151436,0.982856134226569,pos,pos
0.016485346221990542,0.9835146454323406,pos,pos
0.017184905812302552,0.982815096570428,pos,pos
0.016735304749610196,0.9832646892875969,pos,pos
0.017374603225510314,0.9826253997538489,pos,pos
0.016756375296271827,0.9832436187409354,pos,pos
0.01694791261574712,0.9830520897597076,pos,pos
0.0171114854547923,0.9828885079894243,pos,pos
0.0187606632187467,0.9812393361881172,pos,pos
0.014792662922003824,0.9852073299255842,pos,pos
0.0187778115873311,0.9812221901987709,pos,pos
0.018956334613022926,0.9810436576197469,pos,pos
0.016515062256189678,0.9834849413197981,pos,pos
0.018026425610927873,0.9819735737922981,pos,pos
0.01705152053539743,0.9829484723121907,pos,pos
0.01676135216735405,0.9832386382937199,pos,pos
0.01463128090905494,0.9853687214745852,pos,pos
0.013573351497120557,0.9864266449266007,pos,pos
0.016130182902917845,0.9838698099446703,pos,pos
0.013924873182392456,0.986075119068567,pos,pos
0.01670892958317003,0.983291060881542,pos,pos
0.01625882235272586,0.9837411752606143,pos,pos
0.014927516965129494,0.9850724836304441,pos,pos
0.018466300027174594,0.9815337011622991,pos,pos
0.01664883295974977,0.9833511586945813,pos,pos
0.01599468162204016,0.9840053189726238,pos,pos
0.019033528149302845,0.9809664712575611,pos,pos
0.015339838707692111,0.9846601618887909,pos,pos
0.015259382501360557,0.9847406151119799,pos,pos
0.03778607632501654,0.9622139163734145,pos,pos
0.029213291574298486,0.9707867077598058,pos,pos
0.01503873332080715,0.9849612613148475,pos,pos
0.01753547343037547,0.9824645283557266,pos,pos
0.01667605201802847,0.9833239372534265,pos,pos
0.019620408801432794,0.9803795900088027,pos,pos
0.01685295567569425,0.983147038363332,pos,pos
0.015539492797755594,0.9844605066054704,pos,pos
0.018778681336590625,0.9812213138647699,pos,pos
0.017608516936271957,0.9823914812918869,pos,pos
0.015044677969924293,0.9849553238179969,pos,pos
0.014358155234271261,0.9856418459574761,pos,pos
0.026026038539557872,0.9739739590483166,pos,pos
0.014436598570102864,0.9855633948732043,pos,pos
0.015452912732486423,0.9845470854793016,pos,pos
0.01620088522358574,0.9837991040478692,pos,pos
0.01710129588354178,0.9828987070958174,pos,pos
0.015730790736112176,0.9842691985353429,pos,pos
0.017501783642665445,0.9824982092012847,pos,pos
0.01671386165447154,0.9832861335759927,pos,pos
0.016578727706819632,0.9834212651407687,pos,pos
0.018132750912985177,0.9818672407413458,pos,pos
0.07795538028183438,0.9220446124165966,pos,pos
0.01734884805407097,0.982651150159536,pos,pos
0.014550496974835857,0.9854495036216472,pos,pos
0.0170276726289992,0.9829723267742266,pos,pos
0.02056218488156745,0.9794378085153554,pos,pos
0.017262968042208896,0.9827370343423408,pos,pos
0.05255078749252765,0.9474492135878065,pos,pos
0.0454201322812309,0.9545798592530469,pos,pos
0.047630069503327904,0.9523699221473653,pos,pos
0.017308218399774502,0.9826917839829562,pos,pos
0.017102947739254176,0.9828970492810958,pos,pos
0.01780426709757289,0.9821957269396344,pos,pos
0.01547079769519155,0.9845292011150438,pos,pos
0.020201598122693527,0.9797983911487614,pos,pos
0.016250129499080446,0.9837498687108885,pos,pos
0.018505773743436614,0.981494217310628,pos,pos
0.016905905124546365,0.983094092488794,pos,pos
0.02047920802289205,0.9795207836314391,pos,pos
0.018300753741880556,0.9816992396550424,pos,pos
0.020566476454591576,0.9794335229449964,pos,pos
0.018433008421964655,0.9815669856152426,pos,pos
0.014525206060983573,0.9854747849980833,pos,pos
0.01862956298983143,0.9813704399822519,pos,pos
0.021383999600177835,0.9786160015820198,pos,pos
0.014538908336723038,0.9854610940460076,pos,pos
0.015211623669555889,0.9847883727541654,pos,pos
0.015336596955642774,0.9846633982748215,pos,pos
0.015911088623001036,0.9840889054142061,pos,pos
0.031390532879572,0.9686094694813308,pos,pos
0.0175996610513122,0.982400332985895,pos,pos
0.01682855167964921,0.9831714512924339,pos,pos
0.017021638987197524,0.9829783562432667,pos,pos
0.025260251795498213,0.974739744628223,pos,pos
0.017059122754641793,0.9829408748623364,pos,pos
0.017001265736720676,0.9829987342631339,pos,pos
0.016089802519376074,0.983910190328212,pos,pos
0.015117588609910524,0.9848824030444205,pos,pos
0.015445085950873568,0.9845549104728477,pos,pos
0.016270709376461794,0.983729281677603,pos,pos
0.016613440616144254,0.9833865605733292,pos,pos
0.01707037379723869,0.9829296226264825,pos,pos
0.01756163590636546,0.9824383652831082,pos,pos
0.017228388511843922,0.9827716126776296,pos,pos
0.014993736646559732,0.9850062633532948,pos,pos
0.017499763273509574,0.9825002265945739,pos,pos
0.016889136086824557,0.9831108597402684,pos,pos
0.015617465337140101,0.9843825358523335,pos,pos
0.015776948591066663,0.9842230526011354,pos,pos
0.016528633832887198,0.9834713572248154,pos,pos
0.018218677547849955,0.9817813236343477,pos,pos
0.01832327365336935,0.9816767185939522,pos,pos
0.016722370485379227,0.9832776307040942,pos,pos
0.017044863546651936,0.9829551388360787,pos,pos
0.015595467409399148,0.984404527821065,pos,pos
0.01638515671005913,0.9836148343476435,pos,pos
0.017281342946464637,0.9827186570533899,pos,pos
0.01644804814313627,0.9835519441041853,pos,pos
0.015769026467379484,0.984230973528837,pos,pos
0.014881712685005908,0.9851182908909818,pos,pos
0.018004692235799483,0.9819953041879216,pos,pos
0.01685249014832559,0.9831474991158534,pos,pos
0.017254922130391852,0.9827450772764721,pos,pos
0.016419543006504316,0.9835804581902452,pos,pos
0.016876109194327672,0.9831238914021551,pos,pos
0.01677871026774165,0.9832212921149889,pos,pos
0.1370371550129671,0.8629628472315204,pos,pos
0.016231185422361526,0.9837688062283316,pos,pos
0.015602723234801824,0.9843972755717957,pos,pos
0.019558458683263533,0.9804415341606867,pos,pos
0.015343900367004622,0.9846560895001695,pos,pos
0.018790733425077633,0.9812092647848913,pos,pos
0.01706753819136067,0.9829324641840941,pos,pos
0.016609632587266464,0.9833903650278928,pos,pos
0.016293329873901044,0.9837066665498203,pos,pos
0.016185435185602077,0.9838145683903856,pos,pos
0.01787541180953555,0.9821245852108142,pos,pos
0.2536281673950025,0.7463718364792994,pos,pos
0.014889412377817109,0.9851105864287804,pos,pos
0.015269135285802928,0.9847308563685282,pos,pos
0.01706767270594647,0.9829323266972795,pos,pos
0.01628735010344659,0.9837126463202748,pos,pos
0.015937301162950536,0.9840626964503898,pos,pos
0.01842707688473535,0.9815729254979954,pos,pos
0.01650251704582078,0.9834974841472907,pos,pos
0.01623014744519167,0.9837698477852725,pos,pos
0.016842180010994672,0.9831578116433365,pos,pos
0.015969132754952816,0.9840308565092262,pos,pos
0.01770157593982815,0.982298420483893,pos,pos
0.018319028165617184,0.9816809688547325,pos,pos
0.017462488366470456,0.982537503880851,pos,pos
0.01780724522831646,0.9821927565577856,pos,pos
0.015368122878816599,0.9846318699687717,pos,pos
0.018437279508476786,0.981562712724293,pos,pos
0.016275554064514242,0.9837244381828074,pos,pos
0.028563691766731226,0.9714363081494497,pos,pos
0.01673209729963538,0.9832678925611722,pos,pos
0.016642208858844196,0.9833577935166106,pos,pos
0.017115694380859855,0.9828843062047091,pos,pos
0.01612815515954893,0.9838718418608008,pos,pos
0.017202179372631656,0.9827978098988233,pos,pos
0.017262649102018,0.982737340169437,pos,pos
0.016428123749407435,0.9835718798265802,pos,pos
0.19096555500586018,0.8090344414178612,pos,pos
0.01649227079574374,0.9835077208549493,pos,pos
0.015489925036408551,0.9845100755637125,pos,pos
0.018717082279062998,0.981282914741287,pos,pos
0.016385921538796824,0.9836140754815531,pos,pos
0.015478581181035312,0.9845214176219241,pos,pos
0.01698567198389065,0.9830143184808214,pos,pos
0.02561503547436568,0.9743849621426126,pos,pos
0.01723977710259031,0.9827602139514743,pos,pos
0.0184004550406877,0.9815995360133769,pos,pos
0.01703093904630112,0.9829690514165919,pos,pos
0.015300350982006494,0.9846996490178479,pos,pos
0.01703768072621664,0.9829623186770092,pos,pos
0.0166375974478886,0.983362393606176,pos,pos
0.017033847699400015,0.9829661415647791,pos,pos
0.015629038132264194,0.9843709565015716,pos,pos
0.01462096053529913,0.9853790418474314,pos,pos
0.0148984976636308,0.9851014993549,pos,pos
0.012881161985462427,0.9871188284774305,pos,pos
0.016135320939852215,0.983864671907736,pos,pos
0.015203467387757769,0.9847965355916013,pos,pos
0.09892418346567411,0.9010758157520149,pos,pos
0.018352976964503807,0.9816470152828178,pos,pos
0.016156263952113312,0.9838437288918369,pos,pos
0.0157552924200041,0.9842447087694693,pos,pos
0.0174208840421711,0.9825791159613214,pos,pos
0.01734826576332982,0.9826517288705058,pos,pos
0.018196556988426742,0.9818034322757522,pos,pos
0.01737911518239144,0.982620884817463,pos,pos
0.01742189648554487,0.9825780963620433,pos,pos
0.017267419776610095,0.982732571877721,pos,pos
0.01985757178779973,0.9801424305876548,pos,pos
0.014617066347484112,0.985382926500104,pos,pos
0.015092862382011648,0.9849071382135617,pos,pos
0.019896445157252404,0.9801035482833262,pos,pos
0.018232177371519755,0.9817678202454586,pos,pos
0.017394973681974953,0.9826050239350034,pos,pos
0.0175473189902064,0.9824526804130195,pos,pos
0.01647593773806042,0.9835240610721749,pos,pos
0.022320249134169134,0.9776797466783718,pos,pos
0.01638921369292364,0.9836107785543979,pos,pos
0.014965263334098373,0.9850347307049276,pos,pos
0.0172696776586085,0.9827303139920845,pos,pos
0.018170900760791926,0.9818291028224717,pos,pos
0.015574001301459663,0.9844259897562428,pos,pos
0.020383889905721854,0.9796161035348568,pos,pos
0.0166047211218518,0.9833952758984981,pos,pos
0.1025150799517721,0.8974849192659169,pos,pos
0.016304001859240403,0.9836959880088432,pos,pos
0.015958318992973095,0.9840416786203673,pos,pos
0.01740814078850787,0.9825918609975942,pos,pos
0.016672815306891395,0.9833271829030774,pos,pos
0.017832185468804725,0.9821678175105544,pos,pos
0.016231550182603315,0.9837684480310035,pos,pos
0.015616056039685116,0.9843839451497884,pos,pos
0.017238446711856797,0.982761550308493,pos,pos
0.014241061668451628,0.9857589347552697,pos,pos
0.0176181083165188,0.9823818940662117,pos,pos
0.038271903916171746,0.9617280941373642,pos,pos
0.01707303745695886,0.9829269613496385,pos,pos
0.016906784881016934,0.9830932133253141,pos,pos
0.01601523832588599,0.983984750945569,pos,pos
0.01479524948976224,0.9852047409731307,pos,pos
0.01748483247956874,0.9825151615576384,pos,pos
0.021012143966295672,0.978987849474283,pos,pos
0.019540918052850832,0.9804590759843564,pos,pos
0.01637834013315086,0.9836216515175421,pos,pos
0.016387508789645087,0.9836124864408192,pos,pos
0.017996815162509314,0.9820031854230598,pos,pos
0.01628042962111572,0.9837195608399584,pos,pos
0.016811730209355835,0.9831882709728418,pos,pos
0.01748003323629909,0.9825199602042796,pos,pos
0.015619791775792626,0.9843801986816436,pos,pos
0.01708246050550204,0.982917529955572,pos,pos
0.017135890847110063,0.9828641061732398,pos,pos
0.016689886504332268,0.9833101081295035,pos,pos
0.01694740788360596,0.9830525813878491,pos,pos
0.0168553287494299,0.9831446712504247,pos,pos
0.01751541068157627,0.9824845851309646,pos,pos
0.015947619225181293,0.9840523706429022,pos,pos
0.016470258583687003,0.9835297384366629,pos,pos
0.019060745872205406,0.9809392499548873,pos,pos
0.016257118068534873,0.9837428765653008,pos,pos
0.028398936040770976,0.9716010598008737,pos,pos
0.016396552531345105,0.9836034373367385,pos,pos
0.020998140034746194,0.9790018635485176,pos,pos
0.01520595633214186,0.9847940400915794,pos,pos
0.013977113543857916,0.9860228810915694,pos,pos
0.017974363322096214,0.982025630715111,pos,pos
0.01653168769996479,0.9834683051476233,pos,pos
0.017057644119504004,0.9829423469381986,pos,pos
0.01819527360884962,0.981804717445215,pos,pos
0.015416713141579262,0.9845832880406185,pos,pos
0.018624053546649477,0.981375947642824,pos,pos
0.016001638334257474,0.9839983574928354,pos,pos
0.014838288956825254,0.9851617009112582,pos,pos
0.018516927377391808,0.9814830732190912,pos,pos
0.014886456078347413,0.9851135367692407,pos,pos
0.016821924825367214,0.9831780727879732,pos,pos
0.02140856934863405,0.9785914294616013,pos,pos
0.016546347577764093,0.983453646459443,pos,pos
0.02117028825189529,0.9788297135269309,pos,pos
0.01658054899514661,0.9834194432521751,pos,pos
0.017664724590379516,0.98233526766058,pos,pos
0.018869481944472324,0.9811305180517442,pos,pos
0.017359786962539193,0.9826402124370489,pos,pos
0.019390229977846524,0.980609770022008,pos,pos
0.01806810935300154,0.981931880515082,pos,pos
0.014575420940126722,0.9854245689279568,pos,pos
0.016170475963272164,0.9838295252262013,pos,pos
0.01606755062821473,0.9839324493680017,pos,pos
0.01724588866578844,0.9827541023955522,pos,pos
0.018537342559378122,0.9814626556542287,pos,pos
0.015539719414804946,0.9844602829679258,pos,pos
0.014956418323762566,0.9850435751168162,pos,pos
0.014477729393240754,0.9855222676261997,pos,pos
0.016976138448740477,0.9830238520123337,pos,pos
0.047176610292411866,0.952823386713386,pos,pos
0.01760515097836928,0.9823948448487235,pos,pos
0.017526297964501954,0.9824737008457334,pos,pos
0.01710216688334305,0.9828978295403783,pos,pos
0.015972745588610327,0.9840272579801014,pos,pos
0.017316783893127716,0.9826832143204791,pos,pos
0.017017166378408163,0.9829828324300084,pos,pos
0.017571554902585086,0.9824284391346221,pos,pos
0.016977628600910413,0.9830223737818202,pos,pos
0.015602673827835426,0.9843973249787619,pos,pos
0.017116793687932164,0.9828832057152938,pos,pos
0.01745719540635966,0.9825427944617238,pos,pos
0.016496994507094374,0.983503001916627,pos,pos
0.02053258226753359,0.9794674087719789,pos,pos
0.022227211714873758,0.9777727876883523,pos,pos
0.016270704378351642,0.9837292926419983,pos,pos
0.017492131406512658,0.982507872169475,pos,pos
0.01794478630837591,0.9820552130912121,pos,pos
0.015476754152302265,0.9845232476338,pos,pos
0.018358836433396232,0.981641155217297,pos,pos
0.017296108940914694,0.9827038904623113,pos,pos
0.017238391379408236,0.9827616092170749,pos,pos
0.01802251311268451,0.9819774767553989,pos,pos
0.016677999859247984,0.9833219995439778,pos,pos
0.019974588831850184,0.9800254052053571,pos,pos
0.015252177605052828,0.9847478128523832,pos,pos
0.015001686302349292,0.9849983125042481,pos,pos
0.015652570249508644,0.9843474273656507,pos,pos
0.015111179633601864,0.9848888191693577,pos,pos
0.01719394641611812,0.9828060446415844,pos,pos
0.01562449700358029,0.9843754982268841,pos,pos
0.017874918456862433,0.9821250714112211,pos,pos
0.01694865051153443,0.9830513435256728,pos,pos
0.01643666224965251,0.9835633282114216,pos,pos
0.0160167805897594,0.9839832164287715,pos,pos
0.017676865290377018,0.9823231382928866,pos,pos
0.016571581744414938,0.9834284099099161,pos,pos
0.0195767773810694,0.9804232196247286,pos,pos
0.016709009936614918,0.9832909930427443,pos,pos
0.01563373648051662,0.9843662611346428,pos,pos
0.016953119392953252,0.9830468800066346,pos,pos
0.017932360085097077,0.9820676297829866,pos,pos
0.0165934546262716,0.9834065483530875,pos,pos
0.01882839075635414,0.9811716080466053,pos,pos
0.017414881185928648,0.9825851128512786,pos,pos
0.01739709818344709,0.9826028952589507,pos,pos
0.014592430868874195,0.9854075709190468,pos,pos
0.017625849279637788,0.9823741447575695,pos,pos
0.017954302767593307,0.9820456894651766,pos,pos
0.016567939914548375,0.9834320517361448,pos,pos
0.01781143303167506,0.9821885610055322,pos,pos
0.017124621369392204,0.9828753726678151,pos,pos
0.015078586874431019,0.9849214083560333,pos,pos
0.014383110384216564,0.9856168788872383,pos,pos
0.016789653810916773,0.9832103426128046,pos,pos
0.017807440285720188,0.9821925567346296,pos,pos
0.016417746692045352,0.9835822515215615,pos,pos
0.02184056589065094,0.978159432322956,pos,pos
0.019397344418475015,0.9806026591356849,pos,pos
0.016590263897843252,0.9834097349123921,pos,pos
0.016170897113711682,0.9838291058656474,pos,pos
0.019390241769813698,0.9806097475016412,pos,pos
0.017961224581856287,0.9820387706486079,pos,pos
0.019907852688576234,0.9800921389621169,pos,pos
0.016915323265812493,0.983084677930937,pos,pos
0.01563784021076158,0.9843621490606934,pos,pos
0.016611457038572513,0.9833885399817774,pos,pos
0.040744706062937626,0.9592552968800417,pos,pos
0.015080017306156455,0.9849199725610175,pos,pos
0.017373632747940338,0.9826263642724093,pos,pos
0.016539997120425087,0.9834599963237916,pos,pos
0.016855227197733323,0.983144771608864,pos,pos
0.016531923084164943,0.9834680661800141,pos,pos
0.017084963697461954,0.9829150327262594,pos,pos
0.016971247609447872,0.9830287416620072,pos,pos
0.014410210761382236,0.9855897850657105,pos,pos
0.018251555101391283,0.9817484437088441,pos,pos
0.024673544419101575,0.9753264555552871,pos,pos
0.017619733222504253,0.9823802614113316,pos,pos
0.03713076430383728,0.9628692379406502,pos,pos
0.016594527030415043,0.9834054687966778,pos,pos
0.01444184315188418,0.985558157444144,pos,pos
0.014551746662176087,0.9854482479716596,pos,pos
0.015823610183099635,0.9841763826644885,pos,pos
0.016330800272776325,0.9836692021026784,pos,pos
0.06696898499691427,0.9330310160834201,pos,pos
0.019502193869032642,0.9804977954024224,pos,pos
0.016338989516463377,0.9836610003516203,pos,pos
0.016049978533167943,0.9839500172939247,pos,pos
0.015670107052948086,0.9843298941383444,pos,pos
0.01647894454171326,0.9835210465159894,pos,pos
0.01629666007913536,0.9837033345547003,pos,pos
0.016802245672628887,0.9831977495578353,pos,pos
0.017035685100206057,0.9829643113235151,pos,pos
0.0210523418733838,0.978947649166129,pos,pos
0.018362341487408406,0.9816376519531702,pos,pos
0.01712828317601482,0.9828717174204683,pos,pos
0.0190481236405669,0.9809518685922028,pos,pos
0.016135246893385077,0.9838647495303364,pos,pos
0.01844451647859231,0.9815554823243672,pos,pos
0.013593131846254656,0.9864068580209193,pos,pos
0.014464452586662653,0.985535550989325,pos,pos
0.016960431406265474,0.9830395638241987,pos,pos
0.016052218942997527,0.9839477750942098,pos,pos
0.018562842176157533,0.9814371548441922,pos,pos
0.016708141654628993,0.9832918493994357,pos,pos
0.016468803687079234,0.9835311939262612,pos,pos
0.028543059241479558,0.9714569371822418,pos,pos
0.017105471982224597,0.9828945232482397,pos,pos
0.014335436637746246,0.9856645669382414,pos,pos
0.01856485259246787,0.981435144427882,pos,pos
0.020587414386053347,0.9794125879966773,pos,pos
0.016851186332830545,0.9831488083028244,pos,pos
0.014365996795148696,0.9856339996285727,pos,pos
0.014913656353687908,0.9850863347058336,pos,pos
