<=50k,>50k,predictions,truth
0.1352977060890234,0.8647022939109767,>50k,>50k
0.015195769915079796,0.9848042300849201,>50k,>50k
0.023613659154440747,0.9763863408455592,>50k,>50k
0.13680580429541805,0.863194195704582,>50k,>50k
0.08786025050444209,0.912139749495558,>50k,>50k
0.2965308104174484,0.7034691895825518,>50k,>50k
0.017261599548848816,0.9827384004511512,>50k,>50k
0.25524075732892293,0.7447592426710772,>50k,>50k
0.016795475197588654,0.9832045248024114,>50k,>50k
0.19878663564406804,0.8012133643559322,>50k,>50k
0.03161132836925713,0.9683886716307427,>50k,>50k
0.037435578851370194,0.9625644211486298,>50k,>50k
0.02422793745098106,0.9757720625490189,>50k,>50k
0.19161410781503602,0.8083858921849641,>50k,>50k
0.0274653055455826,0.9725346944544173,>50k,>50k
0.03551389449960868,0.9644861055003914,>50k,>50k
0.020074481819284496,0.9799255181807156,>50k,>50k
0.045897977798469124,0.9541020222015311,>50k,>50k
0.23977881893574807,0.7602211810642521,>50k,>50k
0.01421208541908701,0.9857879145809131,>50k,>50k
0.014288174211854595,0.9857118257881454,>50k,>50k
0.03482929479445319,0.9651707052055467,>50k,>50k
0.6045063914861141,0.395493608513886,<=50k,>50k
0.4429707269783915,0.5570292730216084,>50k,>50k
0.01684145066348072,0.9831585493365191,>50k,>50k
0.21833857606760237,0.7816614239323978,>50k,>50k
0.023555678811713655,0.9764443211882863,>50k,>50k
0.34053124150375114,0.6594687584962491,>50k,>50k
0.014100571126943552,0.9858994288730566,>50k,>50k
0.29627611666217707,0.7037238833378229,>50k,>50k
0.0795329561566389,0.9204670438433612,>50k,>50k
0.02733525442214581,0.9726647455778543,>50k,>50k
0.4488856809054854,0.5511143190945146,>50k,>50k
0.012432456861437473,0.9875675431385625,>50k,>50k
0.04889982642819995,0.9511001735718,>50k,>50k
0.018120855866627626,0.9818791441333725,>50k,>50k
0.016206479912464787,0.9837935200875354,>50k,>50k
0.11852221734083361,0.8814777826591663,>50k,>50k
0.14372385542376986,0.8562761445762301,>50k,>50k
0.4379855257599973,0.5620144742400028,>50k,>50k
0.03184002058806063,0.9681599794119394,>50k,>50k
0.8624743677831163,0.1375256322168838,<=50k,>50k
0.01306498267135559,0.9869350173286446,>50k,>50k
0.08036600009473434,0.9196339999052657,>50k,>50k
0.32652533422824515,0.6734746657717549,>50k,>50k
0.07283246294218647,0.9271675370578136,>50k,>50k
0.2763206078062454,0.7236793921937548,>50k,>50k
0.013227888996189638,0.9867721110038105,>50k,>50k
0.1604893654560921,0.8395106345439078,>50k,>50k
0.15320059689968016,0.84679940310032,>50k,>50k
0.04003853438750444,0.9599614656124956,>50k,>50k
0.01901455140637273,0.9809854485936272,>50k,>50k
0.055249391710419024,0.944750608289581,>50k,>50k
0.014884781762662936,0.9851152182373372,>50k,>50k
0.047872742227747095,0.9521272577722529,>50k,>50k
0.32071761047836667,0.6792823895216332,>50k,>50k
0.4983330001396074,0.5016669998603926,>50k,>50k
0.028184662736365173,0.9718153372636349,>50k,>50k
0.3811074911164359,0.6188925088835641,>50k,>50k
0.06995929908052277,0.9300407009194773,>50k,>50k
0.17202113882246914,0.827978861177531,>50k,>50k
0.02594179996333625,0.9740582000366638,>50k,>50k
0.014137757976794216,0.9858622420232059,>50k,>50k
0.2531484609118759,0.7468515390881243,>50k,>50k
0.32522939985214433,0.6747706001478557,>50k,>50k
0.01642745092030013,0.9835725490796998,>50k,>50k
0.14633174115410216,0.8536682588458978,>50k,>50k
0.015187454773458653,0.9848125452265414,>50k,>50k
0.04011018694568583,0.9598898130543143,>50k,>50k
0.09287995059867027,0.9071200494013298,>50k,>50k
0.08577464489847092,0.914225355101529,>50k,>50k
0.3745213940959665,0.6254786059040334,>50k,>50k
0.18947411613572926,0.8105258838642707,>50k,>50k
0.0230441960742459,0.976955803925754,>50k,>50k
0.1925560722655579,0.8074439277344423,>50k,>50k
0.01633196887552415,0.9836680311244758,>50k,>50k
0.021252901248250036,0.97874709875175,>50k,>50k
0.027978007437795507,0.9720219925622045,>50k,>50k
0.017211568575584008,0.9827884314244162,>50k,>50k
0.04637990602172256,0.9536200939782777,>50k,>50k
0.19398258513806327,0.8060174148619367,>50k,>50k
0.02188890451861309,0.978111095481387,>50k,>50k
0.022905505909664964,0.977094494090335,>50k,>50k
0.6099481163716282,0.390051883628372,<=50k,>50k
0.013277297846875463,0.9867227021531245,>50k,>50k
0.07811940916017611,0.9218805908398238,>50k,>50k
0.04505856403944077,0.9549414359605592,>50k,>50k
0.12278194222174638,0.8772180577782536,>50k,>50k
0.04770999012932456,0.9522900098706755,>50k,>50k
0.22932123625558426,0.7706787637444159,>50k,>50k
0.20322004922993647,0.7967799507700637,>50k,>50k
0.029525146934018427,0.9704748530659815,>50k,>50k
0.20541721939532062,0.7945827806046796,>50k,>50k
0.05567777893466286,0.944322221065337,>50k,>50k
0.05135916991332841,0.9486408300866715,>50k,>50k
0.013054898687422576,0.9869451013125774,>50k,>50k
0.23318830390884382,0.7668116960911562,>50k,>50k
0.3903336274305144,0.6096663725694856,>50k,>50k
0.07567565482532641,0.9243243451746735,>50k,>50k
0.18752277422451177,0.812477225775488,>50k,>50k
0.0718490643780961,0.9281509356219039,>50k,>50k
0.07624203740876254,0.9237579625912374,>50k,>50k
0.0119569213432095,0.9880430786567904,>50k,>50k
0.21556649380089377,0.7844335061991061,>50k,>50k
0.014894801566345926,0.9851051984336541,>50k,>50k
0.040096967604421885,0.9599030323955782,>50k,>50k
0.03656425105362078,0.9634357489463792,>50k,>50k
0.4458258683026506,0.5541741316973495,>50k,>50k
0.16119641150730274,0.8388035884926973,>50k,>50k
0.4740803103980852,0.5259196896019149,>50k,>50k
0.22350550923369394,0.7764944907663062,>50k,>50k
0.10790859140219032,0.8920914085978096,>50k,>50k
0.4462931110089424,0.5537068889910576,>50k,>50k
0.011869727936565861,0.9881302720634344,>50k,>50k
0.014489260689778134,0.9855107393102219,>50k,>50k
0.037059075943346786,0.9629409240566532,>50k,>50k
0.04981719879696252,0.9501828012030376,>50k,>50k
0.013743421757694342,0.9862565782423057,>50k,>50k
0.017864161136867545,0.9821358388631324,>50k,>50k
0.01942500702574138,0.9805749929742587,>50k,>50k
0.43345857562787404,0.566541424372126,>50k,>50k
0.05617095606999657,0.9438290439300033,>50k,>50k
0.026345550594194397,0.9736544494058057,>50k,>50k
0.8622288947479997,0.13777110525200043,<=50k,>50k
0.03292732610173227,0.9670726738982677,>50k,>50k
0.0720961684985421,0.9279038315014579,>50k,>50k
0.02314898448996679,0.9768510155100332,>50k,>50k
0.1255669064150175,0.8744330935849824,>50k,>50k
0.04034463620355783,0.9596553637964422,>50k,>50k
0.12334699353194853,0.8766530064680516,>50k,>50k
0.05299982192738685,0.9470001780726129,>50k,>50k
0.015378237526192579,0.9846217624738073,>50k,>50k
0.022358872313050587,0.9776411276869494,>50k,>50k
0.11194568523852862,0.8880543147614717,>50k,>50k
0.49798842441881186,0.5020115755811881,>50k,>50k
0.0940900244677045,0.9059099755322956,>50k,>50k
0.16487027936831963,0.8351297206316805,>50k,>50k
0.026422715823062704,0.9735772841769375,>50k,>50k
0.248730359217909,0.751269640782091,>50k,>50k
0.15909429390529928,0.8409057060947007,>50k,>50k
0.017034715221881953,0.9829652847781182,>50k,>50k
0.11724233323340988,0.8827576667665901,>50k,>50k
0.5573807733456762,0.4426192266543239,<=50k,>50k
0.23056452535881983,0.7694354746411803,>50k,>50k
0.023656696092299558,0.9763433039077004,>50k,>50k
0.05014753703224261,0.9498524629677572,>50k,>50k
0.05345295464624276,0.9465470453537573,>50k,>50k
0.7776682378678687,0.22233176213213135,<=50k,>50k
0.04122223438586757,0.9587777656141325,>50k,>50k
0.3503758058609479,0.6496241941390521,>50k,>50k
0.026187061507446725,0.9738129384925532,>50k,>50k
0.01119248647198728,0.9888075135280129,>50k,>50k
0.11966235785409449,0.8803376421459058,>50k,>50k
0.011827395481136945,0.988172604518863,>50k,>50k
0.09846482248028197,0.9015351775197181,>50k,>50k
0.10854335666513691,0.8914566433348632,>50k,>50k
0.09975458231394876,0.9002454176860513,>50k,>50k
0.2942378941578903,0.7057621058421097,>50k,>50k
0.7157780498799061,0.2842219501200937,<=50k,>50k
0.05611108149021311,0.943888918509787,>50k,>50k
0.1900954548644503,0.8099045451355498,>50k,>50k
0.053266804367202755,0.9467331956327975,>50k,>50k
0.03251061070967396,0.9674893892903262,>50k,>50k
0.2676351102428946,0.7323648897571053,>50k,>50k
0.038497564132688296,0.9615024358673119,>50k,>50k
0.2392588636474091,0.7607411363525909,>50k,>50k
0.45167192027518677,0.5483280797248132,>50k,>50k
0.011970417844190966,0.9880295821558092,>50k,>50k
0.37049343708552673,0.6295065629144732,>50k,>50k
0.30026539824500786,0.6997346017549921,>50k,>50k
0.36420874259035213,0.6357912574096477,>50k,>50k
0.3114999545410333,0.6885000454589668,>50k,>50k
0.012359980620221592,0.9876400193797785,>50k,>50k
0.06746136684212717,0.9325386331578729,>50k,>50k
0.5043751177706366,0.4956248822293636,<=50k,>50k
0.037955604321734185,0.9620443956782658,>50k,>50k
0.024737658369202026,0.9752623416307982,>50k,>50k
0.023679926525621106,0.976320073474379,>50k,>50k
0.014244072384074968,0.9857559276159251,>50k,>50k
0.053911658323661515,0.9460883416763384,>50k,>50k
0.028094897643156674,0.9719051023568435,>50k,>50k
0.073506940341065,0.9264930596589348,>50k,>50k
0.38571443659611043,0.6142855634038896,>50k,>50k
0.011781121788028632,0.9882188782119715,>50k,>50k
0.017808814321968267,0.9821911856780319,>50k,>50k
0.1750310142279602,0.82496898577204,>50k,>50k
0.010992146546789509,0.9890078534532104,>50k,>50k
0.0317268064287732,0.9682731935712268,>50k,>50k
0.04475129828698079,0.9552487017130192,>50k,>50k
0.014274115495789465,0.9857258845042106,>50k,>50k
0.405729156489402,0.594270843510598,>50k,>50k
0.10807362586607867,0.8919263741339214,>50k,>50k
0.13040678299912725,0.8695932170008728,>50k,>50k
0.0185485341779428,0.9814514658220572,>50k,>50k
0.12147545022322892,0.8785245497767711,>50k,>50k
0.7275167053932159,0.2724832946067841,<=50k,>50k
0.9647190636120244,0.035280936387975616,<=50k,>50k
0.018978134200079686,0.9810218657999203,>50k,>50k
0.47010799429095107,0.5298920057090489,>50k,>50k
0.03469005208225901,0.9653099479177409,>50k,>50k
0.030779043072287602,0.9692209569277125,>50k,>50k
0.3852659802426718,0.6147340197573282,>50k,>50k
0.011018004303165584,0.9889819956968343,>50k,>50k
0.02490703802928196,0.975092961970718,>50k,>50k
0.30863985803614175,0.6913601419638582,>50k,>50k
0.11556609793584827,0.884433902064152,>50k,>50k
0.04454658955000091,0.9554534104499993,>50k,>50k
0.021750832503969537,0.9782491674960306,>50k,>50k
0.024874953351084726,0.9751250466489151,>50k,>50k
0.06782403525295298,0.9321759647470472,>50k,>50k
0.02750264890979543,0.9724973510902045,>50k,>50k
0.031964823292603375,0.9680351767073967,>50k,>50k
0.017462582803318468,0.9825374171966815,>50k,>50k
0.19413739651724526,0.8058626034827548,>50k,>50k
0.11254790088619031,0.8874520991138096,>50k,>50k
0.01779394819528907,0.9822060518047109,>50k,>50k
0.016660420140452784,0.9833395798595472,>50k,>50k
0.20106435590936214,0.798935644090638,>50k,>50k
0.04080454579484627,0.9591954542051538,>50k,>50k
0.19547762715459358,0.8045223728454064,>50k,>50k
0.08068660277436032,0.9193133972256398,>50k,>50k
0.029358159373491503,0.9706418406265086,>50k,>50k
0.039947890557062715,0.9600521094429373,>50k,>50k
0.07456992214701436,0.9254300778529858,>50k,>50k
0.4214254656607704,0.5785745343392298,>50k,>50k
0.013683253453412557,0.9863167465465875,>50k,>50k
0.014813696941749274,0.9851863030582508,>50k,>50k
0.24798810418317652,0.7520118958168237,>50k,>50k
0.01284896488494412,0.9871510351150558,>50k,>50k
0.040731085001591644,0.9592689149984084,>50k,>50k
0.01554571686116334,0.9844542831388365,>50k,>50k
0.018729568739429117,0.9812704312605708,>50k,>50k
0.09973057467127579,0.9002694253287243,>50k,>50k
0.050519925196344094,0.949480074803656,>50k,>50k
0.06411184710540117,0.9358881528945989,>50k,>50k
0.02225267214012011,0.9777473278598797,>50k,>50k
0.09202648859610646,0.9079735114038935,>50k,>50k
0.08228471620244104,0.917715283797559,>50k,>50k
0.02006062168688314,0.9799393783131168,>50k,>50k
0.016080668207003688,0.9839193317929964,>50k,>50k
0.21849444662714662,0.7815055533728537,>50k,>50k
0.29145327093195184,0.7085467290680482,>50k,>50k
0.1736617634452897,0.8263382365547104,>50k,>50k
0.01732136289578287,0.982678637104217,>50k,>50k
0.02436086353221777,0.9756391364677823,>50k,>50k
0.09286271397991645,0.9071372860200837,>50k,>50k
0.015721060386572772,0.9842789396134272,>50k,>50k
0.21198974692245187,0.7880102530775482,>50k,>50k
0.45349690001989573,0.5465030999801044,>50k,>50k
0.17358647322030066,0.8264135267796994,>50k,>50k
0.36216119901291177,0.6378388009870881,>50k,>50k
0.4207559781920388,0.5792440218079613,>50k,>50k
0.01570039317218525,0.9842996068278146,>50k,>50k
0.034808201035719445,0.9651917989642805,>50k,>50k
0.20269089468124873,0.7973091053187512,>50k,>50k
0.04392304700927985,0.9560769529907203,>50k,>50k
0.07386185126814826,0.9261381487318519,>50k,>50k
0.015147718664748898,0.9848522813352512,>50k,>50k
0.0451372579223948,0.9548627420776052,>50k,>50k
0.030845270077847244,0.9691547299221528,>50k,>50k
0.017270136893951585,0.9827298631060484,>50k,>50k
0.012698437442000896,0.9873015625579992,>50k,>50k
0.4432583968959928,0.5567416031040074,>50k,>50k
0.18510474917281577,0.8148952508271844,>50k,>50k
0.026999210425621964,0.9730007895743781,>50k,>50k
0.013629373456497614,0.9863706265435024,>50k,>50k
0.3554103290584329,0.6445896709415674,>50k,>50k
0.6082750850040852,0.3917249149959149,<=50k,>50k
0.28859510729790844,0.7114048927020917,>50k,>50k
0.012630520301131869,0.9873694796988682,>50k,>50k
0.11112047991957133,0.8888795200804287,>50k,>50k
0.02159569932756367,0.9784043006724363,>50k,>50k
0.024202551162575286,0.9757974488374247,>50k,>50k
0.3234776360769766,0.6765223639230237,>50k,>50k
0.020614720393517392,0.9793852796064827,>50k,>50k
0.017014617990014653,0.9829853820099854,>50k,>50k
0.14143411261590005,0.8585658873841,>50k,>50k
0.01604475040629572,0.9839552495937044,>50k,>50k
0.04833027169111051,0.9516697283088894,>50k,>50k
0.01893540703874809,0.9810645929612519,>50k,>50k
0.09104561476906399,0.9089543852309362,>50k,>50k
0.15701497236983097,0.8429850276301691,>50k,>50k
0.01689305160946989,0.98310694839053,>50k,>50k
0.012324008293407617,0.9876759917065925,>50k,>50k
0.052280228838635666,0.9477197711613643,>50k,>50k
0.020011670599775946,0.9799883294002241,>50k,>50k
0.018462934188092497,0.9815370658119075,>50k,>50k
0.04704062552646598,0.9529593744735341,>50k,>50k
0.43239134946465707,0.567608650535343,>50k,>50k
0.0938867908015033,0.9061132091984968,>50k,>50k
0.049234127812394377,0.9507658721876057,>50k,>50k
0.07143218831133002,0.92856781168867,>50k,>50k
0.27899626768872954,0.7210037323112704,>50k,>50k
0.014571463539100693,0.9854285364608991,>50k,>50k
0.02965000926164693,0.9703499907383532,>50k,>50k
0.055396057294380525,0.9446039427056194,>50k,>50k
0.09442013851423123,0.9055798614857687,>50k,>50k
0.01403019513132795,0.985969804868672,>50k,>50k
0.48460401564267486,0.5153959843573251,>50k,>50k
0.021672259982399994,0.9783277400176,>50k,>50k
0.01578817926402679,0.9842118207359732,>50k,>50k
0.028445952107839925,0.9715540478921603,>50k,>50k
0.022966258201276322,0.9770337417987238,>50k,>50k
0.2723710782780038,0.7276289217219962,>50k,>50k
0.08892460189459349,0.9110753981054066,>50k,>50k
0.5139712944646004,0.48602870553539973,<=50k,>50k
0.33468020606859455,0.6653197939314055,>50k,>50k
0.01803111293350262,0.9819688870664974,>50k,>50k
0.05822291582729163,0.9417770841727086,>50k,>50k
0.01894107761089561,0.9810589223891044,>50k,>50k
0.022130890089891962,0.977869109910108,>50k,>50k
0.034824438996149065,0.9651755610038509,>50k,>50k
0.13462144525279032,0.8653785547472097,>50k,>50k
0.3159033014696536,0.6840966985303465,>50k,>50k
0.5297684881377009,0.47023151186229917,<=50k,>50k
0.01799967242474538,0.9820003275752546,>50k,>50k
0.11225886324097127,0.8877411367590288,>50k,>50k
0.014054394630304558,0.9859456053696952,>50k,>50k
0.7263573872669156,0.2736426127330844,<=50k,>50k
0.03196292239253803,0.9680370776074622,>50k,>50k
0.21017235098756498,0.789827649012435,>50k,>50k
0.02105517311775043,0.9789448268822495,>50k,>50k
0.07086460812308805,0.9291353918769121,>50k,>50k
0.01636946087635622,0.9836305391236437,>50k,>50k
0.20093672347860228,0.7990632765213979,>50k,>50k
0.30911639324031354,0.6908836067596863,>50k,>50k
0.013399121681235557,0.9866008783187644,>50k,>50k
0.02051788180987201,0.979482118190128,>50k,>50k
0.028185042869639163,0.9718149571303609,>50k,>50k
0.012264918197291747,0.9877350818027085,>50k,>50k
0.028351564671306197,0.9716484353286938,>50k,>50k
0.04971696512096669,0.9502830348790334,>50k,>50k
0.0195812659118258,0.9804187340881744,>50k,>50k
0.39869982807530624,0.6013001719246939,>50k,>50k
0.03908991571077263,0.9609100842892276,>50k,>50k
0.048087209086697884,0.951912790913302,>50k,>50k
0.029341282835726984,0.9706587171642729,>50k,>50k
0.06516584201535082,0.9348341579846492,>50k,>50k
0.015961873484359516,0.9840381265156406,>50k,>50k
0.15373725324985463,0.8462627467501453,>50k,>50k
0.018226614452162115,0.981773385547838,>50k,>50k
0.05002527336268103,0.949974726637319,>50k,>50k
0.250451660023026,0.749548339976974,>50k,>50k
0.0781336500459316,0.9218663499540685,>50k,>50k
0.06855929579283157,0.9314407042071685,>50k,>50k
0.6127872312600477,0.3872127687399524,<=50k,>50k
0.02373125295154663,0.9762687470484532,>50k,>50k
0.2875753294178092,0.712424670582191,>50k,>50k
0.023198668524131043,0.9768013314758689,>50k,>50k
0.022219603300126213,0.9777803966998739,>50k,>50k
0.020307965530483967,0.9796920344695162,>50k,>50k
0.36001244520573467,0.6399875547942655,>50k,>50k
0.012323315642658596,0.9876766843573416,>50k,>50k
0.7185151935897156,0.28148480641028417,<=50k,>50k
0.01110884443794955,0.9888911555620505,>50k,>50k
0.08180523396184428,0.9181947660381556,>50k,>50k
0.02733289842555529,0.9726671015744448,>50k,>50k
0.03244826685500098,0.9675517331449989,>50k,>50k
0.059598189280091945,0.9404018107199079,>50k,>50k
0.03371373493182775,0.9662862650681723,>50k,>50k
0.16373898217193827,0.8362610178280616,>50k,>50k
0.41507194212382803,0.5849280578761721,>50k,>50k
0.10617690157231445,0.8938230984276856,>50k,>50k
0.061530902675617956,0.938469097324382,>50k,>50k
0.033157005677446866,0.9668429943225532,>50k,>50k
0.011773614113865963,0.9882263858861341,>50k,>50k
0.022166971539536524,0.9778330284604635,>50k,>50k
0.5420723052618263,0.45792769473817374,<=50k,>50k
0.18790125765477111,0.8120987423452289,>50k,>50k
0.03803522701897394,0.9619647729810261,>50k,>50k
0.012219877374110214,0.9877801226258898,>50k,>50k
0.6302856763720884,0.3697143236279117,<=50k,>50k
0.8174626088090727,0.1825373911909274,<=50k,>50k
0.5736001681988365,0.4263998318011634,<=50k,>50k
0.01766422118513675,0.9823357788148633,>50k,>50k
0.026374031319534086,0.9736259686804659,>50k,>50k
0.019601898241423957,0.9803981017585761,>50k,>50k
0.17578139699275194,0.824218603007248,>50k,>50k
0.5274524516741509,0.4725475483258493,<=50k,>50k
0.18036122089619627,0.8196387791038039,>50k,>50k
0.06580452815342129,0.9341954718465787,>50k,>50k
0.08434298724856804,0.915657012751432,>50k,>50k
0.3168265613804662,0.683173438619534,>50k,>50k
0.020361999755236157,0.9796380002447638,>50k,>50k
0.031227891611420224,0.9687721083885801,>50k,>50k
0.03422494334281839,0.9657750566571818,>50k,>50k
0.22892509005090392,0.7710749099490961,>50k,>50k
0.09361481197567874,0.9063851880243213,>50k,>50k
0.19845757301968087,0.8015424269803192,>50k,>50k
0.021530120874484728,0.9784698791255153,>50k,>50k
0.3104905524535344,0.6895094475464657,>50k,>50k
0.0255912197740559,0.9744087802259441,>50k,>50k
0.024835332196170724,0.9751646678038293,>50k,>50k
0.015478922788025219,0.9845210772119749,>50k,>50k
0.07516849219629264,0.9248315078037073,>50k,>50k
0.01454565699830958,0.9854543430016905,>50k,>50k
0.023817811368502622,0.9761821886314974,>50k,>50k
0.2257049813114836,0.7742950186885165,>50k,>50k
0.171559966175034,0.828440033824966,>50k,>50k
0.036556701908620225,0.9634432980913796,>50k,>50k
0.030847106859648345,0.9691528931403518,>50k,>50k
0.04422580973305277,0.9557741902669473,>50k,>50k
0.04717746223848488,0.9528225377615154,>50k,>50k
0.01988275642899529,0.9801172435710048,>50k,>50k
0.07021750503173578,0.9297824949682643,>50k,>50k
0.05176846251456195,0.9482315374854382,>50k,>50k
0.031700476430530485,0.9682995235694695,>50k,>50k
0.01882220401109716,0.9811777959889029,>50k,>50k
0.5853022320804314,0.4146977679195686,<=50k,>50k
0.08328345218425513,0.9167165478157449,>50k,>50k
0.014092366082113058,0.9859076339178869,>50k,>50k
0.9387012587516054,0.06129874124839474,<=50k,>50k
0.019735411470668467,0.9802645885293317,>50k,>50k
0.011426524682228215,0.9885734753177717,>50k,>50k
0.20748034934766377,0.7925196506523364,>50k,>50k
0.030163480939238523,0.9698365190607614,>50k,>50k
0.020106229587434993,0.9798937704125651,>50k,>50k
0.08871511609500485,0.9112848839049953,>50k,>50k
0.012266021160393768,0.9877339788396063,>50k,>50k
0.012376287560303713,0.9876237124396963,>50k,>50k
0.04910878456303061,0.9508912154369692,>50k,>50k
0.045329955692014014,0.9546700443079861,>50k,>50k
0.013861779757679153,0.9861382202423209,>50k,>50k
0.1444667298411456,0.8555332701588544,>50k,>50k
