0,1,2,predictions,truth
0.001581104265036726,0.01495721746647405,0.9834616782684893,2,2
0.0007890819454423582,6.907714034209323e-05,0.9991418409142157,2,2
0.002830124186841007,0.0017116982223801252,0.9954581775907789,2,2
0.00026297929033808516,0.0009611032116016605,0.9987759174980604,2,2
0.0009167018025934826,0.00038817269025281654,0.9986951255071539,2,2
0.10227184562765991,0.4000476989598474,0.49768045541249284,2,2
0.0023388241869070434,0.002845253560028686,0.9948159222530641,2,2
0.021272105224774185,0.0009129450156211817,0.9778149497596049,2,2
0.004156292432721211,0.003421628221342416,0.9924220793459367,2,2
0.0011423528574189957,0.00010764506042525649,0.9987500020821559,2,2
0.0010561176015946125,4.987279586351722e-05,0.998894009602542,2,2
0.06061307430700731,0.3473612226882716,0.5920257030047211,2,2
0.020960096186756372,0.018455965981809618,0.9605839378314339,2,2
0.4259967449890895,0.16497401532754968,0.4090292396833609,0,2
0.007068770689842712,0.007152980331401277,0.985778248978756,2,2
0.02958417922462434,0.0020523274234369505,0.9683634933519389,2,2
0.14402462756392592,0.39387393374458485,0.46210143869148934,2,2
0.013057098334536532,0.002377904981760338,0.9845649966837033,2,2
0.002782677524094914,0.0002893560842226323,0.9969279663916826,2,2
0.08261970685644843,0.09359327751662076,0.8237870156269309,2,2
0.2168966851511268,0.1540404555115144,0.629062859337359,2,2
0.05899004030296544,0.006046034440753927,0.9349639252562808,2,2
0.03804977484332949,0.02404583103157202,0.9379043941250986,2,2
0.09496857919563764,0.05140879398478461,0.8536226268195779,2,2
0.06292593962573183,0.04194339546534929,0.895130664908919,2,2
0.0019530102347426832,0.0008112165826041782,0.9972357731826533,2,2
0.009554932266407364,0.018620747462056424,0.9718243202715362,2,2
0.5240684858080358,0.07521668624498369,0.4007148279469807,0,2
0.00518033323815605,0.025017641884978365,0.9698020248768658,2,2
0.0010275464199280798,0.00019187034645928104,0.9987805832336126,2,2
0.003012653977459753,0.0030166064342510394,0.9939707395882893,2,2
0.003423265850210075,0.0010312570624827647,0.9955454770873072,2,2
0.00016918426760768938,5.356366112742753e-06,0.9998254593662792,2,2
0.02201777333577876,0.0034543584950605566,0.9745278681691607,2,2
0.14913047770517873,0.11528168409836895,0.7355878381964525,2,2
0.0655471933427879,0.01737557547191084,0.9170772311853014,2,2
0.11216749902915733,0.2592083722622945,0.6286241287085482,2,2
0.3684265657800662,0.029953963413173898,0.6016194708067599,2,2
0.018006211237993893,0.00527370588771623,0.9767200828742899,2,2
0.00031883654712658695,5.3119540208212145e-05,0.9996280439126652,2,2
0.08906729459279888,0.10602080504864034,0.8049119003585609,2,2
0.0982874628058635,0.006700823963489842,0.8950117132306468,2,2
0.029495111140008374,0.02099160584771516,0.9495132830122766,2,2
0.007449218083682828,0.008649758627560697,0.9839010232887566,2,2
0.01991749843126602,0.014124011752110241,0.9659584898166239,2,2
0.0009810629406000247,1.9504937802218313e-05,0.9989994321215978,2,2
0.002417418492450332,0.0009050234913056046,0.9966775580162442,2,2
0.44068126984273986,0.20864713414742264,0.35067159600983755,0,2
0.045454735454078035,0.05371296443338992,0.9008323001125322,2,2
0.002063721747238169,0.07948777273101508,0.918448505521747,2,2
0.10210271550567132,0.03498878788631354,0.8629084966080153,2,2
6.68418307446428e-05,1.3262063801368102e-05,0.9999198961054538,2,2
0.0001783636507990254,2.2921701870768593e-05,0.9997987146473304,2,2
0.009758211833905243,0.004434612826312264,0.9858071753397827,2,2
0.015892726561962757,0.005725292396758685,0.9783819810412787,2,2
0.0002850254782457641,0.0007901532935834166,0.9989248212281707,2,2
0.1639240403040925,0.1509150385146081,0.6851609211812995,2,2
0.0012753110006777713,0.00029012991053226994,0.9984345590887901,2,2
0.04222497896589376,0.31653178775823765,0.6412432332758686,2,2
0.013004740653409239,0.0028838307525572626,0.9841114285940337,2,2
0.08669751589414625,0.29831519113192617,0.6149872929739276,2,2
0.025854232054190313,0.010688121790316349,0.9634576461554936,2,2
0.010208252242972612,0.010978774913277442,0.9788129728437501,2,2
0.00013516664715904162,4.9822991820847035e-05,0.9998150103610199,2,2
0.000877168806597028,0.0015667467776458988,0.9975560844157569,2,2
0.04715705318486718,0.00032031629204178405,0.9525226305230914,2,2
0.01160295530881011,0.00028153127924805454,0.988115513411942,2,2
0.0896391942716583,0.06369409333668745,0.8466667123916541,2,2
0.0014993030353147242,0.0003828350352379947,0.9981178619294474,2,2
0.017922662352003776,0.2581681578603833,0.723909179787613,2,2
0.2848939373244638,0.02300070769765027,0.6921053549778861,2,2
0.01625119376934823,0.002639178185548694,0.981109628045103,2,2
0.18972893401463783,0.19145095358049743,0.6188201124048649,2,2
0.007733796559709439,0.00046883546831577415,0.9917973679719747,2,2
0.08949346048261825,0.11038178661375135,0.8001247529036305,2,2
0.3252255715526636,0.19895937743324915,0.4758150510140875,2,2
0.03448093779131971,0.005328556695545714,0.9601905055131348,2,2
0.00427343784958661,8.48417631170885e-05,0.9956417203872963,2,2
0.12658057374572118,0.008671466468804252,0.8647479597854747,2,2
0.21685396919610442,0.28705034179780303,0.4960956890060928,2,2
0.4522829224108536,0.05135047279067627,0.49636660479847017,2,2
0.004066839783842104,0.00031726885795964506,0.9956158913581984,2,2
0.0031399409154586723,0.00320736827339455,0.9936526908111468,2,2
0.10675364796024525,0.11469558800076395,0.778550764038991,2,2
0.0014661731422743365,0.0005408786177016421,0.997992948240024,2,2
0.08661906892253553,0.08959488387402402,0.8237860472034405,2,2
0.016308860296660687,0.006645268886624175,0.9770458708167153,2,2
0.2744857800983926,0.014630753976932101,0.7108834659246754,2,2
0.004874967023837812,0.001560826239423691,0.9935642067367387,2,2
0.003647730825613584,0.004837638898641972,0.9915146302757445,2,2
0.0003827486615369734,1.4777239386659529e-05,0.9996024740990769,2,2
0.11919782326007741,0.030206683993523196,0.8505954927463997,2,2
0.0023352409796884273,0.01568170140398998,0.9819830576163218,2,2
0.006496586478317493,0.007562295580401665,0.985941117941281,2,2
0.10339679457530923,0.013064914685902202,0.8835382907387886,2,2
0.00966332352559918,0.011648709481260696,0.9786879669931401,2,2
0.1777483952512729,0.31934429652834934,0.5029073082203779,2,2
0.32097840466279315,0.06639091189431147,0.6126306834428955,2,2
0.3552533682504222,0.1318376969947444,0.5129089347548336,2,2
0.04856033670275264,0.011861850035345293,0.9395778132619022,2,2
0.2877477933201812,0.3370309177479902,0.37522128893182877,2,2
0.012275066553702337,0.00027428129925827167,0.9874506521470394,2,2
0.004188386699230544,0.008593689212451235,0.9872179240883183,2,2
0.07626627494288415,0.014297213032930895,0.9094365120241851,2,2
0.00019700560835220386,8.540578295347306e-05,0.9997175886086944,2,2
0.09600267690781251,0.039373640223024274,0.8646236828691635,2,2
0.024935253484552354,0.61184930273225,0.36321544378319787,1,2
0.29735522866310976,0.01675045033063742,0.6858943210062529,2,2
0.56468004376712,0.18556946298867782,0.24975049324420234,0,2
0.1123487875883628,0.22151759372604268,0.6661336186855945,2,2
0.13035151224772437,0.012800311578884657,0.8568481761733912,2,2
6.215900059981557e-05,0.0022786706333168152,0.9976591703660833,2,2
0.004788228594292026,0.0007067985353976015,0.9945049728703104,2,2
0.0025289028696931985,0.00013743361258915002,0.9973336635177176,2,2
0.00038867273286797335,0.012848404825145206,0.9867629224419868,2,2
0.014496182726123545,0.00540458219979609,0.9800992350740805,2,2
0.0023245403457618358,0.0003745999807638192,0.9973008596734746,2,2
0.0005664315873283582,4.851577057959027e-05,0.9993850526420921,2,2
0.061703777598235046,0.009622750806777583,0.9286734715949875,2,2
0.00019932913530925313,9.399673929395396e-05,0.9997066741253968,2,2
0.004162878255159331,0.0038827291474100457,0.9919543925974308,2,2
0.013608498720607886,0.1673306485704987,0.8190608527088935,2,2
0.0014767330763258543,0.008546563773054594,0.9899767031506196,2,2
0.01801291800752792,0.009900476277277888,0.9720866057151945,2,2
0.22502044029425872,0.027768633214044647,0.7472109264916967,2,2
0.02225659837865086,0.5399766348918343,0.437766766729515,1,2
0.006297130115509579,0.002055701693249097,0.9916471681912414,2,2
0.0045778369373091895,0.0016475078916895027,0.9937746551710016,2,2
0.0003425441121237445,1.1504093874159836e-05,0.9996459517940022,2,2
0.0021404420629660245,0.00019253802415351967,0.9976670199128803,2,2
0.06123307390527875,0.0037934048424839864,0.9349735212522374,2,2
0.1029324619676395,0.10780372385484835,0.7892638141775122,2,2
0.00044699334494353697,0.00018862966043471213,0.9993643769946219,2,2
0.06874064312506781,0.04841476605763138,0.8828445908173009,2,2
0.004597102196456831,0.4642255451994082,0.5311773526041352,2,2
0.01838564480802813,0.0016964468434921896,0.9799179083484798,2,2
0.0003183139546083384,1.0682361263349046e-05,0.9996710036841286,2,2
0.003647630078956061,0.0012279407420370293,0.995124429179007,2,2
0.11237525669934038,0.1739780999143317,0.713646643386328,2,2
0.18293050737627772,0.08748744621105627,0.7295820464126659,2,2
0.012456471262383636,0.008042271972056531,0.9795012567655599,2,2
0.013821677442921947,0.0174023941246648,0.9687759284324132,2,2
0.0251356222014077,0.6044634169163872,0.3704009608822052,1,2
0.021248878951927105,0.030746286444999507,0.9480048346030735,2,2
0.00033042406615357736,0.001189037798004896,0.9984805381358416,2,2
0.0020243894541656635,0.00026295305875317405,0.9977126574870814,2,2
0.00019156911001510263,0.0010129609381047718,0.9987954699518803,2,2
0.0446512869644561,0.12550435100547008,0.829844362030074,2,2
0.00864633876658102,0.00021377420660949244,0.9911398870268094,2,2
0.03419838279239357,0.08316809897318064,0.882633518234426,2,2
0.0037319234847344217,0.0027165610252585016,0.9935515154900071,2,2
0.0026961241549071824,0.0011467754202123485,0.9961571004248806,2,2
0.00082917063508553,0.00021771604034329458,0.9989531133245713,2,2
0.011521872774632578,0.009346529730362525,0.979131597495005,2,2
0.008651737709205113,0.010238297945407713,0.9811099643453873,2,2
0.0005728442464322681,9.200714380603036e-05,0.9993351486097617,2,2
0.01027033194474796,0.028129673910705488,0.9615999941445466,2,2
0.25632093494993385,0.11168673173328177,0.6319923333167845,2,2
0.01733695482393276,0.016028472072186876,0.9666345731038803,2,2
0.1260005343135898,0.027818002342228372,0.846181463344182,2,2
0.17111175643850574,0.4830550458540051,0.3458331977074892,1,2
0.02350840054920769,0.006371245650185585,0.9701203538006068,2,2
0.04600446503121289,0.007982951115848323,0.9460125838529388,2,2
0.016484958934667025,0.00968426642315646,0.9738307746421767,2,2
0.00382624426556311,0.0033463426760873068,0.9928274130583497,2,2
0.45958911133435776,0.12152137506454162,0.4188895136011008,0,2
0.06670318773080472,0.10481687646906375,0.8284799358001317,2,2
0.00361491105049474,7.828756300239852e-05,0.9963068013865027,2,2
0.14038196401793898,0.05593885290736175,0.8036791830746994,2,2
0.0036655290840487864,0.0006042344085401937,0.9957302365074112,2,2
0.04796363257334477,0.007684432915974095,0.9443519345106811,2,2
0.025800900654486914,0.265892795968466,0.7083063033770473,2,2
0.012564743393530642,0.009040426425181314,0.978394830181288,2,2
0.004407448440144195,0.000669247266543069,0.9949233042933131,2,2
0.00739000509760818,0.008862967521623275,0.9837470273807687,2,2
0.015701974337294602,0.004473343440703245,0.9798246822220021,2,2
0.06099633573995128,0.06071925257216555,0.8782844116878834,2,2
0.0002330288509750489,0.00010857112353765567,0.9996584000254871,2,2
0.2284074368693803,0.011595580866908565,0.7599969822637113,2,2
0.1553784827514624,0.15427452050754265,0.6903469967409951,2,2
0.0018865904358387226,0.00019992643175310122,0.997913483132408,2,2
0.006772444940132675,0.006479637299919122,0.9867479177599484,2,2
0.0017579535559114606,0.0002682895736091019,0.9979737568704795,2,2
0.03908242955769442,0.002692298612625447,0.9582252718296802,2,2
0.027813669054280916,0.003130573424229722,0.9690557575214895,2,2
0.0006284916072754963,0.001424595289289336,0.9979469131034353,2,2
0.002788769420702483,0.0010037478092564736,0.9962074827700413,2,2
0.2319828361338085,0.008479971321254831,0.7595371925449368,2,2
0.10867014318717082,0.02817136592180961,0.8631584908910196,2,2
0.01191904036877197,0.08272232174303466,0.9053586378881935,2,2
0.24362009165240722,0.06819309806501923,0.6881868102825738,2,2
0.04577428040802244,0.060366431948375696,0.8938592876436021,2,2
0.13519706220057892,0.5696889018991667,0.2951140359002546,1,2
0.0003528367753715068,1.3626838634079127e-05,0.9996335363859948,2,2
0.2575600845004654,0.047185761742356856,0.6952541537571778,2,2
0.08576942499109244,0.002600994004645258,0.9116295810042624,2,2
0.013580511975778557,0.010014572320235948,0.9764049157039855,2,2
0.010566074514175018,0.12430628300165038,0.8651276424841748,2,2
0.08732563095703635,0.0047117079076946485,0.907962661135269,2,2
0.33729086340957987,0.020060016180023156,0.6426491204103971,2,2
0.032162671544402915,0.031557484359047976,0.9362798440965492,2,2
0.002776314101749179,0.001366279101053443,0.9958574067971976,2,2
0.05832314051058696,0.3230208236114596,0.6186560358779536,2,2
0.07693263940299314,0.13932131655877075,0.7837460440382362,2,2
0.001264477538850166,8.890083555731395e-05,0.9986466216255925,2,2
0.0036640762320537474,0.0010690634342654247,0.9952668603336811,2,2
0.0011228625904591673,0.00010774005493681009,0.9987693973546042,2,2
0.001644020908934229,0.00017964497891863806,0.9981763341121472,2,2
0.03303899566133573,0.009178793734171528,0.9577822106044928,2,2
0.0015285623204859306,0.0003074997472708836,0.9981639379322433,2,2
0.222816898380962,0.20910694428592655,0.5680761573331116,2,2
0.09891572895624895,0.0790885940861793,0.8219956769575718,2,2
0.025866630201991637,0.06849844148297725,0.9056349283150313,2,2
0.00922642873551119,0.0007279370098509498,0.9900456342546381,2,2
0.29090667676655413,0.03515283503039873,0.6739404882030472,2,2
0.030236851483517565,0.00331969600003194,0.9664434525164506,2,2
0.024809313380400058,0.011761174570303411,0.9634295120492967,2,2
0.002186003612930047,0.0008907187052600259,0.99692327768181,2,2
0.015587423163970528,0.8048108069289921,0.17960176990703763,1,2
0.04250247576363356,0.007284811639451197,0.9502127125969152,2,2
0.052643557057127165,0.07338563988595377,0.8739708030569192,2,2
0.0010816129812227897,0.00023354452645430162,0.9986848424923231,2,2
0.14014718112540808,0.006182435497816128,0.8536703833767759,2,2
0.00013826698384542275,3.3548815661450994e-06,0.9998583781345884,2,2
0.0016084508491284847,2.640186836870307e-05,0.9983651472825029,2,2
0.0028380747414190554,0.00029819637972686,0.9968637288788544,2,2
0.03622813135717895,0.014246297516064965,0.9495255711267561,2,2
0.020336444307633064,0.031220605371610272,0.9484429503207568,2,2
0.009414113567381529,0.2274745969419165,0.7631112894907022,2,2
0.0025900767055891836,5.89673208353416e-05,0.9973509559735756,2,2
0.13524246637828644,0.20258327762468611,0.6621742559970276,2,2
0.003209050316666483,0.0006832864717696154,0.996107663211564,2,2
0.023714949154639668,0.021393847161994446,0.9548912036833659,2,2
0.4845953875226575,0.09457042367363819,0.4208341888037044,0,2
0.040106544206077954,0.006029652462462496,0.9538638033314596,2,2
0.059681754710734766,0.003199291201839009,0.9371189540874263,2,2
0.03363702446822238,0.02568864943403238,0.9406743260977454,2,2
0.08098916595290558,0.05672317677759646,0.8622876572694981,2,2
0.03218590256312873,0.04203844913240434,0.925775648304467,2,2
0.0011534355486078323,0.0007270087460585604,0.9981195557053337,2,2
0.003427975486403875,0.002099717154378059,0.9944723073592182,2,2
0.0016266558010184244,0.00010765570814334355,0.9982656884908385,2,2
0.09818325325137724,0.01264511253112555,0.8891716342174973,2,2
0.026293089888974303,0.8194406360358931,0.15426627407513285,1,2
0.0016992891998726942,0.0008145656210271886,0.9974861451791003,2,2
0.2300948954702448,0.3571143731952285,0.4127907313345268,2,2
0.0016371536044169188,0.00018433755640372642,0.9981785088391792,2,2
0.09122343149762158,0.012905530069675843,0.8958710384327027,2,2
0.0024855675984144054,0.0005494975316025597,0.9969649348699832,2,2
0.05131192661801999,0.009371486643086693,0.9393165867388933,2,2
0.003891205846648297,0.0010448379491598435,0.9950639562041917,2,2
2.9850458471874245e-05,2.1794336358120623e-06,0.9999679701078921,2,2
0.027645679336823843,0.010676189711889312,0.9616781309512868,2,2
0.00213010472104258,0.0013418730939787835,0.9965280221849787,2,2
0.09996680478235596,0.05065625258054675,0.8493769426370974,2,2
0.0068239398590931415,0.000963216035400277,0.9922128441055067,2,2
0.016371970086137624,0.008270887747130652,0.9753571421667319,2,2
0.0017566148949842923,0.0004266482691046289,0.997816736835911,2,2
0.005953771056990315,0.002190481549264993,0.9918557473937448,2,2
0.24010813999921538,0.035662957449908925,0.7242289025508758,2,2
0.003231520856080992,0.11802650016204518,0.878741978981874,2,2
0.00047469412100727306,0.0010035941356805697,0.9985217117433122,2,2
0.012984119828404354,0.02935029804392156,0.957665582127674,2,2
0.0020927948323255174,0.0005949606619211731,0.9973122445057534,2,2
0.027428142627960568,0.003950550203421336,0.9686213071686183,2,2
0.008723891196223544,0.005913956223749733,0.985362152580027,2,2
0.020172907936288186,0.24933552253661104,0.7304915695271009,2,2
0.05331304033765266,0.04555445373670534,0.9011325059256422,2,2
0.00023635242309175892,0.0033048382873178852,0.9964588092895906,2,2
0.002243276398449817,0.002370575097801915,0.9953861485037484,2,2
0.051807541176117224,0.032676909952226676,0.9155155488716563,2,2
0.34054829117360347,0.05485510263513058,0.604596606191266,2,2
0.0024398681874829215,0.0016599684269309886,0.9959001633855862,2,2
0.0006830786566761153,8.28717163677782e-05,0.9992340496269564,2,2
0.02054781602558491,0.004331374971804963,0.9751208090026101,2,2
0.02889225920258347,0.04700998427667377,0.9240977565207429,2,2
0.023147807776806938,0.1482244245260594,0.8286277676971339,2,2
0.841248787084838,0.0597998000537214,0.09895141286144088,0,2
0.004434648332447512,0.21453630070746077,0.7810290509600919,2,2
0.03905315980013848,0.05779518425392432,0.9031516559459372,2,2
0.0014204616704165216,0.0005738431702535819,0.9980056951593299,2,2
0.0025427162882460485,0.00020995577168185495,0.997247327940072,2,2
0.0044389044098294625,0.004030517438325571,0.9915305781518453,2,2
0.0038389861692973925,0.006064048391925304,0.9900969654387775,2,2
0.10666606655485941,0.48061299911827293,0.41272093432686774,1,2
0.17329555852200532,0.01509909339114471,0.8116053480868501,2,2
0.24966256164481762,0.07487725047509425,0.6754601878800882,2,2
0.06516904341864752,0.008580310264162791,0.9262506463171898,2,2
0.02299039071297568,0.0074551205668182685,0.9695544887202062,2,2
0.18515889487286946,0.33518499129934626,0.4796561138277843,2,2
0.01196661874997037,0.006059886564743402,0.9819734946852863,2,2
0.034723121775324224,0.7000410121075754,0.26523586611710054,1,2
0.006872725420538053,0.0009176978623828066,0.9922095767170793,2,2
0.010053005505443935,0.1136568798026099,0.8762901146919462,2,2
0.32316549329063804,0.09245241779043578,0.5843820889189263,2,2
0.0011610974317054752,0.0023694533410352245,0.9964694492272596,2,2
0.010322693140691256,0.011913794894900754,0.977763511964408,2,2
0.19618662322399044,0.10992943759539371,0.693883939180616,2,2
0.059130571718440744,0.17391296544191664,0.7669564628396427,2,2
0.39725601181341597,0.1474130155316135,0.4553309726549706,2,2
0.01847943352450902,0.0315965463250665,0.9499240201504247,2,2
0.007437432250237859,0.01766803117769045,0.9748945365720717,2,2
0.0533038773576149,0.03639438953242021,0.9103017331099651,2,2
0.03780136515749559,0.05300899662681336,0.9091896382156912,2,2
0.2422145108542328,0.3439581294494174,0.41382735969634993,2,2
0.33898536714490285,0.2009583899133531,0.4600562429417441,2,2
0.12323875345833049,0.4246498303692189,0.45211141617245076,2,2
0.0026308230876732823,0.000533526662056897,0.9968356502502701,2,2
0.08002590458928391,0.027978731946790604,0.8919953634639256,2,2
0.008503330113409,0.00022051410576311254,0.9912761557808278,2,2
0.017273963702845514,0.1430900097859438,0.8396360265112107,2,2
0.22854909798747947,0.03613944725929537,0.7353114547532251,2,2
0.3461066362749548,0.0888209323717559,0.5650724313532896,2,2
0.20768752231473026,0.04674640165165135,0.7455660760336186,2,2
0.3410546749209135,0.06577712855472521,0.5931681965243614,2,2
0.00017458580748373886,0.0021919976054457224,0.9976334165870707,2,2
0.032968583186394736,0.0017730186651248156,0.9652583981484805,2,2
0.062107045479150705,0.4242203460769824,0.513672608443867,2,2
0.26928685886181375,0.21238599160790508,0.5183271495302813,2,2
0.5903211150350727,0.09749350343934333,0.31218538152558406,0,2
0.00038592451828810287,0.000725466235472823,0.998888609246239,2,2
0.027803988850611354,0.12404591055489386,0.8481501005944948,2,2
0.007206254316007049,0.009865584440820014,0.982928161243173,2,2
0.01654740731394168,0.0010726969997986362,0.9823798956862598,2,2
0.05515353204435993,0.045399897638739875,0.8994465703169001,2,2
0.01499484742387526,0.0026745974709461618,0.9823305551051786,2,2
0.0169561888599857,0.014514344456445406,0.968529466683569,2,2
0.015019231222726373,0.0018065276025176081,0.9831742411747562,2,2
0.0003553255062380454,0.0004579773126399044,0.999186697181122,2,2
0.018705815856829077,0.014596433417516578,0.9666977507256544,2,2
0.08912057362863736,0.033118041007293014,0.8777613853640698,2,2
9.97610512988333e-05,1.7233581391670263e-05,0.9998830053673098,2,2
0.1668197062001741,0.4857710573482733,0.34740923645155264,1,2
0.014327537284978386,0.7090741084441222,0.2765983542708995,1,2
0.051618754915963086,0.17534969234281625,0.7730315527412207,2,2
0.02401324946366071,0.004467537310254071,0.9715192132260854,2,2
0.02305434176702187,0.21499561171176207,0.7619500465212161,2,2
0.2012728436501722,0.07473698747448519,0.7239901688753428,2,2
0.001307869129170376,0.0004820729662999594,0.9982100579045298,2,2
0.4759261425553092,0.00661656263915427,0.5174572948055365,2,2
0.01546270680493456,0.002129205242190862,0.9824080879528747,2,2
0.018639106513598548,0.033887642580038714,0.9474732509063629,2,2
0.003813728879090895,0.03521278594394224,0.960973485176967,2,2
0.0936028322036068,0.15925981897660396,0.7471373488197893,2,2
0.14773779584489596,0.20501337797331468,0.6472488261817896,2,2
0.00016155588631074357,2.0049677569826053e-05,0.9998183944361196,2,2
0.007152000011123077,0.07588610157374916,0.916961898415128,2,2
0.006200708733953471,0.00043968227613792865,0.9933596089899086,2,2
0.03429127293665314,0.0065816049079727166,0.9591271221553742,2,2
0.006413263909416206,0.06552730071032473,0.9280594353802591,2,2
0.011691213032331024,0.05212108149098777,0.9361877054766813,2,2
0.0014660439634656775,0.0007969742992904317,0.997736981737244,2,2
0.0021896423727541963,0.0017532832281574357,0.9960570743990884,2,2
0.003237869794948874,0.0034114330412641104,0.9933506971637872,2,2
0.10282765825556278,0.20926041309627366,0.6879119286481638,2,2
0.3872743671664956,0.07940818442844078,0.5333174484050638,2,2
0.07853194698872712,0.011660934646723171,0.9098071183645497,2,2
0.6091102705599679,0.04394715681148504,0.34694257262854716,0,2
0.0015246983479650607,0.00019408377283401982,0.9982812178792011,2,2
0.03261454700058941,0.01511219360908671,0.952273259390324,2,2
0.4634945124363232,0.2115481306438359,0.324957356919841,0,2
0.011559604715900005,0.19100346607283405,0.7974369292112659,2,2
