b,d,w,predictions,truth
0.999999915095588,7.228748974282915e-08,1.0640516025620922e-08,b,b
0.9997651332434988,0.00023478426195935924,8.002773866844534e-08,b,b
0.9999979568691911,2.0334124799396187e-06,8.49567374373258e-09,b,b
0.9999985308950844,1.464158094660062e-06,4.878055195261554e-09,b,b
0.9999900923784174,9.900162334321119e-06,6.797000282534773e-09,b,b
0.9890541185797694,0.010916117237534448,2.9760606035143953e-05,b,b
0.9999995470791656,4.4351141131274544e-07,6.762940646150632e-09,b,b
0.9999957094403333,4.241934312079582e-06,4.652743170936457e-08,b,b
0.9999999868306259,9.994782433959297e-09,1.8772572317275643e-09,b,b
0.9582081595910041,0.037174538009653375,0.0046173023574328865,b,b
0.9997578482712663,0.00012412135723119885,0.00011803327931109265,b,b
0.9991814490441187,0.0007248607758778153,9.369316827462768e-05,b,b
0.9999995616900936,4.317540816657112e-07,7.597895831291388e-09,b,b
0.9999398288007835,4.3118515354536365e-05,1.7047617745616817e-05,b,b
0.24703590595068353,0.6391158031921806,0.11384828452879905,d,b
0.9999804269769372,1.9545448144125785e-05,2.4108729442025577e-08,b,b
0.999664460474108,0.00031835172806469813,1.7192169581477903e-05,b,b
0.9994943600676766,0.0005056260131297578,1.171370134189756e-08,b,b
0.9696029772928629,0.030253870287103562,0.00014314835040214632,b,b
0.9606646045305639,0.0392897273171629,4.566764276949207e-05,b,b
0.999999370449183,6.164907791256411e-07,7.840585887758424e-09,b,b
0.9999999932236366,3.243740783831144e-09,2.1038106306663987e-09,b,b
0.17335758281734812,0.826639333021716,3.0851422483566393e-06,d,b
0.9948955281809432,0.0008771995938021882,0.004227270015109858,b,b
0.5604672602448372,0.0011789529259413328,0.4383537837896174,b,b
0.999999941316858,5.571522395054715e-08,2.7934637950592473e-09,b,b
0.9999992421651511,7.505161767406731e-07,5.277456865598044e-09,b,b
0.9969951124687855,0.0029950235815703174,9.858000686213445e-06,b,b
0.9999988237932872,1.1131813626358362e-06,6.119649955356885e-08,b,b
0.9999999660597897,2.9197457107462256e-08,2.206793976755798e-09,b,b
0.9999985137346095,1.4399542561021779e-06,4.565758004040571e-08,b,b
0.8544102528520733,0.14533251576864492,0.00025722657162021784,b,b
0.9371005992356712,0.061836173464545,0.0010632273306339253,b,b
0.9900046291390923,0.00999510723016019,2.6609230744031263e-07,b,b
0.9999967259002267,3.171535535601115e-06,1.0075008453903377e-07,b,b
0.9999980218133413,1.9646344402319017e-06,1.2603472789861051e-08,b,b
0.9999851806346993,1.478831817801979e-05,2.921813354548396e-08,b,b
0.971821779534234,0.028178100576398628,1.1760096493152489e-07,b,b
0.8404741075670683,0.15944229524548564,8.359241434513781e-05,b,b
0.9986629430976782,0.0013367378787637984,3.115516736257281e-07,b,b
0.9999935767163103,6.363603583334185e-06,5.757470081915911e-08,b,b
0.9999798121745594,2.0164144719124073e-05,2.135273961216916e-08,b,b
0.9973551857788793,0.0026447684044551088,4.2247562725556354e-08,b,b
0.9999998911443092,9.120141078261272e-08,1.605134319174811e-08,b,b
0.9904435892836236,0.009556376269440916,3.100434657687527e-08,b,b
0.9284908165771765,0.00032886069845812873,0.07118032016724807,b,b
0.9999999862852726,1.1083125703391038e-08,1.951682222718861e-09,b,b
0.9804342237542204,0.019565692824494843,8.29010702281889e-08,b,b
0.8662799354842536,0.1336579813867761,6.208100033101521e-05,b,b
0.9999999720355804,2.2633939336512985e-08,3.8689717165593624e-09,b,b
0.12899291287711534,0.8704856782564553,0.0005214029230360412,d,b
0.9997158980514181,3.45201530588619e-05,0.00024957435896656363,b,b
0.9999999468836259,4.163199063700676e-08,8.909172975594332e-09,b,b
0.8704600249114733,0.12802091873368676,0.0015190516272136827,b,b
0.813339255253963,0.1839209830901914,0.002739759191042377,b,b
0.9627346431220412,0.002770364827258495,0.03449499161588908,b,b
0.9925096546795762,0.007490307517295313,4.156865754498638e-08,b,b
0.9999999525566611,4.530698087437185e-08,1.1911906163141462e-09,b,b
0.9991960246046914,0.0007877836417274329,1.6190028652180447e-05,b,b
0.8560804036692916,0.0005808772444233424,0.14333871728723185,b,b
0.998250252202514,0.001036720538806569,0.0007130293049698831,b,b
0.4560883702196328,0.031222889700284213,0.512688739805343,w,b
0.9942502187393852,0.005749518907619206,2.605685363604332e-07,b,b
0.9899642119430913,0.010035377157657961,4.0507283599894966e-07,b,b
0.9966854919931863,0.003313791118223493,7.109038492409514e-07,b,b
0.9707957849804536,0.02850765160304963,0.0006965586361197767,b,b
0.8797227184622103,0.11190529572651467,0.008371987049934098,b,b
0.9845725398721842,0.0014044406654951482,0.01402301508394087,b,b
0.9919652800826879,0.0008412026427346992,0.007193516053962641,b,b
0.999662475402075,0.00017130762591605663,0.00016621926022516073,b,b
0.999999989283038,7.389374543364536e-09,2.499551195951797e-09,b,b
0.9931075442694708,0.0059226595703469696,0.0009697957597045972,b,b
0.9347468203895346,0.06525291761921996,2.555354442322631e-07,b,b
0.9991130370487011,0.0004948489902667257,0.0003921126869849962,b,b
0.9991685056467645,0.00041393028795334044,0.00041755839178177277,b,b
0.9999996419864883,3.5176061121417415e-07,3.6381062638403616e-09,b,b
0.6961360393510261,0.007911208947014874,0.2959527471198519,b,b
0.9511744848112998,0.044967794919421385,0.0038577192087351367,b,b
0.9998924779402961,0.00010748393461684105,3.766339287022029e-08,b,b
0.9842469320780145,0.015752683492242955,3.84514708165338e-07,b,b
0.9999997726861075,2.2314476746376852e-07,2.3880932486980983e-09,b,b
0.9829407533701382,0.015553399604849505,0.0015058397944565712,b,b
0.9999997114753799,2.8222387812821266e-07,4.928654198258026e-09,b,b
0.9014457573344313,0.08251888886994117,0.01603535582008988,b,b
0.9999287838796058,6.99887032098229e-05,1.2270535940921524e-06,b,b
0.999699927789191,3.0411560098478523e-05,0.0002696596179063993,b,b
0.9999912975756573,8.48925274536022e-06,2.1145755703061844e-07,b,b
0.9554520928463328,0.044241870461908805,0.00030603348662638506,b,b
0.9999999909903419,6.4997832055208795e-09,1.0318373130904039e-09,b,b
0.9999672335727011,2.665718523003748e-05,6.104242734993127e-06,b,b
0.9998346970190919,0.0001193963519953186,4.5906630203953256e-05,b,b
0.9961601588282443,0.0038386355348033366,1.2059826546219091e-06,b,b
0.9518251117043376,0.04807776802068647,9.712100002636917e-05,b,b
0.8409866470792082,0.0041123241789408176,0.1549010294420891,b,b
0.9999981099392515,1.8623501219816089e-06,2.3870124217933224e-08,b,b
0.9758049358754857,0.023089643108609052,0.001105421667940289,b,b
0.9967269092837105,0.0001310519336976322,0.003142040387891707,b,b
0.8583785234465946,0.08572624722225572,0.055895223817720024,b,b
0.9997986506489611,4.277147881607366e-05,0.00015857582226256342,b,b
0.9998774013375911,7.958418272880897e-06,0.00011463854660515356,b,b
0.99999932775869,6.642832189718238e-07,6.947387709295093e-09,b,b
0.9918940928211913,0.008105645834153815,2.6182188183975174e-07,b,b
0.9975334771041288,0.002466201676282396,3.234772522645595e-07,b,b
0.9983963859882556,0.00010820043663924386,0.0014954079561745781,b,b
0.999999852502245,1.3953825897892947e-07,6.693400062598198e-09,b,b
0.9797065993266093,0.002425281919670617,0.01786812074907881,b,b
0.9999999260446824,6.619284744942974e-08,6.632865155128873e-09,b,b
0.9163198173377218,0.03708579473209386,0.04659438451223056,b,b
0.9785147574883105,0.006267669945617026,0.015217567722031231,b,b
0.9988413127838155,0.0011586559009082226,3.0258160975046165e-08,b,b
0.971407771829588,0.02852124889196078,7.097541711825815e-05,b,b
0.9993767356202731,0.0006229308777671255,3.3420170489893135e-07,b,b
0.9255762949363942,0.07441365375005933,1.0044147445275262e-05,b,b
0.9986046518412357,0.0013952831324324324,5.8828474449285494e-08,b,b
0.9902891274726604,0.009709184531232526,1.6877979144197502e-06,b,b
0.999999618801552,3.6158274117251846e-07,1.703945104105274e-08,b,b
0.9956719859578824,0.00025596590334561286,0.004072044873613138,b,b
0.9987718700334327,0.0012280788760042414,4.7581983481153803e-08,b,b
0.9999999816292641,1.5744805432017224e-08,1.2485973694635555e-09,b,b
0.9999895154735876,3.4856089988561796e-06,6.999512581541703e-06,b,b
0.9953948067582138,0.004604145000599498,1.0492133742490811e-06,b,b
0.8258640718854884,0.16569287271041133,0.008443050560058797,b,b
0.9999999466007434,3.3603897114802185e-08,1.8115321530895575e-08,b,b
0.9999518703828252,4.79892881963963e-05,1.4191057570057153e-07,b,b
0.9999979464232033,2.019906505083243e-06,3.2439240357876477e-08,b,b
0.9703615832770431,0.02356914344378972,0.006069272771595911,b,b
0.9886069013837974,0.011296180092714644,9.691490252239373e-05,b,b
0.9611615864220314,0.03883716433591477,1.2497828106156843e-06,b,b
0.9996253052189902,0.0003746884094542784,4.5914736099959905e-09,b,b
0.9944436164925403,0.005555442756323897,9.394429017824547e-07,b,b
0.943868505248002,0.05613047042152446,1.0215883322341749e-06,b,b
0.9999982139988127,7.780783989702492e-07,1.0064603576486035e-06,b,b
0.9999999946246471,3.6470991158825143e-09,1.0798577293530482e-09,b,b
0.9999952042184421,4.740130534468317e-06,5.2076774683153815e-08,b,b
0.9961683015099037,0.003831661951333955,3.225024555762398e-08,b,b
0.9999834291491703,1.656646865195864e-05,2.852644961294421e-09,b,b
0.8149946574073834,0.18427025907892886,0.0007350807651217859,b,b
0.9917727421150047,0.008019355331749278,0.0002078974197577305,b,b
0.9999973096911935,2.6844660016784083e-06,3.1327232684376686e-09,b,b
0.9722482355453709,0.02773838998127967,1.3370149993737107e-05,b,b
0.9999999886645555,8.465518837147445e-09,1.4493070718399473e-09,b,b
0.999805623243945,0.00019435305958681029,1.9051544054950062e-08,b,b
0.996758251896793,0.00045016045550975964,0.002791579674994276,b,b
0.9993764753616083,0.0006232946316942663,2.263009166219783e-07,b,b
0.9999978039419103,2.1600320791474567e-06,3.862352035352101e-08,b,b
0.9638372214425006,0.035775857586057,0.00038691986906168286,b,b
0.9994434437039528,0.0005564391410648855,1.1296711789521064e-07,b,b
0.9607909070503706,0.032184300566391925,0.007024789721983086,b,b
0.9670975460239858,0.0005388314500609177,0.03236362593284784,b,b
0.9878186495256389,0.012138537093919344,4.28113321866476e-05,b,b
0.9998758592477874,0.00012411685591373715,2.4169999132673874e-08,b,b
0.9999999446091965,4.8264569124665264e-08,5.445574349695052e-09,b,b
0.9932732958143334,0.0067249174939068065,1.7882175085196743e-06,b,b
0.9989328193246162,0.00106714706334792,2.9080204294936666e-08,b,b
0.9610701342440988,0.036634538051848284,0.0022953304270074393,b,b
0.9838698871742448,0.01592580102483579,0.0002043090940767973,b,b
0.9999987846255022,1.1974780775908865e-06,1.7773277914766935e-08,b,b
0.9990751632833103,0.00021700612125494917,0.0007078346253333015,b,b
0.9964600403159819,0.003539491590517932,4.698330154171799e-07,b,b
0.9999988125313267,1.1549495990445706e-06,3.0310644197762306e-08,b,b
0.971147021830776,0.028851920113241288,1.0505520357578608e-06,b,b
0.9999999469268914,5.135555004744799e-08,2.573891686495406e-09,b,b
0.9803036594524738,0.019687175708039264,9.16162275865593e-06,b,b
0.999965449374577,3.436844467883405e-05,1.805579768053018e-07,b,b
0.9991044576025988,0.0006323332453154269,0.00026320728391050963,b,b
0.9998571517232913,0.00014271983642506582,1.2975663352139188e-07,b,b
0.994097946926309,0.00587026749335805,3.178408944371221e-05,b,b
0.9998796463321747,1.886359912576935e-05,0.0001014909371941989,b,b
0.990747369950931,0.002518981905596142,0.006733648072459762,b,b
0.9999999351589521,5.5957200760620856e-08,7.248800881446031e-09,b,b
0.9998982537185701,6.366248794816706e-05,3.8075566688214614e-05,b,b
0.9976162115992131,0.0023837481376742654,3.7387212733681507e-08,b,b
0.9999757177500854,2.409533694883917e-05,1.8554525054126196e-07,b,b
0.861960423353773,0.13783941220317625,0.00020016608787742186,b,b
0.8305420320114381,0.16944710110141842,1.0864186226943107e-05,b,b
0.830933341704192,0.16887760520335016,0.0001890515807269888,b,b
0.914201533697109,0.08575994062447648,3.8518718774649e-05,b,b
0.9999948308700286,5.15291274336621e-06,1.3164537263089236e-08,b,b
0.9993460658821619,0.0006534894806105077,4.4070731215771946e-07,b,b
0.999955682401696,4.430141599280702e-05,1.7012314784461116e-08,b,b
0.9999999933008238,2.507516444224e-09,2.691681895743165e-09,b,b
0.9987555912400223,0.000800497370183199,0.00044390471830426157,b,b
0.9998695168750428,0.00013001529652667714,4.690238603593334e-07,b,b
0.8750395236650578,0.12331610766496168,0.0016443654775814924,b,b
0.9999871840550743,1.2793684096445115e-05,1.9099301241079557e-08,b,b
0.9968369626485037,0.003062098273771799,0.00010094175406720227,b,b
0.9999996159259964,3.612476891789769e-07,1.9092556688334438e-08,b,b
0.22874520126283798,0.001492110846495378,0.769762684268986,w,b
0.999945852719925,5.4126828542181556e-05,1.9470863098107286e-08,b,b
0.9971085272221476,0.0028532180504793328,3.824967819115352e-05,b,b
0.9819392276439505,0.004191467619036304,0.013869304782415503,b,b
0.9999999923872267,4.487380321824368e-09,1.6486128624343986e-09,b,b
0.87643241482917,0.12343913945362678,0.0001284402188288244,b,b
0.8283008658727498,0.17148131117920978,0.0002178205507208844,b,b
0.8059797756281153,0.003530090138814633,0.1904901293599247,b,b
0.985305573860561,0.014694346127829811,7.960227913228053e-08,b,b
0.9999999650442251,3.1326874838295133e-08,2.0509418298645045e-09,b,b
0.9999953677047361,4.623753746569286e-06,6.642032887798043e-09,b,b
0.9999379816344416,6.198309944796975e-05,3.390531997081792e-08,b,b
0.9999995703924168,4.251186928032277e-07,2.4676047935953084e-09,b,b
0.9999997953963667,1.9897793140053667e-07,5.235997351687012e-09,b,b
0.838542416611861,0.16137287261203526,8.47114179068421e-05,b,b
0.9999950049895886,4.983954613826632e-06,5.180538727739739e-09,b,b
0.999859623573564,0.00012243383479120136,1.7942011078962277e-05,b,b
0.998902726593984,0.001097078143015298,1.9448369967539093e-07,b,b
0.9286103334591237,0.07132069399548818,6.897404278476071e-05,b,b
0.9999999436158727,4.384032298224692e-08,1.1140449359347248e-08,b,b
0.9817755628767508,0.0059602956030781525,0.012264139790239355,b,b
0.9999998584060789,1.3649820998514336e-07,2.438459099830605e-09,b,b
0.9196323912616126,0.0019090114686880178,0.07845859932326549,b,b
0.9999999438566352,5.013885208422079e-08,4.712994490789322e-09,b,b
0.9766104616981287,0.008294580743013539,0.015094953675242792,b,b
0.9998386745173975,9.387243605486825e-05,6.74535236117958e-05,b,b
0.07156298472181558,0.005860139070599446,0.9225768730224618,w,b
0.999999865415591,8.553897219891899e-08,4.3784403147274184e-08,b,b
0.9999999835311185,1.3492682730978533e-08,1.317583458576943e-09,b,b
0.9314650645522301,0.06849280369989975,4.213071733997989e-05,b,b
0.9973570890114285,0.0003860254492640312,0.0022568768972162593,b,b
0.9999519145208969,4.745329451317966e-05,6.319987243381338e-07,b,b
0.999999423753668,5.648646386841559e-07,9.95140525506357e-09,b,b
0.9985644834393412,0.0014337990500169445,1.7151203248744384e-06,b,b
0.9726724185551358,0.027326489374812666,1.0882451155482735e-06,b,b
0.9654863402357757,0.006204111789814686,0.028309547932499828,b,b
0.9999950819180503,1.667442409411188e-06,3.248417113525755e-06,b,b
0.5474722353479526,0.45250431765233756,2.344835537936545e-05,b,b
0.9925717946460335,0.0074274596199545365,7.464514610067138e-07,b,b
0.9840211307379418,0.015975755805314063,3.1110424173748824e-06,b,b
0.9991433165312156,0.0008566415137055697,4.035335167203639e-08,b,b
0.6325916735310249,0.00174676625968872,0.3656615553361409,b,b
0.9593157346983509,0.04067566141316414,8.601277224784095e-06,b,b
0.9979568536665864,0.00044370659251955787,0.0015994415216122608,b,b
0.9581798606261165,0.03292587899559022,0.008894258939399909,b,b
0.9999974804940255,2.499774659778081e-06,1.523801716314013e-08,b,b
0.2053433102008312,0.7946459761786265,1.0713265089259945e-05,d,b
0.7071171353272602,0.12285941436892574,0.17002345107681183,b,b
0.9999996313222766,3.652784250656987e-07,6.662523089344905e-09,b,b
0.9999999392148197,5.554235521096e-08,4.015684690877209e-09,b,b
0.9999402493823794,2.3904686807490102e-05,3.584302018837456e-05,b,b
0.9977026253453962,0.002282160009315992,1.5209035146373851e-05,b,b
0.9333526357624383,0.06650143053582977,0.0001459299945589972,b,b
0.9999732493535205,2.6717768899000878e-05,3.086625715712115e-08,b,b
0.8212822876760663,0.1781402419194989,0.0005774705953561844,b,b
0.9999282512052021,6.685578550920661e-05,4.8909329667696815e-06,b,b
0.9999999874904143,9.782484544095434e-09,1.4358770815903896e-09,b,b
0.9999675684394448,3.168159910963729e-05,7.4786279488102e-07,b,b
0.7977032233496358,0.001386410489279557,0.20091035951260564,b,b
0.9955671079424031,0.004036696938539402,0.00039619569850351567,b,b
0.9999827055524498,1.7285373404766388e-05,8.557884249903246e-09,b,b
0.9999997852596825,1.756899337667454e-07,3.862719058517947e-08,b,b
0.9852263568320319,0.0005890911744363519,0.014184552402731487,b,b
0.9999999919192909,4.029291061326077e-09,3.4767722166472113e-09,b,b
0.9999928113761437,7.018468541634249e-06,1.6964346508869719e-07,b,b
0.999999985479956,6.9638474926953654e-09,6.603895635196372e-09,b,b
0.9999999932512001,3.973122411125734e-09,1.1839285204911973e-09,b,b
0.9653326822734779,0.03265640609550813,0.0020109066341774747,b,b
0.9999999527753592,2.9204880977956296e-08,1.6294562970120513e-08,b,b
0.9999765844933299,2.2862629534201328e-05,5.517809565369493e-07,b,b
0.35484155708271087,0.6451524806528154,5.961519214224067e-06,d,b
0.986263777690773,0.013733077252087875,3.1471551192142426e-06,b,b
0.971789647741287,0.028210309231079162,4.16858955152639e-08,b,b
0.9999989647298998,1.0176377597536258e-06,1.809155497337907e-08,b,b
0.9942917967526846,0.0057081652317347385,3.659940066087639e-08,b,b
0.9999675166077635,3.20032844226827e-05,4.813768361300976e-07,b,b
0.9682352099881573,0.01974211223827785,0.012022678662977784,b,b
0.9988985428043873,0.0002911322132008946,0.0008103181847756224,b,b
0.996525177531669,0.001721917854257241,0.0017528997627565919,b,b
0.9999999906558923,6.50766783779483e-09,1.0887180428260259e-09,b,b
0.9999997217736959,1.4504532223610047e-07,1.2963052070307156e-07,b,b
0.9999961659062414,3.817932199884723e-06,1.3977965326815908e-08,b,b
0.9999966075170035,1.2953621250469092e-06,2.09156005619245e-06,b,b
0.9999539458775291,3.4069572221577944e-05,1.1976518798725073e-05,b,b
0.999999971816972,2.222706804455064e-08,2.8365672349968766e-09,b,b
0.9963791079405253,0.00022750214863189938,0.0033933856688868045,b,b
0.7784672422786048,0.22134131608483712,0.00019143764744168577,b,b
0.9999999865789859,1.0556917937887173e-08,2.1363551330846908e-09,b,b
0.9999999927157436,5.3101205496823565e-09,1.2396667925090732e-09,b,b
0.9943282960100679,0.005662386710712255,9.314406394354655e-06,b,b
0.9918747357413499,0.00777396850174742,0.0003512911893476128,b,b
0.8368530639995869,0.04684025946505944,0.11630667940382725,b,b
0.9999999561591528,4.0579210100356136e-08,1.6788429247745867e-09,b,b
0.931588057076818,0.06820492185054182,0.00020701994849944185,b,b
0.9935915239554735,0.006407833140018179,6.429224550617529e-07,b,b
0.9999999788144053,1.544162026165013e-08,3.1023435744232733e-09,b,b
0.9999999941881454,3.3006469266656514e-09,7.964386150078212e-10,b,b
0.9999999798594237,1.5883240804786072e-08,2.7738309611382124e-09,b,b
0.9995275253907151,0.0004715991422817224,8.719664032665586e-07,b,b
0.9154682192414021,0.07990254782233322,0.004629229227272603,b,b
0.9999974492411062,2.4569397348995304e-06,9.435310411058063e-08,b,b
0.9844197600828363,0.0022747455815096277,0.013305493013176179,b,b
0.9999356929609415,6.074154825417839e-05,3.562325176592186e-06,b,b
0.9999999274673994,6.573376063006947e-08,5.234318746680967e-09,b,b
0.9999998830658855,1.111279021923631e-07,3.6595929039258743e-09,b,b
0.9999982796978285,1.702040269416643e-06,2.2042550501653208e-08,b,b
0.9999973056319146,2.6898688722880285e-06,3.2278596132180363e-09,b,b
0.9766602560196107,0.023226048433007525,0.00011369240545961587,b,b
0.9991771927875899,0.0006940170195907493,0.0001287903719170229,b,b
0.9514135809090378,0.0479745024630358,0.0006119118291781791,b,b
0.9998282163369461,0.00016375189230303353,8.02950228391791e-06,b,b
0.9999972352908392,2.6743979238450123e-06,8.702627299877242e-08,b,b
0.9952034551375151,0.0015903851877836774,0.0032061604349659994,b,b
0.9983557939698839,0.00023100370151909655,0.0014132003221790116,b,b
0.999999357506666,6.381887206526235e-07,6.248339119634881e-09,b,b
0.05719407212770323,7.409072816031983e-05,0.9427318324556185,w,b
0.996970968901537,0.00018264342875306473,0.0028463849192114075,b,b
0.984643081305291,0.0014220263104105057,0.01393489320095186,b,b
0.9908384076831299,0.009152571740906067,9.019922483662506e-06,b,b
0.9999416685005935,5.5698881278823105e-05,2.631536994292857e-06,b,b
0.9999999468445664,4.800508647822635e-08,4.346083148397594e-09,b,b
0.9999967387407982,3.257328804233446e-06,2.257562385634315e-09,b,b
0.9980623987701871,0.00043092326710396643,0.0015066670123200334,b,b
0.9826109394232633,0.004757828210154093,0.01263122784268306,b,b
0.9999689521645154,3.0534162478118615e-05,5.118863216286942e-07,b,b
0.9999991723323496,8.224201016851322e-07,4.582993211138537e-09,b,b
0.9996155957979187,0.00038388526047879504,5.169824320896261e-07,b,b
0.8460902767352928,0.1538282037576443,8.151923284826254e-05,b,b
0.9999913634235934,8.534188492157688e-06,1.0121496165865937e-07,b,b
0.9979838252997578,0.0020147672732021985,1.4073569035095745e-06,b,b
0.9424927541703585,0.055302724453662626,0.002204523080299533,b,b
0.6027580981526961,0.0006646500178785673,0.3965772459158182,b,b
0.9016808135641056,0.09826727458067913,5.190584896158297e-05,b,b
