neg,pos,predictions,truth
0.038545594472033526,0.9614544068702351,pos,pos
0.0385055545814364,0.9614944448981873,pos,pos
0.038559936837706144,0.9614400650261032,pos,pos
0.03899931469714409,0.9610006866451246,pos,pos
0.038881958268273634,0.9611180356234145,pos,pos
0.07978298199087333,0.9202170139671865,pos,pos
0.038905068927806895,0.9610949303972025,pos,pos
0.03893482765997318,0.9610651739803824,pos,pos
0.03908532234098057,0.9609146792050149,pos,pos
0.038843197117634905,0.9611568059381218,pos,pos
0.039098668117786645,0.9609013327028869,pos,pos
0.03862819275473261,0.9613718076189598,pos,pos
0.03836715114026534,0.9616328500528463,pos,pos
0.03894649875829696,0.9610535019134467,pos,pos
0.03887836681094331,0.9611216343822819,pos,pos
0.039064905233826275,0.9609350961084423,pos,pos
0.03906200202683063,0.9609379982313204,pos,pos
0.038598065757249805,0.9614019358085272,pos,pos
0.03869015074466374,0.9613098498525441,pos,pos
0.04044275370806638,0.9595572385247035,pos,pos
0.03847931389041301,0.9615206874518556,pos,pos
0.03854033242790518,0.961459668244066,pos,pos
0.03901523379855182,0.9609847640585332,pos,pos
0.03869911889997164,0.9613008791640412,pos,pos
0.03904140438716819,0.9609585950924554,pos,pos
0.03926597259754148,0.9607340274409665,pos,pos
0.038361307329885255,0.9616386942358918,pos,pos
0.03866696015702546,0.9613330389806279,pos,pos
0.0408840231893503,0.9591159759337513,pos,pos
0.1724285762119277,0.8275714223363733,pos,pos
0.051603183343241404,0.9483968186497708,pos,pos
0.038632145908856955,0.9613678546138478,pos,pos
0.03925661554848741,0.960743384134863,pos,pos
0.041107522409784256,0.9588924761385167,pos,pos
0.0386654275096972,0.9613345738325715,pos,pos
0.06887533667718981,0.9311246602493685,pos,pos
0.03867356213743987,0.9613264374540516,pos,pos
0.038965239632273524,0.9610347614116809,pos,pos
0.03851706230339433,0.9614829388898593,pos,pos
0.03857490181065827,0.9614250997551187,pos,pos
0.03845655388347015,0.961543446266707,pos,pos
0.03900057089973473,0.9609994313738566,pos,pos
0.04019089927350622,0.9598090983434721,pos,pos
0.03862180963864803,0.9613781923741456,pos,pos
0.0384103214340394,0.9615896781573428,pos,pos
0.04741022348474864,0.9525897726415679,pos,pos
0.038911318747714904,0.9610886840733922,pos,pos
0.03852561823533196,0.9614743828834283,pos,pos
0.038646084600376315,0.9613539172632602,pos,pos
0.038412661111624016,0.9615873403795745,pos,pos
0.03854393939776225,0.9614560621680147,pos,pos
0.03892845886448332,0.9610715423177144,pos,pos
0.040132100994630375,0.9598678980557118,pos,pos
0.03860790641972361,0.9613920949225451,pos,pos
0.04179018358811726,0.9582098177541515,pos,pos
0.03910152111310208,0.9608984802291666,pos,pos
0.038368394346983206,0.9616316072185664,pos,pos
0.03965193882019073,0.9603480606594329,pos,pos
0.039482360129510854,0.9605176419577476,pos,pos
0.03912034911832357,0.9608796520374987,pos,pos
0.03860828710727514,0.9613917140859785,pos,pos
0.03841222578373084,0.9615877747388558,pos,pos
0.03892048483319592,0.9610795168437668,pos,pos
0.039114195400793424,0.9608858062767511,pos,pos
0.039012683119818446,0.9609873176567445,pos,pos
0.03852701739622194,0.9614729839460467,pos,pos
0.03901380246017834,0.9609862003349536,pos,pos
0.039810159908393046,0.9601898422534441,pos,pos
0.03847761060505636,0.9615223907372122,pos,pos
0.03871054711914436,0.9612894541112564,pos,pos
0.03982581646858352,0.9601741821342872,pos,pos
0.03960244747241974,0.9603975537580876,pos,pos
0.038676085740210114,0.9613239127098653,pos,pos
0.03911607395836765,0.960883927458405,pos,pos
0.03878356231775505,0.9612164399558362,pos,pos
0.03853065163078123,0.9614693497114873,pos,pos
0.039154983757612435,0.9608450163553037,pos,pos
0.03836544068985551,0.9616345605778346,pos,pos
0.03866683484440118,0.9613331674291901,pos,pos
0.03946701479609804,0.9605329822248335,pos,pos
0.03861816164436557,0.961381839697903,pos,pos
0.038373815521256655,0.9616261855975037,pos,pos
0.038662122140397354,0.9613378789783629,pos,pos
0.03864075339278157,0.9613592475024492,pos,pos
0.0387748000327099,0.961225201384052,pos,pos
0.0394569048168768,0.9605430958548384,pos,pos
0.03877217309017157,0.9612278282520971,pos,pos
0.03834095370437317,0.9616590469673421,pos,pos
0.04007422864838966,0.9599257733632671,pos,pos
0.06332190760665937,0.9366780944608175,pos,pos
0.03853053322368147,0.9614694681185874,pos,pos
0.04218868514934182,0.9578113116480725,pos,pos
0.03920231698224226,0.9607976845835347,pos,pos
0.03936390000156832,0.9606361013407003,pos,pos
0.04253651072768302,0.9574634921061569,pos,pos
0.03841243963622393,0.9615875608119742,pos,pos
0.038722889417204434,0.9612771037291529,pos,pos
0.03881217930481057,0.9611878223348629,pos,pos
0.03943097453655989,0.9605690233714568,pos,pos
0.03854411166995325,0.9614558901938561,pos,pos
0.03930029170966898,0.9606997024055275,pos,pos
0.04004832453645714,0.9599516768802764,pos,pos
0.038914587168731314,0.9610854135105157,pos,pos
0.040407969749869356,0.9595920319648373,pos,pos
0.039180227200435694,0.9608197720245294,pos,pos
0.0495216120935892,0.9504783874233235,pos,pos
0.03859480955878854,0.96140519178348,pos,pos
0.04007712520142803,0.9599228725092284,pos,pos
0.03835480149236066,0.9616452005949654,pos,pos
0.03886171386215363,0.961138287480115,pos,pos
0.1546849053178796,0.8453150950930666,pos,pos
0.04280007255860323,0.957199928316839,pos,pos
0.038549061908726805,0.9614509403648644,pos,pos
0.03884971344957901,0.9611502845399227,pos,pos
0.03881768011534156,0.9611823229032396,pos,pos
0.03893524547420709,0.9610647561660846,pos,pos
0.038747445499334204,0.9612525556939231,pos,pos
0.039558975180690625,0.9604410259380696,pos,pos
0.03905458625957851,0.9609454153062075,pos,pos
0.038447425320193504,0.9615525752025113,pos,pos
0.03853689871313573,0.961463102778141,pos,pos
0.03913902035429179,0.9608609788452074,pos,pos
0.03869788684579922,0.9613021146454561,pos,pos
0.03876332910523599,0.9612366719760077,pos,pos
0.039018985097033484,0.9609810170647894,pos,pos
0.03924850469453729,0.9607514973729967,pos,pos
0.038757900801959816,0.9612421005403089,pos,pos
0.03853430943812411,0.9614656919041447,pos,pos
0.03888542918979458,0.9611145717595724,pos,pos
0.04011709488233857,0.9598829064599301,pos,pos
0.03836040188660787,0.961639598859487,pos,pos
0.039192970414791986,0.9608070279843518,pos,pos
0.03915389768242948,0.9608461045911619,pos,pos
0.039304718090119616,0.9606952835504634,pos,pos
0.038775706453273134,0.9612242957830645,pos,pos
0.03859155862971454,0.9614084421165074,pos,pos
0.03954780430239538,0.9604521970398733,pos,pos
0.03886769579951006,0.9611323062133103,pos,pos
0.039136879354930265,0.9608631219873385,pos,pos
0.038804817687323016,0.9611951836549457,pos,pos
0.03886309148978202,0.9611369094427047,pos,pos
0.03920315345108516,0.9607968425069751,pos,pos
0.04002322398770723,0.9599767738900687,pos,pos
0.03840638370668875,0.9615936183061333,pos,pos
0.038594001896988805,0.9614059992961228,pos,pos
0.04636359494319649,0.9536364030090578,pos,pos
0.038473018711787696,0.9615269828539982,pos,pos
0.03860682611998022,0.961393175296796,pos,pos
0.13246510651215487,0.8675348948301138,pos,pos
0.038880975294918116,0.9611190209064318,pos,pos
0.04167286806703323,0.9583271324021205,pos,pos
0.03880448905445852,0.9611955131073786,pos,pos
0.03867631784890603,0.9613236828228093,pos,pos
0.03862235765564844,0.9613776420104215,pos,pos
0.040068850721186766,0.9599311473596339,pos,pos
0.03858090524376118,0.9614190954279541,pos,pos
0.03893139973197634,0.9610686004552341,pos,pos
0.04020616959964402,0.9597938297490123,pos,pos
0.05117915182634357,0.9488208494286136,pos,pos
0.03891807802539418,0.9610819233913784,pos,pos
0.038760418910309916,0.9612395817607517,pos,pos
0.039379813546401854,0.9606201869762984,pos,pos
0.03878131232783668,0.9612186888652748,pos,pos
0.03840407996690255,0.961595920555684,pos,pos
0.03858146625986013,0.9614185347843852,pos,pos
0.038718918860941504,0.9612810823323122,pos,pos
0.04031392957427387,0.9596860686759972,pos,pos
0.041514551324342015,0.9584854509492491,pos,pos
0.038945464412710254,0.9610545321810866,pos,pos
0.038841516138059126,0.9611584852042095,pos,pos
0.039416500624403064,0.9605835007178656,pos,pos
0.03903706951538052,0.960962931677731,pos,pos
0.03981157723937555,0.9601884235813549,pos,pos
0.03853182717883448,0.9614681723007892,pos,pos
0.039035365695086935,0.9609646337845367,pos,pos
0.038532769098855335,0.9614672328394451,pos,pos
0.03876789542171358,0.9612321064420934,pos,pos
0.038453699539341975,0.9615463023989725,pos,pos
0.038860440057520124,0.9611395609121968,pos,pos
0.03883042071871884,0.9611695806235498,pos,pos
0.048187811730060086,0.9518121834282129,pos,pos
0.03868606040477061,0.9613139417569528,pos,pos
0.038945062877227245,0.9610549414254822,pos,pos
0.03886938638570239,0.9611306158878888,pos,pos
0.03844613831091909,0.9615538618762913,pos,pos
0.038619681098884126,0.9613803187532912,pos,pos
0.03852000168316114,0.9614799996591075,pos,pos
0.03843139710229235,0.961568603867453,pos,pos
0.03881459843070546,0.9611854030605711,pos,pos
0.03899191765865169,0.9610080842784265,pos,pos
0.05805144653659384,0.9419485538743522,pos,pos
0.03866432315281629,0.9613356789345097,pos,pos
0.03924728614200751,0.9607527155726994,pos,pos
0.038381153712230595,0.9616188480770547,pos,pos
0.03850940722749791,0.9614905914325573,pos,pos
0.038686839074747195,0.961313162565381,pos,pos
0.03869209236156411,0.9613079098001593,pos,pos
0.03857637504500863,0.9614236254032267,pos,pos
0.0432509409780433,0.9567490592219001,pos,pos
0.12805251788843108,0.8719474799613778,pos,pos
0.0391084700285486,0.9608915313137201,pos,pos
0.03884225002724984,0.9611577508020639,pos,pos
0.03900339079667973,0.9609966110671295,pos,pos
0.038363462212494454,0.9616365389060385,pos,pos
0.03888499691149617,0.9611149971094132,pos,pos
0.040416356964802114,0.9595836436325905,pos,pos
0.038920153551796746,0.961079847790472,pos,pos
0.038949348041882145,0.9610506487001624,pos,pos
0.03850492105549824,0.9614950808083111,pos,pos
0.03947970842162345,0.9605202907596859,pos,pos
0.038908536903168436,0.9610914651096518,pos,pos
0.038767294369543945,0.961232707494263,pos,pos
0.04018799126565789,0.9598120017318832,pos,pos
0.03858543995278957,0.9614145613894791,pos,pos
0.044779440989121226,0.9552205607803824,pos,pos
0.043903648731758387,0.9560963503767912,pos,pos
0.03841593103958512,0.9615840708242241,pos,pos
0.038637456781635424,0.961362544039038,pos,pos
0.04007103077157136,0.9599289733282854,pos,pos
0.06088265338085712,0.9391173423352772,pos,pos
0.03911564289524418,0.9608843567333658,pos,pos
0.03902008271288648,0.9609799184058632,pos,pos
0.03877243359520359,0.961227567747065,pos,pos
0.038378165344925455,0.9616218365932896,pos,pos
0.03936560369517127,0.9606343963883567,pos,pos
0.03850564500882234,0.9614943572647691,pos,pos
0.03867378017672267,0.9613262219478252,pos,pos
0.03871997356217582,0.9612800277800928,pos,pos
0.04072678986245088,0.9592732131187273,pos,pos
0.038359022188233866,0.9616409790048777,pos,pos
0.03836198314786105,0.9616380173003743,pos,pos
0.03847759198110819,0.9615224090628463,pos,pos
0.03950383422739263,0.9604961671148762,pos,pos
0.03875001549867113,0.9612499858435976,pos,pos
0.03845334237995578,0.9615466576212083,pos,pos
0.038818537531280825,0.9611814619483428,pos,pos
0.03942248681528166,0.960577514526987,pos,pos
0.069681837884543,0.9303181647091904,pos,pos
0.03842564995683835,0.9615743513854303,pos,pos
0.03916223106971385,0.9608377692284549,pos,pos
0.03887135829177821,0.9611286444660622,pos,pos
0.03936651108065063,0.9606334899223764,pos,pos
0.03936362339958836,0.9606363779426803,pos,pos
0.03976437226795192,0.9602356290743168,pos,pos
0.03904018839217385,0.9609598094285314,pos,pos
0.039442706898828284,0.9605572947199269,pos,pos
0.03925913371466321,0.9607408671433173,pos,pos
0.04029294813016673,0.9597070497269182,pos,pos
0.038749868808553675,0.9612501349178986,pos,pos
0.04635596362097139,0.9536440351601603,pos,pos
0.03880726185230099,0.9611927407196046,pos,pos
0.03884561333843686,0.9611543861411869,pos,pos
0.03950276424833682,0.9604972364978852,pos,pos
0.03867400739146558,0.96132599432333,pos,pos
0.038640435162586195,0.9613595680423277,pos,pos
0.08160478115734228,0.9183952173909589,pos,pos
0.039775130772166004,0.9602248690798957,pos,pos
0.03859513604968809,0.9614048638019188,pos,pos
0.5394905821261285,0.46050941751356594,neg,pos
0.03836535666630196,0.961634644005328,pos,pos
0.03880316445333523,0.9611968350262884,pos,pos
0.038355190096150314,0.9616448116186702,pos,pos
0.03935595648436027,0.9606440413763626,pos,pos
0.04351004004162911,0.9564899613879512,pos,pos
0.038486727680223376,0.9615132717994002,pos,pos
0.03854400649429375,0.9614559948479748,pos,pos
0.038936233481196944,0.9610637678610716,pos,pos
0.03867686894505822,0.9613231308692594,pos,pos
0.03845731154215747,0.9615426898001113,pos,pos
0.03923361628341538,0.9607663855803938,pos,pos
0.04405871860921504,0.9559412815689005,pos,pos
0.03863320658046794,0.9613667910365105,pos,pos
0.039220588577639826,0.9607794121685688,pos,pos
0.0391178267482578,0.9608821754134657,pos,pos
0.04048089298054479,0.9595191079542703,pos,pos
0.039093246878564615,0.9609067525428512,pos,pos
0.038471435989922004,0.9615285658738874,pos,pos
0.03978683107912652,0.9602131675346581,pos,pos
0.03874143232101221,0.9612585686114745,pos,pos
0.03888320434216258,0.9611167970001062,pos,pos
0.039354759123652786,0.9606452391772656,pos,pos
0.038815991855994825,0.9611840100078146,pos,pos
0.038960536401378074,0.961039464715336,pos,pos
0.03917112480942324,0.960828877464168,pos,pos
0.03868915572587552,0.9613108434690761,pos,pos
0.03866102368036929,0.9613389778109145,pos,pos
0.04020259567523629,0.9597974038207582,pos,pos
0.03838301761429306,0.9616169842493435,pos,pos
0.05031083464094966,0.949689164371762,pos,pos
0.03838578688065014,0.9616142152066723,pos,pos
0.03907300725610546,0.9609269940861632,pos,pos
0.038763868843457214,0.9612361336536422,pos,pos
0.03849691477255694,0.9615030847070666,pos,pos
0.03872018208906753,0.9612798201472345,pos,pos
0.038662441154613064,0.9613375600386121,pos,pos
0.0396650386727439,0.9603349646810996,pos,pos
0.0388144565651347,0.961185544777134,pos,pos
0.03853042048469134,0.9614695812300154,pos,pos
0.03960220834925052,0.9603977912421272,pos,pos
0.038353873895904764,0.961646127148277,pos,pos
0.03897818272832648,0.961021818050965,pos,pos
0.039147537591676954,0.9608524619707106,pos,pos
0.03841570795795936,0.9615842920432048,pos,pos
0.038640078108207784,0.9613599235319205,pos,pos
0.03991133741156147,0.9600886639307071,pos,pos
0.03894372638831327,0.9610562709503597,pos,pos
0.03838261365517537,0.9616173875380818,pos,pos
0.03916751191791461,0.960832487561709,pos,pos
0.047057579339693685,0.9529424149047646,pos,pos
0.03983423934411825,0.9601657619981504,pos,pos
0.03868363497587795,0.9613163681544573,pos,pos
0.038374255914022215,0.9616257459496143,pos,pos
0.04168208732444356,0.9583179091004147,pos,pos
0.03916128200974987,0.9608387196303783,pos,pos
0.04031593935404491,0.9596840616155583,pos,pos
0.03847801272761557,0.9615219886146531,pos,pos
0.038842871808818555,0.961157129737177,pos,pos
0.03974457044814679,0.9602554299336955,pos,pos
0.03859111833882846,0.9614088834504568,pos,pos
0.04081771616204842,0.9591822801138231,pos,pos
0.03881246661482125,0.9611875339078835,pos,pos
0.03942809246725701,0.9605719085024599,pos,pos
0.03889469170937891,0.9611053071741977,pos,pos
0.03854687096267044,0.9614531296344947,pos,pos
0.03871330430592669,0.9612866967644031,pos,pos
0.04015307891449199,0.9598469160004913,pos,pos
0.039960907213403105,0.9600390896541517,pos,pos
0.039294110087013404,0.9607058909942303,pos,pos
0.03875557988795694,0.9612444216778289,pos,pos
0.03874535869125552,0.9612546438058529,pos,pos
0.03884828324135872,0.9611517172813461,pos,pos
0.03873632850027464,0.9612636726184857,pos,pos
0.03838797594427505,0.9616120246528901,pos,pos
0.04931683380403912,0.9506831658793112,pos,pos
0.03951235813154293,0.9604876432107258,pos,pos
0.03841736303238863,0.9615826375277146,pos,pos
0.04404975418243314,0.9559502426149812,pos,pos
0.0854364026092456,0.9145635931996573,pos,pos
0.03864304788497599,0.9613569528242845,pos,pos
0.039248321938578495,0.9607516802977235,pos,pos
0.03883496279293305,0.9611650379532888,pos,pos
0.03922018820093236,0.9607798094351453,pos,pos
0.0386186634051949,0.9613813377880623,pos,pos
0.039279028664467995,0.9607209730502387,pos,pos
0.041551755122434475,0.9584482473175944,pos,pos
0.038953193772589864,0.9610468039188818,pos,pos
0.03969197542636935,0.960308025784932,pos,pos
0.038682199686223565,0.9613178024011024,pos,pos
0.10144202110367699,0.8985579759172556,pos,pos
0.039221699421389096,0.9607783013247058,pos,pos
0.05531850551082005,0.9446814890793599,pos,pos
0.038767546779042455,0.9612324513217873,pos,pos
0.03845939171543483,0.9615406096268337,pos,pos
0.03898390528153095,0.9610160966567837,pos,pos
0.03897312668017805,0.9610268740654621,pos,pos
0.03836675033132025,0.9616332501169151,pos,pos
0.03893419641578448,0.9610658018915004,pos,pos
0.03913298558128869,0.9608670136163914,pos,pos
0.03953242216123639,0.9604675737968235,pos,pos
0.03880105183098885,0.9611989504426025,pos,pos
0.038611547763641535,0.9613884508964181,pos,pos
0.03843600509115223,0.9615639952825402,pos,pos
0.04201133805891258,0.95798865680135,pos,pos
0.03838306989080284,0.9616169308552921,pos,pos
0.03855016060389296,0.9614498386522116,pos,pos
0.038777916351122155,0.9612220846930597,pos,pos
0.038533058492031536,0.9614669427383692,pos,pos
0.03863738183955345,0.9613626195027153,pos,pos
0.038962701390574554,0.9610372992886725,pos,pos
0.0393107752013647,0.9606892225775038,pos,pos
0.03895447406791318,0.961045526454787,pos,pos
0.03849557010384477,0.9615044333248048,pos,pos
0.04754058176066723,0.9524594167658059,pos,pos
0.038798855689966306,0.9612011452599826,pos,pos
0.04078106955701233,0.9592189298107433,pos,pos
0.03908421617983789,0.9609157809350994,pos,pos
0.039280472814820194,0.9607195290489892,pos,pos
0.041077277896738304,0.9589227236638093,pos,pos
0.03939536943502987,0.9606046312366854,pos,pos
0.039124858807944925,0.9608751424597451,pos,pos
0.04340811437710151,0.9565918826065559,pos,pos
0.03891219328888541,0.9610878080533833,pos,pos
0.03884283327165901,0.9611571685921503,pos,pos
0.038506560938728826,0.9614934402543828,pos,pos
0.03923142372175654,0.9607685776205123,pos,pos
0.03867781118048361,0.9613221910931077,pos,pos
0.03866519896517703,0.9613348017065383,pos,pos
0.03902190119716183,0.9609781007411101,pos,pos
0.038807145325651896,0.961192855644065,pos,pos
0.039071177072927864,0.9609288242693408,pos,pos
0.03905246675127233,0.9609475328773627,pos,pos
0.03933858589131135,0.9606614114078557,pos,pos
0.03838204938340586,0.9616179527783176,pos,pos
0.03851914268025368,0.9614808577679818,pos,pos
0.052392308694164856,0.9476076923125004,pos,pos
0.03834425251008307,0.9616557490557011,pos,pos
0.03868143835633277,0.9613185617193508,pos,pos
0.038906548923608106,0.96109344496808,pos,pos
0.04009536962209087,0.9599046276165377,pos,pos
0.042800870801780945,0.9571991319561163,pos,pos
0.048860864397212954,0.9511391358821406,pos,pos
0.038520087835097694,0.961479909410807,pos,pos
0.039100334925260515,0.960899664554363,pos,pos
0.03844483673426672,0.9615551643099786,pos,pos
0.03836824962964007,0.9616317513399631,pos,pos
0.03858139208455544,0.9614186090341942,pos,pos
0.038505170306415176,0.9614948302162895,pos,pos
0.03838409272143413,0.961615907801266,pos,pos
0.0388490912187435,0.9611509107938229,pos,pos
0.03883356533081564,0.9611664369427756,pos,pos
0.038564285317509134,0.9614357137895839,pos,pos
0.03911702323252854,0.9608829783332485,pos,pos
0.03923685280809884,0.9607631485341699,pos,pos
0.03915361972406116,0.9608463778929173,pos,pos
0.03904824746051323,0.9609517532851269,pos,pos
0.0396675870823668,0.9603324124136277,pos,pos
0.04061090477958421,0.9593890954221782,pos,pos
0.03867111287733099,0.9613288884649377,pos,pos
0.03986053055117918,0.9601394715734006,pos,pos
0.039791436759620706,0.9602085627200028,pos,pos
0.03960239762366789,0.9603976006099479,pos,pos
0.04136882348147295,0.958631171632576,pos,pos
0.04117766809026488,0.9588223289306533,pos,pos
0.2685456143838888,0.7314543825054938,pos,pos
0.09732149223719364,0.9026785032261013,pos,pos
0.038702966735755476,0.9612970336751907,pos,pos
0.038976414184649026,0.9610235816814384,pos,pos
0.038784293090941654,0.9612157087728085,pos,pos
0.04052774053243133,0.9594722577178463,pos,pos
0.03891315307003879,0.9610868482722299,pos,pos
0.0395731994880347,0.9604268009601723,pos,pos
0.03996053886077293,0.9600394584578913,pos,pos
0.03856466203734746,0.9614353393049212,pos,pos
0.038634321284925444,0.9613656807278966,pos,pos
0.038615351392574354,0.961384650098624,pos,pos
0.07150479820458225,0.928495202355521,pos,pos
0.038555602875288114,0.9614443984669806,pos,pos
0.038963352684438846,0.9610366443559198,pos,pos
