<=50k,>50k,predictions,truth
0.6174869900668754,0.3825130099331247,<=50k,>50k
0.06197768841715221,0.9380223115828479,>50k,>50k
0.2582021505794584,0.7417978494205417,>50k,>50k
0.0719635958677753,0.9280364041322247,>50k,>50k
0.03977212430389405,0.960227875696106,>50k,>50k
0.2095599836950945,0.7904400163049055,>50k,>50k
0.04268408834543461,0.9573159116545654,>50k,>50k
0.057067871610751844,0.9429321283892481,>50k,>50k
0.043908935384863866,0.9560910646151362,>50k,>50k
0.08721023478879662,0.9127897652112034,>50k,>50k
0.3541330128720593,0.6458669871279408,>50k,>50k
0.13454940006202737,0.8654505999379725,>50k,>50k
0.09251776341531098,0.907482236584689,>50k,>50k
0.10531192171587984,0.89468807828412,>50k,>50k
0.09108927820574662,0.9089107217942531,>50k,>50k
0.25645052713294647,0.7435494728670535,>50k,>50k
0.05276728539786157,0.9472327146021384,>50k,>50k
0.052620603957792604,0.9473793960422074,>50k,>50k
0.06013916968948254,0.9398608303105173,>50k,>50k
0.06700954010350094,0.932990459896499,>50k,>50k
0.05680608738726408,0.943193912612736,>50k,>50k
0.03046410238569223,0.9695358976143078,>50k,>50k
0.055668045374468914,0.944331954625531,>50k,>50k
0.5467385563303205,0.45326144366967946,<=50k,>50k
0.02969689443749766,0.9703031055625023,>50k,>50k
0.05372204878840149,0.9462779512115984,>50k,>50k
0.5572457591315816,0.44275424086841847,<=50k,>50k
0.03032565027750604,0.969674349722494,>50k,>50k
0.03913034332584761,0.9608696566741523,>50k,>50k
0.031045347705312813,0.9689546522946871,>50k,>50k
0.17590203438498014,0.8240979656150198,>50k,>50k
0.35273418574779397,0.647265814252206,>50k,>50k
0.03327564188905391,0.9667243581109461,>50k,>50k
0.05322222680941911,0.9467777731905809,>50k,>50k
0.07881539839489886,0.9211846016051011,>50k,>50k
0.09488119541464515,0.9051188045853548,>50k,>50k
0.08788165966245254,0.9121183403375477,>50k,>50k
0.039450902193162336,0.9605490978068377,>50k,>50k
0.03203543070569356,0.9679645692943063,>50k,>50k
0.040065587977227285,0.9599344120227729,>50k,>50k
0.21361656682162614,0.7863834331783739,>50k,>50k
0.04921710131091593,0.9507828986890842,>50k,>50k
0.3027820318487477,0.697217968151252,>50k,>50k
0.031527255956035935,0.968472744043964,>50k,>50k
0.09631869756366293,0.903681302436337,>50k,>50k
0.07318636738366223,0.9268136326163376,>50k,>50k
0.2685773911248229,0.7314226088751771,>50k,>50k
0.5646900760616526,0.43530992393834733,<=50k,>50k
0.5943447880158017,0.4056552119841983,<=50k,>50k
0.07396953254080355,0.9260304674591965,>50k,>50k
0.06101098317408312,0.9389890168259167,>50k,>50k
0.10844535401778496,0.8915546459822149,>50k,>50k
0.24719450594059836,0.7528054940594016,>50k,>50k
0.046204188130492437,0.9537958118695076,>50k,>50k
0.12534418371943576,0.8746558162805643,>50k,>50k
0.033150900260220606,0.9668490997397794,>50k,>50k
0.04400581349689714,0.9559941865031029,>50k,>50k
0.051501183865891705,0.9484988161341085,>50k,>50k
0.03796164849895866,0.9620383515010413,>50k,>50k
0.5404268498064473,0.4595731501935527,<=50k,>50k
0.07047234012717915,0.9295276598728207,>50k,>50k
0.06457673031762001,0.9354232696823799,>50k,>50k
0.10304766539795482,0.8969523346020452,>50k,>50k
0.08045552861965284,0.9195444713803473,>50k,>50k
0.05088531303913177,0.9491146869608681,>50k,>50k
0.11477288202905307,0.8852271179709471,>50k,>50k
0.06672743567967235,0.9332725643203276,>50k,>50k
0.055118107707271484,0.9448818922927285,>50k,>50k
0.044867211526046676,0.9551327884739532,>50k,>50k
0.13665915697795794,0.8633408430220423,>50k,>50k
0.029792674910844853,0.9702073250891552,>50k,>50k
0.16970684121973498,0.8302931587802651,>50k,>50k
0.05882538010554154,0.9411746198944584,>50k,>50k
0.05286086466896564,0.9471391353310343,>50k,>50k
0.03163803759699698,0.968361962403003,>50k,>50k
0.043638425035171645,0.9563615749648285,>50k,>50k
0.058149434393176894,0.941850565606823,>50k,>50k
0.041342983454985355,0.9586570165450146,>50k,>50k
0.04416252990557491,0.9558374700944251,>50k,>50k
0.2916260757285195,0.7083739242714804,>50k,>50k
0.053269498134867393,0.9467305018651325,>50k,>50k
0.12943447588588042,0.8705655241141196,>50k,>50k
0.030149495843205986,0.9698505041567941,>50k,>50k
0.0417429530905941,0.958257046909406,>50k,>50k
0.3775946591740528,0.6224053408259472,>50k,>50k
0.08479835382491356,0.9152016461750864,>50k,>50k
0.2618699676419185,0.7381300323580815,>50k,>50k
0.09251223875418227,0.9074877612458178,>50k,>50k
0.06546294092886766,0.9345370590711323,>50k,>50k
0.07070747487617088,0.9292925251238292,>50k,>50k
0.07536181419199822,0.9246381858080017,>50k,>50k
0.08370626808627345,0.9162937319137267,>50k,>50k
0.05370434825086436,0.9462956517491357,>50k,>50k
0.3482654299947106,0.6517345700052894,>50k,>50k
0.06713040313014197,0.932869596869858,>50k,>50k
0.10549995839443718,0.8945000416055628,>50k,>50k
0.34995687223300653,0.6500431277669936,>50k,>50k
0.038618974088697695,0.9613810259113025,>50k,>50k
0.030103149206310915,0.9698968507936891,>50k,>50k
0.13995992186142905,0.860040078138571,>50k,>50k
0.05392439945488813,0.946075600545112,>50k,>50k
0.04625051688725718,0.9537494831127428,>50k,>50k
0.07913242024788178,0.9208675797521181,>50k,>50k
0.08354802386962686,0.916451976130373,>50k,>50k
0.1593432657223362,0.8406567342776637,>50k,>50k
0.20622381923868582,0.7937761807613142,>50k,>50k
0.4786188583614994,0.5213811416385006,>50k,>50k
0.6158701978912678,0.38412980210873204,<=50k,>50k
0.11065917791941789,0.8893408220805823,>50k,>50k
0.06178586564261719,0.9382141343573828,>50k,>50k
0.04808241730955509,0.9519175826904449,>50k,>50k
0.049218964369677334,0.9507810356303228,>50k,>50k
0.2618371867024954,0.7381628132975047,>50k,>50k
0.0299995396897583,0.9700004603102417,>50k,>50k
0.07365432977792315,0.9263456702220767,>50k,>50k
0.046056184615034954,0.9539438153849652,>50k,>50k
0.18345918076209103,0.8165408192379087,>50k,>50k
0.5586694953712138,0.44133050462878615,<=50k,>50k
0.030838941990275027,0.969161058009725,>50k,>50k
0.05971193041995274,0.9402880695800473,>50k,>50k
0.03369025254206534,0.9663097474579347,>50k,>50k
0.04227400538197992,0.9577259946180201,>50k,>50k
0.0431461678750193,0.9568538321249808,>50k,>50k
0.08385179431481687,0.9161482056851831,>50k,>50k
0.18210652643380784,0.8178934735661921,>50k,>50k
0.054726646428346334,0.9452733535716535,>50k,>50k
0.16187758717087297,0.8381224128291269,>50k,>50k
0.18431072575927873,0.8156892742407214,>50k,>50k
0.06163958159450795,0.938360418405492,>50k,>50k
0.048696352728236574,0.9513036472717635,>50k,>50k
0.4515785263759582,0.5484214736240418,>50k,>50k
0.1404307692365612,0.8595692307634387,>50k,>50k
0.06519069701692708,0.9348093029830729,>50k,>50k
0.14404029090500964,0.8559597090949904,>50k,>50k
0.4239515141628876,0.5760484858371124,>50k,>50k
0.17894474600614274,0.8210552539938571,>50k,>50k
0.052041903927295345,0.9479580960727048,>50k,>50k
0.40347227429210397,0.596527725707896,>50k,>50k
0.06921925541037616,0.9307807445896239,>50k,>50k
0.03979467664076176,0.9602053233592382,>50k,>50k
0.04692561689379927,0.9530743831062006,>50k,>50k
0.14500027120762515,0.8549997287923747,>50k,>50k
0.047754218355178006,0.952245781644822,>50k,>50k
0.0613462408917005,0.9386537591082996,>50k,>50k
0.3804995632390283,0.6195004367609718,>50k,>50k
0.042890606477690905,0.9571093935223092,>50k,>50k
0.3927490349727165,0.6072509650272835,>50k,>50k
0.08113152449131156,0.9188684755086884,>50k,>50k
0.5936538270832937,0.4063461729167062,<=50k,>50k
0.29392527847254596,0.706074721527454,>50k,>50k
0.04499792892931602,0.9550020710706838,>50k,>50k
0.04567448752973494,0.954325512470265,>50k,>50k
0.5652009147027351,0.4347990852972649,<=50k,>50k
0.05278369698872818,0.9472163030112717,>50k,>50k
0.03174413142681055,0.9682558685731896,>50k,>50k
0.10647937148952014,0.89352062851048,>50k,>50k
0.3602860161988477,0.6397139838011524,>50k,>50k
0.21175194220851098,0.7882480577914889,>50k,>50k
0.04005483166762376,0.9599451683323764,>50k,>50k
0.051724784685448714,0.9482752153145512,>50k,>50k
0.060009705334557746,0.9399902946654421,>50k,>50k
0.05007774674214669,0.9499222532578533,>50k,>50k
0.055059330837411866,0.9449406691625883,>50k,>50k
0.06811989576052457,0.9318801042394753,>50k,>50k
0.12311702756278256,0.8768829724372172,>50k,>50k
0.04572346961893053,0.9542765303810693,>50k,>50k
0.059420208253603675,0.9405797917463966,>50k,>50k
0.04971036269802127,0.9502896373019786,>50k,>50k
0.11083664560461727,0.8891633543953829,>50k,>50k
0.04026733070659016,0.95973266929341,>50k,>50k
0.03304452740858568,0.966955472591414,>50k,>50k
0.04569989604140074,0.9543001039585993,>50k,>50k
0.07406301023503667,0.9259369897649632,>50k,>50k
0.05484465060361254,0.9451553493963875,>50k,>50k
0.20689334756684497,0.793106652433155,>50k,>50k
0.03222010373101808,0.967779896268982,>50k,>50k
0.0585849713916066,0.9414150286083933,>50k,>50k
0.5181627403425072,0.4818372596574928,<=50k,>50k
0.057344575570979266,0.9426554244290208,>50k,>50k
0.03143661039533079,0.9685633896046691,>50k,>50k
0.06920503121162155,0.9307949687883784,>50k,>50k
0.09394772478885283,0.9060522752111472,>50k,>50k
0.03828797544725008,0.9617120245527501,>50k,>50k
0.2913223151607501,0.7086776848392501,>50k,>50k
0.03204237061516782,0.9679576293848321,>50k,>50k
0.10626378880243631,0.8937362111975636,>50k,>50k
0.21677813664660464,0.7832218633533954,>50k,>50k
0.0589352165310582,0.9410647834689416,>50k,>50k
0.05597193458103413,0.944028065418966,>50k,>50k
0.08703951759880418,0.9129604824011956,>50k,>50k
0.05600804620731936,0.9439919537926805,>50k,>50k
0.17619130613212983,0.8238086938678703,>50k,>50k
0.5638116516564005,0.4361883483435995,<=50k,>50k
0.7237062664822392,0.27629373351776076,<=50k,>50k
0.03177958558916529,0.9682204144108348,>50k,>50k
0.0449324862173806,0.9550675137826193,>50k,>50k
0.03970868049219672,0.9602913195078032,>50k,>50k
0.028949773912240843,0.9710502260877593,>50k,>50k
0.20487043192723836,0.7951295680727616,>50k,>50k
0.10275553185371748,0.8972444681462824,>50k,>50k
0.030534805317321362,0.9694651946826787,>50k,>50k
0.04775226377777947,0.9522477362222204,>50k,>50k
0.0344445130189801,0.96555548698102,>50k,>50k
0.048131558067514395,0.9518684419324857,>50k,>50k
0.0819505688649665,0.9180494311350335,>50k,>50k
0.03850020027596269,0.9614997997240373,>50k,>50k
0.08773015372787907,0.912269846272121,>50k,>50k
0.030229697399976878,0.9697703026000232,>50k,>50k
0.08868031846113344,0.9113196815388666,>50k,>50k
0.040797122580908486,0.9592028774190914,>50k,>50k
0.3750824503398366,0.6249175496601634,>50k,>50k
0.09920522153702833,0.9007947784629716,>50k,>50k
0.07968451722701828,0.9203154827729817,>50k,>50k
0.6051154615482313,0.3948845384517686,<=50k,>50k
0.049657440506894024,0.9503425594931059,>50k,>50k
0.20568752756750058,0.7943124724324994,>50k,>50k
0.06492373225543314,0.9350762677445666,>50k,>50k
0.04183972120389098,0.9581602787961091,>50k,>50k
0.04392130377368952,0.9560786962263106,>50k,>50k
0.06795351343526394,0.9320464865647362,>50k,>50k
0.5947858727319908,0.40521412726800904,<=50k,>50k
0.42894678857419166,0.5710532114258082,>50k,>50k
0.035106761538631646,0.9648932384613683,>50k,>50k
0.2925097772258409,0.7074902227741591,>50k,>50k
0.2641656603728284,0.7358343396271717,>50k,>50k
0.04723366764456145,0.9527663323554384,>50k,>50k
0.05368289108418317,0.9463171089158169,>50k,>50k
0.07250660511549874,0.9274933948845013,>50k,>50k
0.08783137029976476,0.9121686297002355,>50k,>50k
0.051466220552647525,0.9485337794473526,>50k,>50k
0.14214099182471807,0.857859008175282,>50k,>50k
0.433292410726229,0.566707589273771,>50k,>50k
0.0493848272434829,0.9506151727565171,>50k,>50k
0.05756238050612417,0.9424376194938757,>50k,>50k
0.8280301858686703,0.17196981413132964,<=50k,>50k
0.21888330307314444,0.7811166969268557,>50k,>50k
0.03938347552504555,0.9606165244749544,>50k,>50k
0.05097491231935024,0.9490250876806496,>50k,>50k
0.12583297702161303,0.8741670229783869,>50k,>50k
0.4707496847943905,0.5292503152056096,>50k,>50k
0.047908488616816895,0.9520915113831829,>50k,>50k
0.38514132418354285,0.6148586758164571,>50k,>50k
0.032292782429181516,0.9677072175708185,>50k,>50k
0.2106894059090516,0.7893105940909484,>50k,>50k
0.4921017815438187,0.5078982184561812,>50k,>50k
0.05876689231105899,0.9412331076889411,>50k,>50k
0.5432566397430262,0.4567433602569738,<=50k,>50k
0.031347165167014794,0.9686528348329853,>50k,>50k
0.05579622035996446,0.9442037796400354,>50k,>50k
0.4975997066558818,0.5024002933441182,>50k,>50k
0.2637601052769966,0.7362398947230036,>50k,>50k
0.03154622347183691,0.9684537765281631,>50k,>50k
0.23632064237849784,0.763679357621502,>50k,>50k
0.03148383461272686,0.9685161653872731,>50k,>50k
0.032151747405026174,0.9678482525949739,>50k,>50k
0.11171490695228715,0.8882850930477127,>50k,>50k
0.06659305635998301,0.933406943640017,>50k,>50k
0.061843072142931055,0.938156927857069,>50k,>50k
0.1551415218545744,0.8448584781454256,>50k,>50k
0.04483944573307908,0.955160554266921,>50k,>50k
0.0744079628132999,0.9255920371866999,>50k,>50k
0.044238141815490094,0.9557618581845099,>50k,>50k
0.3215451440793472,0.6784548559206528,>50k,>50k
0.05818803973083977,0.9418119602691603,>50k,>50k
0.06058648909997875,0.9394135109000211,>50k,>50k
0.48175390484013847,0.5182460951598615,>50k,>50k
0.3893898175650183,0.6106101824349818,>50k,>50k
0.0908002831042787,0.9091997168957213,>50k,>50k
0.06135412202760479,0.9386458779723954,>50k,>50k
0.3128861386720672,0.687113861327933,>50k,>50k
0.03974149096699579,0.9602585090330041,>50k,>50k
0.059631294010084254,0.9403687059899158,>50k,>50k
0.04906525762998091,0.9509347423700192,>50k,>50k
0.04944379797141946,0.9505562020285806,>50k,>50k
0.05082051454116531,0.9491794854588348,>50k,>50k
0.16575325040254837,0.8342467495974515,>50k,>50k
0.06885558258027155,0.9311444174197283,>50k,>50k
0.03160563098351718,0.9683943690164829,>50k,>50k
0.08043643441147545,0.9195635655885247,>50k,>50k
0.08659355940741258,0.9134064405925874,>50k,>50k
0.030714333217074664,0.9692856667829253,>50k,>50k
0.30651528396558986,0.6934847160344101,>50k,>50k
0.10917620661476418,0.8908237933852357,>50k,>50k
0.4017628229750657,0.5982371770249343,>50k,>50k
0.11997752189404637,0.8800224781059537,>50k,>50k
0.029777850284762833,0.9702221497152373,>50k,>50k
0.053798489258998515,0.9462015107410017,>50k,>50k
0.5275871652640772,0.47241283473592277,<=50k,>50k
0.09561456174762172,0.9043854382523783,>50k,>50k
0.055772550749332205,0.9442274492506677,>50k,>50k
0.03156203046829279,0.9684379695317072,>50k,>50k
0.04317348274998434,0.9568265172500157,>50k,>50k
0.0980501073291156,0.9019498926708845,>50k,>50k
0.2943611238315271,0.7056388761684728,>50k,>50k
0.32147443775758505,0.678525562242415,>50k,>50k
0.05515034598794764,0.9448496540120523,>50k,>50k
0.05220969101607068,0.9477903089839292,>50k,>50k
0.04955995093877844,0.9504400490612216,>50k,>50k
0.6705806159813228,0.32941938401867726,<=50k,>50k
0.03135876809543666,0.9686412319045633,>50k,>50k
0.047369472962701366,0.9526305270372987,>50k,>50k
0.031109591602959594,0.9688904083970405,>50k,>50k
0.06412939976970367,0.9358706002302963,>50k,>50k
0.03176815541233813,0.9682318445876621,>50k,>50k
0.039798175431722406,0.9602018245682776,>50k,>50k
0.7424233594881826,0.2575766405118173,<=50k,>50k
0.30684510934014014,0.6931548906598599,>50k,>50k
0.07170532698649153,0.9282946730135087,>50k,>50k
0.5874620898847553,0.4125379101152448,<=50k,>50k
0.03087341079407272,0.9691265892059273,>50k,>50k
0.22792157068551033,0.7720784293144897,>50k,>50k
0.44013554445033726,0.5598644555496627,>50k,>50k
0.46673855549773996,0.53326144450226,>50k,>50k
0.6891381718514773,0.3108618281485226,<=50k,>50k
0.07089157155109588,0.9291084284489042,>50k,>50k
0.04993507689235267,0.9500649231076472,>50k,>50k
0.05546009379302223,0.9445399062069779,>50k,>50k
0.07910250920363908,0.9208974907963609,>50k,>50k
0.13714743023543116,0.8628525697645687,>50k,>50k
0.03833642993162572,0.9616635700683743,>50k,>50k
0.04929597817577216,0.9507040218242278,>50k,>50k
0.42421691730732963,0.5757830826926703,>50k,>50k
0.07820757131214792,0.9217924286878522,>50k,>50k
0.6573221396157102,0.3426778603842898,<=50k,>50k
0.030898580065960905,0.9691014199340392,>50k,>50k
0.07294117791100335,0.9270588220889968,>50k,>50k
0.1022268052959277,0.8977731947040722,>50k,>50k
0.053062035838004826,0.9469379641619949,>50k,>50k
0.04659555240195432,0.9534044475980457,>50k,>50k
0.1160434527869554,0.8839565472130446,>50k,>50k
0.039494630530746345,0.9605053694692538,>50k,>50k
0.0897910405392141,0.9102089594607857,>50k,>50k
0.185721747926684,0.8142782520733161,>50k,>50k
0.12437169921639449,0.8756283007836054,>50k,>50k
0.22056273104421506,0.779437268955785,>50k,>50k
0.2201007763448593,0.7798992236551407,>50k,>50k
0.38853074300823504,0.6114692569917649,>50k,>50k
0.0333259065234869,0.966674093476513,>50k,>50k
0.05250765584916332,0.9474923441508368,>50k,>50k
0.032402338227053226,0.9675976617729469,>50k,>50k
0.045655380665567444,0.9543446193344326,>50k,>50k
0.08486648544475431,0.9151335145552456,>50k,>50k
0.11223292805331589,0.8877670719466841,>50k,>50k
0.05073344290773296,0.949266557092267,>50k,>50k
0.7470330643719786,0.25296693562802147,<=50k,>50k
0.15088739085380173,0.8491126091461983,>50k,>50k
0.2169836984170703,0.7830163015829298,>50k,>50k
0.03301409159896128,0.9669859084010387,>50k,>50k
0.038162670851020083,0.9618373291489801,>50k,>50k
0.3722372331519793,0.6277627668480206,>50k,>50k
0.14726509212630562,0.8527349078736942,>50k,>50k
0.06402695536912728,0.9359730446308728,>50k,>50k
0.030279155500907432,0.9697208444990926,>50k,>50k
0.05684964586881397,0.9431503541311861,>50k,>50k
0.03421176630247629,0.9657882336975239,>50k,>50k
0.07481123517989821,0.9251887648201018,>50k,>50k
0.1117279941838831,0.8882720058161168,>50k,>50k
0.1121489882723635,0.8878510117276365,>50k,>50k
0.03407074608546588,0.965929253914534,>50k,>50k
0.09653621033361066,0.9034637896663894,>50k,>50k
0.033133773455338765,0.9668662265446613,>50k,>50k
0.5870392834630236,0.41296071653697614,<=50k,>50k
0.050496450245775516,0.9495035497542245,>50k,>50k
0.02964098401395793,0.970359015986042,>50k,>50k
0.0333728400804322,0.9666271599195679,>50k,>50k
0.11938754158861936,0.8806124584113807,>50k,>50k
0.058634437593567325,0.9413655624064327,>50k,>50k
0.02969215737825901,0.9703078426217409,>50k,>50k
0.07867044294522034,0.9213295570547796,>50k,>50k
0.03935575536903064,0.9606442446309694,>50k,>50k
0.39428993078779145,0.6057100692122086,>50k,>50k
0.20625803833476103,0.7937419616652389,>50k,>50k
0.05742923068075794,0.942570769319242,>50k,>50k
0.7493206028195724,0.2506793971804276,<=50k,>50k
0.04050479981003674,0.9594952001899634,>50k,>50k
0.2917614919374966,0.7082385080625033,>50k,>50k
0.05499030342932122,0.9450096965706789,>50k,>50k
0.7246553593142971,0.27534464068570286,<=50k,>50k
0.563970392572012,0.43602960742798796,<=50k,>50k
0.07450299010964358,0.9254970098903565,>50k,>50k
0.6983374321068654,0.3016625678931345,<=50k,>50k
0.07075805623006104,0.929241943769939,>50k,>50k
0.04013266684966866,0.9598673331503312,>50k,>50k
0.04447630061152688,0.955523699388473,>50k,>50k
0.19916350283164325,0.8008364971683567,>50k,>50k
0.41364211858072786,0.5863578814192724,>50k,>50k
0.04232362229615958,0.9576763777038403,>50k,>50k
0.6478007264816522,0.35219927351834784,<=50k,>50k
0.05324490145951146,0.9467550985404886,>50k,>50k
0.7893792808469684,0.21062071915303177,<=50k,>50k
0.047986903121121006,0.952013096878879,>50k,>50k
0.04285279228194414,0.9571472077180561,>50k,>50k
0.053401593529028776,0.9465984064709712,>50k,>50k
0.030198849479452464,0.9698011505205475,>50k,>50k
0.45120612927376963,0.5487938707262304,>50k,>50k
0.046846986755113215,0.9531530132448869,>50k,>50k
0.5379287793394766,0.46207122066052336,<=50k,>50k
0.03326097174588483,0.9667390282541153,>50k,>50k
0.4296691094778991,0.5703308905221008,>50k,>50k
0.04687189526160561,0.9531281047383945,>50k,>50k
0.04652780366290842,0.9534721963370915,>50k,>50k
0.03197504240916274,0.9680249575908372,>50k,>50k
0.3126699481839622,0.6873300518160377,>50k,>50k
0.05100636509160317,0.9489936349083969,>50k,>50k
0.061623383998381756,0.9383766160016185,>50k,>50k
0.13393882580245994,0.8660611741975401,>50k,>50k
0.2758562961077105,0.7241437038922893,>50k,>50k
0.041798286080246896,0.9582017139197532,>50k,>50k
0.030341813244916856,0.9696581867550831,>50k,>50k
0.06255117890154786,0.9374488210984522,>50k,>50k
0.33068822215074883,0.6693117778492512,>50k,>50k
0.3227955545899953,0.6772044454100048,>50k,>50k
0.22015892074611462,0.7798410792538853,>50k,>50k
0.34679734851484256,0.6532026514851574,>50k,>50k
0.10209535625468608,0.8979046437453139,>50k,>50k
0.04148885941881091,0.9585111405811891,>50k,>50k
0.08148543158363616,0.9185145684163638,>50k,>50k
0.04540440896357886,0.9545955910364211,>50k,>50k
0.04745937818120512,0.952540621818795,>50k,>50k
0.5349923986514403,0.46500760134855973,<=50k,>50k
0.03009156003537385,0.9699084399646262,>50k,>50k
0.2374341512016135,0.7625658487983866,>50k,>50k
0.03237003729153047,0.9676299627084696,>50k,>50k
0.07038603763684,0.9296139623631601,>50k,>50k
0.04585848080233397,0.9541415191976662,>50k,>50k
0.11022546628676444,0.8897745337132356,>50k,>50k
0.3800875390145948,0.6199124609854051,>50k,>50k
0.4637751203704124,0.5362248796295876,>50k,>50k
0.0893225899010723,0.9106774100989278,>50k,>50k
0.02936985993750231,0.9706301400624977,>50k,>50k
0.1783780298059563,0.8216219701940436,>50k,>50k
0.0830646279553768,0.9169353720446229,>50k,>50k
0.031184213142216692,0.9688157868577834,>50k,>50k
0.039267139469968786,0.9607328605300312,>50k,>50k
0.08027794118627625,0.9197220588137236,>50k,>50k
0.09150563984102253,0.9084943601589774,>50k,>50k
0.26565726386699096,0.7343427361330093,>50k,>50k
0.6523367928087659,0.347663207191234,<=50k,>50k
0.5270280573014544,0.47297194269854553,<=50k,>50k
0.07912409390480722,0.9208759060951929,>50k,>50k
0.522073581950739,0.47792641804926084,<=50k,>50k
0.394308116761245,0.6056918832387551,>50k,>50k
0.5692564222577847,0.4307435777422153,<=50k,>50k
0.4022743278178272,0.5977256721821729,>50k,>50k
0.03098456250579794,0.9690154374942019,>50k,>50k
0.04054874336255597,0.959451256637444,>50k,>50k
0.1344546772820384,0.8655453227179617,>50k,>50k
0.05091259345807486,0.949087406541925,>50k,>50k
0.09494418454366227,0.9050558154563377,>50k,>50k
0.236243840642393,0.7637561593576071,>50k,>50k
0.06512354014567324,0.9348764598543265,>50k,>50k
0.03540897190021058,0.9645910280997894,>50k,>50k
0.09023821705537184,0.9097617829446283,>50k,>50k
0.0387594355280461,0.9612405644719538,>50k,>50k
0.03212060751563306,0.967879392484367,>50k,>50k
0.04662265319394252,0.9533773468060573,>50k,>50k
0.05602859194678708,0.9439714080532128,>50k,>50k
0.04878835966668665,0.9512116403333132,>50k,>50k
0.2788859977571764,0.7211140022428235,>50k,>50k
0.3441744758597945,0.6558255241402057,>50k,>50k
0.047221229415134125,0.9527787705848659,>50k,>50k
0.43098179565733363,0.5690182043426663,>50k,>50k
0.31199050116420723,0.6880094988357927,>50k,>50k
0.5041746341352022,0.49582536586479775,<=50k,>50k
0.031160998767598667,0.9688390012324013,>50k,>50k
0.05654089478163897,0.9434591052183611,>50k,>50k
0.05965136883720584,0.9403486311627942,>50k,>50k
0.222334391026891,0.777665608973109,>50k,>50k
0.2099392847729033,0.7900607152270968,>50k,>50k
0.09587190890437039,0.9041280910956295,>50k,>50k
0.04294475259564551,0.9570552474043544,>50k,>50k
0.06869951362517215,0.931300486374828,>50k,>50k
0.05227707378248315,0.9477229262175167,>50k,>50k
0.05374465253102559,0.9462553474689744,>50k,>50k
0.052612505337897505,0.9473874946621025,>50k,>50k
0.36103344647417024,0.6389665535258297,>50k,>50k
0.07120968501715322,0.9287903149828468,>50k,>50k
0.03196520028715842,0.9680347997128417,>50k,>50k
0.054522042175460014,0.94547795782454,>50k,>50k
0.0563287560813157,0.9436712439186841,>50k,>50k
0.14425314076247395,0.855746859237526,>50k,>50k
0.6712159357654783,0.32878406423452183,<=50k,>50k
0.14621535675494243,0.8537846432450577,>50k,>50k
0.8337239676851761,0.16627603231482396,<=50k,>50k
0.04086791532773321,0.9591320846722667,>50k,>50k
0.17137255188827252,0.8286274481117275,>50k,>50k
0.05816602451877086,0.941833975481229,>50k,>50k
0.04061547301236859,0.9593845269876314,>50k,>50k
0.39715671282890824,0.6028432871710916,>50k,>50k
0.07928272112592012,0.92071727887408,>50k,>50k
0.05884647738729523,0.9411535226127049,>50k,>50k
0.15971690006686312,0.8402830999331369,>50k,>50k
0.04070442888837599,0.959295571111624,>50k,>50k
0.05552690520679814,0.9444730947932019,>50k,>50k
0.031542260225045485,0.9684577397749545,>50k,>50k
0.061625982325605615,0.9383740176743944,>50k,>50k
