1,2,3,4,5,6,7,predictions,truth
0.9999999759152041,2.3860966633097025e-09,2.190471005904992e-09,1.1933878379296973e-08,3.6198726728227157e-09,2.0306024643801507e-09,1.92387461806863e-09,1,1
0.9999999847623506,2.7095912955517266e-09,2.202257620046174e-09,5.2723330054214e-09,2.4602226237910813e-09,9.424006846019264e-10,1.6508442254335582e-09,1,1
0.9999999031442315,1.4784242050159312e-08,6.560591572560486e-09,6.084184169414103e-08,6.984633457951336e-09,3.924435207078925e-09,3.760024424769899e-09,1,1
0.9999998956947043,1.0898599920799617e-08,4.4464464122321606e-09,7.810089932245508e-08,4.816289164742805e-09,3.0781153832649892e-09,2.9649457184359195e-09,1,1
0.9999999913247797,1.1674264670419154e-09,1.0854399626775404e-09,3.236712725477809e-09,1.8716846208609194e-09,6.789546183673169e-10,6.350023445620263e-10,1,1
0.9999999807601064,2.3630013001819514e-09,2.2190907273827494e-09,7.586338405350222e-09,3.6695720231367107e-09,1.339149074645085e-09,2.062741796897033e-09,1,1
0.9999998640683,4.17647045403534e-09,3.6209945896405308e-09,1.182418240039004e-07,4.703178566450712e-09,2.6515370019400107e-09,2.537695215501884e-09,1,1
0.9999999905707619,1.2008108171684394e-09,1.1562982052642495e-09,3.245928201613884e-09,1.864287571323019e-09,7.120791366466079e-10,1.2498345732153442e-09,1,1
0.9999998718570275,1.2091775702654488e-08,5.90032770228661e-09,9.650143917171357e-08,6.625822087397138e-09,3.589739383447334e-09,3.433867981226414e-09,1,1
0.99999997714787,2.419000958116199e-09,2.2218550194630843e-09,1.1244096433870178e-08,3.6714102349791072e-09,1.3436654997543877e-09,1.9521017879704365e-09,1,1
0.9999999896968885,1.343277697344201e-09,1.229041449509825e-09,3.5039770799916905e-09,1.9472222830264364e-09,8.182805535576015e-10,1.461312358572041e-09,1,1
0.9999999844534786,2.359779973689398e-09,1.9710499865107986e-09,5.437319746991252e-09,2.869327995041528e-09,1.4881724742306468e-09,1.420871303015031e-09,1,1
0.999999991534113,1.1309453028885931e-09,1.018031695117033e-09,3.222750301263469e-09,1.8068266775761767e-09,6.587039900073832e-10,6.2862911309003e-10,1,1
0.9999999722311954,3.011424107687284e-09,3.0135151284031404e-09,1.0297309364056258e-08,5.110371786538603e-09,1.6920047284679152e-09,4.644179589181251e-09,1,1
0.9999999140572883,1.1486359506704026e-08,5.254699245808021e-09,5.723740829647733e-08,5.50786877416175e-09,3.2927429261498014e-09,3.1636332778977795e-09,1,1
0.9999999904498845,1.3223516982532491e-09,1.211250273385731e-09,3.4424211211320908e-09,1.9863323035355246e-09,7.386915653203202e-10,8.490683623908262e-10,1,1
0.9999999699964427,3.240815669466889e-09,3.189982855768264e-09,1.0653960774963329e-08,5.255415078666652e-09,1.9404402681536904e-09,5.722942363516666e-09,1,1
0.9999999874159935,2.6007508222540205e-09,2.12302223598574e-09,3.91332026366407e-09,2.2287325784988723e-09,8.852532701434354e-10,8.329279936610598e-10,1,1
0.9999999915057459,1.1261677865179693e-09,1.0680203456946046e-09,3.1656865107587835e-09,1.8304088724562076e-09,6.734759459894386e-10,6.304945805230303e-10,1,1
0.9999999730219956,2.845093509588947e-09,2.2815532987321696e-09,1.3661351131354175e-08,3.952043866234177e-09,1.5806302607320442e-09,2.6573318048843834e-09,1,1
0.9999999899759983,1.2000064121226085e-09,1.155338096894588e-09,4.299267056179581e-09,1.997890846593713e-09,7.097126291448453e-10,6.617874301293741e-10,1,1
0.9999999913243078,1.1741554489549504e-09,1.048705149656442e-09,3.2419782076414894e-09,1.8382203834716133e-09,7.081830689622605e-10,6.644495670646328e-10,1,1
0.9999999856169554,3.3402148897587628e-09,2.2899626414567246e-09,4.3046918185820646e-09,2.383273205194096e-09,1.0604167858857942e-09,1.0044854386531887e-09,1,1
0.9999999847253731,2.3670042229123615e-09,1.8149842882297658e-09,5.3675745906801334e-09,2.801945081758259e-09,1.4952873712831773e-09,1.427831968067421e-09,1,1
0.9999999905505318,1.1925426689955966e-09,1.1562982052896617e-09,3.274426502511687e-09,1.864287217632704e-09,7.120791366493243e-10,1.2498345732408724e-09,1,1
0.9999999757823888,2.418785629848564e-09,2.1915672630640907e-09,1.1938023178713372e-08,3.6210647631456707e-09,2.033368440456918e-09,2.0148016782102654e-09,1,1
0.9999999832295794,2.480286045564307e-09,1.994142049641912e-09,6.066971236539239e-09,3.2166129219880466e-09,1.5447592288892729e-09,1.467649403730632e-09,1,1
0.9999999916043135,1.117202807024026e-09,1.056868606672943e-09,3.1410136684941364e-09,1.7988369062951764e-09,6.622515714442377e-10,6.195137125098032e-10,1,1
0.9999999913239316,1.1745316226486446e-09,1.048705149655012e-09,3.2419782076368233e-09,1.8382203834687094e-09,7.081830689615788e-10,6.644495670640192e-10,1,1
0.9999999757751759,2.4664532743647845e-09,2.1961836686023855e-09,1.1955426279839849e-08,3.626070088298986e-09,1.955303077954835e-09,2.0253875557205907e-09,1,1
0.9999999863132152,2.160256604762428e-09,1.6068978331825985e-09,4.8234223425299794e-09,2.4185757202985064e-09,1.368002690339288e-09,1.3096298572270606e-09,1,1
0.9999999913233223,1.175142206616529e-09,1.0487051299566154e-09,3.2419781559516967e-09,1.8382203633060182e-09,7.081830454509614e-10,6.64449544063121e-10,1,1
0.9999999915993536,1.1098169574221048e-09,1.0589036334906343e-09,3.145516036356543e-09,1.80059315563104e-09,6.642998202274445e-10,6.215175620318784e-10,1,1
0.9999999731444996,2.8580910150419253e-09,2.269267798908571e-09,1.3575230150175285e-08,3.927094189007472e-09,1.5749689264400572e-09,2.6508479213682552e-09,1,1
0.9999999689502909,2.8647307800194934e-09,2.7829678312551573e-09,1.6773640206071694e-08,3.880606228931953e-09,2.402595219594459e-09,2.3451694906364217e-09,1,1
0.9999999884106692,1.4514494610579868e-09,1.4509673285178052e-09,4.429574043704849e-09,2.6178191660220886e-09,8.505357377713239e-10,7.889856780292288e-10,1,1
0.9999999703585807,3.33315391940727e-09,3.1900605365931454e-09,1.0768630663586275e-08,5.2556132458069594e-09,1.940486196035187e-09,5.153475172051452e-09,1,1
0.9999999898851767,1.338950323435466e-09,1.229041449615163e-09,3.503977080274111e-09,1.9472222831491594e-09,8.182805536692993e-10,1.277351658156928e-09,1,1
0.999999953888848,1.4210362483139605e-08,5.8782079085029095e-09,1.2856087920079079e-08,5.509527826306335e-09,3.89302014765311e-09,3.763946220419105e-09,1,1
0.9999998206053811,4.853197814521796e-09,4.209261342381069e-09,1.58147596850447e-07,6.284847339114104e-09,3.0254583240596064e-09,2.8742572374405262e-09,1,1
0.9999999772913761,2.4005532717769285e-09,2.19849935171569e-09,1.1116320978568124e-08,3.6285881023063222e-09,1.3339487028954993e-09,2.0307129349336703e-09,1,1
0.9999999915670104,1.1250192058151724e-09,1.0617407592623817e-09,3.151756858812832e-09,1.803027528010319e-09,6.671389390715854e-10,6.243058209489531e-10,1,1
0.9999999157406214,1.3996032610069086e-08,4.925087030800402e-09,5.3138294313845285e-08,5.280879060294995e-09,3.5216312263757754e-09,3.3974544897221182e-09,1,1
0.9999998692201315,1.2102406657491106e-08,6.161250259857868e-09,9.886676031304229e-08,6.625843669046777e-09,3.5897393752076007e-09,3.433867973097468e-09,1,1
0.9999999887506523,1.695655659869846e-09,1.340947829935507e-09,4.021550760891001e-09,2.157283443952653e-09,1.0428191835701084e-09,9.910910069229637e-10,1,1
0.9999999862807153,2.541937909367725e-09,1.9761527582389126e-09,5.097202166829223e-09,2.3761551827462374e-09,8.918153278767597e-10,8.360220375214317e-10,1,1
0.9999999754666207,2.3910028793582635e-09,2.1937610943007467e-09,1.194631775833783e-08,3.665635545654124e-09,2.0389037137097676e-09,2.297758566320724e-09,1,1
0.999999986858662,2.601916745741784e-09,1.995410116213702e-09,3.9133200165659985e-09,2.2287324853494203e-09,8.877036147920496e-10,1.5142553891219908e-09,1,1
0.9999999701380421,3.572515815407591e-09,3.1799188902141125e-09,1.0869998784577023e-08,5.291373353909618e-09,1.8906873173936584e-09,5.057463777026857e-09,1,1
0.9999999910667056,1.2334381946670666e-09,1.1643570730823883e-09,3.267070287304951e-09,1.873213932662802e-09,7.195981819183388e-10,6.756170300990016e-10,1,1
0.9999998349712644,3.5453816931093065e-09,2.8242051719730974e-09,1.5044215716231494e-07,3.786351238990661e-09,2.2509951096133523e-09,2.1796452487437895e-09,1,1
0.9999999759256359,2.4300772076370938e-09,2.1937943573733373e-09,1.1946392844500358e-08,3.6234719719838475e-09,1.949692284749684e-09,1.9309360012328882e-09,1,1
0.9999999854489526,3.287210937711438e-09,2.3619973028241616e-09,4.394151966210985e-09,2.466966081400533e-09,1.0493131167042434e-09,9.914076873878201e-10,1,1
0.9999999735343015,7.678396784139287e-09,3.3855039059632645e-09,7.327306941719811e-09,3.740787537500644e-09,2.210698615128485e-09,2.123004731949004e-09,1,1
0.999999988717613,1.247821281679023e-09,1.145791363991372e-09,5.546401304368408e-09,1.8964164960289607e-09,7.388851562424006e-10,7.070718446194135e-10,1,1
0.9999999808090161,2.335699975747199e-09,2.216710393435731e-09,7.578148755703904e-09,3.6669836687904387e-09,1.3363078807488346e-09,2.0571336325846145e-09,1,1
0.9999999703530784,2.8367084753914088e-09,2.246376680279977e-09,1.6773640213013996e-08,3.880606375473715e-09,1.56442037133345e-09,2.345169493405748e-09,1,1
0.9999999585282484,3.6384029921010293e-09,3.397626844525642e-09,2.3062970337289436e-08,6.113021052348653e-09,1.7399486856795992e-09,3.5197817693979166e-09,1,1
0.9999999887400686,1.5514666098250015e-09,1.3476075249438068e-09,3.880834778070133e-09,2.0685675509941e-09,9.598010663035399e-10,1.451653526630724e-09,1,1
0.9999999756255812,2.7910124543725642e-09,2.2224976856621937e-09,1.152261603947808e-08,3.832112360792967e-09,1.5534165886166431e-09,2.452763208420033e-09,1,1
0.9999999698972735,2.8523025510111193e-09,2.775646283901525e-09,1.6706656160151237e-08,3.8658324466049456e-09,1.5610313189028136e-09,2.3412583375167206e-09,1,1
0.9999999031664148,1.4037528879059124e-08,4.9250869850569325e-09,6.567100479614635e-08,5.2808790174345624e-09,3.521631180633065e-09,3.3974544449830096e-09,1,1
0.9999999730559167,2.835958893041945e-09,2.7829679556048668e-09,1.3414764274099942e-08,3.880606425409597e-09,1.5644203821863344e-09,2.4653657697435088e-09,1,1
0.9999999778705219,2.5897497644250327e-09,2.5419171415706827e-09,8.654640915433084e-09,4.266731974038352e-09,1.4679741919612284e-09,2.6084643643980084e-09,1,1
0.9999999862418399,2.1878301372522566e-09,1.5953702829813877e-09,4.877915211227401e-09,2.4596586457091215e-09,1.341222940040232e-09,1.2961628268141345e-09,1,1
0.9999999913546498,1.1457456193359816e-09,1.1253459082351014e-09,3.1976361623430734e-09,1.843898242626307e-09,6.880106745168531e-10,6.44714253806363e-10,1,1
0.9999999700041703,7.4293264646755635e-09,4.7079958566797814e-09,8.68329381309146e-09,4.705939470678045e-09,2.2898416855870244e-09,2.1794332672061086e-09,1,1
0.999999990925487,1.2921128148581222e-09,1.13552331502854e-09,3.3150324586422005e-09,1.893463939473272e-09,7.414174610038986e-10,6.969633046295446e-10,1,1
0.9999999492489958,1.5756454753500546e-08,6.075011473234708e-09,1.3448964889082705e-08,6.7641339446734076e-09,4.432465871190144e-09,4.273973155821158e-09,1,1
0.9999998715274006,1.2160480109825837e-08,6.161250264866255e-09,9.650143913974922e-08,6.6258220851628006e-09,3.589739382259199e-09,3.4338679800908517e-09,1,1
0.9999999913029183,1.2018702142080843e-09,1.0872553920446329e-09,3.217307447773639e-09,1.8483776920980432e-09,6.928359127467589e-10,6.494348748168594e-10,1,1
0.9999999902784159,1.344360619482129e-09,1.245654039252691e-09,3.555321315672261e-09,1.9833786010788166e-09,8.200816222984183e-10,7.727878749277037e-10,1,1
0.9999999711655702,8.155991205352187e-09,3.5259973790141483e-09,7.761930081285807e-09,3.928656976569341e-09,2.3560757239302605e-09,3.1057786324458034e-09,1,1
0.9999999879891645,1.8944112473447956e-09,1.4215482758365987e-09,4.22604064453365e-09,2.2288794359823766e-09,1.1467669073582007e-09,1.09318973435928e-09,1,1
0.9999999744010353,2.45115517124796e-09,2.1249519800992223e-09,1.3140154327330999e-08,3.8453740393045886e-09,1.37762520799891e-09,2.6597039953918606e-09,1,1
0.9999999842127163,3.25608012641681e-09,2.4235986882951054e-09,5.501677180945641e-09,2.533412674984292e-09,1.0659931766414822e-09,1.0065225872298072e-09,1,1
0.9999999626003326,1.1698232556591654e-08,5.0295098119637956e-09,9.554367683894506e-09,4.7456937206605695e-09,3.2415191742639436e-09,3.1303442012973412e-09,1,1
0.9999999883363685,1.1444651411440658e-09,1.0116100524760742e-09,6.419000317727686e-09,1.816386459560615e-09,6.510390477467364e-10,6.211303572731245e-10,1,1
0.9999999915831579,1.1172028070123478e-09,1.0568684339005199e-09,3.1410136684767267e-09,1.8199917704197766e-09,6.622515714363177e-10,6.195135204867758e-10,1,1
0.9999999850438593,3.013756950583978e-09,2.095409842778608e-09,5.394119148320923e-09,2.4875557394264008e-09,1.011847296236506e-09,9.534520328159974e-10,1,1
0.9999998529299621,4.167988501849173e-09,3.426603796514846e-09,1.295830030632825e-07,4.703209382921878e-09,2.6515369750637037e-09,2.5376964273568954e-09,1,1
0.9999999915822408,1.1094586006465578e-09,1.0577200104010415e-09,3.167548483357062e-09,1.7995713939006318e-09,6.631085068988076e-10,6.203520724364964e-10,1,1
0.9999999721663322,2.3956770986004688e-09,2.078656938226252e-09,1.620571343951476e-08,3.7097219544172244e-09,1.3553014845400828e-09,2.088596379620873e-09,1,1
0.9999999863786928,3.0146932929033817e-09,2.2245847960852016e-09,4.138018071705709e-09,2.3236018103303976e-09,9.874743862996375e-10,9.329352212110531e-10,1,1
0.9999999861310827,2.2223852664820224e-09,1.6398679965204298e-09,4.7988576342294325e-09,2.452319601601947e-09,1.4073569351962642e-09,1.3481303652147446e-09,1,1
0.9999999868463393,2.620072744433609e-09,1.994590599954977e-09,3.9111520140534395e-09,2.227817137062986e-09,8.867174230786514e-10,1.5133100724525578e-09,1,1
0.9999999861467022,2.2067656055752053e-09,1.639867996580433e-09,4.798857634425631e-09,2.4523196017238084e-09,1.4073569352249314e-09,1.3481303652405487e-09,1,1
0.9999999838081699,2.6011737156141023e-09,2.1436552751758344e-09,5.48831139157088e-09,2.926908411222287e-09,1.5502139388160195e-09,1.4815678740576771e-09,1,1
0.9999999779755816,2.790241928505095e-09,2.5419171397532672e-09,8.687535346826114e-09,4.266731970555753e-09,1.4679741913618897e-09,2.2700173381086488e-09,1,1
0.999999991278864,1.1923827361677055e-09,1.052588586639913e-09,3.2521673666963784e-09,1.8421948928672895e-09,7.128183928356042e-10,6.689844124479485e-10,1,1
0.9999999626312346,1.1975638472286301e-08,4.328147062687179e-09,9.723632702350677e-09,4.817158807727831e-09,3.318522442184521e-09,3.2056661791391714e-09,1,1
0.9999999915067361,1.1251777212621808e-09,1.0680203456983625e-09,3.1656865107710788e-09,1.8304088724638392e-09,6.734759459912352e-10,6.304945985870382e-10,1,1
0.999999991241455,1.178811543070233e-09,1.1025033816074616e-09,3.241978155831931e-09,1.8626197892125013e-09,7.081830454105425e-10,6.644493225590692e-10,1,1
0.9999999580129915,1.3561201174068446e-08,5.246963493754287e-09,1.0636746400980877e-08,5.2057745775163456e-09,3.729122914870818e-09,3.6072003052396253e-09,1,1
0.9999999916285068,1.1064202595537982e-09,1.0102241280535731e-09,3.174246357974044e-09,1.7988369238600564e-09,6.62251591852102e-10,6.195137324737636e-10,1,1
0.999999979715938,2.367720386497353e-09,2.1984993989835973e-09,8.814331781605368e-09,3.628588167706377e-09,1.3339487447227618e-09,1.940973266106311e-09,1,1
0.9999999757998326,2.5558805333588216e-09,2.1937943563296285e-09,1.1946392838257093e-08,3.623471970070229e-09,1.949692284312856e-09,1.9309360007355798e-09,1,1
0.9999999702463226,2.9438203758902374e-09,2.2463379216691477e-09,1.6773493667161268e-08,3.880564228224628e-09,1.5643741097567452e-09,2.34508681108123e-09,1,1
0.999999883271365,5.521737972442507e-09,5.953656289399892e-09,9.238329381454213e-08,6.558172147299573e-09,3.214391522889821e-09,3.09738366790316e-09,1,1
0.9999999881989992,2.4511048353097796e-09,1.7991274045141779e-09,3.773504065671953e-09,2.150357395758238e-09,8.386963718248014e-10,7.882104071595727e-10,1,1
0.9999999912600328,1.173212542571872e-09,1.1348123119502167e-09,3.222487679777348e-09,1.8543668912160451e-09,6.993127815221184e-10,6.557744339800059e-10,1,1
0.9999999836292046,3.1212216428940882e-09,2.5717385879352077e-09,5.3721029718802215e-09,3.146897551764497e-09,1.1159794436046131e-09,1.0428546053316669e-09,1,1
0.9999999633048666,1.1558606165333798e-08,4.638269220871167e-09,9.561275418052423e-09,4.663221123302377e-09,3.1915013665832115e-09,3.0822597852744116e-09,1,1
0.9999999836280229,2.3936016610400233e-09,2.1593443183916436e-09,5.816026714940967e-09,3.1543541534580625e-09,1.4620839221221526e-09,1.386567256378022e-09,1,1
0.9999999904486251,1.3098710500947143e-09,1.1402621143233904e-09,3.5841569407120674e-09,1.9834133178984428e-09,7.835255212026886e-10,7.501461937203115e-10,1,1
0.9999998788451978,1.2405612583266005e-08,4.806230801521549e-09,9.201068610273028e-08,5.146056153559796e-09,3.453538466387743e-09,3.3326777156685803e-09,1,1
0.9999999727367076,2.356529853067251e-09,2.094230348317158e-09,1.63492031599456e-08,3.741348795512247e-09,1.3624779352559082e-09,1.3595030562865419e-09,1,1
0.9999999323943394,1.3597778421166188e-08,8.505044948985712e-09,2.043036662781118e-08,1.0528189380362149e-08,6.485081682345751e-09,8.059199706355646e-09,1,1
0.9999999820517055,3.5641401545606823e-09,3.0771392598810423e-09,5.639581370340622e-09,3.2809334150870953e-09,1.2312949947492197e-09,1.1552060933080387e-09,1,1
0.999999980770114,2.2791362005745825e-09,2.2300851444787673e-09,7.623779683188527e-09,3.6915060073227534e-09,1.3418722475315462e-09,2.063506459892294e-09,1,1
0.9999999909872199,1.209805311444279e-09,1.1394381898764657e-09,3.265604105495614e-09,1.847436193047418e-09,7.189311289667079e-10,8.315652702395859e-10,1,1
0.9999999731866533,2.8258035087080407e-09,2.782900404086602e-09,1.3414617743237591e-08,3.880564281507096e-09,1.5643741213884266e-09,2.345086824031726e-09,1,1
0.9999998210308771,3.5453816481018584e-09,2.8242051416503225e-09,1.6438254474539043e-07,3.786351211186515e-09,2.250995079093627e-09,2.179645218885725e-09,1,1
0.9999999857422706,3.3060216855680833e-09,2.2688044538691113e-09,4.267844561731294e-09,2.3603867910770954e-09,1.0550326908540015e-09,9.996392920380546e-10,1,1
0.9999999903610137,1.417938374675031e-09,1.1965090280131689e-09,3.513493289578892e-09,2.0163395812361733e-09,7.710242538483396e-10,7.236820109825563e-10,1,1
0.9999999839476852,2.5726224050873164e-09,2.032690921498012e-09,5.488311392344562e-09,2.9269084116359746e-09,1.5502139390328577e-09,1.4815679383473194e-09,1,1
0.9999999686326868,9.493531839612503e-09,4.0806160313834776e-09,8.333223005071088e-09,4.188015188021961e-09,2.6850341812508044e-09,2.5868929533840406e-09,1,1
0.9999999916094063,1.1078406639499212e-09,1.0575721526377174e-09,3.1425702193806456e-09,1.7994440738194954e-09,6.629596884704791e-10,6.202064798993227e-10,1,1
0.9999999907831407,1.2611893362537369e-09,1.1596549708636752e-09,3.3935764708308582e-09,1.9160070580706955e-09,7.657059144305708e-10,7.207252491361031e-10,1,1
0.99999998365687,2.2000282897247837e-09,1.6107526296449344e-09,7.387955443444479e-09,2.4865884190193056e-09,1.3516583436060847e-09,1.3061470356791157e-09,1,1
0.9999999834754436,3.5480210268162287e-09,2.4909796098910336e-09,5.682519185994726e-09,2.5963542935556775e-09,1.1338113385783011e-09,1.07287161978075e-09,1,1
0.9999999767451447,2.4097326166046488e-09,2.1984993092803333e-09,1.1116320976605064e-08,3.6285881017129715e-09,1.9607408563707915e-09,1.940973195542292e-09,1,1
0.9999999913540512,1.1851327888813768e-09,1.081270120705392e-09,3.2273715563423625e-09,1.8465203901919312e-09,6.747575068652897e-10,6.308964083013794e-10,1,1
0.9999999915939404,1.1064202294754653e-09,1.056868433941457e-09,3.141013668610576e-09,1.819991770502918e-09,6.622515714558745e-10,6.195135205043796e-10,1,1
0.9999999872318123,2.7124052533174698e-09,2.1279269528943194e-09,3.935080763415192e-09,2.2298933623112805e-09,9.076142671492141e-10,8.552675782914484e-10,1,1
0.9999999778972943,2.3305514921148326e-09,2.038755159098297e-09,1.0823297756785919e-08,3.630211782793361e-09,1.3357309839152937e-09,1.944158645790267e-09,1,1
0.9999999860092408,1.7682140100339385e-09,1.590085196480333e-09,4.984561517078237e-09,2.8084434084861085e-09,1.0586609723177523e-09,1.7807941243689134e-09,1,1
0.9999999483558704,1.7299269058914193e-08,5.477082325850656e-09,1.2723102872600088e-08,6.09010613172068e-09,4.675454642792332e-09,5.379114963684255e-09,1,1
0.9999999850590944,3.6342208659620267e-09,2.1251703067843275e-09,4.478983063805236e-09,2.4638671167883766e-09,1.1482341590917435e-09,1.0904304175482602e-09,1,1
0.9999999915658664,1.1252494442774297e-09,1.061879542754768e-09,3.1521000468970755e-09,1.8031613961999484e-09,6.672950646062232e-10,6.244478794199515e-10,1,1
0.9999999916051263,1.1121206190907942e-09,1.0575721526214695e-09,3.1425702193275117e-09,1.7994440737864932e-09,6.629596884627164e-10,6.202064798923346e-10,1,1
0.9999999910689196,1.232972171259763e-09,1.164110661122357e-09,3.2664237643145325e-09,1.8729409654190224e-09,7.193040610978204e-10,6.753292642900715e-10,1,1
0.9999999867336075,2.6216529001637235e-09,2.118296937165422e-09,3.905089824868704e-09,2.2236205255108783e-09,8.864941218571278e-10,1.5112391412616057e-09,1,1
0.999999903523062,1.4808222526002637e-08,6.29989143459833e-09,6.064004332674446e-08,7.025832340594688e-09,3.934165639955526e-09,3.768782651678803e-09,1,1
0.9999999835140216,3.0114370674060043e-09,2.92351695929288e-09,5.320074409354556e-09,3.1257166158795272e-09,1.0889547979665923e-09,1.0162782888741373e-09,1,1
0.9999999891163723,1.3792442536064398e-09,1.3900957850722395e-09,4.485634137938224e-09,2.094954970029114e-09,7.914442129563692e-10,7.422545706327979e-10,1,1
0.9999999739057845,5.428288802924811e-09,3.873282501584815e-09,7.672191010389253e-09,4.3251322906909555e-09,1.8090695474106404e-09,2.9862508810511033e-09,1,1
0.9999999696628954,3.071339380917269e-09,3.0127623508346854e-09,1.2578927634079331e-08,5.153377860446693e-09,1.6911062211079415e-09,4.8295916829640885e-09,1,1
0.9999999883959382,1.4527131845060349e-09,1.4518185589588733e-09,4.43970603432909e-09,2.6186072660905872e-09,8.513926732156748e-10,7.898238454322876e-10,1,1
