1,2,predictions,truth
2.712900704082699e-10,0.99999999972871,2,2
3.10881102223437e-07,0.9999996891188978,2,2
0.9214955492705952,0.07850445072940483,1,2
2.243265522694493e-07,0.9999997756734478,2,2
0.00027173917034798437,0.999728260829652,2,2
3.7437492031313636e-05,0.9999625625079689,2,2
1.9638384984865805e-09,0.9999999980361615,2,2
7.219210973929967e-07,0.9999992780789027,2,2
0.00010961766856703914,0.999890382331433,2,2
6.278842512585925e-10,0.9999999993721158,2,2
0.0003695604133238394,0.999630439586676,2,2
7.431952027125988e-09,0.9999999925680478,2,2
1.618031317818236e-09,0.9999999983819687,2,2
5.813828887706318e-06,0.9999941861711124,2,2
1.322287179598369e-05,0.9999867771282039,2,2
9.78861025568989e-10,0.9999999990211389,2,2
1.9144993324005102e-08,0.9999999808550069,2,2
5.733349890690409e-05,0.9999426665010931,2,2
1.7240062710754953e-10,0.9999999998275995,2,2
1.6283321735421907e-09,0.9999999983716679,2,2
2.9197230144784034e-06,0.9999970802769854,2,2
4.731337057695129e-09,0.9999999952686629,2,2
0.18866269025798788,0.8113373097420122,2,2
2.607401006216037e-10,0.9999999997392598,2,2
3.409089939432341e-07,0.9999996590910061,2,2
8.440375838247863e-09,0.9999999915596242,2,2
1.6519421167116024e-06,0.9999983480578831,2,2
3.171983693528446e-07,0.9999996828016308,2,2
5.732490335738972e-05,0.9999426750966426,2,2
8.179080457360043e-10,0.9999999991820918,2,2
1.8095750231594818e-10,0.9999999998190423,2,2
6.030568861850049e-06,0.9999939694311382,2,2
3.2408954231399893e-09,0.9999999967591046,2,2
8.180922600242724e-08,0.9999999181907739,2,2
0.7540066782658972,0.24599332173410277,1,2
1.3008612996356913e-07,0.9999998699138701,2,2
1.7975536479974961e-06,0.9999982024463521,2,2
4.122022594366115e-09,0.9999999958779775,2,2
2.6374702422060636e-10,0.9999999997362531,2,2
3.755933352778129e-07,0.9999996244066647,2,2
0.00012978626011108223,0.9998702137398888,2,2
3.748507992895611e-10,0.9999999996251491,2,2
2.492142567045441e-07,0.9999997507857434,2,2
1.9626403642325486e-06,0.9999980373596358,2,2
3.507316836959262e-10,0.9999999996492682,2,2
2.4117431920434032e-08,0.9999999758825682,2,2
7.664155265985072e-09,0.999999992335845,2,2
9.865721772195359e-08,0.9999999013427824,2,2
8.358193367441479e-07,0.9999991641806634,2,2
3.595562324105294e-05,0.9999640443767589,2,2
0.0003158278219609945,0.9996841721780391,2,2
9.176770543772861e-06,0.9999908232294562,2,2
0.00017120130841737468,0.9998287986915826,2,2
2.3247608019461017e-06,0.999997675239198,2,2
1.772812683364933e-07,0.9999998227187318,2,2
0.00015551697311192656,0.9998444830268881,2,2
1.2943716795943416e-07,0.999999870562832,2,2
1.7179423084101586e-09,0.9999999982820577,2,2
0.037721801734120826,0.9622781982658791,2,2
3.215989016069898e-07,0.9999996784010984,2,2
0.0005114029477697989,0.9994885970522303,2,2
2.685335677976575e-07,0.9999997314664322,2,2
1.7701799168425845e-05,0.9999822982008315,2,2
4.6267181130765775e-09,0.9999999953732821,2,2
3.9143997091162234e-05,0.999960856002909,2,2
3.3955022746701152e-06,0.9999966044977254,2,2
1.1537296917829563e-09,0.9999999988462704,2,2
2.423755492619861e-06,0.9999975762445075,2,2
0.00018232180633095173,0.9998176781936693,2,2
0.00022850794816396512,0.9997714920518359,2,2
5.993759177869151e-10,0.9999999994006242,2,2
1.7900821713823236e-10,0.9999999998209917,2,2
0.0007551818851076963,0.9992448181148924,2,2
1.6214014597615289e-09,0.9999999983785984,2,2
1.6050894051040656e-05,0.999983949105949,2,2
0.0013644264391093229,0.9986355735608906,2,2
2.745349213961745e-08,0.9999999725465079,2,2
1.1183635795219969e-10,0.9999999998881633,2,2
2.2945768063387102e-09,0.9999999977054234,2,2
1.9797473127303178e-07,0.9999998020252687,2,2
3.2739440256612795e-08,0.99999996726056,2,2
0.0006549242494219332,0.999345075750578,2,2
0.0007074724597988591,0.9992925275402011,2,2
1.2119624099860004e-08,0.9999999878803761,2,2
7.08859984044352e-10,0.9999999992911403,2,2
5.036144018477628e-08,0.9999999496385599,2,2
0.9413591229799453,0.05864087702005463,1,2
2.9398926486854377e-05,0.9999706010735133,2,2
4.832410892108285e-08,0.9999999516758913,2,2
1.7020174214454897e-08,0.9999999829798258,2,2
2.1141764438237232e-07,0.9999997885823556,2,2
2.457555847712456e-10,0.9999999997542445,2,2
3.6852459062153295e-09,0.9999999963147542,2,2
0.00017663831925295525,0.999823361680747,2,2
1.339494337670999e-10,0.9999999998660505,2,2
7.371158976532399e-09,0.999999992628841,2,2
9.86932272946106e-07,0.9999990130677271,2,2
1.0264319548713984e-05,0.9999897356804515,2,2
1.5388845242547687e-09,0.9999999984611156,2,2
7.101237020634698e-10,0.9999999992898763,2,2
3.5159024622810627e-07,0.9999996484097537,2,2
4.51802551044267e-06,0.9999954819744896,2,2
1.0729666666264849e-08,0.9999999892703333,2,2
0.00025009433213199375,0.999749905667868,2,2
6.3472206268677665e-09,0.9999999936527793,2,2
2.4322095892870267e-10,0.999999999756779,2,2
2.7739546970364516e-05,0.9999722604530297,2,2
2.5278154708763267e-07,0.999999747218453,2,2
0.0014675625441010179,0.998532437455899,2,2
2.9873065354735213e-10,0.9999999997012694,2,2
4.7504926384167587e-07,0.9999995249507362,2,2
0.00012408572469119642,0.9998759142753089,2,2
5.3468406644441304e-08,0.9999999465315936,2,2
0.000392949865028498,0.9996070501349715,2,2
2.4135255012325275e-08,0.999999975864745,2,2
0.0001441254675060999,0.9998558745324938,2,2
1.2983004920963381e-06,0.999998701699508,2,2
0.0017431397648242797,0.9982568602351759,2,2
1.1881300681082506e-08,0.9999999881186992,2,2
1.3005263732823738e-07,0.9999998699473628,2,2
1.579943029147657e-05,0.9999842005697086,2,2
6.942465935466657e-10,0.9999999993057535,2,2
0.0003108588221862862,0.9996891411778138,2,2
6.4175451478898364e-06,0.999993582454852,2,2
4.155622231882818e-08,0.9999999584437776,2,2
9.734434747166176e-10,0.9999999990265565,2,2
9.376866227376322e-05,0.9999062313377263,2,2
1.3232341839397588e-05,0.9999867676581606,2,2
8.520126661459848e-07,0.9999991479873338,2,2
2.47811641318485e-08,0.9999999752188358,2,2
2.0013867452206568e-10,0.9999999997998613,2,2
3.040605540682861e-09,0.9999999969593946,2,2
2.600911654937477e-09,0.9999999973990884,2,2
1.6913836931031769e-09,0.9999999983086164,2,2
4.943945739466215e-09,0.9999999950560542,2,2
9.907586421875617e-07,0.9999990092413578,2,2
1.2660933795149985e-07,0.999999873390662,2,2
3.934923744641771e-07,0.9999996065076256,2,2
8.065796659106893e-07,0.9999991934203339,2,2
5.619244949832681e-06,0.9999943807550503,2,2
2.4926438291217324e-09,0.9999999975073561,2,2
0.007475451356985142,0.992524548643015,2,2
5.7512424356254145e-08,0.9999999424875755,2,2
2.5119580097565655e-06,0.9999974880419903,2,2
0.11623567830179352,0.8837643216982065,2,2
2.847533695504722e-09,0.9999999971524663,2,2
2.008464905500773e-10,0.9999999997991535,2,2
5.8416954986650915e-08,0.999999941583045,2,2
2.4410540566677243e-09,0.9999999975589459,2,2
1.419966810800588e-10,0.9999999998580031,2,2
0.011409580536844908,0.9885904194631551,2,2
7.68292545805238e-09,0.9999999923170746,2,2
1.3459391051307e-06,0.9999986540608948,2,2
1.3258957043404962e-08,0.9999999867410428,2,2
3.2661935472244614e-07,0.9999996733806453,2,2
1.1077668584213996e-07,0.9999998892233142,2,2
2.0124234278995347e-10,0.9999999997987578,2,2
0.000376656560995896,0.9996233434390042,2,2
8.549657478673644e-07,0.9999991450342521,2,2
3.934203529620817e-09,0.9999999960657965,2,2
1.263762960945769e-10,0.9999999998736238,2,2
7.711969334918135e-06,0.9999922880306652,2,2
2.9869487772060663e-10,0.9999999997013052,2,2
3.973157782755088e-07,0.9999996026842217,2,2
1.6533097227642288e-05,0.9999834669027724,2,2
1.1753721695928474e-08,0.9999999882462784,2,2
1.2549152862861847e-07,0.9999998745084714,2,2
2.8916915528753864e-10,0.9999999997108309,2,2
1.6565409888258386e-09,0.999999998343459,2,2
0.00035725824696675846,0.9996427417530334,2,2
2.3675050253579855e-09,0.9999999976324949,2,2
7.378583988248977e-09,0.999999992621416,2,2
2.0801708238327165e-06,0.9999979198291762,2,2
1.0086130721731478e-08,0.9999999899138693,2,2
7.248390492486936e-08,0.9999999275160951,2,2
2.828365696760926e-08,0.9999999717163432,2,2
2.5096108302591347e-10,0.999999999749039,2,2
0.5723819826561772,0.42761801734382265,1,2
2.6277597972148573e-05,0.9999737224020278,2,2
2.892356347317105e-07,0.9999997107643652,2,2
3.375018785576334e-06,0.9999966249812147,2,2
6.506747805001822e-09,0.9999999934932522,2,2
2.036330806198805e-09,0.9999999979636692,2,2
1.1737128609023985e-08,0.9999999882628714,2,2
1.0307104059137375e-09,0.9999999989692894,2,2
0.00038239490461541067,0.9996176050953847,2,2
1.06351042061803e-08,0.9999999893648959,2,2
2.4485540788110605e-06,0.9999975514459214,2,2
1.7983153406397886e-07,0.9999998201684661,2,2
7.70370842670065e-06,0.9999922962915733,2,2
4.825312140077643e-07,0.999999517468786,2,2
0.27880570453043985,0.7211942954695602,2,2
2.815071327155749e-09,0.9999999971849286,2,2
0.24833985787428078,0.7516601421257192,2,2
2.6951094011407057e-07,0.9999997304890599,2,2
2.5287886611380372e-08,0.9999999747121133,2,2
9.774178606874353e-05,0.9999022582139314,2,2
3.0291261432502375e-09,0.9999999969708738,2,2
3.87776205523771e-08,0.9999999612223794,2,2
9.549940527315837e-06,0.9999904500594726,2,2
4.362850796191253e-09,0.9999999956371493,2,2
2.245326684014781e-05,0.99997754673316,2,2
3.5500840546354162e-06,0.9999964499159453,2,2
0.000144846480153491,0.9998551535198466,2,2
2.4159264542245042e-08,0.9999999758407355,2,2
3.444414507880467e-07,0.9999996555585493,2,2
4.2815226031223116e-10,0.9999999995718476,2,2
1.5850735787248385e-07,0.9999998414926422,2,2
0.0017131838549870725,0.9982868161450129,2,2
0.470751877772681,0.5292481222273189,2,2
8.37079702600274e-07,0.9999991629202974,2,2
8.656785013272385e-09,0.999999991343215,2,2
1.0480898047005027e-07,0.9999998951910194,2,2
0.008926690590816931,0.9910733094091833,2,2
0.009860887366014945,0.9901391126339851,2,2
1.9713466548054727e-09,0.9999999980286534,2,2
1.1700495128854627e-05,0.9999882995048712,2,2
1.2615779765301482e-08,0.9999999873842204,2,2
4.626225891257718e-10,0.9999999995373774,2,2
2.255309306573583e-06,0.9999977446906935,2,2
7.293047721290691e-10,0.9999999992706952,2,2
0.04342718019787641,0.9565728198021236,2,2
2.945347793421371e-05,0.9999705465220659,2,2
0.9915735126536243,0.008426487346375617,1,2
1.950635541980716e-09,0.9999999980493646,2,2
4.087647198502964e-10,0.9999999995912353,2,2
0.16624407349576828,0.8337559265042318,2,2
7.884639492417024e-09,0.9999999921153605,2,2
3.323302477653556e-10,0.9999999996676697,2,2
9.76364643969707e-05,0.999902363535603,2,2
2.716851368627093e-06,0.9999972831486312,2,2
1.365731430391648e-08,0.9999999863426856,2,2
3.998334066057651e-09,0.9999999960016659,2,2
1.7509109245583685e-07,0.9999998249089076,2,2
2.1688633321514945e-05,0.9999783113666783,2,2
3.034695606207726e-07,0.9999996965304394,2,2
0.0001782798406966579,0.9998217201593033,2,2
0.0014050443488779684,0.998594955651122,2,2
8.258305657093956e-09,0.9999999917416943,2,2
4.909687910648053e-07,0.9999995090312092,2,2
1.1744022259847497e-05,0.9999882559777402,2,2
5.7767433687683226e-08,0.9999999422325665,2,2
2.1053704113427328e-10,0.999999999789463,2,2
3.25915572324842e-05,0.9999674084427674,2,2
1.2407634080613404e-07,0.9999998759236592,2,2
4.109666486207252e-07,0.9999995890333514,2,2
6.944965259254587e-06,0.9999930550347409,2,2
6.603376444580532e-07,0.9999993396623555,2,2
5.507449740704829e-10,0.9999999994492551,2,2
5.232884296990647e-09,0.9999999947671158,2,2
2.135862308572101e-08,0.999999978641377,2,2
7.629308096390729e-10,0.9999999992370694,2,2
1.5349151822885433e-08,0.9999999846508482,2,2
5.934541374363888e-07,0.9999994065458626,2,2
8.164512486508182e-07,0.9999991835487514,2,2
6.479726266661601e-10,0.9999999993520275,2,2
1.888032573060805e-07,0.9999998111967427,2,2
9.892028611790946e-09,0.9999999901079714,2,2
7.02569111998841e-09,0.999999992974309,2,2
6.406115370253483e-05,0.9999359388462974,2,2
1.0022401863984954e-09,0.9999999989977598,2,2
0.012611734245677906,0.9873882657543223,2,2
1.256387467396536e-09,0.9999999987436125,2,2
3.832434062789325e-07,0.9999996167565938,2,2
2.321815883961076e-06,0.999997678184116,2,2
9.357678125709869e-09,0.9999999906423217,2,2
2.8388889905528457e-10,0.9999999997161111,2,2
0.3867150834466763,0.6132849165533238,2,2
2.761967756503836e-08,0.9999999723803225,2,2
5.4364878376844675e-09,0.9999999945635122,2,2
0.011595463166481076,0.9884045368335189,2,2
5.557712844383999e-08,0.9999999444228715,2,2
0.0014760743049200117,0.99852392569508,2,2
0.003532859812981617,0.9964671401870184,2,2
3.723049943893386e-09,0.99999999627695,2,2
6.447085446614762e-08,0.9999999355291456,2,2
3.360278929118721e-06,0.9999966397210709,2,2
6.1707523268950116e-09,0.9999999938292478,2,2
1.461228100319012e-07,0.99999985387719,2,2
8.416270445676943e-08,0.9999999158372956,2,2
2.901854623260647e-10,0.9999999997098145,2,2
3.8852080089579746e-07,0.9999996114791991,2,2
4.8284512272767085e-06,0.9999951715487728,2,2
1.2945160743349505e-09,0.999999998705484,2,2
0.00011002779246986005,0.9998899722075302,2,2
5.781713768829633e-05,0.9999421828623117,2,2
4.304523812102889e-05,0.9999569547618791,2,2
0.00019856816540039015,0.9998014318345998,2,2
3.666679386737926e-07,0.9999996333320612,2,2
8.701123559440301e-09,0.9999999912988765,2,2
1.59107437067707e-07,0.999999840892563,2,2
3.7131138319601576e-09,0.9999999962868862,2,2
5.711155310894611e-09,0.9999999942888446,2,2
1.581435862485492e-08,0.9999999841856413,2,2
2.9130674969812807e-05,0.9999708693250302,2,2
2.3096062973682057e-07,0.9999997690393702,2,2
0.9751453446257672,0.024854655374232756,1,2
1.5965284596575205e-07,0.9999998403471541,2,2
8.821019517490925e-08,0.999999911789805,2,2
7.834572792297935e-08,0.9999999216542722,2,2
1.6283321735421907e-09,0.9999999983716679,2,2
1.237740244082186e-06,0.999998762259756,2,2
1.4782160888682225e-08,0.9999999852178392,2,2
5.388248336402056e-10,0.9999999994611751,2,2
1.3871794646291844e-09,0.9999999986128205,2,2
0.00018613520033518904,0.9998138647996648,2,2
3.5893017025223625e-09,0.9999999964106983,2,2
2.772548567393507e-06,0.9999972274514326,2,2
0.17064087236878936,0.8293591276312108,2,2
0.001213444534173773,0.9987865554658261,2,2
7.576149174681745e-10,0.9999999992423851,2,2
0.007385798568379431,0.9926142014316206,2,2
7.540353027015279e-05,0.9999245964697299,2,2
1.0911936122379728e-05,0.9999890880638775,2,2
4.3564235456816645e-08,0.9999999564357644,2,2
3.719530989876318e-09,0.999999996280469,2,2
3.6773501317366456e-08,0.9999999632264989,2,2
0.12866401279266243,0.8713359872073376,2,2
8.712835897206616e-10,0.9999999991287165,2,2
2.5693158862694078e-08,0.9999999743068411,2,2
0.005184818613748648,0.9948151813862514,2,2
1.360599520605632e-08,0.9999999863940048,2,2
7.465315543520035e-10,0.9999999992534686,2,2
2.3492071421493677e-09,0.999999997650793,2,2
0.0005614816763546026,0.9994385183236453,2,2
4.571125372976326e-07,0.9999995428874627,2,2
1.5850735787248385e-07,0.9999998414926422,2,2
1.4470604712268906e-08,0.9999999855293953,2,2
2.086972922388242e-06,0.9999979130270775,2,2
2.758650718970302e-09,0.9999999972413491,2,2
6.927310359650107e-07,0.9999993072689641,2,2
0.006795602197771669,0.9932043978022282,2,2
8.190071567604206e-09,0.9999999918099285,2,2
0.0047967881355551805,0.9952032118644449,2,2
1.8512745514343007e-09,0.9999999981487255,2,2
0.5543013622762456,0.4456986377237544,1,2
2.0625131834872685e-07,0.9999997937486819,2,2
2.2705479389983913e-08,0.9999999772945207,2,2
4.414479930467953e-06,0.9999955855200696,2,2
2.3761536338540166e-09,0.9999999976238464,2,2
1.7038794509538487e-07,0.9999998296120549,2,2
2.7567837657782584e-07,0.9999997243216234,2,2
8.020303110534143e-10,0.9999999991979698,2,2
1.934593418795316e-10,0.9999999998065406,2,2
8.574657357041104e-08,0.9999999142534264,2,2
6.139516810299564e-07,0.999999386048319,2,2
4.243529715752814e-07,0.9999995756470285,2,2
7.468596436854823e-09,0.9999999925314036,2,2
3.744201615418774e-10,0.9999999996255797,2,2
2.575488196587816e-05,0.9999742451180341,2,2
3.163278155038363e-07,0.9999996836721844,2,2
1.5168879146321144e-07,0.9999998483112086,2,2
5.234796240927152e-10,0.9999999994765204,2,2
1.4317777785599618e-08,0.9999999856822224,2,2
0.9996426021133525,0.00035739788664757076,1,2
9.736365735868447e-10,0.9999999990263634,2,2
8.96389919351037e-06,0.9999910361008064,2,2
6.915212848346283e-08,0.9999999308478714,2,2
6.403185804467081e-05,0.9999359681419553,2,2
6.560589588877618e-07,0.999999343941041,2,2
0.0011833260481052777,0.9988166739518947,2,2
1.3582121508814995e-07,0.9999998641787848,2,2
7.264500285764087e-09,0.9999999927354999,2,2
1.8513733657243848e-09,0.9999999981486267,2,2
1.3115620335635288e-06,0.9999986884379665,2,2
0.0004171529424876197,0.9995828470575123,2,2
5.059742953505974e-09,0.9999999949402572,2,2
0.00010745697254566089,0.9998925430274545,2,2
3.8974456968399186e-05,0.9999610255430317,2,2
3.4416845684503987e-09,0.9999999965583155,2,2
1.763549822397792e-08,0.9999999823645019,2,2
6.762944153138051e-08,0.9999999323705585,2,2
1.328440682551557e-05,0.9999867155931745,2,2
1.0875537315158113e-09,0.9999999989124463,2,2
2.3744725083929554e-07,0.999999762552749,2,2
0.32661321758865286,0.6733867824113471,2,2
1.5135766144869225e-08,0.9999999848642339,2,2
0.00012423729340097948,0.9998757627065992,2,2
3.5102149631427433e-10,0.9999999996489785,2,2
3.106211377001955e-10,0.9999999996893788,2,2
0.007994969589663444,0.9920050304103365,2,2
1.3178876567201403e-05,0.9999868211234328,2,2
1.1543517142165172e-09,0.9999999988456484,2,2
2.6919613171250135e-07,0.9999997308038683,2,2
4.2732104232889864e-08,0.9999999572678958,2,2
1.6548146839601156e-05,0.9999834518531604,2,2
2.5315691796201637e-08,0.999999974684308,2,2
2.815548679369062e-06,0.9999971844513206,2,2
2.69555572127711e-07,0.9999997304444279,2,2
1.6988655993088743e-09,0.9999999983011344,2,2
1.0160897256916711e-09,0.9999999989839103,2,2
1.4032492365867453e-08,0.9999999859675077,2,2
0.00010927757489734402,0.9998907224251028,2,2
1.6913954963153624e-05,0.9999830860450369,2,2
7.59988862730765e-09,0.9999999924001113,2,2
0.00013805815245382827,0.9998619418475463,2,2
2.0984647084443255e-08,0.999999979015353,2,2
1.3406167442830966e-09,0.9999999986593833,2,2
0.013969478815679616,0.9860305211843203,2,2
2.5814237546839536e-06,0.9999974185762452,2,2
1.0358912005736798e-07,0.99999989641088,2,2
0.18681088394476647,0.8131891160552334,2,2
0.0008363612740741533,0.999163638725926,2,2
3.223851973377378e-08,0.9999999677614805,2,2
3.4357699820741775e-08,0.9999999656423002,2,2
3.071279411459571e-08,0.999999969287206,2,2
5.665875880467298e-08,0.9999999433412413,2,2
7.578173644162689e-10,0.9999999992421826,2,2
0.001567074345288613,0.9984329256547113,2,2
0.00032754057092684977,0.9996724594290731,2,2
2.2192078713634273e-06,0.9999977807921288,2,2
6.606349867155358e-10,0.9999999993393652,2,2
1.6320335326214244e-05,0.9999836796646737,2,2
5.321809384062348e-07,0.9999994678190617,2,2
3.3202022020617503e-10,0.9999999996679799,2,2
0.228736010161324,0.7712639898386761,2,2
3.12618013698085e-09,0.9999999968738198,2,2
7.958800183338607e-09,0.9999999920411999,2,2
0.0034081784733912012,0.9965918215266087,2,2
1.0303114015219884e-05,0.9999896968859847,2,2
5.704408634343849e-10,0.9999999994295591,2,2
3.4595002404325107e-07,0.9999996540499759,2,2
6.972740684396682e-08,0.9999999302725933,2,2
3.1102859500897742e-06,0.9999968897140499,2,2
6.499774753901066e-05,0.999935002252461,2,2
0.002338009483926391,0.9976619905160736,2,2
2.4833928600198612e-08,0.9999999751660715,2,2
2.839080845509656e-05,0.9999716091915449,2,2
4.031511890243422e-06,0.9999959684881098,2,2
3.814899110232695e-07,0.9999996185100891,2,2
1.5692533481548313e-08,0.9999999843074665,2,2
0.13613186140833186,0.8638681385916682,2,2
2.1219979738695828e-07,0.9999997878002027,2,2
3.92941973059724e-07,0.9999996070580273,2,2
2.335721121227152e-07,0.9999997664278879,2,2
0.0016823257900710977,0.998317674209929,2,2
0.0006252481242364193,0.9993747518757635,2,2
6.580676052858616e-07,0.9999993419323947,2,2
1.0225344900183225e-06,0.99999897746551,2,2
5.5804983288587636e-06,0.9999944195016712,2,2
1.8720785177772647e-06,0.9999981279214822,2,2
5.657959827616298e-06,0.9999943420401723,2,2
1.5687861680824258e-08,0.9999999843121383,2,2
4.882036197528805e-10,0.9999999995117964,2,2
1.7285308333536697e-06,0.9999982714691666,2,2
1.6887598421355675e-06,0.999998311240158,2,2
2.4775079565664263e-09,0.9999999975224921,2,2
4.906403650006829e-07,0.9999995093596349,2,2
5.941947645027313e-10,0.9999999994058054,2,2
5.9931978876126565e-06,0.9999940068021126,2,2
2.5783027821635328e-08,0.9999999742169722,2,2
3.5861018865546154e-08,0.9999999641389811,2,2
2.264921432626465e-09,0.9999999977350785,2,2
4.188075018580984e-05,0.999958119249814,2,2
1.354117327980742e-06,0.9999986458826722,2,2
8.993627231834724e-09,0.9999999910063728,2,2
6.746417876457576e-06,0.9999932535821237,2,2
3.1773657323319603e-06,0.9999968226342676,2,2
1.3924202133530629e-08,0.9999999860757978,2,2
4.310822352506794e-06,0.9999956891776474,2,2
0.0004990991284749446,0.9995009008715251,2,2
1.974578351937595e-09,0.9999999980254218,2,2
3.396698915247854e-08,0.999999966033011,2,2
1.8879906527047294e-10,0.9999999998112008,2,2
8.243569005195182e-10,0.9999999991756431,2,2
4.052576596524915e-09,0.9999999959474235,2,2
1.3352079590833734e-06,0.9999986647920411,2,2
4.358204840702041e-06,0.9999956417951594,2,2
0.00014858686382145824,0.9998514131361785,2,2
3.2250081011264703e-07,0.9999996774991899,2,2
7.167218418091536e-06,0.9999928327815819,2,2
1.6570094973911153e-08,0.9999999834299051,2,2
4.085079127368995e-05,0.9999591492087264,2,2
2.2953088439914288e-07,0.9999997704691157,2,2
3.118726740904965e-06,0.9999968812732591,2,2
2.6287067249608494e-08,0.9999999737129328,2,2
1.1295345853978845e-07,0.9999998870465414,2,2
4.211445548185643e-06,0.9999957885544518,2,2
0.00013300029123475054,0.9998669997087652,2,2
1.4265941415338986e-05,0.9999857340585846,2,2
3.65961132509085e-10,0.999999999634039,2,2
2.3006792027047141e-10,0.9999999997699321,2,2
1.8194007633809406e-10,0.9999999998180599,2,2
2.296590711381441e-08,0.9999999770340928,2,2
2.560340134202477e-05,0.999974396598658,2,2
0.9957423972538602,0.004257602746139935,1,2
7.866774795584066e-08,0.9999999213322522,2,2
5.978488593072485e-10,0.9999999994021511,2,2
1.7259875453312648e-08,0.9999999827401245,2,2
4.8131228579779694e-05,0.9999518687714202,2,2
0.6989600059842828,0.3010399940157173,1,2
3.716306757883814e-09,0.9999999962836932,2,2
4.876385627501368e-06,0.9999951236143725,2,2
1.0273157066671423e-05,0.9999897268429332,2,2
1.8217280370880215e-08,0.9999999817827196,2,2
5.5894977308845743e-08,0.9999999441050227,2,2
7.130385184517251e-09,0.9999999928696148,2,2
1.3749184126776727e-08,0.9999999862508159,2,2
2.4757754069071327e-10,0.9999999997524226,2,2
1.3027536866672131e-06,0.9999986972463134,2,2
2.12512884274485e-06,0.9999978748711574,2,2
2.344859276078193e-05,0.9999765514072394,2,2
5.460228174913873e-06,0.9999945397718252,2,2
1.3530463243927039e-06,0.9999986469536757,2,2
2.871329534137601e-09,0.9999999971286706,2,2
7.99758300130482e-05,0.9999200241699868,2,2
5.19213964884635e-07,0.9999994807860352,2,2
4.326728820558401e-08,0.9999999567327117,2,2
1.5989150699446953e-07,0.999999840108493,2,2
0.00019493582062804827,0.999805064179372,2,2
4.523155432090142e-07,0.9999995476844566,2,2
7.650473404647418e-05,0.9999234952659536,2,2
6.570782982162625e-09,0.9999999934292172,2,2
4.641197635102401e-09,0.9999999953588025,2,2
5.794011748383454e-08,0.9999999420598826,2,2
9.752789981387624e-08,0.9999999024721002,2,2
0.9587501678262198,0.04124983217378012,1,2
3.0928495153847984e-08,0.9999999690715049,2,2
3.0301239295482674e-10,0.9999999996969877,2,2
1.076450502963677e-06,0.999998923549497,2,2
6.295112972520833e-07,0.9999993704887027,2,2
0.00014171667067145458,0.9998582833293287,2,2
7.231648523831069e-07,0.9999992768351476,2,2
0.00033283709213084657,0.9996671629078691,2,2
3.276823153930408e-08,0.9999999672317685,2,2
6.304900904963162e-07,0.9999993695099094,2,2
1.4887584377287768e-07,0.9999998511241562,2,2
0.00021606894756256436,0.9997839310524375,2,2
2.630256383853613e-05,0.9999736974361616,2,2
3.056445908145022e-08,0.9999999694355409,2,2
3.2415817026176794e-08,0.9999999675841831,2,2
6.442235064043622e-06,0.999993557764936,2,2
