0,1,2,predictions,truth
0.016267743215160144,0.010417559193908613,0.9733146975909314,2,2
0.007595756607311738,0.027559588387309812,0.9648446550053785,2,2
0.013247092344657273,0.0200276886903627,0.96672521896498,2,2
0.25610706291010227,0.12785516467857053,0.6160377724113272,2,2
0.0004348935472917046,0.00034717631543388044,0.9992179301372744,2,2
0.0027083254384777994,0.002670736987236003,0.9946209375742863,2,2
0.15410419903366968,0.07647479098939129,0.7694210099769391,2,2
0.002248545892298185,0.046603911225661154,0.9511475428820406,2,2
0.003646387400842393,0.036936647122037425,0.9594169654771203,2,2
0.04550051378141652,0.13584392146475244,0.8186555647538312,2,2
0.10896994688979476,0.5727847939393813,0.318245259170824,1,2
0.010227198555057616,0.003215758117651946,0.9865570433272906,2,2
0.04914144966868239,0.030314413197082325,0.9205441371342353,2,2
0.09478695666434139,0.22831048125235176,0.6769025620833068,2,2
0.007414469392676347,0.009178870892852695,0.983406659714471,2,2
0.017144968339620925,0.04070676734058207,0.9421482643197971,2,2
0.0027056796090761228,0.03626164266016569,0.9610326777307583,2,2
0.04380075891541367,0.17211383635407299,0.7840854047305132,2,2
0.00573910731909005,0.04134247385225844,0.9529184188286517,2,2
0.026868555963183858,0.40784761839463585,0.5652838256421803,2,2
0.06429631047543652,0.07025987194769688,0.8654438175768664,2,2
0.0018178330327424691,0.012853202179726976,0.9853289647875306,2,2
0.09213896559906769,0.09205678456674596,0.8158042498341864,2,2
0.061186171496092186,0.13332653034366432,0.8054872981602437,2,2
0.07196182414266498,0.0825184884435404,0.8455196874137947,2,2
0.3017828364178535,0.1596275401090534,0.5385896234730932,2,2
0.04994096874535739,0.04149783375455268,0.90856119750009,2,2
0.10850805094037787,0.2612606261672712,0.6302313228923511,2,2
0.006068924529328771,0.012793919032072226,0.9811371564385989,2,2
0.001957932052684053,0.11693467434834379,0.8811073935989722,2,2
0.0026892756636651507,0.0013184418126292632,0.9959922825237055,2,2
0.010016763048246747,0.0018420917199766162,0.9881411452317768,2,2
0.23296794725828737,0.16949577353722603,0.5975362792044867,2,2
0.019044661807360763,0.020160713427492583,0.9607946247651468,2,2
0.12280670557675155,0.24069280089648126,0.6365004935267672,2,2
0.22361793851880965,0.1156896901473606,0.6606923713338297,2,2
0.02584760117849341,0.05023462835684655,0.9239177704646602,2,2
0.043900324990069975,0.0330745614655624,0.923025113544368,2,2
0.008808772904864256,0.009333473999720097,0.9818577530954157,2,2
0.0037549406443469244,0.12391278493197996,0.8723322744236732,2,2
0.12933963614546468,0.17752055282499163,0.6931398110295437,2,2
0.02222905689413702,0.002750448330307928,0.9750204947755551,2,2
0.12109659058631717,0.16107116645900948,0.7178322429546736,2,2
0.043543940531799684,0.04218996176701662,0.9142660977011839,2,2
0.11859193967382091,0.20027901999556355,0.6811290403306157,2,2
0.26122880987159947,0.2693808221415422,0.46939036798685846,2,2
0.3365121421244293,0.31441535621827843,0.34907250165729253,2,2
0.008942882032816873,0.26847446082201004,0.7225826571451731,2,2
0.002773741473868085,0.0009495954640512076,0.9962766630620808,2,2
0.0589583277197082,0.30507200588389705,0.6359696663963947,2,2
0.16759973700139796,0.5449821873170617,0.2874180756815403,1,2
0.04821653306007291,0.035940768373544964,0.9158426985663823,2,2
0.06301482367231831,0.4825064762070343,0.45447870012064745,1,2
0.04460932029115707,0.39838404269538574,0.5570066370134572,2,2
0.07793000458574388,0.06525316700224144,0.8568168284120148,2,2
0.05085956995810659,0.030473296712310326,0.9186671333295833,2,2
0.005914301525551817,0.054587603791097186,0.9394980946833511,2,2
0.05992264586434595,0.004996113273330358,0.9350812408623237,2,2
0.09353771914179626,0.5102254347160872,0.3962368461421165,1,2
0.41796576484353837,0.06916895317245132,0.5128652819840103,2,2
0.12145735717702719,0.09662468665309196,0.781917956169881,2,2
0.005642093825602068,0.16557553499817987,0.8287823711762181,2,2
0.019653517899154507,0.00958306695795958,0.970763415142886,2,2
0.1358111066329408,0.027877216816938093,0.8363116765501212,2,2
0.28323371273660747,0.14607072716743075,0.5706955600959617,2,2
0.008379130552337917,0.013460685210471725,0.9781601842371903,2,2
0.037164854898490404,0.011895027085288749,0.9509401180162209,2,2
0.012026605547815383,0.002381946516842372,0.9855914479353423,2,2
0.05712808428069401,0.01800631330337827,0.9248656024159279,2,2
0.005872092257177025,0.012142603159957402,0.9819853045828656,2,2
0.024074316223086895,0.1605158637166004,0.8154098200603128,2,2
0.29595439773082094,0.02898002012610278,0.6750655821430764,2,2
0.03910201214394584,0.08607965986341377,0.8748183279926406,2,2
0.1553198134629695,0.03961481335156239,0.8050653731854682,2,2
0.22521050454578223,0.28166735666463266,0.4931221387895853,2,2
0.10993110031543783,0.01016586776404682,0.8799030319205154,2,2
0.3548440409750362,0.3408797562211508,0.30427620280381323,0,2
0.0037836770196200556,0.0024126311947863747,0.9938036917855936,2,2
0.08091267674666,0.31832246740218517,0.6007648558511549,2,2
0.03238938049508828,0.1562684122104247,0.8113422072944872,2,2
0.005566840022206115,0.018219839263945353,0.9762133207138485,2,2
0.13769857581970366,0.038578897012590256,0.8237225271677061,2,2
0.04504222927576474,0.06319993359549858,0.8917578371287369,2,2
0.01782960317605936,0.03251238857944369,0.949658008244497,2,2
0.07435126097449596,0.3333150350407761,0.592333703984728,2,2
0.03602637697885914,0.05013040199665883,0.9138432210244821,2,2
0.04030559214281222,0.014797872089684572,0.9448965357675033,2,2
0.4256162499970787,0.13354475221001252,0.44083899779290875,2,2
0.03450043654793574,0.16329121704226102,0.8022083464098033,2,2
0.003125604690904952,0.11746340195225466,0.8794109933568405,2,2
0.143547906344681,0.025682048911878544,0.8307700447434405,2,2
0.029630690686492336,0.11211222938931834,0.8582570799241895,2,2
0.033848745944757064,0.03115485930269645,0.9349963947525466,2,2
0.02845447730598238,0.009577309116184854,0.9619682135778328,2,2
0.032984102526109345,0.32426086705619517,0.6427550304176957,2,2
0.1579261748559133,0.1853611797653642,0.6567126453787225,2,2
0.09561591973506267,0.16791307102044153,0.7364710092444958,2,2
0.05192852707101583,0.06208504952356012,0.8859864234054241,2,2
0.034418537304887704,0.0602437271713506,0.9053377355237617,2,2
0.2179343335449289,0.1318666768314343,0.6501989896236368,2,2
0.0032500696681486076,0.028591487393757244,0.9681584429380942,2,2
0.00247607439664798,0.002453721902011683,0.9950702037013404,2,2
0.12606981124842584,0.053716889026166434,0.8202132997254078,2,2
0.01877288453011984,0.03049345620970384,0.9507336592601764,2,2
0.003968544113753559,0.0010575851209088595,0.9949738707653376,2,2
0.010836393997751267,0.012309756776921886,0.9768538492253269,2,2
0.018602149670475392,0.13481230926128632,0.8465855410682384,2,2
0.0015914768380947328,0.009660345717430437,0.9887481774444749,2,2
0.026919233929062356,0.09909328240042964,0.8739874836705082,2,2
0.008636038765531684,0.003258157348935517,0.9881058038855329,2,2
0.02335062919863811,0.015792450115330484,0.9608569206860316,2,2
0.012826832502577578,0.025474497416777982,0.9616986700806445,2,2
0.0075578226292851245,0.01878869992117895,0.973653477449536,2,2
0.042404769156726654,0.06681656609716047,0.8907786647461129,2,2
0.12624715495794284,0.22624293258951866,0.6475099124525386,2,2
0.03628568931360951,0.03711235785210077,0.9266019528342899,2,2
0.09853588160713006,0.4564664278361793,0.4449976905566907,1,2
0.21610659410007732,0.01937378199406504,0.7645196239058576,2,2
0.06086251941769333,0.20555235251345416,0.7335851280688526,2,2
0.003602745433234084,0.013085388793081793,0.9833118657736841,2,2
0.0873733601279673,0.04086674522730661,0.8717598946447261,2,2
0.0014297593582842806,0.0005206660807224313,0.9980495745609933,2,2
0.18717393826340042,0.23847900101220587,0.5743470607243936,2,2
0.08044065100740816,0.026331196485840515,0.8932281525067514,2,2
0.01614269796640669,0.032295361033823994,0.9515619409997694,2,2
0.004963092569494618,0.014036102327743532,0.981000805102762,2,2
0.022204562622636224,0.006596983900224115,0.9711984534771395,2,2
0.008143537572831346,0.025212244599308146,0.9666442178278605,2,2
0.006808082371702016,0.002098284484063395,0.9910936331442346,2,2
0.012970750559295502,0.007698469599296589,0.979330779841408,2,2
0.030270680804870824,0.0066076466569277405,0.9631216725382016,2,2
0.016208549351437788,0.007962385255095445,0.9758290653934669,2,2
0.029628170135184595,0.006526185286222317,0.9638456445785932,2,2
0.10775898490638451,0.05195472149126164,0.8402862936023539,2,2
0.011007318370370878,0.018753193226988235,0.970239488402641,2,2
0.5696694818418263,0.12776284666185217,0.3025676714963215,0,2
0.005008603526442355,0.026548641368052805,0.9684427551055049,2,2
0.003843220314112264,0.0009456396660634365,0.9952111400198244,2,2
0.06575364023926174,0.01232588563325787,0.9219204741274805,2,2
0.008482130659929536,0.03317045743778144,0.958347411902289,2,2
0.011576773346984958,0.00317397227097636,0.9852492543820387,2,2
0.1685101737400408,0.488640918169022,0.3428489080909373,1,2
0.06387591965948738,0.005148794890161085,0.9309752854503516,2,2
0.007460863614381489,0.045574151718286146,0.9469649846673324,2,2
0.0021105015625568217,0.0177674094130749,0.9801220890243683,2,2
0.04454812512180519,0.013090694951291847,0.942361179926903,2,2
0.07076395044793102,0.11096353500981912,0.8182725145422499,2,2
0.01929458176233767,0.13033010563689731,0.850375312600765,2,2
0.014074683617984314,0.0393311189559773,0.9465941974260383,2,2
0.01505673871175741,0.0044621779890909605,0.9804810832991516,2,2
0.02900056600542349,0.008054507102354527,0.9629449268922219,2,2
0.04233056293369438,0.13771778986860467,0.8199516471977011,2,2
0.1529282987417864,0.18804177914556014,0.6590299221126538,2,2
0.02495128922286076,0.03462200045908838,0.940426710318051,2,2
0.150384485618363,0.234286567657375,0.6153289467242619,2,2
0.05647637361301478,0.07402393701947647,0.8694996893675089,2,2
0.059509744786516126,0.0559403247889488,0.8845499304245352,2,2
0.004220241491092885,0.020816681967142567,0.9749630765417645,2,2
0.18962247145627947,0.018489706032910034,0.7918878225108108,2,2
0.02382171549247288,0.0043730375290679776,0.9718052469784592,2,2
0.006015881904662704,0.025935726642823714,0.9680483914525138,2,2
0.006083545522806277,0.004228045145604842,0.9896884093315889,2,2
0.03838617194310305,0.031213576795056194,0.9304002512618408,2,2
0.176119602975762,0.25374056999621536,0.5701398270280227,2,2
0.012697573064795511,0.0020458733374386488,0.9852565535977658,2,2
0.014402482566627269,0.03021241508558032,0.9553851023477925,2,2
0.18447576957033207,0.09570458008470228,0.7198196503449655,2,2
0.010310057282631277,0.12379842977146717,0.8658915129459016,2,2
0.14578110216226994,0.04869954344732314,0.8055193543904071,2,2
0.14951873893312614,0.11058173242925444,0.7398995286376194,2,2
0.5844024647483278,0.04012173322818562,0.37547580202348674,0,2
0.00762498732798315,0.020474250990669397,0.9719007616813478,2,2
0.17096993431056304,0.04896011980550306,0.7800699458839341,2,2
0.24669714684930583,0.14348756287822134,0.609815290272473,2,2
0.012562557464123368,0.004517970941983083,0.9829194715938936,2,2
0.050922143132643136,0.04102207724011856,0.9080557796272383,2,2
0.19750007163319586,0.09629318504804618,0.7062067433187581,2,2
0.07919815908361236,0.1793155896906638,0.741486251225724,2,2
0.003915263450527776,0.007433288646687592,0.9886514479027846,2,2
0.1877046004037252,0.0824547429423118,0.7298406566539631,2,2
0.007420182938752167,0.20767365655115227,0.7849061605100958,2,2
0.06559053224164325,0.2297698200095234,0.7046396477488336,2,2
0.1819180111079796,0.03528145757010068,0.78280053132192,2,2
0.01590195557728808,0.01504355474266186,0.9690544896800501,2,2
0.017576390735260728,0.1875072037249451,0.7949164055397945,2,2
0.023938289347131148,0.069982275658334,0.9060794349945349,2,2
0.10113219504508612,0.6460501720527473,0.2528176329021666,1,2
0.09634563923998041,0.5360246016042772,0.36762975915574236,1,2
0.000811005861462392,0.0055040118471605245,0.9936849822913769,2,2
0.11334659997723304,0.4365773714022589,0.45007602862050805,2,2
0.007327195910488379,0.0028125719046892834,0.9898602321848224,2,2
0.1517236803709618,0.09358205961722578,0.7546942600118125,2,2
0.001096416744463925,0.004548830435260597,0.9943547528202754,2,2
0.025040388851988265,0.007004716153067819,0.9679548949949441,2,2
0.1936553710981614,0.0593409812847067,0.7470036476171321,2,2
0.010229058264256675,0.04482392691009851,0.9449470148256448,2,2
0.025122430228035748,0.05670880905037906,0.9181687607215852,2,2
0.11253245896433345,0.06111124964257124,0.8263562913930954,2,2
0.003456716752008333,0.0010500613373793707,0.9954932219106124,2,2
0.0027703232959689975,0.005310628974931306,0.9919190477290998,2,2
0.00077364057563875,0.0019359628770371808,0.9972903965473243,2,2
0.007923544111063061,0.12455579490925513,0.867520660979682,2,2
0.2267736539037543,0.1656350783537442,0.6075912677425015,2,2
0.08372023696231172,0.010031644722612504,0.9062481183150759,2,2
0.1130453602121381,0.08161231533691396,0.805342324450948,2,2
0.006874889102566427,0.4880681451652801,0.5050569657321536,2,2
0.06806999267071233,0.017269640126859276,0.9146603672024284,2,2
0.04209690209332399,0.059153898842830885,0.8987491990638453,2,2
0.0009318446481940579,0.0003534595920180724,0.9987146957597879,2,2
0.003894021495867181,0.04466513997995007,0.9514408385241828,2,2
0.011221004244868835,0.08610306377939554,0.9026759319757357,2,2
0.019213367903555833,0.0650550841840099,0.9157315479124343,2,2
0.19414608672289177,0.04324192452348711,0.7626119887536211,2,2
0.010803697621938854,0.03591365387042263,0.9532826485076386,2,2
0.10924507320845282,0.46910543815911976,0.4216494886324274,1,2
0.07565589819196511,0.49407861597840713,0.43026548582962787,1,2
0.09630642340712378,0.06614248962956643,0.8375510869633096,2,2
0.008513064777358545,0.454384930266354,0.5371020049562875,2,2
0.03086228821568673,0.030320103675640676,0.9388176081086728,2,2
0.34621454384364964,0.1017783122685961,0.5520071438877543,2,2
0.04313767966607175,0.02325564458020663,0.9336066757537218,2,2
0.06338707844009595,0.08869870743089285,0.8479142141290112,2,2
0.027462930603821184,0.0757479477308295,0.8967891216653494,2,2
0.04567355734561989,0.0062992659635035305,0.9480271766908768,2,2
0.35960753929618655,0.18736801134451914,0.4530244493592945,2,2
0.1598588513823548,0.6866559406666708,0.15348520795097442,1,2
0.0031802086657355217,0.33822392910434285,0.6585958622299217,2,2
0.007707147801565689,0.003855433598624043,0.9884374185998105,2,2
0.009312878162229997,0.006871818983734887,0.9838153028540353,2,2
0.029042394411834007,0.14553106071235242,0.8254265448758137,2,2
0.06667277733835525,0.1755575510205555,0.7577696716410892,2,2
0.01129791295330737,0.3200370010371108,0.668665086009582,2,2
0.05928128372384296,0.03306352465067521,0.9076551916254818,2,2
0.05988449353034278,0.030325184208851934,0.9097903222608053,2,2
0.05802129985573861,0.3699929498139363,0.5719857503303252,2,2
0.16060990000934966,0.03417466270039706,0.8052154372902534,2,2
0.2724245760289212,0.13731085208558338,0.5902645718854957,2,2
0.005030498494311185,0.013727638393229364,0.9812418631124596,2,2
0.004895741007074744,0.008291876968877565,0.9868123820240478,2,2
0.04015222551167597,0.062175506473651644,0.8976722680146726,2,2
0.01339364688865433,0.008063280292825147,0.9785430728185206,2,2
0.09351192571582383,0.17380332623367772,0.7326847480504984,2,2
0.12449536819964639,0.04119166397321532,0.8343129678271385,2,2
0.10136029006797566,0.1841457745284894,0.7144939354035349,2,2
0.008318129704536568,0.030929779309681535,0.960752090985782,2,2
0.0051671683685266395,0.0729470568281296,0.9218857748033439,2,2
0.011678079626529541,0.005923361780992193,0.9823985585924784,2,2
0.3417538748726755,0.1552678852542025,0.502978239873122,2,2
0.15242659634455183,0.0016028693322336289,0.8459705343232146,2,2
0.0042784973010228326,0.011777922562114981,0.9839435801368622,2,2
0.0081148492389782,0.000504607150403845,0.9913805436106181,2,2
0.009102127253794869,0.10246599966580755,0.8884318730803977,2,2
0.0964225804790751,0.07209022073492141,0.8314871987860033,2,2
0.09924856181726127,0.06646583077347568,0.8342856074092632,2,2
0.42805884665990274,0.19037232675902235,0.38156882658107505,0,2
0.001107529206476355,0.019874808663953684,0.97901766212957,2,2
0.026555706770185834,0.0191883537447591,0.9542559394850552,2,2
0.09732865587044269,0.311550283102954,0.5911210610266032,2,2
0.19260994622231312,0.03730450747921185,0.7700855462984753,2,2
0.10149964066225348,0.13060080435897825,0.7678995549787683,2,2
0.05287305279690144,0.12284099052507788,0.8242859566780208,2,2
0.09426867187304151,0.2561187424299802,0.6496125856969782,2,2
0.035124343843628524,0.3229233042259088,0.6419523519304627,2,2
0.11196695031260531,0.056589761500288285,0.8314432881871062,2,2
0.04916832992393905,0.0013287392721214168,0.9495029308039395,2,2
0.013248870219745997,0.005001407550409472,0.9817497222298446,2,2
0.015248949605739406,0.11534357327380189,0.8694074771204587,2,2
0.05859637811024812,0.016603464916370183,0.9248001569733817,2,2
0.0022994321593955633,0.0018042286318716726,0.9958963392087328,2,2
0.012643196885492425,0.42694166235536746,0.5604151407591402,2,2
0.012136142120490662,0.00217250431388129,0.9856913535656281,2,2
0.010976794248895364,0.018619651893911474,0.9704035538571932,2,2
0.006951499109935362,0.04586592454882023,0.9471825763412445,2,2
0.03333296808299011,0.34715819473085463,0.6195088371861553,2,2
0.001025192416717469,0.000370600407950137,0.9986042071753324,2,2
0.02226263423006769,0.05172589435251916,0.9260114714174135,2,2
0.10894646436866673,0.18998784589139509,0.7010656897399381,2,2
0.28136570345940287,0.07521360410071218,0.643420692439885,2,2
0.04261879346609096,0.0003828717916372556,0.9569983347422719,2,2
0.07515076703090516,0.010842060008039441,0.9140071729610554,2,2
0.04445287560695675,0.20922698704627293,0.7463201373467704,2,2
0.2126087107484289,0.22449055731179782,0.5629007319397732,2,2
0.009260451808945094,0.01185577204931239,0.9788837761417427,2,2
0.014551949332890475,0.011868966239078536,0.9735790844280311,2,2
0.49370337802259384,0.1536753040284925,0.3526213179489136,0,2
0.0010700081817963092,0.001780151304767581,0.9971498405134362,2,2
0.0073106779190063535,0.017730068084831897,0.9749592539961619,2,2
0.008504166457021213,0.0011509375562376329,0.9903448959867411,2,2
0.005643623810197328,0.05992980821248587,0.9344265679773169,2,2
0.01425490979404236,0.0030814392587767635,0.982663650947181,2,2
0.009021453706517609,0.02609599666823232,0.9648825496252501,2,2
0.0006444135676160151,0.003298236187104401,0.9960573502452795,2,2
0.019670548762819092,0.022183270827857086,0.9581461804093239,2,2
0.058514249707778805,0.05728494920395729,0.884200801088264,2,2
0.007571693543378574,0.19440247341332184,0.7980258330432998,2,2
0.00443928311639341,0.03290332935484235,0.9626573875287643,2,2
0.09695167944144097,0.06433326508173162,0.8387150554768273,2,2
0.1308831352490073,0.1907390475430023,0.6783778172079906,2,2
0.10189410536433376,0.06796906518466715,0.8301368294509992,2,2
0.0034754190439524445,0.021585884017029,0.9749386969390187,2,2
0.008216177123472234,0.017832150976104025,0.9739516719004238,2,2
0.08770978552518896,0.005142302917939644,0.9071479115568714,2,2
0.27568622279893223,0.0692688336568729,0.6550449435441948,2,2
0.0015211402082696988,0.0003863456309283057,0.998092514160802,2,2
0.02718210111745894,0.1989297528598335,0.7738881460227076,2,2
0.03095798455249544,0.012083341392510046,0.9569586740549947,2,2
0.0978534020901308,0.2798051611958906,0.6223414367139787,2,2
0.004558170580333906,0.0004434924242892794,0.9949983369953768,2,2
0.04203495792678094,0.060876430900845956,0.8970886111723733,2,2
0.08533065155206265,0.020109253571993734,0.8945600948759437,2,2
0.018985514212723553,0.031084957651400992,0.9499295281358755,2,2
0.03566179447666387,0.05473634537360958,0.9096018601497267,2,2
0.02616394890043903,0.10713766236332976,0.8666983887362314,2,2
0.002894885765841413,0.0007802991599227015,0.9963248150742359,2,2
0.11730949640840806,0.07717806745222934,0.8055124361393629,2,2
0.011146448395846817,0.004584103433648713,0.9842694481705047,2,2
0.01515939864609989,0.06985128840961041,0.9149893129442899,2,2
0.008696120344325165,0.007531164655046302,0.9837727150006287,2,2
0.021832934104229845,0.04182726439628457,0.9363398014994857,2,2
0.11492395759893387,0.2044565497892598,0.6806194926118064,2,2
0.07463502270435665,0.011669931407545553,0.9136950458880978,2,2
0.31392311826531966,0.015946306397433985,0.6701305753372463,2,2
0.03898151218114837,0.01926211031358055,0.9417563775052712,2,2
0.23561018168080614,0.03513133395561005,0.7292584843635836,2,2
0.09978592004581864,0.56977001702619,0.33044406292799133,1,2
0.01283727806228067,0.03399718690737439,0.9531655350303451,2,2
0.036007264317065704,0.014016232805436669,0.9499765028774977,2,2
0.04447968275925556,0.2943382822016745,0.66118203503907,2,2
0.041887830115205006,0.07210999871124275,0.8860021711735523,2,2
0.003962131278476401,0.06315544157422082,0.932882427147303,2,2
0.004583209872351848,0.008013787168983369,0.9874030029586647,2,2
0.006107654578867243,0.01906809520406345,0.9748242502170693,2,2
0.06735905967742543,0.355533082396943,0.5771078579256317,2,2
0.0021196171060074718,0.010336827047638508,0.9875435558463539,2,2
0.012161120570341754,0.008298046632744284,0.979540832796914,2,2
0.012839788233007998,0.014270873142228259,0.9728893386247639,2,2
0.024329816022753154,0.763148291263796,0.21252189271345096,1,2
0.04526665699205745,0.05000616955083998,0.9047271734571026,2,2
0.05522252335169611,0.23092667946456566,0.7138507971837385,2,2
0.00047628712299591173,0.00041872773358077276,0.9991049851434234,2,2
0.0736257809968154,0.02454322060998968,0.901830998393195,2,2
0.0038140590326349016,0.003646360613011172,0.9925395803543541,2,2
0.0430447202317107,0.2402387022218259,0.7167165775464636,2,2
0.023907164357310447,0.03782592434426084,0.938266911298429,2,2
0.20439282885502022,0.07943566631817528,0.7161715048268045,2,2
0.08080420983017224,0.29526931324560873,0.6239264769242191,2,2
0.005037097957894186,0.003431609556470547,0.9915312924856352,2,2
0.005108149074313651,0.0036820179955869845,0.9912098329300995,2,2
0.07824600986673436,0.08478174930776446,0.8369722408255011,2,2
0.03379279396241049,0.024997114067060493,0.9412100919705291,2,2
0.2491677488335276,0.26837408702595394,0.4824581641405186,2,2
0.03911350535236468,0.36863656137232736,0.592249933275308,2,2
0.00875619810720083,0.02129371213917543,0.9699500897536238,2,2
0.0021062462002923218,0.001624702532957747,0.99626905126675,2,2
0.13937536288849894,0.07653136516897255,0.7840932719425285,2,2
0.004049410835455233,0.1070075557177265,0.8889430334468182,2,2
0.0359803917195031,0.19567844568773207,0.7683411625927649,2,2
0.006048504749854567,0.000972875385000041,0.9929786198651456,2,2
0.5298349625537154,0.16328187921993173,0.3068831582263529,0,2
0.10813062915760586,0.04483940222997429,0.8470299686124201,2,2
0.5080156728931283,0.16754077981078136,0.3244435472960904,0,2
0.3634174746583331,0.061071857156707814,0.5755106681849593,2,2
0.29227144051330345,0.0191832346582778,0.6885453248284187,2,2
0.03482611691387991,0.08402196526080609,0.8811519178253139,2,2
0.04860975556691263,0.48932061470835986,0.46206962972472754,1,2
0.11939538891210207,0.4915245354386503,0.38908007564924757,1,2
0.17343071657954254,0.442709025908415,0.3838602575120426,1,2
0.015169892075634591,0.06340527301320484,0.9214248349111608,2,2
0.052801283867592294,0.09210064460332087,0.8550980715290868,2,2
0.017666725315306508,0.013636359846370504,0.968696914838323,2,2
0.03961601752103893,0.22765019229493622,0.732733790184025,2,2
0.11394058689528645,0.07957584313047744,0.8064835699742361,2,2
0.15453113793364592,0.561126467834674,0.2843423942316801,1,2
0.04799152624721509,0.043010533385551594,0.9089979403672332,2,2
0.05771902805805895,0.029874048618813397,0.9124069233231278,2,2
0.005888949378046859,0.0045916691305495205,0.9895193814914036,2,2
0.09469862548810022,0.058109696819055846,0.8471916776928439,2,2
0.07456529473735952,0.03937364969972672,0.8860610555629138,2,2
0.01580094960006371,0.354245106360194,0.6299539440397423,2,2
0.01722077146346182,0.025917336385254904,0.9568618921512833,2,2
0.0024383341852815934,0.004855629788938553,0.99270603602578,2,2
0.020044631214926258,0.09967810400971289,0.880277264775361,2,2
0.06971564321738642,0.1067968825672094,0.8234874742154042,2,2
0.02568698413207135,0.08816402321265752,0.8861489926552713,2,2
0.0036794583734836564,0.24172480293389598,0.7545957386926203,2,2
0.006242573666169756,0.0060327379795344985,0.9877246883542957,2,2
0.0004189115184448778,0.0006271236298643209,0.9989539648516907,2,2
0.008018716196034888,0.003167830575646991,0.9888134532283182,2,2
0.01298226269491842,0.006014200115842676,0.981003537189239,2,2
0.02761329780577737,0.06769781391859261,0.9046888882756302,2,2
0.0030411224728126244,0.0008107467900940442,0.9961481307370934,2,2
