0,1,predictions,truth
0.18569212759785964,0.8143078724021405,1,1
0.1831431595892005,0.8168568404107998,1,1
0.19847763131433735,0.8015223686856628,1,1
0.1782421145301826,0.8217578854698173,1,1
0.23634445803795281,0.7636555419620472,1,1
0.17677712309882798,0.8232228769011718,1,1
0.27464409216720975,0.7253559078327899,1,1
0.19339810118126383,0.8066018988187362,1,1
0.20335097818632192,0.7966490218136782,1,1
0.24190489306722368,0.7580951069327765,1,1
0.19754344311839692,0.802456556881603,1,1
0.301988696059115,0.6980113039408853,1,1
0.17808099838796662,0.8219190016120334,1,1
0.19623770787795136,0.8037622921220483,1,1
0.2024308100194563,0.7975691899805435,1,1
0.21368005669379614,0.7863199433062036,1,1
0.17865385744229068,0.8213461425577093,1,1
0.17963799172541525,0.8203620082745848,1,1
0.1712326231599141,0.8287673768400861,1,1
0.18981217079145862,0.8101878292085417,1,1
0.20833228728719663,0.7916677127128031,1,1
0.19661394186931708,0.8033860581306833,1,1
0.1965061829862632,0.8034938170137366,1,1
0.18511988998606746,0.8148801100139326,1,1
0.18017821231326323,0.8198217876867365,1,1
0.18329438349583288,0.8167056165041673,1,1
0.18232753586160294,0.8176724641383971,1,1
0.18082249409180537,0.8191775059081947,1,1
0.26290019434648254,0.7370998056535172,1,1
0.23026740086391034,0.7697325991360895,1,1
0.1704911412624012,0.8295088587375988,1,1
0.22042870021428618,0.779571299785714,1,1
0.17677454509475155,0.8232254549052486,1,1
0.18759065260792995,0.8124093473920703,1,1
0.1854820821433808,0.8145179178566191,1,1
0.17308710707560077,0.8269128929243991,1,1
0.18728703338340924,0.8127129666165909,1,1
0.1848721334983562,0.8151278665016439,1,1
0.2465813735415206,0.7534186264584792,1,1
0.1733417749461933,0.8266582250538068,1,1
0.1983283258287079,0.8016716741712919,1,1
0.18508927133145198,0.8149107286685482,1,1
0.17532902994431143,0.8246709700556886,1,1
0.21008880372009558,0.7899111962799046,1,1
0.18472185118389495,0.8152781488161054,1,1
0.17794933966359047,0.8220506603364097,1,1
0.17497713372088852,0.8250228662791115,1,1
0.19594144298064983,0.8040585570193499,1,1
0.18509868364338436,0.8149013163566157,1,1
0.17371959384013502,0.826280406159865,1,1
0.18090398003660907,0.8190960199633912,1,1
0.20043647390554803,0.7995635260944522,1,1
0.2551765682612264,0.7448234317387737,1,1
0.18279999018501952,0.8172000098149808,1,1
0.18696140437752054,0.8130385956224794,1,1
0.18044293855292645,0.8195570614470739,1,1
0.17058532232231077,0.8294146776776895,1,1
0.18279825920251194,0.8172017407974879,1,1
0.19180868780029864,0.8081913121997015,1,1
0.1787488847235906,0.8212511152764096,1,1
0.2810884528522059,0.7189115471477943,1,1
0.2253706026390901,0.77462939736091,1,1
0.17423457231158235,0.8257654276884175,1,1
0.17787043220206422,0.8221295677979363,1,1
0.22809506154269382,0.7719049384573061,1,1
0.17273335599443274,0.8272666440055669,1,1
0.18643607998000203,0.8135639200199978,1,1
0.1755738342431865,0.8244261657568136,1,1
0.17348261341496712,0.826517386585033,1,1
0.2809663510550422,0.7190336489449579,1,1
0.29693725546509353,0.7030627445349064,1,1
0.17960745783635623,0.8203925421636435,1,1
0.23700322173110022,0.7629967782688998,1,1
0.22341111882890527,0.7765888811710947,1,1
0.18422325171379056,0.8157767482862099,1,1
0.1772653789585287,0.8227346210414714,1,1
0.18921109792989363,0.8107889020701065,1,1
0.2086957762493952,0.7913042237506045,1,1
0.2006153324871733,0.799384667512827,1,1
0.17874021289269998,0.8212597871073,1,1
0.19166182266239182,0.8083381773376083,1,1
0.21834765801986264,0.7816523419801372,1,1
0.1730489343357324,0.8269510656642676,1,1
0.1888030740682492,0.8111969259317512,1,1
0.22912567304165155,0.7708743269583486,1,1
0.17708345323930047,0.8229165467606999,1,1
0.2666274559777391,0.7333725440222612,1,1
0.2039382687607641,0.796061731239236,1,1
0.17660405430502352,0.8233959456949762,1,1
0.20841625626125854,0.7915837437387413,1,1
0.18418860472890453,0.8158113952710951,1,1
0.18484541647018418,0.8151545835298157,1,1
0.23592869909543054,0.7640713009045697,1,1
0.17805516389373072,0.8219448361062692,1,1
0.19112010475315339,0.8088798952468468,1,1
0.20813039962291113,0.7918696003770889,1,1
0.2015084710889708,0.798491528911029,1,1
0.17783236653620457,0.8221676334637956,1,1
0.22097305190615263,0.7790269480938472,1,1
0.27386905724124955,0.7261309427587505,1,1
0.1848439929440215,0.8151560070559787,1,1
0.22499556118957775,0.7750044388104224,1,1
0.1967161777143804,0.8032838222856198,1,1
0.19679681528330065,0.8032031847166993,1,1
0.21163317539897972,0.7883668246010206,1,1
0.1948300373865058,0.8051699626134943,1,1
0.18484422938365794,0.8151557706163421,1,1
0.19167307660154423,0.8083269233984558,1,1
0.17926411561184757,0.8207358843881525,1,1
0.19149309174746815,0.808506908252532,1,1
0.1879787913863612,0.8120212086136388,1,1
0.18489613993794762,0.8151038600620528,1,1
0.19614031046789507,0.8038596895321053,1,1
0.17599929202997064,0.8240007079700291,1,1
0.18855839236298957,0.8114416076370106,1,1
0.20118756791697992,0.7988124320830198,1,1
0.2532698837567041,0.7467301162432961,1,1
0.18727623136062785,0.8127237686393718,1,1
0.19150878535114058,0.8084912146488592,1,1
0.24215862302071278,0.7578413769792871,1,1
0.19045757425478213,0.8095424257452176,1,1
0.20500141313227682,0.7949985868677231,1,1
0.1735361291177699,0.82646387088223,1,1
0.20181908567210566,0.7981809143278942,1,1
0.21490594965363702,0.7850940503463629,1,1
0.25629264632656107,0.7437073536734388,1,1
0.1826750124277089,0.8173249875722912,1,1
0.20964304217618351,0.7903569578238164,1,1
0.23116690313874208,0.768833096861258,1,1
0.17608946596304081,0.8239105340369592,1,1
0.1920829364336805,0.8079170635663195,1,1
0.1744307210038551,0.8255692789961449,1,1
0.23110125928120795,0.768898740718792,1,1
0.19642898871837966,0.8035710112816203,1,1
0.1881324982249743,0.8118675017750255,1,1
0.1799823620131693,0.8200176379868307,1,1
0.1801315506530547,0.8198684493469449,1,1
0.24934146006085395,0.7506585399391463,1,1
0.23767642272874173,0.7623235772712585,1,1
0.1813165278328832,0.8186834721671169,1,1
0.18683156831931916,0.8131684316806809,1,1
0.1927623528272009,0.8072376471727991,1,1
0.17986718191106713,0.8201328180889331,1,1
0.21021031120747963,0.7897896887925209,1,1
0.19168169372210805,0.8083183062778918,1,1
0.18768896729333673,0.812311032706663,1,1
0.1927839534254539,0.8072160465745462,1,1
0.19227545522882444,0.8077245447711757,1,1
0.19106247298320198,0.808937527016798,1,1
0.2200949709519608,0.7799050290480392,1,1
0.26572747724189594,0.7342725227581038,1,1
0.18272022286019685,0.8172797771398032,1,1
0.31842905194622306,0.6815709480537768,1,1
0.1903708884682366,0.8096291115317638,1,1
0.19983631634210064,0.8001636836578992,1,1
0.1898458927236288,0.8101541072763716,1,1
0.2615725632402774,0.7384274367597228,1,1
0.1880743716181057,0.811925628381894,1,1
0.1828654460604297,0.8171345539395705,1,1
0.1926930684166047,0.8073069315833954,1,1
0.1771878444169518,0.8228121555830482,1,1
0.23675314951341653,0.7632468504865836,1,1
0.17369394622358048,0.8263060537764192,1,1
0.18730772655763328,0.8126922734423665,1,1
0.20214077203047143,0.7978592279695289,1,1
0.22767918155465985,0.7723208184453405,1,1
0.18077823584901168,0.8192217641509885,1,1
0.18150946543883772,0.8184905345611627,1,1
0.24410755687015498,0.7558924431298448,1,1
0.19530131722468602,0.804698682775314,1,1
0.16671755194867896,0.8332824480513213,1,1
0.17478842893137034,0.8252115710686297,1,1
0.2014593176072388,0.7985406823927612,1,1
0.17617112394226273,0.8238288760577375,1,1
0.18777815546935028,0.8122218445306499,1,1
0.18042493447171334,0.8195750655282869,1,1
0.1713799152226711,0.8286200847773286,1,1
0.2732123112739621,0.726787688726038,1,1
0.21699391029516085,0.783006089704839,1,1
0.1966702652998062,0.803329734700194,1,1
0.18848389594028772,0.8115161040597121,1,1
0.17472242481459235,0.8252775751854079,1,1
0.1838585457533564,0.8161414542466435,1,1
0.17999065614806042,0.8200093438519395,1,1
0.27011152773399194,0.7298884722660081,1,1
0.18737576370508666,0.8126242362949134,1,1
0.2040631298905413,0.7959368701094586,1,1
0.17966052934058635,0.820339470659414,1,1
0.1890916217752534,0.8109083782247463,1,1
0.18525325062487474,0.8147467493751251,1,1
0.18759873985596048,0.8124012601440393,1,1
0.28159914234973227,0.7184008576502683,1,1
0.2951341197958084,0.7048658802041918,1,1
0.23177185334807965,0.7682281466519204,1,1
0.2711975353751607,0.7288024646248392,1,1
0.18422356560473266,0.815776434395267,1,1
0.17528597168722962,0.8247140283127705,1,1
0.20698118934884688,0.7930188106511534,1,1
0.20011252308884114,0.7998874769111588,1,1
0.21530391571237983,0.7846960842876204,1,1
0.18782441045913498,0.8121755895408649,1,1
0.16674152803348394,0.8332584719665163,1,1
0.17229182217442973,0.82770817782557,1,1
0.25261459062515434,0.747385409374846,1,1
0.202760384654456,0.7972396153455442,1,1
0.1883265650365279,0.8116734349634722,1,1
0.17330007910753942,0.8266999208924607,1,1
0.17553453767731994,0.8244654623226803,1,1
0.19158164870648645,0.8084183512935132,1,1
0.17194127409396112,0.828058725906039,1,1
0.2077784315072645,0.7922215684927352,1,1
0.18159521467084117,0.8184047853291591,1,1
0.17464600677130804,0.825353993228692,1,1
0.180141727344412,0.8198582726555883,1,1
0.17848058212655632,0.8215194178734443,1,1
0.21014422035093125,0.7898557796490691,1,1
0.1879077528505222,0.8120922471494778,1,1
0.2926939613047926,0.7073060386952074,1,1
0.19154739927412168,0.8084526007258783,1,1
0.17417117204783353,0.8258288279521665,1,1
0.1859524949318341,0.814047505068166,1,1
0.18823358803968498,0.8117664119603148,1,1
0.1978386107694628,0.802161389230537,1,1
0.1838999630420947,0.8161000369579056,1,1
0.29497798792193203,0.7050220120780684,1,1
0.17213073404678045,0.8278692659532201,1,1
0.21222567482917223,0.7877743251708277,1,1
0.18031834085805196,0.8196816591419481,1,1
0.1911481708963182,0.8088518291036818,1,1
0.1749314605545093,0.8250685394454906,1,1
0.1919634307465991,0.8080365692534013,1,1
0.18173622401746414,0.8182637759825362,1,1
0.2478576822885044,0.7521423177114958,1,1
0.17400200570461666,0.8259979942953837,1,1
0.17610058408276452,0.8238994159172354,1,1
0.240606794565127,0.759393205434873,1,1
0.25487795336286256,0.7451220466371375,1,1
0.17601259824149806,0.823987401758502,1,1
0.1985120827018813,0.801487917298119,1,1
0.1731736899817093,0.8268263100182908,1,1
0.18575228544973643,0.8142477145502637,1,1
0.20322421777634322,0.7967757822236567,1,1
0.18908765523824886,0.810912344761751,1,1
0.17499806042738897,0.8250019395726108,1,1
0.27934210022191563,0.7206578997780844,1,1
0.19361897353456706,0.806381026465433,1,1
0.25778455506354214,0.7422154449364579,1,1
0.1915151909921434,0.8084848090078568,1,1
0.19929381380121136,0.8007061861987886,1,1
0.24489852982229393,0.7551014701777058,1,1
0.17151011077270945,0.8284898892272905,1,1
0.2108995540324426,0.7891004459675577,1,1
0.19925362866790505,0.8007463713320947,1,1
0.2617033064228022,0.7382966935771976,1,1
0.19052270548381223,0.8094772945161879,1,1
0.1762709746114902,0.8237290253885097,1,1
0.21112162854608016,0.7888783714539201,1,1
0.2491787652735236,0.7508212347264764,1,1
0.26762151809029167,0.7323784819097081,1,1
0.2041361520127254,0.7958638479872747,1,1
0.1895040051213106,0.8104959948786892,1,1
0.28170433755245494,0.718295662447545,1,1
0.24214467386016283,0.7578553261398374,1,1
0.187491013587062,0.812508986412938,1,1
0.20322106836678383,0.796778931633216,1,1
0.22442596073623253,0.7755740392637679,1,1
0.17274086280145548,0.827259137198544,1,1
0.2122106585654044,0.7877893414345954,1,1
0.20796748565269202,0.7920325143473081,1,1
0.1868593969863097,0.8131406030136902,1,1
0.17139984338341915,0.8286001566165812,1,1
0.17257638999535885,0.827423610004641,1,1
0.18645353863476744,0.8135464613652327,1,1
0.3968535822593074,0.6031464177406926,1,1
0.20369457132573654,0.7963054286742635,1,1
0.20933924987387603,0.7906607501261241,1,1
0.179217208845051,0.820782791154949,1,1
0.30048433304336686,0.6995156669566336,1,1
0.20729555761811064,0.7927044423818895,1,1
0.24942014955383002,0.7505798504461697,1,1
0.18663268769532548,0.8133673123046746,1,1
0.18464463483892327,0.815355365161077,1,1
0.18822444296452423,0.8117755570354762,1,1
0.21515874245148114,0.7848412575485189,1,1
0.170931001568871,0.829068998431129,1,1
0.34824642724191074,0.6517535727580895,1,1
0.1984760567758488,0.801523943224151,1,1
0.18338932269974217,0.8166106773002579,1,1
0.17792071304164359,0.8220792869583563,1,1
0.18749567146414953,0.8125043285358506,1,1
0.17907422835422582,0.8209257716457742,1,1
0.2636209061808539,0.7363790938191465,1,1
0.17956520578396862,0.8204347942160314,1,1
0.28652192807065385,0.7134780719293462,1,1
0.17709026238079828,0.8229097376192019,1,1
0.21658851174729107,0.7834114882527088,1,1
0.18253672735079493,0.817463272649205,1,1
0.21703676952601836,0.7829632304739819,1,1
0.17275556855528784,0.8272444314447125,1,1
0.25136416017208857,0.7486358398279116,1,1
0.1835666017336807,0.8164333982663191,1,1
0.25628045839700825,0.7437195416029919,1,1
0.20693063499782138,0.7930693650021787,1,1
0.19527552828199457,0.8047244717180052,1,1
0.1789122348335408,0.8210877651664594,1,1
0.18622473083774782,0.813775269162252,1,1
0.24004499992342143,0.7599550000765789,1,1
0.2461041723462647,0.7538958276537354,1,1
0.18689545612693714,0.8131045438730626,1,1
0.18648482504481229,0.8135151749551877,1,1
0.1957875648547275,0.8042124351452722,1,1
0.19123807069573948,0.8087619293042607,1,1
0.21629355073227138,0.7837064492677289,1,1
0.17829999689607565,0.8217000031039247,1,1
0.3709889968943017,0.6290110031056984,1,1
0.1773307372488706,0.8226692627511294,1,1
0.16916123893104457,0.8308387610689554,1,1
0.18486607927394616,0.8151339207260542,1,1
0.1881830334395087,0.8118169665604913,1,1
0.2209098006029451,0.7790901993970554,1,1
0.18856411503579582,0.8114358849642044,1,1
0.17456037304216263,0.8254396269578376,1,1
0.17963938913320765,0.8203606108667922,1,1
0.23999366743963574,0.7600063325603643,1,1
0.1770463224587331,0.8229536775412668,1,1
0.17928871633055332,0.8207112836694467,1,1
0.28369329979145813,0.7163067002085416,1,1
0.16465018380381405,0.8353498161961856,1,1
0.20655204271808203,0.7934479572819182,1,1
0.1813428874279111,0.8186571125720891,1,1
0.1749521238307891,0.8250478761692112,1,1
0.1914324199165563,0.8085675800834435,1,1
0.19047966382055984,0.8095203361794404,1,1
0.20285409346135766,0.7971459065386424,1,1
0.18601156909998323,0.8139884309000169,1,1
0.19810964732528666,0.8018903526747135,1,1
0.1842004742380224,0.8157995257619777,1,1
0.1853110995912064,0.8146889004087937,1,1
0.1884534014011699,0.8115465985988297,1,1
0.18404902800325523,0.815950971996745,1,1
0.24547631540647769,0.7545236845935221,1,1
0.19222563104436166,0.8077743689556381,1,1
0.2560426623868708,0.7439573376131291,1,1
0.20871752452420506,0.7912824754757949,1,1
0.17716247234680332,0.8228375276531966,1,1
0.19133202618069325,0.808667973819307,1,1
0.17835495766817414,0.8216450423318259,1,1
0.20814410404404893,0.7918558959559509,1,1
0.19929880985497192,0.8007011901450283,1,1
0.17529596471077202,0.8247040352892283,1,1
0.21136315619359317,0.7886368438064066,1,1
0.17683807142661223,0.8231619285733881,1,1
0.21681542812759916,0.7831845718724008,1,1
0.26727416824636957,0.7327258317536307,1,1
0.183923664173088,0.816076335826912,1,1
0.19967009430590404,0.800329905694096,1,1
0.19233352713351234,0.8076664728664876,1,1
0.18151012375743955,0.8184898762425606,1,1
0.19369953047574276,0.8063004695242575,1,1
0.2238146079458194,0.7761853920541805,1,1
0.18166656399845188,0.8183334360015483,1,1
0.18572925585451971,0.8142707441454804,1,1
0.1855645446391147,0.8144354553608851,1,1
0.18361579206720807,0.8163842079327921,1,1
0.18494194476660575,0.8150580552333945,1,1
0.1756915361378277,0.8243084638621726,1,1
0.19851841909914278,0.801481580900857,1,1
0.2068885874347507,0.7931114125652496,1,1
0.20406666883696273,0.7959333311630373,1,1
0.18523885006752452,0.8147611499324754,1,1
0.16759349072282734,0.8324065092771727,1,1
0.24076452921939895,0.7592354707806012,1,1
0.19417331138432503,0.8058266886156749,1,1
0.26800165445083696,0.7319983455491628,1,1
0.20863349736625222,0.7913665026337481,1,1
0.22941179932751044,0.7705882006724899,1,1
0.18313991395172324,0.8168600860482769,1,1
0.20370520236176803,0.7962947976382322,1,1
0.18317847209522786,0.8168215279047721,1,1
0.20580884469451866,0.7941911553054815,1,1
0.241320375241631,0.7586796247583693,1,1
0.19887713042148825,0.8011228695785121,1,1
0.442292715459632,0.5577072845403683,1,1
0.1803826772255725,0.8196173227744276,1,1
0.20515139971447852,0.7948486002855215,1,1
0.17142443603291446,0.8285755639670855,1,1
0.20554700815288873,0.7944529918471115,1,1
0.2120549774922507,0.7879450225077493,1,1
0.17343873761379103,0.8265612623862092,1,1
0.16737591239477884,0.8326240876052213,1,1
0.21889271246095424,0.7811072875390458,1,1
0.2062016045037294,0.7937983954962707,1,1
0.25259595629665976,0.74740404370334,1,1
0.18193253872147552,0.8180674612785245,1,1
0.18099750341811802,0.8190024965818821,1,1
0.1971197019702274,0.8028802980297729,1,1
0.19552076989323341,0.8044792301067665,1,1
0.17647879929060364,0.8235212007093962,1,1
0.18314071017305003,0.81685928982695,1,1
0.20094324767299787,0.799056752327002,1,1
0.19000126063687503,0.8099987393631249,1,1
0.1852920662751167,0.8147079337248834,1,1
0.24882302983475052,0.7511769701652496,1,1
0.200250516791546,0.799749483208454,1,1
0.2064824396717805,0.7935175603282196,1,1
0.19358997096616226,0.8064100290338381,1,1
0.2754964783199425,0.7245035216800574,1,1
0.32197991877136434,0.6780200812286353,1,1
0.16650015209168395,0.8334998479083164,1,1
0.19669997659053928,0.803300023409461,1,1
0.23995620945502721,0.7600437905449726,1,1
0.1892565997014007,0.8107434002985991,1,1
0.19399485916257314,0.8060051408374266,1,1
0.18061240635287543,0.8193875936471247,1,1
0.19525319658449394,0.8047468034155058,1,1
0.20087694935052905,0.7991230506494711,1,1
0.19612624065248496,0.8038737593475148,1,1
0.17445066231766165,0.8255493376823377,1,1
0.18489927698875364,0.8151007230112466,1,1
0.18777815546935028,0.8122218445306499,1,1
0.24225958563961478,0.7577404143603851,1,1
0.1796968683701925,0.8203031316298077,1,1
0.1781330870967079,0.8218669129032921,1,1
0.18961168246537857,0.8103883175346216,1,1
0.18800433953615886,0.8119956604638412,1,1
0.1833032819556091,0.816696718044391,1,1
0.22965058471861288,0.7703494152813869,1,1
0.21559542592046474,0.7844045740795351,1,1
0.17763136009095015,0.8223686399090498,1,1
0.192490368041412,0.8075096319585883,1,1
0.1857112472761202,0.8142887527238797,1,1
0.3168512691768627,0.6831487308231374,1,1
0.20726483495093884,0.7927351650490609,1,1
0.1868204322684644,0.8131795677315358,1,1
0.1871435522753542,0.8128564477246463,1,1
0.19386582817008055,0.8061341718299196,1,1
0.2165200551098425,0.7834799448901576,1,1
0.1782703106286436,0.8217296893713566,1,1
0.19833700121958497,0.8016629987804149,1,1
0.1825629714465315,0.8174370285534687,1,1
0.17683807142661223,0.8231619285733881,1,1
0.2020264271926901,0.7979735728073101,1,1
0.17225941001906492,0.8277405899809348,1,1
0.2419014777296911,0.7580985222703087,1,1
0.16710393622608338,0.8328960637739167,1,1
0.17432766788006254,0.8256723321199376,1,1
0.1985947031633574,0.801405296836643,1,1
0.21908045002511153,0.7809195499748888,1,1
0.21548154949013473,0.7845184505098656,1,1
0.2525173402521649,0.7474826597478352,1,1
0.1885375240729769,0.811462475927023,1,1
0.1709451732366422,0.8290548267633577,1,1
0.17225286125481226,0.8277471387451878,1,1
0.35303509686445855,0.6469649031355414,1,1
0.1865410239956513,0.8134589760043487,1,1
0.18386708936422086,0.8161329106357793,1,1
0.18432300474965785,0.8156769952503422,1,1
0.18896831227343966,0.8110316877265606,1,1
0.2429719467118246,0.7570280532881752,1,1
0.22933225928735537,0.7706677407126445,1,1
0.17291567022354132,0.827084329776459,1,1
0.17780830476396514,0.8221916952360354,1,1
0.3024440217357904,0.6975559782642095,1,1
0.19831187570052902,0.8016881242994709,1,1
0.18727382125842018,0.8127261787415802,1,1
0.19598795764017446,0.8040120423598256,1,1
0.2969924545349882,0.7030075454650118,1,1
0.20224402020516208,0.7977559797948378,1,1
0.18343429565761857,0.8165657043423815,1,1
0.1910245996898484,0.8089754003101517,1,1
0.3915103091097973,0.6084896908902024,1,1
0.5012111435129247,0.49878885648707544,0,1
0.17266277189533802,0.8273372281046619,1,1
0.2000699935619583,0.7999300064380421,1,1
0.17188289894052963,0.8281171010594706,1,1
0.24915065845519652,0.7508493415448034,1,1
0.29302024622504286,0.706979753774957,1,1
0.1752684096960974,0.824731590303903,1,1
0.18548062413031596,0.8145193758696844,1,1
0.17779640510441228,0.8222035948955877,1,1
0.1925848868959843,0.8074151131040159,1,1
0.17734371300546947,0.8226562869945304,1,1
0.1806183677557283,0.8193816322442717,1,1
0.20932876065254177,0.7906712393474584,1,1
0.18490509359168747,0.8150949064083127,1,1
0.1861093189517053,0.8138906810482947,1,1
0.17492428077451352,0.8250757192254865,1,1
0.3039196184501241,0.6960803815498758,1,1
0.19485068853070542,0.8051493114692949,1,1
0.18895528155270888,0.8110447184472912,1,1
0.17921612490399508,0.8207838750960046,1,1
0.19565440876872114,0.8043455912312787,1,1
0.22487208366253097,0.7751279163374692,1,1
0.1883770973090638,0.8116229026909365,1,1
0.1812832329026668,0.8187167670973333,1,1
0.22424397404404978,0.7757560259559506,1,1
0.3187774727000977,0.6812225272999022,1,1
0.19860154912068814,0.8013984508793115,1,1
0.21945981297680622,0.7805401870231939,1,1
0.18195533830421656,0.8180446616957836,1,1
0.17637117506234495,0.8236288249376552,1,1
0.19012043166469533,0.8098795683353045,1,1
0.1659205890312467,0.8340794109687529,1,1
0.191987695535379,0.808012304464621,1,1
0.17334046757778637,0.8266595324222139,1,1
0.1970237796518236,0.8029762203481763,1,1
0.1687642950210723,0.8312357049789276,1,1
0.2887516349104237,0.711248365089576,1,1
0.18158833788621837,0.8184116621137814,1,1
0.23955995025974766,0.7604400497402524,1,1
0.18087922504022289,0.8191207749597771,1,1
0.184968402337729,0.815031597662271,1,1
0.19235048837469965,0.8076495116253004,1,1
0.20320433993376472,0.7967956600662353,1,1
0.2391121267397018,0.7608878732602983,1,1
0.18911817201006406,0.8108818279899359,1,1
0.20682660270433878,0.7931733972956612,1,1
0.1771238330502447,0.8228761669497555,1,1
0.2440541571253365,0.7559458428746637,1,1
0.20516047621221825,0.7948395237877818,1,1
0.21884362925030088,0.7811563707496992,1,1
