<=50k,>50k,predictions,truth
0.019301708717991264,0.9806982912820088,>50k,>50k
0.016138294523611065,0.983861705476389,>50k,>50k
0.09604408695195589,0.9039559130480441,>50k,>50k
0.01532975889523969,0.9846702411047603,>50k,>50k
0.07730791584897106,0.9226920841510291,>50k,>50k
0.015356395879120967,0.9846436041208791,>50k,>50k
0.7045706410071576,0.29542935899284234,<=50k,>50k
0.008286837025586009,0.991713162974414,>50k,>50k
0.10292411222048302,0.8970758877795171,>50k,>50k
0.2198286892417886,0.7801713107582114,>50k,>50k
0.10201912509899304,0.8979808749010069,>50k,>50k
0.014973690590641117,0.985026309409359,>50k,>50k
0.46253920390201664,0.5374607960979834,>50k,>50k
0.0982538584326772,0.9017461415673229,>50k,>50k
0.04204011036376545,0.9579598896362345,>50k,>50k
0.05702085715980224,0.9429791428401978,>50k,>50k
0.009523235087172737,0.9904767649128272,>50k,>50k
0.8141125477646449,0.18588745223535513,<=50k,>50k
0.06069406286924577,0.9393059371307543,>50k,>50k
0.011544845539031467,0.9884551544609685,>50k,>50k
0.02876554283741487,0.9712344571625852,>50k,>50k
0.3662352950214709,0.6337647049785291,>50k,>50k
0.08438002437844781,0.9156199756215521,>50k,>50k
0.4415834925164881,0.5584165074835118,>50k,>50k
0.40081390398886285,0.5991860960111371,>50k,>50k
0.03492360077097226,0.9650763992290279,>50k,>50k
0.07042771025964854,0.9295722897403514,>50k,>50k
0.010281142217269019,0.989718857782731,>50k,>50k
0.17066183398255666,0.8293381660174434,>50k,>50k
0.040079198341902246,0.9599208016580978,>50k,>50k
0.5417348274691097,0.4582651725308903,<=50k,>50k
0.22816660506384925,0.7718333949361508,>50k,>50k
0.006074546754284579,0.9939254532457155,>50k,>50k
0.038195116781339855,0.9618048832186602,>50k,>50k
0.03983499032249954,0.9601650096775004,>50k,>50k
0.008294929075563964,0.991705070924436,>50k,>50k
0.02069989811272363,0.9793001018872763,>50k,>50k
0.03377730047959737,0.9662226995204026,>50k,>50k
0.013516571248034785,0.9864834287519652,>50k,>50k
0.062445571506525605,0.9375544284934744,>50k,>50k
0.01613606091262072,0.9838639390873793,>50k,>50k
0.6284772626490793,0.3715227373509208,<=50k,>50k
0.1322425586663075,0.8677574413336925,>50k,>50k
0.4140803287567375,0.5859196712432625,>50k,>50k
0.16686307481476706,0.8331369251852329,>50k,>50k
0.0897344608974775,0.9102655391025225,>50k,>50k
0.17778582602657983,0.8222141739734202,>50k,>50k
0.2614203858481069,0.7385796141518933,>50k,>50k
0.15872611195260658,0.8412738880473933,>50k,>50k
0.013233447089387318,0.9867665529106127,>50k,>50k
0.11087056464856161,0.8891294353514384,>50k,>50k
0.13942645509924503,0.8605735449007551,>50k,>50k
0.24916856470529702,0.750831435294703,>50k,>50k
0.009895155009185523,0.9901048449908146,>50k,>50k
0.24190344607890657,0.7580965539210937,>50k,>50k
0.008323967844214146,0.9916760321557857,>50k,>50k
0.04812073616732229,0.9518792638326777,>50k,>50k
0.20381178162872102,0.7961882183712791,>50k,>50k
0.045934704960283665,0.9540652950397163,>50k,>50k
0.045843330877965056,0.954156669122035,>50k,>50k
0.15931714732868427,0.8406828526713156,>50k,>50k
0.05063233252602677,0.9493676674739732,>50k,>50k
0.022100508704050306,0.9778994912959498,>50k,>50k
0.3089309502286962,0.6910690497713038,>50k,>50k
0.04613443723163372,0.9538655627683664,>50k,>50k
0.23364696753738612,0.7663530324626139,>50k,>50k
0.3567827263611437,0.6432172736388563,>50k,>50k
0.16149532789385126,0.8385046721061489,>50k,>50k
0.01530169800753407,0.984698301992466,>50k,>50k
0.28528602007335857,0.7147139799266412,>50k,>50k
0.6684904120992001,0.3315095879007999,<=50k,>50k
0.04782346859425314,0.9521765314057471,>50k,>50k
0.032483755352547494,0.9675162446474526,>50k,>50k
0.02614509409358431,0.9738549059064158,>50k,>50k
0.08483420773070581,0.9151657922692942,>50k,>50k
0.319616961323699,0.680383038676301,>50k,>50k
0.01003314256004427,0.9899668574399558,>50k,>50k
0.1409060513488453,0.8590939486511547,>50k,>50k
0.0940922722146289,0.9059077277853711,>50k,>50k
0.01374324902210865,0.9862567509778914,>50k,>50k
0.15812592556895527,0.8418740744310447,>50k,>50k
0.0410579841918778,0.9589420158081223,>50k,>50k
0.6746440925779021,0.3253559074220978,<=50k,>50k
0.11349593734028354,0.8865040626597165,>50k,>50k
0.7601984334254097,0.2398015665745903,<=50k,>50k
0.02638771367055433,0.9736122863294457,>50k,>50k
0.016207759081597186,0.9837922409184029,>50k,>50k
0.015089566054985426,0.9849104339450145,>50k,>50k
0.6498363781031713,0.35016362189682876,<=50k,>50k
0.03479133859048092,0.9652086614095191,>50k,>50k
0.035637086341604174,0.964362913658396,>50k,>50k
0.015216607779029482,0.9847833922209704,>50k,>50k
0.013973785492068383,0.9860262145079317,>50k,>50k
0.00856506609472557,0.9914349339052745,>50k,>50k
0.029484863367560104,0.9705151366324399,>50k,>50k
0.33028716818516096,0.669712831814839,>50k,>50k
0.01590601908169265,0.9840939809183076,>50k,>50k
0.00944161896113373,0.9905583810388663,>50k,>50k
0.4492772493222469,0.5507227506777531,>50k,>50k
0.011659116714240882,0.9883408832857591,>50k,>50k
0.044238842316446404,0.9557611576835535,>50k,>50k
0.038956945242281105,0.961043054757719,>50k,>50k
0.019848053131194185,0.9801519468688058,>50k,>50k
0.39737256369939206,0.602627436300608,>50k,>50k
0.017123011736378917,0.9828769882636212,>50k,>50k
0.018032500923158966,0.981967499076841,>50k,>50k
0.45655953430603446,0.5434404656939654,>50k,>50k
0.12384844882443871,0.8761515511755613,>50k,>50k
0.2521911647762365,0.7478088352237636,>50k,>50k
0.050734216889591746,0.9492657831104083,>50k,>50k
0.0569401515367481,0.9430598484632519,>50k,>50k
0.06593041820329683,0.934069581796703,>50k,>50k
0.03429170922410143,0.9657082907758987,>50k,>50k
0.06087965587275912,0.9391203441272409,>50k,>50k
0.03374144738457252,0.9662585526154275,>50k,>50k
0.0198937381282521,0.9801062618717479,>50k,>50k
0.03384303528740268,0.9661569647125974,>50k,>50k
0.015995789840781857,0.9840042101592182,>50k,>50k
0.050790434802991495,0.9492095651970085,>50k,>50k
0.1923077687858751,0.807692231214125,>50k,>50k
0.05565555040044444,0.9443444495995555,>50k,>50k
0.07642572375193887,0.9235742762480612,>50k,>50k
0.01768762369992498,0.9823123763000751,>50k,>50k
0.009052221661265753,0.9909477783387343,>50k,>50k
0.0075026977557852955,0.9924973022442147,>50k,>50k
0.10791654137310659,0.8920834586268935,>50k,>50k
0.018623569526449703,0.9813764304735503,>50k,>50k
0.35393045902402964,0.6460695409759704,>50k,>50k
0.0439874348158879,0.956012565184112,>50k,>50k
0.015830038183271607,0.9841699618167284,>50k,>50k
0.01516907077239248,0.9848309292276076,>50k,>50k
0.33056641381519775,0.6694335861848022,>50k,>50k
0.011457028705090414,0.9885429712949095,>50k,>50k
0.2861831881788355,0.7138168118211644,>50k,>50k
0.35119356256941947,0.6488064374305805,>50k,>50k
0.26578232065050633,0.7342176793494936,>50k,>50k
0.24619264890552225,0.7538073510944778,>50k,>50k
0.11794536011189041,0.8820546398881095,>50k,>50k
0.015410529438195668,0.9845894705618043,>50k,>50k
0.041610585967287415,0.9583894140327126,>50k,>50k
0.03242202038096412,0.9675779796190359,>50k,>50k
0.01210961261009007,0.9878903873899099,>50k,>50k
0.03430393888401188,0.9656960611159882,>50k,>50k
0.5336188693654781,0.466381130634522,<=50k,>50k
0.029441504321695032,0.9705584956783051,>50k,>50k
0.7700303929112811,0.22996960708871908,<=50k,>50k
0.4451850020873383,0.5548149979126619,>50k,>50k
0.05152619278238937,0.9484738072176108,>50k,>50k
0.01080178151967123,0.9891982184803289,>50k,>50k
0.010156136543662556,0.9898438634563373,>50k,>50k
0.4317421875500982,0.5682578124499017,>50k,>50k
0.28696114239880083,0.7130388576011993,>50k,>50k
0.8387255546577649,0.16127444534223528,<=50k,>50k
0.6049102565811065,0.3950897434188935,<=50k,>50k
0.011002945120318436,0.9889970548796816,>50k,>50k
0.043423479746654274,0.9565765202533458,>50k,>50k
0.013528993631683438,0.9864710063683167,>50k,>50k
0.012746131969177949,0.987253868030822,>50k,>50k
0.5448487686265332,0.4551512313734669,<=50k,>50k
0.02236906151889652,0.9776309384811035,>50k,>50k
0.02467494962205806,0.9753250503779419,>50k,>50k
0.3453251100067764,0.6546748899932238,>50k,>50k
0.05551157394141886,0.9444884260585812,>50k,>50k
0.011304543520695234,0.9886954564793049,>50k,>50k
0.03915318607233858,0.9608468139276614,>50k,>50k
0.038287827684398194,0.9617121723156018,>50k,>50k
0.1338784568027473,0.8661215431972527,>50k,>50k
0.1568491166752374,0.8431508833247626,>50k,>50k
0.030576735936240874,0.9694232640637591,>50k,>50k
0.13483881127469113,0.8651611887253088,>50k,>50k
0.012281040795488142,0.9877189592045119,>50k,>50k
0.0715700554860885,0.9284299445139116,>50k,>50k
0.2741786159961076,0.7258213840038925,>50k,>50k
0.19414582807084146,0.8058541719291585,>50k,>50k
0.029572062928626765,0.9704279370713732,>50k,>50k
0.7052541096730304,0.29474589032696963,<=50k,>50k
0.05836961218035083,0.9416303878196491,>50k,>50k
0.0337696969053545,0.9662303030946454,>50k,>50k
0.016976325659976733,0.9830236743400232,>50k,>50k
0.009945745446638453,0.9900542545533616,>50k,>50k
0.03580577351786378,0.9641942264821363,>50k,>50k
0.05831936512011745,0.9416806348798827,>50k,>50k
0.15778414680347672,0.8422158531965233,>50k,>50k
0.013335116103940534,0.9866648838960596,>50k,>50k
0.013563086178870268,0.9864369138211299,>50k,>50k
0.26441351001817953,0.7355864899818203,>50k,>50k
0.008519102988151986,0.991480897011848,>50k,>50k
0.21857110768059013,0.7814288923194099,>50k,>50k
0.39151189033758327,0.6084881096624168,>50k,>50k
0.014823675266147819,0.9851763247338522,>50k,>50k
0.7395505261455978,0.2604494738544022,<=50k,>50k
0.3329805846543381,0.6670194153456619,>50k,>50k
0.10414646561021802,0.895853534389782,>50k,>50k
0.17480425874125188,0.8251957412587483,>50k,>50k
0.019064760571306762,0.9809352394286933,>50k,>50k
0.02558938253997393,0.974410617460026,>50k,>50k
0.07934179223918407,0.920658207760816,>50k,>50k
0.028630023258780977,0.971369976741219,>50k,>50k
0.02856568340623056,0.9714343165937693,>50k,>50k
0.06593576967464068,0.9340642303253593,>50k,>50k
0.2924790438496706,0.7075209561503295,>50k,>50k
0.04059432208015137,0.9594056779198487,>50k,>50k
0.06057567566955206,0.9394243243304481,>50k,>50k
0.2733487353613639,0.7266512646386362,>50k,>50k
0.013250539589532642,0.9867494604104674,>50k,>50k
0.3745772440330945,0.6254227559669054,>50k,>50k
0.020747233549737884,0.9792527664502622,>50k,>50k
0.007396426298879693,0.9926035737011204,>50k,>50k
0.014609431236998793,0.9853905687630012,>50k,>50k
0.3274157482859931,0.672584251714007,>50k,>50k
0.028165765823909762,0.9718342341760903,>50k,>50k
0.0665033104505821,0.933496689549418,>50k,>50k
0.02642168385638476,0.9735783161436151,>50k,>50k
0.06617771760830678,0.9338222823916932,>50k,>50k
0.08438991741487745,0.9156100825851227,>50k,>50k
0.07145694992912197,0.928543050070878,>50k,>50k
0.025401582370342974,0.9745984176296572,>50k,>50k
0.2396045885738334,0.7603954114261666,>50k,>50k
0.012216239687144723,0.9877837603128554,>50k,>50k
0.21687606848858357,0.7831239315114165,>50k,>50k
0.008261957106689671,0.9917380428933102,>50k,>50k
0.011427758340195757,0.9885722416598043,>50k,>50k
0.033985342511511474,0.9660146574884885,>50k,>50k
0.34020630085369524,0.6597936991463049,>50k,>50k
0.08358719288348562,0.9164128071165143,>50k,>50k
0.010381015953918564,0.9896189840460815,>50k,>50k
0.26274744191271543,0.7372525580872846,>50k,>50k
0.02613492887564658,0.9738650711243535,>50k,>50k
0.17403170131112175,0.8259682986888784,>50k,>50k
0.020941578264088455,0.9790584217359117,>50k,>50k
0.00798648111454931,0.9920135188854508,>50k,>50k
0.4789632828610893,0.5210367171389106,>50k,>50k
0.04059034301645855,0.9594096569835414,>50k,>50k
0.3300951157537675,0.6699048842462326,>50k,>50k
0.38582588484616476,0.6141741151538352,>50k,>50k
0.01609490257917553,0.9839050974208245,>50k,>50k
0.10129304226705738,0.8987069577329427,>50k,>50k
0.4272171414994263,0.5727828585005738,>50k,>50k
0.27258862098123277,0.7274113790187673,>50k,>50k
0.014598084235433642,0.9854019157645664,>50k,>50k
0.02301950073414538,0.9769804992658547,>50k,>50k
0.013481164883450258,0.9865188351165497,>50k,>50k
0.19703188175359157,0.8029681182464083,>50k,>50k
0.014690034789332724,0.9853099652106673,>50k,>50k
0.012466031119883234,0.9875339688801168,>50k,>50k
0.02189130318489505,0.9781086968151049,>50k,>50k
0.030406958996749046,0.969593041003251,>50k,>50k
0.17646044602022679,0.8235395539797732,>50k,>50k
0.16787200997407242,0.8321279900259276,>50k,>50k
0.11021485294948515,0.8897851470505149,>50k,>50k
0.23206451153184,0.7679354884681602,>50k,>50k
0.3746431618874944,0.6253568381125056,>50k,>50k
0.049877829550864484,0.9501221704491355,>50k,>50k
0.01036038115566497,0.9896396188443352,>50k,>50k
0.11012290371577083,0.8898770962842293,>50k,>50k
0.06594037189524803,0.934059628104752,>50k,>50k
0.4144110614744994,0.5855889385255008,>50k,>50k
0.14621872397322894,0.8537812760267712,>50k,>50k
0.0609958247323594,0.9390041752676407,>50k,>50k
0.01847490010039412,0.9815250998996059,>50k,>50k
0.1173424908553506,0.8826575091446494,>50k,>50k
0.18987528820610217,0.8101247117938978,>50k,>50k
0.019276445556667417,0.9807235544433326,>50k,>50k
0.010962671515692435,0.9890373284843077,>50k,>50k
0.12788030263059755,0.8721196973694024,>50k,>50k
0.015567999183343232,0.9844320008166568,>50k,>50k
0.14947237663292623,0.8505276233670738,>50k,>50k
0.017272871054206555,0.9827271289457934,>50k,>50k
0.022505451873275194,0.9774945481267248,>50k,>50k
0.013976480012036475,0.9860235199879636,>50k,>50k
0.23048918042087546,0.7695108195791246,>50k,>50k
0.019107637774958976,0.9808923622250411,>50k,>50k
0.02278055536511907,0.977219444634881,>50k,>50k
0.39712261886671857,0.6028773811332815,>50k,>50k
0.05447051784724669,0.9455294821527533,>50k,>50k
0.01461367308837607,0.9853863269116241,>50k,>50k
0.24784847702443932,0.7521515229755606,>50k,>50k
0.022964045943305766,0.9770359540566943,>50k,>50k
0.06064982104859627,0.9393501789514038,>50k,>50k
0.01669598168461793,0.9833040183153821,>50k,>50k
0.4649817078368192,0.5350182921631808,>50k,>50k
0.32833610368448773,0.6716638963155122,>50k,>50k
0.05824757094384115,0.9417524290561591,>50k,>50k
0.23600065325254696,0.7639993467474532,>50k,>50k
0.02572686273906076,0.9742731372609393,>50k,>50k
0.04788164006276516,0.9521183599372349,>50k,>50k
0.018718613468219396,0.9812813865317808,>50k,>50k
0.01915536830455758,0.9808446316954424,>50k,>50k
0.6852645295621451,0.3147354704378549,<=50k,>50k
0.7444650710652401,0.25553492893476004,<=50k,>50k
0.033401696287460945,0.9665983037125392,>50k,>50k
0.010495165569385125,0.9895048344306149,>50k,>50k
0.07919644001539823,0.9208035599846018,>50k,>50k
0.1750187014678508,0.8249812985321491,>50k,>50k
0.17763379833310933,0.8223662016668907,>50k,>50k
0.02180952717593198,0.9781904728240682,>50k,>50k
0.017736422665693634,0.9822635773343064,>50k,>50k
0.030958125679580572,0.9690418743204194,>50k,>50k
0.3628328209248982,0.6371671790751019,>50k,>50k
0.6760989926432572,0.32390100735674276,<=50k,>50k
0.10614625858003945,0.8938537414199605,>50k,>50k
0.22198017512627227,0.7780198248737278,>50k,>50k
0.09432633791462268,0.9056736620853774,>50k,>50k
0.053324540346203195,0.946675459653797,>50k,>50k
0.16153296292171213,0.8384670370782878,>50k,>50k
0.008419706231219957,0.9915802937687801,>50k,>50k
0.036191142304408355,0.9638088576955917,>50k,>50k
0.4795947911018559,0.5204052088981441,>50k,>50k
0.035444147227515495,0.9645558527724845,>50k,>50k
0.05412690426300358,0.9458730957369964,>50k,>50k
0.4013869834291512,0.5986130165708489,>50k,>50k
0.07860707523035927,0.9213929247696407,>50k,>50k
0.04618829537215475,0.9538117046278453,>50k,>50k
0.2593038634358544,0.7406961365641457,>50k,>50k
0.009259738371641178,0.9907402616283588,>50k,>50k
0.022483965186401368,0.9775160348135987,>50k,>50k
0.011101931956626473,0.9888980680433734,>50k,>50k
0.40562296892618477,0.5943770310738155,>50k,>50k
0.05876957896623699,0.941230421033763,>50k,>50k
0.6383498262694355,0.36165017373056463,<=50k,>50k
0.013592522023223044,0.9864074779767769,>50k,>50k
0.05743033590916769,0.9425696640908322,>50k,>50k
0.009718484256995143,0.990281515743005,>50k,>50k
0.008309088690882403,0.9916909113091177,>50k,>50k
0.5663647738196225,0.43363522618037736,<=50k,>50k
0.016043570782085872,0.983956429217914,>50k,>50k
0.019789320437598228,0.9802106795624018,>50k,>50k
0.11129150514736563,0.8887084948526344,>50k,>50k
0.10621665187277554,0.8937833481272246,>50k,>50k
0.009723992614804677,0.9902760073851954,>50k,>50k
0.01420755005541756,0.9857924499445825,>50k,>50k
0.05125906836519336,0.9487409316348068,>50k,>50k
0.011601537161348815,0.9883984628386512,>50k,>50k
0.008751691443984749,0.9912483085560153,>50k,>50k
0.07933741350986573,0.9206625864901342,>50k,>50k
0.026344396393786627,0.9736556036062134,>50k,>50k
0.2739874050423195,0.7260125949576804,>50k,>50k
0.014458163722944489,0.9855418362770556,>50k,>50k
0.022700193481077897,0.9772998065189221,>50k,>50k
0.018760176636448512,0.9812398233635515,>50k,>50k
0.6780029988819477,0.32199700111805224,<=50k,>50k
0.40971771522392125,0.5902822847760788,>50k,>50k
0.009782657485659757,0.9902173425143403,>50k,>50k
0.11884317312426124,0.8811568268757389,>50k,>50k
0.37312833533888967,0.6268716646611103,>50k,>50k
0.5416716736383592,0.45832832636164084,<=50k,>50k
0.3856188511523085,0.6143811488476915,>50k,>50k
0.028388931085768055,0.971611068914232,>50k,>50k
0.011306707702689036,0.988693292297311,>50k,>50k
0.2071373508023202,0.7928626491976798,>50k,>50k
0.18607872230686057,0.8139212776931394,>50k,>50k
0.16012266591216565,0.8398773340878343,>50k,>50k
0.06766755111638992,0.9323324488836101,>50k,>50k
0.043541986446739255,0.9564580135532609,>50k,>50k
0.02495949694867677,0.9750405030513233,>50k,>50k
0.03234577823476639,0.9676542217652336,>50k,>50k
0.022401275563670296,0.9775987244363298,>50k,>50k
0.015409387665641486,0.9845906123343585,>50k,>50k
0.01495737213825769,0.9850426278617423,>50k,>50k
0.010322028950082935,0.9896779710499172,>50k,>50k
0.037142787823116995,0.962857212176883,>50k,>50k
0.013868054214826819,0.9861319457851733,>50k,>50k
0.4407680576611642,0.5592319423388358,>50k,>50k
0.03338002239035223,0.9666199776096478,>50k,>50k
0.0336019309276623,0.9663980690723377,>50k,>50k
0.06370229007246922,0.9362977099275309,>50k,>50k
0.17482531091955877,0.8251746890804411,>50k,>50k
0.0063445526906786105,0.9936554473093214,>50k,>50k
0.25341793099655946,0.7465820690034406,>50k,>50k
0.011118984379585547,0.9888810156204145,>50k,>50k
0.04071449158202959,0.9592855084179704,>50k,>50k
0.09092720875050132,0.9090727912494987,>50k,>50k
0.43617141406512877,0.5638285859348713,>50k,>50k
0.017772680223677017,0.9822273197763229,>50k,>50k
0.5955378354634189,0.404462164536581,<=50k,>50k
0.22743403975556134,0.7725659602444387,>50k,>50k
0.008556111103392808,0.9914438888966071,>50k,>50k
0.12455573305070985,0.87544426694929,>50k,>50k
0.2997753444307087,0.7002246555692914,>50k,>50k
0.36340996344424453,0.6365900365557554,>50k,>50k
0.03268392613540559,0.9673160738645945,>50k,>50k
0.11983015935906004,0.8801698406409401,>50k,>50k
0.062043961440147274,0.9379560385598529,>50k,>50k
0.11534868821307002,0.8846513117869301,>50k,>50k
0.02945537710988771,0.9705446228901125,>50k,>50k
0.16097313539197125,0.8390268646080287,>50k,>50k
0.436385924646436,0.5636140753535641,>50k,>50k
0.36142706585988366,0.6385729341401164,>50k,>50k
0.02919265657263696,0.9708073434273632,>50k,>50k
0.01952512116332904,0.980474878836671,>50k,>50k
0.31229678275935246,0.6877032172406476,>50k,>50k
0.011276284438143836,0.9887237155618562,>50k,>50k
0.021361379773078507,0.9786386202269215,>50k,>50k
0.009700808803287879,0.9902991911967122,>50k,>50k
0.01435465611006272,0.9856453438899373,>50k,>50k
0.11153776830350882,0.8884622316964912,>50k,>50k
0.3852862561928907,0.6147137438071094,>50k,>50k
0.020907764605329986,0.9790922353946702,>50k,>50k
0.7843570575611416,0.21564294243885845,<=50k,>50k
0.11691391263778282,0.8830860873622173,>50k,>50k
0.01546024749181605,0.984539752508184,>50k,>50k
0.21037134647667668,0.7896286535233235,>50k,>50k
0.8872126978689173,0.11278730213108273,<=50k,>50k
0.19726935913187152,0.8027306408681285,>50k,>50k
0.7399370148845865,0.26006298511541354,<=50k,>50k
0.14452233718014496,0.8554776628198552,>50k,>50k
0.07589650828474194,0.9241034917152582,>50k,>50k
0.015109687375810456,0.9848903126241897,>50k,>50k
0.019010171721305983,0.980989828278694,>50k,>50k
0.30968415660717996,0.69031584339282,>50k,>50k
0.1793515615846804,0.8206484384153198,>50k,>50k
0.15692121480653692,0.843078785193463,>50k,>50k
0.7278006061375879,0.27219939386241215,<=50k,>50k
0.05291109315384155,0.9470889068461585,>50k,>50k
0.27475777006883073,0.7252422299311693,>50k,>50k
0.02020889229678713,0.9797911077032129,>50k,>50k
0.014109816483920982,0.9858901835160792,>50k,>50k
0.22628991823570807,0.7737100817642919,>50k,>50k
0.028108815161951947,0.971891184838048,>50k,>50k
0.1269138526437978,0.8730861473562022,>50k,>50k
0.05833524971431022,0.9416647502856896,>50k,>50k
0.21712441879251027,0.7828755812074897,>50k,>50k
0.5905765321441107,0.40942346785588934,<=50k,>50k
0.017155463726496754,0.9828445362735032,>50k,>50k
0.1029079817498853,0.8970920182501148,>50k,>50k
0.024319557478247447,0.9756804425217526,>50k,>50k
0.02917961885309801,0.9708203811469023,>50k,>50k
0.022248290296084553,0.9777517097039156,>50k,>50k
0.663602058360576,0.3363979416394241,<=50k,>50k
0.011314393578305932,0.9886856064216941,>50k,>50k
0.02922926313956086,0.9707707368604391,>50k,>50k
0.08267166898883584,0.9173283310111642,>50k,>50k
0.00981869110203218,0.9901813088979678,>50k,>50k
0.03287069769553501,0.9671293023044649,>50k,>50k
0.190706674931116,0.809293325068884,>50k,>50k
0.7163992645989196,0.28360073540108044,<=50k,>50k
0.040401859281180216,0.9595981407188199,>50k,>50k
0.015188663943858087,0.9848113360561419,>50k,>50k
0.007881337455640453,0.9921186625443598,>50k,>50k
0.07065325850738877,0.9293467414926112,>50k,>50k
0.010363729547137795,0.9896362704528622,>50k,>50k
0.31464087882937525,0.6853591211706248,>50k,>50k
0.018434256523394067,0.981565743476606,>50k,>50k
0.20163023227104332,0.7983697677289566,>50k,>50k
0.13735846055544887,0.8626415394445511,>50k,>50k
0.4574864681203934,0.5425135318796067,>50k,>50k
0.09094930643556641,0.9090506935644336,>50k,>50k
0.01592848342016927,0.9840715165798307,>50k,>50k
0.037988347983700994,0.962011652016299,>50k,>50k
0.09786904050792031,0.9021309594920797,>50k,>50k
0.33942542144244425,0.6605745785575557,>50k,>50k
0.059099253730601396,0.9409007462693988,>50k,>50k
0.05437681706515182,0.9456231829348483,>50k,>50k
0.2961280424477005,0.7038719575522995,>50k,>50k
0.02989414752209143,0.9701058524779087,>50k,>50k
0.03591593249256853,0.9640840675074314,>50k,>50k
0.011523317631193979,0.9884766823688061,>50k,>50k
0.01160322067226616,0.9883967793277338,>50k,>50k
0.026698479306699163,0.9733015206933009,>50k,>50k
0.008955163965221754,0.9910448360347782,>50k,>50k
0.019010380039647078,0.9809896199603529,>50k,>50k
0.03921355077293268,0.9607864492270674,>50k,>50k
0.4140510884771519,0.5859489115228481,>50k,>50k
0.010751863927538427,0.9892481360724615,>50k,>50k
0.027806257952156594,0.9721937420478435,>50k,>50k
0.4041638535387105,0.5958361464612895,>50k,>50k
0.20019894111448622,0.7998010588855139,>50k,>50k
0.45671581041052917,0.5432841895894708,>50k,>50k
0.11068827548473595,0.8893117245152641,>50k,>50k
0.7748555763517417,0.22514442364825824,<=50k,>50k
0.00826642012303591,0.9917335798769641,>50k,>50k
0.1918219411679203,0.8081780588320797,>50k,>50k
0.010932663584928037,0.9890673364150719,>50k,>50k
0.1566679950452837,0.8433320049547163,>50k,>50k
0.01695695517945434,0.9830430448205457,>50k,>50k
0.028857418885525496,0.9711425811144747,>50k,>50k
0.012972340538915125,0.987027659461085,>50k,>50k
0.22119107433547097,0.7788089256645291,>50k,>50k
0.05230427376893837,0.9476957262310616,>50k,>50k
0.04875529707498222,0.9512447029250178,>50k,>50k
0.43013813485301944,0.5698618651469807,>50k,>50k
0.0528980008195756,0.9471019991804244,>50k,>50k
0.010896582943755907,0.9891034170562443,>50k,>50k
0.03901859200420317,0.9609814079957969,>50k,>50k
0.5780179989238688,0.4219820010761311,<=50k,>50k
0.025232116595053984,0.974767883404946,>50k,>50k
0.269486448082275,0.7305135519177249,>50k,>50k
0.6434341637200991,0.35656583627990096,<=50k,>50k
0.025629226842367604,0.9743707731576324,>50k,>50k
0.07131112129329502,0.9286888787067051,>50k,>50k
0.42502293423825105,0.5749770657617489,>50k,>50k
0.08866116060034991,0.9113388393996501,>50k,>50k
0.074367689961,0.9256323100390002,>50k,>50k
0.03242723954645975,0.9675727604535402,>50k,>50k
0.020993707551456468,0.9790062924485434,>50k,>50k
0.01628609281021249,0.9837139071897876,>50k,>50k
0.01574717386780515,0.984252826132195,>50k,>50k
