0,1,2,predictions,truth
0.28340779138771477,0.295773569998821,0.42081863861346414,2,2
0.00939561567973324,0.009799323120657635,0.9808050611996091,2,2
0.012139070149448355,0.0004069877224129477,0.9874539421281385,2,2
0.04632074165055383,0.006127564442252029,0.9475516939071942,2,2
0.0701589750301115,0.06441345732143867,0.8654275676484499,2,2
0.07618114558572225,0.02216780681296432,0.9016510476013133,2,2
0.07952833793518291,0.2618512019295224,0.6586204601352947,2,2
0.021028831536569807,0.003932915521819652,0.9750382529416106,2,2
0.5423169395296071,0.3362114276458647,0.1214716328245282,0,2
0.24155946006078155,0.03787293782095922,0.7205676021182592,2,2
0.0003761892391820134,2.9447664680670554e-05,0.9995943630961375,2,2
0.05527794148423057,0.5857961315848459,0.3589259269309237,1,2
0.24151927849541788,0.18574104002632308,0.572739681478259,2,2
0.000836544342423504,3.693132312960868e-05,0.9991265243344469,2,2
0.27610854520164485,0.35893078753549934,0.3649606672628559,2,2
0.0007678462647042237,0.0007273227019277534,0.9985048310333677,2,2
0.003965764297561349,0.0011183699423075683,0.9949158657601311,2,2
0.12690844832500642,0.011329633610003153,0.8617619180649904,2,2
0.1932825292452864,0.004585820109055353,0.8021316506456583,2,2
0.0004872662858808506,0.00038613850147840406,0.9991265952126407,2,2
5.9822478763912694e-05,8.777137317799461e-06,0.9999314003839181,2,2
0.004550932460691213,0.0005549557549608159,0.994894111784348,2,2
0.001832382920962073,0.005691996829461964,0.9924756202495761,2,2
0.1661377282011735,0.021986400170325455,0.811875871628501,2,2
0.06506621238476172,0.00315496284046648,0.9317788247747718,2,2
0.2452252182647261,0.06118065604532509,0.6935941256899487,2,2
0.041606445503873865,0.0005165992531997906,0.9578769552429263,2,2
0.0028086403186162972,0.0027357790446643888,0.9944555806367192,2,2
0.012856337974709371,0.003814518300828626,0.9833291437244622,2,2
0.012833840535911087,0.0035997539142053883,0.9835664055498836,2,2
0.4265560048982373,0.23070578308386241,0.34273821201790017,0,2
0.08712164655550225,0.5453436955478885,0.36753465789660916,1,2
0.021174730607161203,0.020733261126789262,0.9580920082660496,2,2
0.019555743311060962,0.134978395455969,0.84546586123297,2,2
0.0021438139147362803,0.0013782523003930199,0.9964779337848708,2,2
0.008006676784434334,0.0063018610986673804,0.9856914621168983,2,2
0.004438697217472908,0.00012540609892241353,0.9954358966836048,2,2
0.001097956518291247,0.0008309673615414131,0.9980710761201672,2,2
0.05316511209327332,0.012251913729333975,0.9345829741773928,2,2
0.01745976679438269,0.0018510600025570898,0.9806891732030603,2,2
0.0014754643953671408,0.00010536121778689481,0.998419174386846,2,2
0.0004987579199396782,4.671707402333261e-05,0.9994545250060372,2,2
0.2195952207304286,0.00882727390992188,0.7715775053596494,2,2
0.40245292995579995,0.015650770083075215,0.5818962999611247,2,2
0.08616675189100584,0.06471623560218179,0.8491170125068125,2,2
0.00627780333892826,0.0018370120417913027,0.9918851846192804,2,2
0.0018363550550144093,0.000179430870030391,0.9979842140749552,2,2
0.07113022348496965,0.12682272817596998,0.8020470483390603,2,2
0.02284646133160985,0.020432640312093846,0.9567208983562963,2,2
0.01815361027472579,0.0017587432521266775,0.9800876464731475,2,2
0.013237078954802224,0.029115225907923613,0.9576476951372742,2,2
0.007711331338584905,0.15558812156806776,0.8367005470933473,2,2
0.00026560541232415776,3.591872861758417e-06,0.9997308027148142,2,2
0.2548960460978963,0.35664783584352494,0.38845611805857877,2,2
0.0015057958285576527,4.8987199255962096e-05,0.9984452169721865,2,2
0.008829230813776118,0.0032932126357709626,0.987877556550453,2,2
0.07926075199189259,0.4963966641045582,0.4243425839035492,1,2
0.36430648568524404,0.25633700224623857,0.3793565120685174,2,2
0.0005413537135102373,0.00015542823049993727,0.9993032180559899,2,2
0.049327885578191226,0.08013599955864686,0.8705361148631618,2,2
0.0001635248927192621,0.003018979038934401,0.9968174960683465,2,2
0.0199919297752294,0.02206870061380165,0.9579393696109689,2,2
0.07115859437418777,0.16072777491858342,0.7681136307072288,2,2
0.0014879708107383516,0.0014476156525646026,0.9970644135366971,2,2
0.361736867182234,0.0972534902973928,0.5410096425203732,2,2
0.04026051342099199,0.15307077815984035,0.8066687084191677,2,2
0.001865079131862085,0.0009106552683555334,0.9972242655997824,2,2
0.0035043282749516137,0.004079514133493666,0.9924161575915548,2,2
0.19955038453981078,0.08694603567180502,0.7135035797883842,2,2
0.056403897776552636,0.008021000354660779,0.9355751018687866,2,2
0.004307841622916471,0.0003632760391775176,0.9953288823379061,2,2
0.00046732146481364274,0.0003836032921042215,0.9991490752430824,2,2
0.07734608019243974,0.7558631690110968,0.16679075079646338,1,2
0.0014228671421560861,0.10563000756657165,0.8929471252912724,2,2
0.0005013358085051339,6.806027533168076e-05,0.9994306039161629,2,2
0.317888204854037,0.27381944305894285,0.40829235208702,2,2
0.2626101523420881,0.10953421155407889,0.627855636103833,2,2
0.37280765284997897,0.09249379210982583,0.5346985550401951,2,2
0.45251150008683083,0.16989198335549882,0.3775965165576704,0,2
0.04337797348830609,0.03226173649060185,0.9243602900210919,2,2
0.00015323566388586918,4.8618518245903854e-05,0.9997981458178682,2,2
0.025226368800152416,0.3680978550625305,0.6066757761373172,2,2
0.3865469898313528,0.09819783001378538,0.5152551801548618,2,2
0.48815988994380277,0.150967096955979,0.36087301310021824,0,2
0.03930425172495665,0.21338286246986948,0.7473128858051739,2,2
0.0007531933414137101,0.0002577686796505458,0.9989890379789357,2,2
0.14841492509621845,0.1127379197102443,0.7388471551935373,2,2
0.09778400272619905,0.02728471194723512,0.8749312853265658,2,2
0.00042514769131560845,0.00028570038175826124,0.999289151926926,2,2
0.0009957259741677662,0.005980430808155276,0.9930238432176769,2,2
0.0047282324878032715,0.0008948319116375725,0.9943769356005592,2,2
0.6616691840076603,0.047537343394777054,0.29079347259756266,0,2
0.15537557848393907,0.03934308046345714,0.8052813410526038,2,2
0.003931716731800222,0.013618787617393418,0.9824494956508065,2,2
0.003631535590743747,0.0022907438122415327,0.9940777205970146,2,2
0.038994982894426156,0.03998197311922812,0.9210230439863456,2,2
0.012405936128785504,0.0014038237907758305,0.9861902400804385,2,2
0.002062768246768718,0.0002477388883742856,0.9976894928648572,2,2
0.35330793544139794,0.017108752545617383,0.6295833120129848,2,2
0.470522008883617,0.10282682207754122,0.42665116903884176,0,2
0.008399265451168437,0.004273383770788943,0.9873273507780427,2,2
0.00905756691425875,0.05429754199763859,0.9366448910881027,2,2
0.16062258724848186,0.021393795560144035,0.8179836171913741,2,2
0.005485613114312053,0.002034833767512436,0.9924795531181754,2,2
0.01618492622337071,0.0006772337828022536,0.9831378399938271,2,2
0.006356552518247257,0.013959421950293514,0.9796840255314592,2,2
0.07816613049969062,0.028146638501598806,0.8936872309987105,2,2
0.002477869908140841,0.0027876203061105304,0.9947345097857486,2,2
0.056407940422383895,0.03253091621906975,0.9110611433585463,2,2
0.0017191317747929382,0.0008549569034421958,0.9974259113217645,2,2
0.002512635706245032,0.0003448188189044258,0.9971425454748504,2,2
0.2898154214635631,0.0428343081872273,0.6673502703492096,2,2
0.07892203836140453,0.029562163125971933,0.8915157985126234,2,2
0.041455534784638245,0.06535790901771366,0.8931865561976481,2,2
0.01898906795570878,0.005175044825237966,0.9758358872190532,2,2
0.003674065599559744,0.0007726087210617436,0.9955533256793783,2,2
0.0035036604011156208,0.0010746391368734597,0.9954217004620108,2,2
0.0019985927709456398,0.0001407775597896086,0.9978606296692645,2,2
0.06202294103342945,0.043955788640426305,0.8940212703261442,2,2
0.002374765737852364,0.000848455482814986,0.9967767787793327,2,2
0.03314241117464517,0.06827839425709943,0.8985791945682554,2,2
0.006897160522378561,0.011116425841725439,0.9819864136358962,2,2
0.009778314588044477,0.02687923062507739,0.9633424547868783,2,2
0.0015788153963577412,2.0217396052239496e-05,0.9984009672075902,2,2
0.5179702714726068,0.006766844797967298,0.4752628837294259,0,2
0.052211430721389465,0.005653015535285563,0.9421355537433249,2,2
0.09648833681244276,0.11372772058614418,0.7897839426014129,2,2
0.0017280757387733486,3.034663806794011e-05,0.9982415776231585,2,2
0.0008696563182888921,0.002803659300215072,0.996326684381496,2,2
0.0005138421436969945,0.0020274755873311763,0.9974586822689718,2,2
0.0029964978631135883,0.00047622867720777785,0.9965272734596788,2,2
0.11486938360174839,0.01571157267769667,0.8694190437205549,2,2
0.0021095637739603004,0.010153347288619951,0.9877370889374195,2,2
0.031232251933064042,0.007975618791096671,0.9607921292758392,2,2
0.03849236819086611,0.028358975323296398,0.9331486564858374,2,2
0.15158684027432826,0.18445583884394312,0.6639573208817287,2,2
0.012607015409196653,0.0012984905089834984,0.9860944940818197,2,2
0.006041138905840465,0.00041677175259308916,0.9935420893415663,2,2
0.18002664446297184,0.29196924696220306,0.528004108574825,2,2
0.04644804169928117,0.004058244618482069,0.9494937136822367,2,2
0.001502719207675611,0.003034372317744853,0.9954629084745796,2,2
0.030136290627646525,0.004708969709445485,0.9651547396629079,2,2
0.0036604376079852298,0.004812406777395129,0.9915271556146197,2,2
0.04401422930407323,0.007704593866794614,0.9482811768291322,2,2
0.031800038911856385,0.0023684134384021074,0.9658315476497414,2,2
0.07565214433433623,0.003459533526972043,0.9208883221386917,2,2
0.002547588921388479,0.00026823548291401593,0.9971841755956974,2,2
0.008562091753499491,0.0011858780838627505,0.9902520301626379,2,2
0.23198994480012747,0.0825317219819249,0.6854783332179477,2,2
0.37557495222904946,0.1589739416338343,0.4654511061371162,2,2
0.6113322862281647,0.14995053119863672,0.23871718257319863,0,2
0.010749527922745184,0.0010416098780793288,0.9882088621991755,2,2
0.013000007132519175,0.12030309721144589,0.8666968956560349,2,2
0.28664596413879984,0.1312946534634433,0.5820593823977569,2,2
0.05147296309242831,0.014101766309631267,0.9344252705979404,2,2
0.15567314732368043,0.002680572984509809,0.8416462796918098,2,2
0.4812398069874292,0.020568298913166274,0.49819189409940456,2,2
0.42771066632999755,0.3500429794923907,0.2222463541776116,0,2
0.0026548751683165843,0.0007112050683534326,0.99663391976333,2,2
0.009730391799677506,0.721114826228052,0.2691547819722704,1,2
0.001040053212740349,0.00017476339856895126,0.9987851833886907,2,2
0.07700731302933297,0.005711979805349668,0.9172807071653173,2,2
0.003985216282591238,0.006810065464066311,0.9892047182533424,2,2
0.007224538209199698,0.00042907119092723344,0.9923463905998731,2,2
0.02174618733485656,0.03416803626971369,0.94408577639543,2,2
0.10083886176857151,0.09103777570638898,0.8081233625250396,2,2
0.3739411457149861,0.06607895924393802,0.5599798950410759,2,2
0.0005161586560402786,0.0001936520805615061,0.9992901892633984,2,2
0.0014112029194629629,7.888152897450976e-05,0.9985099155515623,2,2
0.0024028294086304624,0.00019509959430030575,0.9974020709970692,2,2
0.0033080937828069206,0.0016185471680359932,0.9950733590491572,2,2
0.019153520387715176,0.004578182718746615,0.9762682968935381,2,2
0.01089579715320589,0.01949064520465258,0.9696135576421414,2,2
0.001393683065527604,9.929682608865699e-05,0.9985070201083835,2,2
0.027573978529726862,0.07484195496616927,0.8975840665041037,2,2
0.0337852167646849,0.0012918057819275308,0.9649229774533874,2,2
0.0024696620650543127,0.00940074413771953,0.9881295937972261,2,2
0.04316947480158945,0.011531287950886213,0.9452992372475244,2,2
0.09694563094266359,0.13261657382255648,0.77043779523478,2,2
0.003365093890333501,0.0006781507046394662,0.9959567554050269,2,2
0.004941396445957836,0.000591950686894803,0.9944666528671474,2,2
0.03042428532391161,0.019212178171966916,0.9503635365041214,2,2
0.3167637690977265,0.1472949947660097,0.5359412361362638,2,2
0.0005447897932905644,3.0433229702786446e-05,0.9994247769770068,2,2
0.11188001663479283,0.0035343452787110537,0.8845856380864962,2,2
0.7598680004193766,0.015189288186629462,0.22494271139399397,0,2
0.00018547684138718934,0.0006119933303479033,0.9992025298282651,2,2
0.01713336435260369,0.022182000224296075,0.9606846354231002,2,2
0.09338045512118262,0.42039125458078297,0.4862282902980344,2,2
0.023194624226255872,0.059582886423263634,0.9172224893504803,2,2
0.013212268440999873,0.027474134340359627,0.9593135972186406,2,2
0.004687582649594196,0.00528404823044334,0.9900283691199626,2,2
0.0013108217661397077,0.0002700788130174008,0.9984190994208431,2,2
0.3568289255198733,0.1024759181037041,0.5406951563764227,2,2
0.22052382617040597,0.00693699139779802,0.772539182431796,2,2
0.023849858864931687,0.07175224458152987,0.9043978965535384,2,2
0.7475451725704862,0.06946171371817092,0.1829931137113429,0,2
0.020268757016204265,0.18131766144600295,0.7984135815377927,2,2
0.08832698135342071,0.061181284897881986,0.8504917337486972,2,2
0.09981184964597914,0.050295599448784506,0.8498925509052364,2,2
0.09805384553265865,0.002287371381244471,0.8996587830860967,2,2
0.0740654407573866,0.07651077615445374,0.8494237830881596,2,2
0.06878675748674133,0.01704635649695308,0.9141668860163055,2,2
0.12535294302088043,0.13170476229340256,0.742942294685717,2,2
