0,1,2,predictions,truth
0.00990854925410387,0.0182225148492234,0.9718689358966729,2,2
0.0011940913728443756,0.001457718631089936,0.9973481899960654,2,2
0.0069918724717586,0.000505979420842547,0.9925021481073989,2,2
0.1609767757942442,0.19441168961552133,0.6446115345902345,2,2
0.0016186245619480176,0.00021777145402902714,0.9981636039840233,2,2
0.2384350793773383,0.030482958590914277,0.7310819620317474,2,2
0.0033687875878654645,0.001226851352800406,0.9954043610593339,2,2
0.006633746555508956,0.003786605048968769,0.9895796483955221,2,2
0.0978119012260137,0.5679622440060003,0.3342258547679859,1,2
0.013454844380670159,0.011148874070906627,0.9753962815484231,2,2
0.011711923426897268,0.00042837146132873876,0.987859705111774,2,2
0.0415745518567282,0.12797845157864032,0.8304469965646314,2,2
0.04472424924041781,0.014767618335127557,0.9405081324244547,2,2
0.0015053855454780659,0.0076700114036103145,0.9908246030509114,2,2
0.0006215301167992326,0.000736984088872677,0.998641485794328,2,2
0.0016480070183698414,0.00042697561092157836,0.9979250173707085,2,2
0.06235238754841971,0.06444997267579947,0.8731976397757807,2,2
0.007171994535359943,0.002287129029603744,0.9905408764350365,2,2
0.02499195052493706,0.001652401984693826,0.9733556474903691,2,2
0.001508416258218601,0.0008427906416963102,0.9976487931000851,2,2
0.09892924076732132,0.6154491800345556,0.28562157919812314,1,2
0.01690580784977916,0.003603595024746393,0.9794905971254744,2,2
0.028271702971281284,0.10721806281527271,0.8645102342134459,2,2
0.00011802114924119725,3.794532678730945e-05,0.9998440335239717,2,2
0.08871946759755553,0.025261965019844453,0.8860185673826001,2,2
0.004562158240168069,0.0007222598161919488,0.9947155819436402,2,2
0.03118286890976305,0.34047691202125424,0.6283402190689826,2,2
0.011751882247076371,0.013576905325262406,0.9746712124276611,2,2
0.11193744269112668,0.03172574375175059,0.8563368135571227,2,2
0.15448351241241606,0.1495233841978279,0.6959931033897561,2,2
0.0019089147784012708,0.002498652003909325,0.9955924332176893,2,2
0.004306873665224559,0.0005628287148478079,0.9951302976199277,2,2
0.06289488439212308,0.08136828016544863,0.8557368354424283,2,2
0.007934661784778866,0.001743145180175697,0.9903221930350452,2,2
0.2751249299416899,0.05782621309585522,0.667048856962455,2,2
0.031050001503905758,0.08867028841213859,0.8802797100839556,2,2
0.011001228592908308,0.0032870270188340325,0.9857117443882576,2,2
0.0030362624584721475,0.0005325960074833338,0.9964311415340447,2,2
0.08701439608301213,0.01022590786341008,0.9027596960535776,2,2
0.0023884567813183717,0.18829743964033688,0.8093141035783448,2,2
0.05279888358170769,0.05247061677806421,0.8947304996402282,2,2
0.016348259927339643,0.0008320198603502884,0.98281972021231,2,2
0.4581848102723453,0.06380286757805836,0.47801232214959644,2,2
0.053042462849681817,0.02390109922247101,0.9230564379278472,2,2
0.4621763464017294,0.08302306035490258,0.454800593243368,0,2
0.7008843540570967,0.023714130455861182,0.27540151548704217,0,2
0.8380275140526363,0.005207216065457675,0.15676526988190598,0,2
0.004294717238541377,0.005623718490203029,0.9900815642712558,2,2
0.11497088032875874,0.49498674953817595,0.39004237013306536,1,2
0.1367549081817117,0.2802102334577637,0.5830348583605248,2,2
0.15227052616245523,0.24794154505092347,0.5997879287866212,2,2
0.022298445745806177,0.05330555812853938,0.9243959961256546,2,2
0.02564997975459636,0.007653797906358102,0.9666962223390457,2,2
0.0054860380895538,0.0022710770719197395,0.9922428848385266,2,2
0.03816214138273531,0.11045535826545688,0.8513825003518078,2,2
0.17506530489227143,0.0717537140670148,0.7531809810407137,2,2
0.3474115094331295,0.5111706681453085,0.14141782242156203,1,2
0.05331550027892174,0.041530835284216756,0.9051536644368616,2,2
0.050506223613568206,0.009401097653884733,0.9400926787325471,2,2
0.0017570346863698951,0.00013351816000245058,0.9981094471536276,2,2
0.07098079935719757,0.04161647953354319,0.8874027211092593,2,2
0.014119167385047626,0.002668842675755948,0.9832119899391966,2,2
0.03309949000422621,0.02186295395507233,0.9450375560407014,2,2
0.017092812651814733,0.02201931132115695,0.9608878760270284,2,2
0.002498988060044679,0.00044963582211061346,0.9970513761178449,2,2
0.009700536007589708,0.07086119160804795,0.9194382723843626,2,2
0.035860046608798865,0.014083983420921606,0.9500559699702794,2,2
0.01285905144105298,0.009923720227130778,0.9772172283318161,2,2
0.005575667779838358,0.1393772448417191,0.8550470873784426,2,2
0.0005290886958350229,5.869545017854989e-05,0.9994122158539863,2,2
