<=50k,>50k,predictions,truth
0.4901987904090673,0.5098012095909327,>50k,>50k
0.4695692664091303,0.5304307335908697,>50k,>50k
0.5016736384801191,0.4983263615198809,<=50k,>50k
0.4732799698945108,0.5267200301054892,>50k,>50k
0.46995770177866436,0.5300422982213356,>50k,>50k
0.4688409456443238,0.5311590543556761,>50k,>50k
0.4672372880284183,0.5327627119715816,>50k,>50k
0.4654060865093503,0.5345939134906497,>50k,>50k
0.47093079248465736,0.5290692075153427,>50k,>50k
0.46711155143941474,0.5328884485605853,>50k,>50k
0.46814284100597087,0.5318571589940292,>50k,>50k
0.4653729956535514,0.5346270043464486,>50k,>50k
0.465206354809888,0.5347936451901121,>50k,>50k
0.47608139751439665,0.5239186024856034,>50k,>50k
0.4679453216833772,0.5320546783166228,>50k,>50k
0.4916990789692187,0.5083009210307813,>50k,>50k
0.46939930419388687,0.5306006958061131,>50k,>50k
0.48569581494241765,0.5143041850575824,>50k,>50k
0.4847258977661022,0.5152741022338978,>50k,>50k
0.4701854168297507,0.5298145831702493,>50k,>50k
0.48829428452317103,0.511705715476829,>50k,>50k
0.4678407143460259,0.5321592856539741,>50k,>50k
0.4772297292300179,0.5227702707699822,>50k,>50k
0.4749092836551772,0.5250907163448228,>50k,>50k
0.48658296176607296,0.513417038233927,>50k,>50k
0.46724091672793244,0.5327590832720676,>50k,>50k
0.4714980238721847,0.5285019761278154,>50k,>50k
0.5044896874453892,0.49551031255461075,<=50k,>50k
0.46827650201678406,0.5317234979832159,>50k,>50k
0.49355395937171326,0.5064460406282867,>50k,>50k
0.4712812352068487,0.5287187647931513,>50k,>50k
0.4651410440828378,0.5348589559171621,>50k,>50k
0.46940397526693006,0.53059602473307,>50k,>50k
0.4900366727752947,0.5099633272247053,>50k,>50k
0.4692814247179916,0.5307185752820084,>50k,>50k
0.4680637057385985,0.5319362942614015,>50k,>50k
0.4756513934955705,0.5243486065044295,>50k,>50k
0.4651871482887099,0.5348128517112901,>50k,>50k
0.46696514687162427,0.5330348531283757,>50k,>50k
0.47863384812745,0.52136615187255,>50k,>50k
0.4665222359301822,0.5334777640698178,>50k,>50k
0.506213340752621,0.4937866592473789,<=50k,>50k
0.46559637320151365,0.5344036267984864,>50k,>50k
0.48438754612585905,0.5156124538741409,>50k,>50k
0.475527638622198,0.524472361377802,>50k,>50k
0.4922273555927821,0.5077726444072179,>50k,>50k
0.46626969540263696,0.533730304597363,>50k,>50k
0.5003255866664816,0.4996744133335185,<=50k,>50k
0.4818917274035177,0.5181082725964823,>50k,>50k
0.47229552743553893,0.5277044725644611,>50k,>50k
0.477637562839881,0.522362437160119,>50k,>50k
0.48066295879736065,0.5193370412026393,>50k,>50k
0.4685409263454959,0.5314590736545041,>50k,>50k
0.46886347805887696,0.531136521941123,>50k,>50k
0.4652777617157449,0.5347222382842551,>50k,>50k
0.4705087867122819,0.5294912132877181,>50k,>50k
0.4743307363316892,0.5256692636683108,>50k,>50k
0.4713197036342633,0.5286802963657367,>50k,>50k
0.47645330627594906,0.5235466937240509,>50k,>50k
0.4702456113311417,0.5297543886688584,>50k,>50k
0.46832116239696164,0.5316788376030384,>50k,>50k
0.47058862945407465,0.5294113705459254,>50k,>50k
0.483951798044491,0.516048201955509,>50k,>50k
0.47626079130875987,0.5237392086912401,>50k,>50k
0.5024960203960473,0.4975039796039526,<=50k,>50k
0.48643228779062514,0.5135677122093749,>50k,>50k
0.4751457409463004,0.5248542590536996,>50k,>50k
0.5018918453430683,0.4981081546569317,<=50k,>50k
0.48042891672035914,0.5195710832796409,>50k,>50k
0.46583974343085105,0.534160256569149,>50k,>50k
0.46524106277947097,0.534758937220529,>50k,>50k
0.4677638296985747,0.5322361703014253,>50k,>50k
0.46547169345321865,0.5345283065467814,>50k,>50k
0.46527237685866385,0.5347276231413362,>50k,>50k
0.4737314117301287,0.5262685882698713,>50k,>50k
0.46850359392140356,0.5314964060785964,>50k,>50k
0.47258382172033475,0.5274161782796652,>50k,>50k
0.49561102364734305,0.504388976352657,>50k,>50k
0.46803655196724325,0.5319634480327567,>50k,>50k
0.4691513302903086,0.5308486697096915,>50k,>50k
0.46511935414880323,0.5348806458511968,>50k,>50k
0.48323314791282423,0.5167668520871758,>50k,>50k
0.4997618126893132,0.5002381873106867,>50k,>50k
0.4718585944688089,0.5281414055311912,>50k,>50k
0.4662432989731284,0.5337567010268716,>50k,>50k
0.47432881597557086,0.5256711840244291,>50k,>50k
0.48168014444972496,0.518319855550275,>50k,>50k
0.4687797512679573,0.5312202487320427,>50k,>50k
0.4651915903825701,0.5348084096174299,>50k,>50k
0.49378466466296883,0.5062153353370311,>50k,>50k
0.4980226761810457,0.5019773238189543,>50k,>50k
0.49277954825048415,0.5072204517495158,>50k,>50k
0.4855312108717595,0.5144687891282405,>50k,>50k
0.467698821421878,0.532301178578122,>50k,>50k
0.4667064846791174,0.5332935153208825,>50k,>50k
0.4747347021206331,0.5252652978793669,>50k,>50k
0.4709004466309663,0.5290995533690337,>50k,>50k
0.4698189235001156,0.5301810764998844,>50k,>50k
0.5052181491084301,0.49478185089156984,<=50k,>50k
0.46979440114383325,0.5302055988561668,>50k,>50k
0.5042518943520409,0.49574810564795924,<=50k,>50k
0.46517914376618663,0.5348208562338134,>50k,>50k
0.4915010392528312,0.5084989607471688,>50k,>50k
0.4686702821808961,0.5313297178191039,>50k,>50k
0.49476678105793725,0.5052332189420627,>50k,>50k
0.4658367017464698,0.5341632982535301,>50k,>50k
0.47209898445381354,0.5279010155461864,>50k,>50k
0.473519853445763,0.526480146554237,>50k,>50k
0.46948548436128396,0.5305145156387161,>50k,>50k
0.4651603901332549,0.5348396098667452,>50k,>50k
0.4707753944907086,0.5292246055092914,>50k,>50k
0.4948746635959948,0.5051253364040051,>50k,>50k
0.4697467450295014,0.5302532549704986,>50k,>50k
0.46980862091504144,0.5301913790849586,>50k,>50k
0.4651912945874787,0.5348087054125212,>50k,>50k
0.46899495450194456,0.5310050454980555,>50k,>50k
0.4844898529672598,0.5155101470327401,>50k,>50k
0.46956346275584987,0.5304365372441501,>50k,>50k
0.4850092261845178,0.5149907738154822,>50k,>50k
0.4689171942803899,0.5310828057196101,>50k,>50k
0.48729706066060663,0.5127029393393934,>50k,>50k
0.5058767458005107,0.49412325419948927,<=50k,>50k
0.5083648837313403,0.4916351162686598,<=50k,>50k
0.49583011598446136,0.5041698840155386,>50k,>50k
0.46786835996172005,0.53213164003828,>50k,>50k
0.4678627886735266,0.5321372113264734,>50k,>50k
0.49950547127924283,0.5004945287207572,>50k,>50k
0.47147730565813883,0.5285226943418612,>50k,>50k
0.4655258856600103,0.5344741143399897,>50k,>50k
0.4656428094218683,0.5343571905781317,>50k,>50k
0.465261180297008,0.534738819702992,>50k,>50k
0.49726575006951057,0.5027342499304895,>50k,>50k
0.46959289256697706,0.530407107433023,>50k,>50k
0.4694649589707494,0.5305350410292506,>50k,>50k
0.47281575358730327,0.5271842464126968,>50k,>50k
0.5070565385374868,0.4929434614625132,<=50k,>50k
0.495168269837198,0.5048317301628019,>50k,>50k
0.4682269476826652,0.5317730523173347,>50k,>50k
0.46524342460935025,0.5347565753906497,>50k,>50k
0.4701057788940573,0.5298942211059426,>50k,>50k
0.4698470668658141,0.5301529331341859,>50k,>50k
0.47548554961787176,0.5245144503821282,>50k,>50k
0.46520443294203934,0.5347955670579607,>50k,>50k
0.46984918651840174,0.5301508134815982,>50k,>50k
0.4680650694386389,0.5319349305613611,>50k,>50k
0.46910499937107497,0.530895000628925,>50k,>50k
0.4695053870648464,0.5304946129351537,>50k,>50k
0.4990682372490231,0.5009317627509768,>50k,>50k
0.46814879396870773,0.5318512060312923,>50k,>50k
0.4950455427876264,0.5049544572123736,>50k,>50k
0.4758605820065009,0.5241394179934992,>50k,>50k
0.46549162691250806,0.534508373087492,>50k,>50k
0.46900761707204763,0.5309923829279524,>50k,>50k
0.4795182509068178,0.5204817490931822,>50k,>50k
0.4670482384919067,0.5329517615080933,>50k,>50k
0.4874614237890456,0.5125385762109544,>50k,>50k
0.4676536583865374,0.5323463416134626,>50k,>50k
0.4652386903026441,0.5347613096973559,>50k,>50k
0.4651844862272824,0.5348155137727175,>50k,>50k
0.4862864245351552,0.5137135754648448,>50k,>50k
0.4914476396769239,0.5085523603230762,>50k,>50k
0.4652372323510244,0.5347627676489756,>50k,>50k
0.475417196501508,0.524582803498492,>50k,>50k
0.46781536131473744,0.5321846386852626,>50k,>50k
0.5080994599629894,0.4919005400370105,<=50k,>50k
0.467445409185535,0.532554590814465,>50k,>50k
0.4690693602548236,0.5309306397451764,>50k,>50k
0.4720369969329449,0.5279630030670551,>50k,>50k
0.4779366748091275,0.5220633251908725,>50k,>50k
0.48405353139544277,0.5159464686045572,>50k,>50k
0.4685343516694085,0.5314656483305915,>50k,>50k
0.46524099957863413,0.5347590004213659,>50k,>50k
0.4677643370664458,0.5322356629335542,>50k,>50k
0.47010728668452223,0.5298927133154778,>50k,>50k
0.4675540940633122,0.5324459059366877,>50k,>50k
0.47532716471862246,0.5246728352813775,>50k,>50k
0.4652156922774443,0.5347843077225557,>50k,>50k
0.46882928230000226,0.5311707176999978,>50k,>50k
0.4813215837857461,0.5186784162142539,>50k,>50k
0.46716001498051196,0.532839985019488,>50k,>50k
0.47345610092777424,0.5265438990722258,>50k,>50k
0.4983218057031201,0.5016781942968799,>50k,>50k
0.4704480544374491,0.5295519455625509,>50k,>50k
0.4761178586987867,0.5238821413012134,>50k,>50k
0.46882751684639534,0.5311724831536047,>50k,>50k
0.47357894096657493,0.5264210590334251,>50k,>50k
0.4708149560332061,0.5291850439667939,>50k,>50k
0.4657073519727626,0.5342926480272374,>50k,>50k
0.4652636245060148,0.5347363754939852,>50k,>50k
0.4819159512829375,0.5180840487170625,>50k,>50k
0.47119368913049786,0.5288063108695021,>50k,>50k
0.46521563948383576,0.5347843605161642,>50k,>50k
0.515168796772982,0.48483120322701795,<=50k,>50k
0.47589791811995624,0.5241020818800438,>50k,>50k
0.4653183148194679,0.5346816851805322,>50k,>50k
0.5151898418585605,0.4848101581414395,<=50k,>50k
0.470363122703533,0.529636877296467,>50k,>50k
0.4651789265821069,0.5348210734178931,>50k,>50k
0.48031825873195744,0.5196817412680426,>50k,>50k
0.4664204392380747,0.5335795607619254,>50k,>50k
0.4708584656585631,0.529141534341437,>50k,>50k
0.48572570313327706,0.514274296866723,>50k,>50k
0.47558137333788086,0.5244186266621191,>50k,>50k
0.46858519059519055,0.5314148094048095,>50k,>50k
0.46525539890264533,0.5347446010973547,>50k,>50k
0.468759008726351,0.531240991273649,>50k,>50k
0.47002031370874814,0.5299796862912518,>50k,>50k
0.4660748188036238,0.5339251811963762,>50k,>50k
0.4678292180729258,0.5321707819270742,>50k,>50k
0.4695343672028812,0.5304656327971188,>50k,>50k
0.48873484180253,0.51126515819747,>50k,>50k
0.4683467478773957,0.5316532521226043,>50k,>50k
0.4710030088922518,0.5289969911077482,>50k,>50k
0.46524007232953296,0.5347599276704671,>50k,>50k
0.4936392033630876,0.5063607966369124,>50k,>50k
0.4687826291297427,0.5312173708702572,>50k,>50k
0.47625043653903704,0.523749563460963,>50k,>50k
0.46938261097871276,0.5306173890212873,>50k,>50k
0.46859051350879266,0.5314094864912073,>50k,>50k
0.48539916005519285,0.5146008399448072,>50k,>50k
0.467894952455626,0.532105047544374,>50k,>50k
0.4675530639749775,0.5324469360250226,>50k,>50k
0.4654126184185608,0.5345873815814391,>50k,>50k
0.48230256060147014,0.5176974393985299,>50k,>50k
0.4692847051383011,0.5307152948616989,>50k,>50k
0.4651407927363557,0.5348592072636442,>50k,>50k
0.47010984221065033,0.5298901577893497,>50k,>50k
0.48103343469531656,0.5189665653046834,>50k,>50k
0.4671137732678748,0.5328862267321253,>50k,>50k
0.48526821081377525,0.5147317891862248,>50k,>50k
0.4686629213809127,0.5313370786190873,>50k,>50k
0.47142365693306426,0.5285763430669357,>50k,>50k
0.4685361999196605,0.5314638000803396,>50k,>50k
0.4678118005958267,0.5321881994041733,>50k,>50k
0.46528816113762794,0.5347118388623721,>50k,>50k
0.4827034869126589,0.517296513087341,>50k,>50k
0.4651554502856492,0.5348445497143508,>50k,>50k
0.468433466605845,0.531566533394155,>50k,>50k
0.4919126389727095,0.5080873610272905,>50k,>50k
0.4814594952261775,0.5185405047738225,>50k,>50k
0.4682298521104519,0.5317701478895481,>50k,>50k
0.4823502467932668,0.5176497532067332,>50k,>50k
0.46568774694805937,0.5343122530519406,>50k,>50k
0.4711451214389756,0.5288548785610244,>50k,>50k
0.5002478856450848,0.49975211435491523,<=50k,>50k
0.48930696504008875,0.5106930349599113,>50k,>50k
0.4877895955936469,0.5122104044063531,>50k,>50k
0.4817161558719357,0.5182838441280643,>50k,>50k
0.46943813099443743,0.5305618690055626,>50k,>50k
0.4687131730697121,0.531286826930288,>50k,>50k
0.46558234171891805,0.5344176582810819,>50k,>50k
0.4692208057875617,0.5307791942124384,>50k,>50k
0.49632653981212016,0.5036734601878798,>50k,>50k
0.46805581187749995,0.5319441881225,>50k,>50k
0.4694019347060916,0.5305980652939084,>50k,>50k
0.4656931195208975,0.5343068804791026,>50k,>50k
0.5036956874482154,0.49630431255178464,<=50k,>50k
0.4682109255054302,0.5317890744945698,>50k,>50k
0.4689134825252456,0.5310865174747544,>50k,>50k
0.4674856942062372,0.5325143057937628,>50k,>50k
0.4680078325037478,0.5319921674962522,>50k,>50k
0.5154722354467264,0.4845277645532736,<=50k,>50k
0.4685785696337623,0.5314214303662377,>50k,>50k
0.46527702951723454,0.5347229704827655,>50k,>50k
0.4656421801307974,0.5343578198692026,>50k,>50k
0.46723363822321456,0.5327663617767855,>50k,>50k
0.46866713672802973,0.5313328632719703,>50k,>50k
0.47074368995075677,0.5292563100492432,>50k,>50k
0.4897354993719546,0.5102645006280454,>50k,>50k
0.4924559283917325,0.5075440716082674,>50k,>50k
0.47246443880551714,0.5275355611944829,>50k,>50k
0.473630120977126,0.526369879022874,>50k,>50k
0.49768654976696375,0.5023134502330362,>50k,>50k
0.4940077076364763,0.5059922923635237,>50k,>50k
0.46608850565911425,0.5339114943408858,>50k,>50k
0.46523656971636274,0.5347634302836373,>50k,>50k
0.46879894185388904,0.531201058146111,>50k,>50k
0.47408718789012355,0.5259128121098764,>50k,>50k
0.4666549864081734,0.5333450135918266,>50k,>50k
0.4714072488758694,0.5285927511241306,>50k,>50k
0.48032769197544206,0.519672308024558,>50k,>50k
0.4676905737308442,0.5323094262691558,>50k,>50k
0.465827891720015,0.5341721082799851,>50k,>50k
0.4750563209279079,0.5249436790720922,>50k,>50k
0.46531603183112913,0.5346839681688709,>50k,>50k
0.46788859108446007,0.5321114089155399,>50k,>50k
0.4863737248452388,0.5136262751547612,>50k,>50k
0.4686912237895135,0.5313087762104866,>50k,>50k
0.46939769467666054,0.5306023053233395,>50k,>50k
0.4775300690670895,0.5224699309329105,>50k,>50k
0.47668231909588116,0.5233176809041189,>50k,>50k
0.5067789065712769,0.493221093428723,<=50k,>50k
0.46867651646480546,0.5313234835351945,>50k,>50k
0.4667337297203003,0.5332662702796998,>50k,>50k
0.47409102214828464,0.5259089778517154,>50k,>50k
0.4680756669105771,0.5319243330894229,>50k,>50k
0.46777202484817976,0.5322279751518203,>50k,>50k
0.5014420082444333,0.4985579917555667,<=50k,>50k
0.4652766180737407,0.5347233819262593,>50k,>50k
0.4724476582123286,0.5275523417876714,>50k,>50k
0.46859121377991175,0.5314087862200882,>50k,>50k
0.4704093314967499,0.5295906685032501,>50k,>50k
0.4652150804328931,0.5347849195671069,>50k,>50k
0.4651604406436547,0.5348395593563453,>50k,>50k
0.4684933389037537,0.5315066610962462,>50k,>50k
0.466006409436269,0.533993590563731,>50k,>50k
0.46811651443803803,0.531883485561962,>50k,>50k
0.4701417579577385,0.5298582420422615,>50k,>50k
0.4651921581295089,0.5348078418704911,>50k,>50k
0.46888854700280325,0.5311114529971968,>50k,>50k
0.47622478803417173,0.5237752119658283,>50k,>50k
0.4676166778302165,0.5323833221697836,>50k,>50k
0.4652030946874233,0.5347969053125767,>50k,>50k
0.4652072896713317,0.5347927103286684,>50k,>50k
0.5209909978582614,0.47900900214173864,<=50k,>50k
0.47257973408614584,0.5274202659138542,>50k,>50k
0.4710254529069067,0.5289745470930933,>50k,>50k
0.46525060089404735,0.5347493991059526,>50k,>50k
0.46734416832626724,0.5326558316737328,>50k,>50k
0.4652981230839587,0.5347018769160413,>50k,>50k
0.4691203674228857,0.5308796325771143,>50k,>50k
0.5175065077592779,0.48249349224072213,<=50k,>50k
0.48788112256007066,0.5121188774399293,>50k,>50k
0.4695450052127186,0.5304549947872814,>50k,>50k
0.5197559814873162,0.48024401851268383,<=50k,>50k
0.47093159004491025,0.5290684099550897,>50k,>50k
0.484634157724161,0.5153658422758389,>50k,>50k
0.46779092364601665,0.5322090763539834,>50k,>50k
0.4690109519693204,0.5309890480306796,>50k,>50k
0.4678809477986575,0.5321190522013425,>50k,>50k
0.46518744911095045,0.5348125508890496,>50k,>50k
0.5206362590245275,0.47936374097547246,<=50k,>50k
0.46543576824066757,0.5345642317593324,>50k,>50k
0.47039702030839053,0.5296029796916094,>50k,>50k
0.4841640653621583,0.5158359346378417,>50k,>50k
0.4745891735358769,0.5254108264641231,>50k,>50k
0.4652205094758812,0.5347794905241188,>50k,>50k
0.473949227838982,0.526050772161018,>50k,>50k
0.4689252136846183,0.5310747863153816,>50k,>50k
0.4660796020196996,0.5339203979803003,>50k,>50k
0.4666943278271242,0.5333056721728758,>50k,>50k
0.47623872352374746,0.5237612764762526,>50k,>50k
0.4767160976433499,0.5232839023566501,>50k,>50k
0.47356711130401663,0.5264328886959834,>50k,>50k
0.46524503101168596,0.5347549689883141,>50k,>50k
0.4683316568635547,0.5316683431364453,>50k,>50k
0.4695902806322934,0.5304097193677066,>50k,>50k
0.49855019713435755,0.5014498028656424,>50k,>50k
0.46838154816223526,0.5316184518377648,>50k,>50k
0.46587792046481763,0.5341220795351824,>50k,>50k
0.4734824302370677,0.5265175697629323,>50k,>50k
0.4975732676951654,0.5024267323048346,>50k,>50k
0.47242922833439077,0.5275707716656093,>50k,>50k
0.47184668152385745,0.5281533184761426,>50k,>50k
0.46884406991704763,0.5311559300829524,>50k,>50k
0.4899014642165705,0.5100985357834296,>50k,>50k
0.4682384118047559,0.5317615881952441,>50k,>50k
0.46588868256573074,0.5341113174342692,>50k,>50k
0.4680155373537222,0.5319844626462777,>50k,>50k
0.4685625007641496,0.5314374992358504,>50k,>50k
0.4968523550828732,0.5031476449171269,>50k,>50k
0.4727693057071123,0.5272306942928877,>50k,>50k
0.4740596797262667,0.5259403202737333,>50k,>50k
0.5144977259767419,0.485502274023258,<=50k,>50k
0.467250721108626,0.532749278891374,>50k,>50k
0.5094491823320685,0.4905508176679315,<=50k,>50k
0.46527272238102196,0.5347272776189781,>50k,>50k
0.4652188907921918,0.5347811092078082,>50k,>50k
0.46809997719487917,0.5319000228051208,>50k,>50k
0.46823767093969954,0.5317623290603004,>50k,>50k
0.495305410101304,0.5046945898986961,>50k,>50k
0.46867719620535964,0.5313228037946404,>50k,>50k
0.4660481823513963,0.5339518176486038,>50k,>50k
0.4701619934948756,0.5298380065051245,>50k,>50k
0.46670491642629264,0.5332950835737074,>50k,>50k
0.4721685268496454,0.5278314731503546,>50k,>50k
0.46608229412792124,0.5339177058720788,>50k,>50k
0.49317881136273745,0.5068211886372627,>50k,>50k
0.4685555336443029,0.5314444663556971,>50k,>50k
0.47799818480866263,0.5220018151913374,>50k,>50k
0.47154443922975753,0.5284555607702425,>50k,>50k
0.4716904703481603,0.5283095296518396,>50k,>50k
0.4672861702517497,0.5327138297482503,>50k,>50k
0.4733649635215857,0.5266350364784143,>50k,>50k
0.4757353155467965,0.5242646844532035,>50k,>50k
0.4733473316412347,0.5266526683587653,>50k,>50k
0.5162655286374025,0.4837344713625975,<=50k,>50k
0.48404191613201003,0.51595808386799,>50k,>50k
0.46819911741742537,0.5318008825825746,>50k,>50k
0.4665797652215199,0.5334202347784801,>50k,>50k
0.47809457102671155,0.5219054289732885,>50k,>50k
0.49317320430220857,0.5068267956977914,>50k,>50k
0.46863528233036394,0.5313647176696361,>50k,>50k
0.46771262132375374,0.5322873786762463,>50k,>50k
0.4666307357074509,0.5333692642925492,>50k,>50k
0.479752292233554,0.520247707766446,>50k,>50k
0.47070879881456734,0.5292912011854327,>50k,>50k
0.4989423147038467,0.5010576852961532,>50k,>50k
0.509931893614867,0.490068106385133,<=50k,>50k
0.46562189450292346,0.5343781054970765,>50k,>50k
0.4653517206026229,0.534648279397377,>50k,>50k
0.492830251937701,0.507169748062299,>50k,>50k
0.4657590158939112,0.5342409841060888,>50k,>50k
0.46730010716414394,0.5326998928358561,>50k,>50k
0.5044988754601164,0.49550112453988354,<=50k,>50k
0.468364580178238,0.531635419821762,>50k,>50k
0.46525388402304585,0.5347461159769542,>50k,>50k
0.4908747686716675,0.5091252313283325,>50k,>50k
0.4652080406303741,0.534791959369626,>50k,>50k
0.46972103825507333,0.5302789617449266,>50k,>50k
0.47196712565327087,0.5280328743467291,>50k,>50k
0.47553986576353835,0.5244601342364617,>50k,>50k
0.46519423513980374,0.5348057648601963,>50k,>50k
0.4721254675492075,0.5278745324507925,>50k,>50k
0.4704081963468003,0.5295918036531997,>50k,>50k
0.5009754761938594,0.4990245238061406,<=50k,>50k
0.47098783431753954,0.5290121656824605,>50k,>50k
0.46756781081613996,0.53243218918386,>50k,>50k
0.46861340082351227,0.5313865991764878,>50k,>50k
0.47063160396717335,0.5293683960328267,>50k,>50k
0.47252332771341055,0.5274766722865895,>50k,>50k
0.46857466198307707,0.5314253380169229,>50k,>50k
0.4703901688349015,0.5296098311650985,>50k,>50k
0.47186794841135554,0.5281320515886445,>50k,>50k
0.48918654703421427,0.5108134529657857,>50k,>50k
0.5065796287826572,0.49342037121734283,<=50k,>50k
0.5218715155163997,0.4781284844836004,<=50k,>50k
0.47623215120362883,0.5237678487963712,>50k,>50k
0.4734276057210765,0.5265723942789236,>50k,>50k
0.4726488520189587,0.5273511479810413,>50k,>50k
0.4693273970941433,0.5306726029058567,>50k,>50k
0.49036359214513764,0.5096364078548624,>50k,>50k
0.47541448832666366,0.5245855116733363,>50k,>50k
0.4658694920531605,0.5341305079468395,>50k,>50k
0.4677617837254314,0.5322382162745686,>50k,>50k
0.4697818543543856,0.5302181456456144,>50k,>50k
0.4964927356254026,0.5035072643745975,>50k,>50k
0.4810430758708357,0.5189569241291643,>50k,>50k
0.4684952545709618,0.5315047454290383,>50k,>50k
0.4674539480125395,0.5325460519874605,>50k,>50k
0.46576452861033757,0.5342354713896624,>50k,>50k
0.49614001541750735,0.5038599845824927,>50k,>50k
0.5179874241000825,0.48201257589991753,<=50k,>50k
0.475078093277775,0.524921906722225,>50k,>50k
0.46866610303158074,0.5313338969684193,>50k,>50k
0.48168492195031987,0.5183150780496801,>50k,>50k
0.48859582573815985,0.5114041742618401,>50k,>50k
0.46791893476111596,0.5320810652388841,>50k,>50k
0.47559656512328985,0.5244034348767102,>50k,>50k
0.4742218724686934,0.5257781275313066,>50k,>50k
0.4886622785931407,0.5113377214068593,>50k,>50k
0.4724258036832809,0.5275741963167191,>50k,>50k
0.4960912879939528,0.5039087120060473,>50k,>50k
0.46544005565876106,0.534559944341239,>50k,>50k
0.47078259336571443,0.5292174066342856,>50k,>50k
0.4713069571906609,0.5286930428093392,>50k,>50k
0.46611545489393924,0.5338845451060608,>50k,>50k
0.477543314222622,0.522456685777378,>50k,>50k
0.47065759029928744,0.5293424097007126,>50k,>50k
0.4689242711139382,0.5310757288860618,>50k,>50k
0.46527933871908933,0.5347206612809107,>50k,>50k
0.46917659825900176,0.5308234017409983,>50k,>50k
0.4905311576162399,0.5094688423837601,>50k,>50k
0.4911531532808938,0.5088468467191062,>50k,>50k
0.5195795631429151,0.48042043685708496,<=50k,>50k
0.5107611373118753,0.48923886268812466,<=50k,>50k
0.4701635481782827,0.5298364518217173,>50k,>50k
0.4716281790322144,0.5283718209677857,>50k,>50k
0.47097664692945385,0.5290233530705462,>50k,>50k
0.4847190238424958,0.5152809761575042,>50k,>50k
0.5098855221442077,0.49011447785579226,<=50k,>50k
0.46955988400899645,0.5304401159910035,>50k,>50k
0.4695911510114981,0.5304088489885019,>50k,>50k
0.47665407113056474,0.5233459288694353,>50k,>50k
0.48778245008435417,0.5122175499156458,>50k,>50k
0.4896386108839108,0.5103613891160892,>50k,>50k
0.46766350936652407,0.532336490633476,>50k,>50k
0.46905030991586705,0.530949690084133,>50k,>50k
0.46838627830074336,0.5316137216992567,>50k,>50k
0.5125148310125659,0.487485168987434,<=50k,>50k
0.4696712402952705,0.5303287597047295,>50k,>50k
0.4659039280349881,0.5340960719650119,>50k,>50k
0.465380342058418,0.5346196579415821,>50k,>50k
0.47255334724252174,0.5274466527574783,>50k,>50k
0.47533450611211875,0.5246654938878813,>50k,>50k
0.4959577488389855,0.5040422511610145,>50k,>50k
0.4763163656534258,0.5236836343465743,>50k,>50k
0.4706038070859905,0.5293961929140095,>50k,>50k
0.4852621433993145,0.5147378566006855,>50k,>50k
0.47125058521713303,0.528749414782867,>50k,>50k
0.4651891391488044,0.5348108608511957,>50k,>50k
0.47618070885807384,0.5238192911419262,>50k,>50k
0.4660813977349648,0.5339186022650352,>50k,>50k
