1,2,3,4,5,6,7,predictions,truth
0.9999999858653358,1.9627577045067757e-09,8.188653563900538e-10,4.8271923249392614e-09,3.2039392241403502e-09,1.8947095978136333e-09,1.4271999602351416e-09,1,1
0.9999999910783988,2.526756478821875e-09,7.715555818453393e-10,2.8219675119629895e-09,1.541355175695376e-09,6.965953344694834e-10,5.633714465871112e-10,1,1
0.9999999219612787,1.3953245894411626e-08,3.915028323982176e-09,4.7323990726796055e-08,6.0385290211469666e-09,3.6162959533675523e-09,3.191631253873784e-09,1,1
0.9999999084587028,1.0774413190202557e-08,3.598414908420909e-09,6.656130774310079e-08,4.8854056500618225e-09,3.029162262706297e-09,2.6925934986271626e-09,1,1
0.9999999961525465,5.959475764830075e-10,5.450274008677823e-10,1.24492960063102e-09,7.20413816703998e-10,3.975581837334681e-10,3.4357742791485365e-10,1,1
0.9999999857361822,1.9997742384315116e-09,1.029545654109526e-09,5.1110976713187215e-09,3.3562851661720778e-09,1.2242016663718173e-09,1.5429132272424976e-09,1,1
0.9999998785468727,4.245934286652156e-09,3.2263886325855304e-09,1.0291641846149902e-07,5.912349116190602e-09,2.8296405521463678e-09,2.322396185699869e-09,1,1
0.9999999946901753,9.077990269850839e-10,4.5541438580885026e-10,1.8058545827450233e-09,1.18401176702369e-09,5.291332262951023e-10,4.2761208094436527e-10,1,1
0.9999998988621295,1.1224511887950398e-08,3.2516035832712425e-09,7.510359348439326e-08,5.468830984138474e-09,3.2386510295965485e-09,2.850679050998249e-09,1,1
0.9999999866400993,2.0043336110892095e-09,8.268937182585077e-10,4.703937526449442e-09,3.2126546676590813e-09,1.198048544818508e-09,1.4140327621899342e-09,1,1
0.9999999935571217,9.611996923974604e-10,4.933356469456136e-10,1.948241895186306e-09,1.2607747864421709e-09,6.356835735157201e-10,1.1436426677310065e-09,1,1
0.9999999854402768,2.408544668327232e-09,1.587827623495633e-09,4.8637359312804105e-09,3.0023400482902146e-09,1.4702727483988476e-09,1.2270022935626277e-09,1,1
0.9999999965302199,5.855581062953526e-10,3.5164954675392555e-10,1.151101549737084e-09,6.496429127689328e-10,3.9004244022286333e-10,3.417854923519083e-10,1,1
0.9999999853206647,2.0689338099835726e-09,1.1697523918422335e-09,4.969775519516521e-09,3.4526118322365084e-09,1.2649007809369911e-09,1.7533609779806247e-09,1,1
0.999999921640175,1.0833194656829236e-08,3.3040875196115626e-09,5.3770580549668966e-08,4.674663623679201e-09,3.0410940310546026e-09,2.7362048459537782e-09,1,1
0.9999999958010772,6.786450226323182e-10,4.073771257711846e-10,1.4038579524876983e-09,7.697394546604119e-10,4.416780728490216e-10,4.97624898924049e-10,1,1
0.9999999824730064,2.3634957004675934e-09,1.1512990123782928e-09,5.675907722757316e-09,3.923271759522347e-09,1.5442641887798557e-09,2.8687550343644732e-09,1,1
0.9999999938297155,1.952159511272923e-09,6.391247870298772e-10,1.7051542421841389e-09,8.336984837771932e-10,5.472816865794628e-10,4.928661832536727e-10,1,1
0.9999999962541409,6.33257164654093e-10,4.1768208970659573e-10,1.2176391373917215e-09,7.254365597439765e-10,4.02970770853453e-10,3.48873307861382e-10,1,1
0.9999999831427937,2.2694581932533602e-09,1.1021911340557443e-09,6.291093343758766e-09,3.6227144852274025e-09,1.4610616926089314e-09,2.110686962622113e-09,1,1
0.9999999956954984,7.431374417478395e-10,4.964642226744062e-10,1.4220028695457387e-09,8.602048598963755e-10,4.2751188911589483e-10,3.551808940500758e-10,1,1
0.9999999961728374,6.455815004234217e-10,3.7778892687864066e-10,1.2876751169732035e-09,7.046020107081732e-10,4.316294400879305e-10,3.7988515124295584e-10,1,1
0.9999999906630649,2.834530684153112e-09,1.1876712098404477e-09,2.4039187243134745e-09,1.3953100865255924e-09,8.086282539537095e-10,7.068762735361834e-10,1,1
0.9999999863213705,2.2063347453740305e-09,1.3141367359272045e-09,4.726342704018462e-09,2.7717062471095648e-09,1.4429191865994323e-09,1.21719029483914e-09,1,1
0.9999999946257534,9.43721864355188e-10,4.5541438576893456e-10,1.8343528833529152e-09,1.18401141311484e-09,5.291337777636009e-10,4.276120809164707e-10,1,1
0.9999999857847446,1.9649736571464732e-09,7.982085232695713e-10,4.831337126174514e-09,3.20513131521246e-09,1.8974775192601275e-09,1.5181270205292057e-09,1,1
0.9999999834019051,2.8618475134769498e-09,1.5131978659662694e-09,5.541767184691178e-09,3.801052684998832e-09,1.6109005292283925e-09,1.2693295039897244e-09,1,1
0.9999999966410681,5.612371249036891e-10,3.816782653062349e-10,1.109034084286937e-09,6.051787317707545e-10,3.7302356383504564e-10,3.28780709065759e-10,1,1
0.9999999954675634,7.51539546835743e-10,4.4171360095232443e-10,1.5309063607520353e-09,9.269709502755335e-10,4.785739100965606e-10,4.027317005318754e-10,1,1
0.9999999857786817,1.9924721764491664e-09,8.409519258568951e-10,4.986758519323037e-09,3.0921531767277802e-09,1.7903639339942806e-09,1.5186184284102642e-09,1,1
0.9999999865123698,2.091612576393012e-09,1.3594758093264426e-09,4.735267773932393e-09,2.731861772487603e-09,1.3964544788009545e-09,1.172957951018256e-09,1,1
0.9999999956407195,7.43543269239151e-10,3.936685602652924e-10,1.474439998371272e-09,8.808108203913058e-10,4.688294173162394e-10,3.97989112207454e-10,1,1
0.9999999966172575,5.860313652366846e-10,3.7038203991414197e-10,1.1135364520011285e-09,6.0693498101167e-10,3.750737719500879e-10,3.307845585693325e-10,1,1
0.9999999830517416,2.360511424881932e-09,1.102191133973545e-09,6.291093343447996e-09,3.6227144851380265e-09,1.4610606777456256e-09,2.110686962413328e-09,1,1
0.9999999824666335,2.3473702677062576e-09,1.5682508373967847e-09,6.109573452572787e-09,3.4472567033602717e-09,2.2580065399107295e-09,1.8029093568377028e-09,1,1
0.9999999963957266,5.909640422955703e-10,4.0259045969200967e-10,1.1706975921602822e-09,7.104128313950137e-10,3.913045795124085e-10,3.383046527428362e-10,1,1
0.9999999826624987,2.4558339494807417e-09,1.3180044370017138e-09,5.790577608439945e-09,3.923469923923105e-09,1.5443076569761115e-09,2.3053083474977212e-09,1,1
0.9999999936000541,9.695024815574482e-10,5.320405836955502e-10,2.042262397714128e-09,1.2607747859149136e-09,6.356839585193559e-10,9.596819672451877e-10,1,1
0.999999954162049,1.3800451400066121e-08,4.068781651277468e-09,1.5436901175519255e-08,5.274172534232848e-09,3.78475827808097e-09,3.472886541732274e-09,1,1
0.9999998696085984,4.364037185621639e-09,2.998217639133212e-09,1.119586518031203e-07,5.9123721255938604e-09,2.8296509351801076e-09,2.328471727894125e-09,1,1
0.9999999864496296,1.9780117650769698e-09,7.970731386355843e-10,4.857495107270839e-09,3.2126546414585333e-09,1.1980485322206e-09,1.5070866544588019e-09,1,1
0.9999999963191246,5.945852733965493e-10,4.1376838102469953e-10,1.2345146084503005e-09,6.980552153515018e-10,3.9663702951944807e-10,3.4331440423272536e-10,1,1
0.9999999304532524,1.3213293234529984e-08,3.1645535010523546e-09,4.3198723152966503e-08,3.850521724055473e-09,3.1544021085765825e-09,2.9652538753580934e-09,1,1
0.9999998955876579,1.1831091082513886e-08,3.6097782083240837e-09,7.727563070433933e-08,5.5736092376133255e-09,3.260786391947966e-09,2.8614462277140403e-09,1,1
0.9999999909124709,1.2664635150440784e-09,2.4514511654787523e-09,2.435375809298198e-09,1.3608605514639204e-09,8.364752240034477e-10,7.369028684105996e-10,1,1
0.999999993743204,1.9499371773000968e-09,5.648107230873252e-10,1.7169803410756192e-09,9.951715675054164e-10,5.524424328065564e-10,4.774544376439124e-10,1,1
0.9999999737363134,3.2284437092874404e-09,2.0919067990547988e-09,8.933754795839373e-09,7.064259623915229e-09,2.708277511228974e-09,2.23704428186474e-09,1,1
0.9999999934462548,2.074950286359022e-09,6.1196150109316e-10,1.8423116484540564e-09,9.489300107039855e-10,5.716089309117348e-10,5.039832455861344e-10,1,1
0.9999999838570641,2.465652397913636e-09,1.2816113394775815e-09,5.342464396393103e-09,3.447269810970067e-09,1.4242540041642887e-09,2.181683963347537e-09,1,1
0.9999999957801156,7.21294518488205e-10,3.6819150144956827e-10,1.486639965250249e-09,7.92417896623805e-10,4.541963290101141e-10,3.971443630245906e-10,1,1
0.9999998590901955,3.3420194869250173e-09,2.697740566562883e-09,1.2764807666996321e-07,3.2397128756465623e-09,2.0985171104425615e-09,1.8837378081916305e-09,1,1
0.9999999852454385,2.024435385699199e-09,1.1318624361474416e-09,4.978970476908522e-09,3.3372926433881842e-09,1.8370466376657744e-09,1.4449543961713842e-09,1,1
0.9999999924288233,2.503646706475555e-09,7.772845685943139e-10,2.012220944937327e-09,9.638909480233605e-10,6.858796456007367e-10,6.28253808288683e-10,1,1
0.9999999755493054,7.593723613993126e-09,2.5764307289030987e-09,6.567873135772063e-09,3.682009308510337e-09,2.1461249252638313e-09,1.8845326602911524e-09,1,1
0.9999999932266369,9.021952122875527e-10,9.612891959745537e-10,2.8053917868052203e-09,1.101133539204921e-09,5.46625027237278e-10,4.5672861656620876e-10,1,1
0.9999999859002778,1.955931657169e-09,1.2178396897666363e-09,4.810160130392189e-09,3.3536968133880695e-09,1.2213508603726484e-09,1.540743264154652e-09,1,1
0.999999983164217,2.402030701765625e-09,1.4157484204715825e-09,6.183257365089354e-09,3.572464387041937e-09,1.450450105806867e-09,1.8118320657511961e-09,1,1
0.9999999460441649,5.523797279438022e-09,1.3718655238009602e-08,1.712793532314127e-08,1.135968087409577e-08,2.771739299270954e-09,3.454027266111786e-09,1,1
0.9999999924827065,1.169475073747075e-09,7.511668310110653e-10,2.302052870522773e-09,1.3821200538942478e-09,7.772037840064345e-10,1.135274539528051e-09,1,1
0.9999999833725168,2.3891166840830324e-09,1.0462136964536457e-09,6.228036928614179e-09,3.572464391501712e-09,1.4504464121205679e-09,1.941204499440602e-09,1,1
0.9999999826352877,2.389038340905162e-09,1.9522721192135517e-09,6.183110831570902e-09,3.5724222424389437e-09,1.450422457758809e-09,1.8174469618498315e-09,1,1
0.9999999176488856,1.3243593715263329e-08,3.1553930760096785e-09,5.5865727215979896e-08,3.94012337388572e-09,3.1733215281074947e-09,2.9729555011990726e-09,1,1
0.9999999829303418,2.3677623495729784e-09,1.5800499624378359e-09,6.173639539484335e-09,3.5647004696057336e-09,1.4488354701128262e-09,1.9346707597713896e-09,1,1
0.9999999857441053,1.9733676362274236e-09,8.46489760731487e-10,4.839920852150823e-09,3.4219673694116603e-09,1.2312609892579084e-09,1.9428883988235544e-09,1,1
0.9999999892029152,1.8186543237337176e-09,9.591527023481103e-10,3.7540986162016145e-09,1.9724329869635096e-09,1.213703539608062e-09,1.0790426499635892e-09,1,1
0.9999999960874928,6.858321475514037e-10,3.697503025361741e-10,1.2387065892738108e-09,8.134841937810232e-10,4.332442124643413e-10,3.7149051773191917e-10,1,1
0.9999999742397099,6.61380246042985e-09,2.3003174973894455e-09,9.823770550021366e-09,3.401936992686189e-09,1.9348261069663737e-09,1.6856372465575673e-09,1,1
0.9999999957732315,7.429080923613774e-10,4.6445755919779683e-10,1.3714286330136973e-09,7.681155299700567e-10,4.666102251652204e-10,4.1324855840978357e-10,1,1
0.9999999546361634,1.5097035471657483e-08,4.826474090729835e-09,1.168610815938437e-08,5.801077285811715e-09,4.147274469312386e-09,3.8058671648335314e-09,1,1
0.9999998986012046,1.1224511884627338e-08,3.512526146993111e-09,7.510359346212215e-08,5.468830983353863e-09,3.2386532752293755e-09,2.8506790501711776e-09,1,1
0.9999999957881734,7.071410025435352e-10,4.511417749434832e-10,1.4091827739816566e-09,8.277474675644647e-10,4.401342604663272e-10,3.764790465310959e-10,1,1
0.9999999938922163,1.029266203038801e-09,7.258056821863965e-10,1.9840019786165486e-09,1.2268269880607876e-09,6.216388368296756e-10,5.202439368887009e-10,1,1
0.999999977411505,7.879234334213786e-09,2.0236799871442255e-09,5.725640528597103e-09,2.9525100957491066e-09,2.0930629156486155e-09,1.914367184045812e-09,1,1
0.9999999917969103,1.4228845204238288e-09,7.773263390080762e-10,2.7443531464766843e-09,1.4650385865707907e-09,9.478359543910174e-10,8.456518297658896e-10,1,1
0.9999999844626631,2.205235937352714e-09,1.092580660546303e-09,5.4220747999564055e-09,3.4714707568124805e-09,1.2479291364444133e-09,2.0980454096998205e-09,1,1
0.9999999913357163,2.815176201021902e-09,7.605616757304119e-10,2.3297788896682518e-09,1.3284151888595573e-09,7.639133929224241e-10,6.664389594020013e-10,1,1
0.9999999678951239,1.1139940117240401e-08,3.540518341998497e-09,7.735774999121587e-09,3.883324908564987e-09,3.005794592724659e-09,2.7995230144400766e-09,1,1
0.9999999956030959,6.95882574195416e-10,4.740855639882497e-10,1.556549284674293e-09,8.865379289678235e-10,4.3036815252431376e-10,3.534804596221753e-10,1,1
0.9999999965346971,5.714831086599552e-10,4.3508756933764146e-10,1.1067137065728178e-09,6.445096457064776e-10,3.768604815329804e-10,3.3064795418883467e-10,1,1
0.9999999923925958,2.4340171721805604e-09,7.398922749963617e-10,2.03554571278268e-09,1.1242692617405699e-09,6.762110366497035e-10,5.97468944280664e-10,1,1
0.9999998675876958,4.245934248284456e-09,4.30195745491809e-09,1.1280536698611933e-07,5.912379936526112e-09,2.829645530786262e-09,2.317020271849038e-09,1,1
0.9999999955626535,7.307725255854874e-10,4.2134376034634503e-10,1.5279780479962602e-09,9.467729726512576e-10,4.4583923265966765e-10,3.646395586672916e-10,1,1
0.9999999848346122,1.9689922017292034e-09,1.3556747612724735e-09,5.610927563789093e-09,3.427091248322956e-09,1.2463080513963241e-09,1.5563935673710387e-09,1,1
0.9999999926206314,2.4148831665213673e-09,7.631656936691606e-10,1.964093545898738e-09,9.790638348289866e-10,6.601635423135042e-10,5.979991161678884e-10,1,1
0.9999999891958465,1.8840881651913586e-09,9.856448739208914e-10,3.6245099712302442e-09,1.9260361126159454e-09,1.2585684491546818e-09,1.125306278238319e-09,1,1
0.9999999918847492,2.1075176005846486e-09,1.1624267320881432e-09,2.3870905754834354e-09,1.280871024301402e-09,6.408899650579963e-10,5.364544104723541e-10,1,1
0.9999999892006439,1.884088165199754e-09,9.821829336036601e-10,3.6245099712623355e-09,1.9260361126407505e-09,1.2585684491599181e-09,1.1239708795422928e-09,1,1
0.9999999874239047,2.1915326026201903e-09,1.4243951081650728e-09,4.0760664353575665e-09,2.3007174457276397e-09,1.372037064864702e-09,1.2113471121028798e-09,1,1
0.9999999857916766,2.043359571149066e-09,1.2131670316773846e-09,4.794090020580062e-09,3.3486178234806922e-09,1.2157778879913377e-09,1.593310458576376e-09,1,1
0.9999999962061807,6.600296139351606e-10,3.563556278867556e-10,1.2485992876726667e-09,7.085999446635861e-10,4.36272282844375e-10,3.839630869875531e-10,1,1
0.9999999661455947,1.1520818547914097e-08,3.6495471629358173e-09,8.575926152227128e-09,4.103720447199203e-09,3.1142406868873563e-09,2.890152482690261e-09,1,1
0.9999999964836086,5.895974137878945e-10,4.102934947868102e-10,1.1313865488367207e-09,6.549267477465585e-10,3.880845469475842e-10,3.4210242721976485e-10,1,1
0.9999999962824845,6.272928593854956e-10,4.185912217483076e-10,1.2099985715721225e-09,6.689616146589638e-10,4.1895511668713306e-10,3.7371631910688453e-10,1,1
0.9999999602545745,1.3230546387446564e-08,5.647404012931901e-09,9.219643646368562e-09,4.7530368084955285e-09,3.5796352560333776e-09,3.3151597447349337e-09,1,1
0.9999999966086806,5.922620370094543e-10,3.216398359587584e-10,1.0985266867968794e-09,6.597964825911749e-10,3.845533734894004e-10,3.3454087790149837e-10,1,1
0.9999999861682586,1.921204424214361e-09,1.1153849731292759e-09,4.9083163329707524e-09,3.2600054905921713e-09,1.208043306158361e-09,1.418786602875724e-09,1,1
0.9999999852158254,2.050664793830464e-09,1.1318624360589966e-09,4.978970476470536e-09,3.337292642980106e-09,1.837055251582558e-09,1.4483294094848753e-09,1,1
0.9999999832325686,2.31504747226699e-09,1.4098122228932473e-09,6.2181478213723095e-09,3.5646583211407196e-09,1.4487709560534637e-09,1.8109943308835917e-09,1,1
0.9999998771963632,8.245077493749147e-09,5.8743255113133705e-09,9.192857167446754e-08,9.962104958087917e-09,3.85556156927234e-09,2.937995830613474e-09,1,1
0.9999999941861785,1.8422215485015958e-09,5.255023191483186e-10,1.5735548240849187e-09,8.789711599804133e-10,5.279116716892973e-10,4.6565965255083834e-10,1,1
0.9999999957709094,7.008468463821286e-10,4.447342113714301e-10,1.4918849360009413e-09,7.792832439550941e-10,4.3511679140525575e-10,3.7722397187713313e-10,1,1
0.9999999933624831,2.1052204518828778e-09,6.546976437064398e-10,1.731603549853604e-09,1.0113734952701187e-09,6.009582189589108e-10,5.3366294803903e-10,1,1
0.999999968561163,1.0985388828616014e-08,3.2189154554861266e-09,7.738942286725163e-09,3.786683430414891e-09,2.953897180902933e-09,2.7550094371461747e-09,1,1
0.9999999899453081,1.6977564619157795e-09,1.146497314922935e-09,3.2442141519278354e-09,1.8443721221010134e-09,1.1280366700190268e-09,9.938161162905977e-10,1,1
0.9999999944012623,9.123410954720579e-10,5.549618573869635e-10,1.8450363097469052e-09,1.1985232300340739e-09,5.925305519256199e-10,4.953450886598718e-10,1,1
0.9999998969369374,1.1817401434909344e-08,3.1162447846893777e-09,7.811127933336211e-08,3.9476458141046136e-09,3.1376184529711133e-09,2.9328724291830474e-09,1,1
0.9999999854769578,2.0126903252818052e-09,1.028369400173765e-09,5.456550613220869e-09,3.76323572650597e-09,1.3172647470255929e-09,9.44932126160791e-10,1,1
0.9999997445541846,1.2563299875904799e-08,1.7453776064177132e-07,3.2615611559296197e-08,1.7400303515974624e-08,7.793974376363705e-09,1.0534865469384795e-08,1,1
0.9999999921895519,2.536568551336081e-09,8.577878321404194e-10,1.939531356957016e-09,1.1241977505487855e-09,7.111899341812075e-10,6.411733397348304e-10,1,1
0.9999999859674138,1.8887962838893597e-09,1.217839689811328e-09,4.810160130545964e-09,3.3536968134366713e-09,1.2213498696578663e-09,1.5407432642599382e-09,1,1
0.9999999960741485,6.614383934750529e-10,3.842977550622416e-10,1.2191248029304115e-09,7.138178215829291e-10,4.423776426320017e-10,5.047951738781119e-10,1,1
0.9999999824638395,2.3214119208889293e-09,2.0720998690104177e-09,6.245359893168325e-09,3.622672335823299e-09,1.4610398161780018e-09,1.8135770844840885e-09,1,1
0.9999998417486795,3.211613358544231e-09,2.7535177544300083e-09,1.4506422200250207e-07,3.239712819883261e-09,2.0985170740205985e-09,1.883737775438064e-09,1,1
0.9999999891128186,3.0008619538361677e-09,1.4806607265271648e-09,2.9294060106865842e-09,1.824885688952125e-09,8.993148010649144e-10,7.520525001727768e-10,1,1
0.9999999957445416,7.504115249531179e-10,4.810719593088614e-10,1.3733966522197024e-09,7.68946443575159e-10,4.675076441532119e-10,4.1412445581791175e-10,1,1
0.9999999831411808,2.913122700898383e-09,1.8927687591305258e-09,5.371319021779017e-09,3.6701009206817254e-09,1.6611182047206211e-09,1.350389868941254e-09,1,1
0.9999999717479847,9.177565271591721e-09,2.9889892134327714e-09,7.283510100689566e-09,3.907059932503648e-09,2.573314064932319e-09,2.321576781597664e-09,1,1
0.9999999966212751,5.859665439322957e-10,3.73174577464466e-10,1.110590635011631e-09,6.057858991896134e-10,3.7373331793354945e-10,3.2947347643569683e-10,1,1
0.9999999953652421,7.492329636416522e-10,6.096319080550955e-10,1.5029853938256573e-09,8.320172528017446e-10,4.996302294978241e-10,4.412597536763223e-10,1,1
0.9999999886425013,1.9134434324610254e-09,1.1723870892001668e-09,3.986837424129899e-09,1.9870888482880815e-09,1.2212001707618522e-09,1.0765420097715852e-09,1,1
0.999999990555474,3.0609635900993554e-09,8.028201684016487e-10,2.5657074049058533e-09,1.436426598458737e-09,8.412459966988355e-10,7.373628874905553e-10,1,1
0.9999999859699109,1.926491779452653e-09,1.0828739105768686e-09,4.730864738586395e-09,3.0946711779477995e-09,1.7957913581259914e-09,1.3993957833846611e-09,1,1
0.9999999966171462,5.623908160374716e-10,3.836859708264175e-10,1.1230159356680014e-09,6.082370288685794e-10,3.7499193985067624e-10,3.3053167894778545e-10,1,1
0.9999999965331491,5.730308918960271e-10,4.3508756933657667e-10,1.1067137065693466e-09,6.445096457036412e-10,3.768604815323816e-10,3.3064795418854324e-10,1,1
0.9999999932681669,2.1191728812498218e-09,8.349805019221415e-10,1.6928321983960779e-09,9.581032992009068e-10,5.962657009523209e-10,5.30479031632661e-10,1,1
0.9999999861221454,1.936851760838922e-09,1.133615748603119e-09,4.913961603035849e-09,3.2616291326958595e-09,1.209824550864744e-09,1.4219719896437819e-09,1,1
0.9999999932959132,1.000806463070342e-09,5.153445781209787e-10,2.001871142878783e-09,1.2239555352678796e-09,6.666645870707739e-10,1.295444327192137e-09,1,1
0.999999928142592,1.897545765636256e-08,1.601970898400153e-08,1.7767520453004155e-08,9.221206063350451e-09,5.2792059815143596e-09,4.594309159631701e-09,1,1
0.9999999900853194,3.1147401565253553e-09,1.4177845005994551e-09,2.404110727256644e-09,1.3332331902965632e-09,8.663516434096788e-10,7.784605501409917e-10,1,1
0.9999999965766634,5.658025182252548e-10,4.112585537594065e-10,1.1222852999825163e-09,6.111765258611247e-10,3.7842209984706844e-10,3.3439126027963554e-10,1,1
0.9999999966449619,5.622813856782785e-10,3.731745774733398e-10,1.1105906350650131e-09,6.057858992308748e-10,3.737318343444231e-10,3.2947347643993613e-10,1,1
0.9999999947371283,8.057177434084584e-10,4.877728215565474e-10,1.997200116688979e-09,1.0432725716743053e-09,5.069155629692745e-10,4.219931675446506e-10,1,1
0.999999993476514,1.9895306911539193e-09,7.046002173580244e-10,1.8468577080784856e-09,9.168859994719221e-10,5.648449857317462e-10,5.007672435021571e-10,1,1
0.9999999135685531,1.4896269400569626e-08,5.800816465678926e-09,5.04980730452815e-08,7.857433318815685e-09,4.000275390036202e-09,3.378579208892593e-09,1,1
0.9999999933996215,1.98945419202339e-09,8.829005219169352e-10,1.6675446319834066e-09,9.827203192252633e-10,5.721767751192216e-10,5.055817255812612e-10,1,1
0.9999999945383998,9.76077460607623e-10,5.829729070378588e-10,1.824272544118312e-09,1.0913148333448783e-09,5.375425642805196e-10,4.494201250315467e-10,1,1
0.9999999856221388,4.385435631536167e-09,1.8070676161859372e-09,3.7094953190881367e-09,2.11480101083072e-09,1.255958211617045e-09,1.1051029630929108e-09,1,1
0.9999999858795199,2.015833257285845e-09,8.105706519884595e-10,4.890305295457515e-09,3.2479677315657697e-09,1.2117253079053668e-09,1.94407846951858e-09,1,1
0.999999996261041,6.206963767935806e-10,4.182639489642916e-10,1.2283033531222708e-09,7.338948022494804e-10,3.9695260619374165e-10,3.408475803638357e-10,1,1
0.9999999933442805,2.1129365035459236e-09,6.034503560378321e-10,1.7969795455551431e-09,1.0001490037894676e-09,6.062459908860911e-10,5.35957352662682e-10,1,1
