0,1,2,3,4,5,6,7,8,9,predictions,truth
0.01884888111522079,0.008894700631149048,0.2145708633142501,0.03828233535251681,0.3802717409157822,0.03933149817660333,0.24011705879188883,0.035532948973701343,0.014807797424628871,0.009342175304258703,4,2
0.05840632206245049,0.02526493757323544,0.2922750055448022,0.10017799131338166,0.13057556488378524,0.07961945831522996,0.2106391799053861,0.05017226724163943,0.02908173995234277,0.023787533207746733,2,2
0.04309720210351788,0.26285641302571827,0.20317753400422783,0.10370570032557776,0.06183454105694591,0.09428235968685894,0.0401935184393899,0.06798815572206272,0.03352070105854364,0.08934387457715706,1,2
0.02303103746842569,0.006378396100490789,0.6286514881348041,0.030812375463850652,0.15004564490600875,0.03699474852943473,0.060075613014489694,0.03981380965215601,0.009467299881359064,0.014729586848980406,2,2
0.014332871498374708,0.013634715675117625,0.40277717494952586,0.03819546980130437,0.20886921857705548,0.02518970293406491,0.2428282476488283,0.02542102544081177,0.00549674153625517,0.023254831938661798,2,2
0.029908090591415512,0.023777053555776955,0.06411874408852809,0.03878761983784217,0.37537032389094593,0.2846027788982562,0.08507368181084146,0.06014894045474139,0.015724365320753938,0.022488401550898297,4,2
0.06543945845124008,0.016456331380309677,0.1210071890319648,0.05725796759353395,0.07637481090105548,0.05642372714171206,0.0452048985315967,0.02384871868082447,0.5094001503865463,0.02858674790121647,8,2
0.08941416093979955,0.08298631303734536,0.1755777873252218,0.08602910743178777,0.06454461455100012,0.20263832580720229,0.03630676434465914,0.12264686090913131,0.04315572403839408,0.09670034161545858,5,2
0.17260928553947344,0.028518789731868957,0.10675865881638665,0.06081245115609095,0.2091615164388426,0.10369011123792465,0.05051370055031771,0.09781537470049118,0.07236555629422625,0.09775455553437773,4,2
0.2269670126308347,0.03347793125972883,0.18461106442171824,0.0693790817725525,0.1064537913453769,0.06336988638946923,0.06426663821244044,0.027269227911662496,0.16843695482069493,0.05576841123552175,0,2
0.09788545539211622,0.0810803767073341,0.018181365403625017,0.006894722625362287,0.026190616081842685,0.007728253606985326,0.0084285934586564,0.016360004301456635,0.6300809097678666,0.10716970265475473,8,2
0.04623690140078857,0.14963239766773914,0.19906861519100275,0.08914406356885478,0.038231441241832066,0.11390928783420219,0.05361399702985014,0.1350052211779608,0.050798189021781424,0.1243598858659881,2,2
0.01761544702812201,0.009250466352569734,0.14305193599712387,0.025657372633275038,0.3840994971442017,0.0726165934136555,0.06256499838938334,0.26983352649289466,0.008615180116237686,0.006694982432536368,4,2
0.034157595460961906,0.16481612269856347,0.06320028383681237,0.04590140820776252,0.06498709622688717,0.0714953639081924,0.05419742479510212,0.12838594776917778,0.026733801384276962,0.3461249557122633,9,2
0.1746645606602932,0.04522426531486474,0.05616104893025748,0.018598305552603292,0.18251661916113887,0.01805520614540484,0.004835685272729393,0.054206717816851074,0.3203912042772491,0.12534638686860813,8,2
0.1711310096256034,0.027244792823463135,0.3115779851822399,0.08802501894595999,0.05166529857000368,0.07484007829997853,0.024231585191886503,0.1970972107891074,0.026240730577141748,0.02794628999461568,2,2
0.2338739420888667,0.022249838039350156,0.13997851811097725,0.06798271213766623,0.0283046343179061,0.3638844093867154,0.030395777021626377,0.03583668136591546,0.05982537905692521,0.01766810847405118,5,2
0.09419471933449985,0.023947157484951707,0.15317472646953761,0.05932846006019976,0.09207825969895035,0.16827416804953704,0.02529467393136638,0.18279871621589622,0.10394594013205702,0.09696317862300415,7,2
0.017443136374735338,0.007896924757460223,0.09952348581787854,0.10497254689562147,0.50352448156526,0.09040424626798882,0.11138415656343996,0.04526222262797377,0.007766681863156523,0.011822117266485337,4,2
0.010189253702735665,0.025043861119641832,0.08467457825394652,0.05879880724542453,0.12193363893737394,0.05725882882985153,0.5854706134351096,0.04317165041576807,0.005943340416251948,0.007515427643896344,6,2
0.027286195363043858,0.022207155621564237,0.28773424677490234,0.08420714675392571,0.0784521714488888,0.13463647708263932,0.2600070473165101,0.0610325862890615,0.008057329881068985,0.03637964346839526,2,2
0.20965047380551105,0.05350738021605829,0.048932686762863144,0.026972142054762862,0.03782985777569389,0.04006802017845508,0.026719568123117307,0.013708174937556633,0.5062540999040641,0.036357596241917714,8,2
0.10580605919218909,0.03566464889396491,0.34633885298961326,0.06907959184983756,0.09216962095175643,0.04534878661558124,0.10446150101572717,0.049938155584303735,0.06729156844855967,0.08390121445846692,2,2
0.17456912752541343,0.18131138284278636,0.09294308598322595,0.08776248178271981,0.06260890356910326,0.11381317758681403,0.0197382703394332,0.10153261796560616,0.06128928532320049,0.10443166708169728,1,2
0.008768133886782537,0.01910973528098954,0.048458874138118155,0.385313498263363,0.13257709653340635,0.14105404816511433,0.09299498055789554,0.07847439196157087,0.050752858483872156,0.04249638272888763,3,2
0.005641767449963261,0.020243647446070323,0.05218627114373989,0.19553384562291337,0.04327719010465485,0.527656894699166,0.0686534922569578,0.0493583265994608,0.008606688866271818,0.02884187581080188,5,2
0.5325350003799352,0.017792195804047714,0.0502237907207488,0.022268761514125622,0.08528381097776207,0.019145683445769925,0.0075087096658054695,0.1103983020356269,0.08569418784201369,0.0691495576141646,0,2
0.4936973569478826,0.015082364729037328,0.21911416342691098,0.02785939891142213,0.046679753020024514,0.034980322042538425,0.010226544792434303,0.01991345541577738,0.11237465772976911,0.020071982984203193,0,2
0.017080249691982984,0.014111912061177045,0.17229015292875574,0.07030703331252246,0.2926631145033922,0.11206140020350003,0.25453947573121843,0.050537714249218164,0.007547241776727835,0.008861705541505088,4,2
0.05499031975344326,0.06417160488342846,0.3731961369955169,0.04486460493038936,0.13164550812338285,0.02935488704990306,0.14681212100878338,0.04985943128742031,0.03886730405279961,0.06623808191493287,2,2
0.7918494003886136,0.011262804921177816,0.01867535344028161,0.006481010159907863,0.01377265303017379,0.008655031551192866,0.0009370262945157223,0.006808847262331703,0.11637167776655932,0.025186195185245733,0,2
0.19299876221531556,0.03216061840075526,0.05834651549672369,0.07386817562442748,0.042969409432381804,0.3579873207739871,0.05528283799391665,0.10712748452431106,0.023482732630773027,0.05577614290740838,5,2
0.014147738975527974,0.005470523557266101,0.46326848733088366,0.024448274999254067,0.32624780268614906,0.04478968597909541,0.08223600445357836,0.03137188150303647,0.005829356921403903,0.002190243593804996,2,2
0.04378677944077239,0.06528263268399243,0.2408816407561122,0.1037604553651094,0.1349888661414732,0.052265746875325446,0.06167768726259226,0.07404248846455087,0.15436584692929511,0.06894785608077669,2,2
0.058801688776137916,0.02623293293457318,0.327691704572225,0.09022131295641217,0.06898592850606396,0.24493562207933495,0.019466285318209813,0.11347472705058488,0.016736675546745714,0.03345312225971245,2,2
0.1996427575768112,0.029870187798535435,0.21217532453245885,0.04809312128195429,0.2514607917717768,0.05372849196745218,0.10917745182170133,0.038184420175821854,0.02386201958757189,0.03380543348591611,4,2
0.04046580290621873,0.09093807724615775,0.22499757117554783,0.1063187870063627,0.0433617011343717,0.20704839051989551,0.02522146423100525,0.16562975073810857,0.025647903297565226,0.07037055174476675,2,2
0.07357519499011192,0.06754848822730752,0.10106086165262523,0.2810045462875613,0.1391085544522375,0.09235117613542196,0.06488826692888469,0.05214764873783247,0.05976329966773057,0.06855196292028697,3,2
0.06605988947432609,0.08552093495682953,0.04130999137586417,0.06003980314127744,0.0591137662021441,0.051501956882014206,0.03726853840840354,0.03579004257540513,0.08650399353569935,0.4768910834480365,9,2
0.06490058331292371,0.0614496208516875,0.49957206883237987,0.025477903279439586,0.06556718730826797,0.03676057048953533,0.12640152519726294,0.03794715481858005,0.012250308173993045,0.06967307773593003,2,2
0.03911649387444747,0.030994526266502908,0.18340020847602256,0.17018444898939886,0.12052063825772608,0.2960337439848478,0.032421430940715534,0.06830661477488838,0.024698879463625714,0.03432301497182467,5,2
0.014920985814367793,0.04301878744481495,0.180958600481369,0.11108180331506755,0.2244966398207528,0.24253267094684852,0.06749647541213472,0.04873218614833898,0.026398274543913747,0.040363576072392,5,2
0.13321122543036343,0.01099136814373761,0.3131364644831514,0.027482464221252195,0.3751100804840356,0.04001009105596132,0.024500233776719033,0.03879094476595241,0.019559164719379643,0.017207962919447147,4,2
0.18014356181029192,0.01186289546155507,0.2876649476421123,0.1542544001141406,0.04626900977153993,0.18658890616525656,0.03056134153457467,0.026352560058687732,0.04788025692938494,0.02842212051245617,2,2
0.03935923742386216,0.010048102725140657,0.5805614883047739,0.05169197877933142,0.12454190847657455,0.04453021720036689,0.11202659039439745,0.013000177934193826,0.017193855277045922,0.0070464434843131125,2,2
0.03453513500155114,0.015747927707806926,0.19369085386948987,0.24496675672317297,0.08217671551848156,0.18462664002674606,0.06858487798208462,0.07413184419224952,0.06838303440090536,0.03315621457751194,3,2
0.3573945917112202,0.0664508659721345,0.2012782094751762,0.03748249311249301,0.04856247728435247,0.0348530505823126,0.020494602890435108,0.017990488025787604,0.17177281996952187,0.04372040097656657,0,2
0.06478811439792094,0.03774367154516611,0.10081914352768755,0.1636970670818046,0.1098252275618513,0.1600520497823255,0.0433187041262018,0.046772124562881795,0.0472199702087842,0.22576392720537625,9,2
0.10219864181526016,0.029710509484930554,0.11388775637855444,0.06275071776040246,0.29873498649624186,0.09172468430263472,0.05096268371687632,0.10731174507776811,0.0750469200032776,0.06767135496405366,4,2
0.18219907738449664,0.021947785966359996,0.09184244788032762,0.03552801681688241,0.0428447354612936,0.041671240645547405,0.016976760926453564,0.036350770348746834,0.4921718763352163,0.03846728823467563,8,2
0.07001488664752246,0.021180750972897698,0.3277692255957092,0.0771685663454145,0.10472640181578112,0.06224259902361328,0.23493862399387644,0.039789895755375136,0.0417894804198366,0.02037956942997361,2,2
0.022446789849470863,0.01115330546991657,0.08521922056932897,0.22955776823147994,0.09123792561548169,0.27641265521883857,0.19479889601153305,0.06416482350856756,0.00692634784256143,0.018082267682821212,5,2
0.8935798212842159,0.0010106044162531509,0.030937182328583498,0.006298219409432917,0.011057228658799944,0.006075863884358277,0.0038757286890261393,0.003820600401717382,0.04105395515383576,0.0022907957737770598,0,2
0.040041696734439594,0.07597192814720198,0.42476993792936074,0.08761314804816395,0.07865144760703552,0.10568398727487374,0.03928805746205397,0.06734694845677604,0.03995856638577538,0.040674281954318964,2,2
0.6782096702323763,0.008295239613162666,0.1588182596662197,0.01109470124535201,0.030725452723450716,0.015912815165075356,0.013135032531234565,0.017598861227489243,0.0551881008871163,0.011021866708523058,0,2
0.062117832506922176,0.04339207306856743,0.09682348395700101,0.03319404579109649,0.5057145199585775,0.05431862483661657,0.038343106136676325,0.07325914651451612,0.039322868543185154,0.05351429868684125,4,2
0.03318314018982612,0.1355263286463702,0.3246732945211856,0.047164002754487254,0.1522362846612075,0.06530400607711409,0.035325563626015126,0.05895171592411612,0.03719006095539239,0.11044560264428563,2,2
0.024726760907360482,0.01681085134457816,0.18162885733803397,0.13229590681747316,0.09241194600898368,0.3271542161864398,0.03355235603073668,0.14424121584445637,0.028264854725482687,0.018913034796454953,5,2
0.048562516361045624,0.02543720816642462,0.4834967221626236,0.08276787778563731,0.07864594858082644,0.04457511258916147,0.092850770275446,0.018580201266111297,0.08415092470660802,0.04093271810611567,2,2
0.032896495857774655,0.012748888284206311,0.1168433145492202,0.02719812630177414,0.5147411392096124,0.0563092619127317,0.17809514613275929,0.030909267227407545,0.013907433617959236,0.01635092690655465,4,2
0.041848075170116204,0.07852035872293738,0.08222526301248677,0.2017393791785641,0.12266517663952685,0.12320315021571382,0.02748040017007486,0.06996798414012959,0.04856949380293338,0.2037807189475171,9,2
0.05905208274546973,0.07458299491664262,0.1260461501765253,0.054773472179182554,0.07331817766938453,0.27552155420351115,0.020223199071603474,0.05719131809898544,0.21031266044748725,0.048978390491207946,5,2
0.0240771517227657,0.04621329457666151,0.5728064022116387,0.04065310114024461,0.0954372011894418,0.06328573177181218,0.05839290685379049,0.06935446381126845,0.01223098288567463,0.017548763836702015,2,2
0.04808964528519423,0.00410932426939724,0.33143366253955625,0.04847788396820124,0.30693098477920994,0.04189401839760433,0.18692163077862117,0.006408677861055512,0.023108874240671685,0.002625297880488359,2,2
0.4190476557000254,0.02764607544394715,0.15437040292540544,0.019127661841000246,0.03609135163426687,0.029989536258944738,0.010323502784150772,0.014564546782877875,0.27144218517014296,0.017397081459238514,0,2
0.007549929464327013,0.013366405811685241,0.043977351174814154,0.0757936917575375,0.5307903646835811,0.08853936159178755,0.12363786260532188,0.09493076971930206,0.00578356664707016,0.015630696544573282,4,2
0.015261643153339534,0.012118682820216392,0.11476253650451707,0.21412704872492544,0.18490503892919283,0.2685714041173721,0.08184355411272126,0.09323820759836127,0.0050698527661406055,0.010102031273213503,5,2
0.03716707338186322,0.019342939355884686,0.3111953999791835,0.05301177803087558,0.29849906230797485,0.08168017432061052,0.06986001094048429,0.09286703091097105,0.016431710881977056,0.01994481989017521,2,2
0.5840033619427255,0.026924032615631525,0.050749339449997814,0.04349864341568469,0.050611959901593014,0.03062106820770186,0.010861916450002614,0.013062876368260751,0.16453212186912658,0.025134679779275727,0,2
0.016323183785757193,0.01220569596901858,0.3546021883389356,0.08598561769877346,0.2332928179414179,0.08886245551257592,0.12493693642305652,0.04919139307846951,0.009404594515629217,0.025195116736366045,2,2
0.11887006853322479,0.05978165374973321,0.2880298903248119,0.06722862877591977,0.05358335333933588,0.06862660704455137,0.02289328253987093,0.28884133921112554,0.014330528073817517,0.01781464840760917,7,2
0.07319009589446007,0.19038839247507572,0.25099529933361475,0.049633642935371106,0.029272795639532542,0.10274945003863471,0.027838769771725294,0.0658135214840793,0.04965614375236128,0.16046188867514508,2,2
0.09991669771830797,0.08798314733267122,0.12383830101505212,0.07207553042581256,0.09582899633139459,0.17150814685530374,0.07448571688941535,0.04479929268766078,0.1355375830109408,0.09402658773344094,5,2
0.023497070063185112,0.2474774526094321,0.0465134805775116,0.20938543987099345,0.060072839270816726,0.09698349853754148,0.10990662232581899,0.07864521150973088,0.03162779748982682,0.09589058774514281,1,2
0.10423493939619176,0.01890108260706391,0.13847160800731512,0.20970032473778558,0.14193062203271026,0.156783024917243,0.11075591568944397,0.08342971381053332,0.0204111351522757,0.015381633649437332,3,5
0.03175720330692758,0.04505706515525739,0.21000104954918922,0.08883512034071246,0.1798755607751404,0.07959916267167047,0.22680335670694032,0.07441084627127094,0.01457552374125084,0.04908511148164048,6,5
0.13745682609438928,0.032091747028536524,0.12967880228966386,0.22050756358116747,0.044451295175104814,0.2532985581842542,0.06293234733201991,0.06749304566432607,0.018763091100584408,0.03332672354995341,5,5
0.04133234688502711,0.03903763220979882,0.050645476184256535,0.18264277234939993,0.03342049041826695,0.3440681234862767,0.218934434557419,0.04512524498558507,0.02359749452563383,0.021195984398336115,5,5
0.0742446186005916,0.030011116295353978,0.07108627031096748,0.06134100115548448,0.04715480754016299,0.05315014152004935,0.01683323572794948,0.02427355942224987,0.5781506124256274,0.04375463700156341,8,5
0.02200062744783349,0.01483103298523129,0.025317021004930666,0.1273685891392815,0.05116019450284433,0.6394765744890497,0.04180937969753616,0.06350125510268301,0.004083867622393267,0.010451458008216567,5,5
0.06289926980888388,0.04173431339905062,0.1429885176371946,0.22566062492690697,0.07582428141231588,0.1822254356101199,0.07219077274078611,0.06012173109845092,0.05529296051376735,0.0810620928525237,3,5
0.4214776749727843,0.020532315539060826,0.04915706432165602,0.09640600196845531,0.07093962919655007,0.08758354746848038,0.0699085165765219,0.06744782621551615,0.06705276038307953,0.049494663357895416,0,5
0.021167957774513413,0.03889823023852819,0.058470377913172764,0.11820136285256218,0.036212068960043635,0.5618478430560161,0.055763255453152395,0.04044401436358142,0.02517912444238652,0.043815764946043216,5,5
0.029852911780752018,0.04518857794214242,0.29582806339643253,0.13464865442723964,0.10848617293549873,0.10950951357649591,0.041977331135546574,0.07921156175466185,0.07129023385955861,0.08400697919167184,2,5
0.02346678037726387,0.03000973635893944,0.06076891355611422,0.1421153667027928,0.0835173040617816,0.13097513508870878,0.10473663873651151,0.37068861531397074,0.013227522490498075,0.04049398731341888,7,5
0.005229212073805977,0.0067658050996149775,0.09344016429889154,0.09961522903282731,0.39289031527137863,0.12577539434789906,0.18852929656780304,0.0747469911670356,0.007023672230023472,0.005983919910720344,4,5
0.10880387623017532,0.10528545950427765,0.03813946564076075,0.026898199987631176,0.08160169656923082,0.021987098954441165,0.010129286487677365,0.03508499467860489,0.3649871986738416,0.20708272327335925,8,5
0.022371941459654664,0.015882714446582406,0.2131063568324694,0.27083917143515335,0.133892485841439,0.14249991610273094,0.09975909040792791,0.07965005389486976,0.012032547053997821,0.009965722525174725,3,5
0.010376324620904483,0.011219763033112078,0.0928583299423924,0.15181176982166078,0.2338454353247543,0.11649340849679757,0.32322936283452064,0.04890821346658079,0.0036161583541733855,0.007641234105103459,6,5
0.04667125466895625,0.024245207475675223,0.09565260781245676,0.30222576804004736,0.062393738521550765,0.2991059639599182,0.06650038549154871,0.0598290318375506,0.015067396970052271,0.02830864522224383,3,5
0.48942541025088954,0.022380363279456292,0.03911206094454993,0.04984185512935481,0.02921302476603944,0.09072503899604147,0.005553136802813556,0.034366112693751075,0.18299499552436466,0.05638800161273938,0,5
0.017343718072429334,0.016880538730526123,0.0389850029045723,0.11298190563439063,0.07317594725520885,0.27307882149741947,0.3754868714077358,0.05527681810339705,0.00934742675327248,0.027442949641047917,6,5
0.03490225590708275,0.051642662777461185,0.06343015077609818,0.07928971861685352,0.3316483031369496,0.08912864890644892,0.09880644967802919,0.050474392422624456,0.10752094900716559,0.09315646877128665,4,5
0.02903493581608916,0.21339443382047615,0.05061057858035276,0.18015916727647652,0.12148121567784925,0.16926714088235975,0.13503372680428957,0.06710975302656563,0.015408525942225875,0.01850052217331536,1,5
0.02865742432433788,0.019713525223575917,0.08658385437822991,0.1355340637542714,0.12257382259690812,0.34637841945134307,0.14727208003057363,0.05989633972263569,0.019417184131808474,0.033973286386315936,5,5
0.019820462380700933,0.005523196330165681,0.23862669792974836,0.16309104461896187,0.10760449141589945,0.0938529423216648,0.08098638416989987,0.26750106619644826,0.007580108439408679,0.01541360619710216,7,5
0.023205085337180863,0.019500372726180677,0.025935258850197155,0.2446049379062005,0.022073469157053088,0.5273989273113655,0.021348386344366626,0.05010173863273945,0.03766897257209876,0.02816285116261729,5,5
0.01045468065031389,0.024488122874829092,0.04912507227781336,0.06686360478182934,0.0647991302352639,0.09657857726045584,0.5567343875163714,0.0803179013966862,0.013015209897394867,0.037623313109042086,6,5
0.010131784871339927,0.02100946782463774,0.15352651628719743,0.0482753751827939,0.2004362351334683,0.38028974289080214,0.10043715787024937,0.044438105522213826,0.014544567891091178,0.026911046526206208,5,5
0.019419154138786664,0.006332913099098531,0.06051592163061385,0.4297515690211816,0.1547325410565841,0.14166178531915466,0.13392992322592645,0.03857838790994791,0.00583375623749025,0.009244048361215907,3,5
0.03423009539971949,0.0325527474727849,0.064170973355101,0.14812207846418599,0.03486298585523024,0.5078098114499278,0.021330380380679435,0.11806718364441911,0.013780559304357043,0.02507318467359492,5,5
0.017133142845118354,0.014173264742212015,0.07587085336303884,0.44706501000506915,0.058334872321566346,0.19268765360478024,0.13260501260556037,0.04001732799226696,0.0029334686570094744,0.019179393863378177,3,5
0.2763710860232443,0.09584075416628497,0.04158950475795883,0.06441986102547456,0.17642772674446836,0.10237268793761005,0.022934723473514947,0.05070369876925061,0.10954857832118126,0.059791378781012074,0,5
0.051262363231073735,0.038540974313051195,0.04296634913576501,0.40580803971366314,0.03008672874179105,0.24792110324910627,0.03075139018258962,0.05613594094728244,0.045526637643081104,0.05100047284259643,3,5
0.03511486627000177,0.025710762692976438,0.2750813515341354,0.052187522161994876,0.11308939564543458,0.11534977641671676,0.052735211517518636,0.13618433951684053,0.04828018038581438,0.14626659385856666,2,5
0.015528368772012389,0.031702805593554546,0.040616198296337405,0.1546065981128142,0.029720427729113964,0.5975928657504883,0.03304703886558512,0.04752048525140923,0.028026927563402637,0.02163828406528219,5,5
0.04144151476797102,0.11195674916203097,0.06789152549917941,0.2636141259658225,0.04829061046247218,0.10546728286794299,0.026732325930647005,0.0517361757041864,0.10373259700995464,0.17913709262979288,3,5
0.30521636723637924,0.16005863894419597,0.05712952051912791,0.08620769642525944,0.02975469850677776,0.11473967687584294,0.009983811587340127,0.05525722314903418,0.059605204143117034,0.12204716261292545,0,5
0.03995264345334885,0.018847311791341654,0.05217515688802786,0.2668516958650796,0.1361736794998218,0.26550886877726226,0.0958521024097207,0.059257907395648984,0.02360404722631898,0.041776586693429284,3,5
0.011411867554811515,0.016547777471600574,0.049027350457489995,0.5120525916369777,0.05613764731747223,0.19028441972547389,0.0873726099803638,0.04655115537989141,0.00938989445826062,0.021224686017658388,3,5
0.01547499970667894,0.01800419636811816,0.07770788736677817,0.21195266903909163,0.16043938597596888,0.12247707154979222,0.230827570204199,0.13803336196902302,0.010990744818143505,0.014092113002206443,6,5
0.38328525833054006,0.03364479823209234,0.08441337619042726,0.030865620094129853,0.0626060402287195,0.08279402822552011,0.009276938073703892,0.03174983873999907,0.13872836415216977,0.1426357377326981,0,5
0.09075200085364525,0.01769270090499923,0.00836794811856337,0.3555092917528981,0.12948543589635872,0.09730069175078113,0.1335689427112176,0.03997280957743336,0.09767219156214134,0.0296779868719619,3,5
0.05041539474814252,0.04539750266418684,0.047979099788603534,0.13489278666878982,0.03016386161562215,0.13983961825877358,0.01810693191981952,0.40315637155768197,0.05482025254754472,0.07522818023083525,7,5
0.005973348773752802,0.007449094920530837,0.07164389805108803,0.3239082219592779,0.07072526037726608,0.3613425457044157,0.0849165737699788,0.049489513077739064,0.00877009768179162,0.015781445684159137,5,5
0.012139300232150858,0.042167317044055644,0.03217213607676401,0.5047623107598453,0.025380918757370585,0.2783001222038661,0.036975386956915,0.03554560764847847,0.013329855816409837,0.01922704450414426,3,5
0.013075957667960637,0.010330473491813853,0.05695075540440411,0.1374198101486054,0.07663564887385044,0.5640745844913236,0.043077624657305684,0.07323385342632902,0.007424952782431495,0.017776339055975733,5,5
0.00591062646225673,0.02249708133880915,0.0627748920984545,0.09815089164632215,0.10624993893281888,0.3494582346783312,0.2620119335489175,0.05519171463344762,0.00401663917787642,0.03373804748276591,5,5
0.05300962381033427,0.052714847552708194,0.07514445808997741,0.15659720748404662,0.3222194017086868,0.10298985920183254,0.08045841797260642,0.04236452073952145,0.06776548830970273,0.04673617513058359,4,5
0.11550636177913207,0.004656870976293925,0.38983922618945727,0.0811398317424049,0.06541392181601798,0.14275767907528902,0.0416300457453626,0.06578109815644609,0.06680022656105696,0.02647473795853914,2,5
0.014468569683060402,0.013969681218543431,0.06075734876053344,0.0976798594548816,0.08145949108069747,0.1647552318355771,0.0409213749891517,0.46418494016854195,0.029827583801780203,0.03197591900723262,7,5
0.021117822402575377,0.024124999121415282,0.10979227807930934,0.18670407671194778,0.06750836921214792,0.39194140347821127,0.03879523144386881,0.1074007079035094,0.030647236341594206,0.02196787530542062,5,5
0.2223970860735524,0.017980547875481014,0.017925764346221493,0.4182635385182663,0.028984123690198482,0.1326767571280449,0.042441622878639576,0.033227799645053256,0.03302073748090369,0.05308202236363879,3,5
0.02036481105616317,0.017078528911059175,0.06673520048489577,0.17474499888148165,0.1216881906465979,0.2140848629316664,0.2280694458563017,0.12142828195253057,0.009159719119559847,0.02664596015974382,6,5
