<=50k,>50k,predictions,truth
0.5179173483106128,0.48208265168938713,<=50k,>50k
0.29856111563403387,0.7014388843659661,>50k,>50k
0.3152313773030563,0.6847686226969438,>50k,>50k
0.32828245433700415,0.6717175456629959,>50k,>50k
0.3258269427830135,0.6741730572169864,>50k,>50k
0.30969152241873715,0.6903084775812629,>50k,>50k
0.3424630876975153,0.6575369123024846,>50k,>50k
0.30538800019888956,0.6946119998011104,>50k,>50k
0.3077121678043585,0.6922878321956416,>50k,>50k
0.2627714308905013,0.7372285691094987,>50k,>50k
0.35842825863613526,0.6415717413638647,>50k,>50k
0.19036079715191256,0.8096392028480874,>50k,>50k
0.3368156241395168,0.6631843758604831,>50k,>50k
0.30349043034942463,0.6965095696505753,>50k,>50k
0.3020454331008207,0.6979545668991793,>50k,>50k
0.1603074820459567,0.8396925179540431,>50k,>50k
0.27516200402491403,0.724837995975086,>50k,>50k
0.30946411403450536,0.6905358859654946,>50k,>50k
0.2761583296728911,0.7238416703271089,>50k,>50k
0.2807419179918623,0.7192580820081377,>50k,>50k
0.4055356300688222,0.5944643699311778,>50k,>50k
0.2855117216994622,0.7144882783005375,>50k,>50k
0.3456698383119064,0.6543301616880934,>50k,>50k
0.21506812832966332,0.7849318716703365,>50k,>50k
0.2769855689650877,0.7230144310349125,>50k,>50k
0.4199743087885802,0.5800256912114197,>50k,>50k
0.3350006582738265,0.6649993417261733,>50k,>50k
0.3931733434823163,0.6068266565176837,>50k,>50k
0.3091933364887541,0.690806663511246,>50k,>50k
0.2823252885270367,0.717674711472963,>50k,>50k
0.3056066123443354,0.6943933876556646,>50k,>50k
0.29132919603160784,0.708670803968392,>50k,>50k
0.3148924991992886,0.6851075008007115,>50k,>50k
0.29093669824218615,0.7090633017578137,>50k,>50k
0.4328261296258451,0.5671738703741549,>50k,>50k
0.30989277178900265,0.6901072282109972,>50k,>50k
0.3390721010605704,0.6609278989394296,>50k,>50k
0.4445791110712468,0.5554208889287532,>50k,>50k
0.19814689442448166,0.8018531055755184,>50k,>50k
0.19068274110717176,0.8093172588928281,>50k,>50k
0.34830969362013725,0.6516903063798626,>50k,>50k
0.3041713715567172,0.6958286284432827,>50k,>50k
0.29107327882345174,0.7089267211765483,>50k,>50k
0.3239734751237894,0.6760265248762105,>50k,>50k
0.31395907230480863,0.6860409276951913,>50k,>50k
0.3644027706797433,0.6355972293202566,>50k,>50k
0.3659239200194883,0.6340760799805117,>50k,>50k
0.4908679886009881,0.5091320113990119,>50k,>50k
0.5312327551395791,0.4687672448604208,<=50k,>50k
0.3261846610821556,0.6738153389178444,>50k,>50k
0.3120499093594017,0.6879500906405983,>50k,>50k
0.29918115403642304,0.7008188459635769,>50k,>50k
0.2983139380768603,0.7016860619231396,>50k,>50k
0.40985305739229777,0.5901469426077022,>50k,>50k
0.17188365610211906,0.8281163438978809,>50k,>50k
0.30931987276859024,0.6906801272314096,>50k,>50k
0.27875515258906447,0.7212448474109356,>50k,>50k
0.3594982133028193,0.6405017866971807,>50k,>50k
0.5056128078887026,0.4943871921112974,<=50k,>50k
0.19181611598943107,0.8081838840105688,>50k,>50k
0.30404138736935743,0.6959586126306425,>50k,>50k
0.2119833173614392,0.7880166826385607,>50k,>50k
0.2707579558513984,0.7292420441486015,>50k,>50k
0.2800969326623114,0.7199030673376884,>50k,>50k
0.33579182466243324,0.6642081753375667,>50k,>50k
0.3701129878275642,0.6298870121724358,>50k,>50k
0.30270316061685143,0.6972968393831486,>50k,>50k
0.3735000422906029,0.626499957709397,>50k,>50k
0.36510154303254305,0.6348984569674568,>50k,>50k
0.3103920739778122,0.6896079260221877,>50k,>50k
0.29686292087405486,0.7031370791259451,>50k,>50k
0.46700241709333495,0.5329975829066649,>50k,>50k
0.3512365886226426,0.6487634113773574,>50k,>50k
0.28989124317243603,0.7101087568275639,>50k,>50k
0.3417266906128035,0.6582733093871965,>50k,>50k
0.4571704078244106,0.5428295921755893,>50k,>50k
0.37404854318927644,0.6259514568107234,>50k,>50k
0.2802314398425786,0.7197685601574213,>50k,>50k
0.4533463870664753,0.5466536129335247,>50k,>50k
0.32448155464929285,0.6755184453507072,>50k,>50k
0.2805997336671963,0.7194002663328036,>50k,>50k
0.29312634738619964,0.7068736526138003,>50k,>50k
0.3441597558217126,0.6558402441782873,>50k,>50k
0.2862902792215186,0.7137097207784814,>50k,>50k
0.31631085880035736,0.6836891411996426,>50k,>50k
0.44689890281562455,0.5531010971843754,>50k,>50k
0.28188052764757304,0.7181194723524269,>50k,>50k
0.43985577237781653,0.5601442276221834,>50k,>50k
0.3098248220692126,0.6901751779307873,>50k,>50k
0.564686421188627,0.4353135788113731,<=50k,>50k
0.3950840382280799,0.60491596177192,>50k,>50k
0.24459794818555775,0.7554020518144422,>50k,>50k
0.27427847755748225,0.7257215224425178,>50k,>50k
0.5089063511583398,0.49109364884166,<=50k,>50k
0.29331571264092443,0.7066842873590755,>50k,>50k
0.22987467047197405,0.770125329528026,>50k,>50k
0.31754146106484177,0.6824585389351583,>50k,>50k
0.4578248049994046,0.5421751950005954,>50k,>50k
0.3790332594408351,0.6209667405591648,>50k,>50k
0.21977662601811926,0.7802233739818807,>50k,>50k
0.2999001008365558,0.7000998991634443,>50k,>50k
0.30882967663541483,0.6911703233645853,>50k,>50k
0.29321723965254143,0.7067827603474586,>50k,>50k
0.30163066762385093,0.6983693323761491,>50k,>50k
0.29407310446486445,0.7059268955351355,>50k,>50k
0.34795373063560486,0.6520462693643949,>50k,>50k
0.26176985419185395,0.738230145808146,>50k,>50k
0.30442570239845457,0.6955742976015457,>50k,>50k
0.26647905943287264,0.7335209405671272,>50k,>50k
0.3407576405007786,0.6592423594992215,>50k,>50k
0.27711760485866954,0.7228823951413305,>50k,>50k
0.23261351740344682,0.7673864825965532,>50k,>50k
0.2965458846534243,0.7034541153465756,>50k,>50k
0.3178586464761999,0.6821413535238,>50k,>50k
0.3002473387636709,0.6997526612363291,>50k,>50k
0.37988174224964844,0.6201182577503516,>50k,>50k
0.22151137526784306,0.7784886247321567,>50k,>50k
0.3001676730542606,0.6998323269457395,>50k,>50k
0.4991160769967036,0.5008839230032964,>50k,>50k
0.3068227876179557,0.6931772123820444,>50k,>50k
0.21289179210819556,0.7871082078918044,>50k,>50k
0.31314591398297037,0.6868540860170296,>50k,>50k
0.3291849099307629,0.670815090069237,>50k,>50k
0.2240171685682483,0.7759828314317517,>50k,>50k
0.41412295760820256,0.5858770423917975,>50k,>50k
0.20057212736774083,0.7994278726322591,>50k,>50k
0.3309337784820208,0.6690662215179791,>50k,>50k
0.3868898967167813,0.6131101032832186,>50k,>50k
0.3078730364198402,0.6921269635801598,>50k,>50k
0.29195378531252153,0.7080462146874784,>50k,>50k
0.3315103921508579,0.668489607849142,>50k,>50k
0.301236741812052,0.6987632581879479,>50k,>50k
0.3574348030888369,0.642565196911163,>50k,>50k
0.521822106851035,0.47817789314896497,<=50k,>50k
0.5880036370720647,0.4119963629279352,<=50k,>50k
0.2573299888384658,0.7426700111615339,>50k,>50k
0.28940510303260425,0.7105948969673958,>50k,>50k
0.25550875910541476,0.7444912408945853,>50k,>50k
0.16559358852281247,0.8344064114771874,>50k,>50k
0.38324457454243116,0.616755425457569,>50k,>50k
0.3350024691721026,0.6649975308278974,>50k,>50k
0.17788987280975618,0.8221101271902439,>50k,>50k
0.29914111785537933,0.7008588821446206,>50k,>50k
0.21005658696851104,0.7899434130314889,>50k,>50k
0.2825127287445142,0.717487271255486,>50k,>50k
0.32195542593443793,0.6780445740655621,>50k,>50k
0.25923753281714973,0.7407624671828502,>50k,>50k
0.32633156934650365,0.6736684306534964,>50k,>50k
0.1438015013994106,0.8561984986005895,>50k,>50k
0.3084628411745109,0.6915371588254892,>50k,>50k
0.2690213063692825,0.7309786936307175,>50k,>50k
0.446053022553266,0.5539469774467339,>50k,>50k
0.3171068255874977,0.6828931744125022,>50k,>50k
0.3113272377345903,0.6886727622654097,>50k,>50k
0.5218556084354093,0.47814439156459065,<=50k,>50k
0.2862103938365865,0.7137896061634135,>50k,>50k
0.3978852690683319,0.602114730931668,>50k,>50k
0.29480636776623326,0.7051936322337667,>50k,>50k
0.27491548947729216,0.7250845105227077,>50k,>50k
0.29907563746807464,0.7009243625319255,>50k,>50k
0.29900946925555144,0.7009905307444486,>50k,>50k
0.527757732763636,0.472242267236364,<=50k,>50k
0.4687068232104389,0.5312931767895611,>50k,>50k
0.1796968733383486,0.8203031266616515,>50k,>50k
0.4162107192780196,0.5837892807219802,>50k,>50k
0.3929313088521963,0.6070686911478036,>50k,>50k
0.2952838469951836,0.7047161530048163,>50k,>50k
0.2981721069273974,0.7018278930726026,>50k,>50k
0.29112422897151974,0.7088757710284802,>50k,>50k
0.336515033544911,0.663484966455089,>50k,>50k
0.2854404895940933,0.7145595104059067,>50k,>50k
0.33691470264772794,0.6630852973522722,>50k,>50k
0.45108566294197033,0.5489143370580296,>50k,>50k
0.23836032806020202,0.761639671939798,>50k,>50k
0.31534143010879706,0.6846585698912029,>50k,>50k
0.6286672581733326,0.3713327418266675,<=50k,>50k
0.3787814471978428,0.6212185528021572,>50k,>50k
0.2706975804244477,0.7293024195755523,>50k,>50k
0.30152020677870783,0.6984797932212922,>50k,>50k
0.33058920390969987,0.6694107960903002,>50k,>50k
0.47869799590372797,0.521302004096272,>50k,>50k
0.2843084167699119,0.715691583230088,>50k,>50k
0.45552018726942123,0.5444798127305789,>50k,>50k
0.1858609945036918,0.8141390054963082,>50k,>50k
0.3753002371177199,0.6246997628822801,>50k,>50k
0.482599880841736,0.517400119158264,>50k,>50k
0.3141343808246269,0.685865619175373,>50k,>50k
0.5147598551525973,0.4852401448474028,<=50k,>50k
0.2445478789311852,0.7554521210688148,>50k,>50k
0.3035273913751679,0.6964726086248321,>50k,>50k
0.5274982400819132,0.4725017599180868,<=50k,>50k
0.4050135839055836,0.5949864160944164,>50k,>50k
0.22664263046199223,0.7733573695380077,>50k,>50k
0.3934251676395254,0.6065748323604745,>50k,>50k
0.18445257658676073,0.8155474234132393,>50k,>50k
0.19319157137974008,0.8068084286202599,>50k,>50k
0.346181049032393,0.6538189509676069,>50k,>50k
0.271448661961408,0.728551338038592,>50k,>50k
0.2977396478570137,0.7022603521429864,>50k,>50k
0.33181802318638404,0.6681819768136158,>50k,>50k
0.29060222304303973,0.7093977769569604,>50k,>50k
0.31508785176754533,0.6849121482324546,>50k,>50k
0.29982153400380934,0.7001784659961906,>50k,>50k
0.42915404110688044,0.5708459588931195,>50k,>50k
0.3103417309586006,0.6896582690413994,>50k,>50k
0.30133597426650105,0.698664025733499,>50k,>50k
0.4699627317925343,0.5300372682074656,>50k,>50k
0.45860966925477836,0.5413903307452216,>50k,>50k
0.3189949022316762,0.6810050977683239,>50k,>50k
0.28980077105862717,0.7101992289413728,>50k,>50k
0.40893127415288155,0.5910687258471183,>50k,>50k
0.27747220189771826,0.7225277981022815,>50k,>50k
0.2836488940642104,0.7163511059357897,>50k,>50k
0.2971567740051263,0.7028432259948737,>50k,>50k
0.2979365439788282,0.7020634560211718,>50k,>50k
0.29384802187352077,0.7061519781264792,>50k,>50k
0.36876868481390895,0.6312313151860909,>50k,>50k
0.3183163422118633,0.6816836577881368,>50k,>50k
0.217573087333173,0.782426912666827,>50k,>50k
0.3162345521341509,0.683765447865849,>50k,>50k
0.3231852466019549,0.6768147533980451,>50k,>50k
0.18373968546784553,0.8162603145321544,>50k,>50k
0.4166967867981975,0.5833032132018025,>50k,>50k
0.32002760335323166,0.6799723966467683,>50k,>50k
0.44106164880771687,0.5589383511922831,>50k,>50k
0.3199098350236139,0.6800901649763861,>50k,>50k
0.18314592506262684,0.8168540749373733,>50k,>50k
0.28693815837642933,0.7130618416235707,>50k,>50k
0.500063244463362,0.499936755536638,<=50k,>50k
0.32826267304030193,0.6717373269596981,>50k,>50k
0.299237462573542,0.7007625374264578,>50k,>50k
0.19645862819224938,0.8035413718077506,>50k,>50k
0.24584222395174382,0.7541577760482562,>50k,>50k
0.3533796748177914,0.6466203251822086,>50k,>50k
0.4091590049424102,0.5908409950575897,>50k,>50k
0.4104893739376612,0.5895106260623387,>50k,>50k
0.2873285012227421,0.7126714987772579,>50k,>50k
0.28656852933600074,0.7134314706639991,>50k,>50k
0.29214108024247015,0.7078589197575299,>50k,>50k
0.553742765098097,0.44625723490190294,<=50k,>50k
0.1921144925596035,0.8078855074403966,>50k,>50k
0.2645351021034335,0.7354648978965663,>50k,>50k
0.20445459002076405,0.795545409979236,>50k,>50k
0.3031758848873885,0.6968241151126114,>50k,>50k
0.17866308185275007,0.82133691814725,>50k,>50k
0.25643625260864933,0.7435637473913507,>50k,>50k
0.5904971232368368,0.40950287676316327,<=50k,>50k
0.4024078280531743,0.5975921719468256,>50k,>50k
0.3227242234500404,0.6772757765499595,>50k,>50k
0.5132347837961031,0.4867652162038968,<=50k,>50k
0.19363837099714284,0.8063616290028571,>50k,>50k
0.3842079189735206,0.6157920810264794,>50k,>50k
0.4658492022954716,0.5341507977045282,>50k,>50k
0.47321474080866344,0.5267852591913367,>50k,>50k
0.577348690740478,0.4226513092595221,<=50k,>50k
0.3170610782411208,0.6829389217588794,>50k,>50k
0.296198941023705,0.7038010589762951,>50k,>50k
0.3025077840770758,0.6974922159229242,>50k,>50k
0.3179296719578913,0.6820703280421087,>50k,>50k
0.3521322280561832,0.6478677719438168,>50k,>50k
0.27182931676235633,0.7281706832376434,>50k,>50k
0.2937930974564072,0.7062069025435926,>50k,>50k
0.4429905897650712,0.557009410234929,>50k,>50k
0.3195778628253629,0.6804221371746372,>50k,>50k
0.5575892868228806,0.4424107131771196,<=50k,>50k
0.1927626877460936,0.8072373122539064,>50k,>50k
0.3113403296511554,0.6886596703488446,>50k,>50k
0.32608587862738697,0.6739141213726131,>50k,>50k
0.2993783466437708,0.7006216533562292,>50k,>50k
0.29454663748379334,0.7054533625162066,>50k,>50k
0.33767579663944036,0.6623242033605594,>50k,>50k
0.27873854873887605,0.721261451261124,>50k,>50k
0.32067908296825043,0.6793209170317496,>50k,>50k
0.3529964881496971,0.6470035118503029,>50k,>50k
0.35484771344444976,0.6451522865555502,>50k,>50k
0.3891698795046427,0.6108301204953572,>50k,>50k
0.3787414032997062,0.6212585967002938,>50k,>50k
0.45264184494725823,0.5473581550527417,>50k,>50k
0.2355059931952672,0.7644940068047327,>50k,>50k
0.28574582751043764,0.7142541724895622,>50k,>50k
0.2521576647930604,0.7478423352069397,>50k,>50k
0.2844517521884662,0.7155482478115337,>50k,>50k
0.3174622655874536,0.6825377344125462,>50k,>50k
0.3433261364162617,0.6566738635837384,>50k,>50k
0.29124157829762054,0.7087584217023796,>50k,>50k
0.5748257388364328,0.42517426116356716,<=50k,>50k
0.3714991719971029,0.6285008280028969,>50k,>50k
0.3622153702466525,0.6377846297533475,>50k,>50k
0.24459971021284654,0.7554002897871535,>50k,>50k
0.23266992018615565,0.7673300798138444,>50k,>50k
0.44133051356725467,0.5586694864327453,>50k,>50k
0.3434002797475453,0.6565997202524547,>50k,>50k
0.29925258004419036,0.7007474199558097,>50k,>50k
0.18965866513516835,0.8103413348648316,>50k,>50k
0.3037869096086695,0.6962130903913305,>50k,>50k
0.19565956973835963,0.8043404302616404,>50k,>50k
0.3170289450879044,0.6829710549120954,>50k,>50k
0.3417919534717039,0.6582080465282961,>50k,>50k
0.3482657305354303,0.6517342694645696,>50k,>50k
0.183046419850206,0.8169535801497939,>50k,>50k
0.32023808973087486,0.6797619102691251,>50k,>50k
0.24265683817905565,0.7573431618209443,>50k,>50k
0.5339316341004438,0.4660683658995563,<=50k,>50k
0.29849058764982445,0.7015094123501756,>50k,>50k
0.15802772429871692,0.8419722757012831,>50k,>50k
0.2643244335576375,0.7356755664423624,>50k,>50k
0.344477561929108,0.6555224380708919,>50k,>50k
0.2954586767830259,0.704541323216974,>50k,>50k
0.15119172725191699,0.848808272748083,>50k,>50k
0.3150666878687879,0.6849333121312121,>50k,>50k
0.269805679810117,0.7301943201898828,>50k,>50k
0.45552413622499277,0.5444758637750071,>50k,>50k
0.3485469216108826,0.6514530783891175,>50k,>50k
0.3034418384100131,0.6965581615899868,>50k,>50k
0.6045371088014886,0.39546289119851136,<=50k,>50k
0.2823258030189149,0.7176741969810853,>50k,>50k
0.414265848553708,0.585734151446292,>50k,>50k
0.30634979828295683,0.6936502017170432,>50k,>50k
0.577391943948317,0.4226080560516829,<=50k,>50k
0.4991031494102275,0.5008968505897725,>50k,>50k
0.2967577880226549,0.7032422119773449,>50k,>50k
0.562853163423427,0.43714683657657294,<=50k,>50k
0.3058197211536,0.6941802788464001,>50k,>50k
0.2797511885207395,0.7202488114792607,>50k,>50k
0.27121380807985496,0.7287861919201449,>50k,>50k
0.35166439321199555,0.6483356067880045,>50k,>50k
0.47239853953486416,0.5276014604651358,>50k,>50k
0.2717294527143994,0.7282705472856005,>50k,>50k
0.5461389698084137,0.4538610301915863,<=50k,>50k
0.2911131446937746,0.7088868553062254,>50k,>50k
0.6143920827306248,0.38560791726937516,<=50k,>50k
0.29184992305132257,0.7081500769486775,>50k,>50k
0.26521172127812703,0.7347882787218731,>50k,>50k
0.28641586835465166,0.7135841316453484,>50k,>50k
0.1464234011692865,0.8535765988307134,>50k,>50k
0.46463857668766506,0.5353614233123348,>50k,>50k
0.28086460866230667,0.7191353913376932,>50k,>50k
0.48261471796084443,0.5173852820391556,>50k,>50k
0.2191953893722374,0.7808046106277626,>50k,>50k
0.46640476772877537,0.5335952322712245,>50k,>50k
0.2865858099423098,0.7134141900576902,>50k,>50k
0.2686485345047345,0.7313514654952655,>50k,>50k
0.23355520511058395,0.766444794889416,>50k,>50k
0.3983653433804554,0.6016346566195447,>50k,>50k
0.284711288432332,0.7152887115676679,>50k,>50k
0.30110057929814915,0.6988994207018507,>50k,>50k
0.353584408357623,0.6464155916423768,>50k,>50k
0.43006286135863314,0.5699371386413667,>50k,>50k
0.27011429022341155,0.7298857097765884,>50k,>50k
0.16671361824264563,0.8332863817573543,>50k,>50k
0.29687947803003356,0.7031205219699665,>50k,>50k
0.4218410775284744,0.5781589224715256,>50k,>50k
0.43549543077294744,0.5645045692270526,>50k,>50k
0.3849814889952372,0.6150185110047627,>50k,>50k
0.42772996282541526,0.5722700371745847,>50k,>50k
0.34079755407316076,0.6592024459268392,>50k,>50k
0.2759263463311052,0.7240736536688948,>50k,>50k
0.321150062592423,0.6788499374075769,>50k,>50k
0.28884806163523774,0.7111519383647623,>50k,>50k
0.29592444252544475,0.7040755574745553,>50k,>50k
0.513640783516376,0.486359216483624,<=50k,>50k
0.19871190559269894,0.8012880944073011,>50k,>50k
0.41027438363070656,0.5897256163692934,>50k,>50k
0.24769660108465635,0.7523033989153435,>50k,>50k
0.3257945269938154,0.6742054730061845,>50k,>50k
0.2790155992237955,0.7209844007762047,>50k,>50k
0.3500304054355303,0.6499695945644698,>50k,>50k
0.43526517223328154,0.5647348277667182,>50k,>50k
0.4935023042316136,0.5064976957683862,>50k,>50k
0.33173368918271734,0.6682663108172826,>50k,>50k
0.1728634644739327,0.8271365355260674,>50k,>50k
0.38116206680182785,0.6188379331981722,>50k,>50k
0.3286674937571213,0.6713325062428787,>50k,>50k
0.18477512026182027,0.8152248797381797,>50k,>50k
0.2780188073930748,0.7219811926069253,>50k,>50k
0.3140595243029105,0.6859404756970895,>50k,>50k
0.3293280448800622,0.6706719551199377,>50k,>50k
0.3792870393287769,0.6207129606712231,>50k,>50k
0.5441593133195582,0.45584068668044164,<=50k,>50k
0.5174974481848434,0.48250255181515656,<=50k,>50k
0.3211809270738376,0.6788190729261625,>50k,>50k
0.5201498930101001,0.47985010698989994,<=50k,>50k
0.4377733809070851,0.5622266190929148,>50k,>50k
0.529955145368814,0.4700448546311859,<=50k,>50k
0.4477738299155627,0.5522261700844372,>50k,>50k
0.17446768187145772,0.8255323181285421,>50k,>50k
0.27976750994086474,0.7202324900591353,>50k,>50k
0.35341749099010117,0.6465825090098987,>50k,>50k
0.2860153015347572,0.7139846984652428,>50k,>50k
0.33579732062823725,0.6642026793717628,>50k,>50k
0.38799771035791236,0.6120022896420876,>50k,>50k
0.3108064378692208,0.6891935621307792,>50k,>50k
0.25768142755900003,0.742318572441,>50k,>50k
0.30581753745922763,0.6941824625407724,>50k,>50k
0.26978589324033214,0.7302141067596679,>50k,>50k
0.18180099820114076,0.8181990017988593,>50k,>50k
0.2779286305657504,0.7220713694342495,>50k,>50k
0.286244420354966,0.713755579645034,>50k,>50k
0.28920873150404625,0.7107912684959538,>50k,>50k
0.4075261701173076,0.5924738298826925,>50k,>50k
0.41855821967850726,0.5814417803214927,>50k,>50k
0.30683861221096476,0.6931613877890351,>50k,>50k
0.46530742668327396,0.5346925733167259,>50k,>50k
0.4104104587189005,0.5895895412810993,>50k,>50k
0.4818761484866834,0.5181238515133166,>50k,>50k
0.1790423734804143,0.8209576265195857,>50k,>50k
0.28902399786406513,0.7109760021359348,>50k,>50k
0.309905147612797,0.690094852387203,>50k,>50k
0.39680802016081196,0.6031919798391879,>50k,>50k
0.3663142378600735,0.6336857621399264,>50k,>50k
0.3199243691999386,0.6800756308000613,>50k,>50k
0.2765915682614225,0.7234084317385774,>50k,>50k
0.31383091721356915,0.6861690827864309,>50k,>50k
0.2903074507408783,0.7096925492591217,>50k,>50k
0.298744358455054,0.7012556415449461,>50k,>50k
0.27720396743719555,0.7227960325628043,>50k,>50k
0.4564669852555862,0.5435330147444136,>50k,>50k
0.3132154455338992,0.6867845544661009,>50k,>50k
0.20225977174331772,0.7977402282566823,>50k,>50k
0.2983155642206935,0.7016844357793066,>50k,>50k
0.3029766736679601,0.6970233263320398,>50k,>50k
0.3557098819065343,0.6442901180934657,>50k,>50k
0.5716753466263894,0.4283246533736106,<=50k,>50k
0.33592875656957616,0.6640712434304239,>50k,>50k
0.6229418670016967,0.3770581329983033,<=50k,>50k
0.2759285621896166,0.7240714378103834,>50k,>50k
0.3892450183073749,0.6107549816926252,>50k,>50k
0.29141786095553046,0.7085821390444694,>50k,>50k
0.26917094942063646,0.7308290505793635,>50k,>50k
0.4451158151634524,0.5548841848365477,>50k,>50k
0.33280220931052545,0.6671977906894744,>50k,>50k
0.29098388736362035,0.7090161126363798,>50k,>50k
0.3558333938905332,0.6441666061094667,>50k,>50k
0.2627924903631551,0.7372075096368448,>50k,>50k
0.3004787253481733,0.6995212746518266,>50k,>50k
0.18349735251624696,0.816502647483753,>50k,>50k
0.2924723660784383,0.7075276339215617,>50k,>50k
0.29440120011404536,0.7055987998859546,>50k,>50k
