0,1,2,predictions,truth
0.23339848473536481,0.22782345705166837,0.538778058212967,2,2
0.002004213067655927,0.005222334355088508,0.9927734525772556,2,2
0.0008108210916755499,0.0003052295745426443,0.9988839493337819,2,2
0.000993753020227426,0.0004234493551130899,0.9985827976246596,2,2
0.004414916417244826,0.0034720051456051575,0.9921130784371499,2,2
0.001614777157537595,0.0006816956464091633,0.9977035271960532,2,2
0.029804794806394707,0.4357075017129263,0.5344877034806789,2,2
0.3615182355219295,0.3584857751121448,0.27999598936592585,0,2
0.014324451475981027,0.007188988699754313,0.9784865598242647,2,2
0.023392981453979705,0.030057980689745793,0.9465490378562746,2,2
0.007181814569170141,0.005399800495933429,0.9874183849348964,2,2
0.00509192444048889,0.0012049310181439018,0.9937031445413672,2,2
0.012159444634538066,0.006226171506607544,0.9816143838588544,2,2
0.0006258743889087017,4.2512698723032804e-05,0.9993316129123683,2,2
0.0022944362989273655,0.0002660498872640775,0.9974395138138086,2,2
0.12649192407973014,0.272666512134761,0.6008415637855089,2,2
0.007254047364785703,0.006151097137657945,0.9865948554975565,2,2
0.019971102678598227,0.003995332386822263,0.9760335649345795,2,2
0.021613649054165296,0.08005724257092686,0.8983291083749079,2,2
0.015034021143152321,0.0007789889347808107,0.9841869899220668,2,2
0.0006916726816627929,9.083779226365091e-05,0.9992174895260735,2,2
0.0007345675046513457,0.010170662704239075,0.9890947697911097,2,2
0.11724322552276432,0.030303915111847782,0.8524528593653878,2,2
0.07988732761702141,0.004150133497165549,0.9159625388858129,2,2
0.02883875424681991,0.01761688142045978,0.9535443643327204,2,2
0.003242750584062697,0.0027716516914556904,0.9939855977244817,2,2
0.002706570853359403,0.0019388112292104344,0.9953546179174301,2,2
0.06218292913215644,0.02060991481410875,0.9172071560537348,2,2
0.019053092423946715,0.012328748255929766,0.9686181593201234,2,2
0.00214803874727398,0.0051095730787429185,0.992742388173983,2,2
0.23515502776944766,0.04894768753704717,0.7158972846935051,2,2
0.04896190816070485,0.07482922463837062,0.8762088672009246,2,2
0.0022808432302322003,0.0007806743075397702,0.996938482462228,2,2
0.012380476860369843,0.005677037542983321,0.9819424855966468,2,2
0.31219882344582445,0.3770696071705126,0.310731569383663,1,2
0.00011041632683547972,2.3933194666460285e-05,0.9998656504784981,2,2
0.025910696451307284,0.49338991447250685,0.4806993890761859,1,2
0.00708390488095263,0.006920329312566921,0.9859957658064806,2,2
0.034677868791557424,0.24197288589852778,0.7233492453099148,2,2
0.017199360141375082,0.033977136142303535,0.9488235037163214,2,2
0.0036900793465137584,0.0038473303292059866,0.9924625903242803,2,2
0.034872521128330135,0.07852622502437043,0.8866012538472995,2,2
0.0025114365793100623,0.00508251445898852,0.9924060489617014,2,2
0.23755115406873392,0.004247779124636923,0.7582010668066291,2,2
0.006351845965998372,0.0038008886437217553,0.9898472653902799,2,2
0.00033454557301053757,0.00036945130952201227,0.9992960031174676,2,2
0.03836408904822188,0.31842724730532174,0.6432086636464565,2,2
0.0039053312367548806,0.0010137370965022613,0.9950809316667426,2,2
0.012647107025098615,0.023537979239373372,0.9638149137355279,2,2
0.00014555972876210106,0.00017175418495937874,0.9996826860862784,2,2
0.008885484773904773,0.001366966777267499,0.9897475484488277,2,2
0.16127433082574397,0.009577171341576611,0.8291484978326795,2,2
0.0004995904896582741,3.807100843248287e-05,0.9994623385019092,2,2
0.014993015723972257,0.16042563529792106,0.8245813489781066,2,2
0.03459372195811278,0.016582112317501566,0.9488241657243857,2,2
0.0020327732101036535,0.0034433785199939255,0.9945238482699021,2,2
0.6085011061497985,0.025567950481267948,0.3659309433689337,0,2
0.02440045295106178,0.017543890839968386,0.9580556562089699,2,2
0.026593602131231256,0.022448481272781318,0.9509579165959875,2,2
0.36775455935558865,0.04901894708667398,0.5832264935577374,2,2
0.14146471704110183,0.009395232770260824,0.8491400501886373,2,2
0.0002154450344599176,9.987294693903575e-05,0.999684682018601,2,2
0.07428399091028529,0.40468265922311336,0.5210333498666013,2,2
0.0014860044344287891,0.0014604384790352612,0.9970535570865359,2,2
0.25821219120170075,0.01750160222119167,0.7242862065771076,2,2
0.004993468450735003,0.0011357654301724896,0.9938707661190925,2,2
0.0014147861652748172,0.0007539143279571851,0.9978312995067681,2,2
0.06415907755517691,0.004767399910423423,0.9310735225343998,2,2
0.16372569258037198,0.025283953480093175,0.8109903539395348,2,2
0.48679030559731884,0.17689625713679585,0.3363134372658853,0,2
0.02055973825983059,0.04460390897813461,0.9348363527620349,2,2
0.03172804421402279,0.007341936451987597,0.9609300193339896,2,2
0.0733981352604933,0.6729509136918952,0.25365095104761165,1,2
0.0008909173679518367,0.0011183707532986956,0.9979907118787494,2,2
0.013422356246391284,0.005759049497717234,0.9808185942558914,2,2
0.01605404197351176,0.053586462124504915,0.9303594959019832,2,2
0.07155581889708004,0.01017263525877514,0.9182715458441449,2,2
0.04872291691063031,0.001696029501388828,0.9495810535879808,2,2
0.04015516691909092,0.028413586254304905,0.9314312468266042,2,2
0.2031700938771365,0.5654266212881865,0.23140328483467698,1,2
0.1509337566931065,0.05764857505700487,0.7914176682498886,2,2
0.03146960807590942,0.0417100206534691,0.9268203712706214,2,2
0.05727319804682733,0.0713141604745254,0.8714126414786472,2,2
0.030397654441935467,0.0034740956061310984,0.9661282499519334,2,2
0.011217082953599062,0.024387038417596554,0.9643958786288043,2,2
0.005674058956134977,0.0017268189337216052,0.9925991221101435,2,2
0.011029957789135085,0.0020108881586257776,0.9869591540522391,2,2
0.0025338252129125226,0.0002476732635608953,0.9972185015235266,2,2
0.014588843296802056,0.0035255082170068813,0.9818856484861911,2,2
0.027458398325690112,0.017222520857021008,0.955319080817289,2,2
0.0052786749923060886,0.004538445983592264,0.9901828790241015,2,2
0.029043845032571052,0.0273381845515676,0.9436179704158614,2,2
0.0347940532683461,0.6113731428029319,0.35383280392872196,1,2
0.0016056611955537307,0.0003631446103980509,0.9980311941940483,2,2
0.0013432236318352776,0.0004369061289780646,0.9982198702391868,2,2
0.06036963663830502,0.030379101617244154,0.9092512617444509,2,2
0.014055704395518323,0.003326507636053748,0.9826177879684281,2,2
0.027804299827543323,0.01887458024927148,0.9533211199231852,2,2
0.32599889240050745,0.2375405703504003,0.4364605372490923,2,2
0.058613192667144355,0.2494308804720536,0.691955926860802,2,2
0.11810501894934802,0.05544439590785355,0.8264505851427983,2,2
0.029346320903160774,0.009347034215560995,0.9613066448812781,2,2
0.01533334680420019,0.07084661025655216,0.9138200429392477,2,2
0.007374797916993806,0.001234057008354659,0.9913911450746513,2,2
0.23788975813141292,0.004226949557578343,0.7578832923110088,2,2
0.0029131193703351797,0.00016178485627520097,0.9969250957733895,2,2
0.02692703589980813,0.31810875426585955,0.6549642098343325,2,2
0.0015737791842807079,0.00011530961067169057,0.9983109112050474,2,2
0.04415943420006833,0.014508117796997066,0.9413324480029346,2,2
0.0019582086345211903,0.0008816240798222639,0.9971601672856567,2,2
0.005627075799510244,0.004915734615742529,0.9894571895847474,2,2
0.002731364320661275,0.0005775610462633253,0.9966910746330755,2,2
0.00236515564258892,0.006751947245569066,0.9908828971118421,2,2
0.06077491521472678,0.36255783270796227,0.576667252077311,2,2
