neg,pos,predictions,truth
0.04630450311820605,0.9536954938999611,pos,pos
0.09471845488681076,0.9052815423751008,pos,pos
0.04586919843274274,0.9541307988851029,pos,pos
0.04577711339840431,0.9542228857075078,pos,pos
0.04513241057572077,0.95486758942377,pos,pos
0.0493151811709515,0.9506848182337295,pos,pos
0.08950629702066518,0.9104937021038916,pos,pos
0.04642447511338681,0.9535755242912944,pos,pos
0.04767618878276001,0.952323809131032,pos,pos
0.044568753170902885,0.9554312451899628,pos,pos
0.05951729701304713,0.9404827004234876,pos,pos
0.04399378000669214,0.9560062201422966,pos,pos
0.04616605466862862,0.9538339438411098,pos,pos
0.04120534503082353,0.95879465481951,pos,pos
0.045892926488521245,0.954107071276341,pos,pos
0.053390999394303855,0.946608998507892,pos,pos
0.05434347117456416,0.9456565268877029,pos,pos
0.043935029322066596,0.9560649696278672,pos,pos
0.047443918648268676,0.9525560789665269,pos,pos
0.04319798077692098,0.9568020183285365,pos,pos
0.04163658890699464,0.9583634099010581,pos,pos
0.04025389231513178,0.9597461045555835,pos,pos
0.045164007265475925,0.9548359924338816,pos,pos
0.04595926615015991,0.9540407323595786,pos,pos
0.050039073961838224,0.9499609252936859,pos,pos
0.046377224345781495,0.9536227756518901,pos,pos
0.07297354123285023,0.9270264557962308,pos,pos
0.046065090766120996,0.9539349065516108,pos,pos
0.04549157070361916,0.9545084281044336,pos,pos
0.04509899694696837,0.9549010018606295,pos,pos
0.04428590616843759,0.9557140927814963,pos,pos
0.07448750421607268,0.9255124938607461,pos,pos
0.041152319186009506,0.9588476781313813,pos,pos
0.04997340573088385,0.9500265939684738,pos,pos
0.043423599732988906,0.9565763981808031,pos,pos
0.04577477220295576,0.9542252280950767,pos,pos
0.05246098427983075,0.9475390125909984,pos,pos
0.055470776797169614,0.9445292208176259,pos,pos
0.046131991432549965,0.9538680082668076,pos,pos
0.04462287843257589,0.9553771212693964,pos,pos
0.04431545844497819,0.9556845394572179,pos,pos
0.04293016527128617,0.9570698324935193,pos,pos
0.044004833718453505,0.9559951647913986,pos,pos
0.0481850158980743,0.951814982462507,pos,pos
0.04736936880497614,0.9526306310460396,pos,pos
0.045833442943317176,0.9541665542253711,pos,pos
0.043083555459495305,0.9569164443915203,pos,pos
0.07232976248378085,0.9276702367717432,pos,pos
0.04728372484272643,0.9527162723264168,pos,pos
0.04730825127670271,0.9526917485743132,pos,pos
0.03967292208520364,0.9603270767223941,pos,pos
0.05394814386037345,0.9460518531541556,pos,pos
0.05712325476543293,0.9428767429994295,pos,pos
0.04349847076796453,0.9565015274434596,pos,pos
0.052277792951037697,0.9477222051112292,pos,pos
0.050720503604627834,0.9492794968405153,pos,pos
0.04590173348393508,0.954098266963027,pos,pos
0.06797549013871096,0.932024508967656,pos,pos
0.04562317968774486,0.9543768189711506,pos,pos
0.043895187913756316,0.9561048089570726,pos,pos
0.04638544049764989,0.9536145593535933,pos,pos
0.05083569323830604,0.9491643070594991,pos,pos
0.05406820360036608,0.9459317935669581,pos,pos
0.05568608862942559,0.9443139088362129,pos,pos
0.0451843733019581,0.9548156265501945,pos,pos
0.04210617500049742,0.9578938233603113,pos,pos
0.04592320893664617,0.9540767880828851,pos,pos
0.04550726400063686,0.954492732870192,pos,pos
0.08880709469356741,0.9111929046638201,pos,pos
0.042871597752190474,0.9571283997143575,pos,pos
0.05736279034600361,0.9426372078617825,pos,pos
0.044630618990307555,0.9553693789232571,pos,pos
0.04546029239538017,0.9545397046243785,pos,pos
0.045971115156278664,0.95402888186348,pos,pos
0.04523829782456658,0.954761702025767,pos,pos
0.0457240619948212,0.9542759383032111,pos,pos
0.04334386166335071,0.9566561387836114,pos,pos
0.046945870717284184,0.9530541274941399,pos,pos
0.045794562096463924,0.9542054353703114,pos,pos
0.048389978474013814,0.9516100207806009,pos,pos
0.04584061835716369,0.9541593803017318,pos,pos
0.07395783904939326,0.9260421605408249,pos,pos
0.043098372485018265,0.9569016260247202,pos,pos
0.056342616214646674,0.9436573813965109,pos,pos
0.041797082939320496,0.9582029146763846,pos,pos
0.06976724004964513,0.9302327568048129,pos,pos
0.045214813217314145,0.9547851845475481,pos,pos
0.05388445401360467,0.9461155464351763,pos,pos
0.058931870867957724,0.9410681268596153,pos,pos
0.058279289236106764,0.941720709721103,pos,pos
0.04585497528794889,0.9541450224769135,pos,pos
0.04604639990659595,0.953953598155671,pos,pos
0.04508211096118152,0.9549178884425902,pos,pos
0.052129957283827126,0.9478700421172161,pos,pos
0.04384363348248636,0.9561563657712188,pos,pos
0.04773566644896857,0.952264332209927,pos,pos
0.04704088537535306,0.9529591123893957,pos,pos
0.05173704512135161,0.9482629550272963,pos,pos
0.04578691538545276,0.9542130843166332,pos,pos
0.06466094284612056,0.9353390558127751,pos,pos
0.0403547927651248,0.9596452061916302,pos,pos
0.04504546206065785,0.9549545358529068,pos,pos
0.04618745012436651,0.953812549725967,pos,pos
0.05480380892753566,0.9451961885381027,pos,pos
0.04493860952540979,0.9550613897282954,pos,pos
0.04007068892169108,0.9599293100355188,pos,pos
0.05171141672145926,0.9482885826814029,pos,pos
0.04572535439295863,0.9542746447134083,pos,pos
0.04642143499864708,0.9535785647025294,pos,pos
0.0642126084866155,0.9357873885424655,pos,pos
0.04586542315114807,0.954134576700095,pos,pos
0.041813483812303126,0.9581865139516496,pos,pos
0.04780134842103362,0.9521986514299821,pos,pos
0.04661205717000589,0.9533879417868629,pos,pos
0.04574274707451856,0.9542572523293668,pos,pos
0.04500310237714281,0.9549968950894052,pos,pos
0.04555468208230728,0.9544453171726485,pos,pos
0.041942606489381994,0.9580573905296946,pos,pos
0.11445163597977681,0.8855483617477962,pos,pos
0.04245766563910992,0.9575423336164142,pos,pos
0.04951729358089303,0.9504827046305311,pos,pos
0.044892342372977116,0.9551076549435044,pos,pos
0.08610581339334715,0.913894186196871,pos,pos
0.048328536994005446,0.951671462707171,pos,pos
0.04450051289177203,0.9554994859160533,pos,pos
0.04252558025178212,0.9574744181087991,pos,pos
0.046021535669446535,0.9539784614992987,pos,pos
0.04736342405599124,0.9526365759440111,pos,pos
0.04557080418060629,0.9544291947762624,pos,pos
0.04910878505265795,0.9508912130096091,pos,pos
0.04475913458392149,0.9552408630317837,pos,pos
0.04568363980433786,0.9543163603445374,pos,pos
0.04251537660761078,0.9574846236901942,pos,pos
0.04285769797454483,0.9571423003860363,pos,pos
0.04804746100349024,0.9519525363129911,pos,pos
0.04571258843767943,0.9542874102212161,pos,pos
0.045730635916553505,0.9542693609542755,pos,pos
0.05087801786935423,0.9491219797418035,pos,pos
0.04562471397012408,0.9543752836446716,pos,pos
0.0493839145071442,0.9506160850457848,pos,pos
0.04574534487616666,0.9542546519946624,pos,pos
0.042391441013822515,0.9576085580925443,pos,pos
0.04701210814073767,0.952987891710278,pos,pos
0.04424197337767155,0.9557580257282406,pos,pos
0.04175340541550077,0.9582465939883846,pos,pos
0.045035826530499055,0.9549641718300822,pos,pos
0.046366001486558214,0.9536339980654612,pos,pos
0.04425241533454798,0.9557475831751904,pos,pos
0.050349562762672405,0.9496504372349994,pos,pos
0.040422498361010445,0.959577499553009,pos,pos
0.045732691705874504,0.9542673074000376,pos,pos
0.04927193416373331,0.9507280640476908,pos,pos
0.04602370650812821,0.9539762917037506,pos,pos
0.048861885141362325,0.9511381150072855,pos,pos
0.045294303955038716,0.9547056932122855,pos,pos
0.058314970454025776,0.9416850283212853,pos,pos
0.051943192536179884,0.9480568055260871,pos,pos
0.04678390035981163,0.9532160978516124,pos,pos
0.04631374198800063,0.9536862584571424,pos,pos
0.04553771030772308,0.954462287606069,pos,pos
0.042677099672203775,0.9573228986883775,pos,pos
0.04825759715409435,0.9517424022496773,pos,pos
0.09080909460644741,0.9091909031211254,pos,pos
0.042944853986980114,0.9570551452676345,pos,pos
0.053530240139769425,0.9464697575878036,pos,pos
0.04221876724191442,0.9577812318644525,pos,pos
0.11649534977298331,0.8835046507485574,pos,pos
0.046805523709274835,0.9531944736085707,pos,pos
0.04527181475288914,0.9547281836076921,pos,pos
0.0491775670003627,0.9508224315057378,pos,pos
0.044252418577947206,0.9557475817198579,pos,pos
0.04493160155250492,0.9550683975534073,pos,pos
0.048371934073643826,0.9516280630936804,pos,pos
0.049847968741915855,0.9501520284267726,pos,pos
0.042918257370302595,0.9570817430766595,pos,pos
0.04190271657773646,0.9580972805904973,pos,pos
0.049017556005532835,0.9509824408650687,pos,pos
0.043667369554852564,0.9563326299980762,pos,pos
0.050607305997123556,0.9493926926617718,pos,pos
0.04786239824799511,0.9521376016030206,pos,pos
0.05998359134917759,0.9400164081828328,pos,pos
0.044578914532891686,0.9554210848681515,pos,pos
0.047026097154109534,0.9529739000059388,pos,pos
0.04388057748121765,0.9561194210285208,pos,pos
0.05593157203942091,0.944068426910513,pos,pos
0.04354140978674765,0.9564585894678668,pos,pos
0.051197961483985165,0.9488020388120008,pos,pos
0.04781618223057533,0.9521838156825344,pos,pos
0.04409256709814885,0.9559074333488133,pos,pos
0.05330183472321439,0.9466981655745906,pos,pos
0.08900902791716916,0.9109909707417264,pos,pos
0.04594392879771013,0.9540560700102004,pos,pos
0.036752944338972054,0.9632470528301713,pos,pos
0.0625420797422807,0.9374579202576647,pos,pos
0.038046622358300246,0.9619533760025084,pos,pos
0.04533167202247221,0.9546683258915472,pos,pos
0.04785817161869967,0.9521418280833863,pos,pos
0.04667240975803202,0.9533275874092922,pos,pos
0.043807768471750164,0.9561922298888311,pos,pos
0.04578672317991805,0.9542132738391584,pos,pos
0.051709780426332466,0.9482902176363891,pos,pos
0.04769030149837594,0.9523096956703125,pos,pos
0.04403805181838659,0.9559619480319469,pos,pos
0.04413797531586966,0.9558620236404307,pos,pos
0.04751785804131988,0.9524821418090137,pos,pos
0.0471335140224444,0.9528664855241179,pos,pos
0.044336421074634015,0.9556635772862315,pos,pos
0.042771294960088,0.957228703102179,pos,pos
0.04666862023296817,0.9533313796173652,pos,pos
0.04483920158046052,0.9551607963326493,pos,pos
0.0549996362355471,0.945000363150944,pos,pos
0.048187129021770726,0.9518128694916058,pos,pos
0.048024839061128116,0.9519751581071056,pos,pos
0.04935777039389594,0.9506422293081899,pos,pos
0.04449319368412588,0.9555068048256125,pos,pos
0.04570928809588471,0.954290709515273,pos,pos
0.054666190945621425,0.9453338087537361,pos,pos
0.04265219328158337,0.9573478052245171,pos,pos
0.04377778755492805,0.9562222094650581,pos,pos
0.048565590386293545,0.9514344075304543,pos,pos
0.05427181819316593,0.9457281816589865,pos,pos
0.08567363447570726,0.9143263625533737,pos,pos
0.04533222721120671,0.9546677705535418,pos,pos
0.04493212393747566,0.9550678732312129,pos,pos
0.04594375363244998,0.9540562450264456,pos,pos
0.04592873035307253,0.9540712684513422,pos,pos
0.060620601064109055,0.9393793963724256,pos,pos
0.037960305436138105,0.9620396930772382,pos,pos
0.04587347424927718,0.9541265261976849,pos,pos
0.045052808248025364,0.9549471913039939,pos,pos
0.043805505207355315,0.9561944919599689,pos,pos
0.04774352646210526,0.9522564716006165,pos,pos
0.0456446410490056,0.9543553592487993,pos,pos
0.04613208996750752,0.9538679079462846,pos,pos
0.047979905609431606,0.9520200943882401,pos,pos
0.04640324944377989,0.9535967501100586,pos,pos
0.049591615661678495,0.9504083834446885,pos,pos
0.04263769929367791,0.9573623004056796,pos,pos
0.04921302483879068,0.9507869756081715,pos,pos
0.0480715707866996,0.9519284265261437,pos,pos
0.0881400242465705,0.9118599753436476,pos,pos
0.04528541455005079,0.95471458544944,pos,pos
0.04754975691417555,0.9524502426387532,pos,pos
0.05690284595653531,0.9430971522512509,pos,pos
0.041775158059909834,0.9582248403008988,pos,pos
0.04502809343447019,0.9549719038832618,pos,pos
0.04615483297616644,0.9538451643416792,pos,pos
0.04998463649985008,0.9500153634978218,pos,pos
0.046849088461378884,0.9531509119855832,pos,pos
0.04011603040896676,0.9598839676533003,pos,pos
0.04568409917677883,0.9543158990351001,pos,pos
0.05369548100060801,0.946304518254916,pos,pos
0.04160261327446964,0.9583973852352687,pos,pos
0.04605755125724681,0.9539424488914011,pos,pos
0.044751017833310563,0.9552489790375183,pos,pos
0.04598697308029579,0.9540130251315831,pos,pos
0.0496407675834745,0.9503592301804783,pos,pos
0.047499422371862283,0.9525005776276284,pos,pos
0.04497708711869865,0.9550229118312352,pos,pos
0.0431156952016431,0.9568843052453191,pos,pos
0.053834786911649106,0.9461652135298559,pos,pos
0.043803284614942394,0.9561967152372102,pos,pos
0.04396722904417412,0.9560327699121263,pos,pos
0.05329280633995395,0.9467071929146607,pos,pos
0.055180406808213595,0.9448195915523676,pos,pos
0.04423525672994535,0.9557647413323216,pos,pos
0.04483945208372885,0.9551605449358024,pos,pos
0.04594434676461527,0.9540556511491768,pos,pos
0.04772564710070633,0.9522743528987845,pos,pos
0.04562268797211706,0.9543773102397618,pos,pos
0.04169006591496877,0.9583099336370506,pos,pos
0.04036190455974124,0.9596380955891339,pos,pos
0.04563166092128498,0.9543683375884535,pos,pos
0.045418832283843115,0.9545811653319758,pos,pos
0.046194013617957524,0.9538059841469047,pos,pos
0.04472975956486622,0.9552702373058489,pos,pos
0.042537231824236396,0.9574627669833616,pos,pos
0.055473531501879274,0.9445264674551032,pos,pos
0.059897620223164846,0.9401023780864848,pos,pos
0.04841354576568551,0.9515864522970362,pos,pos
0.04593652257345309,0.9540634745938712,pos,pos
0.04715400226987333,0.9528459969847413,pos,pos
0.045444958049663475,0.9545550391194798,pos,pos
0.04556751607292383,0.9544324837780919,pos,pos
0.045561904442711,0.9544380933220376,pos,pos
0.04653145837085215,0.9534685417781652,pos,pos
0.04167826459907706,0.958321734506835,pos,pos
0.04286943425231657,0.9571305632133219,pos,pos
0.044140565996220085,0.9558594323645885,pos,pos
0.04581646634116189,0.9541835341003433,pos,pos
0.043447514218220004,0.9565524860798124,pos,pos
0.041396671008689184,0.9586033266061066,pos,pos
0.04664421223412143,0.9533557858281455,pos,pos
0.04553004199436023,0.9544699584526017,pos,pos
0.044716721952233016,0.9552832761106025,pos,pos
0.057950306918306355,0.942049692635532,pos,pos
0.043379632907408296,0.9566203664954538,pos,pos
0.04574540683926715,0.9542545910742974,pos,pos
0.04496559498089113,0.9550344023364997,pos,pos
0.06182025764146332,0.938179739853279,pos,pos
0.045620967367623735,0.9543790330793384,pos,pos
0.0443057288437127,0.9556942692185542,pos,pos
0.04597999508503222,0.9540200040208798,pos,pos
0.04529939380474028,0.9547006063439075,pos,pos
0.045883886257077046,0.9541161116564876,pos,pos
0.049129550196146045,0.9508704483137345,pos,pos
0.04294412879121779,0.9570558704624873,pos,pos
0.04343081239662513,0.9565691880503938,pos,pos
0.04567702483382108,0.954322972184346,pos,pos
0.049917587089895125,0.9500824127608933,pos,pos
0.04641141401580881,0.9535885833043105,pos,pos
0.045306210499407126,0.9546937883081907,pos,pos
0.045329123345702396,0.9546708753131932,pos,pos
0.03900166338135647,0.9609983364671583,pos,pos
0.04606983359396802,0.9539301650649274,pos,pos
0.10748465602458425,0.89251534216865,pos,pos
0.043677112116586383,0.9563228860952925,pos,pos
0.055797786935319504,0.9442022103811619,pos,pos
0.04366790402454909,0.9563320943360322,pos,pos
0.04430342860978701,0.9556965685584466,pos,pos
0.045469600710025954,0.9545303983954315,pos,pos
0.04397497535191857,0.9560250215189104,pos,pos
0.046464855031880074,0.9535351424348952,pos,pos
0.04742711948238398,0.9525728809645783,pos,pos
0.046165941230636005,0.953834059216326,pos,pos
0.04766783498368872,0.9523321644209924,pos,pos
0.044271938721745244,0.9557280582973313,pos,pos
0.05375537960401357,0.9462446198006675,pos,pos
0.041639400910676534,0.9583605995362856,pos,pos
0.05567718332363396,0.9443228141420046,pos,pos
0.042622806524825925,0.9573771925797221,pos,pos
0.04525283437219217,0.9547471629455399,pos,pos
0.04438028808885505,0.9556197101225691,pos,pos
0.045202214368281056,0.9547977845880192,pos,pos
0.04575261250226123,0.9542473879447009,pos,pos
0.04227885321288617,0.9577211439558023,pos,pos
0.04536370391721903,0.9546362959337967,pos,pos
0.05200578661890557,0.947994213082953,pos,pos
0.04693559020948938,0.9530644100883157,pos,pos
0.044787950383366984,0.9552120470822714,pos,pos
0.0483594017924361,0.9516405968664594,pos,pos
0.047638612100458826,0.9523613864056416,pos,pos
0.04521552230978827,0.9547844781389928,pos,pos
0.0472010856266934,0.9527989118389452,pos,pos
0.043412910099045014,0.956587087367503,pos,pos
0.045099134269229936,0.9549008627507561,pos,pos
0.09012121934450729,0.9098787802457107,pos,pos
0.053651914820784144,0.9463480836889541,pos,pos
0.06222799155329022,0.9377720077004148,pos,pos
0.052039831940393036,0.9479601664129123,pos,pos
0.04575910558471409,0.9542408915835195,pos,pos
0.05464662228557641,0.9453533756275334,pos,pos
0.043578599586925476,0.9564214001147058,pos,pos
0.04401138774970797,0.9559886122497827,pos,pos
0.04671529030703407,0.9532847095432995,pos,pos
0.046364889242425426,0.9536351076284035,pos,pos
0.04614679745398923,0.9538532016519229,pos,pos
0.043560506598817036,0.9564394938481451,pos,pos
0.045985088685008724,0.9540149111660069,pos,pos
0.05538495100861329,0.9446150486907442,pos,pos
0.04572413729821998,0.9542758625521137,pos,pos
0.049059851363245574,0.9509401459495977,pos,pos
0.047043361730666526,0.9529566352888648,pos,pos
0.04499378816416339,0.9550062103455751,pos,pos
0.046097228224610244,0.9539027720734221,pos,pos
0.04296579883885427,0.9570342005649175,pos,pos
0.06419784650036556,0.9358021534973062,pos,pos
0.0411627491299968,0.9588372480386917,pos,pos
0.04890448847726418,0.9510955095850029,pos,pos
0.04839610114452506,0.9516038963211135,pos,pos
0.045873560194489335,0.9541264371229016,pos,pos
0.04552066052376347,0.9544793384331052,pos,pos
0.04721439309521313,0.9527856061603109,pos,pos
0.051057349647386466,0.9489426497536567,pos,pos
0.05487126641015655,0.9451287304588534,pos,pos
0.04604191973707068,0.9539580774302536,pos,pos
0.04273876012201147,0.9572612397283221,pos,pos
0.04748538320243719,0.9525146163504916,pos,pos
0.045783290726922755,0.9542167080809026,pos,pos
0.04419273611955426,0.9558072611982913,pos,pos
0.04449895415566535,0.9555010445032301,pos,pos
0.04320173712146318,0.9567982609408037,pos,pos
0.046674790874266694,0.9533252079337861,pos,pos
0.04187202647331621,0.9581279732287699,pos,pos
0.048101130893490704,0.9518988679141073,pos,pos
0.04579028524703741,0.9542097151999814,pos,pos
0.044774329065387086,0.9552256703385553,pos,pos
0.04166982143032245,0.9583301779734492,pos,pos
0.045312501475668975,0.954687498822136,pos,pos
0.04600247732629298,0.9539975225244954,pos,pos
0.04819969292739904,0.9518003072212488,pos,pos
0.053632078614968416,0.9463679192945036,pos,pos
0.044734536376659216,0.9552654634736744,pos,pos
0.04568149905589965,0.9543185006459589,pos,pos
0.056070919394722606,0.943929079264173,pos,pos
0.045204613414227574,0.9547953867344203,pos,pos
0.05079652500680098,0.9492034737976137,pos,pos
0.04996994124921804,0.950030055619792,pos,pos
0.04949085910422868,0.9505091377663729,pos,pos
0.1676978394222121,0.8323021578396995,pos,pos
0.05659551997969983,0.9434044785191247,pos,pos
0.04520789455220717,0.9547921032126551,pos,pos
0.044983341236920785,0.9550166592100414,pos,pos
0.04750574945384651,0.9524942503964873,pos,pos
0.04492939462395292,0.9550706052263808,pos,pos
0.04193063596452235,0.9580693626943734,pos,pos
0.04586859886487413,0.9541314011350714,pos,pos
0.045936387739451794,0.9540636107666487,pos,pos
0.04289155347836487,0.9571084465211258,pos,pos
0.045960097475592813,0.9540399022264932,pos,pos
0.04590842775268174,0.9540915719489497,pos,pos
0.045172610203753884,0.9548273874119513,pos,pos
0.043786681158912835,0.9562133160084113,pos,pos
0.04575272086778829,0.9542472795791738,pos,pos
0.044629520130360825,0.9553704770383278,pos,pos
0.043430570648341396,0.956569428307959,pos,pos
0.04632092250297336,0.9536790774946984,pos,pos
0.045626895189293,0.9543731019789408,pos,pos
0.047267216001512756,0.9527327826573828,pos,pos
0.04602894384023128,0.9539710542224905,pos,pos
0.04874300299560447,0.951256994470034,pos,pos
0.049498621686365096,0.9505013772708446,pos,pos
0.04155663923502651,0.958443358827809,pos,pos
0.0451798373540619,0.9548201617518502,pos,pos
0.04463801484218052,0.955361984263277,pos,pos
0.044071678704524456,0.9559283195068996,pos,pos
0.04770724925631971,0.9522927494025758,pos,pos
0.04250409485860834,0.9574959035019729,pos,pos
0.04619489113868856,0.9538051084142403,pos,pos
0.045627970410247055,0.9543720275035449,pos,pos
0.0455364586893421,0.9544635407144296,pos,pos
0.03943043936954707,0.960569561077415,pos,pos
0.04773048476961088,0.9522695141873148,pos,pos
0.04204243964870121,0.9579575603512442,pos,pos
0.04180254666914175,0.9581974533303489,pos,pos
0.045332047947560704,0.9546679517517969,pos,pos
0.041095154043769316,0.958904845360116,pos,pos
0.04688142536002982,0.9531185724039228,pos,pos
0.044979608682471243,0.9550203902742838,pos,pos
0.04441519088193335,0.9555848092667144,pos,pos
0.04613682308156465,0.953863174832,pos,pos
0.04954905859943248,0.9504509418457107,pos,pos
0.04702656310467626,0.9529734354050621,pos,pos
0.04251883783406595,0.9574811602282011,pos,pos
0.04553610285265962,0.9544638953592194,pos,pos
0.1031221697753541,0.8968778288835415,pos,pos
0.0443236482681442,0.9556763490492467,pos,pos
0.04565030256063482,0.9543496965452773,pos,pos
0.04529243017487729,0.9547075681857039,pos,pos
0.043262051196873194,0.9567379473128652,pos,pos
0.04269396731971477,0.9573060299981307,pos,pos
0.04271928437329512,0.9572807126462363,pos,pos
0.04367667564663141,0.9563233236079831,pos,pos
0.05692192454045988,0.9430780745549933,pos,pos
0.05304916451206579,0.9469508342959869,pos,pos
0.04109525331772519,0.9589047463834514,pos,pos
0.04397683231690137,0.9560231648513323,pos,pos
0.044478684991779156,0.9555213124747688,pos,pos
0.04689344239024428,0.9531065546297418,pos,pos
0.047847043227984914,0.9521529551325965,pos,pos
0.043926351178007646,0.9560736470338713,pos,pos
0.045607471440837904,0.9543925275161446,pos,pos
0.0491885119821312,0.9508114874225501,pos,pos
0.04580817324202932,0.9541918260129262,pos,pos
0.04250400914279258,0.9574959911550124,pos,pos
0.045587501548654145,0.9544124988983079,pos,pos
0.04602918931008662,0.9539708094979661,pos,pos
0.0501083257446,0.9498916741075526,pos,pos
0.045693633747507796,0.9543063638681973,pos,pos
0.04578647468943968,0.9542135238202988,pos,pos
0.046193369750866686,0.9538066275669789,pos,pos
0.039756635043766954,0.9602433639129881,pos,pos
0.04484408893193338,0.9551559083856849,pos,pos
0.045604187435607485,0.9543958098817834,pos,pos
0.04608671959866747,0.9539132802521209,pos,pos
0.05686822334579868,0.9431317735232113,pos,pos
0.042606437997074656,0.9573935621515732,pos,pos
0.07058709438953799,0.9294129033671388,pos,pos
0.04566823624744992,0.9543317633045695,pos,pos
0.04976355639455598,0.9502364425626538,pos,pos
0.044981977414641224,0.9550180199032043,pos,pos
0.05795552964521349,0.9420444685480207,pos,pos
0.04546750590076033,0.9545324932051519,pos,pos
0.04847749959889825,0.9515225003987735,pos,pos
0.04849322627894382,0.9515067716341661,pos,pos
0.04835684717753718,0.9516431504336206,pos,pos
0.05348356298956369,0.9465164343305555,pos,pos
0.04745484047784136,0.9525451575849943,pos,pos
0.04738269928960696,0.9526172987726601,pos,pos
0.046494345973408964,0.9535056511952794,pos,pos
0.05249913604629143,0.9475008636530661,pos,pos
0.04608713549621175,0.9539128646528908,pos,pos
0.0459281924809121,0.9540718049856357,pos,pos
0.045569642661038634,0.9544303574879502,pos,pos
0.04460193659048736,0.9553980637073177,pos,pos
0.04822887098269667,0.9517711290172488,pos,pos
0.04563868656148856,0.9543613106067452,pos,pos
0.04556172062050125,0.9544382781870967,pos,pos
0.04541794584030369,0.9545820541596419,pos,pos
0.046279975415803004,0.9537200220498355,pos,pos
0.04059986844023001,0.9594001314101036,pos,pos
0.04661378225565733,0.9533862162540812,pos,pos
0.04325032611770083,0.9567496720937233,pos,pos
0.043753223074480665,0.9562467748390839,pos,pos
0.04886138305929477,0.9511386138097151,pos,pos
0.045956200798500615,0.9540437969663617,pos,pos
0.04551466547334368,0.9544853327380806,pos,pos
0.05513647743418686,0.9448635219695848,pos,pos
0.04585954953710741,0.9541404480785978,pos,pos
0.04316614932266911,0.9568338502302598,pos,pos
0.054619051235336676,0.9453809460847826,pos,pos
0.06275440223683701,0.9372455976153155,pos,pos
0.04555611970369219,0.9544438791039056,pos,pos
0.04616248119324404,0.9538375177639659,pos,pos
0.0566614266405793,0.9433385738227538,pos,pos
0.04847711089184653,0.951522889108099,pos,pos
0.05411084235014653,0.9458891579476585,pos,pos
0.04563167969118761,0.9543683207557746,pos,pos
0.0447375023866931,0.9552624974618216,pos,pos
0.04625680131554759,0.9537431970452612,pos,pos
0.049421247289669054,0.9505787531572931,pos,pos
0.04544404869797247,0.954555951301973,pos,pos
0.04378089184057841,0.9562191063708456,pos,pos
0.04600967893717384,0.9539903183805581,pos,pos
0.04636228647935009,0.9536377126270168,pos,pos
0.07306307658535664,0.9269369218407083,pos,pos
0.06968750776225692,0.930312491187677,pos,pos
0.04716720020872955,0.9528327966602804,pos,pos
0.05488988987598512,0.94511011042182,pos,pos
0.04694351876560791,0.9530564787000306,pos,pos
0.043909376254026834,0.9560906231499723,pos,pos
0.05766102654063133,0.9423389706048648,pos,pos
0.045846961608604464,0.9541530360071007,pos,pos
0.04602187744922908,0.9539781210605093,pos,pos
0.04493868917698343,0.9550613094819123,pos,pos
0.0615813288544342,0.9384186690623137,pos,pos
0.04733579375203971,0.9526642031185619,pos,pos
0.05649593936444975,0.9435040586978174,pos,pos
0.04567418716419123,0.954325809850338,pos,pos
0.044740051380865155,0.9552599468305589,pos,pos
0.04574170482378072,0.9542582927919243,pos,pos
0.051244316656310566,0.9487556827447327,pos,pos
0.04562425173648952,0.9543757479654829,pos,pos
