0,1,2,3,predictions,truth
0.07519816907072148,0.10963772329281045,0.788834449123131,0.026329674329522625,2,2
0.008137923793023938,0.30376395749819146,0.5667912537179667,0.12130688563823923,2,2
0.045144606702253655,0.22799341723823402,0.6425592975147418,0.08430268775438673,2,2
0.021852622525007744,0.3766656120396358,0.5202129913389478,0.08126879407444197,2,2
0.00034811225284986553,0.030711654362222923,0.007751619067799902,0.9611886351046109,3,2
0.007181901809648937,0.29501449845900074,0.6281763117491539,0.06962726359507823,2,2
0.06816913944597373,0.3444260601446588,0.5148262298791967,0.07257859501929786,2,2
0.0013363384339797068,0.06744220009462279,0.915698786234368,0.015522672136180206,2,2
0.0064930951308528485,0.1329615925992343,0.8085387349152057,0.05200658292634445,2,2
0.015605871449195084,0.22787447146413264,0.6705479173837343,0.08597175763642738,2,2
0.006055041528229718,0.1704739612339896,0.7657483940187155,0.057722627107925764,2,2
0.0030093016112413104,0.13735863329494286,0.8231192041217053,0.03651286718039405,2,2
0.04169462444387668,0.32285425480055663,0.5716439854503106,0.06380713703518778,2,2
0.04642754766117573,0.12167991876748836,0.7864893418606937,0.04540319982886468,2,2
0.003630408952219061,0.09996794882275062,0.8773069423410935,0.01909473351166678,2,2
0.005489072215720852,0.10152787271694919,0.8475221015903329,0.04546094102608726,2,2
0.007193335321093159,0.11667680539896871,0.8432483876168219,0.032881454184519814,2,2
0.006458008305064697,0.4393905202278418,0.3108118440683087,0.24333962899047323,1,2
0.06044007403864952,0.2067527303945658,0.6616566285247759,0.07115056917939416,2,2
0.020648055496610456,0.13599680108112314,0.7927075839662596,0.05064756109862695,2,2
0.007160907609929632,0.19605038747783957,0.7555659228888081,0.0412227955549576,2,2
0.034353547514326475,0.17980783862084615,0.04786589870827314,0.7379727218341371,3,2
0.008789677965027725,0.5717720127554602,0.34141263441811415,0.07802570389072251,1,2
0.004722409165554147,0.21350796402893446,0.7271459446814852,0.05462369353825753,2,2
0.0015162445420068462,0.06038701070010107,0.9261112017279853,0.011985551144491501,2,2
0.008713785347508945,0.11256156840457496,0.8600814827853696,0.01864319155691061,2,2
0.012023878186942763,0.30426152393013767,0.6408604431790901,0.04285413869497657,2,2
0.005438546871960876,0.17924442865365148,0.7684185916744697,0.0468984490235573,2,2
0.005943271550802123,0.1840213692719891,0.7596030534272581,0.050432299920162404,2,2
0.005044345009393776,0.1053991788884639,0.8637520922261056,0.02580437733320462,2,2
0.05836447786084605,0.2541031004224905,0.6287267921179225,0.05880564081652139,2,2
0.013517872911864211,0.7094686421605563,0.05776398990788212,0.21924951217465913,1,2
0.14714102234110243,0.6166834990083481,0.10805438049842672,0.12812110622668954,1,2
0.005105379362433044,0.0858676751276535,0.8932797607952782,0.015747174082715053,2,2
0.006220896302640659,0.7498820073014871,0.13027087665875378,0.11362623324682553,1,2
0.017442842074737647,0.19546975514703366,0.09450713768186278,0.6925802814073166,3,2
0.060099092068992555,0.5466889047983462,0.2406373201032504,0.15257468976520142,1,2
0.016478841533408693,0.4247056182677251,0.5023208570643368,0.05649468291450432,2,2
0.0350407107161394,0.27879401913195107,0.49371759067042104,0.1924476829576501,2,2
0.007151716482296628,0.2519001625905761,0.7033914970406828,0.03755660533828227,2,2
0.10450496457547738,0.14255334694038765,0.7071120777571214,0.045829618714268966,2,2
0.04149404564088156,0.22381382948489303,0.6890843818581522,0.04560773729542434,2,2
0.011523221609534045,0.06517821893535922,0.8984669250757013,0.024831649206060985,2,2
0.011704037633005133,0.17527827127716386,0.7452045408567048,0.06781315207947333,2,2
0.025395740221141383,0.07812711269000447,0.870278225480618,0.02619893253497838,2,2
0.0036155896854704467,0.0593601343032022,0.9209141977574796,0.01611009320419444,2,2
0.0112320271212278,0.13760872839764135,0.8188246890015461,0.03233454888582087,2,2
0.0019024087875214055,0.42547524131275144,0.5324129628682411,0.04020940924005531,2,2
0.015856732744663836,0.1407655177897982,0.8231922793328875,0.02018547592256638,2,2
0.017789201049898458,0.3201818239166376,0.5762784306034774,0.08575053501315127,2,2
0.02865598745585743,0.2319745347955823,0.6302292887849176,0.10914020210227594,2,2
0.01240630462402443,0.3872367767401222,0.08690352131324447,0.5134534147104015,3,2
0.03147806576871486,0.39037773958964583,0.4230270428127827,0.15511714687945927,2,2
0.011825258050652121,0.2084744962889609,0.03613636568062938,0.7435638796142137,3,2
0.07141846954256145,0.34248352237417834,0.5027260423623926,0.08337195784653526,2,2
0.007050167804863363,0.07578185365998126,0.9071070509907018,0.010060952293696206,2,2
0.004341341245696245,0.4713311635239515,0.026308864787252636,0.4980186510286755,3,2
0.00864178007352458,0.39570310227067296,0.484367499801582,0.11128761901662751,2,2
0.017694195487574272,0.28734130264117147,0.5368378323356096,0.15812667176034154,2,2
0.003584961180071884,0.15243018185717663,0.8290103576481213,0.014974489381201845,2,2
0.10096668520811503,0.14293663584630156,0.6995334023876729,0.05656329898066554,2,2
0.009842089121984131,0.2651925412521117,0.6831112245090065,0.04185414934975883,2,2
0.058074200428430076,0.43503368825737204,0.3291037831183954,0.1777883337674398,1,2
0.01495769086308621,0.23046466349938388,0.6530796261073345,0.10149804116714715,2,2
0.2794625371416519,0.2960035897367538,0.08720423378897325,0.3373296394909459,3,2
0.007180161791490544,0.5973285141621487,0.24001219938673748,0.1554791318028676,1,2
0.00753388932938914,0.6807857465736391,0.149215931008842,0.16246442381681342,1,2
0.00918731730066037,0.09344422690833679,0.8761051733832927,0.021263286975265184,2,2
0.04755434734353299,0.2893035609102572,0.5255406570438155,0.1376014267407505,2,2
0.006780449860966638,0.20608025557022935,0.7348243192747701,0.05231498553683594,2,2
0.028545941491740383,0.3941897440825551,0.4931572808860491,0.08410703102042781,2,2
0.002321941199560667,0.1313935911592929,0.8492146364201224,0.01706983713008389,2,2
0.0060277881060274785,0.05301539614934109,0.9285730118526474,0.012383825285191125,2,2
0.01503827385857784,0.29437397296153794,0.37969495599731456,0.31089280614480325,2,2
0.12361872382455594,0.4492163380480336,0.1818937660912352,0.24527117591979042,1,2
0.18418184327635231,0.5214609151499514,0.13171856741359222,0.16263866698426357,1,2
0.02992650586787752,0.3605089528788256,0.4970212198325417,0.11254334596808985,2,2
0.01275620785273766,0.7700591559192701,0.11839067910767864,0.09879396176062837,1,2
0.12470322131511798,0.2553895727425063,0.425954700238592,0.193952511450044,2,2
0.0022111871087204028,0.05589809406469212,0.9289069721958632,0.012983720497376254,2,2
0.004034843740701185,0.06376865009994323,0.9153481906824038,0.016848290198528904,2,2
0.0481816579030129,0.13883343735892983,0.7864520781083935,0.026532839302635704,2,2
0.03062956965657309,0.33723371906885874,0.534208668711546,0.0979280496480586,2,2
0.01259102347735225,0.5143435223874089,0.3540072903460944,0.11905818071127558,1,2
0.005003050033213236,0.10048149893798884,0.8772874008685025,0.017228066696800992,2,2
0.050912482950808045,0.4312160909840166,0.35696463158159564,0.16090680174323915,1,2
0.0045953593887755415,0.1271379794706276,0.8472392239422398,0.021027450264230807,2,2
0.017646105806086623,0.47079458365438714,0.4272449640349128,0.08431435021360559,1,2
0.026009751228618944,0.248557001249785,0.6061678725123216,0.11926540124463128,2,2
0.028213815485165612,0.14795744305991532,0.7822231215760219,0.041605615125950596,2,2
0.010724115273717012,0.11327280535480809,0.8486140294356005,0.027389049410259155,2,2
0.12675409345174887,0.39149288556930806,0.3623089143556009,0.11944411015771135,1,2
0.00517703761443046,0.5998384358561826,0.31839495704932214,0.07658958421940872,1,2
0.02143319348673624,0.6958336411949294,0.20499538167941905,0.07773778443752441,1,2
0.00977918165523465,0.15526512537192222,0.7778788342585442,0.05707686123003419,2,2
0.010262620488726677,0.15221335132620162,0.8111293645069118,0.026394703585041188,2,2
0.13382738277534317,0.3613922708262995,0.38225616553696035,0.12252417636310904,2,2
0.00698613223522617,0.05569900261677087,0.9224884066373396,0.014826455958693968,2,2
0.05088626951937239,0.13587169146374928,0.7847461821905231,0.028495874999951175,2,2
0.019779365101272723,0.15214382740070517,0.797323121653117,0.030753667667816825,2,2
0.00703572100262726,0.216072396638019,0.7127440992826755,0.06414777395815723,2,2
0.003438590648310897,0.5676668348865623,0.17277360926594978,0.2561209515841141,1,2
0.07716139558489335,0.27526934270825176,0.23150453720448907,0.4160647394454366,3,2
0.009566817456897142,0.1794783238905948,0.7434250405220724,0.06752982780207521,2,2
0.04626376630980013,0.532436312765427,0.26031112673661444,0.16098879795535825,1,2
0.011070950680871675,0.07925573707205417,0.030778388251560013,0.8788949287740722,3,2
0.0035188120696036675,0.6865407101179812,0.24124887824071953,0.06869161943331356,1,2
0.010712098958760054,0.13964391703799645,0.7943190324531626,0.05532494142747761,2,2
0.01187681423357159,0.09467030118062555,0.8700585249767502,0.02339436005841573,2,2
0.008356977152497027,0.5320410363960707,0.20119852793942397,0.25840346257752245,1,2
0.008152214929405899,0.09296088688129413,0.8759775529156426,0.022909356826131825,2,2
0.008379835660479597,0.29877145737081995,0.5103465428384744,0.18250218143070704,2,2
0.011698501703897862,0.1627534625570492,0.7608190746354515,0.0647289699639716,2,2
0.006708510717089475,0.14617034368295043,0.8049270771546582,0.04219405140326303,2,2
0.0019212505123915302,0.04148751736806928,0.9482704051807677,0.008320845849967718,2,2
0.0241577365260086,0.504511201565404,0.3204502466069538,0.1508808174972266,1,2
0.007246066267914026,0.5748541632311684,0.3114594030449169,0.10644038082746453,1,2
0.010290369401720114,0.0953045591242231,0.8631179279750607,0.031287144552263675,2,2
0.008138173132706896,0.15024697266214598,0.8166190260278985,0.02499583567337673,2,2
0.010854388175457905,0.2140251601296443,0.7292368653964009,0.045883591593647875,2,2
0.008294080322986423,0.33152036648256294,0.6199532854508902,0.040232262415813166,2,2
0.002057644568725494,0.05231849862012218,0.936296209578378,0.009327647329253518,2,2
0.021466689193476066,0.44741628340675327,0.37684812170713977,0.15426891545521978,1,2
0.11945203448511074,0.5504041609111617,0.18462377769289012,0.14552003265709773,1,2
0.02345004329826996,0.5019522190639393,0.38675182702103833,0.08784590911615899,1,2
0.00989137354085639,0.1661878176225326,0.724290295367581,0.09963052954715007,2,2
0.019425918897706413,0.08002113574978202,0.8472696342945087,0.053283305897602655,2,2
0.004568738966174559,0.295987599191779,0.04618068042207861,0.6532629989241756,3,2
0.028289774276878604,0.3775684638138239,0.08046598551503552,0.5136757750973953,3,2
0.08467812757256768,0.6097450967061439,0.19554994408074025,0.11002683226453441,1,2
0.0032856951517894416,0.042631928743017994,0.9434561227913849,0.010626254585354006,2,2
0.003701202352865612,0.6984749090829102,0.2249744094161153,0.07284947114280928,1,2
0.04310808653759969,0.4701399376082841,0.12989058940560813,0.35686139766628855,1,2
0.003186430404510183,0.407429176867871,0.0650542461956672,0.5243301420918713,3,2
0.0025479955325034055,0.587649779726779,0.12555783888002361,0.2842444008801622,1,2
0.04749893733169469,0.1990224375759502,0.6551206958099117,0.09835791603845427,2,2
0.1344308459528258,0.4235693552579133,0.24322765688457998,0.19877214753452588,1,2
0.01698303226565582,0.2885046578394776,0.2045190245022519,0.4899932818256493,3,2
0.009869270398014298,0.5189388413329481,0.35269767113463946,0.11849424765165609,1,2
0.03847647880711575,0.5422083564186211,0.06219378736783497,0.35712136993954946,1,2
0.07776987980891456,0.37572654733030136,0.45656339334613283,0.08994020601194266,2,2
0.023395103302396636,0.16873343344131408,0.7791783037962542,0.02869316292164464,2,2
0.003412174349196005,0.1966597072622962,0.7555646138377564,0.0443634841217542,2,2
0.003678601884963296,0.05802798544180182,0.9268405142929559,0.011452902249342426,2,2
0.003965453456294075,0.3182071861910661,0.026124501853390422,0.6517028670322016,3,2
0.006326033703306504,0.41971473339624316,0.5068006962520626,0.06715853251025958,2,2
0.004399207428149882,0.23980119152456716,0.7197380108685527,0.036061574628262476,2,2
0.015462101046838912,0.5132244193451371,0.23041030341724678,0.2409031773277184,1,2
0.2629243635104227,0.34814062590083167,0.14275426538633595,0.24618074722337957,1,2
0.020612863249295996,0.6176174099406931,0.2524002772476541,0.10936945623993959,1,2
0.006140034440224844,0.5116639701478947,0.43902667150818164,0.043169342655733356,1,2
0.017472839327097776,0.5674733578180913,0.12505457309830334,0.289999235328145,1,2
0.014441512696104672,0.36439298463171726,0.5271170838978892,0.0940484105507106,2,2
0.0300832036076528,0.31934868426673446,0.31533939202544825,0.3352287310851143,3,2
0.008662808696816552,0.6456768553359405,0.1278995072959128,0.2177608491295768,1,2
0.002284409916609183,0.12585729034625995,0.838915187112438,0.03294313314114711,2,2
0.0374337572422235,0.5045048707448693,0.08733305267148277,0.37072834557678136,1,2
0.002906927389940311,0.6182954723184002,0.03393552655243751,0.34486205409239024,1,2
0.01576650936974668,0.7191863541268739,0.17768586885763013,0.08736127097639172,1,2
0.08363997336898349,0.5080026303882383,0.24230813271237173,0.1660492810346144,1,2
0.003864499629253911,0.5192964672377559,0.1087083173327691,0.3681307002715814,1,2
0.007637928033432141,0.3617301566503827,0.5812682150383334,0.04936371356564202,2,2
0.020707608389589124,0.7678097728124594,0.0527871347974615,0.15869547554408095,1,2
0.006990009816218277,0.10020445599154362,0.8610445189219453,0.03176103201052501,2,2
0.02413937194943014,0.5994232625077458,0.20737229265721127,0.16906508264820172,1,2
0.035958884465406106,0.4641305445294013,0.2744151697153887,0.2254954068614412,1,2
0.02007314975936438,0.5566408456459745,0.13735138557954532,0.28593462732251324,1,2
0.002448800760747163,0.0731715550039929,0.9119236430511938,0.01245600008274083,2,2
0.019489210078418556,0.6215953193998967,0.25190946341872894,0.10700601046270199,1,2
0.004703969176553977,0.22062585239460356,0.7445295612697103,0.03014062113005883,2,2
0.009331329520915307,0.07439510493868572,0.8976766911087003,0.018596881545839015,2,2
0.012569865352994637,0.11362727145923736,0.7927086347832355,0.08109423086205994,2,2
0.05958820131198127,0.4938462151569147,0.3113602225054654,0.13520537224341905,1,2
0.004880765737778137,0.3328446950466223,0.5903298882158511,0.07194465165283846,2,2
0.01593063953844723,0.43995917889604175,0.4329453473874632,0.11116484818979591,1,2
0.07360622982664666,0.34279964257974765,0.08707562085561277,0.49651853017938213,3,2
0.009774521598959593,0.2734127573385218,0.6702298898337339,0.04658283391914283,2,2
0.019394747521219585,0.1621361181061347,0.7095427984522761,0.1089263176850735,2,2
0.012183670735238567,0.18408440389621528,0.7588833550070879,0.044848564815432486,2,2
0.01203981191561407,0.27805223073903595,0.6808923056838045,0.029015645824481306,2,2
0.044307913043545775,0.5183111590193351,0.32246631499541734,0.11491463661592155,1,2
0.005975908369363056,0.22013728947661598,0.6689836640494043,0.10490317016437763,2,2
0.288248183193827,0.34456763070863416,0.09218291527342114,0.27500127098244254,1,2
0.009940829159118267,0.09512556569100376,0.8559438972407069,0.03898969942365846,2,2
0.00866555026427853,0.6087622062438445,0.15865658527529575,0.2239156791986968,1,2
0.004132476089703591,0.3167909638714895,0.3865253272165103,0.2925512351779606,2,2
0.002450261901312615,0.05914038610947196,0.9229565035147298,0.01545286983131297,2,2
0.049164047082842194,0.6721431926617006,0.08378159418420295,0.19491118814476352,1,2
0.07530137280828712,0.3447596568645648,0.433918264926171,0.14602071143827566,2,2
0.030646420677909743,0.5057253719144211,0.3845260433170973,0.07910216666451467,1,2
0.10858856983116662,0.4215410314706984,0.2048640711891689,0.26500632720162964,1,2
0.006812806456610422,0.3018112435210061,0.6522852318222095,0.03909071695423886,2,2
0.047826799831774465,0.7045069384614645,0.06476688518748847,0.18289937811823692,1,2
0.006299372604384168,0.09734147555456243,0.8477794776162755,0.04857971642722374,2,2
0.0059536417122754365,0.34035055953070037,0.6021338517985991,0.05156195714301959,2,2
0.006601950860667473,0.06786765715353607,0.8876186186367819,0.03791177228497857,2,2
0.022039610921083384,0.7003178668849104,0.18733179483772502,0.09031073636217048,1,2
0.006043771686193947,0.1465559649113185,0.8093165444945725,0.038083693753183566,2,2
0.015111734333223848,0.2945448420217495,0.11987207193245789,0.5704713488731992,3,2
0.15978651289624393,0.29249892960336527,0.453456940708068,0.09425762207292183,2,2
0.03140161223449604,0.12179629007841965,0.7833475232540154,0.06345458471952699,2,2
0.009361289988841176,0.25277150894060857,0.6607908938194068,0.07707630585241339,2,2
0.02125593847141594,0.3057756949621068,0.5137026842807483,0.15926567327089028,2,2
0.0063582671086619994,0.09136110017543685,0.8623956724044792,0.03988494891552603,2,2
0.06595652793517698,0.2831636013929095,0.5728546073282623,0.07802527956729047,2,2
0.01760849121797137,0.2900430471703476,0.6343304206993563,0.05801805620464141,2,2
0.0063892497229922325,0.0746754889885732,0.8955584908331611,0.023376750675655388,2,2
0.013834015268589682,0.5958851157869215,0.14240641343727933,0.2478744591870978,1,2
0.0023446467476812933,0.1563721215730979,0.041233219823972066,0.8000500001610387,3,2
0.00865405344057395,0.30525057302591974,0.608321267235493,0.07777411624977708,2,2
0.010402473062390477,0.45552257883471453,0.3804339447982912,0.1536410022114641,1,2
0.08714314342311902,0.5556792523982723,0.0952277238532769,0.2619498975385013,1,2
0.051743584419124536,0.3704404813514379,0.479486087619202,0.09832986260104426,2,2
0.012117183916829224,0.3704455886331578,0.5500615025063401,0.06737573560848051,2,2
0.003926094798490895,0.5596811711708772,0.2675190233383292,0.1688737166641176,1,2
0.0005509690690917804,0.01282730633018478,0.0033161113730473383,0.9833056264990957,3,2
0.003295886884101679,0.07304924178410885,0.9060090290101316,0.01764583546232165,2,2
0.03390278837980294,0.34148223653168125,0.5609851153305772,0.06362987228539145,2,2
0.047927860177475544,0.2629848823083553,0.4480687088066333,0.24101857447723155,2,2
0.039168388742230366,0.1598925891802468,0.7614710228009074,0.039468001181170005,2,2
0.01027309580558621,0.21080022039004856,0.7092370605351122,0.06968959977343973,2,2
0.0697730060785817,0.2749558340458119,0.5284238316898667,0.1268473235710363,2,2
0.09685459517122381,0.18473209682527636,0.6567073720067755,0.061705960136605474,2,2
0.05432589813778378,0.29992149376603205,0.35807619892852427,0.2876764223645008,2,2
0.015935234882923026,0.5440598397524969,0.3528084326119029,0.08719649710195342,1,2
0.0032896664986245172,0.10216146490423889,0.882951110682207,0.011597764635258604,2,2
0.0846838855287354,0.3257948302417477,0.12450848477278001,0.46501281195508576,3,2
0.009603033750126083,0.297519094034239,0.6293982264262404,0.06347967358180641,2,2
0.010815390187729717,0.35070341371516794,0.5660626709127085,0.07241853293881834,2,2
0.014451921992928971,0.620662675692856,0.20236299372093744,0.1625224105705918,1,2
0.010281627006971963,0.4983392171339444,0.43102276793317007,0.060356413637401574,1,2
0.005804812320767841,0.42125876561311376,0.027891219228572902,0.5450451960109512,3,2
0.01310417432561586,0.44195017053237945,0.434639376186579,0.11030630529992204,1,2
0.0017821723707530763,0.16289182671762986,0.7816788666072216,0.05364715654616108,2,2
0.04691379299599932,0.3525862413455992,0.07493696269919012,0.5255630268662619,3,2
0.0044255998387369095,0.26906972715915134,0.6560205093120208,0.07048416857051208,2,2
0.02234478503131904,0.2150856719909669,0.722829687122263,0.03973987528051174,2,2
0.06576896818221242,0.27975579369724446,0.597090910262143,0.057384334128529405,2,2
0.012566556640642226,0.16482112631729048,0.7552359731663009,0.06737633367312762,2,2
0.007943025723870557,0.36235611139854984,0.5523739703273843,0.0773268947457882,2,2
0.010849688100486296,0.15162686426704847,0.8161086752372696,0.021414780236931573,2,2
0.003573013274227354,0.06969195354610237,0.9099571066046475,0.016777958893080484,2,2
0.015484971377699927,0.24969575868737004,0.6904940000096091,0.04432527136421437,2,2
0.00502723434420313,0.2489388790351591,0.7023794993338717,0.04365441049532481,2,2
0.04412019460739057,0.48073468995283175,0.3022063387200513,0.1729387775183355,1,2
0.05098233902790205,0.4201019948389951,0.47829690992970786,0.050618772659864975,2,2
0.041293798089944614,0.5135239382545085,0.3690376775439714,0.07614459209066644,1,2
0.006554189068868498,0.16446910583652063,0.7681852750294668,0.06079144054077685,2,2
0.04992222512616768,0.2417634505834529,0.6383104310633213,0.07000391335061053,2,2
0.010125729998216744,0.15973088685521233,0.024771701585919226,0.8053716828540259,3,2
0.003281126441100336,0.09966516263286186,0.8599642706195672,0.037089450432857315,2,2
0.005726567427639808,0.4936754879797072,0.30008591289825837,0.20051204874749312,1,2
0.024155103580522135,0.4953782707581172,0.08508117327301155,0.3953854663127858,1,2
0.047959147134471594,0.16370915575053113,0.7233915135214924,0.06494017525351124,2,2
0.08789014328808352,0.435753337689969,0.024916250295732332,0.4514402788089462,3,2
0.01961457530048593,0.24676416772755166,0.6867199710317398,0.04690129602295374,2,2
0.1158342379796308,0.18454286867008787,0.624593344129336,0.07502956521175413,2,2
0.04901262020676918,0.20347926329993637,0.7163603197458769,0.03114780581151444,2,2
0.032930146801715784,0.1886580788984152,0.7137223620643839,0.06468942816808607,2,2
0.005800119222324866,0.1257933700988178,0.8456221343945132,0.022784395432918412,2,2
0.036172701420682074,0.43363264289874004,0.14146881647429785,0.38872583249610093,1,2
0.020762473611830496,0.30326526487701894,0.14575854583862502,0.5302137091442455,3,2
0.023516187208899007,0.39430846138749465,0.5204720247560355,0.061703344268194016,2,2
0.03252016767595963,0.6426533936882035,0.1418116586224471,0.18301478686559555,1,2
0.02904855445046402,0.5035542756536366,0.3749525480975091,0.09244464582185608,1,2
0.0030534043433493013,0.24067841761477782,0.7235984415442523,0.032669767122199024,2,2
0.010691316498572339,0.4431193164556628,0.43756887873100925,0.10862049867397301,1,2
0.002745435894960193,0.8727473426779553,0.06122188186226535,0.06328536053965889,1,2
0.04213896728698845,0.30928008292912107,0.5569155507914281,0.09166543174707742,2,2
0.008571983380721647,0.11976113445086752,0.8486193808139427,0.023047512368521674,2,2
0.15902126141515174,0.2910352796380472,0.4267928029840088,0.1231506654343429,2,2
0.0096945892691622,0.4402917714774893,0.49435740163433645,0.055656242470329555,2,2
0.02992365400704211,0.5011304082878234,0.3195991730861122,0.14934677598232185,1,2
0.006953854513678867,0.22168802946931807,0.7325086670504927,0.038849461079233524,2,2
0.0023636430103992257,0.08629970687337407,0.8927818230364235,0.0185548579936009,2,2
0.0564222790814705,0.42662038186750456,0.3720141763257321,0.14494317079985955,1,2
0.005997474243559233,0.18475627107170087,0.7397486277610126,0.06949764348206063,2,2
0.003874602190391563,0.5955163655313013,0.3596757013397736,0.040933348719227734,1,2
0.017988553215770045,0.15046282994068583,0.7905127157380403,0.04103592092346605,2,2
0.039239202139301564,0.3973562459787265,0.17488095479292656,0.3885235890982978,1,2
0.03146984016084861,0.47635536904387876,0.15704728724127395,0.33512751686725495,1,2
0.02611049746214027,0.338769921418664,0.5725305874879901,0.06258900100728032,2,2
0.01416943135149751,0.13535979752137095,0.813989595247783,0.03648119428577513,2,2
0.0495241382377832,0.3798356027308316,0.39802691371365717,0.172613380837207,2,2
0.003497911183747283,0.4900443781164297,0.03425653953192917,0.4722011769869138,1,2
0.029343432531187316,0.5553184931888991,0.28914908978912107,0.12618899413696621,1,2
0.007485812277526514,0.5230433941176035,0.3987112036793548,0.07075961035465801,1,2
0.07640283032789065,0.13675725586948964,0.7335126504395948,0.05332728121647872,2,2
0.21745029060437776,0.39036678246455997,0.1799677087289323,0.21221522138725324,1,2
0.0021277323602190115,0.06874817198281157,0.9127077334601844,0.01641638583144185,2,2
0.002226735556584832,0.048478255162013546,0.007141500328680523,0.9421535151100731,3,2
0.044241453655801066,0.6300608740506353,0.10183290564062798,0.22386479218980063,1,2
0.012203785534462625,0.3147683439946169,0.5378057039223169,0.13522216667782466,2,2
0.0069806298772223385,0.6710656961651752,0.1570981647269294,0.1648555245957493,1,2
0.006362759374979663,0.17291625055565593,0.7691963418245984,0.05152467667746214,2,2
0.025060779492931052,0.19649057376538145,0.7208815921644811,0.05756706672630945,2,2
0.00703490619356297,0.7589049234890443,0.1330280193132805,0.10103216425916081,1,2
0.02878401022193807,0.17389547399784447,0.7337644735857202,0.06355605725398326,2,2
0.02336839320319846,0.4035874102712641,0.523557036700954,0.049487169063303346,2,2
0.010877776651096484,0.3415878732620509,0.5423792487189175,0.10515511552520243,2,2
0.016821022326443814,0.13056761927746968,0.8239013315193165,0.02871003442746767,2,2
0.030922688847721265,0.22621782041163752,0.21943425830250798,0.5234252292786215,3,2
0.012597326620870696,0.3519184250527694,0.5867954630381456,0.04868880354912186,2,2
0.006291357503341701,0.7691485181899591,0.11297038536178622,0.11158975677653875,1,2
0.013290490749849204,0.38207835645044974,0.42860204937707697,0.1760291098091687,2,2
0.02162648431186333,0.32042793129901787,0.5970661892573015,0.0608793943297158,2,2
0.005017866641457461,0.2995431708433153,0.6162716321426488,0.07916733714474883,2,2
0.029735895773194937,0.41951684084507057,0.3998408284304699,0.15090644686753685,1,2
0.017408410142713042,0.5801231304862681,0.30187009193779596,0.10059836957060812,1,2
0.008861672389041498,0.15044581661588266,0.8042418299218328,0.03645069290220382,2,2
0.006354348042089083,0.33425161003840975,0.6192956186337777,0.04009842651450248,2,2
0.020393284626165614,0.07447108420439551,0.8730534457530985,0.03208219774006641,2,2
0.051969789789991394,0.6153763297995349,0.1691414315842205,0.1635124431056043,1,2
0.03117702135103721,0.10985860095228615,0.8255875154760527,0.03337684296669392,2,2
0.019984919186372622,0.591209124533164,0.27405423724350375,0.11475171494612513,1,2
0.0071454782112315525,0.3067030956787917,0.598305289031125,0.08784615024658869,2,2
0.009589321919745738,0.0718862866781055,0.8942048588125817,0.02431954169004373,2,2
0.08048945312991253,0.42592286874409774,0.2936928812424804,0.19989480798487444,1,2
0.06373929955509636,0.47171108554816255,0.32748880102135447,0.1370608273050582,1,2
0.10536461613528246,0.2788031648757642,0.26580020511062363,0.350032030101969,3,2
0.00435121401098368,0.16686069741434206,0.8089634309757585,0.019824662915894613,2,2
0.0065063765526192354,0.33131207069101,0.15640851334528155,0.5057730502796237,3,2
