0,1,2,3,predictions,truth
0.0064340962871011105,0.07992874459617007,0.8915026281840386,0.022134530932690175,2,2
0.02197535978675485,0.14670102696852194,0.7994673346378166,0.031856278606906464,2,2
0.004527112058011181,0.04471968479321599,0.9418347019505325,0.00891850119824026,2,2
0.00800797811876578,0.1061767956452169,0.862185269083892,0.023629957152125257,2,2
0.015568165048945115,0.25393635601317444,0.6053089260729689,0.12518655286491148,2,2
0.0037304806329128432,0.04951934392912635,0.9314305754419697,0.015319599995991133,2,2
0.00282478353240825,0.030829276842590233,0.9582393080035111,0.008106631621490504,2,2
0.025960071036812433,0.18410272805802927,0.7042541712851751,0.08568302961998318,2,2
0.0035924134489505096,0.7379303292748686,0.1845672789954331,0.07390997828074776,1,2
0.01072715175263857,0.18033878457549693,0.6383235585213046,0.17061050515055992,2,2
0.0018211477701815422,0.8501412124211337,0.09166834007548756,0.05636929973319727,1,2
0.0015907324158330395,0.09007274148520679,0.8941533131265592,0.014183212972400907,2,2
0.01730238223872431,0.19275212186786764,0.7367915361259335,0.05315395976747475,2,2
0.00261635134006828,0.12588497402329785,0.8555700417158936,0.015928632920740374,2,2
0.027504996304475605,0.48319799106061334,0.38094602525673665,0.10835098737817449,1,2
0.004835267848834867,0.11089787457161292,0.87153094450587,0.012735913073682293,2,2
0.549695334366813,0.1713737697861433,0.15228078960974317,0.12665010623730055,0,2
0.021176408061658433,0.11827245097875776,0.8137860293998825,0.046765111559701145,2,2
0.00364899060689533,0.12538663065416142,0.8496636862381538,0.02130069250078945,2,2
0.012656493913240214,0.3621660553666537,0.2537987740969343,0.37137867662317176,3,2
0.002437665785841043,0.07264642276470987,0.9058404071433114,0.019075504306137567,2,2
0.0015405900414980278,0.03150776658087734,0.96025301711278,0.006698626264844608,2,2
0.008746558198836997,0.3354780862526698,0.573418967071032,0.0823563884774611,2,2
0.02199746521447711,0.39751506488318505,0.475615751306852,0.10487171859548572,2,2
0.005362033337074836,0.12128771490033273,0.8258393557480413,0.047510896014551114,2,2
0.0645913958963152,0.4406822525888502,0.3177004571949832,0.1770258943198514,1,2
0.00153177733176592,0.01754180034704167,0.9758184006786519,0.005108021642540677,2,2
0.0024203227922388634,0.03812087609150537,0.9477329916407211,0.011725809475534785,2,2
0.006971522912560475,0.3058519065114802,0.6020332947600036,0.08514327581595571,2,2
0.02045638302364821,0.38347694760242357,0.49450992344273276,0.10155674593119549,2,2
0.012573731800533781,0.2389649509744673,0.6862406485153518,0.062220668709647035,2,2
0.0045132984696191385,0.30565192019948945,0.6030274980886209,0.0868072832422705,2,2
0.015454582195077544,0.2592193360708225,0.6639490114118616,0.061377070322238395,2,2
0.0046663945333355996,0.05616158831318396,0.9168427433760554,0.022329273777425072,2,2
0.012030355947513357,0.1541483847102378,0.7291750764899376,0.10464618285231114,2,2
0.002376976968587835,0.18401037218011157,0.793926130432639,0.0196865204186614,2,2
0.0018396943700382746,0.518363687520734,0.10672205958086955,0.3730745585283582,1,2
0.002083910142182215,0.03271578673650495,0.9592086003789324,0.005991702742380301,2,2
0.03630698761561029,0.07238350538596117,0.8631130328086194,0.028196474189809157,2,2
0.03249751848150481,0.19648074042513902,0.7209423590332827,0.050079382060073466,2,2
0.015420602936490412,0.3266214195657707,0.5244888198658613,0.1334691576318776,2,2
0.01404986673004611,0.16084388697536997,0.7896990280999702,0.035407218194613795,2,2
0.014330626353056323,0.17177756101141553,0.7396619287353029,0.07422988390022528,2,2
0.0038614206938035077,0.6236081400354185,0.28613004375022794,0.08640039552054997,1,2
0.010153166401082596,0.5088174135070529,0.3504815215274364,0.13054789856442817,1,2
0.0030249489995505226,0.689045695932179,0.15894993024005552,0.14897942482821497,1,2
0.012040069836364735,0.14946796308421795,0.8274788021985883,0.011013164880828992,2,2
0.002950891311245837,0.03586659996343905,0.9529265025154294,0.008256006209885734,2,2
0.03537367509939123,0.25708921595586826,0.5608017533995736,0.14673535554516692,2,2
0.0017279676900433846,0.038450406083918996,0.9507532136460392,0.009068412579998492,2,2
0.01347476934706585,0.039318747416165895,0.9324422857978203,0.014764197438947945,2,2
0.16983901171504626,0.21668852366661603,0.39285266626404175,0.22061979835429607,2,2
0.001222806346957307,0.036250332524311375,0.004874602971769404,0.9576522581569619,3,2
0.010453075061021755,0.3541595661878887,0.5545752356447384,0.08081212310635115,2,2
0.012754346077940976,0.16351339628984685,0.7824226908015081,0.04130956683070403,2,2
0.011820133632318146,0.524289516331875,0.09637303741340122,0.3675173126224054,1,2
0.001552154142468739,0.16862378454847568,0.7591763807451521,0.07064768056390341,2,2
0.0019820986804101504,0.09565284824870338,0.8612059712569865,0.04115908181389981,2,2
0.07763770531255429,0.7274284005277536,0.06746598943899296,0.12746790472069913,1,2
0.013614153506997437,0.15705445948543922,0.7741099594207548,0.0552214275868087,2,2
0.03379871036190354,0.3454585577046183,0.34277591113838235,0.27796682079509577,1,2
0.016465800525207405,0.26211641845051004,0.6718291344220572,0.049588646602225436,2,2
0.021745074267537533,0.5019260426543187,0.3096530087332564,0.1666758743448874,1,2
0.0017739155843438108,0.42944006138042234,0.45106394286460005,0.11772208017063365,2,2
0.008609464036596343,0.2711868325596,0.6304444387511449,0.08975926465265867,2,2
0.01160335096296652,0.12151413747048051,0.7608052866126523,0.10607722495390054,2,2
0.004842296762576368,0.05703021081108289,0.922970006063705,0.015157486362635798,2,2
0.008588605024901925,0.18364654567308722,0.7804734030199229,0.027291446282088006,2,2
0.00930998345541274,0.649733888250932,0.2782841478012117,0.06267198049244344,1,2
0.0036215212783732697,0.14358021065059012,0.8358120467707758,0.01698622130026072,2,2
0.0013638823445142605,0.4719756129072918,0.054116250419909556,0.47254425432828445,3,2
0.01480164749538447,0.12496379670985472,0.8253776803668762,0.03485687542788471,2,2
0.0029230388368424527,0.6180416474745997,0.03122339393163481,0.34781191975692316,1,2
0.00293629836174867,0.07293463903493878,0.9114359001024818,0.012693162500830803,2,2
0.07105075533612347,0.35717053740202076,0.3940295151611629,0.1777491921006929,2,2
0.00814835517897421,0.06018321282540868,0.9039360291667368,0.027732402828880384,2,2
0.19157513176107613,0.23431678362341113,0.043466765321998765,0.5306413192935139,3,2
0.05680429734762951,0.250010733189262,0.6319653472586219,0.06121962220448667,2,2
0.004607284405410406,0.23492809340163232,0.6932315151771236,0.06723310701583375,2,2
0.0013457039289566717,0.764588620282698,0.03226305491347984,0.20180262087486553,1,2
0.037296480536528454,0.157728064969952,0.6857028313083848,0.11927262318513482,2,2
0.00944754501547446,0.5178564515985014,0.35913399506595817,0.11356200832006591,1,2
0.009241738034366554,0.3751692601550203,0.5817967405844409,0.033792261226172314,2,2
0.0010914464707917192,0.05170378405739603,0.9331493855008225,0.01405538397098976,2,2
0.003535946113855424,0.05633707236656899,0.9310497429215431,0.009077238598032432,2,2
0.004081597510204755,0.11015896638672928,0.8608043092176483,0.024955126885417556,2,2
0.02169370483251963,0.5484324981648633,0.2843378543662804,0.1455359426363367,1,2
0.00570999388455571,0.09177664302819191,0.8532574322314044,0.049255930855848,2,2
0.00474456212710774,0.08679831888343,0.8863309472075782,0.02212617178188423,2,2
0.004136428899007596,0.06460704182962829,0.9007481066342031,0.030508422637161078,2,2
0.0043271199966373975,0.42970995666140854,0.5148548531958383,0.051108070146115826,2,2
0.020698897940435553,0.638787761628954,0.12328337654963846,0.217229963880972,1,2
0.010448141794807625,0.16373938824566373,0.7973063843503935,0.02850608560913529,2,2
0.032296160693323514,0.12667371840801245,0.7976932442268082,0.04333687667185587,2,2
0.005785029462500703,0.13674988542187658,0.8139294531173091,0.04353563199831361,2,2
0.033714823120729584,0.7049570291674752,0.10875921920582197,0.15256892850597326,1,2
0.004940841846596551,0.2579904790036693,0.6659729109896236,0.07109576816011072,2,2
0.006884577846011468,0.05315043555098485,0.9280682512575213,0.011896735345482294,2,2
0.006670923559148624,0.3449209761388302,0.5676294992799256,0.08077860102209557,2,2
0.013198920493708143,0.29524349181778403,0.6038391629443837,0.0877184247441242,2,2
0.044025635943753395,0.3841670775518288,0.4809011039725154,0.09090618253190241,2,2
0.006958191198238721,0.10160610681328139,0.8680861446258983,0.02334955736258135,2,2
0.16272492974593483,0.2926444903926132,0.24620464378328208,0.29842593607816986,3,2
0.018017014152449155,0.1645142866436096,0.772814767064818,0.04465393213912312,2,2
0.005929752573393093,0.24637823850856055,0.6448387475720647,0.10285326134598168,2,2
0.004188012101553777,0.46264669979121353,0.4254530295085577,0.10771225859867489,1,2
0.009660360257687762,0.24716848917670026,0.6866448984266046,0.056526252139007416,2,2
0.06037041982460789,0.5853548389649714,0.08707162888116304,0.26720311232925764,1,2
0.004147156534835675,0.3441305952148838,0.08654709696459159,0.565175151285689,3,2
0.019027282858962498,0.36676909529146373,0.4194543997866483,0.1947492220629255,2,2
0.006358087856058417,0.37888060791499384,0.5688341421947289,0.04592716203421884,2,2
0.004752756275038889,0.1029783165471362,0.013064440642147134,0.8792044865356778,3,2
0.02105795608093096,0.28458230529430306,0.600568256736109,0.0937914818886569,2,2
0.0032680437513452087,0.5238710415212193,0.36785749785406835,0.10500341687336719,1,2
0.01632131895751868,0.3174601558598965,0.5020259556530817,0.16419256952950312,2,2
0.06434452536051471,0.1672377586470611,0.7128368744631565,0.055580841529267726,2,2
0.007055413627587808,0.050552292437644655,0.9263495774560465,0.01604271647872111,2,2
0.013993454605016203,0.5846429414913846,0.30876478015863135,0.09259882374496775,1,2
0.016666967544016892,0.49024655999200983,0.4166515272332454,0.07643494523072784,1,2
0.004147495442626483,0.05188277735269364,0.9325204123233817,0.011449314881298245,2,2
0.016139645565819816,0.4020083666947684,0.5483535933520012,0.033498394387410674,2,2
0.018122456811208543,0.45535148861640096,0.4503143169952279,0.0762117375771626,1,2
0.02824171088616468,0.39919832221235607,0.32499739717442083,0.2475625697270585,1,2
0.0035745819928626648,0.054390090796504566,0.9004258851749899,0.041609442035643006,2,2
0.00950813352943834,0.16422782282217144,0.7610969196133349,0.06516712403505528,2,2
0.03283671416566651,0.42045720086737864,0.47375824730637156,0.07294783766058331,2,2
0.003602433915367555,0.25093149352925476,0.6704486531354681,0.07501741941990966,2,2
0.005406550416756771,0.04149288539810854,0.9436563415806613,0.009444222604473265,2,2
0.0037190200584391445,0.21878285507651665,0.7205744148578991,0.05692371000714514,2,2
0.006846436593881389,0.8463420555413246,0.06318945306184941,0.0836220548029447,1,2
0.010856015763276897,0.10236696520281488,0.862898741035005,0.023878277998903387,2,2
0.05251870458475987,0.3696948055308439,0.5055523290308533,0.07223416085354276,2,2
0.002370769602332705,0.05126889446940479,0.8956054490350291,0.05075488689323342,2,2
0.0042615536293422645,0.2576728050943632,0.6400579074760696,0.09800773380022494,2,2
0.11846220567442474,0.397664971000188,0.34254227061703363,0.14133055270835357,1,2
0.0187430690034593,0.5186472812589602,0.20802933733277001,0.2545803124048106,1,2
0.00269858204439695,0.07834196518427831,0.8991302494816114,0.01982920328971337,2,2
0.0021094359266519854,0.030835244340993506,0.9579285599169822,0.009126759815372422,2,2
0.0498313625662683,0.5245520971174727,0.21521833499972437,0.21039820531653453,1,2
0.016218086530033426,0.2654563972493424,0.6514987643205534,0.0668267519000708,2,2
0.01865063046981037,0.181270172680864,0.765741830095277,0.03433736675404869,2,2
0.014615244229168637,0.8028141938103162,0.07740848333179214,0.10516207862872315,1,2
0.006808275862212984,0.11539671909633532,0.8655139782698625,0.012281026771589128,2,2
0.0010282710909447425,0.032378211338826846,0.9405312495827683,0.026062267987459992,2,2
0.004886074989937264,0.35242481717815566,0.5508383713435017,0.09185073648840539,2,2
0.019850471346810894,0.449811534828361,0.3345798134120681,0.19575818041276014,1,2
0.026433516442281105,0.14680232743622643,0.7833794574173026,0.043384698704189956,2,2
0.004920772148491284,0.09008544637528984,0.8578294602853603,0.047164321190858415,2,2
0.013964429986851132,0.5376044534484045,0.36245144820507863,0.08597966835966585,1,2
0.0016839948880998327,0.03891906725455918,0.9515446968554816,0.007852241001859253,2,2
0.0073723952637969326,0.6318922618246827,0.1615771897440923,0.19915815316742805,1,2
0.007049965014040116,0.18883181138145153,0.7792011030358799,0.02491712056862834,2,2
0.04401156754404152,0.39353329686438576,0.4267597951387959,0.13569534045277676,2,2
0.019680436971871634,0.10679240804408535,0.8251898619131403,0.0483372930709026,2,2
0.005671464647295175,0.09434757849653462,0.8564319447781314,0.043549012078038886,2,2
0.0013612600637852355,0.014371620838035294,0.9797896733659208,0.00447744573225864,2,2
0.008117419466434477,0.18418088069967334,0.7817518676422294,0.025949832191662938,2,2
0.0009789805260735107,0.04895711806808912,0.006494031273779756,0.9435698701320576,3,2
0.009487633644480645,0.43246242467979884,0.23585288759314738,0.32219705408257304,1,2
0.02104453204523854,0.5154661354753274,0.3022405901858809,0.16124874229355315,1,2
0.006000956739299513,0.17955669052610168,0.7362684291676044,0.07817392356699447,2,2
0.0032532920487888363,0.12264536896061953,0.8428087458775838,0.031292593113007736,2,2
0.00390907256085257,0.20801334932505786,0.7034307744516518,0.08464680366243774,2,2
0.0066725892759769015,0.2998475556606942,0.6368476890018928,0.05663216606143601,2,2
0.0019687328767940162,0.04699911559340166,0.9433737332848147,0.007658418244989705,2,2
0.010250428109103328,0.6589836624183205,0.08448543588954976,0.24628047358302652,1,2
0.004537816939657822,0.8029595069086797,0.1488374261059923,0.043665250045670075,1,2
0.014422519207510925,0.27224881338260787,0.5786106304632063,0.13471803694667478,2,2
0.011100929210490598,0.5312337186426634,0.33694286012498076,0.12072249202186518,1,2
0.0047738002793606005,0.16628957696585425,0.006689321050183156,0.822247301704602,3,2
0.010473395389634018,0.4381093902731946,0.4588674451370222,0.09254976920014911,2,2
0.005036269773837532,0.029600000174899763,0.9574782037565672,0.007885526294695454,2,2
0.008133563315955461,0.2734702094559264,0.6636467883354199,0.0547494388926983,2,2
0.0018381850304428856,0.08297682875827256,0.9071518977801579,0.008033088431126817,2,2
0.006970357901866026,0.54404340082336,0.3714235642367026,0.07756267703807142,1,2
0.09995081696416393,0.6494338231914399,0.1226160172584861,0.12799934258591,1,2
0.058196621613397725,0.49891451664435327,0.07948574923353866,0.3634031125087103,1,2
0.017156622485144785,0.6050812061899649,0.3289428060063056,0.048819365318584614,1,2
0.02222688042154801,0.40573822939142956,0.15303774577424784,0.4189971444127747,3,2
0.010241537380041082,0.13847621932037713,0.8209248339944922,0.0303574093050895,2,2
0.005749093349137483,0.09291539832379338,0.8515005466716604,0.049834961655408745,2,2
0.00843932663565632,0.07375382572943676,0.8757473619401063,0.04205948569480078,2,2
0.0017636668583107572,0.0618636640726688,0.9243344173451824,0.012038251723838283,2,2
0.00852012925738032,0.46884879492323306,0.36302180398769895,0.15960927183168755,1,2
0.015021900056253298,0.5122314423991268,0.1517008149314657,0.32104584261315433,1,2
0.001725609388836976,0.05921926390874085,0.929275490263401,0.009779636439021033,2,2
0.004356734268336126,0.7438220782407183,0.1838501078310957,0.06797107965984975,1,2
0.005631225725972759,0.09068196918111904,0.8508222107288123,0.05286459436409602,2,2
0.01845975092476275,0.7054348327382003,0.18490452737634894,0.0912008889606881,1,2
0.006393060745626464,0.1332978830450614,0.8235104177891401,0.03679863842017173,2,2
0.009008736942750659,0.12664170976505257,0.7807739470339131,0.08357560625828357,2,2
0.006090358422034792,0.09514400342856173,0.8689090885472582,0.02985654960214542,2,2
0.0025163650997655877,0.03170678550551019,0.9604872091965877,0.0052896401981365,2,2
0.0035916904879032758,0.7440668602485631,0.1972151036768979,0.05512634558663593,1,2
0.003984488804970681,0.17832995112048974,0.7860311140565067,0.0316544460180328,2,2
0.0035212155630622074,0.060153928892299785,0.9236285335158672,0.012696322028770985,2,2
0.008335234271589735,0.5479773188430149,0.3754454094797379,0.06824203740565735,1,2
0.0169902907319852,0.5852466215570755,0.2450145547658684,0.15274853294507082,1,2
0.013787462451222487,0.27182775114401475,0.6035078550159068,0.110876931388856,2,2
0.0007167442496110272,0.02111077889047321,0.9734164264576037,0.0047560504023120564,2,2
0.015427589345238793,0.11584963617057958,0.8372916902895909,0.03143108419459058,2,2
0.009545634564773588,0.21370334151251205,0.04320357575343441,0.7335474481692799,3,2
0.012454744182871617,0.44905570680314694,0.06774332782139546,0.4707462211925861,3,2
0.13128119661453347,0.3705262288666572,0.22760357779965965,0.2705889967191497,1,2
0.00901902937845697,0.532340628035092,0.19642374889480066,0.2622165936916504,1,2
0.007497533145855958,0.4186994733041816,0.47462274140816385,0.09918025214179843,2,2
0.01392208523659981,0.7281634246596358,0.18983880627492794,0.06807568382883636,1,2
0.007957925834916026,0.48481106375964306,0.4841696386299072,0.02306137177553378,1,2
0.007560287785189053,0.16181585082959704,0.7762931262151024,0.05433073517011157,2,2
0.00949840324434215,0.07449548435268252,0.8864254450825801,0.029580667320395323,2,2
0.013827718911300906,0.15733354619688328,0.7431192736833419,0.08571946120847393,2,2
0.05268663816511831,0.18773975221154965,0.6943739594016125,0.06519965022171963,2,2
0.0034437325534532916,0.17637823282330178,0.07785262327504336,0.7423254113482015,3,2
0.005006112971816094,0.5387081625683725,0.4292674997238262,0.027018224735985114,1,2
0.01429813646610825,0.34909482654946694,0.5231618747441207,0.11344516224030408,2,2
0.004150430217981966,0.6321676466286986,0.18115337278423144,0.182528550369088,1,2
0.0034999581085433072,0.4475364533722537,0.02086986838077651,0.5280937201384264,3,2
0.009942465756873365,0.2607065937113841,0.6276481959863691,0.10170274454537348,2,2
0.0022961363050114886,0.1453484854601591,0.8262170115489493,0.026138366685880047,2,2
0.00498424672356738,0.09122512926458835,0.8846450227879872,0.01914560122385698,2,2
0.011754348969710428,0.05912550581549454,0.8879402178985359,0.04117992731625908,2,2
0.14660246010371888,0.2355154796022346,0.5197200684440305,0.09816199185001599,2,2
0.01341291560426419,0.4380557931308965,0.510077319089439,0.03845397217540031,2,2
0.008501922247658753,0.3781574701991679,0.5187209147513688,0.0946196928018046,2,2
0.00202660736502104,0.15609037789247948,0.821635208671608,0.020247806070891564,2,2
0.03404874385215582,0.06522730107772581,0.8819500923385852,0.01877386273153302,2,2
0.012117756110320257,0.15846104023962962,0.8036219012161372,0.02579930243391281,2,2
0.023891641894158724,0.37273183502993834,0.49977790833437497,0.10359861474152804,2,2
0.005395618474916462,0.4256943934834979,0.5102793390928138,0.058630648948771825,2,2
0.0019007789259388678,0.1292585346876475,0.7859611795922411,0.08287950679417243,2,2
0.038688199033171104,0.2373086348060864,0.6712572379757265,0.052745928185015875,2,2
0.004424168466073112,0.05372110044525658,0.929881641633792,0.011973089454878105,2,2
0.052567509889311415,0.42808872856691305,0.4238097737460126,0.09553398779776302,1,2
0.06348360466546459,0.25754101072876756,0.4856893702465851,0.19328601435918275,2,2
0.016186196251043217,0.1994690935485944,0.6493110950666647,0.13503361513369774,2,2
0.003996277305320768,0.03768388516146961,0.9483139667422199,0.010005870790989673,2,2
0.00885298842570736,0.5860166295090556,0.3556870422777162,0.049443339787520836,1,2
0.0022602496004074353,0.5492456092653107,0.3493826549330033,0.09911148620127846,1,2
0.0010765394756059139,0.06675981706346797,0.9213455904207943,0.010818053040132093,2,2
0.0032962040577939012,0.10231602775352487,0.8668178057844402,0.027569962404241,2,2
0.010060017498656123,0.6639632313424748,0.2676286902509806,0.05834806090788839,1,2
0.004187954886950732,0.4845535115445131,0.10484510528000943,0.4064134282885267,1,2
0.021381324924155398,0.10084415976461311,0.8369081432577543,0.04086637205347726,2,2
0.0035511828824588095,0.07542999203131207,0.8993200711818224,0.0216987539044068,2,2
0.004961553035068882,0.3630605237461778,0.5399806101178267,0.09199731310092657,2,2
0.04231567096586033,0.40771365170203594,0.4581465641159976,0.09182411321610616,2,2
0.009290537840584855,0.13188430525442915,0.7750791687216565,0.08374598818332958,2,2
0.00588332576894185,0.40364257936061665,0.04015044024713776,0.5503236546233037,3,2
0.006023866836270928,0.3177650093379521,0.6187713019395259,0.057439821886251116,2,2
0.010229244585555228,0.2405982830697695,0.6885833709455047,0.06058910139917047,2,2
0.018732897205516724,0.14354465243525497,0.8112557540769657,0.026466696282262652,2,2
0.02522934847765219,0.4028771412300219,0.45698470290628096,0.11490880738604486,2,2
0.00808161377544953,0.1826037924310704,0.765125820348039,0.04418877344544123,2,2
0.005169988292108674,0.5147635923982505,0.22155469564262184,0.258511723667019,1,2
0.03347797042656589,0.4986037786091505,0.04558491130011044,0.422333339664173,1,2
0.014079197551221188,0.3447509105816986,0.5973511616439454,0.04381873022313468,2,2
0.00793962315572387,0.40583453856524476,0.48678925256244304,0.09943658571658824,2,2
0.00872937166834259,0.1413602877842949,0.7624675579299485,0.08744278261741409,2,2
0.002203813860793644,0.7940066716798151,0.06472827454532623,0.1390612399140651,1,2
0.003874168258753581,0.14638635685643075,0.8266614630636038,0.023078011821211924,2,2
0.011105020933906784,0.12759622238039622,0.8275329903457519,0.03376576633994511,2,2
0.0036664415827497654,0.32167512992920777,0.596754092657,0.07790433583104239,2,2
0.003987884540734973,0.043075216682341995,0.9387949999329137,0.014141898844009279,2,2
0.022307773225980355,0.07230805223399397,0.8736442105449533,0.03173996399507232,2,2
0.0022233775051684066,0.042813442645702984,0.9429556649083881,0.01200751494074056,2,2
0.015437348295237675,0.1106269143767439,0.834680072706104,0.039255664621914356,2,2
0.0037980621732196496,0.12508777964168113,0.8409527385080066,0.030161419677092717,2,2
0.11656373821929834,0.25435532214298323,0.5349933881330337,0.09408755150468469,2,2
0.0016349304528629398,0.539266420117027,0.436376522306198,0.022722127123911872,1,2
0.012151811428379225,0.40687463514025074,0.33309406688602344,0.2478794865453466,1,2
0.0033301984131454436,0.4039349800030535,0.5591785836163952,0.03355623796740587,2,2
0.03957185854163369,0.20835005466105064,0.6537194994368813,0.09835858736043433,2,2
0.006441437342707051,0.1390972304772093,0.8153579571465046,0.0391033750335791,2,2
0.002729462225302062,0.14533413837061473,0.8226827269121929,0.02925367249189032,2,2
0.0815685873318937,0.4773929642558094,0.208702284291033,0.23233616412126398,1,2
0.10463813290364873,0.5755228075172663,0.10649638257895656,0.21334267700012852,1,2
0.016187572149449683,0.6055106798122752,0.20670331766168182,0.1715984303765933,1,2
0.010357761104276983,0.24607940098092634,0.6811175170061305,0.06244532090866599,2,2
0.005479546449411916,0.10593254697316708,0.8552502950925197,0.033337611484901254,2,2
0.003634840788669025,0.15921644839897353,0.796078273149189,0.04107043766316838,2,2
0.016578467162382877,0.29519295310511934,0.604014166471171,0.08421441326132666,2,2
0.008153194142657721,0.21998770526601652,0.7185736423378292,0.05328545825349659,2,2
0.006264710653746798,0.23510058341800807,0.6708228017080458,0.0878119042201993,2,2
0.0006232572870861072,0.026015469455869248,0.9677592471936112,0.005602026063433502,2,2
0.007415390837702257,0.045893496206998535,0.9266442634713631,0.020046849483936133,2,2
0.06034137172932359,0.6443721738161827,0.10487227974869363,0.19041417470579997,1,2
0.06730311057492291,0.07978316515008238,0.8063564253219239,0.0465572989530708,2,2
0.004474300816849882,0.14942329260197387,0.7997056852934771,0.046396721287699116,2,2
0.00979931247587296,0.1661338356663504,0.7662524965985434,0.05781435525923316,2,2
0.00868934673702513,0.16013827387096613,0.8036838090340428,0.027488570357965883,2,2
0.00046993347721908864,0.02176720317705302,0.009276606770138581,0.9684862565755893,3,2
0.0560879008498065,0.38339803921609794,0.10789888371563214,0.4526151762184634,3,2
0.011594655345763944,0.5120639423190773,0.42456725887665103,0.05177414345850763,1,2
0.014207350506349376,0.39699347450887795,0.05224904107859237,0.5365501339061802,3,2
0.03810844925004691,0.29008565180620205,0.5381732152889037,0.13363268365484712,2,2
0.23251572692572473,0.3517022260176875,0.14007220093018516,0.2757098461264024,1,2
0.0061004234174926565,0.13385679620824995,0.8431822179669748,0.016860562407282623,2,2
0.017157793140590388,0.28704315919638246,0.6273009084871288,0.06849813917589828,2,2
0.029306567248168443,0.18104277458212695,0.692821406717606,0.09682925145209863,2,2
0.04527310240396596,0.2733741383421627,0.5085828326014188,0.1727699266524526,2,2
0.007335625242864886,0.4254742981303817,0.4464061695154863,0.12078390711126724,2,2
0.03551244522482826,0.12428453070149746,0.8037380007860098,0.03646502328766456,2,2
0.004906002002340499,0.057899755762550714,0.9196934754419971,0.017500766793111515,2,2
0.0022872951653284583,0.10801140901448428,0.8440065219159862,0.045694773904201035,2,2
0.018554538088780125,0.43400297286097395,0.23250853354967627,0.3149339555005698,1,2
0.003463765296708092,0.20571788256797077,0.7433416120188945,0.04747674011642672,2,2
0.014627977475111076,0.7973466334305007,0.052303101314751084,0.13572228777963716,1,2
0.005845342401746425,0.04924789405559511,0.9352451859041687,0.009661577638489736,2,2
0.032492427642964436,0.44100103545143254,0.42149019976400004,0.10501633714160302,1,2
0.0035927602074711396,0.0646092330957207,0.9194369848839951,0.012361021812813159,2,2
0.019978110270341257,0.41955628474770174,0.4886346205356754,0.07183098444628155,2,2
0.0034139029017767183,0.08411323484362981,0.895853902165316,0.01661896008927724,2,2
0.002191693341871747,0.09235016764990132,0.8991692837921618,0.006288855216065128,2,2
0.012682680821610814,0.2482851656412184,0.7127176774346052,0.026314476102565557,2,2
0.0020161206954548215,0.026192614819914837,0.9614412134928206,0.010350050991809566,2,2
0.02518202104116191,0.4796975508364858,0.4235763111986414,0.07154411692371086,1,2
0.049009323168744325,0.5308508880018792,0.2927183945256681,0.1274213943037084,1,2
