b,d,w,predictions,truth
0.9902904683135614,0.009708690046782043,8.166052390594736e-07,b,b
0.03161063367573749,0.9683668095979885,2.2599847121906166e-05,d,b
0.9445357596141244,0.05220893746041311,0.0032553351609379104,b,b
0.9994263641375458,0.0005733269732923588,3.520897147740016e-07,b,b
0.9999996211991607,4.187268254717965e-07,6.06459131359541e-11,b,b
0.9890480609634951,0.009711733396638842,0.0012401492141601309,b,b
0.9993995556466364,0.00016942521729501319,0.00043099911152361586,b,b
0.6483214578704477,0.011187791040477488,0.3404907319690224,b,b
0.9996435606145442,0.00035606618564590315,3.840514899604098e-07,b,b
0.9576514017418398,0.042331199865218105,1.7425819695031117e-05,b,b
0.5331969669429169,0.4663417106169737,0.0004613417418879879,b,b
0.8648971161629183,0.003925224022153017,0.1311776106233434,b,b
0.9940276295557371,0.0021212325770519017,0.0038512120103834776,b,b
0.5882169802587756,0.32683384944539895,0.08494919506434943,b,b
0.9209172239213652,0.0030877809510096643,0.07599492897578258,b,b
0.9770617500266502,0.02293754698322906,7.487353370421066e-07,b,b
0.9999996137443932,3.491091313557197e-07,3.2812214317332465e-09,b,b
0.8696509517600368,0.12981526486197165,0.000533823324617727,b,b
0.9999955277101904,4.4136986530991425e-06,8.452593518827183e-10,b,b
0.999954678720818,4.5302835635485505e-05,9.352704867444957e-09,b,b
0.5770169066142579,0.422511227350077,0.00047189649427209143,b,b
0.9784566519355109,0.02154333788485298,5.273496711923438e-08,b,b
0.3922832259071146,0.13424656280892405,0.4734701975190136,w,b
0.9842641106866763,0.004956575817191521,0.010779359626867683,b,b
0.938146941095209,0.06185093571749412,2.0767715461708475e-06,b,b
0.9999775243688959,2.2343902343584665e-05,6.199265948244254e-08,b,b
0.9999249100644393,7.50726843315685e-05,2.5558865287116873e-09,b,b
0.9972185045353096,0.0027808488184768144,6.152708409316909e-07,b,b
0.9630257260421953,0.03694590606549634,2.8263425045732108e-05,b,b
0.9787434311399195,0.021207570401124847,4.896450868260366e-05,b,b
0.9696926822950138,0.0018170819401826207,0.028490277628189897,b,b
0.8817801491957339,0.11723126223433943,0.000988583230538037,b,b
0.1977580807448263,0.79922974296084,0.003012153740029241,d,b
0.9990050530960519,0.0009919713831255113,2.9131652681548737e-06,b,b
0.9999999824676561,3.8205134146649627e-08,5.1108118691594787e-11,b,b
0.9991416160043054,7.16773524458711e-05,0.0007866967259754075,b,b
0.8928278972223536,0.10643300252663976,0.0007390869353494288,b,b
0.983843263132031,0.015481177118824234,0.000675631505803018,b,b
0.9962196005217038,0.00028124380882444446,0.003499123680069252,b,b
0.9982523628932003,0.0009549179447731472,0.0007927169935911225,b,b
0.999978454373469,2.1412823753740185e-05,4.809641407587138e-08,b,b
0.9999999874244665,4.283974882069215e-09,1.467333239261335e-11,b,b
0.9973876749632572,0.002612259728974931,2.3690115470242685e-08,b,b
0.6032723856075757,0.0010853536972465958,0.3956422286803094,b,b
0.9999997944216941,1.6789943219496472e-07,1.8524540714186057e-09,b,b
0.9983896743238089,0.0016077885976509773,2.513491390894933e-06,b,b
0.7381481522658024,0.26165573806202963,0.00019608402080664193,b,b
0.9999684733934752,3.150737993680669e-05,4.1601877070540787e-10,b,b
0.9941299997352042,0.005869943527561514,3.066933779204251e-08,b,b
0.9945068056118833,0.005484921853521055,8.29736648573213e-06,b,b
0.8994391766459836,0.10054934353649368,1.1472666988991549e-05,b,b
0.42233001827690664,0.5547116853237429,0.02295829658968945,d,b
0.6078854712681385,0.3802646803437616,0.01184986436726709,b,b
0.9844541489275338,0.015544709574418147,1.152416070269102e-06,b,b
0.9999992765190954,7.449144259460232e-07,2.746212826252308e-11,b,b
0.9999998589213283,1.3804281866087264e-07,1.312072567317013e-09,b,b
0.9974510342096189,0.00043913935808561683,0.002109800332325915,b,b
0.5882791972726673,0.41132713292410666,0.00039363514172814797,b,b
0.5771638473493181,0.416827592270694,0.006008535701103793,b,b
0.9978567561001273,0.001975428899153362,0.00016779026726556376,b,b
0.9999999874714793,1.1820570510777043e-08,2.802055149743812e-11,b,b
0.9999995875301276,3.5729901811099206e-07,5.364019916472775e-09,b,b
0.32424877115546374,0.6373989745217041,0.03835228328230753,d,b
0.22618707425276358,0.5081532771831885,0.26565967950258385,d,b
0.9999387303551142,6.112659599069439e-05,9.727740269097852e-08,b,b
0.9996363176442535,0.00036301679457749556,5.755811196909043e-07,b,b
0.9999996905580759,2.8572292404053123e-07,1.161422010184806e-09,b,b
0.9998574544866154,0.00011973667136364817,2.2781443094031766e-05,b,b
0.9716658283453266,0.007582362971583231,0.020751799632963044,b,b
0.29736991081993985,0.7026154743694097,1.464209915673687e-05,d,b
0.9998987216840431,2.2238597576413126e-05,7.893424999151207e-05,b,b
0.9999994490154798,5.599074570588108e-07,5.65017043845215e-09,b,b
0.27977091761035305,0.7198844786307986,0.00034462471113244625,d,b
0.6151711619052568,0.2474487036981051,0.13738016568442005,b,b
0.9686995842488786,0.03126992032925278,3.0458781082907265e-05,b,b
0.9995066487892639,0.00017560641461939326,0.0003177592398859924,b,b
0.9974758533823318,0.00010752781650790987,0.0024165956688719965,b,b
0.9933056118790133,0.006509809879796801,0.00018456507650870392,b,b
0.9184027083889821,0.08159511978093087,2.1464510759084905e-06,b,b
0.9999073038728967,9.25537224290008e-05,1.3144776307117074e-07,b,b
0.7537023154650463,0.24629606422089254,1.6036825213076875e-06,b,b
0.998821773479119,0.0011556091131176244,2.2646366670181888e-05,b,b
0.9889791255980667,0.01087728482702603,0.00014355138037771805,b,b
0.9999999868604303,3.0713403807127383e-08,3.6117631698768457e-10,b,b
0.98908332152304,0.010916455107497251,1.4626278254278977e-07,b,b
0.9999856014558323,1.3070788887955193e-05,1.3125676265003216e-06,b,b
0.9999989244018268,1.046239994957845e-06,1.3962115528527022e-08,b,b
0.5809714909903012,0.18612309151325032,0.23290540501206927,b,b
0.2543994831316218,0.7438188314172122,0.001781684200865569,d,b
0.9264268279024188,0.06583610385037042,0.0077371033766982095,b,b
0.5480461035211708,0.45175605138883174,0.0001978660059018726,b,b
0.8416568466264644,0.15759528477401624,0.0007478288430319798,b,b
0.9998895884967614,0.0001092403506998279,1.1269768508856283e-06,b,b
0.5110341491294492,0.004357131842324607,0.4846087263999354,b,b
0.999158482147186,0.0008153575589592545,2.615949329941125e-05,b,b
0.4829407968404297,0.4107583134293872,0.10630094069215437,b,b
0.9933319899474551,0.0013581964231737056,0.005309768283129465,b,b
0.5073632121175501,0.49167466046463043,0.0009621071190618189,b,b
0.9712578937163916,0.008317731780418997,0.020424347874348617,b,b
0.9996457290220238,0.0003541596034221934,5.931954896364185e-08,b,b
0.9999939684170874,6.002278458564686e-06,4.25898916155211e-08,b,b
0.9999813470323125,1.8622880106550795e-05,3.545851770359684e-11,b,b
0.4349207434567392,0.5643563710675527,0.0007229070646385064,d,b
0.9998605392927287,5.309631078890681e-05,8.633700417067323e-05,b,b
0.9999519978808487,4.655372698531799e-05,1.4622849853570613e-06,b,b
0.9676734240202598,0.03231922159948026,7.345462418182425e-06,b,b
0.8480557300653346,0.13966131534865256,0.012283004412934636,b,b
0.9276822977044051,0.0679185398328834,0.00439923165823244,b,b
0.9939416731241283,0.006033198733602794,2.509960164214275e-05,b,b
0.4869600823517888,0.4997480996610052,0.013291810150344873,d,b
0.6432263143813909,0.012596739582371324,0.3441769463575441,b,b
0.1372906417825071,0.8520753401024448,0.010633996084612676,d,b
0.9695046091584776,0.007889730960468012,0.0226056909651094,b,b
0.9993477607465149,0.0006502806800412583,1.8667383093949814e-06,b,b
0.9999999726057718,4.642115105597412e-08,2.290823014498143e-10,b,b
0.5021222211849691,0.4920761793493288,0.005801614033333409,b,b
0.9999877894353704,1.2223002568872874e-05,9.855333633999368e-10,b,b
0.9999562423147261,4.296230500862677e-05,7.976925190296314e-07,b,b
0.9989654628274554,0.0010285055253097103,6.014146765180223e-06,b,b
0.9986136457460154,0.0013863223639494046,2.22779047018344e-10,b,b
0.7603189573671512,0.008750074856872745,0.23093094126355074,b,b
0.9890739704460332,0.01092584304166715,1.4458175199433157e-07,b,b
0.5386370511732463,0.4609089393755845,0.0004540261652080048,b,b
0.7838451386407134,0.14242957529212538,0.07372525254071277,b,b
0.4802496354971829,0.016844769853295347,0.5029055843770337,w,b
0.9999993246016204,6.837982485931914e-07,1.544360810559662e-08,b,b
0.9900177807881273,0.000693656655295172,0.009288524971963561,b,b
0.9077651411243182,0.09219767062379114,3.7175122139852386e-05,b,b
0.9999999803365132,1.847689536812645e-08,2.6700554595553205e-10,b,b
0.9999998713743402,1.3998686378241985e-07,1.805404743134902e-09,b,b
0.9999747442508409,2.5032302253297423e-05,1.6888194030284065e-07,b,b
0.9999971926848403,2.547942364525255e-06,2.0409332802038244e-07,b,b
0.9999993255261262,6.652223044068852e-07,7.2260728086069e-09,b,b
0.9970580412607231,0.00032804361632095784,0.0026139585097458688,b,b
0.9998818687234532,3.331384521607138e-05,8.48291561090688e-05,b,b
0.994578952421455,0.005406021247639493,1.5020955591986955e-05,b,b
0.9993842030824924,0.0006154634609107215,2.7979843723768634e-07,b,b
0.9972883346949083,0.0026915377848436128,2.010296662930028e-05,b,b
0.9999782505711392,6.906975765022197e-06,1.4880595579349358e-05,b,b
0.2801215965657523,0.00503329510522252,0.7148451197097869,w,b
0.9998825944759846,0.0001173094415371771,9.80176979189857e-08,b,b
0.9999965771581069,3.434675897301795e-06,4.42950566186973e-09,b,b
0.9874112754933531,0.012588432107552375,3.0906474440576747e-07,b,b
0.8055742810443024,0.007971025976490692,0.18645463260447478,b,b
0.43949829822947084,0.55892143638963,0.0015802276998788075,d,b
0.9999484472144046,5.1492489787918e-05,4.4748221970132284e-08,b,b
0.708982318808749,0.2860974839482324,0.004920209977108566,b,b
0.999459931629867,0.0004956434985605073,4.4373279830701434e-05,b,b
0.9434492937439144,0.056535296988004524,1.538397574296266e-05,b,b
0.9998542411992205,3.62072582546015e-05,0.00010954201752785172,b,b
0.9588855156216053,0.007275983646182877,0.03383846209804089,b,b
0.9993823256577782,0.000617681605922859,1.423555854316165e-09,b,b
0.8726964528983807,0.12566716358941568,0.0016363864855964193,b,b
0.989507245976449,0.010492161421966626,5.211477432001444e-07,b,b
0.9999999630728212,5.5243230231778086e-08,3.5411367501959754e-11,b,b
0.999995036248741,4.944403309942415e-06,2.2634217997053465e-09,b,b
0.9427846162812734,0.057206141593800885,9.250572567067805e-06,b,b
0.9897888391307198,0.0037465150034727192,0.006464583992228011,b,b
0.9975133633799169,0.0023682347856572067,0.0001183394169687588,b,b
0.17563795544858324,0.8228352862057835,0.0015267549634771066,d,b
0.9999284049971415,7.15939935689683e-05,2.704332687041751e-09,b,b
0.9999699014455411,3.0074024667787134e-05,3.407136882110112e-08,b,b
0.9999999870062835,1.555411836653727e-08,6.95666741374894e-11,b,b
0.8864588690919578,0.11157202629487444,0.0019691678796928728,b,b
0.999660885667228,0.0003389547164441585,1.3865341882673544e-07,b,b
0.9905251951488692,0.0006226646297172756,0.00885215591772783,b,b
0.05844446256755026,0.9379057412910379,0.003649834412556971,d,b
0.9959326982418438,0.001370689456519034,0.0026965849542955104,b,b
0.9999893461981056,1.0667901092909392e-05,7.062462900005647e-09,b,b
0.3506757439919177,0.6485697901639211,0.0007544228735196969,d,b
0.9999988822495496,1.1310322255113923e-06,2.663903340681984e-09,b,b
0.9999910934012842,8.913681393677067e-06,3.2283491711898613e-10,b,b
0.9999995154412527,4.280754004899934e-07,2.2636699247824203e-10,b,b
0.13643125968028402,0.8635632443494884,5.526955964542958e-06,d,b
0.9999949896529576,5.0058827393499465e-06,3.180375746066801e-08,b,b
0.9997856950997523,0.00021385375220240753,4.512578246017274e-07,b,b
0.9999997182568955,2.7240107629254984e-07,3.935231475233705e-09,b,b
0.9955711690748856,0.0027931769762954604,0.001635667541471837,b,b
0.8764734592989767,0.09378325709790908,0.029743279558845915,b,b
0.999968909777869,3.106585787256645e-05,2.0437540166809355e-08,b,b
0.9999999622979217,5.293199899726207e-08,2.740881307326894e-10,b,b
0.9999995875764954,4.053891860902178e-07,2.853510220761382e-10,b,b
0.9998803521007826,3.544774802824688e-05,8.421972440202646e-05,b,b
0.4087445369345106,0.5662627058726672,0.02499272870133635,d,b
0.9913543611477408,0.008274133409019193,0.00037151082861283343,b,b
0.9984095609558625,0.0006319229901197522,0.0009584894359203981,b,b
0.6014763765315141,0.38794205440681867,0.010581546449155075,b,b
0.9999714559919585,2.8392298531330277e-05,1.856154796718902e-07,b,b
0.5895267120916532,0.4098568075625231,0.0006164842850999455,b,b
0.9976648468863694,0.0021827220477139767,0.00015242932494354228,b,b
0.9980269211354376,0.001973013979190786,4.045053149797551e-10,b,b
0.8857139951889257,0.0004964781613189522,0.11378952817341358,b,b
0.9974979328656497,0.002502020169521659,2.3747374704072947e-09,b,b
0.9921385797986391,0.0019507051028946317,0.005910715091445015,b,b
0.9999150468670271,8.483255046420104e-05,6.534924683309524e-08,b,b
0.681119775522139,0.31584507566971937,0.0030351219464703136,b,b
0.9756873078322462,0.02430206155784239,1.0610901984410032e-05,b,b
0.999998378052462,1.18565618957638e-07,1.4711720739343502e-06,b,b
0.9789630357358846,0.0015752118856845049,0.01946179073707935,b,b
0.9999925358222812,5.93598317689565e-06,1.4640197910373541e-06,b,b
0.9981814894728256,0.0017850009009968276,3.3437277720227415e-05,b,b
0.48267673579844594,0.5171372946501962,0.00018595037309763015,d,b
0.9985634802892129,0.0014362546598783005,2.6262187897318055e-07,b,b
0.5926550197555367,0.004173021116349749,0.40317193575890187,b,b
0.9999769890180166,2.290329903740048e-05,8.792722366297905e-08,b,b
0.9999995681608488,4.311198680474346e-07,5.473416661577228e-10,b,b
0.9984771868995075,0.0014817228236366897,4.1150535227140085e-05,b,b
0.3923951659089005,0.6056836525481333,0.0019212026589592892,d,b
0.9721282900364456,0.02786984857260812,1.8765029385765425e-06,b,b
0.9999614826705125,3.6922817200263225e-05,1.6046194720983612e-06,b,b
0.99492501033702,0.0017728403769326341,0.0033021462022054726,b,b
0.999499655993295,0.0005003153910899746,2.379066714527576e-08,b,b
0.33794015287984525,0.5693370472602145,0.09272278749197645,d,b
0.9956810755545112,0.004294173710654502,2.468425739265317e-05,b,b
0.5773503708119803,0.008689833177759279,0.4139598071436397,b,b
0.7280229496732191,0.05863772285903479,0.21333928878991942,b,b
0.3453191965338765,0.6444504040706698,0.01023039837798378,d,b
0.9999997104725804,2.7260422076652903e-07,1.0473518314593063e-08,b,b
0.6259680199282073,0.3724791115749153,0.0015528719231986045,b,b
0.9932057574459774,0.006793518400287664,7.414918366143444e-07,b,b
0.39039915237380923,0.6088773600223671,0.0007235142577300027,d,b
0.8567022242932878,0.0746865690713781,0.06861121778326529,b,b
0.9890465731749537,0.010939345621913628,1.4078483600161531e-05,b,b
0.03781048587923334,0.9620042422963639,0.00018522667097381598,d,b
0.999999891501851,1.0839026668171863e-07,7.293755929249469e-10,b,b
0.5712664956513271,0.07996935814826245,0.3487642014697485,b,b
0.9999214364240985,7.8565795425319e-05,7.057398459766482e-08,b,b
0.9999967663705482,3.257177707980795e-06,7.533383018666356e-09,b,b
0.19600867257009802,0.03706667532863895,0.766924651105621,w,b
0.9983343889889329,0.0016597532370049297,5.8853162607614076e-06,b,b
0.7385933526820914,0.09559530634578946,0.16581133570548995,b,b
0.9609786844400613,0.03901061495865887,1.0723892869601106e-05,b,b
0.9999967684079475,3.2123922163133125e-06,1.6021141835915514e-08,b,b
0.9841389066959529,0.010765577299038315,0.005095484166582407,b,b
0.9976640584979145,0.001419335359682917,0.0009165653372679495,b,b
0.990899260935922,0.009084037600488348,1.671424406390662e-05,b,b
0.9466811674788993,0.0533187851094049,1.510570537757575e-08,b,b
0.999999012275932,9.516016987761536e-07,1.5564166225535348e-10,b,b
0.641039493657077,0.2502442918412151,0.10871616511367176,b,b
0.8014112012344954,0.19848664074893008,0.00010222177240775341,b,b
0.6765183024584356,0.3233867563818925,9.498434910153468e-05,b,b
0.8439230816469929,0.07331094749204989,0.0827660088426201,b,b
0.8918910624719153,0.09955864467109893,0.008550377695815745,b,b
0.9937641754453955,0.0016417731168465212,0.004593999925142001,b,b
0.6078368769954179,0.3920743338626991,8.875231510565121e-05,b,b
0.9428071848627605,0.0011710918823317404,0.05602172028077361,b,b
0.9999803580241028,1.9603823522534737e-05,9.039533847428765e-11,b,b
0.999917371963807,8.2574871259644e-05,4.4286975277631645e-08,b,b
0.9999999774992896,4.8074399482154416e-08,3.9235726400202135e-13,b,b
0.7913579601973179,0.19117805193584658,0.017464045813726188,b,b
0.4440250901573243,0.01925582279138498,0.5367190728206817,w,b
0.4351931316067622,0.5645303946443859,0.00027646200821201803,d,b
0.9973353145952848,0.0008471713875633452,0.0018174464392216993,b,b
0.9996900048034225,0.00010520101244995598,0.00020477165176461525,b,b
0.9998380976886326,0.00015876156070200226,3.1257502827239943e-06,b,b
0.9999865672560192,1.3425454812007582e-05,1.3102690737811977e-08,b,b
0.9996231264109128,0.00013511031871113265,0.00024177492489587367,b,b
0.9952224776181431,0.0011858788271008607,0.0035916292627561877,b,b
0.5793890331427576,0.4205678215890895,4.309192233696718e-05,b,b
0.9978450594603505,0.0021537781877011782,1.1672703240602058e-06,b,b
0.27562696384435464,0.006800235221008182,0.7175727949404123,w,b
0.9999959287175122,4.074913549944301e-06,4.480014728915899e-09,b,b
0.8059953352455904,0.003388267152582086,0.1906164250606368,b,b
0.9855500318766995,0.014450001466419454,5.521628673172561e-09,b,b
0.9988498013366501,0.00114810165861759,2.147383945057742e-06,b,b
0.9999808347087416,1.904225739926722e-05,1.294017481295212e-07,b,b
0.9981825277657176,0.0018102883716747077,7.1871541530769635e-06,b,b
0.9999940409121952,5.914493154402721e-06,1.9245855718723408e-10,b,b
0.9995157154102534,0.00047826042106554305,5.981637083962417e-06,b,b
0.9963632699723862,0.003100847770013351,0.0005358646072915427,b,b
0.9984771911593451,0.0015177592439762238,5.047860707966397e-06,b,b
0.9995490894758511,0.0004508530116210115,6.774112008198195e-08,b,b
0.8909981135892144,0.037789388515369886,0.07121250624937905,b,b
0.9907386324642836,0.0039716178192036955,0.005289796804036613,b,b
0.9970602783561813,0.0013888955056728918,0.001550787183832953,b,b
0.9999995884670351,4.254888525401857e-07,1.6178301369391816e-10,b,b
0.9999330189962158,6.658586920559628e-05,3.4065003805662913e-07,b,b
0.42014950987614885,0.4268470440943291,0.15300341782907448,d,b
0.9999997069593898,3.078395038815917e-07,4.147217914694326e-09,b,b
0.9984434810507842,0.0015485760120035087,7.902895257494096e-06,b,b
0.9998123295114467,0.00015922712622253802,2.8418992179120463e-05,b,b
0.9999940033891571,5.99459463916542e-06,5.345516734740232e-09,b,b
0.9994565305887494,0.00013724117186933332,0.00040620960499913243,b,b
0.39540948865055126,0.05163310014012575,0.5529573871998271,w,b
0.9869244350936719,0.013034659627816705,4.0902122819536885e-05,b,b
0.8535745048644956,0.0701645338219018,0.07626100248213497,b,b
0.9981935200340191,0.00011666250778271787,0.0016897833323923875,b,b
0.9918188507540082,0.008180570162023197,5.503935308246743e-07,b,b
0.9994718550900668,0.0004957386607569617,3.235589468817176e-05,b,b
0.9999958101964431,4.10125734030259e-06,1.1052457434174272e-07,b,b
0.9999410638123365,5.876645704813856e-05,1.907005387639812e-07,b,b
0.999999920481727,1.1369945171369538e-07,5.452390491076847e-10,b,b
0.3375629606483882,0.6604772902789005,0.001959779345497238,d,b
0.999875734304515,0.00012394615166302857,2.6452577894351083e-07,b,b
0.9963218753845191,0.0035784266959446222,9.968149977353943e-05,b,b
0.9999788675860514,2.111080760604939e-05,2.4378718953997924e-09,b,b
0.37228499038281215,0.5928217818174735,0.03489318213696856,d,b
0.7311411342710155,0.22185935866794948,0.04699951425084529,b,b
0.9999999737730076,4.082833067708058e-08,2.9708364290761747e-12,b,b
0.8871844659886026,0.11266111482065809,0.00015439469011628576,b,b
0.9904059624821856,0.009593197454247455,8.882062751426098e-07,b,b
0.9995322467410244,0.0004651382138946642,2.6190120753861595e-06,b,b
0.8183336700226997,0.08571869315655349,0.0959476452911256,b,b
0.9999961671432828,3.825671836588142e-06,4.265933820819133e-10,b,b
0.9958294987307803,0.004154133518711587,1.637267147025868e-05,b,b
0.9365351465591225,0.02312226462879594,0.040342588493103654,b,b
0.9854077531534363,0.012118479332989974,0.002473768678891146,b,b
0.9734016263103177,0.02133705824319898,0.005261323916862188,b,b
0.7009515147817091,0.000633429951930681,0.2984150890534335,b,b
0.3729990543743417,0.007212837575920438,0.6197881045584424,w,b
0.9999515916589946,4.836256969064084e-05,1.8114515460649222e-09,b,b
0.9999966297540697,3.37112604466661e-06,1.0103540557799144e-08,b,b
0.9999998395682348,1.6176456591680395e-07,6.510686952906065e-12,b,b
0.9916897066071759,0.00830569678278262,4.665557014660115e-06,b,b
0.9988305739680308,5.7802357270782335e-05,0.0011115664489211472,b,b
0.9999981448145937,1.8636732079503082e-06,4.83955049887055e-10,b,b
0.9969711343449086,0.0029829826760740382,4.586683558446816e-05,b,b
0.9999993108976067,2.1799669780222125e-07,4.775013339641941e-07,b,b
0.8632811582081409,0.003149174840100202,0.13356967736481837,b,b
0.9999958940794527,4.068736116286109e-06,2.336335183845877e-09,b,b
0.9998421552688003,0.00015780935386848271,2.6332416923366584e-08,b,b
0.9877003871600122,0.01229956435454492,2.579048111750254e-08,b,b
0.1801108506451513,0.5744467922980161,0.24544233770394944,d,b
0.9998050044320967,0.00019000571004265942,4.993442036152247e-06,b,b
0.9999935911618448,2.676389206655971e-06,3.7920454967663473e-06,b,b
0.33361081407877075,0.666004826236194,0.00038437647183371204,d,b
0.9999994843020158,4.921424800054917e-07,1.1378023869401785e-09,b,b
0.4685663110954402,0.5236193595219802,0.007814346074790505,d,b
0.38915431819345647,0.5932555987769057,0.01759013614529255,d,b
0.7873083644883754,0.21267096153573858,2.0650062796360546e-05,b,b
0.6891432897603633,0.3086274819715679,0.0022292363164421397,b,b
0.9580621015327592,0.04193720398607411,6.782676416517069e-07,b,b
0.9975761649385658,0.0024238248099859314,6.976912063475723e-10,b,b
0.9999990400710118,9.148894668367866e-07,3.093457471914438e-10,b,b
0.980360674671291,0.01962899927463983,1.0268420966221111e-05,b,b
0.9797674820158707,0.018149475746042313,0.002083013855740599,b,b
0.45147945577943804,0.5482577432724729,0.00026279281837048404,d,b
0.9999960163454376,3.990971395077085e-06,5.666703656678052e-11,b,b
0.5257570073871228,0.47383786924921945,0.0004051209073672156,b,b
0.9504813934392218,0.032927242767747736,0.01659132723978352,b,b
0.999878420960398,0.00012153345004742511,3.964726760050133e-08,b,b
0.9960067080283104,0.003973039842588188,2.0224406138707766e-05,b,b
0.9788122227200182,0.021187669416979568,1.6134196265661315e-07,b,b
0.8231912036785671,0.17135273139296334,0.005456057770091365,b,b
0.997190940419849,0.0009418055160127996,0.0018672675985835488,b,b
0.9915470054495374,0.008452908520577286,5.067147885855556e-08,b,b
0.999996382642689,3.6119359537443645e-06,1.7400535197733712e-10,b,b
0.9930451036487526,0.006952037724276299,2.8194697679326993e-06,b,b
0.9133334925464514,0.08653384761472178,0.00013268602252440747,b,b
0.9999996945993983,3.4736016493382134e-07,5.094745799507893e-09,b,b
0.9992797671059782,0.0007130552168889455,7.175948608456642e-06,b,b
0.9934746034931976,0.006521206355826195,4.184099282430223e-06,b,b
0.9867183267088759,0.013258965189975594,2.2737398728573155e-05,b,b
0.9989703481141501,0.0002181802465120706,0.0008114343249576096,b,b
0.2649316379230693,0.27124192742574404,0.46382642205039226,w,b
0.9545393029536332,0.04542918918373677,3.1477446141807326e-05,b,b
0.9999967672273923,2.5281421416455995e-06,6.476511551126116e-07,b,b
0.9955025172161676,0.0038237345196375436,0.0006737705734452369,b,b
0.9996146537026289,0.00034547033210039906,3.989043513113928e-05,b,b
0.9999829177044239,1.7045791270241844e-05,1.4799313340011061e-09,b,b
0.9999412052123364,2.3596501830905348e-05,3.513643538856535e-05,b,b
0.9999999856500679,3.2788383956077294e-09,9.64319772616244e-11,b,b
0.47808611125412526,0.5146513586311875,0.0072625622173764625,d,b
0.9903052167629592,0.000793393460350985,0.008901407127374875,b,b
0.31011450797056667,0.6646215625806013,0.025263926161263363,d,b
0.991221695421954,0.00169143900064345,0.007086785157407056,b,b
0.980526789786882,0.01947321919061891,3.940824149772316e-08,b,b
0.868017116801213,0.007108110861276045,0.12487474623253932,b,b
