1,2,3,4,5,6,7,predictions,truth
0.9999999016301395,1.7075685648069334e-08,1.6469360155878046e-08,2.2713229791083552e-08,1.4281374806894095e-08,1.3903446596212104e-08,1.3926763404615367e-08,1,1
0.9999999217387645,1.2769348903792346e-08,1.293295972206373e-08,1.908890439718335e-08,1.0776045407912957e-08,1.046922461933436e-08,1.22247525060703e-08,1,1
0.9999998791952459,2.525679785387629e-08,2.159578845009692e-08,2.516219714513115e-08,1.6471477047366525e-08,1.6185202217915978e-08,1.6133291344690052e-08,1,1
0.9999998354051426,3.472330562045249e-08,2.7481687987984233e-08,4.005543695119691e-08,2.1064800323375907e-08,2.075145262895602e-08,2.0518173735751725e-08,1,1
0.9999998604285738,2.100979156777507e-08,2.1616288099701336e-08,3.93976935707746e-08,1.8021802006475806e-08,1.7502946669037646e-08,2.2022904209085465e-08,1,1
0.9999998645249878,2.6756025254852596e-08,2.4578931575001367e-08,3.4020647817198753e-08,1.695562782363387e-08,1.6545853262023118e-08,1.6617926367477316e-08,1,1
0.9999998993676987,1.37161949300018e-08,1.3663088931805425e-08,3.81253938511977e-08,1.1923064300728372e-08,1.1543877181045507e-08,1.1660682339776906e-08,1,1
0.9999999118879003,1.508494318061613e-08,1.597463402302209e-08,2.1322182875946545e-08,1.2054340796380604e-08,1.1756775142267432e-08,1.191922366699045e-08,1,1
0.999999859679459,2.2681449178189346e-08,2.2746891398243446e-08,3.3910374918671246e-08,1.896761192694294e-08,1.8494139390379878e-08,2.352007418481356e-08,1,1
0.9999999024027848,1.4868194736771161e-08,1.4882837444772058e-08,2.9697625448775885e-08,1.2959399143388727e-08,1.253663995875575e-08,1.2652518519186586e-08,1,1
0.9999998366074418,3.480875441724384e-08,2.8502850614218053e-08,3.7305315386931255e-08,2.1077870401867218e-08,2.0964371428647234e-08,2.0733395930853648e-08,1,1
0.9999997731788094,2.995957066162068e-08,3.835976722676254e-08,8.13196791798688e-08,2.6239028443169574e-08,2.5344231719871887e-08,2.559891335081286e-08,1,1
0.9999995663015808,3.1965040679191167e-08,3.23476702630102e-08,2.962213656359179e-07,2.4810484030372514e-08,2.407870783345187e-08,2.4275150787166775e-08,1,1
0.9999996019930324,3.083718861693587e-08,3.114559098022397e-08,2.6495141079503934e-07,2.4194841748588023e-08,2.3272832044667454e-08,2.360510322068685e-08,1,1
0.9999998511286738,2.1682961178676902e-08,2.2205234285233247e-08,4.5360445302540346e-08,1.8611057821883115e-08,1.7988066051583463e-08,2.302356172088065e-08,1,1
0.9999998964782508,2.093214626044531e-08,1.7777408694181113e-08,2.4571696072759097e-08,1.3625830667462471e-08,1.3258058965422932e-08,1.3356608763020702e-08,1,1
0.9999999195476511,1.3092743926652308e-08,1.3208060607967547e-08,2.1577454134868888e-08,1.1013708176111886e-08,1.0720600687205082e-08,1.083978184934958e-08,1,1
0.9999998521596936,2.3673645910247387e-08,2.2817105197028306e-08,3.879796165358117e-08,1.898149502857781e-08,1.8475860082565034e-08,2.5094238485707167e-08,1,1
0.9999999172083914,1.3986967140636964e-08,1.3606044761994387e-08,2.0224021553302326e-08,1.1871173497225006e-08,1.1491973029112391e-08,1.1611428699591718e-08,1,1
0.9999998914107433,1.8100806269423888e-08,1.8208932219055375e-08,2.7673847617810626e-08,1.512977563632565e-08,1.4772327304169786e-08,1.4703567753181447e-08,1,1
0.9999997262313536,2.3523474441004935e-08,2.277350322844071e-08,1.7560915882673474e-07,1.76646319481328e-08,1.7149519618663538e-08,1.704835836936804e-08,1,1
0.9999998908959522,1.4248070445911279e-08,1.4716480879964032e-08,4.359615727153262e-08,1.2383338565888709e-08,1.205515697581062e-08,1.2104843608874756e-08,1,1
0.9999997748125329,3.0420379643702975e-08,3.781153634942359e-08,8.099267450340964e-08,2.5822709148495155e-08,2.494342421574427e-08,2.5196743534121137e-08,1,1
0.9999998623888711,2.1020241215905876e-08,2.1594157127241516e-08,3.742255823154959e-08,1.802912260519781e-08,1.751153362622547e-08,2.203351591921386e-08,1,1
0.9999998994777098,1.3475126963749336e-08,1.425510853107275e-08,3.82362320753046e-08,1.1690368617164599e-08,1.1353347232221948e-08,1.1512106833962248e-08,1,1
0.9999998876048602,2.4004031417200676e-08,1.9149126239258487e-08,2.519045656870588e-08,1.5008868745541516e-08,1.4478724210882079e-08,1.4563932578501704e-08,1,1
0.99999989020862,2.3642149917704468e-08,1.8880098449109256e-08,2.3791450199518818e-08,1.4810467474156555e-08,1.4290555910234244e-08,1.4376658361572472e-08,1,1
0.9999998934570762,1.7866434633522794e-08,1.8005485388914675e-08,2.664472704451087e-08,1.4932161768862532e-08,1.4577448974642652e-08,1.4516665837061033e-08,1,1
0.9999999071799449,1.4899730106503408e-08,1.4702392494743822e-08,2.3126616933554077e-08,1.2300250182647413e-08,1.2004863530978121e-08,1.5786201884525128e-08,1,1
0.9999999173248959,1.3986967141844856e-08,1.3614148087970188e-08,2.0099413622878085e-08,1.1871173498242355e-08,1.149197303007308e-08,1.1611428700563412e-08,1,1
0.999999846585916,3.1557078526712404e-08,2.4826276864565777e-08,3.8753824710889746e-08,1.9779006479129686e-08,1.9296361350844897e-08,1.9201536290328318e-08,1,1
0.9999997620379086,3.1946886338399474e-08,3.934399899582664e-08,8.688238795916063e-08,2.710079558402398e-08,2.6175286675921965e-08,2.6512735835827355e-08,1,1
0.9999998697025909,2.713988287971323e-08,2.323588196422408e-08,2.91061072639024e-08,1.717900064222438e-08,1.678152820435644e-08,1.6855008046598823e-08,1,1
0.9999998620040356,2.1076200093004655e-08,2.1580068741258375e-08,3.781199620377034e-08,1.801590845891364e-08,1.7496981158022756e-08,2.2014810069123568e-08,1,1
0.9999998599008378,2.1020241126788692e-08,2.162522403360608e-08,3.9879525169700696e-08,1.802912253057253e-08,1.751153355370956e-08,2.2033515840994008e-08,1,1
0.9999999191571713,1.3315007301464964e-08,1.3427845188580818e-08,2.0942382067904146e-08,1.124100664381225e-08,1.0902114137398174e-08,1.1014473121307266e-08,1,1
0.9999999079193208,1.5713217439505537e-08,1.5532948546169638e-08,2.2269942572662003e-08,1.3023724400913276e-08,1.2761579833536288e-08,1.2779266625482631e-08,1,1
0.9999999084476088,1.4230107183356162e-08,1.4226093650468213e-08,2.2757651743961563e-08,1.1911811342388269e-08,1.1620554465275478e-08,1.6806172860076097e-08,1,1
0.9999998343184859,2.1812771239243405e-08,2.223884794294558e-08,6.158115366985153e-08,1.8721059810696668e-08,1.809748964707761e-08,2.323019144511995e-08,1,1
0.9999998615078601,2.108802739215845e-08,2.158883917152858e-08,3.8259714191550024e-08,1.802409463552444e-08,1.7506613407226086e-08,2.2024851019661222e-08,1,1
0.9999998343839628,2.1734099784599694e-08,2.2340408396241392e-08,6.149278808881161e-08,1.8721059812032383e-08,1.8097489648367895e-08,2.323019144669443e-08,1,1
0.999999894033474,1.686436952285103e-08,1.645480175779551e-08,2.6588691239069932e-08,1.3777053973308475e-08,1.3498569481701697e-08,1.8783040032013636e-08,1,1
0.9999995902001086,2.4648531630945066e-08,2.457573229244993e-08,3.069352152252504e-07,1.818317537217578e-08,1.77168581859743e-08,1.7740378583407568e-08,1,1
0.9999999166964808,1.3710037305313388e-08,1.3785480345041288e-08,2.170655340359564e-08,1.1518255692376434e-08,1.1212926878891797e-08,1.1370265876113643e-08,1,1
0.999999892029426,1.852433510346876e-08,1.866322558055719e-08,2.5238612933211397e-08,1.5442018581363187e-08,1.5087909571219673e-08,1.5014472214963492e-08,1,1
0.9999998798095431,2.5074336362434014e-08,2.1460762822634917e-08,2.498975109329042e-08,1.6564638609375623e-08,1.606906612415232e-08,1.6031901975261386e-08,1,1
0.9999999240706477,1.2753589653538978e-08,1.2924254049545781e-08,1.8414572447990156e-08,1.079316927026322e-08,1.0457197913368548e-08,1.0586569193452944e-08,1,1
0.9999998520897622,2.1847013233193727e-08,2.2369707345130328e-08,4.353795150278104e-08,1.8750226151981208e-08,1.812459729444205e-08,2.3280742189607576e-08,1,1
0.9999996888810462,4.3277129890372595e-08,4.382048931839539e-08,1.2463615862716302e-07,3.367861315405551e-08,3.2675634938622815e-08,3.303092801728078e-08,1,1
0.9999998886184644,1.855413064890258e-08,1.859169509349984e-08,2.8369239335749978e-08,1.5460122621165663e-08,1.5116148466932003e-08,1.5290199707933343e-08,1,1
0.9999999106506879,1.3706661861030384e-08,1.3653562617134117e-08,2.688628709188209e-08,1.191485601860467e-08,1.1534945013407795e-08,1.1652999497741203e-08,1,1
0.9999998508584576,2.1996035308076803e-08,2.3644313267388605e-08,4.287915742850153e-08,1.8853580570591125e-08,1.829722026688146e-08,2.3471235867182383e-08,1,1
0.9999995433544202,3.5315066737360746e-08,3.521745076471211e-08,3.059289311144173e-07,2.7448158323179627e-08,2.6342848953888798e-08,2.6393123720587855e-08,1,1
0.9999999241190916,1.2749773718731764e-08,1.292026606092212e-08,1.8409600247286007e-08,1.0763437983049806e-08,1.0454325903988053e-08,1.0583504720371184e-08,1,1
0.9999999143945788,1.4276557893283415e-08,1.426321742559054e-08,2.171746695676538e-08,1.1977646077590264e-08,1.1656160774508841e-08,1.1714372207534482e-08,1,1
0.9999998599368807,2.108802737685182e-08,2.1588839156585903e-08,3.982930842201797e-08,1.8024094622400935e-08,1.7506613394247844e-08,2.2026236417862026e-08,1,1
0.9999998910528646,2.211493386849954e-08,1.9169965858471973e-08,2.628645878074181e-08,1.401917179065634e-08,1.3638372794735428e-08,1.3718232103231893e-08,1,1
0.999999910542289,1.4596806090144222e-08,1.4259230420141273e-08,2.4037289740150933e-08,1.2420887076393289e-08,1.2015175029873044e-08,1.2128322822314428e-08,1,1
0.9999998780296354,2.5709762420048456e-08,2.1596078907890017e-08,2.729575150733529e-08,1.6068150268636913e-08,1.560598781014669e-08,1.5694633899449303e-08,1,1
0.9999998047696046,1.913527870598637e-08,1.9135705974587694e-08,1.138659051343178e-07,1.4590254520242486e-08,1.4218441463239659e-08,1.4284809583518422e-08,1,1
0.9999998954495999,1.739600670611389e-08,1.756892081893155e-08,2.6642084844842396e-08,1.4568055896129665e-08,1.420569169104506e-08,1.4169640308482282e-08,1,1
0.9999998616191166,2.1009791583736726e-08,2.1586277177060963e-08,3.823716190298347e-08,1.8021802021197645e-08,1.750294668303928e-08,2.2022904228245188e-08,1,1
0.9999999241470385,1.27604688601671e-08,1.2935093619010536e-08,1.83332247891495e-08,1.0770428526746934e-08,1.0462481037647361e-08,1.05912647619714e-08,1,1
0.9999999119917242,1.4337508184941898e-08,1.4339743473638641e-08,2.379712176473087e-08,1.2044116093862587e-08,1.1716939658224691e-08,1.1772847003983384e-08,1,1
0.9999999088097149,1.3475127101666083e-08,1.6650689524106664e-08,2.6513672020097316e-08,1.169036873841352e-08,1.1349314238119198e-08,1.1511113567190564e-08,1,1
0.9999999224604941,1.2757101854637303e-08,1.2928326848582442e-08,2.000962029572207e-08,1.0795656146069203e-08,1.0459904101754673e-08,1.0588896877665525e-08,1,1
0.9999998417465841,2.1093603773914885e-08,2.1624358621457195e-08,5.777525369877468e-08,1.81368996792487e-08,1.754085995237883e-08,2.208244013401046e-08,1,1
0.9999998886184644,1.855413064890258e-08,1.859169509349984e-08,2.8369239335749978e-08,1.5460122621165663e-08,1.5116148466932003e-08,1.5290199707933343e-08,1,1
0.9999999006276308,2.078315040577447e-08,1.775018071063864e-08,2.0711357494680394e-08,1.3585830180303553e-08,1.3222504726730978e-08,1.3319345777330642e-08,1,1
0.9999999148141687,1.394592557511348e-08,1.4434619866237326e-08,2.194145754276242e-08,1.1833026351977992e-08,1.1455304381739958e-08,1.1575497790713001e-08,1,1
0.9999998935918376,1.795894697465167e-08,1.8083025881818945e-08,2.6088231437818823e-08,1.501874244419587e-08,1.466006346735935e-08,1.4599151950342122e-08,1,1
0.9999999012637928,1.652331036688069e-08,1.6270602499442366e-08,2.5188649392987774e-08,1.3734117811555791e-08,1.3429495109264907e-08,1.3590032299064134e-08,1,1
0.9999996786860718,2.653611625359902e-08,2.7171724087709175e-08,2.0698077990721772e-07,2.047950759557295e-08,1.9997810119863937e-08,2.014799011082756e-08,1,1
0.9999998637261434,2.7859790606547934e-08,2.357031726539874e-08,3.2775840408368696e-08,1.761547263355859e-08,1.725521905348078e-08,1.7197217092699876e-08,1,1
0.9999998963169203,2.125780861511768e-08,1.8096150879591617e-08,2.3229279450866448e-08,1.3883548596553523e-08,1.3523414696333854e-08,1.3692877664483437e-08,1,1
0.9999999226512675,1.2964067046978271e-08,1.3411396612579453e-08,1.867070004116949e-08,1.0949339021801096e-08,1.0611183236247617e-08,1.0742046508665529e-08,1,1
0.9999998325331269,3.469711745311976e-08,2.8468043274211668e-08,4.1638168672838894e-08,2.1173948099109775e-08,2.084558645619965e-08,2.0644008855251243e-08,1,1
0.999999917387641,1.4230700055205694e-08,1.384748734115161e-08,1.9018158258802592e-08,1.2052589221673562e-08,1.1670551640798037e-08,1.1792872251076013e-08,1,1
0.9999998952856182,2.128942884532923e-08,1.8291665178369887e-08,2.379987797756067e-08,1.4080089092653536e-08,1.357563066094229e-08,1.3677690395183282e-08,1,1
0.9999998598147881,2.8388869557214935e-08,2.399262681859757e-08,3.4864940182312905e-08,1.790001758464792e-08,1.7553584762918204e-08,1.7485172947414202e-08,1,1
0.9999998581433454,2.105893269402097e-08,2.1624359091999035e-08,4.141316201143089e-08,1.813690007013553e-08,1.7540860331264606e-08,2.208244059902849e-08,1,1
0.9999998964714298,1.3657084647045097e-08,1.4445412212413189e-08,4.037030177077893e-08,1.1855317923472112e-08,1.1520859363966913e-08,1.1679594203614818e-08,1,1
0.999999850556349,2.271335294017315e-08,2.3804348520558995e-08,4.183824916889363e-08,1.8964104281924752e-08,1.8418055381159652e-08,2.3705540779198733e-08,1,1
0.9999998409221187,2.1666964899403982e-08,2.214832461625228e-08,5.568980960886637e-08,1.8597432650858637e-08,1.797540260638442e-08,2.2999946680229515e-08,1,1
0.9999998913970969,1.4626124295295871e-08,1.4277463005258633e-08,4.306020572523233e-08,1.2446968139028483e-08,1.2039172100388038e-08,1.2152970060022019e-08,1,1
0.9999999167108733,1.376462700746431e-08,1.3839563212638499e-08,2.142283791201642e-08,1.1590602548637735e-08,1.125696105956785e-08,1.1414535203974972e-08,1,1
0.9999996102338256,3.083855218078006e-08,3.141944631501513e-08,2.5635368183651693e-07,2.4265197976368204e-08,2.3330024201982304e-08,2.3559271711957093e-08,1,1
0.9999998962173304,1.758664288143489e-08,1.703103297915163e-08,2.5661160467328252e-08,1.4769284719383364e-08,1.4357994245483863e-08,1.4376554039290428e-08,1,1
0.9999998521556882,2.1847013233353955e-08,2.230663159286386e-08,4.353510116057498e-08,1.875022615211236e-08,1.8124597294575208e-08,2.328074218978716e-08,1,1
0.9999999071696699,1.2670079192310624e-08,1.3409570533997824e-08,3.4448112054098937e-08,1.094933878313939e-08,1.0611183004142637e-08,1.07420462728125e-08,1,1
0.9999998895741442,1.957715974995914e-08,1.986796666865586e-08,2.6732166624986043e-08,1.49892427036203e-08,1.4586097919509811e-08,1.4673222351041949e-08,1,1
0.9999998522755988,2.292740626016412e-08,2.296381195677917e-08,4.0237574041841094e-08,1.9166844574908226e-08,1.87020912195442e-08,2.372667317777928e-08,1,1
0.9999998522677989,2.1791334125493225e-08,2.2297937532830885e-08,4.3210168804694106e-08,1.8741358871656563e-08,1.811569888829894e-08,2.357570288032984e-08,1,1
0.9999998599439495,2.1018814907661492e-08,2.1593235145157537e-08,3.987318822791639e-08,1.802822641825084e-08,1.7510451405483305e-08,2.2032134556646728e-08,1,1
0.9999997752821111,3.6730984751117194e-08,3.6742670613558845e-08,6.79319605497935e-08,2.853385245643982e-08,2.7364069213296526e-08,2.74143514011758e-08,1,1
0.9999992603550072,3.091072769520328e-08,3.0030818198138113e-08,6.017227605603456e-07,2.616880863122552e-08,2.5290316955132544e-08,2.5521560738307283e-08,1,1
0.9999998940684434,1.7907809214052865e-08,1.748664952767681e-08,2.668181862630581e-08,1.4718113925444277e-08,1.4483553868598056e-08,1.4653611148439574e-08,1,1
0.999999914756657,1.3782277679580668e-08,1.4263217431771782e-08,2.184966891812568e-08,1.1977646083024346e-08,1.165616077987335e-08,1.1714372212705934e-08,1,1
0.9999998503940097,3.2197979029673495e-08,2.5878289630448692e-08,3.3629179092023946e-08,1.9591301708031737e-08,1.9263322716821866e-08,1.9045918083402488e-08,1,1
0.9999999166157207,1.4085803728949121e-08,1.4676868739834956e-08,2.1175566435645216e-08,1.1313362305584917e-08,1.1010133144778041e-08,1.1122544869257328e-08,1,1
0.9999998460421058,3.261381073425395e-08,2.458997002393872e-08,3.7879386894086516e-08,1.9923881373744075e-08,1.958588805596152e-08,1.936495760738341e-08,1,1
0.9999998609117693,2.176060944576575e-08,2.1938620971096136e-08,3.6696970705939345e-08,1.825420184416543e-08,1.7743412786284718e-08,2.2694415059431922e-08,1,1
0.9999991372811239,3.3742074577088393e-08,3.263398842127784e-08,7.12594828349116e-07,2.852166756767418e-08,2.7563524785223155e-08,2.766279235229917e-08,1,1
0.9999996350964849,2.280644765779416e-08,2.265482928308595e-08,2.695481966357731e-07,1.690595969472806e-08,1.6477241762400112e-08,1.6510840129277504e-08,1,1
0.9999998503134293,3.0741253455081555e-08,2.5446493331808243e-08,3.6961872813097945e-08,1.9126665297066977e-08,1.877653774043623e-08,1.8633748521783663e-08,1,1
0.9999998875803501,2.4304696846172564e-08,1.8757486039011042e-08,2.4613242795993152e-08,1.5129931392646482e-08,1.4720305689729309e-08,1.4893987353186779e-08,1,1
0.9999998535491791,2.2237761090303384e-08,2.236803087790907e-08,4.1913213015040094e-08,1.86204147762666e-08,1.8087690163107844e-08,2.3223711037906664e-08,1,1
0.9999999223531932,1.307638915330118e-08,1.3193658272190658e-08,1.883466373215924e-08,1.1004882284893193e-08,1.0709351305465313e-08,1.0827862036875257e-08,1,1
0.9999996369475879,3.1757518082929685e-08,3.245240901162839e-08,2.2587293153894347e-07,2.474091458218069e-08,2.4000859728653517e-08,2.422777935802111e-08,1,1
0.9999999125792159,1.4782402704871234e-08,1.467911800509893e-08,2.154641289655691e-08,1.229662369112048e-08,1.20327547258782e-08,1.2083471804187744e-08,1,1
0.9999999208095238,1.324589579436176e-08,1.3686164579316224e-08,1.9331651892691592e-08,1.1157973737640938e-08,1.0818646199403064e-08,1.0950143915916398e-08,1,1
0.9999999176032932,1.3941447105650908e-08,1.3568159447969147e-08,2.0032861460267007e-08,1.1829855297348885e-08,1.1451853674884406e-08,1.1572529725520933e-08,1,1
0.999999899415845,1.8364076199300066e-08,1.8554801447488676e-08,2.190030262568669e-08,1.4230241081379124e-08,1.3716103072146456e-08,1.3818630758352228e-08,1,1
0.9999996213398967,3.031172073153834e-08,3.075494868897894e-08,2.478624943482232e-07,2.364283928974554e-08,2.2930544524403874e-08,2.3157555525514217e-08,1,1
0.9999998967561523,2.1844439606228834e-08,1.897700867057175e-08,2.1512503012594228e-08,1.3863266939619765e-08,1.3478845546096699e-08,1.3567784309944374e-08,1,1
0.9999998524126583,2.181277173510581e-08,2.2340408897829127e-08,4.338541882516022e-08,1.8721060231065918e-08,1.8097490054153907e-08,2.3230191962231656e-08,1,1
0.9999999186401354,1.276820717606842e-08,1.3214645785491612e-08,1.9677454949355762e-08,1.1059266659664182e-08,1.0717587940379678e-08,1.392270240856637e-08,1,1
0.9999997016313136,2.615903402552519e-08,2.3790843971895355e-08,1.91602010944102e-07,1.9355186396175474e-08,1.8813696823327937e-08,1.8647914074772546e-08,1,1
0.9999999218673442,1.2882687428065909e-08,1.3039408763118832e-08,2.011349194555723e-08,1.0861023350262136e-08,1.0557768010681353e-08,1.0678276507469572e-08,1,1
0.9999998474540475,2.3668083207177202e-08,2.377820800858633e-08,3.9914367923246686e-08,1.9840938756364382e-08,1.9383486434704755e-08,2.596086828748618e-08,1,1
0.9999995595455828,3.220227125602884e-08,3.300180089463955e-08,3.0131009050680496e-07,2.5058234552876464e-08,2.4330356213858628e-08,2.4551663480971276e-08,1,1
0.9999998567485482,2.3593049806010107e-08,2.275236085936257e-08,3.5875310685372866e-08,1.8980999989720692e-08,1.851025375950915e-08,2.3539476631219735e-08,1,1
0.9999999172661833,1.3993001979954082e-08,1.402260221118595e-08,1.998951040388188e-08,1.1721191386245971e-08,1.1423434789341095e-08,1.1584075917963285e-08,1,1
0.9999995214078617,3.600568852115411e-08,3.608838332454086e-08,3.250609441687183e-07,2.7676332519209322e-08,2.6863934069666687e-08,2.689685542863217e-08,1,1
0.9999999195312956,1.3064259680708426e-08,1.3182331408235523e-08,1.862315371913094e-08,1.0996675779153939e-08,1.070005831662333e-08,1.3902225542301462e-08,1,1
0.99999983520815,3.511360286669025e-08,2.8726448070634282e-08,3.761408889457414e-08,2.1265953727891978e-08,2.116090836976428e-08,2.091084809665087e-08,1,1
0.9999999162716808,1.4141238016260015e-08,1.376630456498916e-08,2.0436337646710085e-08,1.2011933283899643e-08,1.1625892854540448e-08,1.174661299758135e-08,1,1
0.9999998746026632,2.731363762296236e-08,2.1731192857982092e-08,2.766272558226524e-08,1.649941509800426e-08,1.6063145784084287e-08,1.612721983910445e-08,1,1
0.9999998410860813,2.113086319320167e-08,2.1624358619724238e-08,5.83984969648419e-08,1.8136899677612716e-08,1.7540859950710047e-08,2.2082440130486385e-08,1,1
0.9999999177528271,1.3085935672515485e-08,1.3197192286405618e-08,2.0315131574150926e-08,1.101031306415469e-08,1.0716505924250615e-08,1.3922094440668349e-08,1,1
0.9999999183991998,1.2484452175061164e-08,1.2927140159858793e-08,2.4348387974670454e-08,1.079565607119768e-08,1.0456478759094663e-08,1.0588685412858836e-08,1,1
0.9999998918952638,2.209479133468682e-08,1.8779512925864348e-08,2.5048790057875727e-08,1.42903506468506e-08,1.3900284059960559e-08,1.3991007383835916e-08,1,1
0.9999999045843048,1.5057414560396654e-08,1.4854034016304113e-08,2.451085504944624e-08,1.2455261781654733e-08,1.2125266137523594e-08,1.6412863730988383e-08,1,1
0.9999999075876317,1.5667725561467244e-08,1.5499336477063455e-08,2.2778165071750652e-08,1.2995119320474771e-08,1.272706565389543e-08,1.2744956299927217e-08,1,1
0.9999998254308531,3.602642491858699e-08,3.2003800327419615e-08,3.974863021205719e-08,2.2529956177018828e-08,2.2268171523496143e-08,2.199216351610132e-08,1,1
0.9999999129904493,1.4579483236531022e-08,1.5048919901486917e-08,2.0929699500230414e-08,1.2375289599105715e-08,1.1987669628513258e-08,1.2088489147908348e-08,1,1
0.9999998842475653,2.4814083024619955e-08,1.9354429797040894e-08,2.5635584960974283e-08,1.5613533805144276e-08,1.5080045176063485e-08,1.525475835284552e-08,1,1
0.9999998886944741,2.403714504046444e-08,1.8565617964612667e-08,2.4549864254746063e-08,1.5044931254830035e-08,1.4510585101460452e-08,1.4597382464843331e-08,1,1
0.9999998831299013,2.3767702599451284e-08,2.0399876616522633e-08,2.8397251785438157e-08,1.500745178709804e-08,1.4628798959472789e-08,1.4669016863460593e-08,1,1
0.9999998670736283,2.7846763794996218e-08,2.279978124799228e-08,3.2634082258780615e-08,1.6821654660916068e-08,1.6395833715083097e-08,1.642825597478879e-08,1,1
0.9999995561552331,3.0231005431277624e-08,2.9372648329501992e-08,3.0877216583721117e-07,2.561939576969626e-08,2.4755272884338968e-08,2.509427842498801e-08,1,1
0.9999999148174028,1.3945925575123143e-08,1.4434619866247743e-08,2.1938223319292586e-08,1.1833026351986425e-08,1.1455304381747795e-08,1.1575497790720737e-08,1,1
0.9999999241329139,1.2741946537668068e-08,1.2913833958586712e-08,1.8399886163302697e-08,1.0784807478207244e-08,1.0448294978222065e-08,1.057831731270798e-08,1,1
0.9999998600934459,2.102024112844968e-08,2.159415703750179e-08,3.9717984197108094e-08,1.8029122531918478e-08,1.751153355505306e-08,2.203351584239164e-08,1,1
0.999999874152051,2.592167196824901e-08,2.211722567937946e-08,2.786702850345384e-08,1.6851163493303193e-08,1.658179619162434e-08,1.65090633860268e-08,1,1
0.9999998411233408,2.109360377224134e-08,2.162435861989245e-08,5.839849696596392e-08,1.8136899677786874e-08,1.7540859950870765e-08,2.2082440130771974e-08,1,1
0.9999998951167652,1.441366332550258e-08,1.3985943973812832e-08,4.045770948872442e-08,1.2205592863125725e-08,1.1828972018543507e-08,1.1991353392553283e-08,1,1
0.9999999163141126,1.3914385599124878e-08,1.3961441560092774e-08,2.1255990002562492e-08,1.1668893994754288e-08,1.1363019254061325e-08,1.1522157070608191e-08,1,1
0.9999998330668302,3.601714756797223e-08,2.928525748950157e-08,3.686471061238836e-08,2.1750717737505562e-08,2.164646135143169e-08,2.1368875317030695e-08,1,1
0.9999999154024575,1.3990709584978538e-08,1.3617223493151115e-08,2.2007020700905804e-08,1.1873823400567903e-08,1.1494856622411721e-08,1.1613908975403877e-08,1,1
0.9999998686977234,2.8554038599683317e-08,2.2313832293258023e-08,2.7414055422957678e-08,1.8053510792722565e-08,1.7524091126454642e-08,1.7442748950593834e-08,1,1
0.9999998657658651,2.10667135321403e-08,2.1602609067015413e-08,3.387228339933181e-08,1.811377524422425e-08,1.7525227731041085e-08,2.2053526077524414e-08,1,1
0.9999999231105337,1.2775651440296556e-08,1.2942698289352465e-08,1.9316355705205962e-08,1.0779600495165743e-08,1.0473346704025456e-08,1.0601814236500364e-08,1,1
0.9999998611542841,2.8403197356847512e-08,2.2256016041244016e-08,3.181395784113974e-08,1.9098746156700446e-08,1.8688630162686234e-08,1.858516806381236e-08,1,1
0.9999999225981069,1.2892637325174455e-08,1.3063687405080648e-08,1.9280389364387568e-08,1.0886557571679413e-08,1.0577288087237877e-08,1.0701333461187921e-08,1,1
