0,1,2,3,4,5,6,7,8,9,predictions,truth
0.0066142937802609325,0.000917758286197195,0.0009218491666118662,0.0037256591216980146,0.002008204385948036,0.6381692532660976,0.003078502969971949,0.10641224929534654,0.23805813443890653,9.413182649232454e-05,5,5
0.00010258496336450069,2.7397039303326495e-05,5.183905454968749e-05,3.2129304394836604e-05,4.368232563781195e-05,0.9828261005821561,7.218511732320026e-05,0.015746173351906312,0.0010380628617701463,5.9883577794596947e-05,5,5
5.0841553046934105e-05,4.4243635678275815e-05,4.4695559918456447e-05,4.907050204460078e-05,4.7075856165243735e-05,0.9965514643455925,4.803643319138132e-05,0.003034720710958406,4.788427433851487e-05,8.197452570419443e-05,5,5
6.459602891751007e-05,3.603413821700081e-05,3.278268836395163e-05,4.9318356294213863e-05,3.1787423618132345e-05,0.9995666248364089,3.2160482156014784e-05,5.665352315362572e-05,8.330611643617337e-05,4.675122399274531e-05,5,5
0.00011872433061861893,5.001855120432059e-05,7.861607193979668e-05,6.0080837386945396e-05,0.0011502454814852536,0.9610619135506723,7.843545105943788e-05,0.037184494466171183,0.00014829611729361093,6.922060018482663e-05,5,5
0.00011605752684039889,4.431794574675092e-05,3.773772895304651e-05,0.0017511598233423999,4.427149131582573e-05,0.9849786267774917,0.00012708707877224942,0.00580102712614111,0.0008307270679052948,0.006269001226797112,5,5
6.744908061780846e-05,2.9267449412410355e-05,3.541099618809317e-05,3.7209155471655666e-05,6.330013090172344e-05,0.9978118221932311,7.976647153593283e-05,0.0017710089672248455,3.645973411672804e-05,6.834485508809131e-05,5,5
0.00018699812261833184,0.0001330383884735402,0.00018938886244601475,0.0007426792146807617,0.0001799054809791879,0.9316486019810687,0.0001761264698782813,0.05905889248905218,0.007305748694815846,0.00037864349385498557,5,5
0.002624271181388284,0.00022604598493828552,0.000194485722187151,0.00021558913688297845,0.00019308176181475717,0.9148202657893472,0.00040566963865866154,0.01729873080816601,0.0022864454195925168,0.06173539920586581,5,5
0.00029292185831255956,0.0002514905565816232,0.0020431422541211377,0.0003169210755396149,0.002047280499159429,0.857495321162035,0.00028441500800904286,0.02068517917526217,0.09378207947832147,0.022801258329611846,5,5
0.00012487411231774665,7.292085943069966e-05,9.169950722652641e-05,8.26211999740355e-05,7.039361092783737e-05,0.973636822386749,0.0001562211063678783,0.0009050659353168881,0.00016683593599798577,0.024692587234814836,5,5
9.628824155899001e-05,9.918184821702557e-05,0.00010215439007120823,0.0001016565097358905,9.769241562115353e-05,0.04546392356283184,0.000111726480638958,0.9431704333071075,0.0016014901924160069,0.009155457255628292,7,5
0.0006710807305743986,3.654979873389671e-05,0.00024248696956058257,6.0758875848489014e-05,0.00010334142242079887,0.9979721460317126,9.487942899692424e-05,0.0006400397639599447,0.00013742327232295205,4.126913827328486e-05,5,5
3.605142626094303e-05,2.8441166983058515e-05,4.0056741473405214e-05,3.493138655356082e-05,3.380736214173682e-05,0.9996354861785617,3.4995855702114716e-05,6.772821605453967e-05,4.8600730094344494e-05,3.9957856586918466e-05,5,5
3.577862822212552e-05,2.728327021325519e-05,3.499729311131335e-05,3.1991259291877065e-05,3.5941938262806886e-05,0.9933048309586691,3.2652915978564175e-05,0.0063957742501699,3.849775518303528e-05,6.229489953779702e-05,5,5
0.00021641234962796615,0.00025467930871233885,0.0008648498905712432,0.000495239964427465,0.0002489997532169818,0.46460953636503877,0.00021903728019369292,0.5268945677609629,0.00023539824305185915,0.005961294059340248,7,5
3.693110753105816e-05,2.988089549035624e-05,4.0815889404822646e-05,3.470146987938606e-05,5.19217470812222e-05,0.9962827547190126,4.6564944664305015e-05,0.0032891537834959872,0.0001451893917682578,4.2097199836867954e-05,5,5
0.00020625018829058608,9.118830283742087e-05,0.00027709356789865796,0.00010535851884907024,0.00019610006315394493,0.9525226761140823,0.00017728398770685606,0.02998295368410589,0.005154343026722885,0.011286780730301448,5,5
3.9768673523195315e-05,3.102740223958005e-05,0.0002610529362827987,8.080957080363658e-05,8.179730063425512e-05,0.9992587059957135,9.869800664765532e-05,6.611889292022054e-05,4.2175061376213446e-05,3.9845739818557655e-05,5,5
4.871027159616099e-05,3.575298350263173e-05,6.535908815735725e-05,5.210195387956172e-05,6.284210481860248e-05,0.9972277879144031,6.134209984482794e-05,0.0006854201735737131,5.0781002219395756e-05,0.0017099182756138964,5,5
6.951815269032048e-05,0.0014928190080092491,0.0010509443979072144,0.0017001434411463411,0.0017318711668246598,0.9765272141774884,5.496902607613511e-05,0.006070608236172344,0.00113830610314186,0.0101635709749526,5,5
0.00035122568279161604,8.594127290488868e-05,0.0018604691896239437,5.864327912127873e-05,0.0007400920073177064,0.9656099185767867,0.0024172912052516796,0.003435945057296375,0.001732254187387733,0.023708260386413302,5,5
3.696428904339151e-05,4.027421796126224e-05,3.61258434215961e-05,3.266681845952668e-05,3.641579190051221e-05,0.9979129924508673,3.6696167237667984e-05,0.001775893355035259,3.859058911302014e-05,5.340751334324892e-05,5,5
0.00018552629195158851,0.00015934321575503585,0.00036516988690458215,0.0006304144708378673,0.00020302004922213748,0.7073614861896053,0.00019347543142034143,0.27901254457011987,0.0002067405737715888,0.011682344213927782,5,5
0.00024094962266387149,0.0009038476875679462,0.00030847476978213413,0.00015259462604485567,0.0001640823752311237,0.9461660809757015,0.0002274889164432584,0.040909370828710045,0.0034127465484749004,0.0075143567789752366,5,5
0.003047632964034258,6.523135001234819e-05,6.909485873728718e-05,7.502051095100802e-05,6.678523801058343e-05,0.15546969171376998,7.47117348525449e-05,0.013217117200080324,0.0025182170966321442,0.8253964968800723,9,5
5.3099806944443335e-05,4.534442857293084e-05,3.4484881712158414e-05,3.212809429325036e-05,0.0016987021849438947,0.9969722512480819,3.193433467884475e-05,4.600776953445923e-05,5.798138603601034e-05,0.0010280793970498046,5,5
0.0002171279233330244,0.00017656811867791441,0.000350474763042092,0.00025708912113121016,0.0007772303937593932,0.5020701019544176,0.0017409927046031384,0.22419572199585464,0.00384010085438798,0.2663746019356251,5,5
9.489340692645429e-05,7.516868752210843e-05,0.00010217265114230996,9.515419231380879e-05,8.584816512347401e-05,0.993156655471916,8.460152555955734e-05,0.006090748806803267,8.358715642504017e-05,0.00013115769073791117,5,5
4.887306770591523e-05,3.724878270104613e-05,0.00013850695319768652,5.502942478778115e-05,5.287474202794612e-05,0.9979258603625625,8.95377864835681e-05,0.0015368932383348249,7.444978685086045e-05,4.072504845794773e-05,5,5
0.00015770634798945916,0.00011861521135104156,0.00013315396032597136,0.0001488753202636215,0.0001354405045037115,0.9983399844291554,0.0001369110282826554,0.0005041930279750496,0.000144646622960333,0.00018051262784769638,5,5
0.00023159721423845125,9.53521120132605e-05,0.0005292801211544452,0.0001501292857277393,0.00021731724934137523,0.8817161088247493,0.00019297937021355003,0.11609795140204947,0.0006381526702289276,0.0001311135811886625,5,5
0.00014778442380636238,6.932198357038262e-05,3.394898882160667e-05,0.00024525768454252783,4.508774977732372e-05,0.9891089648434137,0.0009113494691258145,0.00660775025085438,0.0027213991018503626,0.00010915114718029298,5,5
0.00011068868842681578,0.00010024456316625645,9.567677110559489e-05,0.0006989747031186776,0.0001406584838542616,0.19473757748288326,0.00013142656360631786,0.7994995590071033,0.0022860504930509234,0.00219916291417499,7,5
3.239464203042101e-05,3.361398394069546e-05,3.125229323151228e-05,3.172605775529345e-05,3.25881481640364e-05,0.9996700039355265,3.219734420386105e-05,5.217695998300975e-05,3.591906836850198e-05,4.8136561284878345e-05,5,5
0.00017899463664617344,0.000123195039105214,0.00015870445903547453,0.0002453894619981368,6.570965963306227e-05,0.9119407334018851,0.0003333165253358596,0.06002674824301833,0.004316663241978061,0.02261058376829149,5,5
0.00012420798569510105,9.169114184870539e-05,0.0012922493489400371,0.00013417816510706391,0.00016748317053548684,0.8806868512209043,0.00032317519958576706,0.11422973778965148,0.0004793247685129835,0.002471125593999354,5,5
0.00019500501565132677,0.004700341002452477,0.00011017239960136268,0.0022077014594547566,0.00010858153025283633,0.9552792304706139,0.00012661852514514864,0.008255702284907915,0.0031463913400673832,0.02587026310629981,5,5
3.6780729997731565e-05,4.2479341372544305e-05,3.648926317832436e-05,3.345880289578293e-05,4.2616685368815113e-05,0.9953387055633335,4.738419831883134e-05,0.0002363804984482244,0.00026253826838628345,0.003923152110158897,5,5
5.8352086084137126e-05,5.23812763772542e-05,6.010647749320432e-05,5.546751816273576e-05,5.734214260430494e-05,0.9930247125746609,5.547365860306533e-05,0.0064887784099984455,8.484050076999479e-05,6.253608426648086e-05,5,5
0.008156268551955458,0.005000503005935991,0.005074256620312383,0.0007629842849167011,0.0016689853567748711,0.843997945094862,0.031173583789091776,0.011266714981745408,0.06905088895172654,0.02384787799561591,5,5
0.00020747324873743187,0.0001689744009806275,0.00020106757357589208,0.00024139582445721714,0.0002024118441569572,0.8152648215836511,0.0002007960240102624,0.17573988157304488,0.00022446365026952995,0.007548721941973189,5,5
3.407210381413917e-05,2.779780775102048e-05,3.6767007757105324e-05,3.1303206669118934e-05,3.338063657354396e-05,0.999560583946196,3.291655116696752e-05,0.0001463421145434229,3.664769774316658e-05,6.0203416719078616e-05,5,5
7.168522232269144e-05,5.990826576013395e-05,7.159962430517569e-05,7.95587291469929e-05,7.077614502430583e-05,0.9910640954386041,7.260292122799374e-05,0.007309556578401384,0.0010482247998267137,0.00015199581781753492,5,5
8.350392711400014e-05,3.399065124783033e-05,4.7150552637572234e-05,5.106075414817777e-05,5.376732460380832e-05,0.9978080758812722,3.972231115340117e-05,0.0018003157358517875,4.4093662609608274e-05,3.8314096548203046e-05,5,5
0.0013657725581537347,0.004072608774806816,0.0006919084223849147,0.0016115366993694502,0.00017293026318110165,0.9037500535333791,0.0015878681087199888,0.021768400021852402,0.02191462902156484,0.04306425561161049,5,5
4.3671085203882174e-05,3.9236792977706294e-05,4.082054829692427e-05,4.0808426525147395e-05,4.2939963908534015e-05,0.981689509275132,4.852252935189548e-05,0.015010904581840054,5.145042381501806e-05,0.002992152655372745,5,5
0.0003344152996145635,0.00034735058818078756,0.0004288715629323577,0.0004408866421632128,0.00030153047881207847,0.6410953686412599,0.0003041950968297383,0.355635814537675,0.0004784596941502834,0.0006330886521043761,5,5
4.731013674539062e-05,4.528718167192981e-05,4.603589946179125e-05,4.543972252148356e-05,5.3039239940762745e-05,0.9748693209932904,4.3786614775980805e-05,0.00023514670113590418,0.0002553667567567992,0.02435927915553593,5,5
3.505746737699162e-05,3.2256883377809796e-05,3.107980405192573e-05,3.2927403188535156e-05,3.209166878511129e-05,0.9996524550443392,3.2010844324775155e-05,5.335389081744206e-05,4.238767821230439e-05,5.637515482060564e-05,5,5
0.001303928442285089,0.0020269680534888666,0.001197918243124475,0.008303216314895317,0.002173360071635604,0.947721833440041,0.00022183854837228335,0.022698640233859122,0.011963251134693431,0.0023890320896666184,5,5
4.378996338151545e-05,3.580554936316118e-05,0.0002828682924338482,7.585761319297435e-05,4.050765572266736e-05,0.998458420014149,7.006103369398673e-05,0.0008593810526092553,9.043937884523892e-05,4.291007761783317e-05,5,5
0.0002821748420215363,0.0002341010061567323,0.0014433606815754466,0.00024271715267016453,0.000452394600165228,0.8976421216537227,0.001056885615759919,0.06905427598171848,0.0003157808187436467,0.02927617342829991,5,5
6.32857233690176e-05,0.00028750329432352306,9.052030807239409e-05,0.00011889482565657713,0.0001299406716074787,0.9346604248657876,0.0002244075115058013,0.05571111781135454,0.007002252728548636,0.0017116895654936276,5,5
7.555894660223348e-05,7.886540907686815e-05,7.121069047370958e-05,7.429457513450831e-05,0.00014156665449127208,0.9413448412262019,8.844997061770055e-05,0.049094865623967344,0.00021386382731503604,0.00881653238363107,5,5
0.00010708124901839378,0.00016382182782512762,0.000264073034037071,0.00016024783080215095,0.00015520185470762704,0.5873624738464325,0.00010765128386168945,0.4103811260095317,0.00017292362546547513,0.0011253850643847593,5,5
6.420845479633759e-05,4.429694169391239e-05,4.7844899273268886e-05,6.357074290778994e-05,5.112576423119752e-05,0.9576655747370186,9.335069761650365e-05,0.04151265936394998,0.00039318931500563546,6.419969293597596e-05,5,5
0.001780243261390163,0.00013245424663580404,0.00011147910692012277,0.00010853772503064939,0.00011410826977846878,0.9615254004139252,0.00010992041537783634,0.006917575658789656,0.004785534979745709,0.024414816014842033,5,5
3.312764753068876e-05,3.364419155951508e-05,4.086208793111579e-05,3.169636563087315e-05,4.1304608280869396e-05,0.9994120716234207,3.5784064716118215e-05,0.0002492757574041325,6.706435783866454e-05,5.52090187836763e-05,5,5
0.0005146484632846803,0.00012357636765738378,0.0006439751888183513,0.00017635082764330863,0.0002788333468926246,0.9366555624747753,0.0041375388538494534,0.05328689994190625,0.0037859977032575227,0.0003966418876590136,5,5
5.846356308562178e-05,2.8699881369526317e-05,4.704855752250499e-05,3.2945392026504545e-05,4.31163637854385e-05,0.9995440175359177,8.005890272506688e-05,8.035219785040047e-05,4.735297448625186e-05,3.792784712961385e-05,5,5
0.0029937214036578393,4.824572368151433e-05,0.0003627607863070626,0.00025617426014856265,8.478593521013746e-05,0.9675620532608041,9.378616353868376e-05,0.019460206417260293,0.006579326141611403,0.002558932281642745,5,5
4.363229870421576e-05,3.5089610749321196e-05,4.189176091517713e-05,3.9527427185708685e-05,6.864753015984962e-05,0.9971143473819863,4.3119276914088514e-05,0.0007300812601455864,0.0017647038976179566,0.00011896990715965193,5,5
0.0001402836069312628,9.349564809987733e-05,0.0017889202656408182,0.0001007598130146948,0.00011155764712385476,0.9376308347597108,0.004505149924697291,0.02604348966874083,0.007608856230074505,0.021976710740335054,5,5
4.0750554672506033e-05,2.948082790566554e-05,3.0861964102235866e-05,3.517008641167398e-05,3.210596032214609e-05,0.9996237442795706,3.24740071737426e-05,6.04799338239704e-05,4.0394169412692994e-05,7.45097559305725e-05,5,5
4.5371479166014467e-05,3.935839869042004e-05,3.0821230667682094e-05,5.014636703738287e-05,3.214168137075057e-05,0.9995659079039665,3.432772716188759e-05,4.1631248910594896e-05,8.036858820482454e-05,7.991455938531595e-05,5,5
0.000550800689397219,0.00027801976530669975,0.0015048210166434715,0.000527148244101176,0.000650091937375004,0.7925586998540401,0.00029297186899547416,0.021160745682180924,0.07221806880742791,0.11025865204644063,5,5
3.930419752430436e-05,3.150886742419692e-05,7.113019445922309e-05,7.989633689721268e-05,4.6175676691679224e-05,0.9995309827439829,4.9792833521555156e-05,7.525092079635134e-05,3.970932664606046e-05,3.625788836226681e-05,5,5
0.00011758942589287992,6.076610196934942e-05,4.691034769454602e-05,9.072394672930345e-05,6.363022707375047e-05,0.9839226904041268,0.0003032475321198291,0.011890133638826163,0.0017422418731673022,0.0017620755804199119,5,5
6.625569637453457e-05,5.5998649295040126e-05,4.590623015750003e-05,6.546679419479811e-05,5.655640439008075e-05,0.945411309725834,0.00010888903716458175,0.05048091609843405,0.0005694049646583033,0.003139339259916691,5,5
5.041010913941961e-05,3.246789380570227e-05,3.1489328191702204e-05,4.652514654738175e-05,3.351502713341092e-05,0.9995577989802382,3.661394913065778e-05,5.194004890560953e-05,7.055862710608494e-05,8.864202976076796e-05,5,5
3.605744331819044e-05,3.021562153095876e-05,4.764569455658873e-05,4.2464970263491105e-05,3.4798403524456194e-05,0.9996410152614821,3.6212407769286536e-05,6.214435713356725e-05,3.6376141428987505e-05,3.308519104175497e-05,5,5
0.0010194912983910575,3.173765566302035e-05,0.000283798660376254,4.808584235296249e-05,6.20249700872517e-05,0.9924452947111438,7.950810777053943e-05,0.004946320701751845,0.001030218079330801,5.3573557218985455e-05,5,5
3.5431369880920604e-05,3.410518609041357e-05,6.033409606734861e-05,3.2756400879269283e-05,0.0017327998174371153,0.9592213888775252,4.368626412403166e-05,0.001851364635056675,0.03690699908483355,8.118853807366068e-05,5,5
0.000277643314159985,6.593049886681953e-05,4.550559589645488e-05,8.715381284854998e-05,0.0005236162641506286,0.9593627318437443,6.757435163214667e-05,0.029439638132320187,0.003961074186714642,0.006169176081016205,5,5
3.255604962660616e-05,2.882928093017963e-05,3.416992747258913e-05,3.1780501313357936e-05,3.6343499416126436e-05,0.9996421040954003,3.2413650660229074e-05,5.4143523870222043e-05,3.5258057610826564e-05,7.243026216792083e-05,5,5
7.394663650847791e-05,7.119187917410662e-05,6.541614608761858e-05,6.469405904988998e-05,8.44564150133133e-05,0.9736001921720067,7.542716289977491e-05,0.018116390354360117,0.006728408858695974,0.001119854601598296,5,5
3.8339914928621316e-05,3.1229176982443026e-05,3.589145120382287e-05,5.3101548625946524e-05,4.104434143003523e-05,0.9994725895979707,3.661902656931737e-05,0.00021578377242156659,4.102809863237639e-05,3.444179826079581e-05,5,5
0.0001841999939847742,0.00015414056099653082,0.0001607252654051322,0.00016453176773234242,0.00019043616128288084,0.9556621327921673,0.0001996205513748164,0.024026394706404497,0.004539433388887309,0.014718422511755463,5,5
6.138492351746193e-05,4.421883563789537e-05,6.182994167684033e-05,6.138384569592451e-05,6.0009599694907313e-05,0.9475814110062525,5.9033499498855305e-05,0.034192981716765165,0.00010337253844252367,0.017774392156156817,5,5
3.363158611219124e-05,3.150918354146281e-05,3.105633440102118e-05,3.085220323193385e-05,3.2095388681784915e-05,0.9995734920382465,3.218119327654954e-05,6.109394038390812e-05,3.67842997166738e-05,0.00013732328280855033,5,5
6.353868066507381e-05,4.279052675805482e-05,4.976023107699693e-05,4.939904139754017e-05,5.8512451713885025e-05,0.9885483529971694,5.06519715503118e-05,0.0047170511484189975,6.74675423805134e-05,0.0063525031076798995,5,5
6.995930971921569e-05,6.239713157246144e-05,0.00011246286460176667,6.964457473595753e-05,9.68581448598628e-05,0.9970498596741552,8.475191488637574e-05,0.0022709588182961587,0.00012407950075992179,5.9017943689856694e-05,5,5
0.00010452499272330775,9.610371067127186e-05,9.879486091087769e-05,0.00011674710124465594,0.00012705453332112246,0.934917614805453,0.00012957263427724468,0.05732454951324209,0.005250862774703035,0.0018341443177561979,5,5
0.0007071039474606378,7.581839721072149e-05,0.0008267910682268553,0.00021169451838737324,0.002205085397298876,0.9883652344811136,0.004433017276569449,0.0024792243593477685,0.0006425469403383473,5.351365535609166e-05,5,5
0.000143483266709584,0.00012285134803999504,0.004727563136009697,0.00013511517721068075,0.00014728937517645936,0.9314735852969683,0.00017722155135856495,0.03211018113434386,0.009654495205218315,0.02130820886786362,5,5
9.535548609074777e-05,5.83827674897649e-05,6.408071569123811e-05,6.239211001688342e-05,6.420665890083765e-05,0.721714903455072,6.261453592539581e-05,0.004726827322836893,0.00011809968289958552,0.273033209701708,5,5
3.435195971731548e-05,2.922003285073352e-05,3.319286747797896e-05,3.2978605047654355e-05,3.1850901162469925e-05,0.99960327399479,3.328859043542303e-05,8.126700819126965e-05,4.380832057812198e-05,7.676418118979235e-05,5,5
0.0005210688947691411,0.00035299324625539413,0.00021840032541647054,0.011640834616388394,0.00021470474434804305,0.9433063434228547,0.0002116429600825681,0.01913256660531315,0.008872045957062124,0.01552941136102881,5,5
3.358764032559109e-05,2.7065602620417826e-05,6.27493741894059e-05,8.553855005126511e-05,3.919117173535823e-05,0.9695571786447865,3.549255999830397e-05,0.028838415000984195,5.694420104698589e-05,0.0012638074183010778,5,5
3.281410291523259e-05,2.8596432095311465e-05,3.097635714217641e-05,3.0992783220249335e-05,3.201043108814351e-05,0.9996756163374955,3.209482579866451e-05,4.362782445847915e-05,4.149076142384485e-05,5.178860952470448e-05,5,5
3.661676109172565e-05,2.7866586085476744e-05,3.310247391861516e-05,3.1744695086034655e-05,3.32674437536241e-05,0.9980630358192637,3.2772678112163044e-05,0.00026266714031659966,0.0014351721731042074,4.374626171056154e-05,5,5
3.212192837288508e-05,2.7430893828866262e-05,3.083972711567791e-05,3.056035077094596e-05,3.2432200909611326e-05,0.9965204084082337,3.20994508587489e-05,6.066082263138033e-05,0.0029533953017670967,0.0002800882175176703,5,5
0.00012276321627165024,3.121183719510131e-05,3.176565110525023e-05,3.174573243390667e-05,3.1614325147412696e-05,0.9957302650433114,6.014489870878004e-05,5.0285773319220966e-05,0.00026941839235752,0.003640793183923494,5,5
7.491772504167974e-05,3.0225777763196945e-05,4.863050188276559e-05,3.7126120142743685e-05,3.478256039745372e-05,0.9989227766658375,7.566187231605779e-05,0.00010409386369091963,0.0004622632586082188,0.0002095535338899644,5,5
