false,true,predictions,truth
0.6043355768675348,0.39566442313246536,false,false
0.9994823763131409,0.0005176236868594797,false,false
0.999620638190671,0.0003793618093293135,false,false
0.5654055584507509,0.43459444154924937,false,false
0.9981176894714834,0.001882310528516721,false,false
0.9906166822111924,0.009383317788807901,false,false
0.9975178481442861,0.002482151855713995,false,false
0.10893495194651706,0.8910650480534832,true,false
0.9932977075210923,0.006702292478908067,false,false
0.9995224103752824,0.0004775896247176098,false,false
0.9997416513756643,0.00025834862433602297,false,false
0.9967093016077863,0.0032906983922138906,false,false
0.9925242388945111,0.007475761105489112,false,false
0.991398108265444,0.008601891734556185,false,false
0.9995503398742989,0.00044966012570126185,false,false
0.8182251317723638,0.18177486822763636,false,false
0.9883806534377103,0.011619346562289834,false,false
0.9988418555806352,0.0011581444193648745,false,false
0.9968317929987158,0.0031682070012843955,false,false
0.9984381915440356,0.0015618084559646315,false,false
0.34520053489474545,0.6547994651052548,true,false
0.41084510386928585,0.5891548961307144,true,false
0.9979044584844854,0.002095541515514966,false,false
0.9993939867730962,0.0006060132269039655,false,false
0.9995288686916814,0.00047113130831856687,false,false
0.9852700362134119,0.014729963786588335,false,false
0.9998354291491357,0.00016457085086452497,false,false
0.9991151610818124,0.0008848389181877371,false,false
0.9991560202462965,0.0008439797537038237,false,false
0.9992822859075857,0.0007177140924145914,false,false
0.9977814690878363,0.002218530912163998,false,false
0.9992662838275524,0.0007337161724477784,false,false
0.9962085253884138,0.0037914746115863232,false,false
0.8382288688416951,0.16177113115830505,false,false
0.9982513779188771,0.001748622081123156,false,false
0.9971986061374846,0.0028013938625156627,false,false
0.997310581831778,0.0026894181682221956,false,false
0.9993183818523143,0.0006816181476860455,false,false
0.7816192715318584,0.21838072846814177,false,false
0.9791907851004054,0.020809214899594985,false,false
0.9980983510864889,0.0019016489135111835,false,false
0.9956507604700771,0.0043492395299231405,false,false
0.7072082919589944,0.29279170804100585,false,false
0.9991008128427731,0.0008991871572271672,false,false
0.9910358275984068,0.008964172401593433,false,false
0.9998808616198945,0.00011913838010563665,false,false
0.1206308708077535,0.8793691291922466,true,false
0.9962993854967037,0.0037006145032966536,false,false
0.9970206635073118,0.0029793364926884434,false,false
0.9994230090594711,0.0005769909405291703,false,false
0.821948738833109,0.17805126116689116,false,false
0.9938628190056074,0.006137180994392811,false,false
0.9987357458344318,0.0012642541655684396,false,false
0.9998008188858175,0.00019918111418279857,false,false
0.9988396796021077,0.0011603203978924875,false,false
0.9835614245478487,0.01643857545215152,false,false
0.9974021646312901,0.002597835368710258,false,false
0.9998668247280477,0.00013317527195259098,false,false
0.9193750127304983,0.08062498726950201,false,false
0.9997647106795714,0.00023528932042882122,false,false
0.9997041845503124,0.00029581544968791505,false,false
0.9982552140255802,0.0017447859744200995,false,false
0.9999097411006075,9.025889939281205e-05,false,false
0.9928852137350678,0.007114786264932516,false,false
0.9972185237720796,0.0027814762279204886,false,false
0.999109641916184,0.000890358083816073,false,false
0.9979219603020897,0.002078039697910555,false,false
0.9796888678977707,0.02031113210222957,false,false
0.9963518733759023,0.003648126624097777,false,false
0.9926505939147435,0.007349406085256748,false,false
0.9985564197779399,0.0014435802220601921,false,false
0.9998279333515783,0.00017206664842190202,false,false
0.9964760203908817,0.0035239796091185195,false,false
0.9665221414463642,0.033477858553636095,false,false
0.9998430006982006,0.00015699930179953193,false,false
0.9829607238675967,0.017039276132403452,false,false
0.9959170946615636,0.004082905338436536,false,false
0.998740630747773,0.0012593692522271435,false,false
0.9908095946745725,0.009190405325427744,false,false
0.8484612283397729,0.15153877166022742,false,false
0.9992188278558856,0.0007811721441147654,false,false
0.9985154428360408,0.0014845571639595715,false,false
0.9978478963499968,0.002152103650003389,false,false
0.9995349233403232,0.0004650766596771053,false,false
0.968671247426819,0.03132875257318129,false,false
0.9793616833820871,0.020638316617913273,false,false
0.996656894024094,0.0033431059759063356,false,false
0.9995556756894737,0.0004443243105265901,false,false
0.9985258932201949,0.001474106779805414,false,false
0.9946854865540572,0.005314513445943013,false,false
0.99214540330554,0.007854596694460184,false,false
0.9994316858855437,0.0005683141144566176,false,false
0.9994469820094383,0.0005530179905618159,false,false
0.9998121493455334,0.00018785065446684366,false,false
0.9996708297005501,0.00032917029945004765,false,false
0.9237359428793298,0.07626405712067025,false,false
0.9997764286146276,0.00022357138537243312,false,false
0.9564595435012049,0.04354045649879534,false,false
0.9999256661886144,7.433381138582129e-05,false,false
0.9976856814218651,0.0023143185781351076,false,false
0.32958260036966547,0.6704173996303345,true,false
0.9938698877890549,0.0061301122109452795,false,false
0.9991674500516747,0.0008325499483254165,false,false
0.9983785349468144,0.0016214650531857842,false,false
0.9989397627083256,0.0010602372916745627,false,false
0.9982523939728138,0.0017476060271863474,false,false
0.998107423384422,0.0018925766155781904,false,false
0.9999110374785838,8.896252141639679e-05,false,false
0.9984864496874657,0.0015135503125344345,false,false
0.984798559725658,0.015201440274342252,false,false
0.46854680850753516,0.531453191492465,true,false
0.8408771400125152,0.15912285998748502,false,false
0.9987291322478559,0.001270867752144303,false,false
0.9996121267919212,0.00038787320807899875,false,false
0.9991547399469992,0.0008452600530011084,false,false
0.9989924741643017,0.001007525835698437,false,false
0.9879139560269836,0.01208604397301663,false,false
0.9997422135955404,0.00025778640445995834,false,false
0.9962726007433725,0.0037273992566276477,false,false
0.9974880237716658,0.002511976228334325,false,false
0.9861837404767246,0.013816259523275521,false,false
0.9998358060238244,0.0001641939761756427,false,false
0.9991813832791611,0.0008186167208390228,false,false
0.10470908625866904,0.8952909137413312,true,false
0.9988640545934853,0.0011359454065148831,false,false
0.9996176995925308,0.00038230040746928685,false,false
0.9963196406427934,0.0036803593572068173,false,false
0.9044369988671238,0.09556300113287639,false,false
0.9440663920584154,0.0559336079415848,false,false
0.9992084517638745,0.0007915482361256665,false,false
0.9984779187952167,0.0015220812047834886,false,false
0.9945426845160451,0.0054573154839551085,false,false
0.9987494047439415,0.0012505952560586395,false,false
0.8764383215925864,0.12356167840741386,false,false
0.9967850691405024,0.0032149308594978214,false,false
0.9996606393479495,0.0003393606520507733,false,false
0.9975391623413297,0.002460837658670454,false,false
0.1454233237841583,0.8545766762158419,true,false
0.9989415675990065,0.0010584324009937024,false,false
0.9989013784986206,0.0010986215013795019,false,false
0.9998289363593407,0.00017106364065958617,false,false
0.9994596702980924,0.000540329701907834,false,false
0.9981758790789456,0.0018241209210546167,false,false
0.9546323872612228,0.045367612738777416,false,false
0.9961322419618939,0.003867758038106345,false,false
0.9029201001600121,0.09707989983998813,false,false
0.9994923914505167,0.0005076085494834888,false,false
0.9992711237071982,0.0007288762928019598,false,false
0.7942696082041056,0.20573039179589436,false,false
0.9990676830426231,0.0009323169573770161,false,false
0.9979595097025236,0.0020404902974766677,false,false
0.9991888986351749,0.0008111013648251848,false,false
0.9960931636820058,0.003906836317994423,false,false
0.9997912727128226,0.0002087272871775886,false,false
0.9953477378481546,0.004652262151845601,false,false
0.9968256377877099,0.0031743622122901633,false,false
0.9884943715454343,0.011505628454565908,false,false
0.996214335895507,0.0037856641044931496,false,false
0.005878014996939099,0.994121985003061,true,false
0.9989580152397055,0.001041984760294667,false,false
0.9955068405176133,0.004493159482386819,false,false
0.9960081085545169,0.003991891445483383,false,false
0.9992836813008503,0.0007163186991496999,false,false
0.9981343829533602,0.001865617046639997,false,false
0.9994483862328869,0.0005516137671132401,false,false
0.9983696491138031,0.0016303508861969737,false,false
0.30519042148716585,0.6948095785128343,true,false
0.7876658552168276,0.2123341447831727,false,false
0.9996501995335458,0.0003498004664542204,false,false
0.9994393469827256,0.000560653017274612,false,false
0.999331128953009,0.0006688710469912384,false,false
0.9948781615717007,0.005121838428299436,false,false
0.9988901049739328,0.001109895026067334,false,false
0.9998785705729477,0.00012142942705238192,false,false
0.9988330629898536,0.0011669370101465276,false,false
0.9978570728820875,0.0021429271179126837,false,false
0.9989151479104248,0.0010848520895752848,false,false
0.9683813781350485,0.03161862186495176,false,false
0.9998933894377656,0.0001066105622345986,false,false
0.9287982654923244,0.07120173450767577,false,false
0.9968795894334351,0.003120410566565064,false,false
0.9967708600257875,0.0032291399742126574,false,false
0.9555309494239398,0.04446905057606045,false,false
0.35936988204719655,0.6406301179528037,true,false
0.8052129154325326,0.19478708456746766,false,false
0.9959241671658999,0.004075832834100278,false,false
0.997420696983389,0.0025793030166111246,false,false
0.9958110370050492,0.004188962994951031,false,false
0.9716137290234701,0.028386270976530133,false,false
0.9978372018916095,0.002162798108390745,false,false
0.09311453542812806,0.9068854645718721,true,false
0.999678127794796,0.00032187220520412546,false,false
0.999593163141812,0.0004068368581882543,false,false
0.9993805199722704,0.0006194800277297911,false,false
0.9976138498263883,0.002386150173611836,false,false
0.9996167033288605,0.00038329667113967984,false,false
0.9994495890225443,0.0005504109774558352,false,false
0.9759191773657422,0.02408082263425804,false,false
0.9995683925871177,0.0004316074128824748,false,false
0.8681663344095667,0.13183366559043347,false,false
0.9996222981319666,0.00037770186803363833,false,false
0.9759777623484731,0.024022237651527063,false,false
0.9954113452834353,0.0045886547165649594,false,false
0.9994644425579846,0.0005355574420156771,false,false
0.8140871320835265,0.1859128679164738,false,false
0.9735573926545792,0.026442607345420675,false,false
0.9999285587616726,7.14412383276473e-05,false,false
0.9735573926545792,0.026442607345420675,false,false
0.9998640625585948,0.00013593744140536106,false,false
0.6122532170121976,0.38774678298780263,false,false
0.9946674880964597,0.0053325119035402945,false,false
0.9988428301164174,0.0011571698835827191,false,false
0.9901763404632757,0.009823659536724379,false,false
0.9981274609287126,0.0018725390712874858,false,false
0.9123440842905096,0.08765591570949065,false,false
0.9987692243728831,0.001230775627117097,false,false
0.87793347016624,0.12206652983376019,false,false
0.9960469595621672,0.003953040437833078,false,false
0.9918951034965006,0.008104896503499577,false,false
0.9996297990483782,0.0003702009516218815,false,false
0.9967083697821721,0.0032916302178280237,false,false
0.9697847307855572,0.030215269214443095,false,false
0.9996721629476868,0.00032783705231349044,false,false
0.9980006603998892,0.001999339600110892,false,false
0.9963859209935731,0.0036140790064269203,false,false
0.9995618678471819,0.0004381321528181971,false,false
0.9985251013349623,0.0014748986650377606,false,false
0.9993771596156089,0.0006228403843913107,false,false
0.9994573164385814,0.0005426835614188838,false,false
0.9977810108754548,0.0022189891245454,false,false
0.9848598356730691,0.015140164326931105,false,false
0.9957106534033793,0.0042893465966209856,false,false
0.9966426938094772,0.0033573061905229932,false,false
0.9814494498700452,0.018550550129955,false,false
0.9990668140834588,0.0009331859165414036,false,false
0.9978355811803047,0.002164418819695408,false,false
0.9574314433851432,0.042568556614856846,false,false
0.9998508882573274,0.00014911174267287454,false,false
0.7645169319284979,0.23548306807150235,false,false
0.998806332924261,0.0011936670757392354,false,false
0.9904878036287037,0.009512196371296357,false,false
0.9831716139475233,0.01682838605247707,false,false
0.9256591224355374,0.0743408775644629,false,false
0.9994996799687311,0.0005003200312691052,false,false
0.9982803068125548,0.001719693187445452,false,false
0.9935726254234185,0.0064273745765816145,false,false
0.9850064399412038,0.014993560058796283,false,false
0.9999373311345914,6.266886540876043e-05,false,false
0.99713862350701,0.00286137649299018,false,false
0.99798187919439,0.002018120805610246,false,false
0.9978644727863567,0.0021355272136434375,false,false
0.9747035786106115,0.025296421389388604,false,false
0.9993833988210135,0.0006166011789868352,false,false
0.991158197632737,0.008841802367263158,false,false
0.9543125058482103,0.04568749415179,false,false
0.9488539803193594,0.051146019680640864,false,false
0.998050079356997,0.001949920643003292,false,false
0.9953535950606537,0.00464640493934642,false,false
0.8804011749972699,0.1195988250027302,false,false
0.9992536327515316,0.0007463672484685608,false,false
0.7950456424516866,0.2049543575483137,false,false
0.9405401073759281,0.0594598926240721,false,false
0.9995403426420879,0.00045965735791226524,false,false
0.9989815443236153,0.0010184556763849122,false,false
0.997896071230608,0.0021039287693920706,false,false
0.9994408063227149,0.0005591936772852057,false,false
0.9919341735069095,0.0080658264930906,false,false
0.9952177030372519,0.004782296962748248,false,false
0.9772082931329046,0.022791706867095668,false,false
0.44885042530344194,0.5511495746965583,true,false
0.9996345337645138,0.0003654662354864334,false,false
0.9997429529350862,0.0002570470649140134,false,false
0.43617992151077895,0.5638200784892213,true,false
0.9881289321277505,0.011871067872249784,false,false
0.999935970037503,6.402996249718056e-05,false,false
0.9996815318625502,0.0003184681374499736,false,false
0.1348616672876441,0.8651383327123561,true,false
0.9993910526421282,0.0006089473578718899,false,false
0.9997327863138533,0.00026721368614688614,false,false
0.7831494132899355,0.21685058671006466,false,false
0.9998019578135919,0.00019804218640841168,false,false
0.8702479705231371,0.1297520294768631,false,false
0.9892886582068022,0.01071134179319793,false,false
0.9999264832634781,7.351673652207578e-05,false,false
0.9998446192592338,0.0001553807407664849,false,false
0.9997276479184658,0.00027235208153433225,false,false
0.9969373138290245,0.0030626861709756917,false,false
0.9911494507202363,0.008850549279763873,false,false
0.0422549880246039,0.9577450119753963,true,false
0.9978482935728363,0.0021517064271638483,false,false
0.9969117779660815,0.003088222033918655,false,false
0.9988481126866443,0.0011518873133559244,false,false
0.999895384922507,0.00010461507749331866,false,false
0.9952601457147231,0.004739854285277064,false,false
0.7827262110950965,0.21727378890490365,false,false
0.9985660196706357,0.0014339803293644186,false,false
0.964763543210804,0.03523645678919613,false,false
0.9996297864273487,0.0003702135726516379,false,false
0.9990375227212764,0.0009624772787238852,false,false
0.9997081164759374,0.0002918835240628068,false,false
0.9991792584713658,0.0008207415286343585,false,false
0.9992306988914593,0.0007693011085407968,false,false
0.9878667804745409,0.01213321952545927,false,false
0.3215531476577043,0.678446852342296,true,false
0.9994448941177314,0.0005551058822687639,false,false
0.9428803536229085,0.05711964637709174,false,false
0.9396732025024206,0.06032679749757953,false,false
0.9994095111329773,0.0005904888670228538,false,false
0.8349348954794146,0.16506510452058565,false,false
0.9993774194069434,0.0006225805930567516,false,false
0.9968373619022838,0.003162638097716382,false,false
0.9465037115749099,0.05349628842509031,false,false
0.9946198253709011,0.005380174629099083,false,false
0.5596151992259429,0.4403848007740571,false,false
0.9986791780863201,0.001320821913680086,false,false
0.9905306750222094,0.009469324977790839,false,false
0.9957176417111278,0.00428235828887236,false,false
0.9998669537612886,0.00013304623871159807,false,false
0.7795656441392094,0.22043435586079074,false,false
0.9881624570701039,0.011837542929896357,false,false
0.9990849745563399,0.0009150254436601843,false,false
0.8406441044970457,0.15935589550295445,false,false
0.9938458340464849,0.006154165953515409,false,false
0.9970764733641808,0.002923526635819332,false,false
0.999591018948314,0.00040898105168598003,false,false
0.7703692976574837,0.22963070234251645,false,false
0.9909362708266269,0.009063729173373126,false,false
0.5778347105118338,0.42216528948816634,false,false
0.9870158968663438,0.012984103133656201,false,false
0.9988921934218857,0.001107806578114445,false,false
0.9994684602962447,0.0005315397037554104,false,false
0.997146972864143,0.0028530271358571764,false,false
0.9735573926545792,0.026442607345420675,false,false
0.9998520028214963,0.0001479971785038195,false,false
0.9978112494685819,0.0021887505314183027,false,false
0.9999247731623728,7.522683762741854e-05,false,false
0.05705765126694191,0.9429423487330584,true,false
0.9912836363420806,0.008716363657919612,false,false
0.6225728753261596,0.3774271246738405,false,false
0.9970272411293227,0.0029727588706775195,false,false
0.997995365529597,0.0020046344704031664,false,false
0.9969929627076033,0.00300703729239677,false,false
0.9996668466597685,0.00033315334023160774,false,false
0.9946802699148698,0.005319730085130374,false,false
0.9979605123997528,0.0020394876002473206,false,false
0.9378735042322588,0.0621264957677414,false,false
0.998846703441053,0.0011532965589472176,false,false
0.9927965940681363,0.007203405931864028,false,false
0.9996981599416157,0.0003018400583846162,false,false
0.996526568833702,0.003473431166298137,false,false
0.9895219058132854,0.010478094186714871,false,false
0.9978288322113988,0.002171167788601321,false,false
0.9852190458953359,0.01478095410466431,false,false
0.9997688382342734,0.00023116176572671082,false,false
0.9995248002642636,0.0004751997357365961,false,false
0.5784902713827071,0.42150972861729297,false,false
0.9991724482823747,0.0008275517176253422,false,false
0.9948732889298486,0.00512671107015159,false,false
0.9990380469045601,0.0009619530954401168,false,false
0.9990791182471636,0.0009208817528366661,false,false
0.9983230496366664,0.001676950363333735,false,false
0.9169842593680225,0.0830157406319777,false,false
0.9788825235388895,0.02111747646111068,false,false
0.9155571764171461,0.08444282358285413,false,false
0.999749696369773,0.00025030363022727516,false,false
0.9971832023018168,0.002816797698183273,false,false
0.9701206999602562,0.02987930003974393,false,false
0.9979778402553612,0.0020221597446390236,false,false
0.9849320481995053,0.01506795180049478,false,false
0.9482266325050935,0.051773367494906575,false,false
0.9962696807436092,0.003730319256390939,false,false
0.9965335714956665,0.0034664285043336227,false,false
0.9978914543926449,0.002108545607355167,false,false
0.23966922211862768,0.7603307778813724,true,false
0.9994483632655222,0.0005516367344780248,false,false
0.9991710062876636,0.0008289937123366265,false,false
0.9998927881470074,0.00010721185299272847,false,false
0.9999298923200741,7.010767992612346e-05,false,false
0.9997644149444365,0.00023558505556374804,false,false
0.9980195747694752,0.001980425230525018,false,false
0.997832003164451,0.002167996835549246,false,false
0.9941070422671592,0.0058929577328409545,false,false
0.9998217202537029,0.00017827974629734146,false,false
0.9957837149677782,0.00421628503222213,false,false
0.9994989774695633,0.0005010225304369548,false,false
0.9998129182827411,0.00018708171725901723,false,false
0.9952271797027981,0.004772820297202053,false,false
0.9997773769681039,0.0002226230318963619,false,false
0.9924198742172736,0.007580125782726463,false,false
0.9980101905121871,0.0019898094878129996,false,false
0.9950083325060359,0.004991667493964295,false,false
0.9993387864196568,0.00066121358034346,false,false
0.993897085505987,0.006102914494013116,false,false
0.537936738842891,0.46206326115710916,false,false
0.9891779263500438,0.010822073649956467,false,false
0.9997270540466551,0.0002729459533450777,false,false
0.990979034463827,0.009020965536173289,false,false
0.998542984749567,0.0014570152504332567,false,false
0.9989235820365919,0.0010764179634082853,false,false
0.9719496736441485,0.028050326355851626,false,false
0.9941554880404125,0.00584451195958772,false,false
0.9990888157123605,0.000911184287639518,false,false
0.2323923668209224,0.7676076331790779,true,false
0.9605391440344259,0.03946085596557426,false,false
0.9995305741095828,0.00046942589041743736,false,false
0.08134349751916216,0.9186565024808381,true,false
0.9985343648886742,0.001465635111326069,false,false
0.07558551190614805,0.9244144880938521,true,false
0.9989732179601425,0.001026782039857692,false,false
0.9885718732609444,0.011428126739055803,false,false
0.5385033755650366,0.46149662443496364,false,false
0.9979677920149664,0.0020322079850338074,false,false
0.9864298100441566,0.01357018995584359,false,false
0.9997867095265407,0.0002132904734595206,false,false
0.9985733130358467,0.0014266869641533283,false,false
0.9998627558342881,0.00013724416571226866,false,false
0.8135486717892956,0.18645132821070462,false,false
