<=50k,>50k,predictions,truth
0.004563651823047938,0.995436348176952,>50k,>50k
0.08430788430998112,0.915692115690019,>50k,>50k
0.0194411198960557,0.9805588801039442,>50k,>50k
0.3163621283832593,0.6836378716167407,>50k,>50k
0.3161888978489372,0.6838111021510628,>50k,>50k
0.014364436189262903,0.9856355638107371,>50k,>50k
0.23813567392005583,0.7618643260799443,>50k,>50k
0.16644582849270817,0.833554171507292,>50k,>50k
0.3662278937778492,0.633772106222151,>50k,>50k
0.30760626179548234,0.6923937382045177,>50k,>50k
0.3372210508583707,0.6627789491416292,>50k,>50k
0.0023326761594440427,0.9976673238405558,>50k,>50k
0.40532285153366243,0.5946771484663376,>50k,>50k
0.01027923130390469,0.9897207686960953,>50k,>50k
0.36638260345872437,0.6336173965412757,>50k,>50k
0.023973695580026662,0.9760263044199735,>50k,>50k
0.0555999373500059,0.944400062649994,>50k,>50k
0.0658235897671449,0.9341764102328552,>50k,>50k
0.08967304483612314,0.9103269551638767,>50k,>50k
0.7179070433288247,0.28209295667117534,<=50k,>50k
0.007542458717901577,0.9924575412820986,>50k,>50k
0.06794504453702817,0.9320549554629719,>50k,>50k
0.40940026129647805,0.5905997387035221,>50k,>50k
0.05156206654593926,0.9484379334540607,>50k,>50k
0.028730078517468626,0.9712699214825316,>50k,>50k
0.003573095604952341,0.9964269043950477,>50k,>50k
0.010860202139103286,0.9891397978608967,>50k,>50k
0.6298997035587875,0.37010029644121245,<=50k,>50k
0.09052908042234802,0.909470919577652,>50k,>50k
0.0858104507202291,0.914189549279771,>50k,>50k
0.22733807532423272,0.7726619246757674,>50k,>50k
0.022242622377601225,0.977757377622399,>50k,>50k
0.013343554426385006,0.9866564455736151,>50k,>50k
0.025115893809829114,0.9748841061901707,>50k,>50k
0.07314585466493047,0.9268541453350696,>50k,>50k
0.2397893393261783,0.7602106606738217,>50k,>50k
0.6366003322972054,0.36339966770279464,<=50k,>50k
0.43386417487579176,0.5661358251242083,>50k,>50k
0.2294232932536869,0.7705767067463132,>50k,>50k
0.15982854395018495,0.8401714560498151,>50k,>50k
0.021896427095049048,0.978103572904951,>50k,>50k
0.016163059531922114,0.9838369404680779,>50k,>50k
0.36480842010785475,0.6351915798921453,>50k,>50k
0.14762027545427914,0.852379724545721,>50k,>50k
0.7518973834285534,0.24810261657144675,<=50k,>50k
0.004205218371149962,0.9957947816288503,>50k,>50k
0.03799887972978403,0.962001120270216,>50k,>50k
0.08755124898761328,0.9124487510123869,>50k,>50k
0.5477998611556122,0.45220013884438787,<=50k,>50k
0.054926362276145065,0.945073637723855,>50k,>50k
0.19280514256058284,0.8071948574394172,>50k,>50k
0.06985451620692701,0.930145483793073,>50k,>50k
0.06071125877821359,0.9392887412217863,>50k,>50k
0.04557672039721607,0.954423279602784,>50k,>50k
0.0031313448055772693,0.9968686551944229,>50k,>50k
0.3285931468059276,0.6714068531940723,>50k,>50k
0.7013497565033051,0.2986502434966948,<=50k,>50k
0.17273307574284996,0.8272669242571503,>50k,>50k
0.004423781080956626,0.9955762189190436,>50k,>50k
0.1858807545583745,0.8141192454416256,>50k,>50k
0.615730500309999,0.38426949969000107,<=50k,>50k
0.1920018524090178,0.8079981475909822,>50k,>50k
0.004354962463670502,0.9956450375363295,>50k,>50k
0.02450840547523194,0.9754915945247682,>50k,>50k
0.7094228542380434,0.2905771457619566,<=50k,>50k
0.010672547822988841,0.9893274521770112,>50k,>50k
0.30892606869276923,0.6910739313072308,>50k,>50k
0.08630678201650221,0.9136932179834978,>50k,>50k
0.04865542238557556,0.9513445776144245,>50k,>50k
0.03811425595981512,0.961885744040185,>50k,>50k
0.46596192903810296,0.5340380709618971,>50k,>50k
0.02235517466725807,0.9776448253327419,>50k,>50k
0.38254581551762024,0.6174541844823799,>50k,>50k
0.015215160659607848,0.9847848393403922,>50k,>50k
0.18168282463686158,0.8183171753631385,>50k,>50k
0.043875496070837725,0.9561245039291624,>50k,>50k
0.03614739676077332,0.9638526032392267,>50k,>50k
0.10743564931401574,0.8925643506859844,>50k,>50k
0.051072105552662124,0.9489278944473379,>50k,>50k
0.059060543997117576,0.9409394560028824,>50k,>50k
0.6245498640008089,0.3754501359991912,<=50k,>50k
0.004892412304665122,0.9951075876953349,>50k,>50k
0.051840053474489264,0.9481599465255108,>50k,>50k
0.03770133727287773,0.9622986627271222,>50k,>50k
0.3538080402972341,0.6461919597027659,>50k,>50k
0.045807952570234775,0.9541920474297653,>50k,>50k
0.010240295710538378,0.9897597042894616,>50k,>50k
0.02526660967695989,0.9747333903230402,>50k,>50k
0.14589835842017976,0.8541016415798204,>50k,>50k
0.13324043125005602,0.8667595687499441,>50k,>50k
0.07732301069295842,0.9226769893070417,>50k,>50k
0.14766220989958648,0.8523377901004134,>50k,>50k
0.0023539722440185096,0.9976460277559815,>50k,>50k
0.4537421023400116,0.5462578976599886,>50k,>50k
0.02440249419506126,0.9755975058049386,>50k,>50k
0.09192477881427503,0.9080752211857249,>50k,>50k
0.48198318181041416,0.5180168181895859,>50k,>50k
0.009610186448225026,0.990389813551775,>50k,>50k
0.04461959536383428,0.9553804046361658,>50k,>50k
0.0027712638000448628,0.9972287361999552,>50k,>50k
0.07526103750231286,0.9247389624976872,>50k,>50k
0.017300483941976915,0.9826995160580232,>50k,>50k
0.014298101642417991,0.985701898357582,>50k,>50k
0.0083946495232557,0.9916053504767444,>50k,>50k
0.023811056263645346,0.9761889437363547,>50k,>50k
0.02901141677297283,0.9709885832270273,>50k,>50k
0.0835507476770968,0.9164492523229033,>50k,>50k
0.09642499122399809,0.9035750087760019,>50k,>50k
0.018448710618068544,0.9815512893819316,>50k,>50k
0.25685017611176253,0.7431498238882376,>50k,>50k
0.025883980688180982,0.974116019311819,>50k,>50k
0.5571892393109362,0.44281076068906383,<=50k,>50k
0.004944717087838884,0.9950552829121613,>50k,>50k
0.04633963247656639,0.9536603675234336,>50k,>50k
0.33261323589534186,0.6673867641046582,>50k,>50k
0.5355872056464174,0.4644127943535827,<=50k,>50k
0.0183005792622184,0.9816994207377818,>50k,>50k
0.01764590374071259,0.9823540962592875,>50k,>50k
0.0027206016945668576,0.9972793983054332,>50k,>50k
0.01739461067580177,0.9826053893241983,>50k,>50k
0.011585932406858417,0.9884140675931415,>50k,>50k
0.12173864110283927,0.878261358897161,>50k,>50k
0.8816080733647169,0.11839192663528303,<=50k,>50k
0.21710846784433283,0.7828915321556673,>50k,>50k
0.019510232021227925,0.9804897679787722,>50k,>50k
0.012050251832956462,0.9879497481670436,>50k,>50k
0.1529099323189567,0.8470900676810432,>50k,>50k
0.06390952374054257,0.9360904762594574,>50k,>50k
0.20554894207893154,0.7944510579210684,>50k,>50k
0.4086484498754599,0.5913515501245402,>50k,>50k
0.09817209378861169,0.9018279062113884,>50k,>50k
0.31936609614839506,0.6806339038516049,>50k,>50k
0.026918424052189336,0.9730815759478106,>50k,>50k
0.34131903173713374,0.6586809682628664,>50k,>50k
0.03359162921254643,0.9664083707874537,>50k,>50k
0.2037000779366567,0.7962999220633433,>50k,>50k
0.007995349180459391,0.9920046508195407,>50k,>50k
0.019790628973812476,0.9802093710261875,>50k,>50k
0.014888652725125007,0.985111347274875,>50k,>50k
0.35096874431870256,0.6490312556812976,>50k,>50k
0.0035007156954309517,0.9964992843045691,>50k,>50k
0.6784795823716563,0.3215204176283437,<=50k,>50k
0.015446245416936365,0.9845537545830636,>50k,>50k
0.18852735157199602,0.811472648428004,>50k,>50k
0.12207509828128581,0.8779249017187141,>50k,>50k
0.010763064635979909,0.9892369353640201,>50k,>50k
0.012452875137360646,0.9875471248626394,>50k,>50k
0.004324365968962576,0.9956756340310374,>50k,>50k
0.13304495646711167,0.8669550435328885,>50k,>50k
0.026966608290657165,0.973033391709343,>50k,>50k
0.0658359373972773,0.9341640626027229,>50k,>50k
0.027112902069771683,0.9728870979302285,>50k,>50k
0.015017474014029733,0.9849825259859704,>50k,>50k
0.556795385097768,0.44320461490223206,<=50k,>50k
0.3009578760044344,0.6990421239955656,>50k,>50k
0.04560454738552051,0.9543954526144797,>50k,>50k
0.044722554162527184,0.9552774458374729,>50k,>50k
0.5435308250552353,0.45646917494476463,<=50k,>50k
0.0033791767542037388,0.9966208232457964,>50k,>50k
0.6786140833902172,0.3213859166097828,<=50k,>50k
0.002088964338446859,0.9979110356615534,>50k,>50k
0.4801735256892716,0.5198264743107286,>50k,>50k
0.2677179678922732,0.7322820321077268,>50k,>50k
0.0176116212574695,0.9823883787425305,>50k,>50k
0.054928654016789084,0.9450713459832111,>50k,>50k
0.002574295650848215,0.9974257043491519,>50k,>50k
0.24097171956240812,0.759028280437592,>50k,>50k
0.5110157968793969,0.4889842031206029,<=50k,>50k
0.14117205452931944,0.8588279454706806,>50k,>50k
0.40193386759567223,0.598066132404328,>50k,>50k
0.167063347966405,0.832936652033595,>50k,>50k
0.17665602028341296,0.8233439797165871,>50k,>50k
0.003625334636734374,0.9963746653632656,>50k,>50k
0.1599599170756561,0.8400400829243438,>50k,>50k
0.12069602971509022,0.8793039702849098,>50k,>50k
0.3770459253973221,0.6229540746026779,>50k,>50k
0.10808876897324077,0.8919112310267593,>50k,>50k
0.5954774176209503,0.40452258237904976,<=50k,>50k
0.014019464190062149,0.9859805358099379,>50k,>50k
0.005270006722375075,0.994729993277625,>50k,>50k
0.21640442304636914,0.783595576953631,>50k,>50k
0.0067526997649515795,0.9932473002350485,>50k,>50k
0.006266187224148601,0.9937338127758515,>50k,>50k
0.16807087673040225,0.8319291232695978,>50k,>50k
0.7420924859404002,0.25790751405960005,<=50k,>50k
0.012126269664423301,0.9878737303355768,>50k,>50k
0.060951763669578836,0.9390482363304213,>50k,>50k
0.782989274100591,0.217010725899409,<=50k,>50k
0.034373821962763014,0.965626178037237,>50k,>50k
0.009003490154259481,0.9909965098457405,>50k,>50k
0.5410523013310554,0.4589476986689448,<=50k,>50k
0.10479776387653499,0.8952022361234651,>50k,>50k
0.10696143499820487,0.8930385650017951,>50k,>50k
0.06214406008208596,0.9378559399179142,>50k,>50k
0.005977777864145455,0.9940222221358546,>50k,>50k
0.3943309736663237,0.6056690263336763,>50k,>50k
0.01131538260617658,0.9886846173938234,>50k,>50k
0.3207158506075088,0.6792841493924913,>50k,>50k
0.002746289946657392,0.9972537100533426,>50k,>50k
0.1661560539100061,0.833843946089994,>50k,>50k
0.002568266605719636,0.9974317333942805,>50k,>50k
0.04205220359077411,0.957947796409226,>50k,>50k
0.02721054044834552,0.9727894595516545,>50k,>50k
0.6641921244659343,0.3358078755340656,<=50k,>50k
0.00781379539172271,0.9921862046082772,>50k,>50k
0.03550298691136965,0.9644970130886305,>50k,>50k
0.32095091973433354,0.6790490802656666,>50k,>50k
0.01281588044002312,0.9871841195599771,>50k,>50k
0.07617401425343225,0.9238259857465677,>50k,>50k
0.012096248914590903,0.9879037510854094,>50k,>50k
0.00757691720197496,0.9924230827980252,>50k,>50k
0.14509200874787434,0.8549079912521256,>50k,>50k
0.36599268711794714,0.634007312882053,>50k,>50k
0.38832158647313847,0.6116784135268616,>50k,>50k
0.09103785241708952,0.9089621475829105,>50k,>50k
0.00993243180740484,0.9900675681925952,>50k,>50k
0.03881612160384446,0.9611838783961555,>50k,>50k
0.052013422486566936,0.9479865775134333,>50k,>50k
0.024103599745789482,0.9758964002542104,>50k,>50k
0.0052644185025493735,0.9947355814974506,>50k,>50k
0.003066842175917539,0.9969331578240825,>50k,>50k
0.36795663573574755,0.6320433642642526,>50k,>50k
0.015453003690290585,0.9845469963097095,>50k,>50k
0.011312264814306847,0.9886877351856931,>50k,>50k
0.005517911679372535,0.9944820883206276,>50k,>50k
0.03001023801102473,0.9699897619889755,>50k,>50k
0.01877047409571264,0.9812295259042875,>50k,>50k
0.005685618038434624,0.9943143819615655,>50k,>50k
0.7415008456851302,0.25849915431486986,<=50k,>50k
0.3326379984412965,0.6673620015587036,>50k,>50k
0.005873530713257875,0.9941264692867421,>50k,>50k
0.10568856475515633,0.8943114352448438,>50k,>50k
0.34762888888733257,0.6523711111126674,>50k,>50k
0.750329610135924,0.24967038986407608,<=50k,>50k
0.13267510428639614,0.8673248957136039,>50k,>50k
0.11072666656031546,0.8892733334396846,>50k,>50k
0.5593965393077737,0.44060346069222617,<=50k,>50k
0.05923348944647686,0.9407665105535231,>50k,>50k
0.023850612462072575,0.9761493875379273,>50k,>50k
0.01411494150625093,0.9858850584937491,>50k,>50k
0.36568365416039317,0.6343163458396068,>50k,>50k
0.3077904435098915,0.6922095564901086,>50k,>50k
0.04957872099540012,0.9504212790046,>50k,>50k
0.007509013550188122,0.9924909864498118,>50k,>50k
0.008001406762405404,0.9919985932375947,>50k,>50k
0.05889180208378443,0.9411081979162155,>50k,>50k
0.014084381817409819,0.9859156181825903,>50k,>50k
0.6665087274391612,0.33349127256083877,<=50k,>50k
0.7564563458203867,0.24354365417961343,<=50k,>50k
0.004325101638584084,0.9956748983614159,>50k,>50k
0.0491247499240569,0.9508752500759432,>50k,>50k
0.005341752822176669,0.9946582471778234,>50k,>50k
0.0960538717853376,0.9039461282146625,>50k,>50k
0.07682748945004694,0.9231725105499532,>50k,>50k
0.0018465240341291112,0.998153475965871,>50k,>50k
0.010221200491538652,0.9897787995084614,>50k,>50k
0.008707897388973228,0.9912921026110268,>50k,>50k
0.03446063020868035,0.9655393697913198,>50k,>50k
0.3890329861169102,0.6109670138830899,>50k,>50k
0.6369982634227229,0.3630017365772773,<=50k,>50k
0.30915905038672586,0.6908409496132741,>50k,>50k
0.03374885074868814,0.966251149251312,>50k,>50k
0.4278184760114691,0.572181523988531,>50k,>50k
0.02075846973299449,0.9792415302670054,>50k,>50k
0.12194888982479676,0.8780511101752032,>50k,>50k
0.01694339531691397,0.9830566046830861,>50k,>50k
0.019465277878127348,0.9805347221218726,>50k,>50k
0.19491699633843024,0.8050830036615699,>50k,>50k
0.15662377045429313,0.8433762295457069,>50k,>50k
0.056835315238943716,0.9431646847610564,>50k,>50k
0.23846513468945024,0.7615348653105499,>50k,>50k
0.053820699712766366,0.9461793002872336,>50k,>50k
0.0610459777976044,0.9389540222023957,>50k,>50k
0.015257426106801763,0.9847425738931983,>50k,>50k
0.6753782369903693,0.32462176300963075,<=50k,>50k
0.012054521361615547,0.9879454786383846,>50k,>50k
0.21984188155283246,0.7801581184471675,>50k,>50k
0.15573961195338987,0.8442603880466102,>50k,>50k
0.08131820116375497,0.918681798836245,>50k,>50k
0.037306473620346566,0.9626935263796536,>50k,>50k
0.0049878168734446456,0.9950121831265555,>50k,>50k
0.0885181473463408,0.9114818526536593,>50k,>50k
0.0036239124362489375,0.9963760875637511,>50k,>50k
0.3808876616559102,0.6191123383440897,>50k,>50k
0.03722673516728512,0.962773264832715,>50k,>50k
0.02720153080053417,0.9727984691994658,>50k,>50k
0.04016149658900681,0.9598385034109932,>50k,>50k
0.043848054739812466,0.9561519452601877,>50k,>50k
0.07974057396928164,0.9202594260307184,>50k,>50k
0.26878440845945617,0.7312155915405438,>50k,>50k
0.4778217803333345,0.5221782196666656,>50k,>50k
0.005059076752407767,0.9949409232475922,>50k,>50k
0.030052973756516076,0.969947026243484,>50k,>50k
0.2602307195766173,0.7397692804233827,>50k,>50k
0.01396093866718882,0.9860390613328113,>50k,>50k
0.10165983924808267,0.8983401607519174,>50k,>50k
0.0026071127260376484,0.9973928872739622,>50k,>50k
0.6626658545595888,0.33733414544041124,<=50k,>50k
0.08193112966280386,0.9180688703371962,>50k,>50k
0.7387528557113234,0.2612471442886765,<=50k,>50k
0.5618073087967388,0.4381926912032611,<=50k,>50k
0.06518287331455386,0.9348171266854461,>50k,>50k
0.011066714553282102,0.9889332854467181,>50k,>50k
0.05598941923752841,0.9440105807624716,>50k,>50k
0.32786139970531986,0.6721386002946801,>50k,>50k
0.08674756451862277,0.9132524354813771,>50k,>50k
0.5373433656211647,0.4626566343788353,<=50k,>50k
0.4604446521275538,0.5395553478724463,>50k,>50k
0.050953411398525474,0.9490465886014745,>50k,>50k
0.031160735091569997,0.9688392649084303,>50k,>50k
0.010019410156912177,0.989980589843088,>50k,>50k
0.477396281450179,0.5226037185498212,>50k,>50k
0.3655748271537699,0.6344251728462301,>50k,>50k
0.12876539064497772,0.8712346093550223,>50k,>50k
0.012561210646732995,0.9874387893532672,>50k,>50k
0.7160436247869484,0.28395637521305167,<=50k,>50k
0.004009407188108348,0.9959905928118917,>50k,>50k
0.0030284717489017466,0.9969715282510981,>50k,>50k
0.22319436222582092,0.7768056377741792,>50k,>50k
0.10042443769399192,0.8995755623060081,>50k,>50k
0.04555405805610424,0.9544459419438959,>50k,>50k
0.009990478296285184,0.9900095217037146,>50k,>50k
0.039637327185894966,0.9603626728141051,>50k,>50k
0.018993660186904338,0.9810063398130957,>50k,>50k
0.0029934161462777005,0.9970065838537223,>50k,>50k
0.0021409628267104017,0.9978590371732896,>50k,>50k
0.13433354041446055,0.8656664595855396,>50k,>50k
0.008272615745883762,0.9917273842541164,>50k,>50k
0.059067321984174186,0.9409326780158259,>50k,>50k
0.14794021516941575,0.8520597848305843,>50k,>50k
0.1744978842888832,0.8255021157111169,>50k,>50k
0.016186155208911798,0.9838138447910881,>50k,>50k
0.18915289015172787,0.8108471098482721,>50k,>50k
0.010038858686436166,0.9899611413135639,>50k,>50k
0.004593141986104268,0.9954068580138957,>50k,>50k
0.09842323051275426,0.9015767694872459,>50k,>50k
0.018397522562677873,0.981602477437322,>50k,>50k
0.02889528087296887,0.9711047191270312,>50k,>50k
0.008511722440858025,0.9914882775591423,>50k,>50k
0.007838906911170947,0.9921610930888293,>50k,>50k
0.0483416556842067,0.9516583443157934,>50k,>50k
0.005361198899475643,0.9946388011005245,>50k,>50k
0.030106086922291074,0.969893913077709,>50k,>50k
0.015332697721363664,0.9846673022786364,>50k,>50k
0.11965241181978864,0.8803475881802115,>50k,>50k
0.18001165769117267,0.8199883423088273,>50k,>50k
0.014001284862190093,0.9859987151378099,>50k,>50k
0.1183745648257091,0.881625435174291,>50k,>50k
0.28662075734989345,0.7133792426501064,>50k,>50k
0.12054628800738183,0.8794537119926182,>50k,>50k
0.004642000299237781,0.9953579997007621,>50k,>50k
0.05899886869566444,0.9410011313043356,>50k,>50k
0.008887411482180672,0.9911125885178194,>50k,>50k
0.0031930430991552613,0.9968069569008449,>50k,>50k
0.08198227627510904,0.918017723724891,>50k,>50k
0.691560403964749,0.30843959603525106,<=50k,>50k
0.05627370140339876,0.9437262985966013,>50k,>50k
0.43056192907905716,0.5694380709209429,>50k,>50k
0.48103187800006336,0.5189681219999368,>50k,>50k
0.27080560923617936,0.7291943907638206,>50k,>50k
0.004279417900828526,0.9957205820991717,>50k,>50k
0.07718141141094155,0.9228185885890586,>50k,>50k
0.010633907025133034,0.9893660929748669,>50k,>50k
0.046449436886474064,0.9535505631135259,>50k,>50k
0.004991231196057824,0.9950087688039422,>50k,>50k
0.006475511568592281,0.9935244884314078,>50k,>50k
0.031020366729349873,0.9689796332706501,>50k,>50k
0.36357905091512216,0.6364209490848778,>50k,>50k
0.1815124358938701,0.81848756410613,>50k,>50k
0.026843458793870886,0.9731565412061293,>50k,>50k
0.07658272870927356,0.9234172712907265,>50k,>50k
0.0031767772823565466,0.9968232227176435,>50k,>50k
0.6425969035747191,0.35740309642528095,<=50k,>50k
0.38021550074650684,0.6197844992534932,>50k,>50k
0.028099191729856112,0.9719008082701439,>50k,>50k
0.025822049574766654,0.9741779504252335,>50k,>50k
0.01980705071608262,0.9801929492839174,>50k,>50k
0.5025282008754878,0.4974717991245121,<=50k,>50k
0.004272907114779594,0.9957270928852204,>50k,>50k
0.0521320952032938,0.9478679047967062,>50k,>50k
0.7523396849660482,0.24766031503395194,<=50k,>50k
0.6448938688724402,0.3551061311275599,<=50k,>50k
0.009868186864186106,0.9901318131358139,>50k,>50k
0.010250072103621086,0.989749927896379,>50k,>50k
0.3029698060487402,0.6970301939512598,>50k,>50k
0.0035469465093942334,0.9964530534906059,>50k,>50k
0.061267446676110636,0.9387325533238894,>50k,>50k
0.2307058878207234,0.7692941121792768,>50k,>50k
0.004629433724121854,0.9953705662758782,>50k,>50k
0.3970183613745875,0.6029816386254125,>50k,>50k
0.06735337376708186,0.932646626232918,>50k,>50k
0.023876826008123166,0.9761231739918768,>50k,>50k
0.3567398997724312,0.6432601002275687,>50k,>50k
0.7761285161420828,0.22387148385791733,<=50k,>50k
0.015515754296428184,0.9844842457035717,>50k,>50k
0.41654981092696025,0.5834501890730398,>50k,>50k
0.5600308187832136,0.4399691812167866,<=50k,>50k
0.05136135322010567,0.9486386467798943,>50k,>50k
0.011586167348527878,0.9884138326514722,>50k,>50k
0.09606743504324496,0.9039325649567551,>50k,>50k
0.03132339782246842,0.9686766021775316,>50k,>50k
0.5688564921299185,0.43114350787008154,<=50k,>50k
0.03266851157179718,0.9673314884282029,>50k,>50k
0.2860595331939798,0.7139404668060202,>50k,>50k
0.004497508489900054,0.9955024915101001,>50k,>50k
0.04105239644663571,0.9589476035533644,>50k,>50k
0.017034382104054658,0.9829656178959452,>50k,>50k
0.04030715174973689,0.9596928482502631,>50k,>50k
0.0049389256148142675,0.9950610743851858,>50k,>50k
0.0074863680922901904,0.9925136319077099,>50k,>50k
0.2877738249707587,0.7122261750292413,>50k,>50k
0.004347475610428457,0.9956525243895717,>50k,>50k
0.003933085500806932,0.9960669144991932,>50k,>50k
0.3953621130392081,0.6046378869607919,>50k,>50k
0.002710499567549172,0.9972895004324509,>50k,>50k
0.009927897981510905,0.9900721020184893,>50k,>50k
0.014467721725333275,0.9855322782746668,>50k,>50k
0.018698502309511113,0.9813014976904889,>50k,>50k
0.0065321830919639785,0.9934678169080362,>50k,>50k
0.21441910162321595,0.785580898376784,>50k,>50k
0.010799695291804525,0.9892003047081955,>50k,>50k
0.015191416024108662,0.9848085839758913,>50k,>50k
0.17133909227631083,0.8286609077236893,>50k,>50k
0.03636535649874966,0.9636346435012505,>50k,>50k
0.32556063734344765,0.6744393626565522,>50k,>50k
0.137062828632078,0.8629371713679221,>50k,>50k
0.03559736231159094,0.9644026376884092,>50k,>50k
0.003234223732344814,0.9967657762676554,>50k,>50k
0.0016131083150068548,0.9983868916849934,>50k,>50k
0.4616318147043203,0.5383681852956798,>50k,>50k
0.09652801445453311,0.9034719855454668,>50k,>50k
0.4979157406979837,0.5020842593020164,>50k,>50k
0.012863130979092852,0.9871368690209071,>50k,>50k
0.4898931018888127,0.5101068981111874,>50k,>50k
0.0032744065148549305,0.9967255934851449,>50k,>50k
0.01147145930807799,0.9885285406919221,>50k,>50k
0.02649598843680688,0.9735040115631932,>50k,>50k
0.006578674233680334,0.9934213257663198,>50k,>50k
0.03457461775244618,0.965425382247554,>50k,>50k
0.032549331745036617,0.9674506682549635,>50k,>50k
0.38003079018206576,0.6199692098179344,>50k,>50k
0.010889639778757329,0.9891103602212428,>50k,>50k
0.010421979071043176,0.9895780209289569,>50k,>50k
0.007547839002161898,0.9924521609978381,>50k,>50k
0.07018032443705192,0.9298196755629481,>50k,>50k
0.01995895037186084,0.9800410496281392,>50k,>50k
0.011914754246146473,0.9880852457538537,>50k,>50k
0.0032909047421987173,0.9967090952578013,>50k,>50k
0.012037130434347083,0.987962869565653,>50k,>50k
0.024965252032752114,0.9750347479672479,>50k,>50k
0.021014912764904078,0.9789850872350959,>50k,>50k
0.11005283395713095,0.8899471660428692,>50k,>50k
0.09267704257508814,0.907322957424912,>50k,>50k
0.38887948422541263,0.6111205157745875,>50k,>50k
0.021326265008895427,0.9786737349911047,>50k,>50k
0.009066137420523946,0.9909338625794761,>50k,>50k
0.0055330806559318055,0.9944669193440681,>50k,>50k
0.004038377730292542,0.9959616222697075,>50k,>50k
0.011216720318327841,0.9887832796816721,>50k,>50k
0.6570834954234261,0.3429165045765738,<=50k,>50k
0.008371338704077256,0.9916286612959226,>50k,>50k
