neg,pos,predictions,truth
0.3639725873114237,0.6360274122415416,pos,pos
0.3646595914870952,0.63534040806587,pos,pos
0.3651636199536553,0.6348363791518384,pos,pos
0.36471825882063014,0.6352817399127709,pos,pos
0.36471619227236834,0.6352838075041141,pos,pos
0.36443129811184555,0.6355687014411198,pos,pos
0.36426077013868513,0.6357392294142801,pos,pos
0.36440041065475814,0.6355995888982071,pos,pos
0.3653213159006494,0.6346786836523158,pos,pos
0.35945807709489075,0.6405419224580744,pos,pos
0.3657396906919484,0.6342603088610168,pos,pos
0.36464044371989374,0.6353595558330716,pos,pos
0.36797125022712557,0.6320287487296657,pos,pos
0.36466047284917175,0.6353395267037936,pos,pos
0.3642328727251186,0.6357671268278466,pos,pos
0.3652834795820468,0.6347165197474101,pos,pos
0.36557766113682016,0.634422338416145,pos,pos
0.3644437119357199,0.6355562876172455,pos,pos
0.36314108054800326,0.6368589190049618,pos,pos
0.36460322008894047,0.6353967794640247,pos,pos
0.36484409575054993,0.6351559040259324,pos,pos
0.3641597839937267,0.6358402155592385,pos,pos
0.3642260881785999,0.6357739112998436,pos,pos
0.3645954632531498,0.6354045362998154,pos,pos
0.36432866084966825,0.635671338703297,pos,pos
0.3647902063589464,0.6352097931940189,pos,pos
0.36454204083566927,0.6354579592388364,pos,pos
0.3652378029894275,0.6347621965635377,pos,pos
0.3651985051605281,0.634801494392437,pos,pos
0.36429001189672916,0.6357099876562361,pos,pos
0.36501945050074186,0.6349805486051783,pos,pos
0.36400764130605334,0.6359923575763585,pos,pos
0.3648763972551842,0.6351236022977811,pos,pos
0.3641936903565415,0.6358063091964238,pos,pos
0.3641736516134898,0.635826348535507,pos,pos
0.39621135192053053,0.6037886476324348,pos,pos
0.3640526941255155,0.6359473054274498,pos,pos
0.36411961385251196,0.6358803857004532,pos,pos
0.364308871196886,0.6356911283560792,pos,pos
0.36510143146174884,0.6348985681657239,pos,pos
0.3634008123154704,0.636599187237495,pos,pos
0.3645227664842346,0.6354772330687307,pos,pos
0.36430114641156647,0.6356988531413986,pos,pos
0.3646210628599559,0.6353789366930094,pos,pos
0.3675951924665915,0.6324048078303404,pos,pos
0.364251562437992,0.6357484371149732,pos,pos
0.3638124759103916,0.6361875236425735,pos,pos
0.3650443609166543,0.6349556393813576,pos,pos
0.364424490658132,0.6355755088948333,pos,pos
0.3642822023788772,0.635717797174088,pos,pos
0.36465190723600455,0.6353480923169608,pos,pos
0.364615327533135,0.6353846720198302,pos,pos
0.36677422673712967,0.6332257732232892,pos,pos
0.36412688440277546,0.6358731151501898,pos,pos
0.3660569368371119,0.6339430635354218,pos,pos
0.36426921358069436,0.635730785972271,pos,pos
0.3644390218666178,0.6355609776863473,pos,pos
0.3690074371696378,0.6309925628307987,pos,pos
0.3646524072176958,0.6353475923352695,pos,pos
0.36469516241440453,0.6353048371385607,pos,pos
0.3643058054827542,0.635694194070211,pos,pos
0.36415928368815315,0.6358407158648121,pos,pos
0.39016109591901627,0.6098389043760967,pos,pos
0.36549908431851325,0.6345009160540063,pos,pos
0.3645615962778071,0.6354384032751581,pos,pos
0.3652139699703661,0.6347860297317564,pos,pos
0.37002241091901156,0.6299775883356394,pos,pos
0.36442148474220254,0.6355785148107628,pos,pos
0.3663445378051679,0.6336554623438573,pos,pos
0.36464235047019344,0.6353576490827718,pos,pos
0.3653792850329676,0.6346207143708404,pos,pos
0.3648683937054031,0.6351316058475621,pos,pos
0.3649071711474766,0.6350928284054886,pos,pos
0.3648789940851495,0.6351210054678158,pos,pos
0.36594515716263964,0.6340548415707573,pos,pos
0.36324226324459397,0.6367577363083713,pos,pos
0.3653178276680001,0.634682171884965,pos,pos
0.36472219391772603,0.6352778056352393,pos,pos
0.36435497366068137,0.6356450258922837,pos,pos
0.3643952760109162,0.6356047235420491,pos,pos
0.3643814117999949,0.6356185877529704,pos,pos
0.36429408223451254,0.6357059173184527,pos,pos
0.36440468876306426,0.635595310789901,pos,pos
0.3774068749985818,0.6225931238049598,pos,pos
0.3646702914279559,0.6353297081250094,pos,pos
0.3642281084837775,0.6357718910691877,pos,pos
0.3651316464100104,0.6348683524724014,pos,pos
0.36435833349406105,0.6356416660589043,pos,pos
0.36478978155321456,0.6352102179997506,pos,pos
0.365026587921765,0.6349734116312002,pos,pos
0.36321558591162556,0.6367844136413396,pos,pos
0.36579882957166626,0.6342011699812989,pos,pos
0.3641172994967396,0.6358827000562257,pos,pos
0.36436608651634717,0.6356339130366182,pos,pos
0.37357790944101354,0.626422090633547,pos,pos
0.3643056601324568,0.6356943394205086,pos,pos
0.36507704965853555,0.6349229498944297,pos,pos
0.36472968729658767,0.6352703122563775,pos,pos
0.3659359458472977,0.6340640545205747,pos,pos
0.36455452002370753,0.6354454795292578,pos,pos
0.36439862658548616,0.6356013729674791,pos,pos
0.3653099505075087,0.6346900490454565,pos,pos
0.3661238561257849,0.6338761429051303,pos,pos
0.3648815324931229,0.6351184673579293,pos,pos
0.3632308575997902,0.636769141953175,pos,pos
0.3648782608073362,0.635121738745629,pos,pos
0.36789537012199713,0.6321046288349221,pos,pos
0.3658997412821297,0.6341002591648688,pos,pos
0.36423947063450735,0.6357605289184579,pos,pos
0.3641620355684077,0.6358379639845574,pos,pos
0.3640852945725374,0.6359147049804279,pos,pos
0.3657018809208192,0.6342981192282062,pos,pos
0.364358196765478,0.6356418027874873,pos,pos
0.3645384310366736,0.6354615685162918,pos,pos
0.3658320452639501,0.6341679533949446,pos,pos
0.3602704643471607,0.6397295352058044,pos,pos
0.36447133548055877,0.6355286640724066,pos,pos
0.3648694829599873,0.6351305162946638,pos,pos
0.3687638609389365,0.6312361380174002,pos,pos
0.36422863998505967,0.6357713595679055,pos,pos
0.3646277760463624,0.635372223506603,pos,pos
0.3646536276449681,0.6353463719079973,pos,pos
0.3643109865177676,0.6356890122156337,pos,pos
0.3648848725470701,0.6351151270058951,pos,pos
0.36504906243065205,0.6349509371223131,pos,pos
0.3649854836995969,0.6350145158533683,pos,pos
0.3648844707968637,0.6351155287561016,pos,pos
0.36427694895486007,0.6357230505981052,pos,pos
0.3681275405560929,0.6318724581773039,pos,pos
0.36443455589123924,0.6355654436617261,pos,pos
0.36413799322071855,0.6358620063322465,pos,pos
0.36435112071978076,0.6356488788331845,pos,pos
0.3643502375077664,0.6356497620451989,pos,pos
0.36451128376600883,0.6354887157869563,pos,pos
0.36455347979168057,0.6354465197612847,pos,pos
0.3646482109091962,0.6353517887182624,pos,pos
0.36452718102213355,0.6354728185308317,pos,pos
0.3644585761894173,0.6355414235870651,pos,pos
0.36480453803654095,0.6351954615164243,pos,pos
0.3635728882357277,0.636427111838778,pos,pos
0.3650832171541054,0.6349167823988597,pos,pos
0.36425206463804394,0.6357479349149213,pos,pos
0.36510963693407816,0.634890362618887,pos,pos
0.36427202264843844,0.6357279769045266,pos,pos
0.36510958643344166,0.6348904131195238,pos,pos
0.3651863622755677,0.6348136375009147,pos,pos
0.35952347832704357,0.6404765212259217,pos,pos
0.3645776406913683,0.6354223588615969,pos,pos
0.3591052135725318,0.6408947859804334,pos,pos
0.36436583773166914,0.6356341618212961,pos,pos
0.36400462474396367,0.6359953748090017,pos,pos
0.37631334772172026,0.6236866524260545,pos,pos
0.36399462869719706,0.636005370855768,pos,pos
0.3645098613727735,0.6354901381801917,pos,pos
0.36420458240559916,0.635795417147366,pos,pos
0.36403466824548614,0.6359653313074791,pos,pos
0.36584925969061655,0.6341507391917953,pos,pos
0.3643588500784353,0.6356411494745299,pos,pos
0.3642981477437704,0.6357018518091948,pos,pos
0.3647990995008857,0.6352009000520795,pos,pos
0.3639878215757235,0.6360121779772416,pos,pos
0.3641505811937892,0.6358494183591761,pos,pos
0.36482466202647196,0.6351753375264932,pos,pos
0.36436549621440867,0.6356345033385565,pos,pos
0.3632789732063955,0.636721026868165,pos,pos
0.3742937594145882,0.6257062393925913,pos,pos
0.3873945251064237,0.6126054737480497,pos,pos
0.364149283381251,0.6358507161717143,pos,pos
0.3642838625660415,0.6357161369869239,pos,pos
0.3638178009873277,0.6361821985656375,pos,pos
0.364377477494602,0.6356225220583632,pos,pos
0.3641522257261984,0.6358477738267669,pos,pos
0.3664360193822774,0.6335639806872807,pos,pos
0.3644339956837392,0.635566003869226,pos,pos
0.3648193681583556,0.6351806313946097,pos,pos
0.3645248766458646,0.6354751229071007,pos,pos
0.36423945576664524,0.63576054378632,pos,pos
0.3643993238974987,0.6356006756554665,pos,pos
0.36448645657440676,0.6355135429785584,pos,pos
0.36026653292506805,0.6397334666278972,pos,pos
0.3645352086620852,0.63546479089088,pos,pos
0.36610834621642224,0.63389165296365,pos,pos
0.36415362859542905,0.635846370957536,pos,pos
0.3659395332493099,0.6340604658566388,pos,pos
0.36454344286182444,0.6354565563931174,pos,pos
0.365507966581687,0.6344920334928188,pos,pos
0.36446906273737983,0.6355309368155855,pos,pos
0.36503071727002995,0.6349692822829351,pos,pos
0.36485879711065866,0.6351412024423065,pos,pos
0.36625216682886164,0.6337478327241036,pos,pos
0.3638483541035415,0.6361516454494237,pos,pos
0.36400308557348793,0.6359969135320059,pos,pos
0.36487116438199996,0.6351288346494268,pos,pos
0.3649304515845721,0.6350695479683931,pos,pos
0.36388646632309596,0.6361135332298693,pos,pos
0.36460725364421986,0.6353927459087453,pos,pos
0.36438695775494134,0.6356130417980239,pos,pos
0.3644852545983694,0.6355147449545958,pos,pos
0.3748039982153439,0.6251960011885779,pos,pos
0.3675245761444987,0.6324754225144331,pos,pos
0.36458455972922854,0.6354154398237366,pos,pos
0.3646446945081397,0.6353553050448256,pos,pos
0.36528480331773017,0.6347151962352351,pos,pos
0.364548919522929,0.6354510800300363,pos,pos
0.3640330406428196,0.6359669589101457,pos,pos
0.36429277915368546,0.6357072203992798,pos,pos
0.36375197213146754,0.6362480274214978,pos,pos
0.3678681946670484,0.6321318052584437,pos,pos
0.36532273070807514,0.63467726884489,pos,pos
0.36424606223206923,0.635753937320896,pos,pos
0.3650908723936261,0.6349091264888141,pos,pos
0.36441026146150407,0.6355897380914611,pos,pos
0.36414989756661253,0.6358501019863527,pos,pos
0.36291417112646596,0.6370858284264993,pos,pos
0.36563249638748835,0.6343675039840221,pos,pos
0.36514144762086925,0.6348585519320961,pos,pos
0.36478318177059954,0.6352168177823657,pos,pos
0.36441564034577684,0.6355843592071885,pos,pos
0.3647755154155199,0.6352244841374454,pos,pos
0.36484920153275685,0.6351507980202086,pos,pos
0.3650654478254153,0.6349345517275499,pos,pos
0.36583659768618837,0.6341634027608102,pos,pos
0.36287640796132753,0.6371235915916376,pos,pos
0.3644678549497552,0.6355321446032102,pos,pos
0.3649063851088201,0.6350936146676623,pos,pos
0.36398989236071105,0.636010107192254,pos,pos
0.36443516084785876,0.6355648387051065,pos,pos
0.38629108020078695,0.6137089200224759,pos,pos
0.3641911723480475,0.6358088272049178,pos,pos
0.36452179720242345,0.6354782023505418,pos,pos
0.3639997667036737,0.6360002328492916,pos,pos
0.3645817747861492,0.635418224766816,pos,pos
0.4798802972108034,0.5201197023421618,pos,pos
0.3650028957025754,0.63499710385039,pos,pos
0.3772060635883292,0.6227939368959586,pos,pos
0.3647275373717015,0.6352724621812637,pos,pos
0.3644191176646921,0.6355808818882731,pos,pos
0.36462215476082876,0.6353778456116975,pos,pos
0.36414995430844377,0.6358500452445215,pos,pos
0.36947114146538723,0.6305288586842065,pos,pos
0.37904024581268186,0.6209597543363434,pos,pos
0.37391473953127335,0.6260852595742203,pos,pos
0.3645123262568266,0.6354876732961386,pos,pos
0.3642109259522257,0.6357890736007397,pos,pos
0.36468114926293277,0.6353188502900325,pos,pos
0.3641327558769593,0.6358672436760059,pos,pos
0.3652668072389431,0.634733192314022,pos,pos
0.36484819582057004,0.6351518037323952,pos,pos
0.3814549568731758,0.6185450423887512,pos,pos
0.36466341384161943,0.6353365857113457,pos,pos
0.36461497843115437,0.635385021121811,pos,pos
0.3642748865043338,0.6357251130486316,pos,pos
0.36406694279509483,0.6359330567578705,pos,pos
0.36443525411712646,0.6355647454358389,pos,pos
0.3612244429696143,0.638775556583351,pos,pos
0.3604756650766879,0.6395243344762774,pos,pos
0.3643405291367582,0.6356594704162071,pos,pos
0.3638924601809134,0.6361075393720518,pos,pos
0.3641916816627682,0.6358083178901971,pos,pos
0.36377610907688435,0.6362238904760809,pos,pos
0.3641464183174858,0.6358535812354794,pos,pos
0.3659753781717149,0.6340246213812504,pos,pos
0.3643005409940318,0.6356994585589333,pos,pos
0.3648275456872747,0.6351724538656905,pos,pos
0.36367663360767594,0.6363233659452893,pos,pos
0.3643317679936947,0.6356682315592705,pos,pos
0.3636269950386816,0.6363730045142837,pos,pos
0.3638664932054246,0.6361335063475408,pos,pos
0.3672678422223659,0.6327321577671566,pos,pos
0.36504669907763443,0.6349533004753306,pos,pos
0.36545682872246504,0.6345431708305003,pos,pos
0.3642624409836719,0.6357375585692933,pos,pos
0.3642728717932258,0.6357271277597395,pos,pos
0.36427918004843096,0.6357208195045343,pos,pos
0.3662181712897058,0.6337818284867766,pos,pos
0.36640643640648285,0.6335935635939538,pos,pos
0.36478251807543743,0.6352174814775279,pos,pos
0.36504786775055753,0.634952131578672,pos,pos
0.3653629332266379,0.6346370671457822,pos,pos
0.3649671834527314,0.6350328161002337,pos,pos
0.36464416679594597,0.6353558327570193,pos,pos
0.363373302648219,0.6366266969047463,pos,pos
0.36583625928999103,0.6341637403374389,pos,pos
0.3642868614530593,0.635713138099906,pos,pos
0.36578180182093195,0.6342181982535149,pos,pos
0.3647442670297573,0.6352557325232079,pos,pos
0.3643383099616264,0.635661689591339,pos,pos
0.364679905538146,0.6353200947598766,pos,pos
0.364908213243862,0.6350917870541606,pos,pos
0.3640688794450112,0.635931120107954,pos,pos
0.36386502921608144,0.6361349703368837,pos,pos
0.36816115484855105,0.6318388453738023,pos,pos
0.36569568003533987,0.6343043201135716,pos,pos
0.3644978080942804,0.6355021919802255,pos,pos
0.3639682994047806,0.6360317001481846,pos,pos
0.36492987418829953,0.6350701253646657,pos,pos
0.3648165567348033,0.635183442818162,pos,pos
0.3643763986107056,0.6356236009422598,pos,pos
0.3656637153258085,0.6343362834074745,pos,pos
0.3646167593136042,0.6353832402393611,pos,pos
0.3651624628979582,0.6348375366550072,pos,pos
0.3657902433037423,0.6342097571423466,pos,pos
0.3641900497873645,0.635809949989118,pos,pos
0.3642499261083395,0.6357500741896832,pos,pos
0.36520060412171435,0.6347993954312509,pos,pos
0.3643215218303316,0.6356784777226338,pos,pos
0.3642647813048569,0.6357352182481083,pos,pos
0.3649539158810388,0.6350460836719264,pos,pos
0.3642240966305096,0.6357759029224557,pos,pos
0.4020347391297475,0.5979652604232176,pos,pos
0.36410136646047575,0.6358986330924894,pos,pos
0.3641617143358154,0.6358382852171499,pos,pos
0.3649328762614799,0.6350671232914853,pos,pos
0.3646111242964303,0.6353888752565351,pos,pos
0.36466126473880667,0.6353387348141587,pos,pos
0.36463737245009814,0.6353626272515696,pos,pos
0.36392746100899653,0.6360725380969308,pos,pos
0.3653771887632171,0.6346228116837815,pos,pos
0.36407762531162186,0.6359223742413433,pos,pos
0.36643159918609236,0.6335683996961204,pos,pos
0.3643055863540957,0.6356944131988694,pos,pos
0.3647108498733123,0.6352891496796529,pos,pos
0.36524675794266787,0.6347532416102972,pos,pos
0.3643245400512208,0.6356754595017443,pos,pos
0.36326941938289087,0.6367305801700743,pos,pos
0.3646563402103506,0.6353436593426147,pos,pos
0.36519214622611723,0.6348078533268481,pos,pos
0.3646068577103009,0.6353931418426644,pos,pos
0.3646558544228996,0.6353441451300655,pos,pos
0.364281434128307,0.6357185654246582,pos,pos
0.36422273709580305,0.6357772626061631,pos,pos
0.3652704203679705,0.6347295798555197,pos,pos
0.36475043888949665,0.6352495606634686,pos,pos
0.36505626421658993,0.6349437353363753,pos,pos
0.42222753727843404,0.5777724622745313,pos,pos
0.36585264063641565,0.6341473589165495,pos,pos
0.3944876359936736,0.6055123640249529,pos,pos
0.36468963283006284,0.6353103667229024,pos,pos
0.36441036794095444,0.6355896316120109,pos,pos
0.3637756433359509,0.6362243562170142,pos,pos
0.3645098783870848,0.6354901211658803,pos,pos
0.36489551243091417,0.635104487122051,pos,pos
0.3644802654795712,0.6355197340733939,pos,pos
0.36756278221840727,0.632437217334558,pos,pos
0.3639527066246243,0.6360472929283408,pos,pos
0.3651432851873472,0.634856714365618,pos,pos
0.36395156216208885,0.6360484373908764,pos,pos
0.3645118659889763,0.635488133563989,pos,pos
0.36416403593529445,0.6358359636176708,pos,pos
0.3640078924505259,0.6359921071024394,pos,pos
0.364701193555623,0.6352988059973422,pos,pos
0.36441416084932554,0.6355858387036397,pos,pos
0.365828975251011,0.6341710243019543,pos,pos
0.36539776678561126,0.6346022324690397,pos,pos
0.36423813276298667,0.6357618667899786,pos,pos
0.36417130216523996,0.6358286973877253,pos,pos
0.3643618397017819,0.6356381598511834,pos,pos
0.36503476184828215,0.6349652377046829,pos,pos
0.3636513653475874,0.6363486342053778,pos,pos
0.3645125278802118,0.6354874716727534,pos,pos
0.3670629763496037,0.6329370232033615,pos,pos
0.3647000165093092,0.635299983043656,pos,pos
0.3647062257993487,0.6352937737536167,pos,pos
0.3657446022529824,0.6342553971509395,pos,pos
0.36517119701185025,0.6348288025411151,pos,pos
0.36445449313631284,0.6355455064166523,pos,pos
0.3644721476583102,0.635527851075091,pos,pos
0.3646283405214181,0.6353716590315471,pos,pos
0.36485056623076934,0.635149433322196,pos,pos
0.3639798953441024,0.6360201042088628,pos,pos
0.38573553045228115,0.6142644698428318,pos,pos
0.36958124168662554,0.6304187570467757,pos,pos
0.3639212416388614,0.6360787579141038,pos,pos
0.3648062777605292,0.6351937214177242,pos,pos
0.36440453094503295,0.6355954686079323,pos,pos
0.36343268191267264,0.6365673176402927,pos,pos
0.3641615781088709,0.6358384214440943,pos,pos
0.36489426021225774,0.6351057393407075,pos,pos
0.3638608316147694,0.6361391679381959,pos,pos
0.36420519233165044,0.6357948072213148,pos,pos
0.3647119109948705,0.6352880890796352,pos,pos
0.3641552548493496,0.6358447447036157,pos,pos
0.3655824109797889,0.6344175885731763,pos,pos
0.364372660931213,0.6356273386217522,pos,pos
0.36475578521132196,0.6352442143416431,pos,pos
0.3645619113832355,0.6354380881697297,pos,pos
0.3637010337649083,0.6362989657880569,pos,pos
0.3639638874125099,0.6360361121404553,pos,pos
0.3649930294409725,0.6350069708570394,pos,pos
0.43314639243905206,0.5668536071139132,pos,pos
0.3645208041935608,0.6354791953594044,pos,pos
0.3632101888651407,0.6367898106878244,pos,pos
0.3644754089115896,0.6355245906413757,pos,pos
0.3645278280376778,0.6354721715152876,pos,pos
0.3646295501255369,0.6353704494274285,pos,pos
0.3647875617228611,0.6352124378301042,pos,pos
0.36606250955912534,0.6339374902173482,pos,pos
0.36336266499554853,0.6366373345574167,pos,pos
0.37039827404060394,0.6296017255123613,pos,pos
0.36464775078590567,0.6353522487670596,pos,pos
0.36439413914711793,0.6356058604058473,pos,pos
0.364677013098103,0.6353229864548622,pos,pos
0.3652442651430081,0.6347557344099571,pos,pos
0.3650759281468077,0.6349240714061574,pos,pos
0.36497787460233044,0.6350221249506348,pos,pos
0.36364499198712796,0.6363550072677503,pos,pos
0.36456961663198634,0.635430382920979,pos,pos
0.37056446814836014,0.6294355306595442,pos,pos
0.3647568746630418,0.6352431257839922,pos,pos
0.36454567941509797,0.6354543201378674,pos,pos
0.3647689333176792,0.635231066235286,pos,pos
0.3644479855975547,0.6355520139554105,pos,pos
0.36794628564068854,0.6320537139868552,pos,pos
0.36526209653851427,0.634737903014451,pos,pos
0.364899407764669,0.6351005917882961,pos,pos
0.36478486301026675,0.6352151365426986,pos,pos
0.3645582561320812,0.635441743420884,pos,pos
