0,1,2,predictions,truth
0.0014323097574668341,0.0006304966487448499,0.9979371935937882,2,2
0.07516368447032558,0.08713906829715522,0.8376972472325195,2,2
0.5282941128064012,0.08766513792707381,0.38404074926652515,0,2
0.11351416687156114,0.02343345317391556,0.8630523799545233,2,2
0.12543494255799842,0.07384791152921283,0.8007171459127889,2,2
0.02386768844304355,0.543311458227056,0.4328208533299006,1,2
0.06911711354987764,0.00721702208255137,0.9236658643675711,2,2
0.09337812147067086,0.026304756804776275,0.880317121724553,2,2
0.0011781225197656185,0.00016130958011785807,0.9986605679001167,2,2
0.027160099041781422,0.016124088229380107,0.9567158127288384,2,2
0.036895363894779,0.17590193784002156,0.7872026982651995,2,2
0.017694981915748167,0.012724415225048823,0.9695806028592031,2,2
0.15503964636193307,0.040558750153423195,0.8044016034846438,2,2
0.010581521531697696,0.005899702457972569,0.98351877601033,2,2
0.28597834222070206,0.32552225472886176,0.3884994030504364,2,2
0.12910501501568467,0.684525277269241,0.18636970771507458,1,2
0.17732479818302085,0.11940632116117891,0.7032688806558003,2,2
0.06493773956411257,0.7116900855071223,0.2233721749287652,1,2
0.05656448120243973,0.0692139382853178,0.8742215805122426,2,2
0.24776283743904706,0.05307408680069686,0.699163075760256,2,2
0.037028879609404076,0.023696654692517475,0.9392744656980787,2,2
0.07904633940045067,0.26533208155172544,0.6556215790478239,2,2
0.08301942442556383,0.09173894130407037,0.8252416342703658,2,2
0.07037442975541805,0.009700823554316082,0.9199247466902659,2,2
0.23928951553956812,0.0895789466035272,0.6711315378569047,2,2
0.13513159281503842,0.6408446416598974,0.22402376552506434,1,2
0.020038676920397777,0.503127356403582,0.47683396667602024,1,2
0.040213561788674,0.005494070117621458,0.9542923680937045,2,2
0.05338607695777245,0.007028707585315167,0.9395852154569126,2,2
0.06984395552880418,0.02909337610293605,0.9010626683682599,2,2
0.11508555364957211,0.10065722259469188,0.7842572237557361,2,2
0.03157370734306769,0.8012157376314757,0.16721055502545687,1,2
0.030242557546510444,0.02177412891488147,0.9479833135386084,2,2
0.11825138935546682,0.015313057723785073,0.8664355529207483,2,2
0.06816518038527111,0.34563967525175165,0.5861951443629773,2,2
0.1588469878960391,0.025651787135907024,0.815501224968054,2,2
0.38344470295139327,0.10079810150313476,0.5157571955454722,2,2
0.009896820979700184,0.008231396381337897,0.9818717826389619,2,2
0.015595602042658835,0.003262021938796943,0.9811423760185445,2,2
0.07133186634633674,0.053235805442156794,0.8754323282115066,2,2
0.010824169791338009,0.0021605353882689833,0.9870152948203929,2,2
0.12382653843352663,0.07099392929309367,0.8051795322733798,2,2
0.03914644933089748,0.050702868230319664,0.910150682438783,2,2
0.18504245211228793,0.08106440998716935,0.7338931379005429,2,2
0.03570134647687712,0.007328404831151936,0.9569702486919711,2,2
0.029706360635513518,0.03854530515361537,0.9317483342108713,2,2
0.11712382545081655,0.01964983971218446,0.8632263348369992,2,2
0.2087231420598235,0.16531773511633477,0.6259591228238419,2,2
0.002342382044660691,0.0007716238369870959,0.9968859941183523,2,2
0.004537539041566921,0.0005031158799184551,0.9949593450785146,2,2
0.015110372509532767,0.0013853108368626348,0.9835043166536047,2,2
0.04841153291000408,0.0195327379530911,0.9320557291369049,2,2
0.052684700096724796,0.013518047689779981,0.9337972522134953,2,2
0.16125999913083222,0.07137294416380917,0.7673670567053588,2,2
0.41499782315488654,0.3974331503117188,0.1875690265333948,0,2
0.014852675065285568,0.013930522415155756,0.9712168025195588,2,2
0.014351323554666728,0.0023482417157848308,0.9833004347295484,2,2
0.16047827678863066,0.2130651514784873,0.626456571732882,2,2
0.14211445127789046,0.06196198276359077,0.7959235659585188,2,2
0.09682172667555543,0.10346199134895434,0.7997162819754904,2,2
0.055896001791168104,0.03835247447741588,0.9057515237314162,2,2
0.0915562892416265,0.030787933626953506,0.8776557771314202,2,2
0.05368065615043709,0.33923863991675807,0.607080703932805,2,2
0.18300215833415895,0.07448752181628282,0.7425103198495583,2,2
0.0713545562195801,0.006900249689176243,0.9217451940912439,2,2
0.008174979233359199,0.0015529461060675436,0.9902720746605734,2,2
0.02203559073259766,0.05991744800496925,0.9180469612624332,2,2
0.015229182671022133,0.0044862731673645205,0.9802845441616135,2,2
0.01339057782207353,0.0008408815260811562,0.9857685406518454,2,2
0.05339124798758589,0.2837622531071701,0.6628464989052442,2,2
0.022843814381227068,0.002767859483011497,0.9743883261357615,2,2
0.018871709877652187,0.008459260242233207,0.9726690298801148,2,2
0.012393504105783125,0.01032396969656477,0.9772825261976523,2,2
0.18966197941891405,0.34286303482948066,0.46747498575160523,2,2
0.004814457529944785,0.0008397089093044436,0.994345833560751,2,2
0.03288426568469932,0.022075280773799062,0.9450404535415018,2,2
0.15259759680629265,0.11622777741031191,0.7311746257833955,2,2
0.30036869376061337,0.08774397876507196,0.6118873274743147,2,2
0.009537911778689939,0.0005156353791715624,0.9899464528421386,2,2
0.07424105932072005,0.012587016164785124,0.9131719245144951,2,2
0.10203675195980474,0.18971072097527675,0.7082525270649186,2,2
0.25954790648243187,0.19994491485179447,0.5405071786657738,2,2
0.013868561442778229,0.002814917873311194,0.9833165206839106,2,2
0.02295764731652416,0.008904860932748443,0.9681374917507273,2,2
0.23347099714790137,0.5525357627835602,0.21399324006853854,1,2
0.0006976027319296735,0.00013752654209696756,0.9991648707259734,2,2
0.022993637683995302,0.037729787606993206,0.9392765747090116,2,2
0.013288421526699599,0.001627306356404708,0.9850842721168958,2,2
0.08592133339146701,0.09326951767925516,0.8208091489292779,2,2
0.008008812281071516,0.0011316495749414505,0.9908595381439872,2,2
0.03754857717368109,0.008062805010740066,0.9543886178155789,2,2
0.0012393502770405985,0.002056552570601864,0.9967040971523576,2,2
0.014222525354978264,0.004296015152574629,0.9814814594924474,2,2
0.05455487183791512,0.009999480927007118,0.9354456472350778,2,2
0.06505190444839337,0.3447191040734723,0.5902289914781345,2,2
0.007636359026051464,0.02402436199459534,0.9683392789793533,2,2
0.10081301688676425,0.13993164056923335,0.7592553425440025,2,2
0.09420525911805104,0.22203956943325698,0.683755171448692,2,2
0.07960470891782748,0.03623833273231802,0.8841569583498545,2,2
0.032777553253335145,0.06519133131377222,0.9020311154328928,2,2
0.02107064226349536,0.008151459360800025,0.9707778983757046,2,2
0.10149417114745321,0.00909353126612608,0.8894122975864208,2,2
0.2286664295300364,0.0370725514792414,0.7342610189907223,2,2
0.020700698411941113,0.0038960284360543855,0.9754032731520044,2,2
0.03357607050543795,0.0908058888620769,0.8756180406324853,2,2
0.006174118034340953,0.0007993423258701528,0.9930265396397893,2,2
0.17757258222654607,0.12985201354819734,0.6925754042252568,2,2
0.001293052959712956,0.0002831453906828869,0.9984238016496042,2,2
0.024017741546366277,0.013227196999975412,0.9627550614536584,2,2
0.08514640675820309,0.09376477777465377,0.8210888154671434,2,2
0.027895822598827443,0.0285350097715672,0.9435691676296054,2,2
0.039427226409851954,0.10545369156021259,0.8551190820299357,2,2
0.014491541793825637,0.019869052681774912,0.9656394055243993,2,2
0.004857139015754173,0.0011150098164170118,0.994027851167829,2,2
0.15143689509026095,0.06062765009201014,0.7879354548177291,2,2
0.007738968124841255,0.011356428351046556,0.9809046035241124,2,2
0.060516290632263436,0.14196116705822642,0.7975225423095103,2,2
0.0027862314612249446,0.005019806358168233,0.9921939621806067,2,2
0.025108495589626065,0.002379813995138821,0.9725116904152352,2,2
0.23290404516031407,0.18631989627217965,0.5807760585675065,2,2
0.00418642088354597,0.0013978078979833383,0.9944157712184708,2,2
0.4199777424218171,0.06417370388688264,0.5158485536913003,2,2
0.008161937445900762,0.0034983400038752117,0.9883397225502242,2,2
0.06946716290078354,0.03462986926841703,0.8959029678307995,2,2
0.21288970043675462,0.41920224506562265,0.3679080544976228,1,2
0.018774654901418407,0.022185161290358423,0.9590401838082233,2,2
0.012207844898768366,0.0013526325832416567,0.98643952251799,2,2
0.03901657392255567,0.20802096270229817,0.7529624633751463,2,2
0.06954036789685764,0.05367052375419945,0.8767891083489431,2,2
0.0075468321751364755,0.02455446880573691,0.9678986990191266,2,2
0.0015446606678434398,0.0018380999926581698,0.9966172393394985,2,2
0.004046899276069331,0.0029716512752879644,0.9929814494486425,2,2
0.13303612470077214,0.22856565545439542,0.6383982198448325,2,2
0.013989993906433485,0.007466181708235964,0.9785438243853305,2,2
0.05289628297237978,0.009564018215020762,0.9375396988125996,2,2
0.004578657000442487,0.0030321813649970626,0.9923891616345605,2,2
0.08865644451001727,0.5759364216183254,0.3354071338716574,1,2
0.04361161987611115,0.01026418753685049,0.9461241925870385,2,2
0.05855660902690737,0.30773843630951836,0.6337049546635743,2,2
0.0002098531949117094,0.00011715719419325118,0.9996729896108952,2,2
0.20080604257746915,0.05153363709463481,0.7476603203278962,2,2
0.007045514234334316,0.0011851657842467812,0.991769319981419,2,2
0.03779668908224382,0.7209032496268118,0.24130006129094445,1,2
0.02532850023818433,0.03825259830110189,0.936418901460714,2,2
0.13100334528285326,0.04246461073775008,0.8265320439793967,2,2
0.13125347455343114,0.3428848134099695,0.5258617120365995,2,2
0.0034397509822812547,0.015599351931830093,0.9809608970858888,2,2
0.007636784036751884,0.0015398428586697421,0.9908233731045782,2,2
0.12141533082485967,0.1144796066471493,0.764105062527991,2,2
0.015230592230499957,0.005826088405447434,0.9789433193640528,2,2
0.3811028901440004,0.15521211554633454,0.46368499430966525,2,2
0.07599356115197235,0.1164867451078831,0.8075196937401448,2,2
0.03939757852592467,0.015399801500632297,0.9452026199734432,2,2
0.011057367677456532,0.002140369632905542,0.9868022626896381,2,2
0.16488427705073244,0.04335877315869191,0.7917569497905758,2,2
0.0035271101174322397,0.5083004864900212,0.4881724033925467,1,2
0.08426565701113911,0.14846324889029716,0.7672710940985639,2,2
0.020191563891068888,0.005933131901224333,0.9738753042077068,2,2
0.43191221957661635,0.13362568491671858,0.4344620955066652,2,2
0.07488652357008496,0.05855574856296637,0.8665577278669488,2,2
0.4465618501325831,0.19044508173160943,0.3629930681358077,0,2
0.4766037182871221,0.04750115901362078,0.47589512269925716,0,2
0.36263541731098653,0.02582464114185176,0.6115399415471618,2,2
0.009297154561210332,0.017323949567655907,0.9733788958711338,2,2
0.11604053881843795,0.49231514460103043,0.3916443165805318,1,2
0.27353614647734337,0.2779156913221139,0.44854816220054294,2,2
0.28964600694369297,0.2767804177197095,0.4335735753365976,2,2
0.04366575886276362,0.0592950463511885,0.8970391947860479,2,2
0.06443258638513778,0.02526868058250034,0.910298733032362,2,2
0.009482928099540851,0.007922006235003009,0.982595065665456,2,2
0.04719419675953135,0.22911055057997665,0.7236952526604922,2,2
0.24112229438627023,0.24691855200481233,0.5119591536089175,2,2
0.07750351476563128,0.6898173572215056,0.23267912801286322,1,2
0.11113719901691242,0.11039454702276937,0.7784682539603183,2,2
0.07304787221390549,0.02168307499193702,0.9052690527941577,2,2
0.004768257706710174,0.0009874205048317067,0.9942443217884582,2,2
0.12423910371274183,0.10585794455341468,0.7699029517338436,2,2
0.04136962161145216,0.010767382379061137,0.9478629960094868,2,2
0.05587861603308936,0.11264973336137092,0.8314716506055398,2,2
0.02993506553354118,0.038807986206675534,0.9312569482597833,2,2
0.009628993144959033,0.001966092135566171,0.9884049147194749,2,2
0.01700594117091718,0.40177625183583154,0.5812178069932515,2,2
0.0718366628351305,0.05279619485359358,0.8753671423112761,2,2
0.014637537573508427,0.031880881696019554,0.953481580730472,2,2
0.005417835169136526,0.38766796085612604,0.6069142039747376,2,2
0.002068903920750078,0.0005897188456462583,0.9973413772336038,2,2
0.00047999062124517094,4.904152101941892e-05,0.9994709678577355,2,2
0.01592507148701986,0.0020704672133454176,0.9820044612996349,2,2
0.014354978271536605,0.012703988336484714,0.9729410333919788,2,2
0.0159405895991145,0.004238407312505839,0.9798210030883799,2,2
