<=50k,>50k,predictions,truth
0.44156174466422066,0.5584382553357792,>50k,>50k
0.016709636302771624,0.9832903636972286,>50k,>50k
0.36182250326319904,0.6381774967368009,>50k,>50k
0.0629200946830923,0.9370799053169075,>50k,>50k
0.0756417364599845,0.9243582635400153,>50k,>50k
0.07547553412448034,0.9245244658755196,>50k,>50k
0.10316028619484761,0.8968397138051523,>50k,>50k
0.7149852983683909,0.28501470163160914,<=50k,>50k
0.015268367686045399,0.9847316323139544,>50k,>50k
0.12010063569407496,0.879899364305925,>50k,>50k
0.4534854357380462,0.5465145642619538,>50k,>50k
0.07702141181756715,0.922978588182433,>50k,>50k
0.03561812718366183,0.9643818728163381,>50k,>50k
0.003049482294048707,0.9969505177059514,>50k,>50k
0.056629483853182214,0.943370516146818,>50k,>50k
0.6237477691255202,0.37625223087447984,<=50k,>50k
0.1251201175793832,0.8748798824206168,>50k,>50k
0.14721127046914648,0.8527887295308536,>50k,>50k
0.24929249454298244,0.7507075054570175,>50k,>50k
0.0371930795600025,0.9628069204399976,>50k,>50k
0.03611266021564578,0.9638873397843543,>50k,>50k
0.07599148400264114,0.9240085159973589,>50k,>50k
0.0961195159868482,0.9038804840131519,>50k,>50k
0.29051245658105357,0.7094875434189465,>50k,>50k
0.6247714236514362,0.3752285763485638,<=50k,>50k
0.45600513886545957,0.5439948611345404,>50k,>50k
0.26083207181925205,0.739167928180748,>50k,>50k
0.19382628737075355,0.8061737126292464,>50k,>50k
0.04893016587520108,0.951069834124799,>50k,>50k
0.023832159972559885,0.9761678400274402,>50k,>50k
0.3382537373906673,0.6617462626093328,>50k,>50k
0.1430392473769197,0.8569607526230804,>50k,>50k
0.7650967677285456,0.2349032322714545,<=50k,>50k
0.00697991174767299,0.9930200882523269,>50k,>50k
0.08640362578900475,0.9135963742109953,>50k,>50k
0.12140335087684898,0.8785966491231512,>50k,>50k
0.5712985685544917,0.42870143144550843,<=50k,>50k
0.08712598912981614,0.9128740108701839,>50k,>50k
0.2034591369044227,0.7965408630955775,>50k,>50k
0.08104117005706969,0.9189588299429303,>50k,>50k
0.05308738112560385,0.9469126188743963,>50k,>50k
0.07182658019805387,0.928173419801946,>50k,>50k
0.006885135985403011,0.993114864014597,>50k,>50k
0.3301681374133285,0.6698318625866715,>50k,>50k
0.714267770372525,0.2857322296274749,<=50k,>50k
0.2807455365639791,0.719254463436021,>50k,>50k
0.0032408428934104076,0.9967591571065896,>50k,>50k
0.2356157653892254,0.7643842346107745,>50k,>50k
0.6420146754142378,0.3579853245857622,<=50k,>50k
0.2628950736351163,0.7371049263648838,>50k,>50k
0.013891145585912475,0.9861088544140875,>50k,>50k
0.04097758025304005,0.9590224197469599,>50k,>50k
0.7227274238412962,0.2772725761587037,<=50k,>50k
0.044929576471266074,0.955070423528734,>50k,>50k
0.3270036979491291,0.672996302050871,>50k,>50k
0.10160408811404253,0.8983959118859574,>50k,>50k
0.07585089910975192,0.9241491008902482,>50k,>50k
0.029102020903131316,0.9708979790968686,>50k,>50k
0.4788880162745961,0.5211119837254039,>50k,>50k
0.02516167043893,0.97483832956107,>50k,>50k
0.3904507236504056,0.6095492763495943,>50k,>50k
0.016388793370315752,0.9836112066296845,>50k,>50k
0.2424093129886111,0.7575906870113889,>50k,>50k
0.08492839989587263,0.9150716001041275,>50k,>50k
0.06473503844980011,0.9352649615501999,>50k,>50k
0.09006248411590459,0.9099375158840954,>50k,>50k
0.07655453814790819,0.923445461852092,>50k,>50k
0.09380527034300455,0.9061947296569955,>50k,>50k
0.6514745835818132,0.3485254164181868,<=50k,>50k
0.012387643380378998,0.9876123566196211,>50k,>50k
0.09140872606977711,0.9085912739302228,>50k,>50k
0.08742745329453236,0.9125725467054677,>50k,>50k
0.3730751369970933,0.6269248630029067,>50k,>50k
0.06693368820246477,0.9330663117975352,>50k,>50k
0.03329069309728259,0.9667093069027174,>50k,>50k
0.046255277960057496,0.9537447220399424,>50k,>50k
0.1828427045916402,0.8171572954083599,>50k,>50k
0.16448096232684734,0.8355190376731527,>50k,>50k
0.08878312377182139,0.9112168762281787,>50k,>50k
0.19326388043072182,0.8067361195692784,>50k,>50k
0.004398553022174196,0.9956014469778258,>50k,>50k
0.4472730029297099,0.55272699707029,>50k,>50k
0.021983307650347544,0.9780166923496525,>50k,>50k
0.11776503170301596,0.882234968296984,>50k,>50k
0.5024834293802802,0.4975165706197197,<=50k,>50k
0.03081046851917316,0.9691895314808269,>50k,>50k
0.08165843091108665,0.9183415690889133,>50k,>50k
0.0036209327357445862,0.9963790672642554,>50k,>50k
0.08473870874308846,0.9152612912569116,>50k,>50k
0.04916655169095696,0.9508334483090431,>50k,>50k
0.019976892387321882,0.9800231076126782,>50k,>50k
0.018313668142918984,0.9816863318570811,>50k,>50k
0.06706189582368043,0.9329381041763195,>50k,>50k
0.017786379572685525,0.9822136204273145,>50k,>50k
0.09653660810365428,0.9034633918963456,>50k,>50k
0.1274059864267945,0.8725940135732057,>50k,>50k
0.037471335922144015,0.962528664077856,>50k,>50k
0.25781362799062263,0.7421863720093774,>50k,>50k
0.0476814153518429,0.9523185846481572,>50k,>50k
0.6070336085738235,0.3929663914261766,<=50k,>50k
0.013617574506794228,0.9863824254932059,>50k,>50k
0.08803805714707862,0.9119619428529215,>50k,>50k
0.36264882984305585,0.6373511701569443,>50k,>50k
0.5407867586077998,0.4592132413922004,<=50k,>50k
0.03183157171192251,0.9681684282880776,>50k,>50k
0.04067857176505077,0.9593214282349491,>50k,>50k
0.0018531108847210987,0.9981468891152788,>50k,>50k
0.039071797326304544,0.9609282026736955,>50k,>50k
0.05931504268057915,0.9406849573194208,>50k,>50k
0.16066853174506762,0.8393314682549324,>50k,>50k
0.8940962341438429,0.10590376585615704,<=50k,>50k
0.22902482324686987,0.7709751767531302,>50k,>50k
0.02419477880467004,0.9758052211953301,>50k,>50k
0.023934314920588836,0.9760656850794112,>50k,>50k
0.21524421723480586,0.7847557827651942,>50k,>50k
0.04884460733148197,0.9511553926685179,>50k,>50k
0.2404895562320083,0.7595104437679916,>50k,>50k
0.4318022639886581,0.5681977360113418,>50k,>50k
0.06319028535741181,0.9368097146425882,>50k,>50k
0.36568268966037915,0.6343173103396209,>50k,>50k
0.05188786032070346,0.9481121396792966,>50k,>50k
0.30860473313791736,0.6913952668620825,>50k,>50k
0.03970083152813683,0.9602991684718634,>50k,>50k
0.20764164883547526,0.7923583511645249,>50k,>50k
0.011252432100227935,0.9887475678997719,>50k,>50k
0.06128134152575698,0.938718658474243,>50k,>50k
0.07043885098727955,0.9295611490127204,>50k,>50k
0.2942699817176409,0.705730018282359,>50k,>50k
0.002677461377187391,0.9973225386228127,>50k,>50k
0.6960667978648404,0.3039332021351597,<=50k,>50k
0.04570037848036711,0.954299621519633,>50k,>50k
0.2114175194792318,0.7885824805207682,>50k,>50k
0.14531814403776208,0.854681855962238,>50k,>50k
0.023562415272781464,0.9764375847272184,>50k,>50k
0.022091182546611514,0.9779088174533884,>50k,>50k
0.005782104566824782,0.9942178954331752,>50k,>50k
0.16134499186839493,0.8386550081316051,>50k,>50k
0.06084949720244552,0.9391505027975546,>50k,>50k
0.08244300505059132,0.9175569949494087,>50k,>50k
0.057978256853795346,0.9420217431462046,>50k,>50k
0.040280081553217724,0.9597199184467823,>50k,>50k
0.5726821109837509,0.42731788901624906,<=50k,>50k
0.301859911470114,0.6981400885298861,>50k,>50k
0.0848992539026691,0.9151007460973308,>50k,>50k
0.07135989739788973,0.9286401026021102,>50k,>50k
0.5820601626506486,0.4179398373493515,<=50k,>50k
0.007923425343745481,0.9920765746562547,>50k,>50k
0.6909974977750067,0.3090025022249933,<=50k,>50k
0.003860225576774823,0.9961397744232251,>50k,>50k
0.5183678519993729,0.4816321480006272,<=50k,>50k
0.30650337000001004,0.69349662999999,>50k,>50k
0.04293827194722627,0.9570617280527738,>50k,>50k
0.0946107456133826,0.9053892543866174,>50k,>50k
0.007023796332674342,0.9929762036673258,>50k,>50k
0.24562325637148874,0.7543767436285113,>50k,>50k
0.5052631944959757,0.49473680550402444,<=50k,>50k
0.16690012457252779,0.8330998754274723,>50k,>50k
0.3943851291622664,0.6056148708377338,>50k,>50k
0.19416562217598324,0.8058343778240169,>50k,>50k
0.1806173014092538,0.8193826985907461,>50k,>50k
0.008932415440744983,0.9910675845592549,>50k,>50k
0.17430023893787275,0.8256997610621275,>50k,>50k
0.16191844497908556,0.8380815550209143,>50k,>50k
0.45188318693260476,0.5481168130673953,>50k,>50k
0.13694783809111769,0.8630521619088825,>50k,>50k
0.6404789971929296,0.3595210028070705,<=50k,>50k
0.09702802989728902,0.902971970102711,>50k,>50k
0.005811512086260675,0.9941884879137394,>50k,>50k
0.25691183993911837,0.7430881600608815,>50k,>50k
0.013516534252081977,0.9864834657479179,>50k,>50k
0.0049745920822570795,0.9950254079177429,>50k,>50k
0.15795007441377845,0.8420499255862215,>50k,>50k
0.7769496169140375,0.2230503830859624,<=50k,>50k
0.06170024627243386,0.9382997537275664,>50k,>50k
0.13135452606466114,0.8686454739353389,>50k,>50k
0.7798566285171858,0.22014337148281418,<=50k,>50k
0.05913464796144989,0.94086535203855,>50k,>50k
0.01564442180864721,0.9843555781913529,>50k,>50k
0.5403719878266762,0.4596280121733239,<=50k,>50k
0.12632588127970992,0.8736741187202901,>50k,>50k
0.12791150676186466,0.8720884932381354,>50k,>50k
0.061764978420650776,0.9382350215793492,>50k,>50k
0.019547442929179946,0.9804525570708201,>50k,>50k
0.45073584359435814,0.549264156405642,>50k,>50k
0.09148715180352698,0.908512848196473,>50k,>50k
0.2997958271383175,0.7002041728616825,>50k,>50k
0.015185422660664092,0.9848145773393361,>50k,>50k
0.18831126792054217,0.8116887320794579,>50k,>50k
0.0040308169779356175,0.9959691830220643,>50k,>50k
0.09954644854172992,0.9004535514582701,>50k,>50k
0.040016932175012995,0.9599830678249871,>50k,>50k
0.6668188400262074,0.3331811599737927,<=50k,>50k
0.00577254795960956,0.9942274520403905,>50k,>50k
0.058529530650125144,0.941470469349875,>50k,>50k
0.3340304336552808,0.6659695663447192,>50k,>50k
0.020156651471568907,0.979843348528431,>50k,>50k
0.10542260534519811,0.894577394654802,>50k,>50k
0.10413075911666937,0.8958692408833308,>50k,>50k
0.026174069424023148,0.9738259305759767,>50k,>50k
0.16039743389927286,0.8396025661007273,>50k,>50k
0.4255123684995477,0.5744876315004525,>50k,>50k
0.38485822847764917,0.6151417715223508,>50k,>50k
0.1367403074147177,0.8632596925852822,>50k,>50k
0.026450878191866607,0.9735491218081334,>50k,>50k
0.061343865577389425,0.9386561344226105,>50k,>50k
0.08040806749157667,0.9195919325084234,>50k,>50k
0.03784744074068221,0.9621525592593179,>50k,>50k
0.003821535374674625,0.9961784646253254,>50k,>50k
0.005475174531478273,0.9945248254685218,>50k,>50k
0.4473674409201426,0.5526325590798574,>50k,>50k
0.009356903851796194,0.9906430961482039,>50k,>50k
0.059554047310778443,0.9404459526892216,>50k,>50k
0.015947970473513418,0.9840520295264867,>50k,>50k
0.0870111015236404,0.9129888984763597,>50k,>50k
0.03814606362259162,0.9618539363774083,>50k,>50k
0.013337738164513776,0.9866622618354861,>50k,>50k
0.7541729036482036,0.24582709635179642,<=50k,>50k
0.33855600563781163,0.6614439943621884,>50k,>50k
0.014818881612964952,0.985181118387035,>50k,>50k
0.15017202289216414,0.8498279771078359,>50k,>50k
0.37525180934658,0.62474819065342,>50k,>50k
0.7465155109864094,0.25348448901359044,<=50k,>50k
0.1620954586522216,0.8379045413477783,>50k,>50k
0.1467432520007373,0.8532567479992627,>50k,>50k
0.6159193436949321,0.38408065630506805,<=50k,>50k
0.11169433771163902,0.8883056622883609,>50k,>50k
0.05096187106671416,0.9490381289332858,>50k,>50k
0.029545130174288208,0.970454869825712,>50k,>50k
0.41382366235198415,0.5861763376480159,>50k,>50k
0.3168672082975558,0.6831327917024443,>50k,>50k
0.06845000392721018,0.9315499960727897,>50k,>50k
0.0049837330981676335,0.9950162669018324,>50k,>50k
0.02928057107857112,0.9707194289214288,>50k,>50k
0.0942746856864508,0.9057253143135492,>50k,>50k
0.026522278763294656,0.9734777212367052,>50k,>50k
0.6788924436188483,0.3211075563811517,<=50k,>50k
0.775675263513421,0.22432473648657908,<=50k,>50k
0.0025104172716709505,0.9974895827283291,>50k,>50k
0.048292414732638546,0.9517075852673613,>50k,>50k
0.003185057269424423,0.9968149427305757,>50k,>50k
0.112830891704051,0.887169108295949,>50k,>50k
0.10757779049470251,0.8924222095052976,>50k,>50k
0.0016929058678961796,0.9983070941321038,>50k,>50k
0.018330975788391393,0.9816690242116086,>50k,>50k
0.028130824002070773,0.9718691759979292,>50k,>50k
0.047896458771231575,0.9521035412287684,>50k,>50k
0.44995922621839296,0.5500407737816069,>50k,>50k
0.65128544365512,0.34871455634487997,<=50k,>50k
0.2373548338299061,0.7626451661700938,>50k,>50k
0.06781324956832115,0.9321867504316789,>50k,>50k
0.48053375339480053,0.5194662466051996,>50k,>50k
0.04715277758879122,0.9528472224112088,>50k,>50k
0.20629922391976366,0.7937007760802363,>50k,>50k
0.016312173267422413,0.9836878267325776,>50k,>50k
0.03556954583634634,0.9644304541636535,>50k,>50k
0.25112774758050777,0.7488722524194923,>50k,>50k
0.19466779092579772,0.8053322090742023,>50k,>50k
0.04914903372960838,0.9508509662703918,>50k,>50k
0.18387969860296674,0.8161203013970333,>50k,>50k
0.09084841934317495,0.909151580656825,>50k,>50k
0.05938538100347955,0.9406146189965205,>50k,>50k
0.06370898956158781,0.9362910104384122,>50k,>50k
0.6799652979224847,0.3200347020775154,<=50k,>50k
0.03198252848727158,0.9680174715127284,>50k,>50k
0.24616123298409243,0.7538387670159075,>50k,>50k
0.16045203596736254,0.8395479640326374,>50k,>50k
0.12815736653283086,0.8718426334671693,>50k,>50k
0.06264110392228443,0.9373588960777156,>50k,>50k
0.02083253585709727,0.9791674641429027,>50k,>50k
0.12683109945897708,0.8731689005410228,>50k,>50k
0.005076017067271604,0.9949239829327284,>50k,>50k
0.40288672756844707,0.597113272431553,>50k,>50k
0.05406076997681018,0.9459392300231899,>50k,>50k
0.05705467747586717,0.9429453225241329,>50k,>50k
0.04869807377167745,0.9513019262283225,>50k,>50k
0.04817243851368934,0.9518275614863105,>50k,>50k
0.11771465960913809,0.882285340390862,>50k,>50k
0.2393200056088101,0.7606799943911899,>50k,>50k
0.5019176999779792,0.4980823000220208,<=50k,>50k
0.010013070962399475,0.9899869290376005,>50k,>50k
0.04857918765928149,0.9514208123407184,>50k,>50k
0.29130897035758574,0.7086910296424143,>50k,>50k
0.016164838242640044,0.98383516175736,>50k,>50k
0.0731027186057327,0.9268972813942673,>50k,>50k
0.006321889956192533,0.9936781100438075,>50k,>50k
0.7161149002284639,0.28388509977153614,<=50k,>50k
0.18003812535713098,0.819961874642869,>50k,>50k
0.7584497112242046,0.24155028877579535,<=50k,>50k
0.6139824582367698,0.3860175417632304,<=50k,>50k
0.10113449692525388,0.8988655030747461,>50k,>50k
0.008288999325736946,0.9917110006742632,>50k,>50k
0.10085610916610385,0.8991438908338961,>50k,>50k
0.35688949350225996,0.64311050649774,>50k,>50k
0.11447275146475003,0.88552724853525,>50k,>50k
0.5187787902840586,0.48122120971594134,<=50k,>50k
0.49120892708689773,0.5087910729131022,>50k,>50k
0.07754346878474037,0.9224565312152596,>50k,>50k
0.0637274331974802,0.9362725668025199,>50k,>50k
0.019787083383808062,0.9802129166161919,>50k,>50k
0.4649596185533881,0.5350403814466119,>50k,>50k
0.3925027685092773,0.6074972314907227,>50k,>50k
0.17862515499239115,0.8213748450076088,>50k,>50k
0.017683202641329044,0.9823167973586712,>50k,>50k
0.7287193869052276,0.27128061309477236,<=50k,>50k
0.007422847497900301,0.9925771525020995,>50k,>50k
0.005010030673749703,0.9949899693262502,>50k,>50k
0.19809648130551732,0.8019035186944826,>50k,>50k
0.09676955260412784,0.9032304473958721,>50k,>50k
0.06796921273976242,0.9320307872602376,>50k,>50k
0.023971807582831618,0.9760281924171683,>50k,>50k
0.04780495726708804,0.9521950427329121,>50k,>50k
0.032306473396513755,0.9676935266034862,>50k,>50k
0.007011389333699033,0.992988610666301,>50k,>50k
0.020079356805417038,0.9799206431945829,>50k,>50k
0.08953203396098819,0.9104679660390117,>50k,>50k
0.013127446913947521,0.9868725530860525,>50k,>50k
0.1337341592598368,0.8662658407401631,>50k,>50k
0.21816705160731048,0.7818329483926895,>50k,>50k
0.22157152109904737,0.7784284789009527,>50k,>50k
0.05057522595196388,0.9494247740480362,>50k,>50k
0.2078570088753069,0.7921429911246931,>50k,>50k
0.022404146349321627,0.9775958536506784,>50k,>50k
0.030603864020690173,0.9693961359793098,>50k,>50k
0.13229956408443955,0.8677004359155606,>50k,>50k
0.04074299839181048,0.9592570016081895,>50k,>50k
0.05891790510422844,0.9410820948957715,>50k,>50k
0.025706127886618014,0.974293872113382,>50k,>50k
0.01784642052995209,0.9821535794700479,>50k,>50k
0.07606876418333432,0.9239312358166657,>50k,>50k
0.012427894914368139,0.9875721050856318,>50k,>50k
0.042645162895621244,0.9573548371043787,>50k,>50k
0.06357869836624758,0.9364213016337525,>50k,>50k
0.14602395432944315,0.8539760456705571,>50k,>50k
0.24868735504951425,0.7513126449504858,>50k,>50k
0.014295916437608181,0.9857040835623918,>50k,>50k
0.16827367677523883,0.8317263232247611,>50k,>50k
0.32744022249639726,0.6725597775036029,>50k,>50k
0.17798876822146278,0.8220112317785372,>50k,>50k
0.012146534514221933,0.9878534654857779,>50k,>50k
0.07315124600185126,0.9268487539981487,>50k,>50k
0.025863061866028037,0.9741369381339721,>50k,>50k
0.007046186079531451,0.9929538139204687,>50k,>50k
0.12420686780532908,0.8757931321946709,>50k,>50k
0.7153531764773198,0.28464682352268034,<=50k,>50k
0.06865681956154895,0.9313431804384511,>50k,>50k
0.47172877520468187,0.5282712247953181,>50k,>50k
0.508099506848632,0.4919004931513679,<=50k,>50k
0.31325376028390484,0.6867462397160952,>50k,>50k
0.012389488488306039,0.987610511511694,>50k,>50k
0.10876885948552398,0.8912311405144759,>50k,>50k
0.024041415259038197,0.9759585847409619,>50k,>50k
0.07855675566503327,0.9214432443349667,>50k,>50k
0.011469900362484062,0.9885300996375159,>50k,>50k
0.008777426204863338,0.9912225737951367,>50k,>50k
0.06305753679306414,0.9369424632069357,>50k,>50k
0.3266354617841227,0.6733645382158773,>50k,>50k
0.0986072820925587,0.9013927179074412,>50k,>50k
0.04855396363950761,0.9514460363604924,>50k,>50k
0.12042958908711955,0.8795704109128807,>50k,>50k
0.006277664069261133,0.9937223359307388,>50k,>50k
0.6243679049345401,0.37563209506545986,<=50k,>50k
0.39550507918475786,0.6044949208152421,>50k,>50k
0.049633330536040444,0.9503666694639595,>50k,>50k
0.050468662905891894,0.9495313370941081,>50k,>50k
0.06731143872305516,0.9326885612769448,>50k,>50k
0.537184932932233,0.46281506706776687,<=50k,>50k
0.0030513171312432142,0.9969486828687568,>50k,>50k
0.0831601977549168,0.9168398022450832,>50k,>50k
0.7058548439553508,0.2941451560446492,<=50k,>50k
0.669124889645853,0.3308751103541472,<=50k,>50k
0.00932924410739367,0.9906707558926062,>50k,>50k
0.046519625806657756,0.9534803741933423,>50k,>50k
0.2916797220495212,0.7083202779504789,>50k,>50k
0.003453144098109511,0.9965468559018906,>50k,>50k
0.09808101188891123,0.9019189881110888,>50k,>50k
0.24000014522611685,0.7599998547738831,>50k,>50k
0.00370789164411544,0.9962921083558847,>50k,>50k
0.3702349028879713,0.6297650971120287,>50k,>50k
0.10774063595025249,0.8922593640497476,>50k,>50k
0.0450758940301781,0.9549241059698219,>50k,>50k
0.40072266015542024,0.5992773398445798,>50k,>50k
0.7667161389158432,0.2332838610841568,<=50k,>50k
0.026567056289379016,0.973432943710621,>50k,>50k
0.47730345373156313,0.522696546268437,>50k,>50k
0.5918669294379394,0.4081330705620606,<=50k,>50k
0.07411953575912468,0.9258804642408752,>50k,>50k
0.023614656108949642,0.9763853438910503,>50k,>50k
0.12376350933956004,0.8762364906604398,>50k,>50k
0.054424333543278705,0.9455756664567212,>50k,>50k
0.5940405815218168,0.40595941847818334,<=50k,>50k
0.05997436698666359,0.9400256330133364,>50k,>50k
0.3763523512522226,0.6236476487477773,>50k,>50k
0.0062988003075834876,0.9937011996924165,>50k,>50k
0.04519026664874853,0.9548097333512515,>50k,>50k
0.03467867628195083,0.9653213237180491,>50k,>50k
0.06757565434005432,0.9324243456599459,>50k,>50k
0.008020851481979004,0.991979148518021,>50k,>50k
0.009458046764976085,0.9905419532350241,>50k,>50k
0.29686634056481703,0.7031336594351831,>50k,>50k
0.017731119329587985,0.9822688806704122,>50k,>50k
0.018161485344515362,0.9818385146554847,>50k,>50k
0.4258330815848127,0.5741669184151874,>50k,>50k
0.0019935441576854874,0.9980064558423146,>50k,>50k
0.05871087433712374,0.9412891256628764,>50k,>50k
0.03761072828883026,0.9623892717111697,>50k,>50k
0.012927009731855506,0.9870729902681447,>50k,>50k
0.011787163529098876,0.9882128364709011,>50k,>50k
0.29514069873765353,0.7048593012623464,>50k,>50k
0.013355407988978744,0.9866445920110213,>50k,>50k
0.03568584586604102,0.9643141541339588,>50k,>50k
0.19806036815570477,0.8019396318442952,>50k,>50k
0.04111430912271736,0.9588856908772826,>50k,>50k
0.36302204725080484,0.6369779527491953,>50k,>50k
0.16578877241287213,0.834211227587128,>50k,>50k
0.05432674073363157,0.9456732592663686,>50k,>50k
0.010189050513393487,0.9898109494866065,>50k,>50k
0.003400988472482607,0.9965990115275173,>50k,>50k
0.5213326974733823,0.4786673025266177,<=50k,>50k
0.1421718417398988,0.8578281582601013,>50k,>50k
0.5160681261919231,0.4839318738080769,<=50k,>50k
0.020051787190771893,0.9799482128092283,>50k,>50k
0.528418496165729,0.4715815038342711,<=50k,>50k
0.0025685990457108465,0.9974314009542892,>50k,>50k
0.015340714351702405,0.9846592856482977,>50k,>50k
0.027455158663019955,0.97254484133698,>50k,>50k
0.014585308097588234,0.9854146919024119,>50k,>50k
0.0840145248810827,0.9159854751189173,>50k,>50k
0.06635927297867135,0.9336407270213287,>50k,>50k
0.44082346935274097,0.5591765306472593,>50k,>50k
0.034011144005989216,0.9659888559940106,>50k,>50k
0.028981644163144388,0.9710183558368557,>50k,>50k
0.012002737192502624,0.9879972628074976,>50k,>50k
0.1376975240026122,0.862302475997388,>50k,>50k
0.034771771379939025,0.965228228620061,>50k,>50k
0.012215394173259134,0.9877846058267408,>50k,>50k
0.0027471717822999775,0.9972528282176999,>50k,>50k
0.03369625163013665,0.9663037483698633,>50k,>50k
0.03706587017599337,0.9629341298240066,>50k,>50k
0.023580391020215506,0.9764196089797846,>50k,>50k
0.1570363136460873,0.8429636863539128,>50k,>50k
0.1286561675472165,0.8713438324527835,>50k,>50k
0.41735584433787853,0.5826441556621215,>50k,>50k
0.0579938691116419,0.9420061308883582,>50k,>50k
0.02012810575308445,0.9798718942469155,>50k,>50k
0.012643268702360846,0.9873567312976392,>50k,>50k
0.008580476994769236,0.991419523005231,>50k,>50k
0.062316323594111406,0.9376836764058887,>50k,>50k
0.6632283214904471,0.33677167850955303,<=50k,>50k
0.012154169994137586,0.9878458300058623,>50k,>50k
0.029286867021238838,0.9707131329787612,>50k,>50k
