0,1,2,3,4,5,6,7,8,9,predictions,truth
9.09931682107348e-07,3.6140211414634105e-08,2.4017396332871574e-07,1.5302774728622053e-07,1.2150000949908735e-07,0.9703667838958546,4.946919713672565e-07,2.6183456542362124e-07,9.202724975198313e-07,0.02963008094630033,5,5
0.006838012532373067,3.1644679416217938e-06,0.00028872436240968025,0.00037276359346449247,6.027616270509279e-05,0.3657344994795561,0.0007083161865617219,0.00010822143313320331,0.0005039301069844509,0.6253820758396362,9,5
1.2303788326744102e-06,1.4149352632225698e-07,1.661755668423695e-07,1.5238141375667503e-07,1.1191421423250562e-07,0.9999942205681451,4.619773270608861e-07,1.7236463662070362e-06,9.614675799331926e-07,8.329202354654546e-07,5,5
4.155739788580504e-07,1.2250017117889486e-08,5.470107748214434e-07,1.925601930396152e-07,1.4349289443688055e-07,0.9607886062364689,2.045574455473779e-06,4.790190637622026e-07,4.4874552989987814e-07,0.039207110573254544,5,5
2.5257799440038283e-06,9.505552225452845e-07,1.3686813780499617e-06,3.655195532091771e-07,2.6459778032866484e-07,0.9998765272808146,2.0924611395897853e-06,4.377295814834253e-05,1.5972589075314198e-06,7.053863215413607e-05,5,5
2.3659490287643836e-05,0.00021557401002515007,1.5478189209586753e-05,3.921756270900021e-05,0.00023272075547665542,0.8050013778085311,0.00011896364320826563,0.1860114432870491,0.0015197634914390474,0.006821800279933476,5,5
5.922838478610943e-07,6.854395956592203e-08,7.580468519767377e-07,4.789150665211732e-07,3.0712828346492213e-07,0.9999903543927031,2.0415586894515275e-06,4.1012830265849974e-06,1.2589642870917238e-06,4.180525412955134e-08,5,5
5.4073894333197086e-06,1.8797851348717386e-06,6.99273520642506e-07,2.55439261904391e-07,1.515298591806781e-07,0.9998602166736952,8.707946050095245e-07,0.00010880343507340351,2.5030895642172797e-06,1.92212074092254e-05,5,5
3.4342961904259824e-06,1.8628441035965905e-06,1.7398152208230835e-06,4.93202199099267e-06,7.419161771658357e-07,0.9997711569499566,3.182344249400076e-06,0.00020805201581677662,2.0917149987788584e-06,2.8093747266666486e-06,5,5
1.9139556902999066e-06,1.1014055783723325e-06,4.0531187967217677e-07,8.096858254608583e-07,3.7959543635389873e-07,0.999989201506039,1.0666674014358536e-06,2.8637086432023497e-06,1.459486499179701e-06,7.974756892447327e-07,5,5
9.87020496855261e-07,2.766001995919848e-07,5.955102528917774e-07,3.697513262287697e-07,4.0203212684837305e-07,0.9999874796833239,1.402890287967563e-06,6.8168747094656745e-06,1.3309508641130148e-06,3.462239821994401e-07,5,5
2.5582852537324297e-06,6.69590417852443e-08,7.339241097775797e-07,3.1502761234556853e-07,2.1080371165102603e-07,0.9823613525185718,1.2392877659220107e-06,0.01762829147877697,5.115950554275977e-06,1.216281106345078e-07,5,5
6.105412933104426e-06,6.586406842934385e-06,1.343494234393628e-06,7.415456700247762e-06,8.631390327463104e-06,0.9995388531377544,6.8228536020437784e-06,0.00035574510448663026,6.60441600029844e-05,2.4604778474320315e-06,5,5
9.732587931002565e-07,2.360090841430189e-06,4.987976439736882e-07,1.885396245673417e-06,8.195543904146547e-07,0.9998703500747652,2.1928520871668064e-06,0.00011726090533761104,2.579639798651883e-06,1.0767192398441838e-06,5,5
6.6862971614814485e-06,5.446368102148414e-06,8.370553770045566e-07,1.4542452933786083e-06,6.526901635866632e-07,0.9999453797602847,2.181745176705277e-06,2.3258685696961278e-05,3.7482916926152323e-06,1.0351121414067527e-05,5,5
3.336982689770961e-06,1.7199333679447188e-06,4.5781612038920276e-07,5.368346791342933e-07,2.3186815088952243e-07,0.9999550514016013,2.160989395581288e-06,1.420146701805757e-05,2.188751800830713e-05,4.215782405632056e-07,5,5
0.0004854276528498946,0.029398049607958263,8.883036610098861e-05,0.0007370167454968666,0.00010956805876973339,0.7256200566743427,0.0018291888812661818,0.026605274350945868,0.2144759681660478,0.0006506086593502455,5,5
5.752193838546578e-06,8.394059418046597e-07,1.5885353674287583e-06,5.237382649696018e-07,1.2042883083605074e-06,0.9584667547625516,3.3011417406579615e-06,0.0414961078580874,2.0955508572301234e-05,2.9686344845281293e-06,5,5
9.118381010752002e-07,3.217387087574834e-08,3.042810678929726e-07,3.7064933828546205e-07,5.485997980392266e-07,0.9945778039209705,9.364772710785547e-07,0.005416263131094462,3.2867245373122506e-07,2.4989246085556856e-06,5,5
1.327396285399176e-06,3.160598701700499e-08,6.255183068156918e-07,1.2076557148202548e-06,4.0959636325208196e-08,0.999993181061148,9.519510859867038e-07,1.7080030304150093e-06,8.353527336050269e-07,8.086329990490735e-08,5,5
7.205354688404029e-05,1.4196429272215418e-06,1.9353971587699447e-05,1.2111670430998588e-05,2.1836657501171952e-05,0.9799608301409024,8.47342530450183e-05,0.019688687516017975,0.00012976939217310105,9.201547314938852e-06,5,5
6.685000997524669e-06,5.675161659929524e-06,6.160139854712934e-07,1.1899762923805482e-06,1.7349201572453482e-06,0.9956746903816515,2.682581965260631e-06,0.004121317716668378,5.44787066422292e-05,0.00013092638729726488,5,5
9.460466727550672e-07,1.6313176114288328e-07,4.2323641998232576e-07,1.971064101028865e-07,1.5064770602292167e-07,0.9999944232801943,7.165148032914034e-07,5.685075250139304e-07,5.163696451541085e-07,1.902434391513342e-06,5,5
9.535156491294647e-05,0.00012640067344901255,3.052362298352387e-05,0.00014878776651811065,0.00026097369717525097,0.7557236485635996,0.00022294463058516117,0.24157828708303855,0.0016603523169525932,0.00015271705297018376,5,5
0.0001626429997214899,4.3279162403229924e-06,3.2515385883854414e-05,2.5386074659966927e-05,1.2595615079271326e-05,0.9929898029248065,0.00012326968709137437,0.00011225511908528054,9.141585245044491e-05,0.006445784915319123,5,5
0.00011643300309265256,1.5246843506602257e-06,6.306254929732232e-05,6.34637450960679e-05,0.00018827162737995257,0.8773423260871458,0.00021919121269244662,0.0036053412264675545,0.11234943856421399,0.006050944363584574,5,5
2.197044764859133e-05,3.9280161479632755e-07,6.137393831208403e-06,2.152937762803374e-06,2.7374696398791136e-06,0.9851390174247949,1.4095744396170277e-05,7.842719586630337e-06,2.6524601353199108e-05,0.014779122860237123,5,5
3.285297385854844e-05,2.3716502008058883e-05,1.3586015808398842e-05,7.2797457871114e-06,3.345890160690696e-05,0.040252113422235565,3.937626131077039e-05,0.9592941956331071,4.940910440603375e-05,0.0002540190383354356,7,5
3.295748137746373e-05,5.552091038057487e-06,1.6125093077433805e-06,3.2050346600909516e-06,1.319375619006303e-05,0.9975440177129,8.388146110119024e-06,0.0021926523235051877,0.00019615837356532913,2.2591436347994883e-06,5,5
1.0200772736900456e-06,1.72515232345358e-07,5.229709258173008e-07,1.0610627258578255e-06,4.229955184045744e-07,0.9999932723310196,1.442453877489037e-06,9.711343685128118e-07,1.0549521129821976e-06,5.687199021220113e-08,5,5
1.7497306466682253e-06,6.269184619414877e-07,3.2658126816216165e-07,5.625561307430963e-07,4.550877511625697e-07,0.9999745619623895,1.6908044900424596e-06,1.525600539541567e-05,1.4572375824111057e-06,3.3216596574727473e-06,5,5
0.0001556383166204111,4.9648921923046886e-05,8.120434208561311e-05,0.00018308230997394665,0.00010944334519685472,0.6187570863922092,0.00016750462469381893,0.37508744475795963,0.00022795295844452052,0.0051809900815154315,5,5
1.092936306767533e-06,2.30247581136637e-08,5.545407196519657e-07,2.3044826428615473e-07,8.524981828182967e-07,0.9999875072707839,1.2004032900801887e-06,4.97607726109826e-06,3.4916676266400355e-06,6.947182753624691e-08,5,5
2.5983917334235305e-05,1.7559310964503083e-06,8.729795140210882e-07,7.372561585054859e-07,1.3114286941136164e-05,0.9942641159141163,8.178022375642092e-06,0.005494538842919707,0.00018516423292975573,5.531947132764449e-06,5,5
3.824768696783372e-06,2.385796449504269e-06,5.069038637864508e-07,1.0567483363692451e-06,3.879865610760013e-07,0.9999814338127849,1.5610814305495617e-06,4.617594741252876e-06,2.6078442592375936e-06,1.6190588701159954e-06,5,5
4.642788810607972e-06,4.8746475457533256e-06,8.869552957335852e-07,1.5740945196382484e-06,2.5150317957542666e-06,0.9994709803407157,2.939371344994967e-06,0.0004858770230102628,1.9371206280073512e-05,6.333663290882423e-06,5,5
9.396348745816288e-06,1.0088147343617424e-06,5.666857455123092e-07,2.1395691181468387e-07,5.135059215200916e-07,0.9998683620172191,1.2563279822849677e-06,9.879993126497032e-05,4.652845323085853e-06,1.5227672845022049e-05,5,5
7.795268173391268e-06,3.789461708802018e-08,4.936458835727665e-07,1.4624959280815704e-06,1.8291768063767303e-07,0.9999798344877082,1.461900829553823e-06,3.6112576306989384e-06,1.5057013418576028e-06,3.607179476228102e-06,5,5
1.5409092879115676e-06,3.2984471555173725e-07,6.053388317907872e-07,5.769939184111114e-07,1.5923473000759498e-07,0.9911534758523787,1.1919993305197812e-06,6.926136169217554e-07,1.897062627352085e-06,0.008839529409524455,5,5
6.051385213814759e-05,6.562693113761856e-05,9.848503249463228e-06,2.4004685029833527e-05,0.00038592343730047284,0.9149594037314754,3.61859412221483e-05,0.08433117510928718,9.441644074652855e-05,3.289798004806356e-05,5,5
1.796604667291347e-05,0.00013419281443570818,2.389994363105173e-05,1.8239185638812003e-05,2.011925716618867e-05,0.8706690707866277,4.6096840656776145e-05,0.12813123797283565,0.0003361869653685396,0.0006029892204887531,5,5
0.00010476670717405017,4.064616394025791e-06,2.2361916170768507e-05,1.644553572605292e-05,1.788977575279811e-05,0.3040400935931379,8.72642139275591e-05,0.11830165761881567,2.0488948594533206e-05,0.5773849643244655,9,5
1.628893420936567e-06,7.656663317259657e-08,1.072548753339647e-06,6.633948623122046e-07,1.1888392098268874e-07,0.9999928497655581,2.3269012705201768e-06,1.8399887048899157e-07,8.343711671618648e-07,2.4303592083860355e-07,5,5
0.0002759612035695266,1.3649387154352305e-05,0.00012866672511159874,4.95535388473759e-05,0.00021189195831094107,0.41509966843445517,0.0008074339683399606,0.16473412940724974,0.0001275694774091784,0.41855145897146095,9,5
1.787399897823633e-05,3.766445414402406e-05,3.845303574504896e-06,2.7949293075582028e-05,3.6126408560296325e-06,0.9991789102963792,3.392302903644991e-05,0.0006404406074161998,1.247757739977695e-05,4.33099789786985e-05,5,5
1.7109416721699444e-06,6.230465425234936e-07,1.4090430021928064e-06,1.6273049271417972e-06,8.235095847665442e-07,0.9998495124462582,1.2412828755877654e-06,0.0001292630572143704,1.3567027355419061e-05,2.1913587050322613e-07,5,5
4.211939464429032e-05,5.192591684482538e-05,4.228490519802806e-06,1.675440909222209e-05,1.1874857188394022e-06,0.999751111479181,1.2787841112520973e-05,5.7307718428720166e-05,2.785753978308476e-05,3.473541053299387e-05,5,5
3.4080100110813186e-05,6.092945659885573e-05,1.5849575286283316e-05,2.8622095176819505e-05,0.00014552790462918518,0.845891659575115,0.00011073301071635381,0.15334936396440693,0.00032866307617617684,3.4558704443060874e-05,5,5
3.5240465459476073e-06,5.60151661543727e-06,3.72761125422688e-07,9.81245606665394e-07,3.618746345894602e-07,0.9965294265952266,1.921401266741593e-06,0.003434890562113236,1.1925095960604302e-05,1.098198027925423e-05,5,5
2.5734592695777448e-05,8.674139679244752e-06,1.1940429306580373e-05,7.815819631959352e-06,1.6537026510105493e-05,0.037619664621794204,2.3633471105644362e-05,0.9620348129185217,0.00014140002793946465,0.00010977757137276314,7,5
4.535067203093517e-07,3.041600159360264e-08,1.6703899700836332e-07,8.620734898758378e-08,1.1146737209395807e-07,0.99999403627642,6.956594325543183e-07,3.621978359741467e-07,2.901155950838475e-07,3.7644328938205493e-06,5,5
1.5737152828722996e-05,2.8844356541649476e-05,2.513880653396936e-06,9.953336915082138e-06,1.7022450543748e-05,0.9717128559586848,1.1387353540845021e-05,0.022196607364385855,0.0003297841895564631,0.005675296098016627,5,5
4.719440884261399e-05,3.2863786726722546e-05,4.62919701608372e-06,4.54034609484364e-06,7.340078717837571e-05,0.9895329778977756,1.4745433710470873e-05,0.009031499805902322,0.0012209320461615588,3.721860730094486e-05,5,5
9.966197966514235e-05,7.079746607463321e-06,7.5045077008037024e-06,0.00014657949178302712,2.9091905739138092e-05,0.9995173092447482,5.133872291117267e-05,2.514941466974036e-05,0.0001060966977964216,1.0185341724430985e-05,5,5
1.425607324367774e-05,3.5426648628587465e-07,1.1083727774392189e-06,5.030373691342096e-07,9.632635643431569e-07,0.9851665634879874,1.8622588128402239e-06,0.005503570674840911,2.2585910314351962e-06,0.009308552173145718,5,5
7.552074418709704e-06,1.5562216186410658e-07,3.577010590958049e-06,2.9196039513569338e-06,5.470460841528583e-06,0.9913319234683056,7.798497183745007e-06,0.008631714558937263,8.333922726702002e-06,5.571839377394909e-07,5,5
0.00031765533170386123,2.0638176842733115e-06,1.6884081072777817e-05,8.725295004999916e-06,1.3297157794359627e-06,0.9819012982159042,1.169772363045458e-05,3.2405683973695054e-06,0.007466018382935985,0.010271097283120199,5,5
9.713112390427534e-05,0.00012520699332089686,3.606424659695951e-05,6.507197764966373e-05,0.00023231308875266673,0.5534738223062121,0.00014392975566899927,0.44542821490506357,0.00011698440587666709,0.00028125118371678744,5,5
1.2810035696816386e-06,5.044090872240211e-08,3.8073960313115167e-07,2.9448432892904713e-07,5.049111050244693e-07,0.9999879421033435,1.3791042431606386e-06,7.008790819942109e-06,7.733154110875659e-07,3.846986368221969e-07,5,5
3.4498457468868966e-06,3.88507802372117e-07,1.7123727095965146e-06,2.443220256679126e-06,1.3275416937442636e-05,0.9939028160707878,7.253089720565897e-06,0.006064213532123803,1.549787022992575e-06,2.8939158578454983e-06,5,5
3.5004585438737787e-06,4.7119694215023215e-07,1.3449871818935071e-06,2.013517052725021e-06,2.0970969584553285e-06,0.9997870014646143,3.0493986411515562e-06,0.00019219094893529738,7.803896186475742e-06,5.045362667025138e-07,5,5
1.2045732139493665e-05,4.700729482852172e-06,2.6648864318034325e-06,3.188712392180323e-06,1.991122167476251e-06,0.9922765402435545,8.552819535660575e-06,9.442752233066403e-05,4.661617785881535e-05,0.007549264425341843,5,5
5.225084224526851e-06,9.473690006470435e-08,2.440388849667502e-06,2.4933633903789864e-06,1.6823907217181845e-06,0.9943528747835935,5.1991703890629966e-06,0.005619038067675334,8.193273192871224e-06,2.7579055216844144e-06,5,5
0.0005867136611141638,0.00010636991683820487,0.0003349162971910477,0.00017595953596059887,0.0005258391447033918,0.5898931674292219,0.0005898839573629199,0.40518759347802835,0.0024296633258713983,0.00016989037141460476,5,5
3.407169891122834e-05,2.655695159063134e-06,1.467099615148819e-07,6.24260937407842e-07,4.976351264045251e-08,0.9996888582528995,9.576251518506415e-07,3.849783839545533e-06,2.695872332052046e-06,0.0002660799938178061,5,5
7.680968114232364e-07,7.837887107821289e-08,1.9467304191953002e-07,1.0720078212502459e-07,4.1013239056594266e-08,0.9999956361313851,4.2824949091406257e-07,1.6027270342578467e-06,9.21487847052267e-07,2.2041552375969651e-07,5,5
0.001792876639929438,5.7846957746300746e-05,0.00013737318731242646,0.0022100204801180825,0.00011277923082646544,0.9808259854529922,0.00023226846056366264,0.005593938648758903,0.0039811856229763475,0.005055710571271909,5,5
2.156196711760339e-06,6.541344806542386e-06,7.648763274581815e-07,2.376196534361349e-06,6.636128870237019e-07,0.9996874054180737,4.414620659268286e-06,0.0002857548169956667,8.77805858892751e-06,1.1408881590147694e-06,5,5
9.396743553440183e-05,8.028778994946997e-07,3.485200773479776e-05,1.6643891960027302e-05,9.950455873786048e-05,0.8662477503122977,0.00031009686211640354,0.1300996682433879,3.9028856313685595e-05,0.003057675239055443,5,5
1.0103292426320798e-05,2.1749114010498997e-05,3.0764321891775077e-06,3.1178283701247127e-06,1.8391062253198958e-05,0.9904104097615274,1.3588329691414522e-05,0.0025335670032633935,0.0013611248038972916,0.005624870589183196,5,5
6.132553485133187e-05,4.495760698632171e-05,1.3916255696441769e-06,2.0691591393091587e-06,2.649771176634925e-06,0.9987252630691238,8.773136049881368e-06,0.0006845386805075176,8.702377888627476e-05,0.0003820170218584274,5,5
9.350580364642471e-05,4.741831870438293e-05,4.627733416310158e-05,1.5528049561714407e-05,8.788883502253436e-05,0.47061284544901166,0.00014537668652527886,0.5287063126783037,0.0001710807075402698,7.376587952185091e-05,7,5
7.090274273000044e-06,4.975276970531137e-06,2.905467141743377e-06,1.947477229321837e-06,3.4681668899429956e-06,0.9632860190361806,7.07222345190262e-06,0.03658169677428781,4.166011603638974e-05,6.316320055582003e-05,5,5
1.980944704892886e-05,1.1836069415168242e-06,9.93171757049409e-06,1.785946454426313e-05,4.953752864220051e-06,0.9857349726629063,1.7826409556878278e-05,9.608566759384784e-05,3.65821001426603e-05,0.014060798647688357,5,5
6.957933435406559e-07,1.210484792514286e-07,7.75547485142133e-07,2.56813336285577e-07,3.726268310175411e-07,0.99332304399234,1.5991954435191265e-06,0.006671123643883875,1.5774434254809726e-06,4.347463333106702e-07,5,5
0.0002536915912393715,0.0002574466602180621,0.00023952429031265707,0.00013736749284344992,0.0005909761301767142,0.8468566173619166,0.0016407214635018172,0.14692127848342273,0.0018134421373717704,0.001288923001064907,5,5
3.645538970557554e-06,2.035077230998816e-07,4.401754132659736e-07,4.037413757055309e-07,5.750038358894532e-07,0.999983694152172,1.0412924479286695e-06,2.8126827105496146e-06,6.788690418751084e-06,3.9626418838670397e-07,5,5
4.118679093941471e-06,7.851634692509808e-08,5.3464051504767606e-06,1.4576619082313335e-06,3.779826109293452e-06,0.9547556212329439,1.6391235391798843e-05,0.02031255952252243,3.851201553289639e-05,0.02486212986164881,5,5
4.0356026790576834e-07,2.1702145563299765e-08,7.804942273156296e-07,1.1142615423587138e-07,4.88545370672849e-07,0.9823709299192904,7.533284762782219e-07,4.438469687359145e-05,5.309952181250565e-06,0.017576801410508453,5,5
0.0002501745369090174,0.0055902322073434155,0.00028718262976601855,3.2181416830985854e-05,2.5811771682035076e-05,0.832482641482033,0.0013831553985537129,1.2970348167967092e-05,0.14843139314335976,0.011504257896299096,5,5
6.49977940836712e-07,3.0540358088010246e-08,2.3647308213828838e-07,2.0032111540534804e-07,1.57118143095259e-07,0.9999748173999017,9.790113426305914e-07,8.172237986752256e-06,2.634398931961e-06,1.2117141884007379e-05,5,5
1.2615612368981373e-06,6.698809810676138e-08,2.7247293738839115e-07,9.70454605888007e-07,5.453829974778983e-08,0.9999960308349962,6.717307870088997e-07,1.7033515204532817e-07,4.047169033481265e-07,9.384522530966843e-08,5,5
0.00011705053268697236,4.174273853196132e-06,4.19818305029191e-05,3.521230820207722e-05,2.5591235090010965e-05,0.9436581855480586,0.00016822192386838823,0.0035058139318664043,0.0012556563553671677,0.05118811341027138,5,5
1.8232252987831623e-06,1.544657500496587e-06,6.48685460545138e-07,1.5676511236113842e-06,3.52558497158613e-07,0.9999728570639297,1.4009547102646398e-06,1.5727236577544183e-05,3.461037837170265e-06,6.197586741273774e-07,5,5
7.80442672074403e-05,0.00039817972173170215,1.2923448891017829e-06,1.9966536234973832e-05,1.5918773552841898e-05,0.9952837063689474,2.795265088616036e-05,0.002494795276816039,0.0014040035083508961,0.00027614157439023897,5,5
1.4961850615539229e-05,7.980230075286739e-06,4.546643916974867e-06,2.940624634229309e-06,1.29742378718904e-06,0.9996083592117616,4.717935462607616e-06,0.00025606820904844357,9.102568969057687e-05,8.09537344921453e-06,5,5
1.969289868275727e-06,6.591198977495973e-07,1.9216209014871104e-07,7.39656057308489e-07,4.2946082675337303e-08,0.9999904612790966,9.110079744252707e-07,6.384703775020686e-07,1.3063477425231367e-06,3.0774915345290434e-06,5,5
2.543494092299081e-06,6.626099463457403e-07,1.0902441098553557e-06,1.7917222875458816e-06,6.103702764125945e-07,0.9999764072023063,2.357633467211112e-06,1.163043787247443e-05,2.5733588273560813e-06,3.4063631469596174e-07,5,5
3.0303327564890627e-06,6.705135610909422e-06,9.544521889236608e-07,5.886911665245048e-06,5.992557398710261e-06,0.9919179162792862,7.597455385968785e-06,0.008034057689251395,1.2393769495305284e-05,5.461616120475681e-06,5,5
6.099969209921644e-06,3.235343408306471e-06,7.273224731490192e-07,3.72972914383169e-07,6.374795746886405e-07,0.9998680245810219,1.5600087853960829e-06,1.3933223896100096e-05,9.535926068629199e-05,1.0042112366815645e-05,5,5
1.9866459185899654e-05,9.381456020977275e-06,3.4187062959021545e-06,1.0388490325304575e-05,2.759200398501221e-06,0.9998656242027333,9.62568730573307e-06,4.5442612594080785e-05,2.272985953893568e-05,1.0774693836739198e-05,5,5
3.002575312231256e-07,1.1261586462364742e-08,1.8153595717360525e-07,9.74167698323028e-08,1.095914730338594e-07,0.9999951239414631,6.958199315511593e-07,7.382637496627511e-07,2.319081069475704e-07,2.5067576811556093e-06,5,5
9.045184671528826e-06,4.443547542076812e-06,9.659141369308358e-07,2.0617534197934924e-06,1.8674546407152271e-06,0.9947218244105644,4.90061730765135e-06,0.0051382656014014785,7.72908056009997e-06,0.00010889450159911014,5,5
3.054155460901361e-06,2.787093536616816e-06,7.191566919639106e-07,3.0616836555238513e-06,2.2028937861648595e-06,0.9995770038959468,2.1594743735230512e-06,0.00040155675894604323,6.101440012459394e-06,1.3510575186848242e-06,5,5
2.3217435161505132e-05,2.0907631787108566e-07,7.378341223654093e-06,4.493431176651195e-06,1.8599719678943978e-05,0.9921146164256099,3.4379603743953246e-05,0.0009540743067696881,5.7074991795937094e-05,0.006785953177552144,5,5
2.5473208915741336e-06,4.5106144009125525e-07,1.1445339527460697e-06,6.959464238955194e-07,7.897551632198307e-06,0.9707096499235724,5.060170401518013e-06,0.029191292444721295,4.560390167595008e-06,7.669005117242842e-05,5,5
4.393647943620939e-07,1.9176362300559383e-08,3.694371627640855e-07,8.721970776570137e-08,2.512331994234683e-08,0.9999976696764457,3.0301869572795806e-07,1.5269981575492373e-07,3.2181387104594583e-07,6.153790004261709e-07,5,5
6.874478138482778e-07,1.620470079759363e-08,7.729963498577464e-07,4.3945737537458677e-07,7.271010537818132e-07,0.9966513147768286,1.2568601896329349e-06,0.0033427050175714886,1.7715077270047481e-06,3.065630396948732e-07,5,5
1.3149736934047784e-05,4.652011368421997e-06,9.581784093817433e-06,6.993510681817015e-06,5.192156392020106e-06,0.9998447368230694,1.0549643721950071e-05,3.9052499874856275e-05,6.534735428740883e-05,7.472282352503987e-07,5,5
9.26784506630612e-05,1.5519101933768457e-06,2.6178219261937734e-05,8.06849559145311e-06,1.7051432157432137e-05,0.828966405140316,0.0001352493190484596,0.011599264139665288,0.15914332289916266,1.0237371817053702e-05,5,5
8.623345014857155e-05,1.2248050714535141e-05,1.5422880149776395e-06,4.303388294805607e-06,5.006720174464125e-06,0.999577261663232,8.986426621814607e-06,3.279547678772843e-05,0.00025740717307267595,1.4217324429983336e-05,5,5
4.776657328521262e-05,3.3288729397855857e-07,1.4989612681003682e-05,9.910533224197003e-06,5.718855812308818e-06,0.9140419605785955,7.542831023011018e-05,0.08540952945783167,0.0002619006233330923,0.0001324711528047839,5,5
6.492003226346944e-05,9.470959714750604e-07,8.582082150473962e-05,2.8530975851358626e-05,0.00010135801804753565,0.6107802198031146,0.0001723813827447602,0.0006306692103875081,1.640934231902747e-05,0.38811873822619103,5,5
1.0896913924921306e-06,2.2519471619724885e-07,4.6347384865081045e-07,1.8484384260926764e-07,8.080042483933748e-08,0.9999900175762424,7.399361333644933e-07,2.0810519286262423e-06,5.517840187280501e-07,4.56755193166406e-06,5,5
0.0001719649489913076,3.891704459277697e-06,5.7110745778353065e-06,2.9649006806703267e-06,1.022097035234297e-06,0.9985135970125647,6.9222631238934825e-06,6.597726912214221e-05,0.00017851572776413552,0.0010494368796455128,5,5
