0,1,2,predictions,truth
0.00518967166601219,0.00014319430408053866,0.9946671340299074,2,2
0.03589808063065826,0.062045266778101585,0.9020566525912402,2,2
0.027143937007345357,0.015601091100837048,0.9572549718918177,2,2
0.052381817400627154,0.017468707200114984,0.9301494753992579,2,2
0.0022962830027394255,0.0025114604076885184,0.995192256589572,2,2
0.00715414147212494,0.02254975183929276,0.9702961066885823,2,2
0.002038986450241562,0.005718242176282197,0.9922427713734762,2,2
0.02774320764746906,0.004515047560860107,0.9677417447916709,2,2
0.027460947420003108,0.0326552610556066,0.9398837915243904,2,2
0.00578461690770277,0.11173861991313389,0.8824767631791635,2,2
0.0027443207532930796,0.0015713178488197981,0.9956843613978873,2,2
0.027565087613371293,0.12432637724583916,0.8481085351407897,2,2
0.018544344473571044,0.14267836714256182,0.8387772883838671,2,2
0.1115896500061879,0.024703314456083397,0.8637070355377288,2,2
0.03548841220114808,0.13614490873953675,0.8283666790593153,2,2
0.00622541367912932,0.0015000539109591242,0.9922745324099116,2,2
0.03807282703034855,0.11134832366037041,0.8505788493092811,2,2
0.025110294132976173,0.07565406385946047,0.8992356420075635,2,2
0.033876507559734745,0.0070717103824151605,0.9590517820578501,2,2
0.018592529200686173,0.0005917716853673202,0.9808156991139467,2,2
0.17006169189839654,0.08081245808197468,0.7491258500196287,2,2
0.00656914707963853,0.006369280483430016,0.9870615724369316,2,2
0.0048892335903368885,0.0016656078308926053,0.9934451585787707,2,2
0.02425359679869034,0.9564202271410682,0.01932617606024157,1,2
0.00036875479217313243,0.00012863943378608214,0.9995026057740407,2,2
0.0015833203650963395,0.01528715312689578,0.983129526508008,2,2
0.1128681046289385,0.3459266149466201,0.5412052804244415,2,2
0.014120876208936876,0.0014738905563582059,0.9844052332347052,2,2
0.007269956566667619,0.003566813602941802,0.9891632298303907,2,2
0.01696521861715381,0.00527771958668932,0.9777570617961571,2,2
0.2830917257594083,0.08193269801272184,0.6349755762278699,2,2
0.0014797029365735802,0.00013456549045520538,0.9983857315729714,2,2
0.003511175410897488,0.004801564365595389,0.9916872602235073,2,2
0.02510833372695079,0.05084039432115403,0.9240512719518952,2,2
0.006043025358839447,0.001336908425272691,0.9926200662158879,2,2
0.034974547703141186,0.09570400857300057,0.8693214437238583,2,2
0.012282543419582629,0.00476869302862417,0.9829487635517933,2,2
0.025281575245294535,0.07434191176006787,0.9003765129946377,2,2
0.12224711047076416,0.002306858662146115,0.8754460308670898,2,2
0.1257681895576679,0.017524817418785997,0.8567069930235462,2,2
0.0061928310047042155,0.0014206015040948514,0.9923865674912009,2,2
0.0027316403790583225,0.03335201294909247,0.9639163466718492,2,2
0.018001933083738885,0.14214522705440086,0.8398528398618603,2,2
0.0009145232693499343,0.0001751744019572222,0.9989103023286929,2,2
0.005636059397530236,0.0017975159788408512,0.992566424623629,2,2
0.013476427788820071,0.09940743986126704,0.8871161323499129,2,2
0.0383937484459615,0.04653250704120927,0.9150737445128294,2,2
0.09039125169051512,0.10070429273858858,0.8089044555708964,2,2
0.003969047789389113,0.002263057364573297,0.9937678948460378,2,2
0.00920220998585158,0.006437045452663881,0.9843607445614848,2,2
0.0050429838956512615,0.0007164092391065028,0.9942406068652422,2,2
0.1604812640096854,0.38195414988062787,0.4575645861096868,2,2
0.18627776883412717,0.0638069146822583,0.7499153164836146,2,2
0.07880657150843413,0.009665664516416973,0.911527763975149,2,2
0.059713104989712044,0.16017485916111712,0.7801120358491709,2,2
0.01904746156527063,0.10201952987361496,0.8789330085611146,2,2
0.0019609226243245854,0.0009933902120980004,0.9970456871635776,2,2
0.007837347353533456,0.0019123207044354211,0.9902503319420312,2,2
0.0010192231854802584,6.45053151252615e-05,0.9989162714993947,2,2
0.3555073300082765,0.12663157993020763,0.5178610900615158,2,2
0.3016721031306735,0.0644681141623708,0.6338597827069556,2,2
0.11298412056229498,0.00774644777106343,0.8792694316666416,2,2
0.003752708408490596,0.006912007740862005,0.9893352838506473,2,2
0.21827106736776544,0.04336994590857256,0.7383589867236621,2,2
0.020515474146187818,0.010121917882966546,0.9693626079708456,2,2
0.14966163585841463,0.030173692764499667,0.8201646713770858,2,2
0.004460032569538959,0.00041667074594535123,0.9951232966845155,2,2
0.004914528963579493,0.006822013951987865,0.9882634570844326,2,2
0.022482724731273114,0.0177420779548299,0.9597751973138969,2,2
0.012367565636846403,0.015264781986911906,0.9723676523762418,2,2
0.0914994036312625,0.12041199893160377,0.7880885974371338,2,2
0.004348798206764443,0.00190465830606123,0.9937465434871744,2,2
0.0015730386370125713,0.000370375706835949,0.9980565856561516,2,2
0.043003139006550783,0.15578755743836525,0.801209303555084,2,2
0.03009583860734564,0.030981123529187447,0.9389230378634671,2,2
0.00585080786077429,0.0013198587635590046,0.9928293333756667,2,2
0.045197348155274666,0.009944404050907768,0.9448582477938177,2,2
0.031005482459339997,0.03070877445275689,0.9382857430879032,2,2
0.0032143097001459055,0.0014299344944076558,0.9953557558054466,2,2
0.28643765329534077,0.08268721820594199,0.6308751284987174,2,2
0.25849695453076693,0.03401055564159171,0.7074924898276416,2,2
0.0004905990962841329,8.289592321653259e-05,0.9994265049804993,2,2
0.029004390854215287,0.1827479329721796,0.7882476761736052,2,2
0.038024852648746416,0.004467385717483243,0.9575077616337704,2,2
0.21148246520687242,0.02539158114619027,0.7631259536469375,2,2
0.055623572199868,0.013161884926025378,0.9312145428741067,2,2
0.002140284094429693,0.0028210651159005762,0.9950386507896698,2,2
0.012675290270347625,0.014470852517043149,0.9728538572126092,2,2
0.3272320741162093,0.10478125318202944,0.5679866727017613,2,2
0.034614690564734166,0.07340695685697661,0.8919783525782893,2,2
0.008070844868521537,0.0070395194886111855,0.9848896356428672,2,2
0.010744707893435956,0.002544885990311204,0.9867104061162528,2,2
0.0619006419206607,0.022499784313511816,0.9155995737658276,2,2
0.011035278010491726,0.012604537811061961,0.9763601841784463,2,2
0.3918113601855903,0.09975013936175571,0.5084385004526539,2,2
0.008526293258806845,0.0012086928038607101,0.9902650139373326,2,2
0.006183071371010575,0.0005039557883463608,0.993312972840643,2,2
0.006116456186678136,0.007395030165827021,0.9864885136474949,2,2
0.22468507075737876,0.1686784352504077,0.6066364939922135,2,2
0.021856388336942062,0.015520628789058915,0.9626229828739992,2,2
0.0040418484424539726,0.0006539989015853779,0.9953041526559607,2,2
0.003889728825530892,0.05113817424894862,0.9449720969255206,2,2
0.006230499705549647,0.0013825809493601563,0.9923869193450903,2,2
0.059862548246092426,0.010516624095318627,0.9296208276585889,2,2
0.002719894631776232,0.0015529371487386467,0.9957271682194851,2,2
0.12442885661483491,0.11294064570990492,0.7626304976752601,2,2
0.0007079971398006642,0.0004508459608817502,0.9988411568993179,2,2
0.053087628161593195,0.02143241555467426,0.9254799562837326,2,2
0.018747989116685272,0.0029350104445169806,0.9783170004387978,2,2
0.07980276813718436,0.01606835807846207,0.9041288737843538,2,2
0.014420545979008563,0.08764089864586644,0.8979385553751251,2,2
0.027047169019835133,0.03803578402820909,0.9349170469519559,2,2
0.12596502256856026,0.054439496292478066,0.8195954811389619,2,2
0.0144376621875928,0.01541703732792635,0.9701453004844809,2,2
0.20528480028660628,0.3571409429394498,0.43757425677394396,2,2
0.12318749823157071,0.42092101582829383,0.45589148594013557,2,2
0.021009144164628277,0.00692512238202554,0.9720657334533462,2,2
0.08227378553947196,0.24063576058690161,0.6770904538736265,2,2
0.295619519964643,0.0427237566639735,0.6616567233713836,2,2
0.08065198035391341,0.037692454217369484,0.8816555654287171,2,2
0.17666625727301472,0.18888797162436224,0.6344457711026231,2,2
0.04661167979757011,0.36424744598877945,0.5891408742136506,2,2
0.04890249983348857,0.03739456140173071,0.9137029387647807,2,2
0.29354121744429307,0.3547149493719429,0.351743833183764,1,2
0.010713386855037612,0.07577036759002201,0.9135162455549404,2,2
0.0079304151682312,0.01599812705955419,0.9760714577722147,2,2
0.025715933627638195,0.001263490215984573,0.9730205761563773,2,2
0.049770951439018954,0.047065421527274776,0.9031636270337062,2,2
0.09696465425990994,0.005141899330110779,0.8978934464099793,2,2
0.0038619163873266937,0.000273583583210438,0.9958645000294628,2,2
0.3665909153713903,0.23800217922621345,0.39540690540239626,2,2
0.049211772371899554,0.013388748437730302,0.9373994791903701,2,2
0.05357143934395538,0.017111346061539696,0.9293172145945049,2,2
0.0006011531737462374,6.266951774027576e-05,0.9993361773085137,2,2
0.05690657515999285,0.20077820854995249,0.7423152162900547,2,2
0.000464220589450818,5.7249410639351204e-05,0.99947852999991,2,2
0.0014296882329995265,0.0004255016019328045,0.9981448101650678,2,2
0.01696159046282135,0.005557245112489737,0.9774811644246889,2,2
0.03171087121084053,0.022041226423561086,0.9462479023655985,2,2
0.010463552597691751,0.15020160203362504,0.8393348453686834,2,2
0.09566010608948286,0.01815320042398992,0.8861866934865273,2,2
0.07047234486151543,0.20572439557618008,0.7238032595623045,2,2
0.005642031502800327,0.000376327705525059,0.9939816407916746,2,2
0.005802194727693513,0.05469715085450977,0.9395006544177968,2,2
0.03220733197455984,0.0007615280972941,0.9670311399281463,2,2
0.0019849736300746675,0.0010534439778593027,0.9969615823920661,2,2
0.02499248561432178,0.024388949208272243,0.9506185651774061,2,2
0.6075104422369721,0.031794114995996166,0.3606954427670317,0,2
0.03084682656418495,0.04399508594975621,0.9251580874860589,2,2
0.0598168492214466,0.11664022118154407,0.8235429295970095,2,2
0.12236825261866946,0.07071608790174434,0.8069156594795863,2,2
0.0037180024173230145,0.0005712139379262019,0.9957107836447509,2,2
0.0823796981884497,0.10288052619847324,0.8147397756130771,2,2
0.0012440916985554293,0.0012337656298874707,0.9975221426715571,2,2
0.01440315647362031,0.001644970123071957,0.9839518734033078,2,2
0.02951053964661747,0.022799147078760934,0.9476903132746216,2,2
0.00264595288816594,0.0012878299905512466,0.996066217121283,2,2
0.0503546991981657,0.10528510078059226,0.8443602000212421,2,2
0.01887669370546414,0.04197848545988705,0.9391448208346489,2,2
0.008320342437458814,0.0021456779415602433,0.9895339796209811,2,2
0.019803935671143382,0.11741756217219079,0.862778502156666,2,2
0.0015782522689743459,6.094776073096043e-05,0.9983607999702946,2,2
0.00046898697640010434,0.0001402595650044981,0.9993907534585955,2,2
0.16725441468869265,0.10911025153150969,0.7236353337797976,2,2
0.04573036470475403,0.04631230363714598,0.9079573316580999,2,2
0.21241783143341733,0.17106731325758018,0.6165148553090026,2,2
0.3254998011698794,0.2938278174497877,0.3806723813803328,2,2
0.05903011603109244,0.0013844768013754607,0.9395854071675321,2,2
0.0449409813387198,0.055587360600421784,0.8994716580608584,2,2
0.003071905821797444,0.0014410208592531674,0.9954870733189495,2,2
0.12117610447071797,0.4277724197198269,0.4510514758094552,2,2
0.003589905918228252,0.0022733447504655136,0.9941367493313062,2,2
0.09795004858011708,0.02996734993298135,0.8720826014869016,2,2
0.01589000720988332,0.006955366441129236,0.9771546263489875,2,2
0.0014630651038813763,0.00025791967352897154,0.9982790152225898,2,2
0.08539956590805252,0.01766063899673735,0.8969397950952102,2,2
0.001254209540013936,0.0001772121975170001,0.998568578262469,2,2
0.16737460168184676,0.040310678734629915,0.7923147195835233,2,2
0.10586627686981642,0.032065613735970104,0.8620681093942135,2,2
0.3260588813043046,0.03607676518118955,0.6378643535145058,2,2
0.0019407248655724425,0.0007311978141260912,0.9973280773203015,2,2
0.0002649809004331403,5.66483718420167e-05,0.999678370727725,2,2
0.024932552371306968,0.042234416585561915,0.9328330310431311,2,2
0.0013881401248147243,0.012451185742929726,0.9861606741322556,2,2
0.07248152299237247,0.012548830976198386,0.9149696460314293,2,2
0.06094351752385409,0.30908771527177237,0.6299687672043736,2,2
0.000640469251791487,8.313696688254127e-05,0.9992763937813259,2,2
0.019446911021718156,0.005891841622939629,0.9746612473553423,2,2
0.11529336086152525,0.06659435163777366,0.8181122875007012,2,2
0.005143385106903425,0.0002746984315391262,0.9945819164615578,2,2
0.12342512683803122,0.03631656164600229,0.8402583115159665,2,2
0.009799657466350484,0.00398791206628925,0.9862124304673604,2,2
0.03653753967247409,0.12460832512403815,0.838854135203488,2,2
0.003848184297073531,0.0005885977627293505,0.9955632179401973,2,2
0.21051807967435893,0.07617628252016426,0.7133056378054768,2,2
0.10511320062510103,0.3950006966254151,0.4998861027494839,2,2
0.17726145589539388,0.1380402002372007,0.6846983438674055,2,2
0.12974089640034314,0.3964571724484607,0.47380193115119623,2,2
0.14691174323026301,0.04400329045280036,0.8090849663169366,2,2
0.12156516949263224,0.3505498327137718,0.527884997793596,2,2
0.060222306555837476,0.1393124863584706,0.800465207085692,2,2
0.012105644123917436,0.01171208368182297,0.9761822721942597,2,2
0.034859703345507274,0.00647555859234878,0.958664738062144,2,2
0.4529509383112103,0.017358411678551938,0.5296906500102379,2,2
0.006246988914024662,0.133820009433032,0.8599330016529434,2,2
0.13422076805787048,0.04603578455831846,0.8197434473838111,2,2
0.018159262625088594,0.010257543720927253,0.9715831936539842,2,2
0.04725774140094459,0.054149633878608286,0.8985926247204472,2,2
0.00219105511398069,0.0028209706492807567,0.9949879742367386,2,2
0.0332441633079764,0.0031307253414156536,0.9636251113506079,2,2
0.10159092711632602,0.39073778295444395,0.5076712899292302,2,2
0.0053254150894542825,0.0011495836403307546,0.9935250012702149,2,2
0.09148875463276691,0.25962077881041207,0.648890466556821,2,2
0.0027702038263141674,0.0005967630322476147,0.9966330331414385,2,2
0.007277957375673541,0.012455676966718721,0.9802663656576077,2,2
0.03373845030222806,0.012058366075106287,0.9542031836226657,2,2
0.006469097744842728,0.004950893535182762,0.9885800087199745,2,2
0.14322586218178354,0.014385801353666332,0.8423883364645502,2,2
0.005492763972926503,0.0020920842918654313,0.9924151517352082,2,2
0.007290514480908623,0.0042084847313929195,0.9885010007876986,2,2
0.00303046510902495,0.0003362500752549633,0.9966332848157201,2,2
0.02808048081295533,0.032635020325018,0.9392844988620268,2,2
0.04180744543521024,0.22470317692158664,0.7334893776432032,2,2
0.02260361309207803,0.05044878406209595,0.926947602845826,2,2
0.00537830795746266,0.004286375888445514,0.990335316154092,2,2
0.026902717572947026,0.0031902050730171893,0.9699070773540358,2,2
0.05552710103848583,0.004772322914237763,0.9397005760472764,2,2
0.15696980101398694,0.029471975405586704,0.8135582235804264,2,2
0.17277456094633256,0.07427877312235698,0.7529466659313105,2,2
0.028259129137480854,0.006082878914029896,0.9656579919484893,2,2
0.0009613191476347748,2.041675942589992e-05,0.9990182640929394,2,2
0.018976087940687884,0.003607983432510721,0.9774159286268015,2,2
0.08606373613550033,0.5247455001330188,0.3891907637314809,1,2
0.019168978419339018,0.06296945453801117,0.9178615670426499,2,2
0.43080005759616985,0.19773085178723218,0.37146909061659794,0,2
0.008341587858012723,0.0007073249205296776,0.9909510872214577,2,2
0.006486640786409918,0.0015019190397650975,0.992011440173825,2,2
0.01532490185432374,0.0011689829094731893,0.9835061152362032,2,2
0.006022686397874342,0.012197408624655017,0.9817799049774707,2,2
0.00010457182845880842,0.00012309289986896262,0.9997723352716724,2,2
0.05345918145768816,0.021584168562095878,0.924956649980216,2,2
0.247952455816081,0.5465713638589914,0.20547618032492765,1,2
0.002230305687042416,0.0009250093506089949,0.9968446849623487,2,2
0.014105492232155029,0.0026268620623681907,0.983267645705477,2,2
0.0019415182860630762,0.0007105180039461611,0.997347963709991,2,2
0.0015448539802768958,0.0013269271258343248,0.9971282188938888,2,2
0.012098974273375678,0.009367180384156236,0.9785338453424682,2,2
0.487796804502009,0.24880143761600557,0.26340175788198544,0,2
0.03750663730843745,0.027813967258640715,0.9346793954329218,2,2
0.02040622625936209,0.009299603488576563,0.9702941702520614,2,2
0.03207379277716147,0.0885936641227374,0.8793325431001013,2,2
0.03171168376409766,0.021856624389535263,0.9464316918463671,2,2
0.03905759492954846,0.0671753245068889,0.8937670805635627,2,2
0.1831494983229798,0.6054186813342111,0.21143182034280916,1,2
0.014259741540546414,0.21145788668287258,0.7742823717765812,2,2
0.007863403541603618,0.004407069061953867,0.9877295273964425,2,2
0.06718447065638594,0.5382666171354038,0.39454891220821037,1,2
0.00023420018039369315,1.4967228848363536e-05,0.9997508325907578,2,2
0.033598141459248936,0.03611228880578431,0.9302895697349668,2,2
0.31432208355156804,0.10768551857024869,0.5779923978781832,2,2
0.6124873729687208,0.009887812325378635,0.3776248147059006,0,2
0.0005661081658424316,0.0007344559459543053,0.9986994358882032,2,2
0.013430739915912152,0.0013238585298481376,0.9852454015542398,2,2
0.10875646101238816,0.1445770287787545,0.7466665102088573,2,2
0.011601853330163753,0.14401137603304437,0.8443867706367918,2,2
0.013621759292118018,0.0026783279185736922,0.9836999127893084,2,2
0.0052294568288743645,0.00015920447239428827,0.9946113386987314,2,2
0.017183905666928498,0.0017818723715098087,0.9810342219615616,2,2
0.20344405443434171,0.013636199518814767,0.7829197460468437,2,2
0.01234984898282678,0.004869882310836541,0.9827802687063367,2,2
0.09878145006197184,0.05999587929770709,0.8412226706403212,2,2
0.028804989477465157,0.0019725350021126786,0.9692224755204222,2,2
0.003775977642090356,0.00023742615824760957,0.9959865961996621,2,2
0.06195577744301597,0.07484293521473508,0.863201287342249,2,2
0.012371325069639148,0.0032465951056796375,0.9843820798246813,2,2
0.05069824198591809,0.004903531006334721,0.9443982270077473,2,2
0.0006849142518942098,0.00023106936498466828,0.9990840163831213,2,2
0.0266300746158889,0.08343705054724257,0.8899328748368686,2,2
0.03436086616786964,0.003398391553372124,0.9622407422787584,2,2
0.00997078159648038,0.07743653711823806,0.9125926812852817,2,2
0.0033271189824636204,0.007906175188188723,0.9887667058293477,2,2
0.011101229727246094,0.04313771388080699,0.945761056391947,2,2
0.07442164678010357,0.6718840011370086,0.25369435208288793,1,2
0.0018034213012147592,0.00010889005041970572,0.9980876886483656,2,2
0.16880643285231028,0.14282228805226424,0.6883712790954255,2,2
0.0004705843498911631,1.3744838196180682e-05,0.9995156708119127,2,2
0.7160631602160341,0.11905599490686991,0.16488084487709595,0,2
0.23266329963258756,0.26595912651402853,0.5013775738533841,2,2
0.012116818398215016,0.0016970969909827225,0.9861860846108023,2,2
0.003011837007246517,0.004467832751614419,0.9925203302411393,2,2
0.012730463785912374,0.026469483232453864,0.9608000529816338,2,2
0.011937792764175444,0.028733639083980314,0.9593285681518443,2,2
0.0005078364880937007,4.405010573099048e-05,0.999448113406175,2,2
0.13757054026022558,0.0465325101887831,0.8158969495509915,2,2
0.3227108238059132,0.16720561960346597,0.510083556590621,2,2
0.1760369975176907,0.03851843694193567,0.7854445655403738,2,2
0.11949958304458858,0.6450457385172482,0.2354546784381632,1,2
0.017255263189099562,0.004401793607754479,0.978342943203146,2,2
0.02399443006075263,0.12846340920423666,0.8475421607350108,2,2
0.00703954286536452,0.09518631394761343,0.8977741431870221,2,2
0.018025868061816303,0.014613485026088707,0.967360646912095,2,2
0.017189161624463222,0.3807487221826698,0.6020621161928671,2,2
0.016920330159076652,0.005016627748128445,0.9780630420927952,2,2
0.002281023335108922,0.00047382377269332453,0.997245152892198,2,2
0.00581248524027538,0.0008505866809687243,0.993336928078756,2,2
0.005054863987633255,0.0004403696204203061,0.9945047663919465,2,2
0.021377374910548204,0.042724890196095294,0.9358977348933566,2,2
0.0010000782024144092,3.715572165350679e-05,0.998962766075932,2,2
0.015008856156762347,0.021715230099890875,0.9632759137433468,2,2
0.0017182581997502652,5.202209277941399e-05,0.9982297197074703,2,2
0.002329440478123021,0.0015977247449536114,0.9960728347769233,2,2
0.011482595366832092,0.0006393143882918351,0.987878090244876,2,2
0.08457768358642798,0.10112196077174325,0.8143003556418288,2,2
0.00890302761549484,0.04631116483199777,0.9447858075525075,2,2
0.03186821129773964,0.7754247307031763,0.19270705799908427,1,2
0.06577662024933068,0.09038866339177,0.8438347163588994,2,2
0.013911440929114617,0.04976770952001961,0.9363208495508658,2,2
0.03521778924940285,0.176701900664688,0.7880803100859093,2,2
0.006988090009627034,0.08317263683456234,0.9098392731558107,2,2
0.021799737403707452,0.006787571589657742,0.9714126910066349,2,2
0.39021989312009797,0.04807400189562178,0.5617061049842803,2,2
0.0024117909453058306,0.003636267956691664,0.9939519410980026,2,2
0.046537109224469145,0.10513309909468788,0.8483297916808431,2,2
0.03672325023431431,0.007953953031573383,0.9553227967341122,2,2
0.024950787209137175,0.002577884278312131,0.9724713285125508,2,2
0.003622097625607866,0.0004966601618762227,0.995881242212516,2,2
0.0042733486189888426,0.0027935971450366746,0.9929330542359746,2,2
0.03770083791006311,0.15634710424011905,0.8059520578498178,2,2
0.05390218163653178,0.004036162311077388,0.9420616560523908,2,2
0.04992863889643257,0.045601124852058056,0.9044702362515096,2,2
0.02113135994630235,0.005238637923892507,0.9736300021298052,2,2
0.007044958004921776,0.007355456760746244,0.9855995852343319,2,2
