<=50k,>50k,predictions,truth
0.01586514428786355,0.9841348557121364,>50k,>50k
0.34201217391739186,0.6579878260826082,>50k,>50k
0.237064854245513,0.7629351457544871,>50k,>50k
0.011287395520231964,0.988712604479768,>50k,>50k
0.2294693021261087,0.7705306978738916,>50k,>50k
0.006646410532096896,0.9933535894679032,>50k,>50k
0.05367677557077738,0.9463232244292226,>50k,>50k
0.5316773111753091,0.46832268882469075,<=50k,>50k
0.3465087036400599,0.65349129635994,>50k,>50k
0.3148499160985998,0.6851500839014004,>50k,>50k
0.24488403669165082,0.7551159633083493,>50k,>50k
0.033173539103761814,0.9668264608962381,>50k,>50k
0.027404369370007436,0.9725956306299925,>50k,>50k
0.006268570427906224,0.9937314295720937,>50k,>50k
0.018382379885153618,0.9816176201148463,>50k,>50k
0.430688423618906,0.5693115763810941,>50k,>50k
0.008089033633432365,0.9919109663665675,>50k,>50k
0.023717672377649643,0.9762823276223503,>50k,>50k
0.009442915011590555,0.9905570849884096,>50k,>50k
0.5570536615358697,0.4429463384641303,<=50k,>50k
0.036217788942149796,0.9637822110578506,>50k,>50k
0.02059253413820761,0.9794074658617924,>50k,>50k
0.02170459720707754,0.9782954027929225,>50k,>50k
0.013050516040849903,0.9869494839591502,>50k,>50k
0.7509492871424404,0.24905071285755967,<=50k,>50k
0.027325234941167856,0.9726747650588321,>50k,>50k
0.002371561550835331,0.9976284384491645,>50k,>50k
0.008380248387558261,0.9916197516124418,>50k,>50k
0.004305335467099393,0.9956946645329006,>50k,>50k
0.021554577732355872,0.9784454222676442,>50k,>50k
0.04400828739413428,0.9559917126058658,>50k,>50k
0.3782082696481597,0.6217917303518404,>50k,>50k
0.4575483482149053,0.5424516517850947,>50k,>50k
0.07934057927609994,0.9206594207239003,>50k,>50k
0.1547773598863965,0.8452226401136036,>50k,>50k
0.442028353280417,0.557971646719583,>50k,>50k
0.42051444064873433,0.5794855593512657,>50k,>50k
0.006250394669446037,0.9937496053305541,>50k,>50k
0.0007347182333488967,0.9992652817666511,>50k,>50k
0.027426858117803335,0.9725731418821967,>50k,>50k
0.08815722680217145,0.9118427731978286,>50k,>50k
0.014496586529594754,0.9855034134704055,>50k,>50k
0.06144648340707799,0.9385535165929221,>50k,>50k
0.19034520392756152,0.8096547960724383,>50k,>50k
0.008266419881109868,0.99173358011889,>50k,>50k
0.008438202446465015,0.9915617975535349,>50k,>50k
0.11700596280230967,0.8829940371976903,>50k,>50k
0.0036298482958766905,0.9963701517041231,>50k,>50k
0.011398120780029837,0.9886018792199704,>50k,>50k
0.2833991628371165,0.7166008371628835,>50k,>50k
0.0156682576733218,0.9843317423266782,>50k,>50k
0.033783008970923914,0.9662169910290762,>50k,>50k
0.09123540650118099,0.9087645934988191,>50k,>50k
0.14161475860510575,0.8583852413948944,>50k,>50k
0.5881645756109606,0.41183542438903953,<=50k,>50k
0.015181031376073394,0.9848189686239265,>50k,>50k
0.007033154632219401,0.9929668453677807,>50k,>50k
0.09563212062396703,0.9043678793760329,>50k,>50k
0.014180638536047344,0.9858193614639527,>50k,>50k
0.01884664618514725,0.9811533538148528,>50k,>50k
0.5396037113604771,0.46039628863952287,<=50k,>50k
0.0024045926815991405,0.9975954073184009,>50k,>50k
0.06841157523023307,0.931588424769767,>50k,>50k
0.019741351440595096,0.9802586485594049,>50k,>50k
0.03722351182317872,0.9627764881768214,>50k,>50k
0.0019059408909258635,0.9980940591090741,>50k,>50k
0.0020774422473466346,0.9979225577526535,>50k,>50k
0.03801566574348095,0.9619843342565189,>50k,>50k
0.014332958500161407,0.9856670414998385,>50k,>50k
0.018200007272991817,0.981799992727008,>50k,>50k
0.04343227375854233,0.9565677262414578,>50k,>50k
0.0012007344855266533,0.9987992655144736,>50k,>50k
0.02014972284426877,0.9798502771557313,>50k,>50k
0.13930362618504344,0.8606963738149565,>50k,>50k
0.014994219797177874,0.9850057802028221,>50k,>50k
0.001628499845642215,0.9983715001543578,>50k,>50k
0.0014404387925742034,0.9985595612074258,>50k,>50k
0.8301262390377738,0.16987376096222626,<=50k,>50k
0.0975189328874828,0.9024810671125171,>50k,>50k
0.08756726739109989,0.9124327326089003,>50k,>50k
0.0025150296051244217,0.9974849703948758,>50k,>50k
0.00942990490201822,0.9905700950979818,>50k,>50k
0.0023564871778016363,0.9976435128221984,>50k,>50k
0.02802165359335215,0.9719783464066478,>50k,>50k
0.7832012874281993,0.21679871257180086,<=50k,>50k
0.31671533363904375,0.6832846663609561,>50k,>50k
0.02882599960861243,0.9711740003913876,>50k,>50k
0.7873457554497865,0.21265424455021345,<=50k,>50k
0.06990576620030732,0.9300942337996926,>50k,>50k
0.27923450663810173,0.7207654933618982,>50k,>50k
0.008575515325824543,0.9914244846741755,>50k,>50k
0.020242658269578717,0.9797573417304215,>50k,>50k
0.011951106444450549,0.9880488935555495,>50k,>50k
0.0019840382967465844,0.9980159617032532,>50k,>50k
0.781745693576176,0.21825430642382415,<=50k,>50k
0.004002468782162727,0.9959975312178373,>50k,>50k
0.04453270119272185,0.955467298807278,>50k,>50k
0.24167127782857664,0.7583287221714233,>50k,>50k
0.09623990229319336,0.9037600977068067,>50k,>50k
0.0023188849552607496,0.9976811150447393,>50k,>50k
0.1018954313277806,0.8981045686722194,>50k,>50k
0.02240182243342408,0.977598177566576,>50k,>50k
0.006030140647900572,0.9939698593520994,>50k,>50k
0.002282243736314853,0.9977177562636851,>50k,>50k
0.1763152752514979,0.8236847247485022,>50k,>50k
0.12237237540419946,0.8776276245958006,>50k,>50k
0.06440804920878734,0.9355919507912128,>50k,>50k
0.0020180097870765,0.9979819902129237,>50k,>50k
0.020832432576892324,0.9791675674231078,>50k,>50k
0.02872501683547844,0.9712749831645215,>50k,>50k
0.4935808319921238,0.5064191680078762,>50k,>50k
0.011446115167669513,0.9885538848323305,>50k,>50k
0.006610098916939362,0.9933899010830607,>50k,>50k
0.07608470072551027,0.9239152992744897,>50k,>50k
0.4635447263004738,0.5364552736995263,>50k,>50k
0.09132845514793336,0.9086715448520667,>50k,>50k
0.0399094296775422,0.960090570322458,>50k,>50k
0.018472630096389265,0.9815273699036107,>50k,>50k
0.42514980690401794,0.574850193095982,>50k,>50k
0.011230440384806995,0.9887695596151931,>50k,>50k
0.008815805326787557,0.9911841946732126,>50k,>50k
0.011952028274163511,0.9880479717258366,>50k,>50k
0.02003081001674813,0.9799691899832519,>50k,>50k
0.4352824179036162,0.564717582096384,>50k,>50k
0.07849967814897635,0.9215003218510238,>50k,>50k
0.10468757521902768,0.8953124247809723,>50k,>50k
0.7122523523079267,0.2877476476920734,<=50k,>50k
0.004127569753136964,0.995872430246863,>50k,>50k
0.6588721890217778,0.3411278109782223,<=50k,>50k
0.003319671377899611,0.9966803286221004,>50k,>50k
0.0018913554345263075,0.9981086445654737,>50k,>50k
0.015036093154186133,0.9849639068458138,>50k,>50k
0.013411939808978587,0.9865880601910214,>50k,>50k
0.43337742310473193,0.5666225768952681,>50k,>50k
0.01898631120354949,0.9810136887964506,>50k,>50k
0.015535542943342558,0.9844644570566572,>50k,>50k
0.04322917052030063,0.9567708294796993,>50k,>50k
0.004324218206807778,0.9956757817931919,>50k,>50k
0.09040217753479707,0.909597822465203,>50k,>50k
0.015161660923932029,0.9848383390760679,>50k,>50k
0.3920514027267807,0.6079485972732195,>50k,>50k
0.02156559647698498,0.9784344035230151,>50k,>50k
0.1098009004047819,0.890199099595218,>50k,>50k
0.08110797987651308,0.918892020123487,>50k,>50k
0.05846786012950898,0.941532139870491,>50k,>50k
0.00438225520147853,0.9956177447985215,>50k,>50k
0.0977032180864009,0.9022967819135989,>50k,>50k
0.12748613304286935,0.8725138669571305,>50k,>50k
0.08712844713099731,0.9128715528690026,>50k,>50k
0.7808820082088812,0.21911799179111885,<=50k,>50k
0.26623802573361033,0.7337619742663897,>50k,>50k
0.013473388182054732,0.9865266118179453,>50k,>50k
0.0033343937960057346,0.9966656062039942,>50k,>50k
0.1600668017633696,0.8399331982366305,>50k,>50k
0.3990383986851183,0.6009616013148816,>50k,>50k
0.024181221921816477,0.9758187780781835,>50k,>50k
0.010557523234118325,0.9894424767658816,>50k,>50k
0.010045023246034472,0.9899549767539656,>50k,>50k
0.21385565168857598,0.7861443483114241,>50k,>50k
0.08251504640524203,0.9174849535947579,>50k,>50k
0.470441659315099,0.5295583406849012,>50k,>50k
0.6556240558903011,0.34437594410969913,<=50k,>50k
0.009229896116763827,0.990770103883236,>50k,>50k
0.0034650170333895593,0.9965349829666105,>50k,>50k
0.38184780377794986,0.6181521962220503,>50k,>50k
0.008823077502211124,0.991176922497789,>50k,>50k
0.005954725122687692,0.9940452748773122,>50k,>50k
0.5912790400577589,0.408720959942241,<=50k,>50k
0.019700961692852806,0.9802990383071472,>50k,>50k
0.00251332088150946,0.9974866791184904,>50k,>50k
0.4270708128732898,0.5729291871267101,>50k,>50k
0.0031174609490299244,0.9968825390509702,>50k,>50k
0.03097731960747022,0.9690226803925298,>50k,>50k
0.07337200494730906,0.9266279950526911,>50k,>50k
0.12985108435734588,0.870148915642654,>50k,>50k
0.002342123572155965,0.9976578764278442,>50k,>50k
0.07615670615225752,0.9238432938477424,>50k,>50k
0.044463986352862,0.9555360136471381,>50k,>50k
0.527982077949429,0.4720179220505709,<=50k,>50k
0.10081923190798493,0.8991807680920152,>50k,>50k
0.01746553075561333,0.9825344692443866,>50k,>50k
0.023009182814958885,0.976990817185041,>50k,>50k
0.048637530759333934,0.9513624692406663,>50k,>50k
0.07090030683124615,0.9290996931687538,>50k,>50k
0.015455083376144046,0.9845449166238561,>50k,>50k
0.05345473383140578,0.9465452661685941,>50k,>50k
0.10089230302203728,0.8991076969779627,>50k,>50k
0.33008783156319693,0.669912168436803,>50k,>50k
0.5949196669394087,0.4050803330605912,<=50k,>50k
0.8211816981674055,0.17881830183259445,<=50k,>50k
0.1503265416417748,0.8496734583582253,>50k,>50k
0.09459594937119653,0.9054040506288035,>50k,>50k
0.07296141566601025,0.92703858433399,>50k,>50k
0.033868341958865886,0.9661316580411342,>50k,>50k
0.35483017329163813,0.645169826708362,>50k,>50k
0.13902077566976787,0.860979224330232,>50k,>50k
0.0052254305179216835,0.9947745694820783,>50k,>50k
0.008123120552077052,0.9918768794479228,>50k,>50k
0.03549047792599349,0.9645095220740065,>50k,>50k
0.500820982892272,0.4991790171077279,<=50k,>50k
0.14762121021385605,0.8523787897861439,>50k,>50k
0.015971567937520942,0.984028432062479,>50k,>50k
0.005820805239460351,0.9941791947605397,>50k,>50k
0.009047725332319454,0.9909522746676807,>50k,>50k
0.4652420163633412,0.5347579836366586,>50k,>50k
0.8339881484678623,0.1660118515321376,<=50k,>50k
0.15927094412718729,0.8407290558728127,>50k,>50k
0.012563119029452995,0.9874368809705472,>50k,>50k
0.16834836772904713,0.8316516322709532,>50k,>50k
0.3057638299559164,0.6942361700440838,>50k,>50k
0.012677055737505178,0.9873229442624948,>50k,>50k
0.17213504042924824,0.8278649595707518,>50k,>50k
0.09967554051688163,0.9003244594831181,>50k,>50k
0.2868969215764088,0.7131030784235913,>50k,>50k
0.05870810600058576,0.9412918939994143,>50k,>50k
0.4454784065789469,0.5545215934210533,>50k,>50k
0.004549168443974939,0.995450831556025,>50k,>50k
0.05024176538806534,0.9497582346119348,>50k,>50k
0.06945230837597942,0.9305476916240206,>50k,>50k
0.005369349008721406,0.9946306509912787,>50k,>50k
0.15564475382185544,0.8443552461781445,>50k,>50k
0.04831219060846397,0.951687809391536,>50k,>50k
0.01942894105788012,0.9805710589421199,>50k,>50k
0.0024713562547125714,0.9975286437452876,>50k,>50k
0.0503685764499424,0.9496314235500577,>50k,>50k
0.3675937746982405,0.6324062253017595,>50k,>50k
0.364726147244676,0.635273852755324,>50k,>50k
0.7989284877115029,0.20107151228849698,<=50k,>50k
0.5865299625603286,0.41347003743967153,<=50k,>50k
0.04270981111950666,0.9572901888804936,>50k,>50k
0.04814114412285512,0.9518588558771448,>50k,>50k
0.04700007569545522,0.9529999243045447,>50k,>50k
0.2611461675809757,0.7388538324190242,>50k,>50k
0.6746488974025453,0.3253511025974547,<=50k,>50k
0.03789999443112447,0.9621000055688759,>50k,>50k
0.03034653896003516,0.969653461039965,>50k,>50k
0.14964009116138893,0.8503599088386109,>50k,>50k
0.2968463195189178,0.7031536804810822,>50k,>50k
0.3650103634718029,0.6349896365281971,>50k,>50k
0.008966084066931558,0.9910339159330684,>50k,>50k
0.021331091263223915,0.978668908736776,>50k,>50k
0.012206383467497844,0.9877936165325024,>50k,>50k
0.6970128586560027,0.30298714134399723,<=50k,>50k
0.043274264409890184,0.95672573559011,>50k,>50k
0.012129797206085154,0.9878702027939148,>50k,>50k
0.005090257369086828,0.9949097426309131,>50k,>50k
0.07779377142412351,0.9222062285758765,>50k,>50k
0.1399730179413018,0.8600269820586981,>50k,>50k
0.43532983308686546,0.5646701669131347,>50k,>50k
0.16710773638983456,0.8328922636101653,>50k,>50k
0.02622456062773383,0.9737754393722664,>50k,>50k
0.21450715418625668,0.7854928458137433,>50k,>50k
0.05987977301149987,0.9401202269885001,>50k,>50k
0.0018790626294038892,0.9981209373705963,>50k,>50k
