0,1,2,3,4,5,6,7,8,9,predictions,truth
0.021700650264676907,0.018214332527563507,0.04474742488456152,0.40848828831266754,0.11631365778502231,0.14742356806988388,0.1507632455312083,0.0513738912267769,0.016317228627131097,0.02465771723561769,3,5
0.03523994568705627,0.03847777468620332,0.16710783503053972,0.07972620751249028,0.37624826835371095,0.09078040181542704,0.0613073274000909,0.09012005838791509,0.017867788610134713,0.043124388497774696,4,5
0.11927869915430793,0.21900625604330642,0.062330463805788466,0.06947352611395685,0.14916608465772804,0.0992866789313386,0.01606385615497339,0.06836345824166015,0.13306409547967074,0.06396687926125764,1,5
0.031864787998705305,0.02920823600637954,0.06948226227142956,0.08666722900887733,0.22173489091458082,0.10915448378085138,0.05308626338745246,0.2563052845274033,0.09914130869072926,0.04335524887106508,7,5
0.022415952117694423,0.3513555460480936,0.15879822042151234,0.10497658264902401,0.057947309618257725,0.06979241749894416,0.04335997528423681,0.10066396421514953,0.014379915363085116,0.0763101120959574,1,5
0.018779284314230364,0.014923181608179098,0.05066849244932343,0.2679889864971665,0.05307422924591458,0.4286330646168255,0.09140870273550383,0.04949090614973158,0.01082732106037362,0.014205826372772049,5,5
0.025036851881276273,0.03868525669578558,0.08708053572251084,0.07934107337386889,0.04953928722166956,0.30520644612347064,0.19705606121917246,0.14309986758436177,0.030647104563462153,0.044307510897273,5,5
0.013650362997291625,0.029807749038233772,0.06314473133227204,0.14769572862593117,0.14954879968732435,0.1505829158152503,0.3590502357498453,0.04430568637322981,0.01183436917091026,0.03037941492095567,6,5
0.054582660230046195,0.31763467205720886,0.059966285552881624,0.052597159474813776,0.026640740396632865,0.21740273106287042,0.06376614597789455,0.07283094850837887,0.0451931177983571,0.08938554144151681,1,5
0.05380613302520173,0.05585923114737964,0.11863292518865888,0.08788869521128453,0.09279478007733001,0.10557976489765991,0.03582777463925762,0.36693683419411904,0.02007287850652652,0.06260098258638482,7,5
0.017186839023942777,0.026630770199541832,0.07748999007684892,0.21152891994170714,0.14308938465678067,0.2933689818399132,0.05370876185600625,0.096775374190168,0.01760903258470297,0.06261194818919699,5,5
0.02390703239810416,0.03479286883428881,0.4504754901643727,0.04646469408277986,0.17319233761592168,0.0855197132518831,0.0729661580767553,0.07380037931111542,0.01166662583157917,0.027214700896532915,2,5
0.013035429440469013,0.024249465294320816,0.16086288864855197,0.07421116327584264,0.1235333241621005,0.13473314444348422,0.4066850086762577,0.04244354026007713,0.006773327668098836,0.013472710514982958,6,5
0.0305693628805098,0.022383712069390126,0.13325580788129882,0.27663993792060443,0.17302607174884244,0.09340405291000346,0.1762655507584772,0.035655003801473094,0.030604363247661727,0.028196134974973145,3,5
0.02149148209642188,0.007992657925105244,0.14069731806538463,0.19380295774051826,0.17945868939280363,0.3065401818396614,0.07377245589963563,0.06666229567307846,0.0021397235077707842,0.007442238963237311,5,5
0.015598764014028762,0.032079224178798216,0.08269067564139168,0.218777095320133,0.06911474970563218,0.438091661718672,0.058546342209072205,0.04839667625116069,0.008256990443233185,0.02844781964243489,5,5
0.042654815723772076,0.015167720238236537,0.07562501205028782,0.3116632551296338,0.03286986121529105,0.20543406520161697,0.19184045157247548,0.058325280031601485,0.036209618316488196,0.030209922497328665,3,5
0.021975131066298906,0.12684867745751188,0.04224266907804988,0.30213332950399435,0.06820192346120965,0.10985460200169891,0.06896528002158482,0.07917494081101385,0.08307060304129157,0.09753284687285443,3,5
0.040144674922814774,0.07967856386106828,0.05315335662000631,0.20760447750408353,0.034823766863264154,0.37196386344445254,0.023225356328507918,0.06941179202705643,0.06666659189971684,0.053327553907356204,5,5
0.0165777735938551,0.03741439849869372,0.05004398614027187,0.16126332048652947,0.04031070526648635,0.5128657696771179,0.06246930098427808,0.06907861849604063,0.021831309224358886,0.02814481274059612,5,5
0.006497505193758423,0.006181416504070752,0.1507586153269537,0.3375152819995117,0.12221793330241235,0.1262313693225969,0.20758754315818945,0.036537088485822856,0.0024013709452051736,0.004071880590386219,3,5
0.014919638394962768,0.005774257104780679,0.08654809387192257,0.106866799333694,0.5590901190553433,0.052688557118120836,0.13040842518162005,0.029518110590179867,0.010954584179443031,0.003231410983928938,4,5
0.034943511014689246,0.04104234301275918,0.16405212012166892,0.16077895009260193,0.12751208193334332,0.2025663593662823,0.04480867350348545,0.0850066122891529,0.03949076509594626,0.09979857440003562,5,5
0.06615553415876553,0.02613514990417062,0.05802777735713683,0.1911423014920224,0.12244698366750481,0.32526093145454305,0.03816219382441442,0.08145880848687378,0.03510238286365961,0.05610793556621974,5,5
0.00790795685289647,0.02133404874848731,0.03715971938209062,0.2852068530722874,0.05655619185532287,0.3721865280576039,0.0759084503754351,0.10119196751788674,0.01953496608625504,0.023013315197230932,5,5
0.02959049544514205,0.02475898844690219,0.17608126924697626,0.1116566505516832,0.2006958865166551,0.07203068257188357,0.28658916991064165,0.06426741398671204,0.007495042842443138,0.026834396345888495,6,5
0.025432298227541904,0.3642097998796415,0.030649124046546683,0.12621749465212606,0.018006988815306362,0.2502562407557432,0.029134077594205908,0.06007360222216023,0.03196349020629557,0.06405688610103367,1,5
0.022743831661027728,0.15635107591728373,0.07140371421798028,0.18842749724917923,0.036619724816662536,0.25619793176418154,0.06319509365301215,0.09324940375664495,0.017800471895506043,0.09401125442590916,5,5
0.0285717267834805,0.03295086987276126,0.07988389115913905,0.07763284496765348,0.08279503547258574,0.24436590152024276,0.1719301747596142,0.16782028633433044,0.022494334196933016,0.09155493999499767,5,5
0.03677632126976604,0.039479240314483965,0.16222345295410448,0.1953294569865947,0.046633909866770164,0.2423489240690492,0.05411529296269157,0.08641491058782477,0.08663319246783009,0.05004530137073197,5,5
0.027432191172942103,0.0428093314544741,0.2684570461667532,0.06484072894896911,0.11086181006301446,0.13608265362004707,0.2611375797910047,0.039661282305462814,0.0290776974412015,0.019639680721824714,2,5
0.028226255582187023,0.036336419214800325,0.10615313169890311,0.15299139182975474,0.11027248860162786,0.10051452167846554,0.0654536130343264,0.2562474802260123,0.014903786205182533,0.12890091175178875,7,5
0.03694335981463289,0.013339925760399728,0.08098104944945651,0.11174407120747429,0.06617347192112477,0.16677302266184194,0.4363460591853049,0.052571020835128865,0.021070636587823488,0.014057378558155788,6,5
